Temperature,para,ferro
1.6,0.30249500274658203,0.6975048780441284
1.62,0.3024962246417999,0.6975036859512329
1.6400000000000001,0.3024975657463074,0.6975025534629822
1.6600000000000001,0.3024989664554596,0.6975010633468628
1.68,0.30250146985054016,0.697498619556427
1.7,0.3025017976760864,0.6974983215332031
1.72,0.3025040030479431,0.6974960565567017
1.74,0.302507221698761,0.6974926590919495
1.76,0.30250826478004456,0.6974915266036987
1.78,0.30250948667526245,0.6974905133247375
1.8,0.30251196026802063,0.6974877715110779
1.82,0.3025158643722534,0.6974840760231018
1.84,0.3025202751159668,0.6974796056747437
1.86,0.30252376198768616,0.6974762082099915
1.8800000000000001,0.30252715945243835,0.6974727511405945
1.9000000000000001,0.30253279209136963,0.6974672675132751
1.92,0.30254146456718445,0.6974585652351379
1.94,0.30254456400871277,0.6974555850028992
1.96,0.30255115032196045,0.6974489688873291
1.98,0.3025762736797333,0.6974236369132996
2.0,0.3025721609592438,0.6974276304244995
2.02,0.3025892972946167,0.6974108219146729
2.04,0.3026157021522522,0.6973844170570374
2.06,0.30261948704719543,0.6973806023597717
2.08,0.3026757836341858,0.6973240971565247
2.1,0.3027175962924957,0.6972823143005371
2.12,0.2988765835762024,0.7011232972145081
2.14,0.29879215359687805,0.7012077569961548
2.16,0.30328115820884705,0.6967188715934753
2.18,0.30312952399253845,0.6968705058097839
2.2,0.312389075756073,0.6876111626625061
2.22,0.3183213472366333,0.6816785335540771
2.24,0.3035277724266052,0.69647216796875
2.2600000000000002,0.3509315550327301,0.6490681767463684
2.2800000000000002,0.3959316611289978,0.6040682196617126
2.3000000000000003,0.387922465801239,0.6120772361755371
2.32,0.4781176745891571,0.5218815803527832
2.34,0.48844480514526367,0.5115544199943542
2.36,0.5353187918663025,0.46468061208724976
2.38,0.5371105074882507,0.4628888666629791
2.4,0.6038087606430054,0.3961910903453827
2.42,0.6094483137130737,0.39055153727531433
2.44,0.5966163277626038,0.40338334441185
2.46,0.60796058177948,0.3920392394065857
2.48,0.614465057849884,0.3855348527431488
2.5,0.6201739311218262,0.3798259496688843
2.52,0.6213879585266113,0.3786119520664215
2.54,0.6195112466812134,0.3804886043071747
2.56,0.6272569894790649,0.37274298071861267
2.58,0.6271914839744568,0.3728085160255432
2.6,0.6276063323020935,0.3723936378955841
2.62,0.6291118860244751,0.3708881139755249
2.64,0.6283705830574036,0.37162935733795166
2.66,0.6274884343147278,0.3725115954875946
2.68,0.6291118860244751,0.3708881139755249
2.7,0.6291118860244751,0.3708881139755249
2.72,0.6291118860244751,0.3708881139755249
2.74,0.6289249658584595,0.3710750341415405
2.7600000000000002,0.628865122795105,0.371134877204895
2.7800000000000002,0.6291118860244751,0.3708881139755249
2.8000000000000003,0.6291118860244751,0.3708881139755249
2.82,0.6291118860244751,0.3708881139755249
2.84,0.6291118860244751,0.3708881139755249
2.86,0.6291118860244751,0.3708881139755249
2.88,0.6284959316253662,0.3715040981769562
2.9,0.6291118860244751,0.3708881139755249
2.92,0.6291118860244751,0.3708881139755249
2.94,0.6291118860244751,0.3708881139755249
2.96,0.6291118860244751,0.3708881139755249
2.98,0.6291118860244751,0.3708881139755249
3.0,0.6291118860244751,0.3708881139755249
3.02,0.6291118860244751,0.3708881139755249
3.04,0.6291118860244751,0.3708881139755249
3.06,0.6291118860244751,0.3708881139755249
3.08,0.6291118860244751,0.3708881139755249
3.1,0.6291118860244751,0.3708881139755249
3.12,0.6291118860244751,0.3708881139755249
3.14,0.6291118860244751,0.3708881139755249
3.16,0.6291118860244751,0.3708881139755249
3.18,0.6291118860244751,0.3708881139755249
3.2,0.6291118860244751,0.3708881139755249
3.22,0.6291118860244751,0.3708881139755249
3.24,0.6291118860244751,0.3708881139755249
3.2600000000000002,0.6291118860244751,0.3708881139755249
3.2800000000000002,0.6291118860244751,0.3708881139755249
3.3000000000000003,0.6291118860244751,0.3708881139755249
3.3200000000000003,0.6291118860244751,0.3708881139755249
3.34,0.6291118860244751,0.3708881139755249
3.36,0.6291118860244751,0.3708881139755249
3.38,0.6291118860244751,0.3708881139755249
3.4,0.6291118860244751,0.3708881139755249
3.42,0.6291118860244751,0.3708881139755249
3.44,0.6291118860244751,0.3708881139755249
3.46,0.6291118860244751,0.3708881139755249
3.48,0.6291118860244751,0.3708881139755249
3.5,0.6291118860244751,0.3708881139755249
3.52,0.6291118860244751,0.3708881139755249
3.54,0.6291118860244751,0.3708881139755249
3.56,0.6291118860244751,0.3708881139755249
3.58,0.6291118860244751,0.3708881139755249
3.6,0.6291118860244751,0.3708881139755249
3.62,0.6291118860244751,0.3708881139755249
3.64,0.6291118860244751,0.3708881139755249
3.66,0.6291118860244751,0.3708881139755249
3.68,0.6291118860244751,0.3708881139755249
3.7,0.6291118860244751,0.3708881139755249
3.72,0.6291118860244751,0.3708881139755249
3.74,0.6291118860244751,0.3708881139755249
3.7600000000000002,0.6291118860244751,0.3708881139755249
3.7800000000000002,0.6291118860244751,0.3708881139755249
3.8000000000000003,0.6291118860244751,0.3708881139755249
3.8200000000000003,0.6291118860244751,0.3708881139755249
3.84,0.6291118860244751,0.3708881139755249
3.86,0.6291118860244751,0.3708881139755249
3.88,0.6291118860244751,0.3708881139755249
3.9,0.6291118860244751,0.3708881139755249
3.92,0.6291118860244751,0.3708881139755249
3.94,0.6291118860244751,0.3708881139755249
3.96,0.6291118860244751,0.3708881139755249
3.98,0.6291118860244751,0.3708881139755249
4.0,0.6291118860244751,0.3708881139755249
4.0200000000000005,0.6291118860244751,0.3708881139755249
4.04,0.6291118860244751,0.3708881139755249
4.0600000000000005,0.6291118860244751,0.3708881139755249
4.08,0.6291118860244751,0.3708881139755249
4.1,0.6291118860244751,0.3708881139755249
4.12,0.6291118860244751,0.3708881139755249
4.14,0.6291118860244751,0.3708881139755249
4.16,0.6291118860244751,0.3708881139755249
4.18,0.6291118860244751,0.3708881139755249
4.2,0.6291118860244751,0.3708881139755249
4.22,0.6291118860244751,0.3708881139755249
4.24,0.6291118860244751,0.3708881139755249
4.26,0.6291118860244751,0.3708881139755249
4.28,0.6291118860244751,0.3708881139755249
4.3,0.6291118860244751,0.3708881139755249
4.32,0.6291118860244751,0.3708881139755249
4.34,0.6291118860244751,0.3708881139755249
4.36,0.6291118860244751,0.3708881139755249
4.38,0.6291118860244751,0.3708881139755249
4.4,0.6291118860244751,0.3708881139755249
4.42,0.6291118860244751,0.3708881139755249
4.44,0.6291118860244751,0.3708881139755249
4.46,0.6291118860244751,0.3708881139755249
4.48,0.6291118860244751,0.3708881139755249
4.5,0.6291118860244751,0.3708881139755249
4.5200000000000005,0.6291118860244751,0.3708881139755249
4.54,0.6291118860244751,0.3708881139755249
4.5600000000000005,0.6291118860244751,0.3708881139755249
4.58,0.6291118860244751,0.3708881139755249
4.6000000000000005,0.6291118860244751,0.3708881139755249
4.62,0.6291118860244751,0.3708881139755249
4.64,0.6291118860244751,0.3708881139755249
4.66,0.6291118860244751,0.3708881139755249
4.68,0.6291118860244751,0.3708881139755249
4.7,0.6291118860244751,0.3708881139755249
4.72,0.6291118860244751,0.3708881139755249
4.74,0.6291118860244751,0.3708881139755249
4.76,0.6291118860244751,0.3708881139755249
4.78,0.6291118860244751,0.3708881139755249
4.8,0.6291118860244751,0.3708881139755249
4.82,0.6291118860244751,0.3708881139755249
4.84,0.6291118860244751,0.3708881139755249
4.86,0.6291118860244751,0.3708881139755249
4.88,0.6291118860244751,0.3708881139755249
4.9,0.6291118860244751,0.3708881139755249
4.92,0.6291118860244751,0.3708881139755249
4.94,0.6291118860244751,0.3708881139755249
4.96,0.6291118860244751,0.3708881139755249
4.98,0.6291118860244751,0.3708881139755249
5.0,0.6291118860244751,0.3708881139755249
