Temperature,para,ferro
1.0,0.08494047075510025,0.9150595664978027
1.02,0.08514612168073654,0.9148538708686829
1.04,0.08468836545944214,0.9153115153312683
1.06,0.08706218749284744,0.9129377007484436
1.08,0.08552459627389908,0.9144753813743591
1.1,0.08573361486196518,0.9142664670944214
1.12,0.08589480817317963,0.9141052961349487
1.1400000000000001,0.08594785630702972,0.9140522480010986
1.16,0.08739803731441498,0.9126017689704895
1.18,0.08534076809883118,0.9146591424942017
1.2,0.08757476508617401,0.9124251008033752
1.22,0.08659876137971878,0.9134011268615723
1.24,0.08543295413255692,0.9145671129226685
1.26,0.08702026307582855,0.9129794836044312
1.28,0.0870533362030983,0.9129467010498047
1.3,0.08866173774003983,0.911338210105896
1.32,0.08583887666463852,0.9141611456871033
1.34,0.08543005585670471,0.9145700335502625
1.36,0.09076967090368271,0.9092300534248352
1.3800000000000001,0.08409050852060318,0.9159092307090759
1.4000000000000001,0.08896418660879135,0.9110358953475952
1.42,0.08914975076913834,0.9108501672744751
1.44,0.08528848737478256,0.9147114157676697
1.46,0.09127456694841385,0.908725380897522
1.48,0.08958940207958221,0.9104106426239014
1.5,0.08765199035406113,0.9123481512069702
1.52,0.09412206709384918,0.9058780670166016
1.54,0.09548353403806686,0.9045162796974182
1.56,0.08935229480266571,0.9106476306915283
1.58,0.09274876117706299,0.9072512984275818
1.6,0.09497100859880447,0.9050288796424866
1.62,0.09473329037427902,0.9052665829658508
1.6400000000000001,0.10192706435918808,0.8980728983879089
1.6600000000000001,0.09364350140094757,0.9063565731048584
1.68,0.09692776948213577,0.9030724167823792
1.7,0.09383463859558105,0.906165361404419
1.72,0.09730527549982071,0.9026951193809509
1.74,0.09867651015520096,0.901323676109314
1.76,0.10302018374204636,0.8969797492027283
1.78,0.10611137747764587,0.8938886523246765
1.8,0.10274656116962433,0.8972534537315369
1.82,0.11413707584142685,0.8858628869056702
1.84,0.12337898463010788,0.8766207695007324
1.86,0.11117260903120041,0.8888270258903503
1.8800000000000001,0.11907703429460526,0.8809229731559753
1.9000000000000001,0.11314275860786438,0.8868569731712341
1.92,0.11791504919528961,0.8820846676826477
1.94,0.1361171156167984,0.863882839679718
1.96,0.12217115610837936,0.87782883644104
1.98,0.11992601305246353,0.8800740838050842
2.0,0.129450261592865,0.8705498576164246
2.02,0.1397731602191925,0.8602267503738403
2.04,0.12952323257923126,0.8704768419265747
2.06,0.12953083217144012,0.8704690337181091
2.08,0.12601584196090698,0.8739842772483826
2.1,0.1437370330095291,0.8562629222869873
2.12,0.16894784569740295,0.8310521245002747
2.14,0.14693044126033783,0.8530694842338562
2.16,0.16970762610435486,0.8302922248840332
2.18,0.17827433347702026,0.8217257261276245
2.2,0.1651449054479599,0.8348550200462341
2.22,0.19289088249206543,0.8071090579032898
2.24,0.19881415367126465,0.8011857867240906
2.2600000000000002,0.29987868666648865,0.700121283531189
2.2800000000000002,0.32669001817703247,0.6733100414276123
2.3000000000000003,0.33208173513412476,0.66791832447052
2.32,0.48077237606048584,0.5192272663116455
2.34,0.4707874357700348,0.5292125344276428
2.36,0.5564261078834534,0.4435737729072571
2.38,0.5664960145950317,0.4335039258003235
2.4,0.6518588662147522,0.3481411933898926
2.42,0.6994637846946716,0.3005361258983612
2.44,0.7037764191627502,0.2962234616279602
2.46,0.6998805999755859,0.300119549036026
2.48,0.7234424948692322,0.27655747532844543
2.5,0.7033531069755554,0.29664695262908936
2.52,0.7505261301994324,0.24947403371334076
2.54,0.7176274061203003,0.28237250447273254
2.56,0.7732694149017334,0.22673040628433228
2.58,0.7359363436698914,0.26406338810920715
2.6,0.7618204951286316,0.23817959427833557
2.62,0.7594794034957886,0.24052053689956665
2.64,0.7650217413902283,0.23497818410396576
2.66,0.7433602213859558,0.2566397786140442
2.68,0.7720127105712891,0.22798720002174377
2.7,0.7704811692237854,0.22951865196228027
2.72,0.7881417274475098,0.21185825765132904
2.74,0.7773880958557129,0.22261197865009308
2.7600000000000002,0.7928842902183533,0.2071157991886139
2.7800000000000002,0.8064136505126953,0.19358642399311066
2.8000000000000003,0.811708927154541,0.18829110264778137
2.82,0.8096293807029724,0.19037076830863953
2.84,0.8051566481590271,0.19484345614910126
2.86,0.7953977584838867,0.20460234582424164
2.88,0.7885975241661072,0.2114022970199585
2.9,0.7952440977096558,0.20475579798221588
2.92,0.8195870518684387,0.18041296303272247
2.94,0.8065073490142822,0.19349241256713867
2.96,0.7909418940544128,0.2090579867362976
2.98,0.7976099252700806,0.20239010453224182
3.0,0.8286328911781311,0.17136700451374054
3.02,0.821260929107666,0.17873921990394592
3.04,0.7844802141189575,0.21552005410194397
3.06,0.8211979269981384,0.17880190908908844
3.08,0.8101123571395874,0.1898876130580902
3.1,0.8307709097862244,0.16922886669635773
3.12,0.8100974559783936,0.18990221619606018
3.14,0.8137487769126892,0.18625110387802124
3.16,0.8340222239494324,0.16597789525985718
3.18,0.8210960030555725,0.17890378832817078
3.2,0.8106706142425537,0.18932916224002838
3.22,0.8185949325561523,0.18140490353107452
3.24,0.8346303701400757,0.1653694212436676
3.2600000000000002,0.8162052631378174,0.18379461765289307
3.2800000000000002,0.8108363747596741,0.18916365504264832
3.3000000000000003,0.8080720901489258,0.19192786514759064
3.3200000000000003,0.8212899565696716,0.17870990931987762
3.34,0.8157349228858948,0.18426521122455597
3.36,0.816990077495575,0.18300993740558624
3.38,0.8223051428794861,0.17769472301006317
3.4,0.8038853406906128,0.196114644408226
3.42,0.8180235028266907,0.18197639286518097
3.44,0.8178086280822754,0.18219125270843506
3.46,0.8305325508117676,0.16946713626384735
3.48,0.8091856837272644,0.19081416726112366
3.5,0.8230283260345459,0.17697153985500336
3.52,0.8280819058418274,0.1719181090593338
3.54,0.8238986134529114,0.1761011779308319
3.56,0.822973906993866,0.17702621221542358
3.58,0.8241633176803589,0.1758367121219635
3.6,0.8375674486160278,0.16243261098861694
3.62,0.8212534189224243,0.17874667048454285
3.64,0.838546872138977,0.1614532321691513
3.66,0.8427411317825317,0.15725873410701752
3.68,0.8249053955078125,0.17509464919567108
3.7,0.8362732529640198,0.16372708976268768
3.72,0.8160735368728638,0.18392635881900787
3.74,0.8067758679389954,0.19322386384010315
3.7600000000000002,0.8213554620742798,0.17864464223384857
3.7800000000000002,0.836319088935852,0.16368092596530914
3.8000000000000003,0.8287063837051392,0.17129352688789368
3.8200000000000003,0.8309297561645508,0.16906991600990295
3.84,0.826511025428772,0.17348894476890564
3.86,0.8391236066818237,0.1608763188123703
3.88,0.8465674519538879,0.1534324735403061
3.9,0.8284680247306824,0.17153172194957733
3.92,0.8415891528129578,0.15841059386730194
3.94,0.8359233736991882,0.16407665610313416
3.96,0.8260353207588196,0.173964723944664
3.98,0.8492793440818787,0.15072089433670044
4.0,0.830495297908783,0.16950467228889465
4.0200000000000005,0.8167786598205566,0.18322157859802246
4.04,0.828294575214386,0.17170505225658417
4.0600000000000005,0.8402273654937744,0.1597728580236435
4.08,0.8370450735092163,0.16295498609542847
4.1,0.8214386105537415,0.17856140434741974
4.12,0.8350969552993774,0.16490322351455688
4.14,0.8378562927246094,0.1621437668800354
4.16,0.8203530311584473,0.17964686453342438
4.18,0.810646116733551,0.18935376405715942
4.2,0.8284991979598999,0.17150092124938965
4.22,0.8144195675849915,0.18558034300804138
4.24,0.8377641439437866,0.16223587095737457
4.26,0.8268960118293762,0.1731041520833969
4.28,0.8360624313354492,0.16393770277500153
4.3,0.8156368732452393,0.18436306715011597
4.32,0.8570054173469543,0.1429947465658188
4.34,0.8353376984596252,0.1646622270345688
4.36,0.8199273943901062,0.18007247149944305
4.38,0.8374919891357422,0.16250799596309662
4.4,0.8294936418533325,0.17050662636756897
4.42,0.8345910906791687,0.16540895402431488
4.44,0.8340030312538147,0.16599693894386292
4.46,0.8598284125328064,0.14017173647880554
4.48,0.8238478302955627,0.1761522740125656
4.5,0.8375536799430847,0.16244617104530334
4.5200000000000005,0.8136464953422546,0.18635359406471252
4.54,0.8218344449996948,0.17816531658172607
4.5600000000000005,0.8328432440757751,0.1671566516160965
4.58,0.8193851709365845,0.1806148737668991
4.6000000000000005,0.8278989195823669,0.17210105061531067
4.62,0.8524106740951538,0.14758948981761932
4.64,0.8426802754402161,0.15731994807720184
4.66,0.836635947227478,0.16336405277252197
4.68,0.8241022229194641,0.17589794099330902
4.7,0.8353186249732971,0.16468143463134766
4.72,0.8372011184692383,0.16279888153076172
4.74,0.8339781761169434,0.16602177917957306
4.76,0.820774495601654,0.17922554910182953
4.78,0.8299629092216492,0.1700371354818344
4.8,0.8258418440818787,0.1741582155227661
4.82,0.8427779078483582,0.15722224116325378
4.84,0.8368287086486816,0.1631714403629303
4.86,0.8248569369316101,0.17514315247535706
4.88,0.8282561898231506,0.1717434823513031
4.9,0.8326433300971985,0.16735664010047913
4.92,0.8300405144691467,0.1699596792459488
4.94,0.8375513553619385,0.1624487042427063
4.96,0.8367524147033691,0.16324763000011444
4.98,0.8233317732810974,0.17666830122470856
5.0,0.8339805006980896,0.16601966321468353
