Temperature,para,ferro
0.9400000000000001,1.2168850996308045e-12,0.9999993443489075
0.96,1.2099650708446985e-12,0.9999993443489075
0.98,1.2137019904726043e-12,0.9999993443489075
1.0,1.2292919503512079e-12,0.9999993443489075
1.02,1.2264436428238712e-12,0.9999993443489075
1.04,1.2345281047432266e-12,0.9999993443489075
1.06,1.2293486541248289e-12,0.9999993443489075
1.08,1.2408916125541958e-12,0.9999993443489075
1.1,1.2769476231619392e-12,0.9999993443489075
1.12,1.2735671892083467e-12,0.9999993443489075
1.1400000000000001,1.3240212962464804e-12,0.9999993443489075
1.16,1.3269658809267337e-12,0.9999993443489075
1.18,1.289098602169636e-12,0.9999993443489075
1.2,1.310834470483191e-12,0.9999993443489075
1.22,1.3324686406329667e-12,0.9999993443489075
1.24,1.3707001028998023e-12,0.9999993443489075
1.26,1.3762919840246135e-12,0.9999993443489075
1.28,1.4022307620598085e-12,0.9999993443489075
1.3,1.3935167039388907e-12,0.9999993443489075
1.32,1.429192268004309e-12,0.9999993443489075
1.34,1.5346729963228167e-12,0.9999993443489075
1.36,1.4698258886045035e-12,0.9999993443489075
1.3800000000000001,1.480093608438593e-12,0.9999993443489075
1.4000000000000001,1.5310091519213365e-12,0.9999993443489075
1.42,1.5357257566323002e-12,0.9999993443489075
1.44,1.6516216562803554e-12,0.9999993443489075
1.46,1.6998256101297127e-12,0.9999993443489075
1.48,1.8234946972534027e-12,0.9999993443489075
1.5,1.7430845178703636e-12,0.9999993443489075
1.52,1.8169415624824659e-12,0.9999993443489075
1.54,2.1025123916190713e-12,0.9999993443489075
1.56,2.0478740231366643e-12,0.9999993443489075
1.58,2.1276346569981675e-12,0.9999993443489075
1.6,2.261286644045235e-12,0.9999993443489075
1.62,2.183548264075852e-12,0.9999993443489075
1.6400000000000001,2.5307895969856053e-12,0.9999993443489075
1.6600000000000001,2.4696896003956192e-12,0.9999993443489075
1.68,3.110177696982741e-12,0.9999993443489075
1.7,2.820055170285607e-12,0.9999993443489075
1.72,3.2539073432230614e-12,0.9999993443489075
1.74,3.3961943500526726e-12,0.9999993443489075
1.76,4.194596926743177e-12,0.9999993443489075
1.78,4.361374109085325e-12,0.9999993443489075
1.8,4.804344422293383e-12,0.9999993443489075
1.82,5.168071266076213e-12,0.9999993443489075
1.84,6.044096213103645e-12,0.9999993443489075
1.86,6.3802357494480155e-12,0.9999993443489075
1.8800000000000001,7.582998465260893e-12,0.9999993443489075
1.9000000000000001,9.744747543616317e-12,0.9999993443489075
1.92,1.1927597798333522e-11,0.9999993443489075
1.94,1.2459984433110805e-11,0.9999993443489075
1.96,1.3475214000191471e-11,0.9999993443489075
1.98,2.2554737591495844e-11,0.9999993443489075
2.0,2.687456333860805e-11,0.9999993443489075
2.02,3.506799364783042e-11,0.9999993443489075
2.04,4.861049063276113e-11,0.9999993443489075
2.06,4.2510564512987514e-11,0.9999993443489075
2.08,9.807440276565771e-11,0.9999993443489075
2.1,1.800220805758812e-10,0.9999993443489075
2.12,1.1948539935247027e-09,0.9999993443489075
2.14,4.4348708039265716e-10,0.9999993443489075
2.16,1.2748347266722249e-08,0.9999993443489075
2.18,2.4558777234062745e-09,0.9999993443489075
2.2,0.0031478055752813816,0.9968515634536743
2.22,0.0008787262486293912,0.9991206526756287
2.24,0.011120978742837906,0.9888783693313599
2.2600000000000002,0.029804790392518044,0.9701945185661316
2.2800000000000002,0.03412606567144394,0.9658734202384949
2.3000000000000003,0.0465574786067009,0.9534420967102051
2.32,0.10698151588439941,0.8930184245109558
2.34,0.09344914555549622,0.906550407409668
2.36,0.13222242891788483,0.8677773475646973
2.38,0.11989066749811172,0.8801092505455017
2.4,0.2294403463602066,0.7705597877502441
2.42,0.2732279896736145,0.7267717719078064
2.44,0.3186071813106537,0.6813926696777344
2.46,0.3426848351955414,0.6573148965835571
2.48,0.3831164240837097,0.6168836355209351
2.5,0.3853026330471039,0.6146972179412842
2.52,0.4105563759803772,0.5894437432289124
2.54,0.44809144735336304,0.5519081950187683
2.56,0.41417089104652405,0.5858292579650879
2.58,0.4103107750415802,0.589689314365387
2.6,0.42572730779647827,0.5742725729942322
2.62,0.4805334806442261,0.5194664001464844
2.64,0.4833797514438629,0.5166202187538147
2.66,0.5104753375053406,0.4895246922969818
2.68,0.5350890755653381,0.4649107754230499
2.7,0.5642912983894348,0.435708612203598
2.72,0.566696047782898,0.4333038926124573
2.74,0.5869578123092651,0.4130420982837677
2.7600000000000002,0.5787774324417114,0.4212224781513214
2.7800000000000002,0.6539202332496643,0.34607985615730286
2.8000000000000003,0.597376823425293,0.4026232063770294
2.82,0.6245038509368896,0.3754962384700775
2.84,0.6596952080726624,0.34030476212501526
2.86,0.6085219979286194,0.39147818088531494
2.88,0.6240124702453613,0.375987708568573
2.9,0.6387860178947449,0.36121392250061035
2.92,0.648988664150238,0.35101139545440674
2.94,0.6612817645072937,0.33871832489967346
2.96,0.6649075150489807,0.3350924849510193
2.98,0.6706735491752625,0.3293265104293823
3.0,0.7211335301399231,0.2788664996623993
3.02,0.6944262981414795,0.30557358264923096
3.04,0.6950406432151794,0.30495938658714294
3.06,0.6659750938415527,0.33402493596076965
3.08,0.7145925760269165,0.2854073643684387
3.1,0.7292733192443848,0.27072688937187195
3.12,0.7172268033027649,0.2827732264995575
3.14,0.718704342842102,0.2812955379486084
3.16,0.764582097530365,0.23541803658008575
3.18,0.757339358329773,0.2426607310771942
3.2,0.762717068195343,0.2372826188802719
3.22,0.7078284025192261,0.29217153787612915
3.24,0.7174807190895081,0.2825193703174591
3.2600000000000002,0.7291132211685181,0.2708868682384491
3.2800000000000002,0.7782889604568481,0.2217109054327011
3.3000000000000003,0.7551168203353882,0.2448829859495163
3.3200000000000003,0.7355718612670898,0.2644282281398773
3.34,0.7456344366073608,0.2543656826019287
3.36,0.7646794319152832,0.2353203445672989
3.38,0.7689983248710632,0.23100167512893677
3.4,0.7763524055480957,0.22364795207977295
3.42,0.7749240398406982,0.22507601976394653
3.44,0.745114803314209,0.25488513708114624
3.46,0.7767041921615601,0.22329610586166382
3.48,0.764801561832428,0.23519831895828247
3.5,0.7964464426040649,0.20355342328548431
3.52,0.7760841846466064,0.22391565144062042
3.54,0.7628913521766663,0.23710840940475464
3.56,0.7812279462814331,0.21877191960811615
3.58,0.7852202653884888,0.21477967500686646
3.6,0.8046298623085022,0.195370152592659
3.62,0.8274108171463013,0.17258933186531067
3.64,0.8101829886436462,0.1898168921470642
3.66,0.8042834401130676,0.19571664929389954
3.68,0.8435608744621277,0.15643899142742157
3.7,0.809169352054596,0.19083057343959808
3.72,0.8459432125091553,0.15405675768852234
3.74,0.8242060542106628,0.17579421401023865
3.7600000000000002,0.7912416458129883,0.20875826478004456
3.7800000000000002,0.7868911623954773,0.21310889720916748
3.8000000000000003,0.8251773715019226,0.174822598695755
3.8200000000000003,0.7814568281173706,0.21854300796985626
3.84,0.8105273842811584,0.18947258591651917
3.86,0.859538197517395,0.14046183228492737
3.88,0.8354783058166504,0.16452178359031677
3.9,0.8016905784606934,0.19830967485904694
3.92,0.8378840684890747,0.16211585700511932
3.94,0.830841600894928,0.1691584587097168
3.96,0.8359053134918213,0.16409486532211304
3.98,0.8380778431892395,0.16192202270030975
4.0,0.8091121912002563,0.19088776409626007
4.0200000000000005,0.8350785970687866,0.164921373128891
4.04,0.8257325291633606,0.17426733672618866
4.0600000000000005,0.8494181036949158,0.1505819857120514
4.08,0.8550432920455933,0.14495666325092316
4.1,0.8274384140968323,0.1725616455078125
4.12,0.8271728157997131,0.17282719910144806
4.14,0.8331323862075806,0.16686762869358063
4.16,0.8619151711463928,0.13808494806289673
4.18,0.841183602809906,0.15881654620170593
4.2,0.8386898040771484,0.16131001710891724
4.22,0.8360443115234375,0.1639559119939804
4.24,0.8467636704444885,0.15323618054389954
4.26,0.8697576522827148,0.13024234771728516
4.28,0.8462961912155151,0.15370382368564606
4.3,0.8230943083763123,0.17690572142601013
4.32,0.8434348702430725,0.15656521916389465
4.34,0.841699481010437,0.158300518989563
4.36,0.8466848134994507,0.1533152163028717
4.38,0.8403968214988708,0.15960316359996796
4.4,0.8430195450782776,0.15698054432868958
4.42,0.8632546067237854,0.136745423078537
4.44,0.8601311445236206,0.13986900448799133
4.46,0.853925883769989,0.14607423543930054
4.48,0.845552921295166,0.1544472724199295
4.5,0.8460769653320312,0.15392309427261353
4.5200000000000005,0.8487662672996521,0.15123337507247925
4.54,0.856170117855072,0.1438298374414444
4.5600000000000005,0.8539764285087585,0.1460232138633728
4.58,0.8503365516662598,0.1496635228395462
4.6000000000000005,0.8437624573707581,0.1562376469373703
4.62,0.8741110563278198,0.1258888989686966
4.64,0.8448851704597473,0.1551147848367691
4.66,0.8587498664855957,0.14125025272369385
4.68,0.838077962398529,0.1619221270084381
4.7,0.8632641434669495,0.13673603534698486
4.72,0.8706839680671692,0.12931576371192932
4.74,0.8669817447662354,0.13301841914653778
4.76,0.8760921359062195,0.12390782684087753
4.78,0.8752988576889038,0.12470106035470963
4.8,0.8489754796028137,0.15102441608905792
4.82,0.8730882406234741,0.12691166996955872
4.84,0.8522265553474426,0.14777366816997528
4.86,0.8401933312416077,0.15980660915374756
4.88,0.8504055738449097,0.14959441125392914
4.9,0.8825214505195618,0.11747855693101883
4.92,0.8812100887298584,0.11878977715969086
4.94,0.8558629751205444,0.14413700997829437
4.96,0.8894964456558228,0.11050364375114441
4.98,0.8798828721046448,0.12011706084012985
5.0,0.8639190196990967,0.13608121871948242
