Temperature,para,ferro
2.44,0.8949424624443054,0.10505740344524384
2.46,0.9349442720413208,0.06505556404590607
2.48,0.9416298866271973,0.05837029218673706
2.5,0.955356240272522,0.04464390501379967
2.52,0.9681273698806763,0.03187277540564537
2.54,0.9640746712684631,0.035925012081861496
2.56,0.977393388748169,0.022606531158089638
2.58,0.9830522537231445,0.01694774441421032
2.6,0.9811734557151794,0.01882629096508026
2.62,0.9910803437232971,0.008919904008507729
2.64,0.9913015961647034,0.008698388002812862
2.66,0.9890870451927185,0.010912909172475338
2.68,0.9940668344497681,0.005932555068284273
2.7,0.996353268623352,0.0036469176411628723
2.72,0.9973838925361633,0.002615977544337511
2.74,0.9946506023406982,0.005349338985979557
2.7600000000000002,0.992986798286438,0.007012971676886082
2.7800000000000002,0.9973925948143005,0.002607460133731365
2.8000000000000003,0.9949963092803955,0.005003688391298056
2.82,0.997472882270813,0.0025272821076214314
2.84,0.9981670379638672,0.0018331489991396666
2.86,0.9968637228012085,0.0031363903544843197
2.88,0.9970518946647644,0.0029481553938239813
2.9,0.9973250031471252,0.0026750145480036736
2.92,0.9980630278587341,0.0019369537476450205
2.94,0.9980485439300537,0.0019515755120664835
2.96,0.9980201125144958,0.0019801692105829716
2.98,0.9989632964134216,0.0010367663344368339
3.0,0.9989632964134216,0.0010366911301389337
3.02,0.9988954067230225,0.0011048243613913655
3.04,0.9982136487960815,0.0017865401459857821
3.06,0.9987738132476807,0.0012263694079592824
3.08,0.9989742636680603,0.0010257043177261949
3.1,0.9989159107208252,0.001084127463400364
3.12,0.9987838864326477,0.0012158597819507122
3.14,0.9988221526145935,0.0011778149055317044
3.16,0.9991887807846069,0.000811193895060569
3.18,0.9990259408950806,0.0009741131798364222
3.2,0.9989445805549622,0.0010557795176282525
3.22,0.998269259929657,0.0017308334354311228
3.24,0.9989491105079651,0.0010508798295632005
3.2600000000000002,0.9990867376327515,0.0009132134146057069
3.2800000000000002,0.9990638494491577,0.0009360967087559402
3.3000000000000003,0.9987136125564575,0.0012863576412200928
3.3200000000000003,0.9991896748542786,0.0008104977896437049
3.34,0.9986462593078613,0.001353380037471652
3.36,0.9992518424987793,0.0007481265347450972
3.38,0.999212384223938,0.000787422526627779
3.4,0.9992161989212036,0.0007836295990273356
3.42,0.9991113543510437,0.0008887001895345747
3.44,0.9991112351417542,0.0008888637530617416
3.46,0.9992339611053467,0.0007660152041353285
3.48,0.9993149042129517,0.0006849384517408907
3.5,0.9991583824157715,0.0008418287034146488
3.52,0.9992393851280212,0.0007608257001265883
3.54,0.9990901350975037,0.0009101008181460202
3.56,0.9991000294685364,0.000899933569598943
3.58,0.9994012117385864,0.000598806538619101
3.6,0.9993666410446167,0.0006334648351185024
3.62,0.9994255304336548,0.0005743660149164498
3.64,0.9991041421890259,0.0008956353995017707
3.66,0.9994858503341675,0.0005140432622283697
3.68,0.9992372393608093,0.0007628091843798757
3.7,0.9992672801017761,0.0007328796782530844
3.72,0.9993013739585876,0.0006983611965551972
3.74,0.9994646906852722,0.0005353405722416937
3.7600000000000002,0.9991735219955444,0.000826421077363193
3.7800000000000002,0.9993007183074951,0.0006993807619437575
3.8000000000000003,0.9993947744369507,0.000605212349910289
3.8200000000000003,0.9992935657501221,0.0007061680080369115
3.84,0.999474048614502,0.0005262717604637146
3.86,0.9995023608207703,0.0004978624638170004
3.88,0.9993784427642822,0.0006213191081769764
3.9,0.9994403123855591,0.0005594520480372012
3.92,0.9995149374008179,0.00048486399464309216
3.94,0.9995148777961731,0.0004851867852266878
3.96,0.999488115310669,0.0005116052343510091
3.98,0.9994566440582275,0.0005432848702184856
4.0,0.99932461977005,0.0006754372152499855
4.0200000000000005,0.9995332956314087,0.0004667755274567753
4.04,0.9993283748626709,0.0006717030191794038
4.0600000000000005,0.9995090365409851,0.0004910659627057612
4.08,0.9994008541107178,0.0005993297672830522
4.1,0.9994814991950989,0.000518857385031879
4.12,0.9995734691619873,0.00042671250412240624
4.14,0.9994968175888062,0.0005031389882788062
4.16,0.9993356466293335,0.0006643413216806948
4.18,0.9994270205497742,0.0005729201366193593
4.2,0.9994418025016785,0.000557978346478194
4.22,0.9994061589241028,0.0005938623216934502
4.24,0.9994985461235046,0.000501421804074198
4.26,0.9995023608207703,0.0004977533826604486
4.28,0.9995001554489136,0.0005000713863410056
4.3,0.9994847178459167,0.0005150775541551411
4.32,0.9995924234390259,0.0004076639888808131
4.34,0.9995386004447937,0.0004614182689692825
4.36,0.9995262026786804,0.0004737476701848209
4.38,0.9994531273841858,0.0005468871095217764
4.4,0.9994457960128784,0.0005541788414120674
4.42,0.9995504021644592,0.00044955540215596557
4.44,0.9994438886642456,0.0005562412552535534
4.46,0.9995474219322205,0.0004524031246546656
4.48,0.9994071125984192,0.0005928248865529895
4.5,0.9994138479232788,0.0005861036479473114
4.5200000000000005,0.9995168447494507,0.00048319113557226956
4.54,0.9995092153549194,0.0004908968112431467
4.5600000000000005,0.999531626701355,0.00046819221461191773
4.58,0.999496340751648,0.0005038045928813517
4.6000000000000005,0.9995591044425964,0.0004408395034261048
4.62,0.9995324015617371,0.00046739497338421643
4.64,0.999436616897583,0.00056349893566221
4.66,0.9994655251502991,0.0005343630909919739
4.68,0.9994825124740601,0.0005174917168915272
4.7,0.9995869994163513,0.00041309584048576653
4.72,0.9996198415756226,0.0003802427963819355
4.74,0.999518096446991,0.0004822005284950137
4.76,0.9994985461235046,0.0005012616165913641
4.78,0.9995374083518982,0.00046254368498921394
4.8,0.9994980096817017,0.0005017068469896913
4.82,0.9994972348213196,0.0005028711166232824
4.84,0.9995503425598145,0.0004493081069085747
4.86,0.9995508193969727,0.0004489989369176328
4.88,0.9994592070579529,0.0005408625002019107
4.9,0.9995794892311096,0.00042041385313495994
4.92,0.9995379447937012,0.00046202048542909324
4.94,0.9994908571243286,0.0005091999773867428
4.96,0.9994755983352661,0.0005245393258519471
4.98,0.9996048212051392,0.00039521398139186203
5.0,0.9996037483215332,0.0003963205963373184
