Temperature,para,ferro
1.08,8.473397983266295e-09,0.9999993443489075
1.1,8.669927886728601e-09,0.9999993443489075
1.12,8.498800774248139e-09,0.9999993443489075
1.1400000000000001,8.802120810003089e-09,0.9999993443489075
1.16,8.698649800464864e-09,0.9999993443489075
1.18,9.130451950056795e-09,0.9999993443489075
1.2,9.012070201208644e-09,0.9999993443489075
1.22,9.140809886787338e-09,0.9999993443489075
1.24,9.244513599071524e-09,0.9999993443489075
1.26,9.182132387763886e-09,0.9999993443489075
1.28,9.28859833493334e-09,0.9999993443489075
1.3,9.62396562442791e-09,0.9999993443489075
1.32,9.754546503870642e-09,0.9999993443489075
1.34,1.0334366251640859e-08,0.9999993443489075
1.36,1.0413459428093574e-08,0.9999993443489075
1.3800000000000001,1.0183976328903555e-08,0.9999993443489075
1.4000000000000001,1.0599902289243346e-08,0.9999993443489075
1.42,1.0757652546544705e-08,0.9999993443489075
1.44,1.1052839532510461e-08,0.9999993443489075
1.46,1.1358277873796396e-08,0.9999993443489075
1.48,1.1848110048617855e-08,0.9999993443489075
1.5,1.2431227602860417e-08,0.9999993443489075
1.52,1.2849745267828894e-08,0.9999993443489075
1.54,1.3250653907448395e-08,0.9999993443489075
1.56,1.3658939757021926e-08,0.9999993443489075
1.58,1.3516507912925135e-08,0.9999993443489075
1.6,1.3719033908898837e-08,0.9999993443489075
1.62,1.5402374486939152e-08,0.9999993443489075
1.6400000000000001,1.6706909633512623e-08,0.9999993443489075
1.6600000000000001,1.5739919589918827e-08,0.9999993443489075
1.68,2.09505124360021e-08,0.9999993443489075
1.7,1.68372444875331e-08,0.9999993443489075
1.72,2.3137374682846712e-08,0.9999992847442627
1.74,2.311369051710699e-08,0.9999993443489075
1.76,2.7904224708663605e-08,0.9999992251396179
1.78,2.510998697857758e-08,0.9999992251396179
1.8,3.083624022792719e-08,0.9999991655349731
1.82,2.8310976674106314e-08,0.9999992251396179
1.84,3.4795831993506e-08,0.9999991059303284
1.86,3.548371196870903e-08,0.9999991059303284
1.8800000000000001,4.922279117636208e-08,0.9999989867210388
1.9000000000000001,4.866381075885329e-08,0.9999989867210388
1.92,5.0673623519514877e-08,0.9999988675117493
1.94,7.171674809569595e-08,0.9999988675117493
1.96,9.362177166849506e-08,0.9999986290931702
1.98,1.3702106116397772e-07,0.9999986886978149
2.0,1.251264336588065e-07,0.9999986886978149
2.02,2.2176567426868132e-07,0.9999987483024597
2.04,1.7137605823336344e-07,0.9999985694885254
2.06,2.8653136041612015e-07,0.9999986886978149
2.08,3.7905397221038584e-07,0.9999983906745911
2.1,1.5748355508549139e-06,0.9999973177909851
2.12,1.137063691203366e-06,0.9999976754188538
2.14,1.3507830090020434e-06,0.9999974966049194
2.16,3.924926659237826e-06,0.9999950528144836
2.18,8.757132491155062e-06,0.9999905228614807
2.2,0.004409539978951216,0.9955897927284241
2.22,0.0059927115216851234,0.994006872177124
2.24,0.018517378717660904,0.9814822673797607
2.2600000000000002,0.04073486477136612,0.9592649340629578
2.2800000000000002,0.10023827850818634,0.8997614979743958
2.3000000000000003,0.13256590068340302,0.8674338459968567
2.32,0.27831029891967773,0.7216896414756775
2.34,0.2827562689781189,0.7172437310218811
2.36,0.40085214376449585,0.5991477370262146
2.38,0.35237938165664673,0.6476206183433533
2.4,0.5659358501434326,0.43406426906585693
2.42,0.6129138469696045,0.38708630204200745
2.44,0.5986648201942444,0.40133538842201233
2.46,0.6995903253555298,0.3004097640514374
2.48,0.7066213488578796,0.2933785021305084
2.5,0.7113119959831238,0.2886880934238434
2.52,0.7546285390853882,0.24537165462970734
2.54,0.7944632172584534,0.20553693175315857
2.56,0.7570202946662903,0.24297986924648285
2.58,0.7642863392829895,0.2357136458158493
2.6,0.7865822911262512,0.21341773867607117
2.62,0.8444784879684448,0.1555214375257492
2.64,0.8288648128509521,0.17113542556762695
2.66,0.8281634449958801,0.1718365103006363
2.68,0.8605785369873047,0.13942168653011322
2.7,0.8697213530540466,0.13027875125408173
2.72,0.8719552159309387,0.12804508209228516
2.74,0.8901753425598145,0.1098247841000557
2.7600000000000002,0.9098197817802429,0.09017989784479141
2.7800000000000002,0.939661979675293,0.06033824011683464
2.8000000000000003,0.8947915434837341,0.105208620429039
2.82,0.899270236492157,0.10072997957468033
2.84,0.9228286743164062,0.07717131823301315
2.86,0.8824105262756348,0.11758947372436523
2.88,0.8951783776283264,0.10482156276702881
2.9,0.9186618328094482,0.08133808523416519
2.92,0.9273412227630615,0.07265906035900116
2.94,0.9131826162338257,0.0868176817893982
2.96,0.9069895148277283,0.09301041811704636
2.98,0.9287518262863159,0.07124844193458557
3.0,0.9508227705955505,0.04917698726058006
3.02,0.9467480182647705,0.05325199291110039
3.04,0.9318990111351013,0.06810087710618973
3.06,0.9127916097640991,0.08720863610506058
3.08,0.9381222128868103,0.06187770888209343
3.1,0.9326124787330627,0.06738758087158203
3.12,0.9430356621742249,0.056964147835969925
3.14,0.9471108913421631,0.05288877338171005
3.16,0.9520408511161804,0.04795915633440018
3.18,0.9509133100509644,0.049086496233940125
3.2,0.9699594974517822,0.030040498822927475
3.22,0.9387327432632446,0.06126704812049866
3.24,0.9374951720237732,0.06250458210706711
3.2600000000000002,0.938204824924469,0.06179529428482056
3.2800000000000002,0.963408350944519,0.03659173101186752
3.3000000000000003,0.9503952264785767,0.04960480332374573
3.3200000000000003,0.9615160822868347,0.038483645766973495
3.34,0.938610315322876,0.06138969957828522
3.36,0.9541633129119873,0.04583652690052986
3.38,0.9525278806686401,0.047472212463617325
3.4,0.9609293937683105,0.03907046467065811
3.42,0.9517939686775208,0.048206113278865814
3.44,0.946250319480896,0.0537494421005249
3.46,0.9635089635848999,0.03649120032787323
3.48,0.955167829990387,0.044832032173871994
3.5,0.9660414457321167,0.03395848721265793
3.52,0.9545094966888428,0.04549061506986618
3.54,0.9662087559700012,0.033791400492191315
3.56,0.9548134803771973,0.04518643021583557
3.58,0.9505093693733215,0.049490492790937424
3.6,0.96017986536026,0.039820071309804916
3.62,0.9586893320083618,0.041310615837574005
3.64,0.9453815817832947,0.054618243128061295
3.66,0.957884669303894,0.0421154648065567
3.68,0.9662669897079468,0.033733073621988297
3.7,0.9709993004798889,0.02900056354701519
3.72,0.9698398113250732,0.03016022779047489
3.74,0.9487454891204834,0.05125449597835541
3.7600000000000002,0.9597100615501404,0.04029025882482529
3.7800000000000002,0.9579330682754517,0.04206691309809685
3.8000000000000003,0.9705358743667603,0.029464028775691986
3.8200000000000003,0.9548438787460327,0.045156072825193405
3.84,0.9496880173683167,0.050312258303165436
3.86,0.9804244637489319,0.019575266167521477
3.88,0.9729539155960083,0.02704600803554058
3.9,0.9745965600013733,0.025403203442692757
3.92,0.9788999557495117,0.021100075915455818
3.94,0.9627699851989746,0.03722990304231644
3.96,0.9645276665687561,0.03547229990363121
3.98,0.9830018281936646,0.01699827052652836
4.0,0.9512908458709717,0.04870941862463951
4.0200000000000005,0.9756141304969788,0.024385841563344002
4.04,0.9676902890205383,0.032309528440237045
4.0600000000000005,0.9719098210334778,0.02809026651084423
4.08,0.973296582698822,0.026703353971242905
4.1,0.9869685173034668,0.013031304813921452
4.12,0.9684258699417114,0.03157408535480499
4.14,0.9681787490844727,0.031821299344301224
4.16,0.9687842726707458,0.031215699389576912
4.18,0.9665907621383667,0.03340918570756912
4.2,0.9747686386108398,0.025231361389160156
4.22,0.9733065962791443,0.026693305000662804
4.24,0.9785295128822327,0.021470407024025917
4.26,0.9785333871841431,0.021466538310050964
4.28,0.970248818397522,0.029751190915703773
4.3,0.9736976623535156,0.02630205824971199
4.32,0.9667519330978394,0.03324824571609497
4.34,0.9716294407844543,0.028370432555675507
4.36,0.9595006704330444,0.04049929231405258
4.38,0.9634132981300354,0.03658681735396385
4.4,0.9711088538169861,0.028891190886497498
4.42,0.9760419130325317,0.023958289995789528
4.44,0.9743704795837402,0.025629457086324692
4.46,0.9726011753082275,0.027398966252803802
4.48,0.9715273976325989,0.028472580015659332
4.5,0.9679157137870789,0.032084204256534576
4.5200000000000005,0.9688559174537659,0.031144171953201294
4.54,0.9720256328582764,0.027974307537078857
4.5600000000000005,0.9698086380958557,0.030191367492079735
4.58,0.9702282547950745,0.02977178245782852
4.6000000000000005,0.9814132452011108,0.018586527556180954
4.62,0.9851983189582825,0.014801885932683945
4.64,0.9706214666366577,0.029378289356827736
4.66,0.9682856798171997,0.03171432763338089
4.68,0.9773626327514648,0.02263716049492359
4.7,0.9659659266471863,0.03403428941965103
4.72,0.9737681150436401,0.02623198740184307
4.74,0.968951404094696,0.031048819422721863
4.76,0.9736652374267578,0.026334762573242188
4.78,0.9766514897346497,0.02334870770573616
4.8,0.9659269452095032,0.03407315909862518
4.82,0.9738914966583252,0.026108738034963608
4.84,0.9769916534423828,0.023008640855550766
4.86,0.9718171954154968,0.028182553127408028
4.88,0.9672636985778809,0.03273632749915123
4.9,0.9820016622543335,0.017998361960053444
4.92,0.9805960059165955,0.019403990358114243
4.94,0.9574622511863708,0.04253789037466049
4.96,0.9796672463417053,0.020333021879196167
4.98,0.9755744934082031,0.02442559413611889
5.0,0.9713912010192871,0.028608741238713264
