Temperature,para,ferro
0.92,0.0898941308259964,0.9101055264472961
0.9400000000000001,0.09060848504304886,0.9093911647796631
0.96,0.09014825522899628,0.9098513722419739
0.98,0.09109443426132202,0.9089052677154541
1.0,0.09069249778985977,0.9093070030212402
1.02,0.09261617809534073,0.9073835015296936
1.04,0.08993691951036453,0.9100627303123474
1.06,0.09360204637050629,0.9063975214958191
1.08,0.09250416606664658,0.9074954986572266
1.1,0.09195175021886826,0.9080478549003601
1.12,0.0923490896821022,0.9076505303382874
1.1400000000000001,0.09262168407440186,0.9073779582977295
1.16,0.09253187477588654,0.9074677228927612
1.18,0.09361987560987473,0.9063798189163208
1.2,0.0948306992650032,0.9051689505577087
1.22,0.09777797013521194,0.9022217988967896
1.24,0.09747388958930969,0.902525782585144
1.26,0.10024375468492508,0.8997560739517212
1.28,0.09932657331228256,0.9006731510162354
1.3,0.09850087016820908,0.9014987349510193
1.32,0.10400036722421646,0.8959992527961731
1.34,0.10153282433748245,0.8984668850898743
1.36,0.1063242182135582,0.8936754465103149
1.3800000000000001,0.10561609268188477,0.8943837285041809
1.4000000000000001,0.10476838797330856,0.895231306552887
1.42,0.1130710169672966,0.8869287371635437
1.44,0.11301525682210922,0.8869845271110535
1.46,0.11078449338674545,0.889215350151062
1.48,0.12118881940841675,0.8788108825683594
1.5,0.11935221403837204,0.880647599697113
1.52,0.11625776439905167,0.8837419152259827
1.54,0.12402810156345367,0.8759716153144836
1.56,0.12198692560195923,0.8780127167701721
1.58,0.12739673256874084,0.8726031184196472
1.6,0.13000166416168213,0.8699982166290283
1.62,0.1314321756362915,0.8685674667358398
1.6400000000000001,0.14164865016937256,0.8583511710166931
1.6600000000000001,0.12841778993606567,0.8715820908546448
1.68,0.13278384506702423,0.8672160506248474
1.7,0.14889271557331085,0.8511071801185608
1.72,0.13976730406284332,0.8602326512336731
1.74,0.15283970534801483,0.8471603393554688
1.76,0.17080122232437134,0.8291987180709839
1.78,0.17563410103321075,0.8243658542633057
1.8,0.1732572764158249,0.8267428278923035
1.82,0.18272538483142853,0.8172746300697327
1.84,0.16930362582206726,0.8306965231895447
1.86,0.17563924193382263,0.8243607878684998
1.8800000000000001,0.199606254696846,0.80039381980896
1.9000000000000001,0.18516705930233002,0.8148330450057983
1.92,0.1969107985496521,0.8030890226364136
1.94,0.1963091492652893,0.8036908507347107
1.96,0.20042984187602997,0.7995703816413879
1.98,0.2168726921081543,0.7831271886825562
2.0,0.23341548442840576,0.7665846943855286
2.02,0.23831214010715485,0.7616879343986511
2.04,0.21663148701190948,0.7833688855171204
2.06,0.23163586854934692,0.7683643698692322
2.08,0.22861547768115997,0.7713844180107117
2.1,0.2278544157743454,0.7721456289291382
2.12,0.279733270406723,0.7202663421630859
2.14,0.2489483803510666,0.751051664352417
2.16,0.24835970997810364,0.7516403198242188
2.18,0.28284627199172974,0.717153787612915
2.2,0.2876870632171631,0.7123128771781921
2.22,0.29714536666870117,0.7028546333312988
2.24,0.29714810848236084,0.7028519511222839
2.2600000000000002,0.370268851518631,0.6297311186790466
2.2800000000000002,0.4240550994873047,0.5759450197219849
2.3000000000000003,0.4289722144603729,0.5710276961326599
2.32,0.502226710319519,0.4977733790874481
2.34,0.5574244260787964,0.4425755441188812
2.36,0.5824936628341675,0.4175063371658325
2.38,0.6422954797744751,0.35770469903945923
2.4,0.695372998714447,0.304627001285553
2.42,0.6939201354980469,0.3060796558856964
2.44,0.6442062854766846,0.3557937443256378
2.46,0.6732452511787415,0.3267546594142914
2.48,0.6886905431747437,0.31130945682525635
2.5,0.6908566355705261,0.3091433346271515
2.52,0.6923418045043945,0.3076583445072174
2.54,0.6995667815208435,0.3004330098628998
2.56,0.7134905457496643,0.2865094244480133
2.58,0.742112934589386,0.2578870952129364
2.6,0.6985836029052734,0.3014165759086609
2.62,0.702542781829834,0.29745739698410034
2.64,0.7411277294158936,0.25887203216552734
2.66,0.6512665152549744,0.3487332761287689
2.68,0.745855450630188,0.25414466857910156
2.7,0.669668972492218,0.3303309679031372
2.72,0.7334518432617188,0.2665480971336365
2.74,0.7242513298988342,0.27574849128723145
2.7600000000000002,0.6617437601089478,0.33825623989105225
2.7800000000000002,0.6926671862602234,0.307332843542099
2.8000000000000003,0.6735147833824158,0.32648539543151855
2.82,0.7398781180381775,0.26012182235717773
2.84,0.6773741245269775,0.3226257562637329
2.86,0.7048594355583191,0.2951407730579376
2.88,0.6944928169250488,0.3055071532726288
2.9,0.7439364194869995,0.2560634911060333
2.92,0.7193905711174011,0.2806094288825989
2.94,0.7348899841308594,0.2651098370552063
2.96,0.7330327033996582,0.26696738600730896
2.98,0.7114690542221069,0.28853094577789307
3.0,0.7348633408546448,0.2651365101337433
3.02,0.7045470476150513,0.29545289278030396
3.04,0.7177757024765015,0.2822243571281433
3.06,0.7046830654144287,0.29531699419021606
3.08,0.6993542909622192,0.3006454408168793
3.1,0.6961661577224731,0.3038336932659149
3.12,0.69966059923172,0.30033931136131287
3.14,0.7357600331306458,0.2642398774623871
3.16,0.738256573677063,0.26174357533454895
3.18,0.7256169319152832,0.27438271045684814
3.2,0.7564552426338196,0.2435445785522461
3.22,0.7102081775665283,0.2897917926311493
3.24,0.7446039915084839,0.2553959786891937
3.2600000000000002,0.7101666927337646,0.2898331582546234
3.2800000000000002,0.7455089688301086,0.2544908821582794
3.3000000000000003,0.6981064081192017,0.30189356207847595
3.3200000000000003,0.7044418454170227,0.29555803537368774
3.34,0.7307174801826477,0.26928281784057617
3.36,0.7529757022857666,0.24702388048171997
3.38,0.7299761176109314,0.27002403140068054
3.4,0.6903905272483826,0.3096093535423279
3.42,0.6865313053131104,0.31346869468688965
3.44,0.7072429656982422,0.29275691509246826
3.46,0.7663397192955017,0.23366014659404755
3.48,0.7431762218475342,0.25682365894317627
3.5,0.7090059518814087,0.2909941077232361
3.52,0.7237483263015747,0.27625155448913574
3.54,0.7335234880447388,0.26647669076919556
3.56,0.7277005910873413,0.2722996771335602
3.58,0.7146030068397522,0.2853969931602478
3.6,0.7357646226882935,0.26423516869544983
3.62,0.7425296306610107,0.25747063755989075
3.64,0.7161098122596741,0.2838903069496155
3.66,0.7419149279594421,0.2580846846103668
3.68,0.7066365480422974,0.2933635711669922
3.7,0.7197057604789734,0.28029417991638184
3.72,0.7109293937683105,0.2890704870223999
3.74,0.6785044074058533,0.3214957118034363
3.7600000000000002,0.7008386850357056,0.29916131496429443
3.7800000000000002,0.7330360412597656,0.2669638395309448
3.8000000000000003,0.6873317956924438,0.3126680552959442
3.8200000000000003,0.6901922821998596,0.30980750918388367
3.84,0.7226980924606323,0.2773018181324005
3.86,0.7752341032028198,0.224765807390213
3.88,0.7253758907318115,0.2746241092681885
3.9,0.7276260852813721,0.27237385511398315
3.92,0.6770939826965332,0.32290616631507874
3.94,0.7387341856956482,0.2612655460834503
3.96,0.7117722034454346,0.2882278561592102
3.98,0.7791706323623657,0.22082938253879547
4.0,0.714739203453064,0.2852609157562256
4.0200000000000005,0.672447919845581,0.3275519907474518
4.04,0.7317873239517212,0.26821255683898926
4.0600000000000005,0.6971740126609802,0.3028259575366974
4.08,0.684486985206604,0.3155128061771393
4.1,0.7664333581924438,0.2335664927959442
4.12,0.7229393124580383,0.2770605683326721
4.14,0.7044745683670044,0.2955251932144165
4.16,0.7217538952827454,0.27824607491493225
4.18,0.7082809805870056,0.2917189598083496
4.2,0.727920413017273,0.2720795273780823
4.22,0.747240424156189,0.25275951623916626
4.24,0.6760253310203552,0.3239749073982239
4.26,0.6995115280151367,0.3004883825778961
4.28,0.7191328406333923,0.2808671295642853
4.3,0.7229949831962585,0.27700504660606384
4.32,0.7151669859886169,0.284833163022995
4.34,0.7499514222145081,0.25004851818084717
4.36,0.6814069747924805,0.3185930550098419
4.38,0.7464041113853455,0.25359585881233215
4.4,0.7141827344894409,0.28581714630126953
4.42,0.7571834921836853,0.24281662702560425
4.44,0.6978135108947754,0.30218660831451416
4.46,0.7339290976524353,0.26607102155685425
4.48,0.7149825096130371,0.28501763939857483
4.5,0.7436994910240173,0.2563003599643707
4.5200000000000005,0.7209979295730591,0.2790021598339081
4.54,0.7116000056266785,0.28840041160583496
4.5600000000000005,0.7309781908988953,0.2690216302871704
4.58,0.7082004547119141,0.2917993664741516
4.6000000000000005,0.7395501136779785,0.26044976711273193
4.62,0.7325108647346497,0.26748913526535034
4.64,0.6891831159591675,0.3108168840408325
4.66,0.7034614086151123,0.29653874039649963
4.68,0.7519838809967041,0.24801604449748993
4.7,0.7236490249633789,0.2763507068157196
4.72,0.7132965326309204,0.2867037057876587
4.74,0.7242973446846008,0.2757025361061096
4.76,0.723673403263092,0.2763267457485199
4.78,0.7246823906898499,0.27531760931015015
4.8,0.7080463767051697,0.2919537425041199
4.82,0.7159790992736816,0.28402087092399597
4.84,0.7071406245231628,0.29285937547683716
4.86,0.705440878868103,0.29455915093421936
4.88,0.6829191446304321,0.3170809745788574
4.9,0.7583009004592896,0.24169905483722687
4.92,0.6928703188896179,0.30712956190109253
4.94,0.7598862051963806,0.24011380970478058
4.96,0.7418307662010193,0.2581695020198822
4.98,0.7220621705055237,0.277937650680542
5.0,0.7130540609359741,0.2869459092617035
