Temperature,para,ferro
2.48,0.827129065990448,0.1728709638118744
2.5,0.8401614427566528,0.1598387062549591
2.52,0.8693581223487854,0.13064207136631012
2.54,0.8972044587135315,0.10279549658298492
2.56,0.8836574554443359,0.11634251475334167
2.58,0.9071983695030212,0.09280163049697876
2.6,0.9033666849136353,0.09663335233926773
2.62,0.9258729815483093,0.07412710785865784
2.64,0.9389562010765076,0.06104382127523422
2.66,0.9258059859275818,0.07419407367706299
2.68,0.9293314218521118,0.07066872715950012
2.7,0.9589208364486694,0.041079048067331314
2.72,0.9614804983139038,0.038519635796546936
2.74,0.9499524235725403,0.050047535449266434
2.7600000000000002,0.9584619998931885,0.04153798148036003
2.7800000000000002,0.9756301045417786,0.02437000349164009
2.8000000000000003,0.9566497802734375,0.04335041344165802
2.82,0.9643447399139404,0.03565526381134987
2.84,0.9698483347892761,0.03015175834298134
2.86,0.9479897618293762,0.05201055854558945
2.88,0.9640910029411316,0.03590911999344826
2.9,0.9636496901512146,0.036350321024656296
2.92,0.9750703573226929,0.024929191917181015
2.94,0.9758524894714355,0.024147624149918556
2.96,0.9729425311088562,0.027057170867919922
2.98,0.9700106978416443,0.02998930774629116
3.0,0.9787229299545288,0.02127690427005291
3.02,0.9795432686805725,0.020456667989492416
3.04,0.961671769618988,0.03832847997546196
3.06,0.9820756912231445,0.017924342304468155
3.08,0.9751620292663574,0.02483787015080452
3.1,0.9791603684425354,0.020839450880885124
3.12,0.9759172201156616,0.024083124473690987
3.14,0.9791319370269775,0.02086801826953888
3.16,0.9689046740531921,0.031095270067453384
3.18,0.9781864285469055,0.021813636645674706
3.2,0.9811105728149414,0.018889226019382477
3.22,0.9813418388366699,0.01865832507610321
3.24,0.9672190546989441,0.03278087079524994
3.2600000000000002,0.9740356802940369,0.025964505970478058
3.2800000000000002,0.9851238131523132,0.014876321889460087
3.3000000000000003,0.9811514019966125,0.018848616629838943
3.3200000000000003,0.9829410910606384,0.0170589666813612
3.34,0.9782602787017822,0.021739736199378967
3.36,0.9826433658599854,0.017356853932142258
3.38,0.9816814064979553,0.01831870898604393
3.4,0.9881510138511658,0.011848893947899342
3.42,0.9845244884490967,0.015475524589419365
3.44,0.9885774850845337,0.011422248557209969
3.46,0.9812694191932678,0.01873045600950718
3.48,0.9842414855957031,0.015758365392684937
3.5,0.9786031246185303,0.02139688841998577
3.52,0.9876675605773926,0.012332383543252945
3.54,0.9831817150115967,0.016818182542920113
3.56,0.9784215092658997,0.02157866582274437
3.58,0.989321768283844,0.010678347200155258
3.6,0.9867585301399231,0.013241440057754517
3.62,0.9894712567329407,0.01052879262715578
3.64,0.9880505204200745,0.01194970402866602
3.66,0.984707236289978,0.015292794443666935
3.68,0.9896785616874695,0.010321649722754955
3.7,0.9824808835983276,0.017518963664770126
3.72,0.9913179874420166,0.008682326413691044
3.74,0.9885641932487488,0.011435826309025288
3.7600000000000002,0.9837368726730347,0.016263118013739586
3.7800000000000002,0.9848589301109314,0.015141305513679981
3.8000000000000003,0.9858908653259277,0.014108989387750626
3.8200000000000003,0.9814954400062561,0.01850450038909912
3.84,0.9847238063812256,0.015276199206709862
3.86,0.9898871183395386,0.010113085620105267
3.88,0.9918109774589539,0.008189002983272076
3.9,0.9922268390655518,0.007772979326546192
3.92,0.9886223673820496,0.011377552524209023
3.94,0.9834300875663757,0.016569916158914566
3.96,0.985650360584259,0.014349750243127346
3.98,0.9896641969680786,0.010335532017052174
4.0,0.9815353155136108,0.018464647233486176
4.0200000000000005,0.9898957014083862,0.010104372166097164
4.04,0.9864142537117004,0.013585936278104782
4.0600000000000005,0.9924812316894531,0.0075186919420957565
4.08,0.9863588213920593,0.01364113949239254
4.1,0.9871681928634644,0.012832025066018105
4.12,0.9865605235099792,0.013439218513667583
4.14,0.9899249076843262,0.010075107216835022
4.16,0.9881511330604553,0.011849070899188519
4.18,0.9868114590644836,0.01318860612809658
4.2,0.9862161874771118,0.013783563859760761
4.22,0.9858583211898804,0.014141795225441456
4.24,0.9857490658760071,0.014251183718442917
4.26,0.9868572354316711,0.013142608106136322
4.28,0.9862165451049805,0.013783612288534641
4.3,0.9867673516273499,0.013232448138296604
4.32,0.9861938953399658,0.01380624994635582
4.34,0.9909791946411133,0.009021073579788208
4.36,0.9913633465766907,0.00863694865256548
4.38,0.990398108959198,0.009602229110896587
4.4,0.9809443950653076,0.019055834040045738
4.42,0.9842802882194519,0.015719536691904068
4.44,0.9904046654701233,0.00959544163197279
4.46,0.9937995076179504,0.006200363393872976
4.48,0.986574113368988,0.013426128774881363
4.5,0.9883598685264587,0.011640251614153385
4.5200000000000005,0.9897443056106567,0.010255967266857624
4.54,0.9906859397888184,0.009314222261309624
4.5600000000000005,0.9891514182090759,0.010848717764019966
4.58,0.9903837442398071,0.009616135619580746
4.6000000000000005,0.9884071946144104,0.011592513881623745
4.62,0.9892705082893372,0.010729620233178139
4.64,0.9911396503448486,0.008860576897859573
4.66,0.988387942314148,0.011612110771238804
4.68,0.9858195185661316,0.014180476777255535
4.7,0.9889954328536987,0.011004663072526455
4.72,0.9869173765182495,0.013082230463624
4.74,0.9888346791267395,0.011165310628712177
4.76,0.987818717956543,0.012181154452264309
4.78,0.9864595532417297,0.013540362939238548
4.8,0.9862282276153564,0.013771780766546726
4.82,0.9872074127197266,0.012792936526238918
4.84,0.9915648698806763,0.008435172028839588
4.86,0.9882156252861023,0.011784497648477554
4.88,0.9846076965332031,0.015392197296023369
4.9,0.9892794489860535,0.01072093565016985
4.92,0.9909795522689819,0.009020489640533924
4.94,0.9900906085968018,0.009909307584166527
4.96,0.989928126335144,0.010071808472275734
4.98,0.9879305362701416,0.012069495394825935
5.0,0.9897114038467407,0.010288616642355919
