Temperature,para,ferro
1.44,4.620679101208225e-05,0.9999537467956543
1.46,4.775003617396578e-05,0.9999518394470215
1.48,4.837115193367936e-05,0.9999513626098633
1.5,5.0380065658828244e-05,0.9999492168426514
1.52,5.043990313424729e-05,0.9999493956565857
1.54,5.384538235375658e-05,0.999945878982544
1.56,5.9418161981739104e-05,0.9999403357505798
1.58,5.5650270951446146e-05,0.9999440908432007
1.6,5.83432920393534e-05,0.9999415874481201
1.62,5.3658561228075996e-05,0.9999459981918335
1.6400000000000001,5.836745913256891e-05,0.9999414682388306
1.6600000000000001,6.500329618575051e-05,0.9999347925186157
1.68,7.371215178864077e-05,0.9999260902404785
1.7,6.729326560162008e-05,0.9999324679374695
1.72,6.446524639613926e-05,0.9999352097511292
1.74,7.204328721854836e-05,0.9999275803565979
1.76,7.594384805997834e-05,0.999923825263977
1.78,9.589764522388577e-05,0.9999039769172668
1.8,8.512078056810424e-05,0.9999147057533264
1.82,9.420738933840767e-05,0.999905526638031
1.84,0.00010011529957409948,0.9998999238014221
1.86,8.866323332767934e-05,0.9999111294746399
1.8800000000000001,0.000109060674731154,0.9998907446861267
1.9000000000000001,0.0001177471422124654,0.9998819828033447
1.92,0.0001431708806194365,0.9998567700386047
1.94,0.000161876087076962,0.9998378157615662
1.96,0.0001846078666858375,0.9998151659965515
1.98,0.00019194628112018108,0.9998077750205994
2.0,0.00023417684133164585,0.9997656345367432
2.02,0.00021534747793339193,0.9997844099998474
2.04,0.00034001219319179654,0.9996598362922668
2.06,0.00039722741348668933,0.9996023774147034
2.08,0.0006433234084397554,0.9993565678596497
2.1,0.00047219960833899677,0.9995273351669312
2.12,0.0021857568062841892,0.997813880443573
2.14,0.001163089764304459,0.9988364577293396
2.16,0.005080666393041611,0.994918942451477
2.18,0.0024747990537434816,0.9975249767303467
2.2,0.013913080096244812,0.9860864877700806
2.22,0.016524149104952812,0.9834756255149841
2.24,0.034432779997587204,0.9655669927597046
2.2600000000000002,0.0712980404496193,0.9287016987800598
2.2800000000000002,0.1751684546470642,0.8248313665390015
2.3000000000000003,0.21685746312141418,0.7831422686576843
2.32,0.3947983682155609,0.6052013635635376
2.34,0.4681228697299957,0.5318772792816162
2.36,0.5401400923728943,0.4598598778247833
2.38,0.5725241303443909,0.42747563123703003
2.4,0.7034071087837219,0.2965928316116333
2.42,0.7381425499916077,0.2618574798107147
2.44,0.7980449199676514,0.20195496082305908
2.46,0.8267483115196228,0.17325158417224884
2.48,0.8699256777763367,0.13007418811321259
2.5,0.8854853510856628,0.11451449245214462
2.52,0.8870769143104553,0.11292310059070587
2.54,0.9018477201461792,0.09815213829278946
2.56,0.8874419331550598,0.11255797743797302
2.58,0.9022213220596313,0.09777870774269104
2.6,0.9021368622779846,0.09786313772201538
2.62,0.9425830841064453,0.057417016476392746
2.64,0.9193234443664551,0.08067663758993149
2.66,0.9220459461212158,0.0779537633061409
2.68,0.9525901675224304,0.04740963503718376
2.7,0.9259301424026489,0.07406963407993317
2.72,0.9578567743301392,0.042143408209085464
2.74,0.9449180960655212,0.05508182570338249
2.7600000000000002,0.9597437381744385,0.040256254374980927
2.7800000000000002,0.974928617477417,0.025071337819099426
2.8000000000000003,0.967308759689331,0.03269140422344208
2.82,0.9570289254188538,0.04297078400850296
2.84,0.9853615760803223,0.014638306573033333
2.86,0.9559359550476074,0.04406392201781273
2.88,0.9641544818878174,0.03584536537528038
2.9,0.9727891087532043,0.02721097506582737
2.92,0.9746377468109131,0.025361964479088783
2.94,0.9606119394302368,0.039388034492731094
2.96,0.9642478823661804,0.03575200214982033
2.98,0.9815407991409302,0.018459130078554153
3.0,0.9876753091812134,0.012325124815106392
3.02,0.9824602007865906,0.017539817839860916
3.04,0.9747358560562134,0.025263965129852295
3.06,0.9713438153266907,0.028656188398599625
3.08,0.9766609072685242,0.02333899214863777
3.1,0.9513382911682129,0.0486617386341095
3.12,0.9776752591133118,0.022324755787849426
3.14,0.9735714793205261,0.02642861008644104
3.16,0.9892430305480957,0.010757061652839184
3.18,0.9806061387062073,0.019393598660826683
3.2,0.9848220944404602,0.015177820809185505
3.22,0.9751883745193481,0.024811415001749992
3.24,0.9840052127838135,0.015994751825928688
3.2600000000000002,0.9759354591369629,0.024064332246780396
3.2800000000000002,0.986802875995636,0.013197137974202633
3.3000000000000003,0.9849429130554199,0.01505720242857933
3.3200000000000003,0.9741373062133789,0.02586301602423191
3.34,0.9866293668746948,0.013370727188885212
3.36,0.9839366674423218,0.01606328971683979
3.38,0.9793022871017456,0.020697690546512604
3.4,0.9859185814857483,0.014081660658121109
3.42,0.9915487170219421,0.008451235480606556
3.44,0.9860119223594666,0.013988010585308075
3.46,0.9871525764465332,0.012847292236983776
3.48,0.9850481748580933,0.01495192851871252
3.5,0.9770336747169495,0.02296648733317852
3.52,0.9919996857643127,0.00800007302314043
3.54,0.9897907972335815,0.010209097526967525
3.56,0.9786332845687866,0.02136673778295517
3.58,0.9850058555603027,0.014993983320891857
3.6,0.9789365530014038,0.021063348278403282
3.62,0.9927388429641724,0.007261031772941351
3.64,0.9874500036239624,0.01254994049668312
3.66,0.9924161434173584,0.00758385518565774
3.68,0.9925835728645325,0.007416225504130125
3.7,0.993618369102478,0.006381253246217966
3.72,0.9957797527313232,0.0042201015166938305
3.74,0.9811737537384033,0.018825873732566833
3.7600000000000002,0.9899330735206604,0.01006663590669632
3.7800000000000002,0.9890888929367065,0.010911233723163605
3.8000000000000003,0.9868183732032776,0.01318132784217596
3.8200000000000003,0.992107629776001,0.007892278023064137
3.84,0.9932085871696472,0.0067914254032075405
3.86,0.9964274764060974,0.003572542918846011
3.88,0.9974814653396606,0.002518455730751157
3.9,0.9895060658454895,0.01049399096518755
3.92,0.9962685704231262,0.0037315937224775553
3.94,0.983452558517456,0.016547076404094696
3.96,0.9878215789794922,0.012178432196378708
3.98,0.9924486875534058,0.007551289163529873
4.0,0.9819413423538208,0.018058527261018753
4.0200000000000005,0.9861435890197754,0.013856548815965652
4.04,0.9914742112159729,0.008525715209543705
4.0600000000000005,0.9942460656166077,0.0057537551037967205
4.08,0.9922651052474976,0.0077349599450826645
4.1,0.9925885200500488,0.007411317899823189
4.12,0.9889270067214966,0.0110729755833745
4.14,0.982885479927063,0.017114441841840744
4.16,0.9966428279876709,0.0033571121748536825
4.18,0.9885930418968201,0.011407127603888512
4.2,0.9914930462837219,0.008506890386343002
4.22,0.9920616745948792,0.007938388735055923
4.24,0.9830088019371033,0.016991186887025833
4.26,0.9885780811309814,0.011421591974794865
4.28,0.9812372326850891,0.018762880936264992
4.3,0.9836052060127258,0.016394639387726784
4.32,0.9839324951171875,0.016067596152424812
4.34,0.9751600027084351,0.02484028972685337
4.36,0.9912083745002747,0.008791433647274971
4.38,0.9890331625938416,0.010967015288770199
4.4,0.9744075536727905,0.025592241436243057
4.42,0.9891375303268433,0.01086239330470562
4.44,0.9931464791297913,0.006853370927274227
4.46,0.9954632520675659,0.004536693915724754
4.48,0.9879357218742371,0.012064303271472454
4.5,0.9948263764381409,0.005173929501324892
4.5200000000000005,0.9898934364318848,0.010106474161148071
4.54,0.9936708211898804,0.006328999064862728
4.5600000000000005,0.9943963289260864,0.005603585857897997
4.58,0.987294614315033,0.012705374509096146
4.6000000000000005,0.9942114353179932,0.005788243375718594
4.62,0.9853919148445129,0.014607994817197323
4.64,0.9933053255081177,0.0066947927698493
4.66,0.9908027648925781,0.009197344072163105
4.68,0.9917453527450562,0.008254391141235828
4.7,0.9943739175796509,0.0056260935962200165
4.72,0.9915592074394226,0.008440619334578514
4.74,0.9907092452049255,0.009290707297623158
4.76,0.980713427066803,0.019286636263132095
4.78,0.9947324395179749,0.005267375614494085
4.8,0.9901995062828064,0.009800282306969166
4.82,0.9946591854095459,0.005341004114598036
4.84,0.9916744232177734,0.008325212635099888
4.86,0.993452250957489,0.0065476191230118275
4.88,0.9953535199165344,0.004646587185561657
4.9,0.9908527731895447,0.009146942757070065
4.92,0.9932441711425781,0.006755916401743889
4.94,0.9916141033172607,0.008386057801544666
4.96,0.9923016428947449,0.007698341738432646
4.98,0.9922336339950562,0.007766314782202244
5.0,0.9857408404350281,0.01425903756171465
