Temperature,para,ferro
1.54,0.00047474598977714777,0.9995250701904297
1.56,0.0004774054978042841,0.9995222091674805
1.58,0.0004850587574765086,0.9995148181915283
1.6,0.00048726017121225595,0.9995127320289612
1.62,0.000495832588057965,0.999504029750824
1.6400000000000001,0.0005154749378561974,0.9994844794273376
1.6600000000000001,0.0005316021270118654,0.9994684457778931
1.68,0.0005662061739712954,0.9994339942932129
1.7,0.0005632562097162008,0.9994369149208069
1.72,0.0005918005481362343,0.9994081854820251
1.74,0.0006297295331023633,0.9993700981140137
1.76,0.0006694828625768423,0.9993306994438171
1.78,0.0006685227854177356,0.9993314743041992
1.8,0.0007009856053628027,0.9992989897727966
1.82,0.00075995281804353,0.9992401003837585
1.84,0.0008007841533981264,0.9991989731788635
1.86,0.0008064867579378188,0.9991934895515442
1.8800000000000001,0.0008873530314303935,0.9991128444671631
1.9000000000000001,0.0009653947781771421,0.9990345239639282
1.92,0.0010886252857744694,0.9989110827445984
1.94,0.001123108551837504,0.998876690864563
1.96,0.001197449630126357,0.9988027811050415
1.98,0.0014754000585526228,0.9985247254371643
2.0,0.0014647553907707334,0.9985355138778687
2.02,0.0017368420958518982,0.9982633590698242
2.04,0.0020474009215831757,0.9979525208473206
2.06,0.0020525294821709394,0.9979477524757385
2.08,0.0028525078669190407,0.997147262096405
2.1,0.00325743923895061,0.9967424869537354
2.12,0.004753679968416691,0.9952461123466492
2.14,0.004596343729645014,0.9954035878181458
2.16,0.009973771870136261,0.9900264143943787
2.18,0.009597261436283588,0.9904026389122009
2.2,0.025969775393605232,0.9740301966667175
2.22,0.04035695269703865,0.9596431851387024
2.24,0.0685964971780777,0.931403636932373
2.2600000000000002,0.1187783032655716,0.8812217116355896
2.2800000000000002,0.24708980321884155,0.7529101967811584
2.3000000000000003,0.3153917193412781,0.6846082806587219
2.32,0.5509746670722961,0.4490250051021576
2.34,0.5995402336120605,0.4004595875740051
2.36,0.7031363248825073,0.2968635559082031
2.38,0.7359111309051514,0.26408883929252625
2.4,0.8960176706314087,0.10398229211568832
2.42,0.9000199437141418,0.0999801978468895
2.44,0.9050729274749756,0.0949271023273468
2.46,0.9417297840118408,0.0582704097032547
2.48,0.9523116946220398,0.047688648104667664
2.5,0.9510830640792847,0.048916902393102646
2.52,0.9702644348144531,0.029735656455159187
2.54,0.9754312634468079,0.024568673223257065
2.56,0.9706467986106873,0.029353205114603043
2.58,0.9813932180404663,0.01860651932656765
2.6,0.9800188541412354,0.019981279969215393
2.62,0.9876471757888794,0.012352446094155312
2.64,0.988595724105835,0.011404509656131268
2.66,0.990484893321991,0.009515287354588509
2.68,0.9942713379859924,0.005728436168283224
2.7,0.9944727420806885,0.005527656525373459
2.72,0.9956557750701904,0.0043442039750516415
2.74,0.9960455298423767,0.003954770043492317
2.7600000000000002,0.9956053495407104,0.004394714254885912
2.7800000000000002,0.9936884641647339,0.006311546545475721
2.8000000000000003,0.9954777956008911,0.004522243514657021
2.82,0.9950218200683594,0.004978123586624861
2.84,0.9975042343139648,0.002495774533599615
2.86,0.9960755705833435,0.003924294840544462
2.88,0.9968734979629517,0.0031265730503946543
2.9,0.9967625737190247,0.003237164579331875
2.92,0.9975326061248779,0.0024673398584127426
2.94,0.9973108172416687,0.0026893834583461285
2.96,0.9968551397323608,0.0031452050898224115
2.98,0.9975985288619995,0.002401497447863221
3.0,0.9979848265647888,0.0020152924116700888
3.02,0.9975471496582031,0.0024527888745069504
3.04,0.9978018999099731,0.00219812267459929
3.06,0.9968483448028564,0.0031516780145466328
3.08,0.9980781674385071,0.0019217615481466055
3.1,0.9979707598686218,0.0020290834363549948
3.12,0.9980354309082031,0.0019647732842713594
3.14,0.9978758692741394,0.002124170772731304
3.16,0.9985507726669312,0.001449155737645924
3.18,0.997800886631012,0.0021995496936142445
3.2,0.9985020160675049,0.0014979580882936716
3.22,0.9981088042259216,0.0018913054373115301
3.24,0.9979182481765747,0.0020818852353841066
3.2600000000000002,0.9980782866477966,0.001921529066748917
3.2800000000000002,0.9984322190284729,0.0015675317263230681
3.3000000000000003,0.9984316229820251,0.0015684664249420166
3.3200000000000003,0.9984546899795532,0.0015453021042048931
3.34,0.9983782172203064,0.0016216069925576448
3.36,0.9985683560371399,0.0014318220783025026
3.38,0.9985426664352417,0.0014574885135516524
3.4,0.9985916018486023,0.001408350421115756
3.42,0.9985457062721252,0.0014544049045071006
3.44,0.9983392953872681,0.001660600770264864
3.46,0.9985217452049255,0.0014783712103962898
3.48,0.9985639452934265,0.0014360034838318825
3.5,0.9985731840133667,0.0014264627825468779
3.52,0.998626172542572,0.0013741090660914779
3.54,0.9986475110054016,0.0013523183297365904
3.56,0.9985624551773071,0.001437305472791195
3.58,0.9985101222991943,0.0014900130918249488
3.6,0.9985854625701904,0.0014149481430649757
3.62,0.9986669421195984,0.001333158346824348
3.64,0.9985857009887695,0.001414212048985064
3.66,0.9988220930099487,0.0011779649648815393
3.68,0.9987450838088989,0.0012548393569886684
3.7,0.9987406134605408,0.001259542303159833
3.72,0.9987558126449585,0.0012441532453522086
3.74,0.9987918138504028,0.0012082213070243597
3.7600000000000002,0.9985446333885193,0.001455386052839458
3.7800000000000002,0.9986881017684937,0.0013116650516167283
3.8000000000000003,0.9987878203392029,0.0012122871121391654
3.8200000000000003,0.9985793828964233,0.0014206486521288753
3.84,0.9987822771072388,0.001217627082951367
3.86,0.9988720417022705,0.0011279131285846233
3.88,0.9987276792526245,0.0012721158564090729
3.9,0.9987568855285645,0.0012428936315700412
3.92,0.9988304972648621,0.0011694103013724089
3.94,0.9987187385559082,0.0012812288478016853
3.96,0.9988647699356079,0.0011352988658472896
3.98,0.99879390001297,0.0012060891604050994
4.0,0.9987838864326477,0.0012162247439846396
4.0200000000000005,0.9988083839416504,0.0011917834635823965
4.04,0.9988667964935303,0.0011333292350172997
4.0600000000000005,0.9988490343093872,0.0011509753530845046
4.08,0.998832106590271,0.0011677683796733618
4.1,0.998801589012146,0.0011982836294919252
4.12,0.9988162517547607,0.001183703658170998
4.14,0.9987713694572449,0.001228687004186213
4.16,0.9988637566566467,0.0011363085359334946
4.18,0.998874843120575,0.0011252224212512374
4.2,0.9988817572593689,0.001118423999287188
4.22,0.9988678693771362,0.0011323479702696204
4.24,0.9987543821334839,0.0012458113487809896
4.26,0.998921811580658,0.0010783211328089237
4.28,0.9987947344779968,0.001205454464070499
4.3,0.9988921284675598,0.0011079401010647416
4.32,0.9988132119178772,0.0011865106644108891
4.34,0.9988461136817932,0.0011539413826540112
4.36,0.9988626837730408,0.001137571525759995
4.38,0.9988765716552734,0.0011235387064516544
4.4,0.9988269805908203,0.0011729345424100757
4.42,0.9988337159156799,0.0011663950281217694
4.44,0.9988617300987244,0.0011382249649614096
4.46,0.9989216923713684,0.0010783132165670395
4.48,0.9987747669219971,0.0012253617169335485
4.5,0.9988851547241211,0.001114700804464519
4.5200000000000005,0.9989601373672485,0.0010399181628599763
4.54,0.9988711476325989,0.00112883560359478
4.5600000000000005,0.9989564418792725,0.0010435727890580893
4.58,0.9989079833030701,0.001092232414521277
4.6000000000000005,0.9988921284675598,0.0011078325333073735
4.62,0.9989511966705322,0.001048616017214954
4.64,0.9989103078842163,0.0010894469451159239
4.66,0.9989389181137085,0.0010611052857711911
4.68,0.9988901019096375,0.0011098379036411643
4.7,0.9989818334579468,0.0010180107783526182
4.72,0.9989467263221741,0.0010529860155656934
4.74,0.9988921284675598,0.001107960008084774
4.76,0.9989131093025208,0.0010867652017623186
4.78,0.998935878276825,0.0010643595596775413
4.8,0.9989134669303894,0.0010864126961678267
4.82,0.9988088011741638,0.0011915151262655854
4.84,0.9988834261894226,0.0011164089664816856
4.86,0.9989309906959534,0.001068912330083549
4.88,0.9989402294158936,0.0010598785011097789
4.9,0.9989360570907593,0.0010640319669619203
4.92,0.9989501237869263,0.0010498983319848776
4.94,0.999064028263092,0.0009360440308228135
4.96,0.9989354014396667,0.0010645126458257437
4.98,0.9989408254623413,0.00105930061545223
5.0,0.999011218547821,0.0009888383792713284
