Temperature,para,ferro
3.2,0.9985382556915283,0.0014616658445447683
3.22,0.9980743527412415,0.001925685559399426
3.24,0.9981735348701477,0.001826602965593338
3.2600000000000002,0.9982784390449524,0.0017218082211911678
3.2800000000000002,0.9986191987991333,0.0013808489311486483
3.3000000000000003,0.9984961748123169,0.001503651263192296
3.3200000000000003,0.9985179305076599,0.0014821940567344427
3.34,0.9985345005989075,0.001465657725930214
3.36,0.9985741972923279,0.0014255148125812411
3.38,0.998574435710907,0.001425416674464941
3.4,0.9986451864242554,0.001354839070700109
3.42,0.998633861541748,0.0013662632554769516
3.44,0.9984971880912781,0.0015028020134195685
3.46,0.9986063838005066,0.0013934280723333359
3.48,0.9985345005989075,0.0014655811246484518
3.5,0.9986191987991333,0.00138089619576931
3.52,0.9986117482185364,0.0013879734324291348
3.54,0.9985095262527466,0.0014903185656294227
3.56,0.998541533946991,0.001458775601349771
3.58,0.9985656142234802,0.001434569712728262
3.6,0.9986526966094971,0.0013472489081323147
3.62,0.9986294507980347,0.0013706504832953215
3.64,0.9987008571624756,0.0012992104748263955
3.66,0.9987199306488037,0.0012802076525986195
3.68,0.9986572265625,0.001342853414826095
3.7,0.9986550211906433,0.0013449061661958694
3.72,0.9986944794654846,0.0013054326409474015
3.74,0.9987568259239197,0.0012434209929779172
3.7600000000000002,0.9985448122024536,0.001454898971132934
3.7800000000000002,0.9985949397087097,0.001405138405971229
3.8000000000000003,0.9986821413040161,0.001317758928053081
3.8200000000000003,0.9985960125923157,0.001404072972945869
3.84,0.9987263679504395,0.0012737428769469261
3.86,0.9987233281135559,0.0012768954038619995
3.88,0.9987170100212097,0.0012831311905756593
3.9,0.9987319111824036,0.001267932471819222
3.92,0.9987348318099976,0.0012652858858928084
3.94,0.9987320303916931,0.0012680251384153962
3.96,0.9986556172370911,0.0013443835778161883
3.98,0.9988269209861755,0.0011731457198038697
4.0,0.9986695051193237,0.001330683589912951
4.0200000000000005,0.9987268447875977,0.0012731620809063315
4.04,0.9987053275108337,0.0012943869223818183
4.0600000000000005,0.9987642168998718,0.0012356160441413522
4.08,0.9987624287605286,0.0012378910323604941
4.1,0.9987493753433228,0.0012509719235822558
4.12,0.9986863136291504,0.0013140547089278698
4.14,0.9986807703971863,0.0013192461337894201
4.16,0.9987795948982239,0.0012205532984808087
4.18,0.9987903237342834,0.001209727837704122
4.2,0.9987537860870361,0.0012464751489460468
4.22,0.9988110661506653,0.0011888196459040046
4.24,0.9986774325370789,0.0013225148431956768
4.26,0.998831033706665,0.0011692162370309234
4.28,0.9986860752105713,0.0013140738010406494
4.3,0.9987466931343079,0.0012532977852970362
4.32,0.9987636804580688,0.0012365186121314764
4.34,0.998765230178833,0.001234913943335414
4.36,0.9987956881523132,0.0012042486341670156
4.38,0.9987853169441223,0.0012148546520620584
4.4,0.9987353682518005,0.0012645772658288479
4.42,0.9987916946411133,0.0012079844018444419
4.44,0.9987466335296631,0.0012532401597127318
4.46,0.9988059997558594,0.0011938541429117322
4.48,0.9987930059432983,0.001206918153911829
4.5,0.99881911277771,0.0011808559065684676
4.5200000000000005,0.9987742304801941,0.001225729938596487
4.54,0.998728334903717,0.001271635526791215
4.5600000000000005,0.998812198638916,0.0011878266232088208
4.58,0.9988134503364563,0.001186539069749415
4.6000000000000005,0.9987790584564209,0.0012209262931719422
4.62,0.9988430738449097,0.001157136750407517
4.64,0.9987252950668335,0.0012748469598591328
4.66,0.9987887144088745,0.0012115022400394082
4.68,0.9987861514091492,0.0012140048202127218
4.7,0.9988181591033936,0.0011820580111816525
4.72,0.9988025426864624,0.0011977137764915824
4.74,0.9987991452217102,0.001200715429149568
4.76,0.9988214373588562,0.0011785365641117096
4.78,0.9987710118293762,0.001228882814757526
4.8,0.9987522959709167,0.0012476630508899689
4.82,0.9987407326698303,0.00125923624727875
4.84,0.9988198280334473,0.0011803333181887865
4.86,0.998727023601532,0.0012728531146422029
4.88,0.9987892508506775,0.0012108051450923085
4.9,0.9987874031066895,0.0012125542853027582
4.92,0.9987983107566833,0.0012015580432489514
4.94,0.9988441467285156,0.0011559275444597006
4.96,0.9988189935684204,0.0011809704592451453
4.98,0.9987807869911194,0.0012189914705231786
5.0,0.9988227486610413,0.0011772443540394306
