Temperature,para,ferro
1.56,1.3049758308625314e-05,0.9999873638153076
1.58,1.36382022901671e-05,0.9999869465827942
1.6,1.3830568605044391e-05,0.9999866485595703
1.62,1.4848902537778486e-05,0.9999854564666748
1.6400000000000001,1.563095247547608e-05,0.9999848008155823
1.6600000000000001,1.50354335346492e-05,0.9999855160713196
1.68,1.677012005529832e-05,0.999983549118042
1.7,1.6613130355835892e-05,0.9999836087226868
1.72,1.678264743532054e-05,0.9999833703041077
1.74,1.8776472643367015e-05,0.999981701374054
1.76,2.032692100328859e-05,0.9999794960021973
1.78,2.1116846255608834e-05,0.9999787211418152
1.8,2.3586488168803044e-05,0.999976634979248
1.82,2.358870187890716e-05,0.9999762773513794
1.84,2.512970422685612e-05,0.9999750256538391
1.86,2.712829882511869e-05,0.999972939491272
1.8800000000000001,2.9591878046630882e-05,0.9999703168869019
1.9000000000000001,3.18042584694922e-05,0.9999679923057556
1.92,3.568880492821336e-05,0.9999642372131348
1.94,3.9796530472813174e-05,0.9999600052833557
1.96,4.3742973502958193e-05,0.9999561309814453
1.98,5.0979233492398635e-05,0.9999489188194275
2.0,7.121927774278447e-05,0.9999289512634277
2.02,7.372914114966989e-05,0.9999261498451233
2.04,7.672487117815763e-05,0.9999232888221741
2.06,9.071131353266537e-05,0.9999092817306519
2.08,0.0001156498838099651,0.9998844861984253
2.1,0.00013912750000599772,0.9998611807823181
2.12,0.0003169707488268614,0.9996829628944397
2.14,0.0003426201001275331,0.999657154083252
2.16,0.0005983265582472086,0.9994015693664551
2.18,0.0013155383057892323,0.9986845850944519
2.2,0.008064544759690762,0.991935133934021
2.22,0.011555865406990051,0.9884439706802368
2.24,0.024352168664336205,0.9756478071212769
2.2600000000000002,0.06839430332183838,0.9316056966781616
2.2800000000000002,0.1284405142068863,0.8715595006942749
2.3000000000000003,0.18132583796977997,0.8186740875244141
2.32,0.3567739725112915,0.6432257890701294
2.34,0.3938453793525696,0.6061546802520752
2.36,0.5028947591781616,0.4971051812171936
2.38,0.5075217485427856,0.4924784004688263
2.4,0.7275525331497192,0.27244752645492554
2.42,0.7576810717582703,0.24231888353824615
2.44,0.747572124004364,0.2524277865886688
2.46,0.8132082223892212,0.1867918074131012
2.48,0.8104611039161682,0.18953877687454224
2.5,0.8255566954612732,0.17444324493408203
2.52,0.8736097812652588,0.12639039754867554
2.54,0.8773864507675171,0.12261355668306351
2.56,0.8647921085357666,0.1352076530456543
2.58,0.8901647925376892,0.10983534902334213
2.6,0.8811046481132507,0.11889506131410599
2.62,0.9177104830741882,0.0822894498705864
2.64,0.9175626635551453,0.08243715763092041
2.66,0.9133465886116028,0.08665363490581512
2.68,0.9343494176864624,0.06565063446760178
2.7,0.9479878544807434,0.05201227590441704
2.72,0.9571390151977539,0.0428609624505043
2.74,0.9480848908424377,0.0519152395427227
2.7600000000000002,0.9501065611839294,0.04989354684948921
2.7800000000000002,0.9543658494949341,0.04563385248184204
2.8000000000000003,0.945554792881012,0.054445113986730576
2.82,0.9522556066513062,0.04774433374404907
2.84,0.9620192646980286,0.03798067942261696
2.86,0.9608809947967529,0.03911912068724632
2.88,0.9624118804931641,0.03758819401264191
2.9,0.9677519798278809,0.03224813565611839
2.92,0.9696690440177917,0.030330844223499298
2.94,0.963702917098999,0.0362967886030674
2.96,0.9687143564224243,0.03128597512841225
2.98,0.9612254500389099,0.03877466544508934
3.0,0.9735164046287537,0.02648359350860119
3.02,0.972332775592804,0.027667364105582237
3.04,0.9727373719215393,0.027262629941105843
3.06,0.964476466178894,0.03552408888936043
3.08,0.9748755693435669,0.025124510750174522
3.1,0.9703307151794434,0.029669232666492462
3.12,0.9745864868164062,0.02541331946849823
3.14,0.9747503399848938,0.02524968795478344
3.16,0.9766254425048828,0.023374788463115692
3.18,0.967934250831604,0.032065875828266144
3.2,0.9742231965065002,0.025776579976081848
3.22,0.9745708107948303,0.02542920596897602
3.24,0.9776003956794739,0.022399425506591797
3.2600000000000002,0.9712145924568176,0.02878550812602043
3.2800000000000002,0.980877161026001,0.01912292093038559
3.3000000000000003,0.9762997031211853,0.023700537160038948
3.3200000000000003,0.9774648547172546,0.022535325959324837
3.34,0.9792078733444214,0.020791975781321526
3.36,0.9761523008346558,0.023848025128245354
3.38,0.97850102186203,0.02149880863726139
3.4,0.9808763861656189,0.01912352629005909
3.42,0.9786179661750793,0.02138189785182476
3.44,0.9779884219169617,0.022011416032910347
3.46,0.9799561500549316,0.020043712109327316
3.48,0.9809430241584778,0.0190566498786211
3.5,0.9811569452285767,0.018842775374650955
3.52,0.9806514978408813,0.01934831216931343
3.54,0.9761092662811279,0.023890675976872444
3.56,0.9794136881828308,0.020586080849170685
3.58,0.9763728976249695,0.023627083748579025
3.6,0.9759353995323181,0.024064889177680016
3.62,0.9799709320068359,0.02002895623445511
3.64,0.9770336151123047,0.022966327145695686
3.66,0.9839024543762207,0.016097314655780792
3.68,0.9777848720550537,0.022214997559785843
3.7,0.9777480959892273,0.02225210703909397
3.72,0.983709454536438,0.016290728002786636
3.74,0.9794172644615173,0.020582735538482666
3.7600000000000002,0.9817792773246765,0.01822073385119438
3.7800000000000002,0.9754825234413147,0.024517646059393883
3.8000000000000003,0.9835519194602966,0.016448069363832474
3.8200000000000003,0.9841347336769104,0.015865284949541092
3.84,0.9825217127799988,0.01747819408774376
3.86,0.986402690410614,0.013597603887319565
3.88,0.9834193587303162,0.016580970957875252
3.9,0.9844793081283569,0.015521044842898846
3.92,0.983633279800415,0.016366595402359962
3.94,0.9829643964767456,0.017035530880093575
3.96,0.9804890155792236,0.019510917365550995
3.98,0.9827616810798645,0.017238406464457512
4.0,0.9795894622802734,0.020410483703017235
4.0200000000000005,0.9842857718467712,0.01571381278336048
4.04,0.9834261536598206,0.0165738295763731
4.0600000000000005,0.9814873933792114,0.018512647598981857
4.08,0.984776496887207,0.015223629772663116
4.1,0.9811199903488159,0.018880266696214676
4.12,0.9822689294815063,0.017731131985783577
4.14,0.9825662970542908,0.017433833330869675
4.16,0.9846099019050598,0.015389806590974331
4.18,0.9830650091171265,0.016934912651777267
4.2,0.9818202257156372,0.018179981037974358
4.22,0.984619677066803,0.015380398370325565
4.24,0.9850841164588928,0.014915874227881432
4.26,0.9878811836242676,0.012118901126086712
4.28,0.9868663549423218,0.013133539818227291
4.3,0.9825977087020874,0.01740223728120327
4.32,0.9853875637054443,0.01461246982216835
4.34,0.9834218621253967,0.01657833345234394
4.36,0.9819865822792053,0.018013563007116318
4.38,0.9814870953559875,0.018512940034270287
4.4,0.9856213331222534,0.014378678053617477
4.42,0.9850353002548218,0.014964556321501732
4.44,0.9851820468902588,0.01481810212135315
4.46,0.9851342439651489,0.014865708537399769
4.48,0.98575359582901,0.014246524311602116
4.5,0.9832851886749268,0.016714641824364662
4.5200000000000005,0.984713077545166,0.01528719998896122
4.54,0.9838281273841858,0.016171935945749283
4.5600000000000005,0.9863615036010742,0.013638695701956749
4.58,0.9843236804008484,0.01567632146179676
4.6000000000000005,0.9840124845504761,0.015987854450941086
4.62,0.9868685603141785,0.013131392188370228
4.64,0.985089123249054,0.014910968951880932
4.66,0.9833649396896362,0.016635101288557053
4.68,0.9842713475227356,0.015728553757071495
4.7,0.9847872257232666,0.015212839469313622
4.72,0.9852002263069153,0.014799683354794979
4.74,0.9856681823730469,0.014331691898405552
4.76,0.9818944334983826,0.018105899915099144
4.78,0.9867807030677795,0.013219142332673073
4.8,0.9866667985916138,0.013333055190742016
4.82,0.9872540235519409,0.012745920568704605
4.84,0.9837079644203186,0.016291992738842964
4.86,0.9847664833068848,0.015233651734888554
4.88,0.983961284160614,0.01603875309228897
4.9,0.9853783845901489,0.014621591195464134
4.92,0.9844017028808594,0.01559835858643055
4.94,0.9860976338386536,0.013902392238378525
4.96,0.9863495826721191,0.013650214299559593
4.98,0.9865237474441528,0.013476328924298286
5.0,0.9865891933441162,0.013411114923655987
