Temperature,para,ferro
2.04,1.7421916709281504e-05,0.9999818205833435
2.06,1.7584054148755968e-05,0.999981701374054
2.08,3.740032116184011e-05,0.9999622702598572
2.1,4.9251739255851135e-05,0.9999504089355469
2.12,8.601324952905998e-05,0.9999136328697205
2.14,0.0001575717469677329,0.9998420476913452
2.16,0.0001271816436201334,0.9998728632926941
2.18,0.00035847886465489864,0.9996412992477417
2.2,0.007700704969465733,0.9922993183135986
2.22,0.011991930194199085,0.9880082607269287
2.24,0.02362893521785736,0.9763712286949158
2.2600000000000002,0.06442151218652725,0.9355787634849548
2.2800000000000002,0.14327627420425415,0.8567237257957458
2.3000000000000003,0.18821534514427185,0.8117843866348267
2.32,0.35642486810684204,0.6435750722885132
2.34,0.4239449203014374,0.5760552883148193
2.36,0.5223736763000488,0.4776262938976288
2.38,0.5485190153121948,0.4514809846878052
2.4,0.7547736167907715,0.24522636830806732
2.42,0.7620267868041992,0.23797310888767242
2.44,0.7790566682815552,0.2209433764219284
2.46,0.8639424443244934,0.13605748116970062
2.48,0.867207407951355,0.1327926367521286
2.5,0.8703476190567017,0.12965260446071625
2.52,0.8998399972915649,0.10015997290611267
2.54,0.9106603264808655,0.08933969587087631
2.56,0.911293625831604,0.08870640397071838
2.58,0.928558349609375,0.07144181430339813
2.6,0.9417039155960083,0.05829600617289543
2.62,0.9572933316230774,0.042706459760665894
2.64,0.9577971696853638,0.04220295697450638
2.66,0.9432692527770996,0.05673082545399666
2.68,0.9663121700286865,0.0336877703666687
2.7,0.9702396392822266,0.029760243371129036
2.72,0.9744198322296143,0.02558017149567604
2.74,0.9776623249053955,0.0223374143242836
2.7600000000000002,0.9840729236602783,0.01592692732810974
2.7800000000000002,0.9786774516105652,0.021322377026081085
2.8000000000000003,0.9859554767608643,0.01404460147023201
2.82,0.9811822772026062,0.018818043172359467
2.84,0.9869861006736755,0.013013794086873531
2.86,0.9827002882957458,0.017299750819802284
2.88,0.9763880372047424,0.023611923679709435
2.9,0.9868031740188599,0.013196839950978756
2.92,0.9887823462486267,0.011217629536986351
2.94,0.9896349310874939,0.010364755988121033
2.96,0.9826129078865051,0.017387302592396736
2.98,0.9900335669517517,0.009966522455215454
3.0,0.9915841817855835,0.008415695279836655
3.02,0.9905068278312683,0.009493272751569748
3.04,0.9912992715835571,0.008700814098119736
3.06,0.9889242649078369,0.011075780726969242
3.08,0.990325927734375,0.009673913940787315
3.1,0.9914416670799255,0.008558173663914204
3.12,0.9906345009803772,0.009365264326334
3.14,0.9899156093597412,0.010084196925163269
3.16,0.9892334938049316,0.010766447521746159
3.18,0.9904392957687378,0.009560580365359783
3.2,0.9959100484848022,0.004089996684342623
3.22,0.9913861155509949,0.008613971062004566
3.24,0.9925622940063477,0.007437608670443296
3.2600000000000002,0.9938180446624756,0.006181593984365463
3.2800000000000002,0.9948969483375549,0.005103003699332476
3.3000000000000003,0.9923974275588989,0.007602638099342585
3.3200000000000003,0.9956173896789551,0.0043824464082717896
3.34,0.9949867725372314,0.005013388581573963
3.36,0.9943845272064209,0.005615496076643467
3.38,0.9907110333442688,0.009289015084505081
3.4,0.9960610270500183,0.0039393166080117226
3.42,0.9953782558441162,0.004621924366801977
3.44,0.9951587915420532,0.004841628484427929
3.46,0.9957253336906433,0.004274845588952303
3.48,0.9936653971672058,0.006334690842777491
3.5,0.99492347240448,0.005076220724731684
3.52,0.9938942193984985,0.0061057331040501595
3.54,0.9956814050674438,0.004318397957831621
3.56,0.9948292970657349,0.005170678254216909
3.58,0.9968386292457581,0.0031610929872840643
3.6,0.996578574180603,0.0034217273350805044
3.62,0.9973471164703369,0.0026529168244451284
3.64,0.9964560270309448,0.0035439373459666967
3.66,0.994889497756958,0.005110471975058317
3.68,0.9969989061355591,0.0030010687187314034
3.7,0.9965493679046631,0.0034505734220147133
3.72,0.9964364767074585,0.003563458565622568
3.74,0.996179461479187,0.003820598591119051
3.7600000000000002,0.9940765500068665,0.0059236497618258
3.7800000000000002,0.9923859238624573,0.007613791152834892
3.8000000000000003,0.997071385383606,0.0029285461641848087
3.8200000000000003,0.9962711334228516,0.003729067509993911
3.84,0.9964316487312317,0.0035681980662047863
3.86,0.9972435235977173,0.002756553003564477
3.88,0.9976226091384888,0.002377537079155445
3.9,0.997108519077301,0.0028913975693285465
3.92,0.9976975917816162,0.0023026801645755768
3.94,0.997174859046936,0.0028251460753381252
3.96,0.9967806339263916,0.003219298319891095
3.98,0.9966356754302979,0.003364256350323558
4.0,0.9967581033706665,0.0032418600749224424
4.0200000000000005,0.9975981116294861,0.002402042504400015
4.04,0.9970353841781616,0.0029644060414284468
4.0600000000000005,0.9974929690361023,0.0025069471448659897
4.08,0.99721759557724,0.0027825997676700354
4.1,0.9966675043106079,0.0033324933610856533
4.12,0.9950871467590332,0.0049126953817903996
4.14,0.9970839619636536,0.0029159937985241413
4.16,0.997570812702179,0.002429179148748517
4.18,0.9960604906082153,0.003939684014767408
4.2,0.997104287147522,0.0028954509180039167
4.22,0.9962064027786255,0.003793613752350211
4.24,0.9955906271934509,0.004409305285662413
4.26,0.9982184767723083,0.001781511353328824
4.28,0.9974374771118164,0.0025627114810049534
4.3,0.9960321187973022,0.003967979922890663
4.32,0.9974222183227539,0.0025775302201509476
4.34,0.9948908686637878,0.005109431687742472
4.36,0.9972156286239624,0.0027842428535223007
4.38,0.9974157214164734,0.0025841936003416777
4.4,0.9972791075706482,0.0027207599487155676
4.42,0.9980307221412659,0.0019694732036441565
4.44,0.9978125691413879,0.0021878208499401808
4.46,0.9974044561386108,0.002595796948298812
4.48,0.9974310994148254,0.0025686980225145817
4.5,0.996753990650177,0.0032459956128150225
4.5200000000000005,0.9968951344490051,0.003104902571067214
4.54,0.9978592991828918,0.0021406696178019047
4.5600000000000005,0.9974281191825867,0.0025718959514051676
4.58,0.996547520160675,0.0034524323418736458
4.6000000000000005,0.9983057379722595,0.0016945777460932732
4.62,0.9978375434875488,0.002162501448765397
4.64,0.9967596530914307,0.0032400437630712986
4.66,0.9969359040260315,0.0030639301985502243
4.68,0.9978632926940918,0.002136379713192582
4.7,0.9953134655952454,0.004686605650931597
4.72,0.9972967505455017,0.002703261561691761
4.74,0.9983704686164856,0.0016294936649501324
4.76,0.9962170720100403,0.0037830895744264126
4.78,0.9974027872085571,0.0025970982387661934
4.8,0.9971423149108887,0.002857423387467861
4.82,0.9980398416519165,0.0019599837251007557
4.84,0.9976342916488647,0.00236609042622149
4.86,0.997025728225708,0.0029742945916950703
4.88,0.9983612895011902,0.0016387617215514183
4.9,0.9981926083564758,0.0018074733670800924
4.92,0.997218668460846,0.002781430957838893
4.94,0.9976856708526611,0.0023143908474594355
4.96,0.9978300333023071,0.002170280087739229
4.98,0.997983992099762,0.0020161252468824387
5.0,0.9978901743888855,0.002110098721459508
