Temperature,para,ferro
1.6,0.0002619260922074318,0.999738335609436
1.62,0.00027291328296996653,0.9997273683547974
1.6400000000000001,0.0002776523760985583,0.9997225999832153
1.6600000000000001,0.0002852931502275169,0.9997146129608154
1.68,0.00030443223658949137,0.9996955394744873
1.7,0.0003071624378208071,0.9996929168701172
1.72,0.0003119334578514099,0.999687910079956
1.74,0.00034455471904948354,0.9996554851531982
1.76,0.00035673772799782455,0.9996435046195984
1.78,0.0003666686243377626,0.9996334314346313
1.8,0.00038483378011733294,0.9996153116226196
1.82,0.00039857911178842187,0.9996016025543213
1.84,0.0004462483339011669,0.9995534420013428
1.86,0.0004505268298089504,0.999549388885498
1.8800000000000001,0.00047189704491756856,0.9995277523994446
1.9000000000000001,0.0005351057043299079,0.9994649291038513
1.92,0.0005977711989544332,0.9994024634361267
1.94,0.0006531949038617313,0.999346911907196
1.96,0.0006705634878017008,0.9993295669555664
1.98,0.0008357604965567589,0.9991644024848938
2.0,0.0008079104591161013,0.9991921186447144
2.02,0.0009461728623136878,0.9990540146827698
2.04,0.00113380525726825,0.9988667368888855
2.06,0.0011671282118186355,0.9988330602645874
2.08,0.0015738566871732473,0.9984262585639954
2.1,0.0018237077165395021,0.9981762170791626
2.12,0.002745031611993909,0.9972550868988037
2.14,0.002607689704746008,0.9973923563957214
2.16,0.006302408874034882,0.9936977624893188
2.18,0.006338540464639664,0.9936614632606506
2.2,0.02154369466006756,0.9784562587738037
2.22,0.03172735497355461,0.96827232837677
2.24,0.058468014001846313,0.9415316581726074
2.2600000000000002,0.10279471427202225,0.8972053527832031
2.2800000000000002,0.2265438288450241,0.7734561562538147
2.3000000000000003,0.2884908616542816,0.7115091681480408
2.32,0.5154883861541748,0.48451146483421326
2.34,0.5690120458602905,0.43098801374435425
2.36,0.6779321432113647,0.3220680058002472
2.38,0.7043530941009521,0.295646995306015
2.4,0.8775201439857483,0.12247975915670395
2.42,0.8786704540252686,0.1213296428322792
2.44,0.8855902552604675,0.11440978199243546
2.46,0.9347529411315918,0.06524726003408432
2.48,0.9422569870948792,0.05774306133389473
2.5,0.9386574029922485,0.0613425187766552
2.52,0.9595281481742859,0.0404718816280365
2.54,0.9691433906555176,0.030857043340802193
2.56,0.9638556838035583,0.03614414483308792
2.58,0.9802860617637634,0.01971391774713993
2.6,0.9736916422843933,0.02630838192999363
2.62,0.9841997623443604,0.01579996943473816
2.64,0.9853126406669617,0.014687358401715755
2.66,0.9875063896179199,0.012493659742176533
2.68,0.9920807480812073,0.007919375784695148
2.7,0.9911068677902222,0.008893260732293129
2.72,0.9941306710243225,0.005869298242032528
2.74,0.994200587272644,0.005799475125968456
2.7600000000000002,0.9944357872009277,0.005564167629927397
2.7800000000000002,0.9925691485404968,0.007430871482938528
2.8000000000000003,0.9942689538002014,0.005731387995183468
2.82,0.9929055571556091,0.007094481494277716
2.84,0.9966113567352295,0.0033885559532791376
2.86,0.9953403472900391,0.004659742116928101
2.88,0.995256781578064,0.00474334042519331
2.9,0.995423436164856,0.004576343111693859
2.92,0.9971446990966797,0.0028551521245390177
2.94,0.9962025284767151,0.003797641722485423
2.96,0.9957628846168518,0.0042371382005512714
2.98,0.9967655539512634,0.003234340576454997
3.0,0.9974604845046997,0.002539300359785557
3.02,0.9965144395828247,0.003485414432361722
3.04,0.9972250461578369,0.002775109838694334
3.06,0.9966606497764587,0.003339275484904647
3.08,0.9970287084579468,0.002971402369439602
3.1,0.9968327283859253,0.003167196176946163
3.12,0.9974662065505981,0.0025339245330542326
3.14,0.9969459176063538,0.003054228378459811
3.16,0.9978880286216736,0.0021118454169481993
3.18,0.9968644976615906,0.003135391976684332
3.2,0.9976531267166138,0.002346874913200736
3.22,0.996751070022583,0.0032487588468939066
3.24,0.9966374039649963,0.003362333169206977
3.2600000000000002,0.9973301291465759,0.002670028479769826
3.2800000000000002,0.9981132745742798,0.001886738813482225
3.3000000000000003,0.9980307817459106,0.001969281118363142
3.3200000000000003,0.9977752566337585,0.0022249510511755943
3.34,0.9976491332054138,0.002350805327296257
3.36,0.9978427886962891,0.002157181967049837
3.38,0.9977947473526001,0.0022052146960049868
3.4,0.9979327321052551,0.0020674746483564377
3.42,0.9978613257408142,0.0021388311870396137
3.44,0.997880220413208,0.002119593322277069
3.46,0.9979420304298401,0.0020581306889653206
3.48,0.9978403449058533,0.0021595857106149197
3.5,0.9978377223014832,0.002162402495741844
3.52,0.9981555938720703,0.0018444688757881522
3.54,0.9980157613754272,0.001983887515962124
3.56,0.9979637861251831,0.0020364634692668915
3.58,0.9980797171592712,0.0019202212570235133
3.6,0.9980043768882751,0.001995348371565342
3.62,0.9984430074691772,0.0015569737879559398
3.64,0.9978064894676208,0.0021936665289103985
3.66,0.9985184669494629,0.0014814087189733982
3.68,0.9981670379638672,0.001833026297390461
3.7,0.9982839822769165,0.0017162427539005876
3.72,0.9982990026473999,0.0017009341390803456
3.74,0.9983717203140259,0.0016281080897897482
3.7600000000000002,0.9979609251022339,0.0020389691926538944
3.7800000000000002,0.9980970025062561,0.0019028479000553489
3.8000000000000003,0.9983007311820984,0.001699265674687922
3.8200000000000003,0.9982573986053467,0.0017425698461011052
3.84,0.9982917308807373,0.0017081605037674308
3.86,0.9983848929405212,0.00161473429761827
3.88,0.9983980655670166,0.0016017394373193383
3.9,0.9981818795204163,0.001818206743337214
3.92,0.998359203338623,0.0016404635971412063
3.94,0.9985352158546448,0.0014648356009274721
3.96,0.9983601570129395,0.0016398506704717875
3.98,0.9984156489372253,0.0015844672452658415
4.0,0.9984015226364136,0.0015986108919605613
4.0200000000000005,0.9986000061035156,0.0014001147355884314
4.04,0.998495876789093,0.0015040499856695533
4.0600000000000005,0.9984190464019775,0.0015811282210052013
4.08,0.9982352256774902,0.001764935441315174
4.1,0.9984391927719116,0.0015607867389917374
4.12,0.9984556436538696,0.0015441158320754766
4.14,0.9983168840408325,0.0016833374975249171
4.16,0.9983324408531189,0.0016674244543537498
4.18,0.9983074069023132,0.0016928958939388394
4.2,0.9983448386192322,0.0016549727879464626
4.22,0.9983996152877808,0.0016005845973268151
4.24,0.9983339905738831,0.0016659669345244765
4.26,0.9983367323875427,0.0016630932223051786
4.28,0.9984064698219299,0.0015935756964609027
4.3,0.9984378218650818,0.001562422839924693
4.32,0.9984970688819885,0.0015031436923891306
4.34,0.9984901547431946,0.0015102936886250973
4.36,0.9984681606292725,0.0015320366946980357
4.38,0.9983993172645569,0.001600828254595399
4.4,0.9981631636619568,0.0018370439065620303
4.42,0.9986130595207214,0.0013868646929040551
4.44,0.9984285235404968,0.001571640488691628
4.46,0.9984668493270874,0.0015331270406022668
4.48,0.9983268976211548,0.0016735021490603685
4.5,0.9985064268112183,0.0014936112565919757
4.5200000000000005,0.9985585808753967,0.0014413658063858747
4.54,0.9983311891555786,0.001668651239015162
4.5600000000000005,0.9985283017158508,0.0014717126032337546
4.58,0.9985043406486511,0.001495717908255756
4.6000000000000005,0.9985491037368774,0.0014511564513668418
4.62,0.9984495639801025,0.0015504517359659076
4.64,0.9984902143478394,0.0015099338488653302
4.66,0.9985235333442688,0.0014762906357645988
4.68,0.9985697865486145,0.0014302004128694534
4.7,0.9985177516937256,0.0014821940567344427
4.72,0.9986448884010315,0.001355292391963303
4.74,0.9985021948814392,0.0014980256091803312
4.76,0.9985156655311584,0.00148417626041919
4.78,0.9985716342926025,0.0014279442839324474
4.8,0.9985208511352539,0.0014792283764109015
4.82,0.9985432028770447,0.0014567774487659335
4.84,0.9987136125564575,0.0012863116571679711
4.86,0.9985377788543701,0.0014625057810917497
4.88,0.9984933137893677,0.0015066835330799222
4.9,0.9986095428466797,0.001390479737892747
4.92,0.998591423034668,0.0014085499569773674
4.94,0.9986394047737122,0.001360702677629888
4.96,0.9985780715942383,0.0014219186268746853
4.98,0.9986621737480164,0.0013378157746046782
5.0,0.9986245036125183,0.001375481253489852
