Temperature,para,ferro
1.6400000000000001,8.832968160277233e-05,0.999911904335022
1.6600000000000001,8.61444350448437e-05,0.9999136924743652
1.68,9.308743028668687e-05,0.9999068379402161
1.7,0.00010032881982624531,0.9998995065689087
1.72,9.990661055780947e-05,0.9998999238014221
1.74,0.00010085850226460025,0.9998988509178162
1.76,0.00010871906124521047,0.9998912811279297
1.78,0.00010511805157875642,0.9998947978019714
1.8,0.00013583074905909598,0.9998641014099121
1.82,0.00012860535935033113,0.9998712539672852
1.84,0.0001420440967194736,0.9998579025268555
1.86,0.0001455933670513332,0.9998539090156555
1.8800000000000001,0.00017770381236914545,0.9998223185539246
1.9000000000000001,0.00022707191237714142,0.9997729659080505
1.92,0.00018261421064380556,0.9998174905776978
1.94,0.000254867656622082,0.9997451901435852
1.96,0.00022119839559309185,0.9997786283493042
1.98,0.0003326126607134938,0.9996677041053772
2.0,0.0003328522143419832,0.9996669292449951
2.02,0.0008049723692238331,0.9991952180862427
2.04,0.0004115096526220441,0.9995883703231812
2.06,0.00046613215818069875,0.9995338916778564
2.08,0.0006533132400363684,0.9993461966514587
2.1,0.0006723495898768306,0.9993274807929993
2.12,0.0015087147476151586,0.9984914064407349
2.14,0.004248296841979027,0.9957517385482788
2.16,0.002939016791060567,0.9970610737800598
2.18,0.013860668055713177,0.9861393570899963
2.2,0.01494700275361538,0.9850529432296753
2.22,0.015743983909487724,0.9842557907104492
2.24,0.04878808930516243,0.9512121081352234
2.2600000000000002,0.09378916770219803,0.9062110781669617
2.2800000000000002,0.18762628734111786,0.8123738169670105
2.3000000000000003,0.245972141623497,0.754027783870697
2.32,0.45996320247650146,0.5400368571281433
2.34,0.4658655822277069,0.5341344475746155
2.36,0.6371810436248779,0.3628188371658325
2.38,0.6695991158485413,0.33040088415145874
2.4,0.8359847664833069,0.16401535272598267
2.42,0.8430860638618469,0.15691399574279785
2.44,0.7950047850608826,0.20499512553215027
2.46,0.8864951729774475,0.11350487917661667
2.48,0.8866905570030212,0.1133098229765892
2.5,0.8949323296546936,0.10506745427846909
2.52,0.9163907766342163,0.08360926806926727
2.54,0.9175074696540833,0.08249269425868988
2.56,0.9209569096565247,0.07904320955276489
2.58,0.9456835985183716,0.054316405206918716
2.6,0.9342479109764099,0.06575197726488113
2.62,0.9631945490837097,0.036805614829063416
2.64,0.9738715291023254,0.026128772646188736
2.66,0.9580605626106262,0.04193970561027527
2.68,0.9703486561775208,0.029651377350091934
2.7,0.9809744358062744,0.019025610759854317
2.72,0.9799911975860596,0.02000884711742401
2.74,0.9802562594413757,0.019743796437978745
2.7600000000000002,0.9830818772315979,0.016918126493692398
2.7800000000000002,0.9804627895355225,0.019537396728992462
2.8000000000000003,0.9814263582229614,0.018573228269815445
2.82,0.9885778427124023,0.011422142386436462
2.84,0.9892525672912598,0.010747313499450684
2.86,0.9889799356460571,0.011020113714039326
2.88,0.9885770082473755,0.011423008516430855
2.9,0.9773615002632141,0.022638455033302307
2.92,0.9928151965141296,0.007184580434113741
2.94,0.9855207800865173,0.014479230158030987
2.96,0.9887465834617615,0.011253789067268372
2.98,0.9927515983581543,0.007248448673635721
3.0,0.9942302107810974,0.005769988521933556
3.02,0.9920963048934937,0.00790377426892519
3.04,0.9921021461486816,0.007897895760834217
3.06,0.9909393787384033,0.009060585871338844
3.08,0.9949001669883728,0.005099976900964975
3.1,0.9923459887504578,0.007653957698494196
3.12,0.9915069937705994,0.008492900058627129
3.14,0.9941202998161316,0.005879764910787344
3.16,0.9926472306251526,0.007352790795266628
3.18,0.9905461668968201,0.009454015642404556
3.2,0.9944102764129639,0.005589677952229977
3.22,0.9932860136032104,0.006714190822094679
3.24,0.9936630725860596,0.006336902733892202
3.2600000000000002,0.9939365983009338,0.006063531618565321
3.2800000000000002,0.9950458407402039,0.004954133648425341
3.3000000000000003,0.9938264489173889,0.006173539906740189
3.3200000000000003,0.9951451420783997,0.004855320323258638
3.34,0.9953151345252991,0.004684931132942438
3.36,0.9941080212593079,0.005891432985663414
3.38,0.9935663342475891,0.006433477625250816
3.4,0.9923157691955566,0.007684260606765747
3.42,0.9974318742752075,0.00256808428093791
3.44,0.9932471513748169,0.006752753164619207
3.46,0.9934629797935486,0.006536977831274271
3.48,0.9953024387359619,0.004697396885603666
3.5,0.9935401678085327,0.0064597283490002155
3.52,0.994828999042511,0.005170803517103195
3.54,0.9942000508308411,0.005799782928079367
3.56,0.9950681924819946,0.004931987263262272
3.58,0.9955838918685913,0.004416074603796005
3.6,0.9950817227363586,0.004918345250189304
3.62,0.9966848492622375,0.0033150920644402504
3.64,0.9924286007881165,0.007571520749479532
3.66,0.9940268993377686,0.005973260384052992
3.68,0.9948973059654236,0.005102422554045916
3.7,0.9965335726737976,0.003466384019702673
3.72,0.9948394298553467,0.005160896573215723
3.74,0.9959521889686584,0.004048019181936979
3.7600000000000002,0.9963926076889038,0.0036072826478630304
3.7800000000000002,0.9940172433853149,0.005982584785670042
3.8000000000000003,0.9969462156295776,0.0030538737773895264
3.8200000000000003,0.9927277565002441,0.007272222079336643
3.84,0.9969828128814697,0.0030170485842972994
3.86,0.9950482249259949,0.004951633512973785
3.88,0.9964264631271362,0.0035735515411943197
3.9,0.9956286549568176,0.004371486138552427
3.92,0.9968820810317993,0.003118061926215887
3.94,0.9968271255493164,0.003172928001731634
3.96,0.9964761734008789,0.0035235565155744553
3.98,0.9954373836517334,0.004562465939670801
4.0,0.9962350726127625,0.003764793975278735
4.0200000000000005,0.9946393966674805,0.005360603332519531
4.04,0.9949449896812439,0.005054877605289221
4.0600000000000005,0.9963152408599854,0.0036847488954663277
4.08,0.9963446855545044,0.0036550569348037243
4.1,0.9958020448684692,0.004197848495095968
4.12,0.9947181344032288,0.005281513091176748
4.14,0.9948582649230957,0.005141757894307375
4.16,0.99458909034729,0.00541117787361145
4.18,0.996787428855896,0.0032127955928444862
4.2,0.9964847564697266,0.0035151024349033833
4.22,0.9962582588195801,0.0037416559644043446
4.24,0.9951912760734558,0.004808830097317696
4.26,0.9971229434013367,0.002877255203202367
4.28,0.9973239302635193,0.002675970084965229
4.3,0.9969284534454346,0.0030714385211467743
4.32,0.9955986738204956,0.0044011217541992664
4.34,0.9974200129508972,0.0025799390859901905
4.36,0.9966457486152649,0.0033541773445904255
4.38,0.9971739053726196,0.002826011972501874
4.4,0.9960249066352844,0.003975211177021265
4.42,0.9938074946403503,0.006192495115101337
4.44,0.9963931441307068,0.0036069403868168592
4.46,0.9970239996910095,0.0029763467609882355
4.48,0.996839702129364,0.003160395659506321
4.5,0.9974348545074463,0.0025651552714407444
4.5200000000000005,0.9968889951705933,0.00311125535517931
4.54,0.9956481456756592,0.0043517230078577995
4.5600000000000005,0.9971747398376465,0.002825384493917227
4.58,0.9970583319664001,0.0029413767624646425
4.6000000000000005,0.9977082014083862,0.0022917473688721657
4.62,0.9972346425056458,0.002765650162473321
4.64,0.9964723587036133,0.003527512075379491
4.66,0.9965053796768188,0.0034947204403579235
4.68,0.9975687861442566,0.002430972410365939
4.7,0.9951429963111877,0.0048569925129413605
4.72,0.9958317279815674,0.004168254788964987
4.74,0.9962850213050842,0.003715104889124632
4.76,0.9964536428451538,0.0035465750843286514
4.78,0.9970404505729675,0.002959341509267688
4.8,0.99668949842453,0.0033104834146797657
4.82,0.9971630573272705,0.0028368146158754826
4.84,0.9970037937164307,0.002995879389345646
4.86,0.9977156519889832,0.0022844476625323296
4.88,0.9965165853500366,0.003483072854578495
4.9,0.9968079328536987,0.0031920024193823338
4.92,0.9961716532707214,0.0038281078450381756
4.94,0.995720386505127,0.004279567860066891
4.96,0.9978910088539124,0.0021093173418194056
4.98,0.9971519112586975,0.002848126692697406
5.0,0.9969418048858643,0.0030580987222492695
