Temperature,para,ferro
3.08,0.9803568124771118,0.019643059000372887
3.1,0.9780314564704895,0.02196834795176983
3.12,0.9788791537284851,0.021120985969901085
3.14,0.9725911021232605,0.02740897424519062
3.16,0.9758315682411194,0.02416839823126793
3.18,0.9763044118881226,0.02369546703994274
3.2,0.9811739921569824,0.018826069310307503
3.22,0.9772555828094482,0.022744597867131233
3.24,0.9805585145950317,0.01944146305322647
3.2600000000000002,0.9805628657341003,0.019436905160546303
3.2800000000000002,0.9836822152137756,0.016317905858159065
3.3000000000000003,0.977462887763977,0.02253708243370056
3.3200000000000003,0.9843615889549255,0.01563842035830021
3.34,0.97965008020401,0.020350152626633644
3.36,0.9816231727600098,0.018376905471086502
3.38,0.979506254196167,0.020493751391768456
3.4,0.9802929162979126,0.01970716565847397
3.42,0.9831451773643494,0.01685468479990959
3.44,0.9856674075126648,0.014332666993141174
3.46,0.9803532361984253,0.01964675635099411
3.48,0.9833448529243469,0.016655215993523598
3.5,0.9838924407958984,0.016107548028230667
3.52,0.9807448983192444,0.0192550215870142
3.54,0.9809909462928772,0.0190089400857687
3.56,0.9846940636634827,0.015305993147194386
3.58,0.9833772778511047,0.01662263832986355
3.6,0.9850310683250427,0.014969035051763058
3.62,0.9850469827651978,0.014952924102544785
3.64,0.9881114363670349,0.011888804845511913
3.66,0.9824420213699341,0.017558056861162186
3.68,0.9853333234786987,0.01466680970042944
3.7,0.9827020168304443,0.017297888174653053
3.72,0.9831641912460327,0.01683582365512848
3.74,0.9862908124923706,0.013709113001823425
3.7600000000000002,0.9815413951873779,0.01845862716436386
3.7800000000000002,0.9809267520904541,0.019073214381933212
3.8000000000000003,0.9831909537315369,0.016808608546853065
3.8200000000000003,0.9810630679130554,0.018937187269330025
3.84,0.9803208112716675,0.01967925950884819
3.86,0.9864475727081299,0.013552682474255562
3.88,0.9863410592079163,0.013658782467246056
3.9,0.9832187294960022,0.016781287267804146
3.92,0.9844372272491455,0.015562621876597404
3.94,0.9844637513160706,0.015536388382315636
3.96,0.9843565821647644,0.015643568709492683
3.98,0.9900163412094116,0.009983448311686516
4.0,0.9849620461463928,0.01503811962902546
4.0200000000000005,0.9788594245910645,0.02114063873887062
4.04,0.9832521677017212,0.01674805022776127
4.0600000000000005,0.9840050339698792,0.015994843095541
4.08,0.9859804511070251,0.01401930209249258
4.1,0.9869734048843384,0.013026343658566475
4.12,0.9852803349494934,0.014719542115926743
4.14,0.9857841730117798,0.014215878210961819
4.16,0.9849124550819397,0.015087426640093327
4.18,0.9864028692245483,0.013596746139228344
4.2,0.9848424792289734,0.015157199464738369
4.22,0.9845194220542908,0.015480443835258484
4.24,0.9825904965400696,0.017409376800060272
4.26,0.9836244583129883,0.016375252977013588
4.28,0.9838086366653442,0.016191456466913223
4.3,0.9829280972480774,0.017071865499019623
4.32,0.9867406487464905,0.013259241357445717
4.34,0.9832832217216492,0.016716759651899338
4.36,0.9889776110649109,0.011022381484508514
4.38,0.982812225818634,0.017187733203172684
4.4,0.9858782291412354,0.014121844433248043
4.42,0.9846168160438538,0.015383335761725903
4.44,0.9854175448417664,0.014582294970750809
4.46,0.9875677824020386,0.0124322809278965
4.48,0.9849776029586792,0.015022393316030502
4.5,0.9866024255752563,0.013397658243775368
4.5200000000000005,0.9855852723121643,0.014414570294320583
4.54,0.9812982678413391,0.018701646476984024
4.5600000000000005,0.9878063201904297,0.012193538248538971
4.58,0.984998881816864,0.015001186169683933
4.6000000000000005,0.9859178066253662,0.014082251116633415
4.62,0.9865494966506958,0.013450386002659798
4.64,0.9831560254096985,0.01684405282139778
4.66,0.985334575176239,0.014665503986179829
4.68,0.9886592030525208,0.011340988799929619
4.7,0.9844970703125,0.015503124333918095
4.72,0.9872226715087891,0.012777348980307579
4.74,0.9851666688919067,0.014833354391157627
4.76,0.9840055704116821,0.015994176268577576
4.78,0.9879600405693054,0.012040073983371258
4.8,0.985530436038971,0.014469276182353497
4.82,0.9863405227661133,0.013659215532243252
4.84,0.9879323244094849,0.012067500501871109
4.86,0.9817631840705872,0.01823674887418747
4.88,0.9863802790641785,0.013619596138596535
4.9,0.9860497117042542,0.013950254768133163
4.92,0.984916627407074,0.01508353091776371
4.94,0.9896364808082581,0.010363476350903511
4.96,0.9852690100669861,0.014730848371982574
4.98,0.9853909015655518,0.014609290286898613
5.0,0.9856519103050232,0.014348230324685574
