Temperature,para,ferro
3.36,0.8502821326255798,0.14971774816513062
3.38,0.8432351350784302,0.15676502883434296
3.4,0.8499264121055603,0.15007369220256805
3.42,0.8356606960296631,0.1643393635749817
3.44,0.8374220132827759,0.16257798671722412
3.46,0.8646520972251892,0.1353481113910675
3.48,0.8499531149864197,0.15004697442054749
3.5,0.8464927673339844,0.15350735187530518
3.52,0.851405143737793,0.14859504997730255
3.54,0.8532195687294006,0.14678041636943817
3.56,0.8492904305458069,0.15070973336696625
3.58,0.8609023690223694,0.13909751176834106
3.6,0.8452640175819397,0.15473587810993195
3.62,0.8581152558326721,0.1418847143650055
3.64,0.8442932963371277,0.15570670366287231
3.66,0.8607290983200073,0.13927094638347626
3.68,0.8627368211746216,0.13726317882537842
3.7,0.8507071137428284,0.14929284155368805
3.72,0.8589113354682922,0.14108866453170776
3.74,0.841778039932251,0.1582220196723938
3.7600000000000002,0.8431782722473145,0.15682175755500793
3.7800000000000002,0.8465601801872253,0.15343990921974182
3.8000000000000003,0.8508936762809753,0.14910605549812317
3.8200000000000003,0.85035640001297,0.1496434360742569
3.84,0.8509563207626343,0.14904381334781647
3.86,0.8620688915252686,0.1379309594631195
3.88,0.838893711566925,0.16110630333423615
3.9,0.8624743223190308,0.13752569258213043
3.92,0.8523960709571838,0.14760394394397736
3.94,0.8554821610450745,0.14451804757118225
3.96,0.8582359552383423,0.141763836145401
3.98,0.8675935864448547,0.1324063241481781
4.0,0.8437775373458862,0.156222403049469
4.0200000000000005,0.8471534252166748,0.15284623205661774
4.04,0.8660794496536255,0.1339205503463745
4.0600000000000005,0.8413902521133423,0.15860973298549652
4.08,0.8588302135467529,0.1411696821451187
4.1,0.8571669459342957,0.14283336699008942
4.12,0.8561998605728149,0.14379987120628357
4.14,0.8504459261894226,0.14955438673496246
4.16,0.8614504337310791,0.13854967057704926
4.18,0.8470669984817505,0.15293297171592712
4.2,0.8472022414207458,0.15279768407344818
4.22,0.8582672476768494,0.1417330503463745
4.24,0.8523340225219727,0.14766576886177063
4.26,0.8710839748382568,0.12891599535942078
4.28,0.8567141890525818,0.14328575134277344
4.3,0.8559761643409729,0.1440238058567047
4.32,0.8500069379806519,0.14999310672283173
4.34,0.8598154187202454,0.14018461108207703
4.36,0.8423700928688049,0.15763002634048462
4.38,0.8584684729576111,0.14153151214122772
4.4,0.8533115386962891,0.14668862521648407
4.42,0.8586612343788147,0.14133891463279724
4.44,0.8509547710418701,0.14904558658599854
4.46,0.8574488162994385,0.14255134761333466
4.48,0.8512659668922424,0.1487341970205307
4.5,0.8573936223983765,0.14260651171207428
4.5200000000000005,0.8529595136642456,0.14704039692878723
4.54,0.8544803857803345,0.1455194652080536
4.5600000000000005,0.8498210310935974,0.15017922222614288
4.58,0.8687669634819031,0.13123291730880737
4.6000000000000005,0.8602291941642761,0.13977088034152985
4.62,0.8648597002029419,0.13514015078544617
4.64,0.8531237840652466,0.1468760371208191
4.66,0.8531370759010315,0.14686289429664612
4.68,0.8644433617591858,0.1355563849210739
4.7,0.8576261401176453,0.14237381517887115
4.72,0.8512880802154541,0.1487119197845459
4.74,0.8552420735359192,0.14475807547569275
4.76,0.8482288122177124,0.15177127718925476
4.78,0.8620054721832275,0.13799463212490082
4.8,0.8438358306884766,0.15616409480571747
4.82,0.8490427732467651,0.1509573757648468
4.84,0.8548918962478638,0.14510810375213623
4.86,0.8477603197097778,0.15223951637744904
4.88,0.8514905571937561,0.14850951731204987
4.9,0.8628801703453064,0.13711996376514435
4.92,0.8563425540924072,0.14365750551223755
4.94,0.8686919212341309,0.13130797445774078
4.96,0.8497215509414673,0.15027856826782227
4.98,0.8661686182022095,0.13383129239082336
5.0,0.8649740815162659,0.13502568006515503
