Temperature,para,ferro
3.92,0.9452592134475708,0.05474056303501129
3.94,0.9353055953979492,0.06469440460205078
3.96,0.9415702223777771,0.05842988193035126
3.98,0.9427272081375122,0.05727267637848854
4.0,0.9375398755073547,0.06246021017432213
4.0200000000000005,0.9380404353141785,0.061959512531757355
4.04,0.9343743920326233,0.06562551110982895
4.0600000000000005,0.9562618136405945,0.043738339096307755
4.08,0.9372518062591553,0.06274838000535965
4.1,0.94573575258255,0.054264165461063385
4.12,0.9443270564079285,0.05567317083477974
4.14,0.9444918036460876,0.0555080845952034
4.16,0.9378589391708374,0.06214118003845215
4.18,0.9448570013046265,0.05514300614595413
4.2,0.9489784836769104,0.05102132260799408
4.22,0.9541794657707214,0.04582064971327782
4.24,0.9484224915504456,0.051577407866716385
4.26,0.9510294198989868,0.0489705428481102
4.28,0.9465492963790894,0.05345083400607109
4.3,0.9523720145225525,0.047628019005060196
4.32,0.9411475658416748,0.05885254964232445
4.34,0.9487643837928772,0.05123545229434967
4.36,0.9373428225517273,0.06265710294246674
4.38,0.94842529296875,0.05157485604286194
4.4,0.9498988389968872,0.05010106414556503
4.42,0.9425702095031738,0.057429924607276917
4.44,0.9494673013687134,0.05053266882896423
4.46,0.9477906227111816,0.05220929905772209
4.48,0.9428368806838989,0.05716296657919884
4.5,0.9451794624328613,0.054820433259010315
4.5200000000000005,0.9442408084869385,0.05575936660170555
4.54,0.9389240145683289,0.06107621267437935
4.5600000000000005,0.9546732306480408,0.04532666504383087
4.58,0.9575399160385132,0.04246009141206741
4.6000000000000005,0.9497778415679932,0.0502220019698143
4.62,0.947533130645752,0.052466511726379395
4.64,0.9496386051177979,0.05036139860749245
4.66,0.9494900703430176,0.05051016807556152
4.68,0.9506721496582031,0.04932774230837822
4.7,0.9470584392547607,0.052941370755434036
4.72,0.9438320994377136,0.056167855858802795
4.74,0.9468215703964233,0.053178779780864716
4.76,0.9391556978225708,0.06084436550736427
4.78,0.9503344893455505,0.049665793776512146
4.8,0.939580500125885,0.06041974574327469
4.82,0.9478796720504761,0.05212024971842766
4.84,0.9573321342468262,0.042667850852012634
4.86,0.9453082084655762,0.05469192937016487
4.88,0.936512291431427,0.06348760426044464
4.9,0.9520416259765625,0.04795854911208153
4.92,0.9454352259635925,0.05456456169486046
4.94,0.9514418840408325,0.048558175563812256
4.96,0.9482677578926086,0.05173196271061897
4.98,0.9586533904075623,0.04134656488895416
5.0,0.9507692456245422,0.04923078045248985
