Temperature,para,ferro
2.18,0.022289015352725983,0.9777109026908875
2.2,0.03672988340258598,0.9632701277732849
2.22,0.06079503521323204,0.9392046332359314
2.24,0.08568218350410461,0.9143177270889282
2.2600000000000002,0.14914798736572266,0.850852370262146
2.2800000000000002,0.2900070548057556,0.7099931836128235
2.3000000000000003,0.3571670651435852,0.6428328156471252
2.32,0.5923268795013428,0.4076729714870453
2.34,0.6379964351654053,0.36200323700904846
2.36,0.748961329460144,0.25103840231895447
2.38,0.765789270401001,0.23421043157577515
2.4,0.9222877621650696,0.0777120590209961
2.42,0.9169880151748657,0.08301205188035965
2.44,0.9209262132644653,0.07907377183437347
2.46,0.9487738013267517,0.05122605338692665
2.48,0.9535847306251526,0.04641500487923622
2.5,0.9596282243728638,0.04037143290042877
2.52,0.9715895056724548,0.028410274535417557
2.54,0.9750139117240906,0.02498590759932995
2.56,0.9726166129112244,0.02738313190639019
2.58,0.9834602475166321,0.01653997227549553
2.6,0.98163902759552,0.01836121641099453
2.62,0.9874855279922485,0.012514516711235046
2.64,0.9879800081253052,0.012020155787467957
2.66,0.9890578389167786,0.010942147113382816
2.68,0.9903478026390076,0.009652098640799522
2.7,0.9926407337188721,0.007359359413385391
2.72,0.9936745762825012,0.006325369700789452
2.74,0.9928271770477295,0.0071728527545928955
2.7600000000000002,0.9934237003326416,0.006576166022568941
2.7800000000000002,0.9941099286079407,0.005889712832868099
2.8000000000000003,0.9938413500785828,0.006158801726996899
2.82,0.9940875172615051,0.005912491120398045
2.84,0.9953559041023254,0.004644225817173719
2.86,0.9947139024734497,0.005286105442792177
2.88,0.994483470916748,0.005516466684639454
2.9,0.9947757124900818,0.005224438384175301
2.92,0.9955930113792419,0.004406888037919998
2.94,0.9957224130630493,0.004277621861547232
2.96,0.9954596757888794,0.004540477879345417
2.98,0.9957532286643982,0.004246709402650595
3.0,0.9961056113243103,0.0038944119587540627
3.02,0.996119499206543,0.003880669130012393
3.04,0.9958078265190125,0.004192204214632511
3.06,0.9960078597068787,0.003992114681750536
3.08,0.9962485432624817,0.0037514339201152325
3.1,0.9968677163124084,0.0031322073191404343
3.12,0.9960926175117493,0.003907829523086548
3.14,0.9962607026100159,0.003739370033144951
3.16,0.9969147443771362,0.0030852193012833595
3.18,0.9966453909873962,0.003354280488565564
3.2,0.9970643520355225,0.002935429336503148
3.22,0.9961477518081665,0.0038521112874150276
3.24,0.9961407780647278,0.0038596855010837317
3.2600000000000002,0.9969298839569092,0.003070201724767685
3.2800000000000002,0.9971358776092529,0.002864039968699217
3.3000000000000003,0.9966329336166382,0.003366985823959112
3.3200000000000003,0.9969508051872253,0.0030491116922348738
3.34,0.9965924024581909,0.0034075581934303045
3.36,0.9972870945930481,0.002712710527703166
3.38,0.9968273639678955,0.0031728302128612995
3.4,0.9971067905426025,0.0028932373970746994
3.42,0.9971871376037598,0.002812864724546671
3.44,0.9969451427459717,0.003054928034543991
3.46,0.9970299601554871,0.0029702037572860718
3.48,0.9970260858535767,0.0029738820157945156
3.5,0.9971780776977539,0.0028217944782227278
3.52,0.9971770644187927,0.0028230915777385235
3.54,0.9971073269844055,0.0028927349485456944
3.56,0.9970448613166809,0.002955138683319092
3.58,0.9971030354499817,0.00289719644933939
3.6,0.9972555637359619,0.002744508208706975
3.62,0.9975095391273499,0.002490552142262459
3.64,0.9972490668296814,0.0027513098903000355
3.66,0.9975930452346802,0.002406872110441327
3.68,0.9975250959396362,0.002474785316735506
3.7,0.9975892305374146,0.002411072375252843
3.72,0.9977686405181885,0.0022309774067252874
3.74,0.9975313544273376,0.0024687480181455612
3.7600000000000002,0.9970843195915222,0.002915543969720602
3.7800000000000002,0.9973174929618835,0.002682502381503582
3.8000000000000003,0.9975669384002686,0.0024327358696609735
3.8200000000000003,0.9972748756408691,0.0027252044528722763
3.84,0.9974187612533569,0.0025813221000134945
3.86,0.9976080656051636,0.0023918920196592808
3.88,0.997875452041626,0.0021248485427349806
3.9,0.9974530339241028,0.002546879695728421
3.92,0.997803807258606,0.002196339890360832
3.94,0.9975653886795044,0.0024344802368432283
3.96,0.9974598288536072,0.0025405266787856817
3.98,0.9978346824645996,0.0021653426811099052
4.0,0.997443675994873,0.0025563971139490604
4.0200000000000005,0.9977543354034424,0.002245500450953841
4.04,0.9976324439048767,0.0023676203563809395
4.0600000000000005,0.9976553916931152,0.0023446534760296345
4.08,0.9977000951766968,0.002299985848367214
4.1,0.997709333896637,0.0022906276863068342
4.12,0.9975855350494385,0.0024146384093910456
4.14,0.9976480603218079,0.0023518900852650404
4.16,0.9978845715522766,0.00211572227999568
4.18,0.9974381923675537,0.0025620239321142435
4.2,0.9978114366531372,0.002188514219596982
4.22,0.9976990222930908,0.0023012112360447645
4.24,0.9977519512176514,0.0022479624021798372
4.26,0.9977861046791077,0.0022139265201985836
4.28,0.9977815747261047,0.0022185612469911575
4.3,0.9977108836174011,0.00228910893201828
4.32,0.9977349042892456,0.0022650298196822405
4.34,0.9977043271064758,0.002295853104442358
4.36,0.9977410435676575,0.002258740831166506
4.38,0.9976507425308228,0.0023491138126701117
4.4,0.9976889491081238,0.002311184536665678
4.42,0.997761607170105,0.002238614484667778
4.44,0.9976950287818909,0.002304914640262723
4.46,0.9978927969932556,0.0021070947404950857
4.48,0.9977669715881348,0.0022330330684781075
4.5,0.9976586103439331,0.0023412948939949274
4.5200000000000005,0.9977579116821289,0.0022419290617108345
4.54,0.9978370666503906,0.002163287717849016
4.5600000000000005,0.9978203773498535,0.002179694129154086
4.58,0.9977279901504517,0.002271851059049368
4.6000000000000005,0.9977438449859619,0.0022562805097550154
4.62,0.9980111718177795,0.0019886803347617388
4.64,0.9978458285331726,0.0021539023146033287
4.66,0.9978839159011841,0.0021161572076380253
4.68,0.9977656006813049,0.0022344598546624184
4.7,0.9978901743888855,0.0021097713615745306
4.72,0.9978069067001343,0.0021931417286396027
4.74,0.9978435039520264,0.0021566147916018963
4.76,0.9977267980575562,0.0022730825003236532
4.78,0.997954249382019,0.002045590430498123
4.8,0.9977568984031677,0.0022430308163166046
4.82,0.9977519512176514,0.0022479777690023184
4.84,0.997973620891571,0.0020265993662178516
4.86,0.9977937936782837,0.0022065381053835154
4.88,0.9978779554367065,0.0021221754141151905
4.9,0.9979643821716309,0.002035648562014103
4.92,0.9978777170181274,0.0021222063805907965
4.94,0.9978794455528259,0.002120730932801962
4.96,0.9979490041732788,0.0020508021116256714
4.98,0.9980329275131226,0.0019672082271426916
5.0,0.9978020787239075,0.0021980986930429935
