Temperature,para,ferro
3.12,0.9194823503494263,0.08051759004592896
3.14,0.9103002548217773,0.08969970792531967
3.16,0.9481258392333984,0.05187437683343887
3.18,0.9105007648468018,0.08949928730726242
3.2,0.9435610771179199,0.056439001113176346
3.22,0.8846634030342102,0.1153363287448883
3.24,0.9234668016433716,0.07653301954269409
3.2600000000000002,0.9326074719429016,0.06739256531000137
3.2800000000000002,0.9434294700622559,0.05657030642032623
3.3000000000000003,0.9308836460113525,0.0691164955496788
3.3200000000000003,0.9152005910873413,0.08479942381381989
3.34,0.9027521014213562,0.09724786132574081
3.36,0.9483035802841187,0.05169659107923508
3.38,0.9273488521575928,0.07265108823776245
3.4,0.9246595501899719,0.07534052431583405
3.42,0.9291518926620483,0.07084804773330688
3.44,0.9221001267433167,0.07790012657642365
3.46,0.9339243769645691,0.06607574969530106
3.48,0.9366043210029602,0.06339547038078308
3.5,0.9284025430679321,0.07159765809774399
3.52,0.9465100765228271,0.05348976328969002
3.54,0.9438840746879578,0.056115858256816864
3.56,0.9215840697288513,0.07841614633798599
3.58,0.9474705457687378,0.052529215812683105
3.6,0.934117317199707,0.06588272750377655
3.62,0.9453133940696716,0.05468662828207016
3.64,0.9287179708480835,0.07128217071294785
3.66,0.9609888195991516,0.03901116922497749
3.68,0.9381911754608154,0.06180892884731293
3.7,0.9398295879364014,0.06017028167843819
3.72,0.9504496455192566,0.049550384283065796
3.74,0.9427440762519836,0.057255819439888
3.7600000000000002,0.9345229268074036,0.06547699868679047
3.7800000000000002,0.9276431202888489,0.07235682010650635
3.8000000000000003,0.9456413388252258,0.054358553141355515
3.8200000000000003,0.9374799132347107,0.06252021342515945
3.84,0.9373045563697815,0.06269549578428268
3.86,0.9553993344306946,0.0446007139980793
3.88,0.9546012282371521,0.04539860412478447
3.9,0.9310473799705505,0.06895258277654648
3.92,0.9522033333778381,0.04779641330242157
3.94,0.9616292715072632,0.038370586931705475
3.96,0.9435550570487976,0.05644496530294418
3.98,0.9591245055198669,0.040875211358070374
4.0,0.9449507594108582,0.05504940077662468
4.0200000000000005,0.9509356021881104,0.049064408987760544
4.04,0.9529401063919067,0.04706009104847908
4.0600000000000005,0.942656397819519,0.05734375864267349
4.08,0.9407784342765808,0.05922142416238785
4.1,0.9506704211235046,0.04932933673262596
4.12,0.9428473711013794,0.057152505964040756
4.14,0.9557228088378906,0.04427708685398102
4.16,0.9546576142311096,0.04534262418746948
4.18,0.9488458633422852,0.05115411803126335
4.2,0.9534611701965332,0.04653873294591904
4.22,0.9606269598007202,0.03937298804521561
4.24,0.9532790780067444,0.04672079160809517
4.26,0.9597510099411011,0.04024892672896385
4.28,0.9451074004173279,0.05489236116409302
4.3,0.9480568766593933,0.05194307491183281
4.32,0.9455497860908508,0.05445018783211708
4.34,0.9548974633216858,0.04510245472192764
4.36,0.9475001096725464,0.05250006541609764
4.38,0.9557656645774841,0.0442342534661293
4.4,0.9582787752151489,0.041721466928720474
4.42,0.9674481749534607,0.032551735639572144
4.44,0.9450726509094238,0.05492733046412468
4.46,0.9541187882423401,0.04588139429688454
4.48,0.937396764755249,0.06260312348604202
4.5,0.9421008825302124,0.05789904296398163
4.5200000000000005,0.9559482932090759,0.04405159875750542
4.54,0.9621589183807373,0.03784118592739105
4.5600000000000005,0.9538268446922302,0.046173058450222015
4.58,0.9514496922492981,0.048550497740507126
4.6000000000000005,0.9683891534805298,0.031610991805791855
4.62,0.9604126811027527,0.039587363600730896
4.64,0.9567196369171143,0.04328034073114395
4.66,0.9588382244110107,0.04116193205118179
4.68,0.9635578393936157,0.036442242562770844
4.7,0.9493513703346252,0.05064840242266655
4.72,0.9457279443740845,0.05427198484539986
4.74,0.9583762288093567,0.041623663157224655
4.76,0.954552173614502,0.04544786363840103
4.78,0.9595299959182739,0.0404697060585022
4.8,0.9500301480293274,0.049970004707574844
4.82,0.9534488320350647,0.04655132442712784
4.84,0.9647763967514038,0.03522387146949768
4.86,0.9604499340057373,0.03955007344484329
4.88,0.9616320729255676,0.03836759552359581
4.9,0.9554198980331421,0.04458012804389
4.92,0.9571673274040222,0.04283270239830017
4.94,0.9677507877349854,0.032249271869659424
4.96,0.9613887071609497,0.03861146420240402
4.98,0.9625897407531738,0.03741022199392319
5.0,0.9615196585655212,0.03848012164235115
