Temperature,para,ferro
3.7600000000000002,0.7369275093078613,0.2630724310874939
3.7800000000000002,0.7559896111488342,0.24401052296161652
3.8000000000000003,0.7231804132461548,0.27681979537010193
3.8200000000000003,0.7413337230682373,0.25866618752479553
3.84,0.7492431402206421,0.25075677037239075
3.86,0.7768765091896057,0.22312335669994354
3.88,0.7151973247528076,0.28480255603790283
3.9,0.7944696545600891,0.20553012192249298
3.92,0.7265320420265198,0.27346789836883545
3.94,0.7361922264099121,0.2638080418109894
3.96,0.7327073812484741,0.26729246973991394
3.98,0.7894779443740845,0.21052175760269165
4.0,0.7303649187088013,0.26963502168655396
4.0200000000000005,0.7160201668739319,0.2839796245098114
4.04,0.7964776754379272,0.20352207124233246
4.0600000000000005,0.7047774791717529,0.2952224910259247
4.08,0.7361666560173035,0.26383331418037415
4.1,0.7787801027297974,0.22121982276439667
4.12,0.732214093208313,0.267785906791687
4.14,0.7140620946884155,0.28593796491622925
4.16,0.7525079250335693,0.24749203026294708
4.18,0.7489427328109741,0.25105711817741394
4.2,0.7520313858985901,0.24796868860721588
4.22,0.7924343347549438,0.20756568014621735
4.24,0.7043665647506714,0.29563331604003906
4.26,0.7575992345809937,0.24240054190158844
4.28,0.7387405633926392,0.2612595558166504
4.3,0.7746194005012512,0.22538062930107117
4.32,0.7529612183570862,0.24703890085220337
4.34,0.7687661051750183,0.23123405873775482
4.36,0.7439980506896973,0.25600236654281616
4.38,0.7298928499221802,0.27010679244995117
4.4,0.7529564499855042,0.2470434010028839
4.42,0.7769582271575928,0.2230416089296341
4.44,0.7332132458686829,0.2667868137359619
4.46,0.7513529658317566,0.24864700436592102
4.48,0.7383487820625305,0.26165130734443665
4.5,0.748422384262085,0.25157779455184937
4.5200000000000005,0.806442141532898,0.19355791807174683
4.54,0.7613208889961243,0.23867914080619812
4.5600000000000005,0.7259079813957214,0.2740922272205353
4.58,0.792049765586853,0.20795008540153503
4.6000000000000005,0.760705292224884,0.23929467797279358
4.62,0.7550227046012878,0.244977205991745
4.64,0.7903870940208435,0.2096131592988968
4.66,0.7846218347549438,0.21537816524505615
4.68,0.7389860153198242,0.2610141634941101
4.7,0.7715498208999634,0.22844986617565155
4.72,0.7296752333641052,0.2703246772289276
4.74,0.7955754399299622,0.20442421734333038
4.76,0.7487856149673462,0.2512143552303314
4.78,0.765715479850769,0.23428456485271454
4.8,0.7473517060279846,0.2526482939720154
4.82,0.7436747550964355,0.25632527470588684
4.84,0.7615895867347717,0.23841029405593872
4.86,0.7010442018508911,0.2989555895328522
4.88,0.7368538975715637,0.2631460428237915
4.9,0.756281852722168,0.24371802806854248
4.92,0.732667863368988,0.2673320174217224
4.94,0.7341113090515137,0.26588886976242065
4.96,0.7198684215545654,0.28013166785240173
4.98,0.7738451361656189,0.22615483403205872
5.0,0.7755316495895386,0.22446857392787933
