Temperature,para,ferro
1.52,3.8392076362470107e-07,0.9999986886978149
1.54,4.1898226754710777e-07,0.9999986886978149
1.56,4.006047618076991e-07,0.9999986886978149
1.58,4.196080567453464e-07,0.9999986886978149
1.6,4.344856279203668e-07,0.9999986886978149
1.62,4.385117051697307e-07,0.9999986886978149
1.6400000000000001,4.97988878578326e-07,0.9999986290931702
1.6600000000000001,4.974178295924503e-07,0.9999986290931702
1.68,5.243064720161783e-07,0.9999986290931702
1.7,5.340118036656349e-07,0.9999986290931702
1.72,5.584635687228001e-07,0.9999986290931702
1.74,5.946447458882176e-07,0.9999986290931702
1.76,6.464360922109336e-07,0.9999985694885254
1.78,6.706672479594999e-07,0.9999986290931702
1.8,7.001709150245006e-07,0.9999985694885254
1.82,7.811815407876566e-07,0.9999985694885254
1.84,8.022529414120072e-07,0.9999985694885254
1.86,8.20798845779791e-07,0.9999985694885254
1.8800000000000001,9.420921287528472e-07,0.9999985098838806
1.9000000000000001,9.988942792915623e-07,0.9999984502792358
1.92,1.1776636483773473e-06,0.9999983906745911
1.94,1.2915440947836032e-06,0.9999982714653015
1.96,1.5594723663525656e-06,0.999998152256012
1.98,1.7333236428385135e-06,0.9999980330467224
2.0,2.205284999945434e-06,0.999997615814209
2.02,3.3624412481003674e-06,0.9999964237213135
2.04,2.38622237702657e-06,0.9999972581863403
2.06,3.8064706586737884e-06,0.9999958872795105
2.08,4.702430487668607e-06,0.9999951124191284
2.1,3.675324933283264e-06,0.9999960064888
2.12,9.364726793137379e-06,0.9999902248382568
2.14,1.5532326870015822e-05,0.9999839067459106
2.16,2.0399556888150983e-05,0.9999793171882629
2.18,9.925544145517051e-05,0.9999002814292908
2.2,0.00622066855430603,0.993778645992279
2.22,0.0019101640209555626,0.9980893731117249
2.24,0.01782766543328762,0.9821717739105225
2.2600000000000002,0.050612084567546844,0.9493873715400696
2.2800000000000002,0.07634034752845764,0.9236595034599304
2.3000000000000003,0.0901237353682518,0.9098761081695557
2.32,0.2167639434337616,0.7832359671592712
2.34,0.20985807478427887,0.790141761302948
2.36,0.32428303360939026,0.6757168173789978
2.38,0.2808755934238434,0.7191243171691895
2.4,0.49699506163597107,0.5030047297477722
2.42,0.5295258164405823,0.4704744219779968
2.44,0.5323842167854309,0.4676157832145691
2.46,0.6064815521240234,0.3935183882713318
2.48,0.6235314011573792,0.376468688249588
2.5,0.6431059837341309,0.35689404606819153
2.52,0.6590700149536133,0.34092977643013
2.54,0.7142887115478516,0.2857113182544708
2.56,0.7054997086524963,0.2945002615451813
2.58,0.7041928172111511,0.295807421207428
2.6,0.6952078938484192,0.3047923147678375
2.62,0.74309903383255,0.2569010257720947
2.64,0.7768014073371887,0.22319848835468292
2.66,0.7909241914749146,0.20907588303089142
2.68,0.7827571630477905,0.21724265813827515
2.7,0.8172464370727539,0.18275333940982819
2.72,0.8367712497711182,0.1632288247346878
2.74,0.8387154936790466,0.16128425300121307
2.7600000000000002,0.8709625601768494,0.12903733551502228
2.7800000000000002,0.8697223663330078,0.13027751445770264
2.8000000000000003,0.8635633587837219,0.13643668591976166
2.82,0.8786839246749878,0.1213160827755928
2.84,0.8695784211158752,0.13042165338993073
2.86,0.8566789031028748,0.14332140982151031
2.88,0.8705783486366272,0.12942147254943848
2.9,0.8674585223197937,0.1325414627790451
2.92,0.9002101421356201,0.09979002922773361
2.94,0.9048132300376892,0.09518663585186005
2.96,0.8801295161247253,0.11987049877643585
2.98,0.9072597622871399,0.09274031221866608
3.0,0.9138643145561218,0.08613569289445877
3.02,0.9166704416275024,0.08332953602075577
3.04,0.8923388123512268,0.10766153037548065
3.06,0.9006937742233276,0.09930622577667236
3.08,0.9217846393585205,0.07821526378393173
3.1,0.9288821816444397,0.07111804932355881
3.12,0.9129213690757751,0.08707882463932037
3.14,0.9251086115837097,0.07489127665758133
3.16,0.9216545224189758,0.07834547758102417
3.18,0.9186757206916809,0.08132422715425491
3.2,0.9301977157592773,0.06980228424072266
3.22,0.9233230352401733,0.07667718827724457
3.24,0.9064629673957825,0.09353677928447723
3.2600000000000002,0.9207622408866882,0.0792376846075058
3.2800000000000002,0.9428510069847107,0.057148952037096024
3.3000000000000003,0.933708667755127,0.06629150360822678
3.3200000000000003,0.9381559491157532,0.06184402480721474
3.34,0.9278060793876648,0.07219384610652924
3.36,0.9398905038833618,0.06010964512825012
3.38,0.9375667572021484,0.06243310868740082
3.4,0.9515424370765686,0.048457659780979156
3.42,0.9484424591064453,0.05155753344297409
3.44,0.9452322721481323,0.05476750060915947
3.46,0.9356171488761902,0.06438292562961578
3.48,0.9468109607696533,0.053189147263765335
3.5,0.948326826095581,0.05167292803525925
3.52,0.9506850838661194,0.049314722418785095
3.54,0.93644779920578,0.06355225294828415
3.56,0.9459564685821533,0.05404345691204071
3.58,0.9454637765884399,0.054535914212465286
3.6,0.9526919722557068,0.04730800911784172
3.62,0.9454880952835083,0.054511986672878265
3.64,0.9515938758850098,0.048406198620796204
3.66,0.9445391297340393,0.055460959672927856
3.68,0.9550207257270813,0.044979218393564224
3.7,0.9490399956703186,0.050959810614585876
3.72,0.9538058638572693,0.04619401693344116
3.74,0.9607853889465332,0.03921476751565933
3.7600000000000002,0.9411318898200989,0.05886823311448097
3.7800000000000002,0.9392554759979248,0.06074465438723564
3.8000000000000003,0.9588189125061035,0.04118111729621887
3.8200000000000003,0.9474708437919617,0.05252905935049057
3.84,0.9493358731269836,0.05066413804888725
3.86,0.9655890464782715,0.03441084548830986
3.88,0.9648616313934326,0.035138484090566635
3.9,0.9631150960922241,0.03688514605164528
3.92,0.9641605615615845,0.03583959490060806
3.94,0.9554274678230286,0.04457269608974457
3.96,0.9547289609909058,0.045271050184965134
3.98,0.9630333185195923,0.036966729909181595
4.0,0.9542825818061829,0.04571721702814102
4.0200000000000005,0.9586418867111206,0.04135817661881447
4.04,0.9628573656082153,0.03714266046881676
4.0600000000000005,0.9654784798622131,0.03452160581946373
4.08,0.9657441973686218,0.03425588458776474
4.1,0.961911678314209,0.038088247179985046
4.12,0.9616836309432983,0.03831654042005539
4.14,0.9640941619873047,0.03590559959411621
4.16,0.9662969708442688,0.03370299190282822
4.18,0.9631034135818481,0.03689675033092499
4.2,0.9625160098075867,0.037483878433704376
4.22,0.9667315483093262,0.033268317580223083
4.24,0.963965654373169,0.03603432700037956
4.26,0.9663902521133423,0.033609673380851746
4.28,0.9636165499687195,0.036383312195539474
4.3,0.9605192542076111,0.03948056325316429
4.32,0.9631736278533936,0.03682641685009003
4.34,0.9646122455596924,0.03538751229643822
4.36,0.9602752327919006,0.03972454369068146
4.38,0.9693959355354309,0.030604081228375435
4.4,0.9732016921043396,0.02679830975830555
4.42,0.96396404504776,0.03603599965572357
4.44,0.9650784134864807,0.034921545535326004
4.46,0.9681961536407471,0.03180385008454323
4.48,0.9735695719718933,0.026430172845721245
4.5,0.9712005257606506,0.028799505904316902
4.5200000000000005,0.9657044410705566,0.034295711666345596
4.54,0.9651345014572144,0.034865397959947586
4.5600000000000005,0.9715422987937927,0.0284577589482069
4.58,0.9686564803123474,0.031343571841716766
4.6000000000000005,0.9663810133934021,0.03361900895833969
4.62,0.9677631855010986,0.032236743718385696
4.64,0.9679285883903503,0.03207147866487503
4.66,0.9670775532722473,0.03292231634259224
4.68,0.967296838760376,0.032702844589948654
4.7,0.9717339277267456,0.028266118839383125
4.72,0.9681316614151001,0.03186826407909393
4.74,0.9697082042694092,0.030291682109236717
4.76,0.9685700535774231,0.0314299613237381
4.78,0.9757629036903381,0.024237364530563354
4.8,0.9663950800895691,0.03360478952527046
4.82,0.9738572239875793,0.026142409071326256
4.84,0.9664463400840759,0.033553630113601685
4.86,0.973069965839386,0.026929832994937897
4.88,0.9623824954032898,0.03761758655309677
4.9,0.9733471274375916,0.026652952656149864
4.92,0.9690592288970947,0.03094068542122841
4.94,0.9701154232025146,0.02988450787961483
4.96,0.9753768444061279,0.02462340146303177
4.98,0.9691458344459534,0.030854126438498497
5.0,0.9720145463943481,0.027985429391264915
