Temperature,para,ferro
1.68,0.0009691868326626718,0.9990308284759521
1.7,0.0009436484542675316,0.9990563988685608
1.72,0.0009886000771075487,0.9990113973617554
1.74,0.0010586145799607038,0.9989413619041443
1.76,0.0010826981160789728,0.9989175200462341
1.78,0.001094934530556202,0.9989052414894104
1.8,0.0011674115667119622,0.9988322257995605
1.82,0.0012583468342199922,0.998741865158081
1.84,0.0013589048758149147,0.9986412525177002
1.86,0.0012922968016937375,0.9987080097198486
1.8800000000000001,0.0014299944741651416,0.998569905757904
1.9000000000000001,0.001555343740619719,0.9984447360038757
1.92,0.0017213878454640508,0.9982785582542419
1.94,0.0017853095196187496,0.9982146620750427
1.96,0.0019077551551163197,0.9980924725532532
1.98,0.0023922219406813383,0.9976075291633606
2.0,0.0023727978114038706,0.9976271986961365
2.02,0.0025842753238976,0.9974159598350525
2.04,0.003172847907990217,0.9968274235725403
2.06,0.0032021605875343084,0.9967978000640869
2.08,0.004565767478197813,0.9954338669776917
2.1,0.005007882136851549,0.9949923753738403
2.12,0.0070292348973453045,0.992970883846283
2.14,0.007242942228913307,0.9927569627761841
2.16,0.01241952646523714,0.9875803589820862
2.18,0.015576089732348919,0.9844241738319397
2.2,0.03420248627662659,0.9657977819442749
2.22,0.050806522369384766,0.9491937756538391
2.24,0.08085890859365463,0.9191411733627319
2.2600000000000002,0.13416090607643127,0.8658390641212463
2.2800000000000002,0.2743943929672241,0.7256056666374207
2.3000000000000003,0.33338701725006104,0.6666129231452942
2.32,0.5619155168533325,0.43808451294898987
2.34,0.6068795919418335,0.39312031865119934
2.36,0.7253233790397644,0.27467671036720276
2.38,0.7508462071418762,0.24915392696857452
2.4,0.9072108864784241,0.09278901666402817
2.42,0.9072527289390564,0.09274739027023315
2.44,0.909450113773346,0.09054970741271973
2.46,0.9453665614128113,0.054633550345897675
2.48,0.9566073417663574,0.04339227452874184
2.5,0.9549654126167297,0.04503445327281952
2.52,0.9715805649757385,0.028419576585292816
2.54,0.9771231412887573,0.022876830771565437
2.56,0.9702604413032532,0.029739761725068092
2.58,0.9806317090988159,0.01936838962137699
2.6,0.9807770848274231,0.019223038107156754
2.62,0.9872457385063171,0.012754524126648903
2.64,0.9877097606658936,0.012290390208363533
2.66,0.9850271344184875,0.014972589910030365
2.68,0.9927356839179993,0.007264389656484127
2.7,0.992027223110199,0.007972572930157185
2.72,0.9942172169685364,0.005782793276011944
2.74,0.9937666654586792,0.006233241409063339
2.7600000000000002,0.994729220867157,0.005270901136100292
2.7800000000000002,0.9926891922950745,0.007310943212360144
2.8000000000000003,0.994411289691925,0.005588375497609377
2.82,0.9945642352104187,0.005435438826680183
2.84,0.9965660572052002,0.0034339281264692545
2.86,0.9944034218788147,0.005596538074314594
2.88,0.99562007188797,0.004380109254270792
2.9,0.9954621195793152,0.004538028500974178
2.92,0.9962594509124756,0.0037407083436846733
2.94,0.9962611794471741,0.0037387909833341837
2.96,0.9957772493362427,0.004222856368869543
2.98,0.996311604976654,0.0036882797721773386
3.0,0.9967559576034546,0.0032441504299640656
3.02,0.9968982934951782,0.0031017393339425325
3.04,0.9965242147445679,0.003475487232208252
3.06,0.9965336918830872,0.0034665518905967474
3.08,0.9970935583114624,0.0029066645074635744
3.1,0.9966223239898682,0.003377712331712246
3.12,0.9969172477722168,0.003082942683249712
3.14,0.9971631765365601,0.0028369275387376547
3.16,0.9977387189865112,0.0022612004540860653
3.18,0.996678352355957,0.003321728901937604
3.2,0.9976550936698914,0.0023449391592293978
3.22,0.9968486428260803,0.00315145798958838
3.24,0.996777355670929,0.0032228478230535984
3.2600000000000002,0.9971069097518921,0.00289316289126873
3.2800000000000002,0.9976023435592651,0.00239796144887805
3.3000000000000003,0.9974846839904785,0.0025154275353997946
3.3200000000000003,0.9975038766860962,0.002496463945135474
3.34,0.9972597360610962,0.0027404737193137407
3.36,0.9977070689201355,0.0022929792758077383
3.38,0.9972699284553528,0.0027302391827106476
3.4,0.9973759651184082,0.00262389681302011
3.42,0.9976376891136169,0.002362394705414772
3.44,0.9973408579826355,0.0026588968466967344
3.46,0.9976494908332825,0.002350530354306102
3.48,0.9976096153259277,0.0023905234411358833
3.5,0.9976450204849243,0.0023550016339868307
3.52,0.9975640177726746,0.0024360702373087406
3.54,0.9975124597549438,0.0024873833172023296
3.56,0.9976263046264648,0.002373715629801154
3.58,0.9973493218421936,0.002650610404089093
3.6,0.9977951049804688,0.002204722259193659
3.62,0.9977889060974121,0.0022111048456281424
3.64,0.9976136088371277,0.002386323409155011
3.66,0.9979914426803589,0.002008402021601796
3.68,0.9979018568992615,0.0020982911810278893
3.7,0.9977716207504272,0.0022284190636128187
3.72,0.9980617761611938,0.0019382033497095108
3.74,0.9979692101478577,0.0020307900849729776
3.7600000000000002,0.997560977935791,0.0024389249738305807
3.7800000000000002,0.9976154565811157,0.002384347841143608
3.8000000000000003,0.997882604598999,0.0021174680441617966
3.8200000000000003,0.9977229237556458,0.002277169143781066
3.84,0.9980271458625793,0.0019729388877749443
3.86,0.9979528188705444,0.0020471184980124235
3.88,0.9980555772781372,0.0019440033938735723
3.9,0.9980232119560242,0.001976903062313795
3.92,0.9978452920913696,0.0021546653006225824
3.94,0.9978310465812683,0.0021687219850718975
3.96,0.9980158805847168,0.0019841627217829227
3.98,0.9979773163795471,0.002022466156631708
4.0,0.9980602264404297,0.0019398998701944947
4.0200000000000005,0.9980480074882507,0.0019523315131664276
4.04,0.9982014298439026,0.0017985019367188215
4.0600000000000005,0.9976711273193359,0.0023289236705750227
4.08,0.9980263113975525,0.001973664155229926
4.1,0.9980898499488831,0.0019098647171631455
4.12,0.9978540539741516,0.0021460093557834625
4.14,0.9979223012924194,0.002078060060739517
4.16,0.9979016184806824,0.0020980958361178637
4.18,0.997984766960144,0.0020151669159531593
4.2,0.9980522394180298,0.001948055811226368
4.22,0.9981818795204163,0.001818391727283597
4.24,0.9979926347732544,0.002007353352382779
4.26,0.9981427192687988,0.0018573049455881119
4.28,0.998139500617981,0.0018601978663355112
4.3,0.9979976415634155,0.002002709312364459
4.32,0.9980330467224121,0.0019670554902404547
4.34,0.998216450214386,0.001783473533578217
4.36,0.9981909990310669,0.001808793400414288
4.38,0.9977442026138306,0.002255653031170368
4.4,0.9980042576789856,0.001996023580431938
4.42,0.9981744289398193,0.0018257208866998553
4.44,0.997993528842926,0.002006539609283209
4.46,0.998062014579773,0.001938070054166019
4.48,0.9981763958930969,0.0018235924653708935
4.5,0.9981558918952942,0.001843936275690794
4.5200000000000005,0.998059093952179,0.0019408598309382796
4.54,0.9979968070983887,0.0020031232852488756
4.5600000000000005,0.9981262683868408,0.0018736186902970076
4.58,0.9981293082237244,0.0018708060961216688
4.6000000000000005,0.998034656047821,0.0019652312621474266
4.62,0.9982060194015503,0.0017941060941666365
4.64,0.9981140494346619,0.0018859057454392314
4.66,0.998205840587616,0.0017937211086973548
4.68,0.9981520771980286,0.0018478308338671923
4.7,0.9982212781906128,0.0017785279778763652
4.72,0.9980356097221375,0.0019645015709102154
4.74,0.9981198310852051,0.0018803715938702226
4.76,0.9981077313423157,0.0018920758739113808
4.78,0.9981616139411926,0.0018381678964942694
4.8,0.9979823231697083,0.002017649356275797
4.82,0.9982485771179199,0.0017513917991891503
4.84,0.9983490705490112,0.0016508545959368348
4.86,0.9980999827384949,0.0019001411274075508
4.88,0.9980602264404297,0.0019399004522711039
4.9,0.9980489611625671,0.0019512143917381763
4.92,0.998115599155426,0.001884744269773364
4.94,0.9981427788734436,0.0018570186803117394
4.96,0.9982543587684631,0.0017457042122259736
4.98,0.9981919527053833,0.001807995024137199
5.0,0.9982106685638428,0.0017893359763547778
