Temperature,para,ferro
2.5,0.9431917667388916,0.05680837482213974
2.52,0.9643454551696777,0.03565433248877525
2.54,0.9694488048553467,0.030551286414265633
2.56,0.9623122215270996,0.03768759220838547
2.58,0.9763345122337341,0.02366551011800766
2.6,0.974025309085846,0.025974923744797707
2.62,0.9827107191085815,0.017289286479353905
2.64,0.9839370250701904,0.01606282964348793
2.66,0.9839237928390503,0.016076115891337395
2.68,0.9892008900642395,0.010799085721373558
2.7,0.9901280403137207,0.00987207517027855
2.72,0.9912244081497192,0.008775502443313599
2.74,0.9920693039894104,0.007930743508040905
2.7600000000000002,0.9922912120819092,0.007708723656833172
2.7800000000000002,0.9908144474029541,0.009185422211885452
2.8000000000000003,0.9921148419380188,0.007885116152465343
2.82,0.9915528297424316,0.00844700075685978
2.84,0.9942742586135864,0.0057258568704128265
2.86,0.9923698902130127,0.007629754953086376
2.88,0.9933860301971436,0.006613879464566708
2.9,0.9937036037445068,0.006296343170106411
2.92,0.9947075843811035,0.00529223820194602
2.94,0.9941588044166565,0.005841159261763096
2.96,0.9935744404792786,0.006425487343221903
2.98,0.9948725700378418,0.005127157084643841
3.0,0.9954264163970947,0.004573464393615723
3.02,0.9946343302726746,0.005365826655179262
3.04,0.9951333999633789,0.0048664710484445095
3.06,0.9943869709968567,0.005613206885755062
3.08,0.995633065700531,0.004366936627775431
3.1,0.9952656030654907,0.0047343140468001366
3.12,0.9955939650535583,0.004405914805829525
3.14,0.9952344298362732,0.004765504039824009
3.16,0.9960883855819702,0.003911512438207865
3.18,0.995299756526947,0.004700303543359041
3.2,0.996193528175354,0.0038065393455326557
3.22,0.9949318766593933,0.005068250931799412
3.24,0.9947384595870972,0.005261545069515705
3.2600000000000002,0.9954555630683899,0.004544380586594343
3.2800000000000002,0.9962206482887268,0.003779406426474452
3.3000000000000003,0.9959839582443237,0.0040160734206438065
3.3200000000000003,0.9960533380508423,0.003946317825466394
3.34,0.9958162903785706,0.004183600656688213
3.36,0.9962741136550903,0.0037257501389831305
3.38,0.9959263205528259,0.0040739127434790134
3.4,0.9961816072463989,0.0038184886798262596
3.42,0.9962273836135864,0.0037722433917224407
3.44,0.9960877895355225,0.003912133630365133
3.46,0.9963746070861816,0.003625688375905156
3.48,0.9962231516838074,0.0037768809124827385
3.5,0.9963387250900269,0.003660867689177394
3.52,0.9963986873626709,0.0036013643257319927
3.54,0.9962025880813599,0.00379754020832479
3.56,0.996080219745636,0.0039194743148982525
3.58,0.9962832927703857,0.003716976149007678
3.6,0.9964603781700134,0.0035395335871726274
3.62,0.9965122938156128,0.00348744192160666
3.64,0.9962372183799744,0.003762756707146764
3.66,0.9966936707496643,0.003306375350803137
3.68,0.9967731833457947,0.003226615721359849
3.7,0.9966102242469788,0.0033895974047482014
3.72,0.9966033697128296,0.0033964950125664473
3.74,0.9967840313911438,0.003216029377654195
3.7600000000000002,0.99628084897995,0.00371911795809865
3.7800000000000002,0.9962769150733948,0.0037229922600090504
3.8000000000000003,0.9967584609985352,0.003241411643102765
3.8200000000000003,0.996333122253418,0.0036665762308984995
3.84,0.9966461062431335,0.0033537501003593206
3.86,0.9969847202301025,0.0030150553211569786
3.88,0.9968326687812805,0.0031672255136072636
3.9,0.9966625571250916,0.0033375094644725323
3.92,0.9967964887619019,0.003203839296475053
3.94,0.9967469573020935,0.0032530452590435743
3.96,0.996670663356781,0.0033293399028480053
3.98,0.9970011115074158,0.0029986812733113766
4.0,0.9967410564422607,0.00325903226621449
4.0200000000000005,0.996919572353363,0.0030805303249508142
4.04,0.996751606464386,0.0032485690899193287
4.0600000000000005,0.9968777894973755,0.0031221206299960613
4.08,0.997029185295105,0.002970821922644973
4.1,0.9967066049575806,0.0032932439353317022
4.12,0.9967972636222839,0.00320298969745636
4.14,0.9967961311340332,0.003203798085451126
4.16,0.9967901706695557,0.0032103771809488535
4.18,0.9968632459640503,0.0031366897746920586
4.2,0.9969372153282166,0.003062767907977104
4.22,0.9968627691268921,0.003137518186122179
4.24,0.9969009757041931,0.003099162830039859
4.26,0.997062623500824,0.002937454031780362
4.28,0.9968553185462952,0.0031448749359697104
4.3,0.9968835711479187,0.003116573439911008
4.32,0.9968264102935791,0.0031734297517687082
4.34,0.9968793988227844,0.003120683366432786
4.36,0.9968799948692322,0.0031200721859931946
4.38,0.996889591217041,0.0031100620981305838
4.4,0.9968579411506653,0.003142227418720722
4.42,0.9970165491104126,0.0029833014123141766
4.44,0.9968013763427734,0.0031985247042030096
4.46,0.9969085454940796,0.0030915781389921904
4.48,0.9967281222343445,0.0032716623973101377
4.5,0.9968656301498413,0.0031343605369329453
4.5200000000000005,0.9969318509101868,0.0030680096242576838
4.54,0.9967976212501526,0.003202419960871339
4.5600000000000005,0.996967613697052,0.003032522974535823
4.58,0.9968734979629517,0.003126349998638034
4.6000000000000005,0.9970214366912842,0.002978578209877014
4.62,0.9971378445625305,0.002861980115994811
4.64,0.9968438744544983,0.0031561495270580053
4.66,0.9969976544380188,0.0030022740829735994
4.68,0.9969378709793091,0.0030622819904237986
4.7,0.9969853758811951,0.0030144366901367903
4.72,0.9969786405563354,0.0030215217266231775
4.74,0.9969241619110107,0.0030756730120629072
4.76,0.9969117045402527,0.003088614670559764
4.78,0.9970632791519165,0.002936818404123187
4.8,0.9968001246452332,0.003200164996087551
4.82,0.9969775080680847,0.003022302407771349
4.84,0.9969184994697571,0.0030815554782748222
4.86,0.9971157908439636,0.0028842464089393616
4.88,0.9970089197158813,0.002991095883771777
4.9,0.997255265712738,0.0027446341700851917
4.92,0.9971466064453125,0.00285333301872015
4.94,0.9970981478691101,0.0029017548076808453
4.96,0.9970289468765259,0.0029712228570133448
4.98,0.9970293045043945,0.002970578381791711
5.0,0.9971479773521423,0.0028517069295048714
