Temperature,para,ferro
0.9,0.002617309568449855,0.9973827600479126
0.92,0.0026168935000896454,0.9973830580711365
0.9400000000000001,0.002620568498969078,0.9973793029785156
0.96,0.002620483050122857,0.9973795413970947
0.98,0.0026250595692545176,0.9973747730255127
1.0,0.0026261310558766127,0.997373640537262
1.02,0.0026285529602319,0.9973710179328918
1.04,0.0026305222418159246,0.9973692297935486
1.06,0.002633011434227228,0.9973666667938232
1.08,0.002634938107803464,0.9973647594451904
1.1,0.0026440296787768602,0.9973554015159607
1.12,0.002641895553097129,0.9973576664924622
1.1400000000000001,0.0026462324894964695,0.9973533153533936
1.16,0.0026546185836195946,0.9973449110984802
1.18,0.002658379962667823,0.9973411560058594
1.2,0.002663562074303627,0.9973357319831848
1.22,0.0026733344420790672,0.9973261952400208
1.24,0.002678349381312728,0.9973209500312805
1.26,0.00269106263294816,0.9973083734512329
1.28,0.0026961436960846186,0.9973032474517822
1.3,0.00270073302090168,0.9972987771034241
1.32,0.002706876490265131,0.9972925186157227
1.34,0.0027175499126315117,0.9972818493843079
1.36,0.0027453177608549595,0.9972541928291321
1.3800000000000001,0.0027641153428703547,0.9972352385520935
1.4000000000000001,0.002754910383373499,0.9972444772720337
1.42,0.002777974121272564,0.9972214698791504
1.44,0.0027903015725314617,0.9972087740898132
1.46,0.002837974112480879,0.997161328792572
1.48,0.0028407832141965628,0.9971586465835571
1.5,0.0028396444395184517,0.9971597194671631
1.52,0.002864115172997117,0.9971352219581604
1.54,0.0029028807766735554,0.9970965385437012
1.56,0.002921199193224311,0.9970782995223999
1.58,0.002970942994579673,0.9970285892486572
1.6,0.002995740855112672,0.9970036149024963
1.62,0.003025938756763935,0.99697345495224
1.6400000000000001,0.003084557829424739,0.9969147443771362
1.6600000000000001,0.003077400615438819,0.9969222545623779
1.68,0.0031909113749861717,0.996808648109436
1.7,0.003247334621846676,0.9967520833015442
1.72,0.0032638967968523502,0.9967353940010071
1.74,0.003399844514206052,0.9965996146202087
1.76,0.003348415018990636,0.9966509938240051
1.78,0.0034889953676611185,0.99651038646698
1.8,0.00354737788438797,0.9964522123336792
1.82,0.0036143141333013773,0.9963851571083069
1.84,0.0037620817311108112,0.9962376356124878
1.86,0.0036597999278455973,0.9963396787643433
1.8800000000000001,0.0038783871568739414,0.9961212873458862
1.9000000000000001,0.003931707702577114,0.9960680603981018
1.92,0.004263242706656456,0.9957363605499268
1.94,0.004216453060507774,0.995783269405365
1.96,0.004578009247779846,0.9954217672348022
1.98,0.004721882287412882,0.995278000831604
2.0,0.005104105453938246,0.9948961734771729
2.02,0.005485599394887686,0.9945141077041626
2.04,0.005402070470154285,0.9945980310440063
2.06,0.0060080671682953835,0.9939918518066406
2.08,0.006608025170862675,0.9933920502662659
2.1,0.006059837993234396,0.9939401745796204
2.12,0.007862625643610954,0.9921377301216125
2.14,0.008422056213021278,0.9915781021118164
2.16,0.010874387808144093,0.9891254901885986
2.18,0.013533467426896095,0.9864668846130371
2.2,0.021130338311195374,0.9788700342178345
2.22,0.025346778333187103,0.9746531844139099
2.24,0.03587004169821739,0.9641298055648804
2.2600000000000002,0.0719413310289383,0.9280587434768677
2.2800000000000002,0.11051233112812042,0.8894874453544617
2.3000000000000003,0.13158279657363892,0.8684172034263611
2.32,0.25753772258758545,0.7424620389938354
2.34,0.24718981981277466,0.7528104186058044
2.36,0.37230628728866577,0.6276938915252686
2.38,0.32881245017051697,0.671187698841095
2.4,0.519560694694519,0.4804392457008362
2.42,0.5433763265609741,0.45662370324134827
2.44,0.5330950021743774,0.4669050872325897
2.46,0.5855622887611389,0.41443759202957153
2.48,0.6077529191970825,0.39224720001220703
2.5,0.607312023639679,0.39268797636032104
2.52,0.6312084197998047,0.3687915503978729
2.54,0.6631523370742798,0.3368476629257202
2.56,0.65060955286026,0.3493904173374176
2.58,0.6550752520561218,0.3449248969554901
2.6,0.6553507447242737,0.34464898705482483
2.62,0.6879584193229675,0.3120414912700653
2.64,0.7107533812522888,0.2892466187477112
2.66,0.714169442653656,0.2858307361602783
2.68,0.723709762096405,0.2762901186943054
2.7,0.7404745817184448,0.2595254182815552
2.72,0.7614784836769104,0.23852145671844482
2.74,0.7530613541603088,0.24693883955478668
2.7600000000000002,0.7794758081436157,0.220524400472641
2.7800000000000002,0.7837684154510498,0.21623152494430542
2.8000000000000003,0.7656525373458862,0.23434746265411377
2.82,0.79248046875,0.20751960575580597
2.84,0.7621245980262756,0.23787522315979004
2.86,0.7711358070373535,0.22886404395103455
2.88,0.7792572975158691,0.2207428216934204
2.9,0.7801560163497925,0.2198437750339508
2.92,0.7942249178886414,0.20577505230903625
2.94,0.7974123954772949,0.20258763432502747
2.96,0.7804922461509705,0.2195078581571579
2.98,0.8005421161651611,0.19945791363716125
3.0,0.8064702153205872,0.19352981448173523
3.02,0.8155543804168701,0.1844455897808075
3.04,0.8044488430023193,0.19555120170116425
3.06,0.794185221195221,0.20581473410129547
3.08,0.8255724906921387,0.17442753911018372
3.1,0.8146518468856812,0.1853482872247696
3.12,0.8081196546554565,0.19188016653060913
3.14,0.8228304982185364,0.17716963589191437
3.16,0.8189663887023926,0.18103358149528503
3.18,0.8098032474517822,0.19019664824008942
3.2,0.8291066884994507,0.17089329659938812
3.22,0.8052690029144287,0.19473117589950562
3.24,0.806024968624115,0.1939752697944641
3.2600000000000002,0.8303266763687134,0.16967327892780304
3.2800000000000002,0.8347364068031311,0.16526348888874054
3.3000000000000003,0.8290597796440125,0.17094022035598755
3.3200000000000003,0.8268278241157532,0.17317204177379608
3.34,0.8241055607795715,0.17589424550533295
3.36,0.8419521450996399,0.15804801881313324
3.38,0.8409456014633179,0.15905427932739258
3.4,0.8529011011123657,0.14709891378879547
3.42,0.8343822956085205,0.165617898106575
3.44,0.8414710760116577,0.1585291028022766
3.46,0.8337633013725281,0.16623659431934357
3.48,0.8389386534690857,0.161061629652977
3.5,0.8353009819984436,0.1646990329027176
3.52,0.8506817817687988,0.14931811392307281
3.54,0.8356035351753235,0.16439630091190338
3.56,0.8359805941581726,0.16401946544647217
3.58,0.8332245349884033,0.16677556931972504
3.6,0.8515273928642273,0.14847245812416077
3.62,0.8397236466407776,0.16027644276618958
3.64,0.8467895984649658,0.15321050584316254
3.66,0.84976726770401,0.15023240447044373
3.68,0.8367978930473328,0.1632021963596344
3.7,0.8481322526931763,0.15186764299869537
3.72,0.851291835308075,0.14870843291282654
3.74,0.83921217918396,0.16078799962997437
3.7600000000000002,0.8418117761611938,0.15818847715854645
3.7800000000000002,0.8372406959533691,0.162759467959404
3.8000000000000003,0.8461393713951111,0.15386062860488892
3.8200000000000003,0.8370947241783142,0.16290514171123505
3.84,0.843716025352478,0.15628410875797272
3.86,0.864566445350647,0.13543325662612915
3.88,0.8394305109977722,0.16056963801383972
3.9,0.8520281910896301,0.1479715257883072
3.92,0.8567427396774292,0.14325730502605438
3.94,0.8533728122711182,0.1466272473335266
3.96,0.8462356328964233,0.15376447141170502
3.98,0.8648665547370911,0.1351330727338791
4.0,0.8467524647712708,0.15324752032756805
4.0200000000000005,0.8457173705101013,0.1542825847864151
4.04,0.8568410873413086,0.14315901696681976
4.0600000000000005,0.8544068932533264,0.14559324085712433
4.08,0.8615239858627319,0.13847588002681732
4.1,0.8504887819290161,0.14951129257678986
4.12,0.8526060581207275,0.1473938673734665
4.14,0.8383490443229675,0.16165101528167725
4.16,0.8594500422477722,0.14054976403713226
4.18,0.8561303615570068,0.14386962354183197
4.2,0.8494153022766113,0.15058478713035583
4.22,0.859116792678833,0.14088323712348938
4.24,0.8617265820503235,0.13827309012413025
4.26,0.8636775016784668,0.1363224983215332
4.28,0.8574138283729553,0.1425863802433014
4.3,0.8483062386512756,0.1516936719417572
4.32,0.8549581170082092,0.145041823387146
4.34,0.8553701043128967,0.1446298360824585
4.36,0.8452377319335938,0.1547621637582779
4.38,0.864016056060791,0.13598386943340302
4.4,0.8633228540420532,0.13667729496955872
4.42,0.8508945107460022,0.14910531044006348
4.44,0.8525631427764893,0.14743676781654358
4.46,0.8503400087356567,0.14965969324111938
4.48,0.8594387173652649,0.14056147634983063
4.5,0.861068844795227,0.13893155753612518
4.5200000000000005,0.8572220206260681,0.14277812838554382
4.54,0.8572888374328613,0.14271123707294464
4.5600000000000005,0.860994815826416,0.13900503516197205
4.58,0.8678797483444214,0.13212011754512787
4.6000000000000005,0.8537179827690125,0.14628198742866516
4.62,0.8670771718025208,0.1329229325056076
4.64,0.8532977104187012,0.14670249819755554
4.66,0.8458294868469238,0.154170423746109
4.68,0.8688920140266418,0.13110801577568054
4.7,0.853934109210968,0.14606596529483795
4.72,0.8512821197509766,0.14871816337108612
4.74,0.8706501126289368,0.12935003638267517
4.76,0.8466300964355469,0.15336956083774567
4.78,0.8597622513771057,0.14023776352405548
4.8,0.8572351932525635,0.1427645981311798
4.82,0.8572172522544861,0.14278286695480347
4.84,0.8579291105270386,0.14207090437412262
4.86,0.8594048619270325,0.14059500396251678
4.88,0.8590447306632996,0.14095544815063477
4.9,0.8624790906906128,0.13752081990242004
4.92,0.8681358695030212,0.13186395168304443
4.94,0.86847323179245,0.13152697682380676
4.96,0.8620743155479431,0.13792598247528076
4.98,0.8691639304161072,0.13083595037460327
5.0,0.8613188862800598,0.1386810541152954
