Temperature,para,ferro
3.0,0.9953487515449524,0.004651085007935762
3.02,0.993543267250061,0.006456675939261913
3.04,0.9880555272102356,0.0119445426389575
3.06,0.989858865737915,0.010141349397599697
3.08,0.9932763576507568,0.006723512429744005
3.1,0.9947906136512756,0.005209159571677446
3.12,0.992893397808075,0.007106787990778685
3.14,0.992927074432373,0.007072970736771822
3.16,0.9956467151641846,0.004353308118879795
3.18,0.9933212995529175,0.006678645499050617
3.2,0.9962843656539917,0.0037159048952162266
3.22,0.9926053881645203,0.0073946453630924225
3.24,0.9947992563247681,0.005200666841119528
3.2600000000000002,0.9945166110992432,0.005482990760356188
3.2800000000000002,0.9964665174484253,0.003533356823027134
3.3000000000000003,0.9962623119354248,0.0037379078567028046
3.3200000000000003,0.9952567219734192,0.0047429283149540424
3.34,0.993865430355072,0.006134429480880499
3.36,0.9964612126350403,0.003538588061928749
3.38,0.9951425790786743,0.004857390187680721
3.4,0.9959392547607422,0.004060938023030758
3.42,0.9953321218490601,0.004667853470891714
3.44,0.9954827427864075,0.004517026711255312
3.46,0.9946129322052002,0.005386983510106802
3.48,0.9946072697639465,0.00539269857108593
3.5,0.9959067106246948,0.004093383904546499
3.52,0.9968867301940918,0.0031130926217883825
3.54,0.9966498613357544,0.0033503619488328695
3.56,0.9957370162010193,0.004262794274836779
3.58,0.9960597157478333,0.003940041642636061
3.6,0.9965193271636963,0.0034808311611413956
3.62,0.996165931224823,0.003833696013316512
3.64,0.9958273768424988,0.004172882065176964
3.66,0.995965838432312,0.004034281708300114
3.68,0.9963122010231018,0.003687649965286255
3.7,0.995163083076477,0.004837085958570242
3.72,0.9961367845535278,0.0038633421063423157
3.74,0.9961805939674377,0.003819167148321867
3.7600000000000002,0.9918493628501892,0.008150909096002579
3.7800000000000002,0.995572566986084,0.004427382722496986
3.8000000000000003,0.9969447255134583,0.003055265638977289
3.8200000000000003,0.9977455735206604,0.0022546739783138037
3.84,0.9965989589691162,0.0034010945819318295
3.86,0.997248113155365,0.0027520195581018925
3.88,0.9982349872589111,0.0017651378875598311
3.9,0.9955596327781677,0.004440228920429945
3.92,0.9976350665092468,0.0023651195224374533
3.94,0.9965957403182983,0.0034042494371533394
3.96,0.9971766471862793,0.002823586342856288
3.98,0.9969002604484558,0.0030997544527053833
4.0,0.9962080121040344,0.0037920139729976654
4.0200000000000005,0.9970715641975403,0.002928328001871705
4.04,0.9964783787727356,0.003521503182128072
4.0600000000000005,0.9972077012062073,0.0027923923917114735
4.08,0.9978041052818298,0.0021959589794278145
4.1,0.9951243996620178,0.0048756347969174385
4.12,0.9943152070045471,0.005684611387550831
4.14,0.9968708753585815,0.003129036631435156
4.16,0.9978524446487427,0.002147318795323372
4.18,0.9970874786376953,0.0029125893488526344
4.2,0.9977694153785706,0.0022303913719952106
4.22,0.9976012110710144,0.0023986692540347576
4.24,0.9971677660942078,0.0028321261052042246
4.26,0.9971850514411926,0.002814647974446416
4.28,0.9971633553504944,0.002836285624653101
4.3,0.995890736579895,0.00410931371152401
4.32,0.9965676069259644,0.003432351164519787
4.34,0.9978355169296265,0.002164567122235894
4.36,0.9969862103462219,0.003013548208400607
4.38,0.9961996078491211,0.003800367470830679
4.4,0.9971343278884888,0.0028656746726483107
4.42,0.9963908791542053,0.003609188599511981
4.44,0.9945935606956482,0.005406583659350872
4.46,0.997934877872467,0.002065303036943078
4.48,0.9977645874023438,0.0022351378574967384
4.5,0.9980600476264954,0.0019399255979806185
4.5200000000000005,0.9974973201751709,0.002502535004168749
4.54,0.9974321722984314,0.002567761577665806
4.5600000000000005,0.9972051382064819,0.002794634085148573
4.58,0.9975055456161499,0.002494646003469825
4.6000000000000005,0.9971567392349243,0.0028431680984795094
4.62,0.9973998665809631,0.0025999299250543118
4.64,0.9976177215576172,0.0023820840287953615
4.66,0.9961035251617432,0.0038964978884905577
4.68,0.9962846040725708,0.003715371713042259
4.7,0.9977927803993225,0.0022071232087910175
4.72,0.9969608783721924,0.0030392624903470278
4.74,0.9972463250160217,0.0027534987311810255
4.76,0.9955700635910034,0.004429833963513374
4.78,0.9970985054969788,0.002901294268667698
4.8,0.9981527924537659,0.001847067498601973
4.82,0.9977728128433228,0.0022269512992352247
4.84,0.9978411793708801,0.0021587854716926813
4.86,0.9976338148117065,0.0023661719169467688
4.88,0.9974852800369263,0.002514794236049056
4.9,0.9973786473274231,0.0026214432436972857
4.92,0.9979649186134338,0.002035312820225954
4.94,0.9977478384971619,0.0022521265782415867
4.96,0.9978322386741638,0.0021677822805941105
4.98,0.996919572353363,0.00308029493317008
5.0,0.9977834820747375,0.0022166669368743896
