Temperature,para,ferro
3.0,0.8640234470367432,0.135976642370224
3.02,0.8723738789558411,0.12762615084648132
3.04,0.871705949306488,0.1282941997051239
3.06,0.858758807182312,0.14124111831188202
3.08,0.8817459940910339,0.11825406551361084
3.1,0.8617041707038879,0.13829576969146729
3.12,0.864054799079895,0.13594505190849304
3.14,0.8674935102462769,0.1325066238641739
3.16,0.88188636302948,0.11811384558677673
3.18,0.8908506035804749,0.10914953798055649
3.2,0.8749904632568359,0.1250096559524536
3.22,0.842337965965271,0.15766218304634094
3.24,0.87378990650177,0.12620970606803894
3.2600000000000002,0.8886233568191528,0.11137650161981583
3.2800000000000002,0.8983855843544006,0.10161434859037399
3.3000000000000003,0.8656599521636963,0.13434019684791565
3.3200000000000003,0.8833155035972595,0.11668465286493301
3.34,0.875485897064209,0.12451402097940445
3.36,0.8861623406410217,0.11383765935897827
3.38,0.8957538604736328,0.10424621403217316
3.4,0.8818020224571228,0.11819786578416824
3.42,0.8897227048873901,0.11027738451957703
3.44,0.8891273736953735,0.11087257415056229
3.46,0.8936060667037964,0.1063937172293663
3.48,0.8816328644752502,0.118367038667202
3.5,0.8789470195770264,0.12105308473110199
3.52,0.890021800994873,0.10997817665338516
3.54,0.8945732712745667,0.10542664676904678
3.56,0.9001476764678955,0.09985227137804031
3.58,0.8775436282157898,0.1224566325545311
3.6,0.9028209447860718,0.09717898070812225
3.62,0.892849862575531,0.10715031623840332
3.64,0.8817035555839539,0.11829646676778793
3.66,0.8895431160926819,0.11045694351196289
3.68,0.9025152325630188,0.09748491644859314
3.7,0.8872756361961365,0.11272433400154114
3.72,0.8920388221740723,0.10796137154102325
3.74,0.9018748998641968,0.09812526404857635
3.7600000000000002,0.8887080550193787,0.1112917959690094
3.7800000000000002,0.8976433873176575,0.10235671699047089
3.8000000000000003,0.8934842348098755,0.10651589184999466
3.8200000000000003,0.8913096785545349,0.10869009792804718
3.84,0.8791043758392334,0.12089599668979645
3.86,0.8953860998153687,0.1046135276556015
3.88,0.9145394563674927,0.08546080440282822
3.9,0.889851450920105,0.11014856398105621
3.92,0.8942734003067017,0.10572673380374908
3.94,0.8934905529022217,0.10650946944952011
3.96,0.9048860669136047,0.09511400759220123
3.98,0.9087747931480408,0.09122534096240997
4.0,0.893317699432373,0.10668225586414337
4.0200000000000005,0.8807088732719421,0.11929096281528473
4.04,0.8997682332992554,0.10023171454668045
4.0600000000000005,0.9212626814842224,0.07873741537332535
4.08,0.9158213138580322,0.08417846262454987
4.1,0.8947524428367615,0.10524751991033554
4.12,0.8932794332504272,0.10672064870595932
4.14,0.8914883732795715,0.10851110517978668
4.16,0.9065449237823486,0.09345480799674988
4.18,0.8976307511329651,0.10236905515193939
4.2,0.9136984944343567,0.08630184084177017
4.22,0.9000887274742126,0.09991119801998138
4.24,0.9077367782592773,0.09226340055465698
4.26,0.8993356823921204,0.10066412389278412
4.28,0.9101589322090149,0.08984102308750153
4.3,0.8913096785545349,0.108690045773983
4.32,0.9020626544952393,0.09793752431869507
4.34,0.9047017693519592,0.09529813379049301
4.36,0.8860505223274231,0.11394957453012466
4.38,0.9059414267539978,0.09405840188264847
4.4,0.8950879573822021,0.10491210967302322
4.42,0.9086607694625854,0.09133923798799515
4.44,0.9012362360954285,0.09876371175050735
4.46,0.8996625542640686,0.1003372073173523
4.48,0.8980010747909546,0.10199882835149765
4.5,0.8918139338493347,0.10818620771169662
4.5200000000000005,0.9138087034225464,0.08619114756584167
4.54,0.9122270345687866,0.08777321130037308
4.5600000000000005,0.9206109046936035,0.079388827085495
4.58,0.9121761918067932,0.08782385289669037
4.6000000000000005,0.900015115737915,0.09998490661382675
4.62,0.8999502658843994,0.10004985332489014
4.64,0.9024161696434021,0.09758386760950089
4.66,0.8929224014282227,0.10707788914442062
4.68,0.9180946946144104,0.08190561830997467
4.7,0.9058679938316345,0.09413202106952667
4.72,0.9110796451568604,0.08892026543617249
4.74,0.901430070400238,0.09856981784105301
4.76,0.8995038866996765,0.10049636662006378
4.78,0.9165534377098083,0.08344648033380508
4.8,0.9067113399505615,0.093288354575634
4.82,0.9004157781600952,0.09958429634571075
4.84,0.9130305647850037,0.08696912229061127
4.86,0.8929136991500854,0.10708644986152649
4.88,0.8865588307380676,0.11344128102064133
4.9,0.9133887887001038,0.08661079406738281
4.92,0.9209602475166321,0.07903996855020523
4.94,0.8997268080711365,0.1002730280160904
4.96,0.898469090461731,0.10153090208768845
4.98,0.9102623462677002,0.08973751217126846
5.0,0.9098060727119446,0.09019375592470169
