Temperature,para,ferro
2.52,0.9901036024093628,0.009896444156765938
2.54,0.9912028908729553,0.008797102607786655
2.56,0.9922144412994385,0.007785802241414785
2.58,0.9948408007621765,0.005159249063581228
2.6,0.994468092918396,0.005531785078346729
2.62,0.9964467883110046,0.0035532210022211075
2.64,0.9970811009407043,0.002918902551755309
2.66,0.9974106550216675,0.0025893901474773884
2.68,0.997992992401123,0.0020071975886821747
2.7,0.99867844581604,0.001321304589509964
2.72,0.9987369775772095,0.0012632010038942099
2.74,0.9984361529350281,0.0015638397308066487
2.7600000000000002,0.9986786246299744,0.0013216170482337475
2.7800000000000002,0.9987634420394897,0.0012365739094093442
2.8000000000000003,0.9989274144172668,0.0010726122418418527
2.82,0.9989643096923828,0.001035526511259377
2.84,0.9990611672401428,0.0009388741455040872
2.86,0.9989975690841675,0.0010024062357842922
2.88,0.9986211657524109,0.0013785967603325844
2.9,0.9990412592887878,0.0009586902451701462
2.92,0.9992219805717468,0.0007781250751577318
2.94,0.9991776347160339,0.0008223806507885456
2.96,0.9991265535354614,0.0008733258000575006
2.98,0.9992434978485107,0.0007565617561340332
3.0,0.9993306994438171,0.0006695341435261071
3.02,0.9992982745170593,0.000701837008818984
3.04,0.9992508888244629,0.0007493144366890192
3.06,0.9992197155952454,0.0007803015760146081
3.08,0.999346911907196,0.000653198454529047
3.1,0.9993719458580017,0.0006281640380620956
3.12,0.9992971420288086,0.0007026198436506093
3.14,0.999362587928772,0.0006373233045451343
3.16,0.99936842918396,0.0006313195335678756
3.18,0.9993150234222412,0.0006851089419797063
3.2,0.9994210004806519,0.0005790945724584162
3.22,0.9993434548377991,0.0006566377705894411
3.24,0.9993042349815369,0.0006959216552786529
3.2600000000000002,0.999356746673584,0.0006436227122321725
3.2800000000000002,0.9994544386863708,0.0005455632344819605
3.3000000000000003,0.9993893504142761,0.0006109406822361052
3.3200000000000003,0.9994255900382996,0.0005746519891545177
3.34,0.9994235634803772,0.0005765111418440938
3.36,0.9994462132453918,0.0005538525874726474
3.38,0.9994173645973206,0.0005828987923450768
3.4,0.9994732737541199,0.0005267621600069106
3.42,0.9994651675224304,0.0005348421400412917
3.44,0.9994516372680664,0.0005483584827743471
3.46,0.9994246959686279,0.0005754703306593001
3.48,0.9994564652442932,0.0005436834180727601
3.5,0.9994719624519348,0.0005281612393446267
3.52,0.9994712471961975,0.0005288086249493062
3.54,0.9994353652000427,0.0005642935866490006
3.56,0.9994493126869202,0.0005505462759174407
3.58,0.9994531273841858,0.0005468777962960303
3.6,0.9994840621948242,0.0005160104483366013
3.62,0.9994704723358154,0.0005293595022521913
3.64,0.9994863271713257,0.0005136579275131226
3.66,0.9994713664054871,0.000528736156411469
3.68,0.9994909167289734,0.0005089777987450361
3.7,0.9994964599609375,0.0005035196081735194
3.72,0.9994750022888184,0.0005250504473224282
3.74,0.9995031952857971,0.0004971885355189443
3.7600000000000002,0.9994540214538574,0.0005461080581881106
3.7800000000000002,0.9994388818740845,0.0005609291256405413
3.8000000000000003,0.9995052814483643,0.0004946049302816391
3.8200000000000003,0.9994701147079468,0.000530038436409086
3.84,0.999494731426239,0.0005051633343100548
3.86,0.9995097517967224,0.0004902464570477605
3.88,0.999527633190155,0.00047238828847184777
3.9,0.9995149374008179,0.0004849810211453587
3.92,0.999523937702179,0.000475921988254413
3.94,0.9994980096817017,0.0005017336225137115
3.96,0.9994998574256897,0.0005002545076422393
3.98,0.9995156526565552,0.00048448643065057695
4.0,0.9994962811470032,0.0005038459203206003
4.0200000000000005,0.9995049834251404,0.0004950466682203114
4.04,0.9995042085647583,0.0004959450452588499
4.0600000000000005,0.9995229244232178,0.0004770988889504224
4.08,0.9995126724243164,0.00048724995576776564
4.1,0.9994997382164001,0.0005003468249924481
4.12,0.9995130300521851,0.00048723394866101444
4.14,0.9995195269584656,0.0004804330528713763
4.16,0.9995239973068237,0.0004760949232149869
4.18,0.9995182156562805,0.0004816719447262585
4.2,0.9995172023773193,0.00048257395974360406
4.22,0.9995381236076355,0.0004620306717697531
4.24,0.9995257258415222,0.0004743043682537973
4.26,0.9995359182357788,0.0004638664540834725
4.28,0.9995177984237671,0.0004820800677407533
4.3,0.999523401260376,0.0004767122445628047
4.32,0.9995172619819641,0.00048280745977535844
4.34,0.9995266199111938,0.00047336588613688946
4.36,0.9995182752609253,0.0004817325680050999
4.38,0.999518096446991,0.0004818112647626549
4.4,0.9995307326316833,0.0004691756912507117
4.42,0.9995114803314209,0.0004884287482127547
4.44,0.9995323419570923,0.00046773324720561504
4.46,0.9995402097702026,0.00046004337491467595
4.48,0.9995343089103699,0.0004659135884139687
4.5,0.999535858631134,0.0004638737009372562
4.5200000000000005,0.9995154142379761,0.00048451978364028037
4.54,0.9995280504226685,0.00047200723201967776
4.5600000000000005,0.9995393753051758,0.00046055606799200177
4.58,0.9995322227478027,0.000467822072096169
4.6000000000000005,0.9995258450508118,0.00047418836038559675
4.62,0.9995416402816772,0.00045828838483430445
4.64,0.9995185732841492,0.0004813674313481897
4.66,0.99953293800354,0.0004670187190640718
4.68,0.9995316863059998,0.0004685666353907436
4.7,0.9995322823524475,0.00046760711120441556
4.72,0.9995366334915161,0.0004632732307072729
4.74,0.9995256662368774,0.00047446475946344435
4.76,0.9995386004447937,0.0004613924538716674
4.78,0.9995396733283997,0.00046033484977670014
4.8,0.99953293800354,0.0004666439490392804
4.82,0.9995322823524475,0.00046785810263827443
4.84,0.9995343089103699,0.0004656614037230611
4.86,0.9995404481887817,0.00045952104846946895
4.88,0.9995172023773193,0.00048258979222737253
4.9,0.9995353817939758,0.00046455097617581487
4.92,0.9995387196540833,0.0004613949859049171
4.94,0.9995394945144653,0.00046028001816011965
4.96,0.9995414614677429,0.00045855907956138253
4.98,0.9995298981666565,0.00047027613618411124
5.0,0.9995343089103699,0.00046553488937206566
