Temperature,para,ferro
1.86,5.393973697209731e-05,0.9999459981918335
1.8800000000000001,5.773087468696758e-05,0.9999422430992126
1.9000000000000001,6.47274573566392e-05,0.9999352097511292
1.92,7.374523556791246e-05,0.9999262690544128
1.94,7.99367917352356e-05,0.9999200105667114
1.96,9.0168381575495e-05,0.9999097585678101
1.98,0.00010900524648604915,0.9998910427093506
2.0,0.00012343472917564213,0.9998764395713806
2.02,0.00013028696412220597,0.9998698830604553
2.04,0.00014827519771642983,0.9998518824577332
2.06,0.00018598808674141765,0.9998140931129456
2.08,0.00021526208729483187,0.999784529209137
2.1,0.00041041162330657244,0.9995893836021423
2.12,0.0005261351470835507,0.9994737505912781
2.14,0.00045287181274034083,0.9995471239089966
2.16,0.000740188523195684,0.9992598295211792
2.18,0.0025890704710036516,0.9974110126495361
2.2,0.010968727990984917,0.9890313744544983
2.22,0.016566071659326553,0.9834339022636414
2.24,0.03066204860806465,0.9693378806114197
2.2600000000000002,0.06845477223396301,0.9315451979637146
2.2800000000000002,0.14689886569976807,0.8531010746955872
2.3000000000000003,0.19429434835910797,0.8057057857513428
2.32,0.37767937779426575,0.6223205924034119
2.34,0.4320296049118042,0.5679704546928406
2.36,0.5233464241027832,0.47665342688560486
2.38,0.5238568782806396,0.4761430025100708
2.4,0.7465581893920898,0.2534417510032654
2.42,0.7623648047447205,0.23763534426689148
2.44,0.7643919587135315,0.23560796678066254
2.46,0.8158909678459167,0.18410907685756683
2.48,0.8302404880523682,0.16975969076156616
2.5,0.8407049775123596,0.1592952013015747
2.52,0.8911848664283752,0.10881534963846207
2.54,0.8695083856582642,0.13049164414405823
2.56,0.8679717183113098,0.13202841579914093
2.58,0.9012244939804077,0.0987754613161087
2.6,0.8840730786323547,0.11592701077461243
2.62,0.9290086030960083,0.07099156081676483
2.64,0.921558678150177,0.07844145596027374
2.66,0.9370747208595276,0.06292520463466644
2.68,0.9327253103256226,0.0672747939825058
2.7,0.9386366605758667,0.06136324256658554
2.72,0.9554687142372131,0.044531166553497314
2.74,0.9420876502990723,0.05791233107447624
2.7600000000000002,0.9512768983840942,0.048722878098487854
2.7800000000000002,0.9596484303474426,0.040351562201976776
2.8000000000000003,0.9556218385696411,0.044378213584423065
2.82,0.9542009830474854,0.04579903185367584
2.84,0.9615609645843506,0.038438837975263596
2.86,0.9536245465278625,0.046375490725040436
2.88,0.9576287269592285,0.04237153008580208
2.9,0.9583435654640198,0.04165635257959366
2.92,0.960050106048584,0.039950162172317505
2.94,0.9632542729377747,0.03674563392996788
2.96,0.9586227536201477,0.041377436369657516
2.98,0.9717667102813721,0.028233183547854424
3.0,0.9702728390693665,0.029727358371019363
3.02,0.9733960032463074,0.026603715494275093
3.04,0.9738454818725586,0.02615434117615223
3.06,0.9644256830215454,0.03557443991303444
3.08,0.9702314138412476,0.029768360778689384
3.1,0.971518337726593,0.02848168835043907
3.12,0.9690936207771301,0.030906569212675095
3.14,0.971697211265564,0.02830282784998417
3.16,0.9759910106658936,0.024008961394429207
3.18,0.9745126962661743,0.025487462058663368
3.2,0.9825739860534668,0.017425909638404846
3.22,0.9693805575370789,0.030619226396083832
3.24,0.9721437692642212,0.027855999767780304
3.2600000000000002,0.9722930192947388,0.027706816792488098
3.2800000000000002,0.9805346727371216,0.019465265795588493
3.3000000000000003,0.9765150547027588,0.023484887555241585
3.3200000000000003,0.9790492653846741,0.020950572565197945
3.34,0.9714499711990356,0.0285501629114151
3.36,0.9716174006462097,0.028382493183016777
3.38,0.9746822714805603,0.025317566469311714
3.4,0.9747607707977295,0.02523903362452984
3.42,0.9771950840950012,0.02280508168041706
3.44,0.9780721068382263,0.02192777581512928
3.46,0.9786913394927979,0.021308666095137596
3.48,0.9794902801513672,0.02050955966114998
3.5,0.9796391129493713,0.02036079578101635
3.52,0.9752412438392639,0.02475910075008869
3.54,0.9761849641799927,0.02381514385342598
3.56,0.9826871156692505,0.017312901094555855
3.58,0.9761240482330322,0.023876044899225235
3.6,0.9764548540115356,0.02354517951607704
3.62,0.9794531464576721,0.020546728745102882
3.64,0.9793736338615417,0.020626425743103027
3.66,0.9815303087234497,0.018469657748937607
3.68,0.9805048108100891,0.019495174288749695
3.7,0.9794220924377441,0.02057778835296631
3.72,0.9850702881813049,0.014929561875760555
3.74,0.9826862215995789,0.017313815653324127
3.7600000000000002,0.9799531698226929,0.020046884194016457
3.7800000000000002,0.9760882258415222,0.02391193062067032
3.8000000000000003,0.9841060638427734,0.015893973410129547
3.8200000000000003,0.9845893383026123,0.01541048102080822
3.84,0.9772418141365051,0.022757939994335175
3.86,0.9819284677505493,0.018071500584483147
3.88,0.9836059808731079,0.016394248232245445
3.9,0.982103168964386,0.017896849662065506
3.92,0.983414888381958,0.016585003584623337
3.94,0.9810917973518372,0.018908128142356873
3.96,0.9813492298126221,0.018650813028216362
3.98,0.9812427163124084,0.018757281824946404
4.0,0.9830778241157532,0.016922209411859512
4.0200000000000005,0.9789896607398987,0.021010134369134903
4.04,0.9827751517295837,0.017225096002221107
4.0600000000000005,0.9828096032142639,0.017190169543027878
4.08,0.9830765724182129,0.016923334449529648
4.1,0.983566403388977,0.016433488577604294
4.12,0.9830749034881592,0.016925180330872536
4.14,0.9800385236740112,0.019961504265666008
4.16,0.9852548837661743,0.014744875952601433
4.18,0.9823258519172668,0.017674081027507782
4.2,0.9836866855621338,0.016313346102833748
4.22,0.9851289391517639,0.014871143735945225
4.24,0.9797648787498474,0.02023530751466751
4.26,0.9854176640510559,0.014582384377717972
4.28,0.9854879975318909,0.014511962421238422
4.3,0.9833834767341614,0.016616730019450188
4.32,0.9833239316940308,0.01667606085538864
4.34,0.9839462637901306,0.016053400933742523
4.36,0.9842681288719177,0.015731628984212875
4.38,0.9836190938949585,0.016381116583943367
4.4,0.9847717881202698,0.01522832177579403
4.42,0.9845005869865417,0.01549956388771534
4.44,0.9838505983352661,0.0161494929343462
4.46,0.9826256632804871,0.01737445965409279
4.48,0.9830474853515625,0.016952667385339737
4.5,0.9819746613502502,0.01802549511194229
4.5200000000000005,0.9848381876945496,0.015161656774580479
4.54,0.9817037582397461,0.018296018242836
4.5600000000000005,0.9827622175216675,0.017237912863492966
4.58,0.981090784072876,0.01890922337770462
4.6000000000000005,0.9854449033737183,0.014555343426764011
4.62,0.9853721261024475,0.0146281523630023
4.64,0.9839232563972473,0.016076678410172462
4.66,0.987815260887146,0.01218454074114561
4.68,0.9878855347633362,0.01211437676101923
4.7,0.9841511845588684,0.015848800539970398
4.72,0.9846668839454651,0.01533330325037241
4.74,0.9868618249893188,0.013138276524841785
4.76,0.9835244417190552,0.016475483775138855
4.78,0.9845844507217407,0.015415080823004246
4.8,0.9812753796577454,0.018724342808127403
4.82,0.9832019209861755,0.016798241063952446
4.84,0.9853566288948059,0.014643454924225807
4.86,0.9827868342399597,0.01721319556236267
4.88,0.9824447631835938,0.017555328086018562
4.9,0.9840494394302368,0.015950586646795273
4.92,0.9848096370697021,0.015190327540040016
4.94,0.983856201171875,0.016143785789608955
4.96,0.9839709401130676,0.016028715297579765
4.98,0.9849390983581543,0.015060815960168839
5.0,0.9842759966850281,0.015723858028650284
