Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
0.78,0.9304628372192383,0.9635233879089355,0.7553969025611877,0.9393821954727173,0.9432432055473328,0.9850683808326721,0.9762405753135681,0.8362037539482117,0.9557216763496399,0.9272107481956482,0.9768192172050476,0.961075484752655,0.716727077960968,0.9829401969909668,0.28010666370391846,0.9608850479125977,0.39362266659736633,0.1404237598180771,0.011716606095433235,0.4809756577014923,0.821392834186554,0.9781338572502136,0.0014989939518272877,0.4251517653465271,0.9661800265312195,0.0046694111078977585,0.9408932328224182,0.9919198751449585,0.09468052536249161,0.6112646460533142,0.0012017705012112856,0.041487451642751694,0.9847652912139893,0.955077052116394,0.85573810338974,0.3360181450843811,0.6267226934432983,0.8934882283210754,0.9067526459693909,0.9733303785324097,0.9120721220970154,0.008830582723021507,0.3833613693714142,0.9613502621650696,0.971264660358429,0.5925071239471436,0.7995948791503906,0.9770427942276001,0.3238625228404999,0.932009756565094,0.977081835269928,0.9578359127044678,0.9409497976303101,0.006702005863189697,0.33070793747901917,0.005213181953877211,0.9249054789543152,0.9282317757606506,0.2964986562728882,0.9844337701797485,0.9386424422264099,0.9780063629150391,0.9512344002723694,0.10736703872680664,0.8556814193725586,0.9560973644256592,0.8239403963088989,0.803379237651825,0.9329339265823364,0.0029852420557290316,0.972028374671936,0.9057890772819519,0.23874200880527496,0.872541606426239,0.8884444236755371,0.967427670955658,0.11863422393798828,0.9496490359306335,0.054211992770433426,0.10710618644952774,0.9383638501167297,0.9805343747138977,0.9741102457046509,0.9853909015655518,0.9257455468177795,0.7986423969268799,0.3995371460914612,0.25427940487861633,0.9148341417312622,0.8933238983154297,0.0009652674780227244,0.004080061800777912,0.018476061522960663,0.2178502231836319,0.02655017375946045,0.922478199005127,0.6870830059051514,0.06933321803808212,0.7436721324920654,0.16413632035255432,0.9294331073760986,0.9528883695602417,0.8529533743858337,0.9871423244476318,0.0024631593842059374,0.9614625573158264,0.9661189317703247,0.05272294953465462,0.9901123642921448,0.008350272662937641,0.9702849388122559,0.9812980890274048,0.651799738407135,0.7490801811218262,0.9452440738677979,0.9688447713851929,0.932756781578064,0.9816685318946838,0.12355209141969681,0.9450430870056152,0.9717528820037842,0.8919737339019775,0.9120190739631653,0.9564570784568787,0.9276022911071777,0.9589008092880249,0.8482417464256287,0.018537122756242752,0.9508605599403381,0.04347062483429909,0.6778402328491211,0.8208929300308228,0.9167158007621765,0.005283132661134005,0.9733623266220093,0.10939863324165344,0.0877704843878746,0.9576951861381531,0.7384049296379089,0.9807578325271606,0.9590462446212769,0.9645833373069763
0.8,0.41399917006492615,0.955704927444458,0.5680193901062012,0.9703539609909058,0.914089024066925,0.8236607313156128,0.9637100100517273,0.9888793230056763,0.914790689945221,0.9796441793441772,0.9820351600646973,0.8667184114456177,0.8636659979820251,0.8916301727294922,0.07899122685194016,0.9774437546730042,0.6833302974700928,0.23252804577350616,0.11232876032590866,0.10221337527036667,0.9515994787216187,0.9829773902893066,0.0013134143082424998,0.00474192202091217,0.9702108502388,0.00809506606310606,0.9628644585609436,0.2972989082336426,0.0018611752893775702,0.8979776501655579,0.008157992735505104,0.013661113567650318,0.9612122774124146,0.9710671305656433,0.9418794512748718,0.325490802526474,0.20687401294708252,0.9244969487190247,0.9485862255096436,0.9480218291282654,0.8970722556114197,0.028370682150125504,0.3930536210536957,0.44914156198501587,0.9794666767120361,0.5985634922981262,0.8189846873283386,0.9539785385131836,0.9416090846061707,0.3264288008213043,0.9428768157958984,0.6694798469543457,0.9757271409034729,0.032008253037929535,0.08570552617311478,0.0020709126256406307,0.9321198463439941,0.9668024182319641,0.2550302743911743,0.9757472276687622,0.9425261616706848,0.9070143103599548,0.9430332779884338,0.10863275825977325,0.8984715342521667,0.8572256565093994,0.4446757733821869,0.9313533902168274,0.9897945523262024,0.002169001381844282,0.9656674265861511,0.609616756439209,0.0036815842613577843,0.5459451675415039,0.8901091814041138,0.5718064904212952,0.013012060895562172,0.9590245485305786,0.21368719637393951,0.00959990918636322,0.9422338604927063,0.9140701293945312,0.9824371933937073,0.9899582266807556,0.9744375944137573,0.8673479557037354,0.6979842185974121,0.044800207018852234,0.9802719950675964,0.9506820440292358,0.0020637803245335817,0.004803575575351715,0.5777323246002197,0.6409006714820862,0.17243880033493042,0.7476268410682678,0.6289597153663635,0.6059160828590393,0.15774475038051605,0.32720115780830383,0.7640562057495117,0.9852273464202881,0.805188775062561,0.9870878458023071,0.004500830080360174,0.9728987216949463,0.9131460785865784,0.20262248814105988,0.3889690041542053,0.10045090317726135,0.7036891579627991,0.9572529792785645,0.7696227431297302,0.6261211037635803,0.8956533670425415,0.9185771346092224,0.9269500970840454,0.9680312275886536,0.3973660469055176,0.9577952027320862,0.5837957859039307,0.4713634252548218,0.9436408877372742,0.9844269156455994,0.8217246532440186,0.9356511235237122,0.924941897392273,0.0029799018520861864,0.943586528301239,0.5061588287353516,0.12868060171604156,0.7543156147003174,0.9224370121955872,0.7393590807914734,0.9645235538482666,0.3894795775413513,0.18602928519248962,0.9718033075332642,0.1911313235759735,0.9585808515548706,0.962356686592102,0.5600204467773438
0.8200000000000001,0.31911444664001465,0.79400235414505,0.5548791289329529,0.9408921599388123,0.20734769105911255,0.9419440627098083,0.8160141706466675,0.462981641292572,0.8863538503646851,0.9862343072891235,0.7153409719467163,0.20306724309921265,0.36162373423576355,0.9897874593734741,0.11595746874809265,0.913000762462616,0.3412174880504608,0.11216171085834503,0.006539660971611738,0.012335821986198425,0.9340455532073975,0.9785069227218628,0.0017011030577123165,0.020438460633158684,0.7334127426147461,0.019339628517627716,0.8761477470397949,0.9283881187438965,0.003299966687336564,0.8518087863922119,0.0034628885332494974,0.009066948667168617,0.9845607280731201,0.5129913687705994,0.9454547762870789,0.46757733821868896,0.18120481073856354,0.8269748687744141,0.4472925066947937,0.8927657008171082,0.4060951769351959,0.001892360975034535,0.7085638642311096,0.919474720954895,0.9734175801277161,0.8739925026893616,0.9371179938316345,0.5200442671775818,0.8909866213798523,0.6365163922309875,0.9584342837333679,0.9413459897041321,0.985877275466919,0.005732325371354818,0.25726860761642456,0.011037982068955898,0.9720354080200195,0.9741504192352295,0.3052932024002075,0.979607105255127,0.7313017845153809,0.2991030514240265,0.9842233061790466,0.35045263171195984,0.7324463129043579,0.9358757138252258,0.9164242744445801,0.9484882950782776,0.9731720685958862,0.010659493505954742,0.26485559344291687,0.9236040711402893,0.0027525678742676973,0.058805834501981735,0.9528976082801819,0.7911913394927979,0.0027786726132035255,0.7027459144592285,0.02239423803985119,0.0027359130326658487,0.9561323523521423,0.9698361158370972,0.9896473288536072,0.9743790030479431,0.489569753408432,0.8183234930038452,0.7422173619270325,0.09868292510509491,0.9411629438400269,0.9107955098152161,0.0026233855169266462,0.0699423998594284,0.07878263294696808,0.0021111317910254,0.5756075382232666,0.8829658031463623,0.010367403738200665,0.46668946743011475,0.6082325577735901,0.0923159196972847,0.5051851868629456,0.9605247974395752,0.1342114806175232,0.7969825267791748,0.1451522707939148,0.9798206090927124,0.9388482570648193,0.6250825524330139,0.15133464336395264,0.8161038160324097,0.9665569067001343,0.9726395010948181,0.9783180952072144,0.8389882445335388,0.7078224420547485,0.9700934886932373,0.8998172879219055,0.988117516040802,0.3906019926071167,0.9571775197982788,0.919848620891571,0.28302866220474243,0.9441779255867004,0.8325905799865723,0.47676804661750793,0.9727335572242737,0.17725448310375214,0.005450253840535879,0.9112462997436523,0.8394346237182617,0.022001493722200394,0.12237946689128876,0.8127558827400208,0.8093379139900208,0.8900214433670044,0.01974465884268284,0.3931993842124939,0.9215795993804932,0.10674654692411423,0.9380802512168884,0.930761992931366,0.9777571558952332
0.84,0.022495197132229805,0.4451919496059418,0.7762160301208496,0.9576528668403625,0.7125198841094971,0.20339426398277283,0.8005797863006592,0.5324661731719971,0.8215429186820984,0.8150416016578674,0.8152363896369934,0.43866270780563354,0.8664148449897766,0.9602346420288086,0.04766785725951195,0.8603042364120483,0.8365209102630615,0.17683625221252441,0.005678458139300346,0.389849454164505,0.001254869275726378,0.9220409989356995,0.02859036810696125,0.27605700492858887,0.8340635299682617,0.011041823774576187,0.9551477432250977,0.017548786476254463,0.2890651822090149,0.8314481973648071,0.005623808596283197,0.02906305342912674,0.7884857654571533,0.9412328600883484,0.7005106210708618,0.09536904096603394,0.28431516885757446,0.8453996181488037,0.8006551265716553,0.9872101545333862,0.9560412168502808,0.002610414521768689,0.7206425070762634,0.2501102387905121,0.9558581113815308,0.31778159737586975,0.9354865550994873,0.7877272963523865,0.932380735874176,0.04523465782403946,0.9167535901069641,0.279578298330307,0.7063130140304565,0.025532716885209084,0.6210165619850159,0.006600056309252977,0.9521045684814453,0.9758012294769287,0.30562880635261536,0.8497721552848816,0.8585540652275085,0.893554151058197,0.35891491174697876,0.45005330443382263,0.2611479163169861,0.9454819560050964,0.4697195589542389,0.9799444675445557,0.947584331035614,0.040136776864528656,0.5957865118980408,0.915908694267273,0.008203522302210331,0.016321714967489243,0.757011353969574,0.37108004093170166,0.0033286104444414377,0.7462992668151855,0.1938781440258026,0.005596783943474293,0.8201299905776978,0.730718731880188,0.9270210862159729,0.984433650970459,0.001436494174413383,0.9075303673744202,0.4004579186439514,0.0018569917883723974,0.29414477944374084,0.006718781311064959,0.13841024041175842,0.029325416311621666,0.8006441593170166,0.013714487664401531,0.866108775138855,0.8230035901069641,0.9203046560287476,0.0045875972136855125,0.9453009366989136,0.13642820715904236,0.7597388625144958,0.9733793139457703,0.5732883810997009,0.8522142171859741,0.03752734139561653,0.841437816619873,0.866517961025238,0.8967143893241882,0.6262102127075195,0.8052387237548828,0.931134045124054,0.8857598304748535,0.9179081320762634,0.9651427865028381,0.9505209922790527,0.8408088088035583,0.49671873450279236,0.9732619524002075,0.6261929869651794,0.8389094471931458,0.10939227044582367,0.05840276926755905,0.891308605670929,0.8457419872283936,0.03090200386941433,0.8501267433166504,0.09840846806764603,0.002285369671881199,0.9723119735717773,0.7865293025970459,0.004846732132136822,0.8803691267967224,0.8994702696800232,0.06990143656730652,0.8638326525688171,0.06194284185767174,0.14258134365081787,0.9536778926849365,0.3772834241390228,0.9598479270935059,0.9209938049316406,0.6913407444953918
0.86,0.0026221091393381357,0.8796929717063904,0.9157510995864868,0.9150856137275696,0.8801523447036743,0.2995777726173401,0.8498280048370361,0.9562208652496338,0.006508279591798782,0.24250440299510956,0.6224178671836853,0.9029426574707031,0.13925929367542267,0.6944680213928223,0.07582826912403107,0.9687076210975647,0.9432570934295654,0.1856134980916977,0.002534498693421483,0.40594497323036194,0.07399064302444458,0.9557518362998962,0.01549217477440834,0.005726898089051247,0.714151918888092,0.0028663761913776398,0.9784303903579712,0.19951395690441132,0.007471597753465176,0.6131017804145813,0.0039668758399784565,0.002379664918407798,0.8182472586631775,0.0817868709564209,0.8598715662956238,0.003637785790488124,0.003775747260078788,0.6410773992538452,0.35630738735198975,0.7933031916618347,0.524218738079071,0.003367673372849822,0.3153238594532013,0.4025515019893646,0.0015042029554024339,0.8370727300643921,0.8842951655387878,0.6212218403816223,0.005814253818243742,0.2456190586090088,0.9617340564727783,0.7898566722869873,0.5892106294631958,0.027077998965978622,0.6555518507957458,0.0031689393799751997,0.695203959941864,0.500252366065979,0.045291829854249954,0.23150047659873962,0.6507152915000916,0.9349837899208069,0.7311747670173645,0.5448682308197021,0.013453811407089233,0.8905361890792847,0.966995894908905,0.6175516247749329,0.9846594333648682,0.006745941936969757,0.9432265758514404,0.28001341223716736,0.008742115460336208,0.04766925051808357,0.023825855925679207,0.08933981508016586,0.036380428820848465,0.9042989611625671,0.11378982663154602,0.0904858186841011,0.9683955311775208,0.9688603281974792,0.8133454918861389,0.932511031627655,0.00365032022818923,0.6723456978797913,0.8293585777282715,0.860164225101471,0.11874644458293915,0.2119976133108139,0.0021523262839764357,0.003019048599526286,0.007812174037098885,0.8552054166793823,0.772171676158905,0.13503752648830414,0.29026228189468384,0.008570660836994648,0.6051810383796692,0.910187840461731,0.9656721949577332,0.9306864142417908,0.8710202574729919,0.9572345018386841,0.9712949395179749,0.9404099583625793,0.9032812714576721,0.762287974357605,0.013370474800467491,0.12684330344200134,0.9844399690628052,0.9548432230949402,0.8684548139572144,0.6019850969314575,0.8810350894927979,0.9602642059326172,0.5700147151947021,0.7972148060798645,0.060824256390333176,0.4915405511856079,0.8822606205940247,0.9737573266029358,0.09518802911043167,0.11050136387348175,0.0401606522500515,0.6371365785598755,0.19745568931102753,0.01924697682261467,0.9224780797958374,0.8204277753829956,0.9440511465072632,0.8940584659576416,0.968261182308197,0.0018548296066001058,0.8523973822593689,0.024442018941044807,0.02774757891893387,0.8135553002357483,0.9591732621192932,0.08653692156076431,0.09415234625339508,0.4436455965042114
0.88,0.0036781837698072195,0.22751088440418243,0.04566064849495888,0.631894052028656,0.9394103288650513,0.46974289417266846,0.14486151933670044,0.05447125807404518,0.003082927316427231,0.6285824179649353,0.2886759638786316,0.9183911085128784,0.8827215433120728,0.3574143350124359,0.06877907365560532,0.29459714889526367,0.021733572706580162,0.024843785911798477,0.25770753622055054,0.010403177700936794,0.0019670985639095306,0.9656447172164917,0.08763230592012405,0.063252754509449,0.849412739276886,0.38327664136886597,0.923608124256134,0.8157233595848083,0.010868377052247524,0.890538215637207,0.03240378201007843,0.0018092513782903552,0.5427576899528503,0.4358098804950714,0.931332528591156,0.9246717095375061,0.05341614410281181,0.4296257793903351,0.014983588829636574,0.8533457517623901,0.7228460311889648,0.006040584295988083,0.080656498670578,0.2217075377702713,0.6051727533340454,0.7888245582580566,0.5069534778594971,0.9325522780418396,0.30495136976242065,0.4302562475204468,0.8046635389328003,0.8012370467185974,0.5932902693748474,0.7170361280441284,0.030963551253080368,0.24140827357769012,0.9595882296562195,0.9583197832107544,0.00419261958450079,0.8521963953971863,0.920451283454895,0.9488236904144287,0.19453026354312897,0.01269881334155798,0.0019718168769031763,0.9125360250473022,0.810435950756073,0.494345098733902,0.945506751537323,0.02244122140109539,0.821060836315155,0.1575949490070343,0.4611169993877411,0.856234073638916,0.24423934519290924,0.03115062229335308,0.0047075035981833935,0.5954517126083374,0.15829063951969147,0.0063366335816681385,0.7404940128326416,0.09909569472074509,0.4793754816055298,0.8449512720108032,0.0036607335787266493,0.940449595451355,0.002675357274711132,0.977940559387207,0.45316892862319946,0.00210778322070837,0.03426823392510414,0.0032015505712479353,0.3005669414997101,0.8691207766532898,0.22901278734207153,0.02871789038181305,0.045884475111961365,0.08863363415002823,0.42513513565063477,0.47414976358413696,0.00920711550861597,0.8245928883552551,0.9192511439323425,0.9124822616577148,0.2220156192779541,0.9239363074302673,0.8254311084747314,0.9261839985847473,0.820949137210846,0.13093982636928558,0.9745117425918579,0.9828596711158752,0.593480110168457,0.8588858842849731,0.8188567161560059,0.9365880489349365,0.4168824851512909,0.042276106774806976,0.31763559579849243,0.8148230910301208,0.4791828989982605,0.8961666226387024,0.014886210672557354,0.007024070248007774,0.1406610608100891,0.002022276632487774,0.3000487983226776,0.18910355865955353,0.7749702334403992,0.9129955768585205,0.6625526547431946,0.2267262190580368,0.5066141486167908,0.002349959686398506,0.09962335228919983,0.004521092399954796,0.3902238607406616,0.3816227614879608,0.9586018919944763,0.90700763463974,0.20127172768115997,0.6049496531486511
0.9,0.0019574398174881935,0.4582045376300812,0.3073056936264038,0.5072645545005798,0.5430271029472351,0.2662902772426605,0.42462703585624695,0.950309157371521,0.3687698543071747,0.34295186400413513,0.08481758087873459,0.24416010081768036,0.36026594042778015,0.6739267706871033,0.40417107939720154,0.0758889764547348,0.473451167345047,0.21173715591430664,0.354946494102478,0.01174300629645586,0.3212686777114868,0.9807630777359009,0.003275895956903696,0.12734627723693848,0.12095421552658081,0.7770817279815674,0.6458907127380371,0.7726670503616333,0.055465616285800934,0.43475666642189026,0.002557973610237241,0.8815407752990723,0.3507035970687866,0.010989118367433548,0.9406939148902893,0.1918819546699524,0.027643976733088493,0.04085887223482132,0.005088865291327238,0.6303560137748718,0.7696655988693237,0.017324648797512054,0.9163671135902405,0.6083390712738037,0.0015569586539641023,0.8336049318313599,0.5631600022315979,0.9799802899360657,0.9698818325996399,0.8498387336730957,0.761339008808136,0.9223813414573669,0.9604963064193726,0.3139803409576416,0.016717489808797836,0.18085815012454987,0.9439842104911804,0.8585491180419922,0.24205604195594788,0.9500282406806946,0.6559945940971375,0.9603308439254761,0.6302796006202698,0.0019352914532646537,0.9106953740119934,0.7682906985282898,0.8893564939498901,0.47508546710014343,0.983331561088562,0.0017313671996816993,0.7797510623931885,0.8754048347473145,0.8019839525222778,0.6298180818557739,0.45716744661331177,0.0013837129808962345,0.005661448929458857,0.3020201325416565,0.17697420716285706,0.003947626333683729,0.07700437307357788,0.9600734114646912,0.8680846691131592,0.9760075211524963,0.15222667157649994,0.0150449825450778,0.0019091643625870347,0.7200132608413696,0.0020309030078351498,0.0011665886268019676,0.007841178216040134,0.05356479436159134,0.06535140424966812,0.6680416464805603,0.7977134585380554,0.019431428983807564,0.14298070967197418,0.9373525381088257,0.07553447037935257,0.06072501838207245,0.05796961113810539,0.2208266258239746,0.8860700726509094,0.004678317811340094,0.5940775871276855,0.9208979606628418,0.5851696133613586,0.8224223256111145,0.975348174571991,0.3604632318019867,0.9571055173873901,0.8592969179153442,0.9142094850540161,0.5404836535453796,0.8371230363845825,0.9321851134300232,0.0014223874313756824,0.4644928574562073,0.08235291391611099,0.1429542750120163,0.9293876886367798,0.058749858289957047,0.84317547082901,0.005929917097091675,0.1532469391822815,0.015601285733282566,0.009279509074985981,0.010144765488803387,0.961552619934082,0.7366491556167603,0.04361049085855484,0.9649204015731812,0.28165218234062195,0.27277079224586487,0.8663346767425537,0.00877565797418356,0.13804222643375397,0.014761088415980339,0.6337399482727051,0.9099276065826416,0.0020985102746635675,0.4322623908519745
0.92,0.13174031674861908,0.025053922086954117,0.04514772817492485,0.004195136483758688,0.02298462763428688,0.12917599081993103,0.841999351978302,0.7804421186447144,0.00847748015075922,0.11738947033882141,0.00923975370824337,0.5545114874839783,0.016725683584809303,0.9209784865379333,0.9049256443977356,0.06726311147212982,0.4575420022010803,0.012957670725882053,0.1305042952299118,0.1556212604045868,0.02956094779074192,0.09919720888137817,0.0015077909920364618,0.5036650896072388,0.3331468403339386,0.10149697959423065,0.6239473819732666,0.9612654447555542,0.01211098674684763,0.3150055706501007,0.07896263897418976,0.17744696140289307,0.5378473401069641,0.27620619535446167,0.21127766370773315,0.2263648957014084,0.618386447429657,0.7685014009475708,0.9057236909866333,0.8140681982040405,0.8644564747810364,0.0013559483923017979,0.01861519180238247,0.7530578374862671,0.0029595671221613884,0.8424338102340698,0.3731948733329773,0.28876498341560364,0.0090553667396307,0.01011525560170412,0.7274640798568726,0.4890183210372925,0.26067617535591125,0.6537779569625854,0.14352227747440338,0.05241559073328972,0.8935945630073547,0.9244265556335449,0.003505406668409705,0.20389942824840546,0.05185277760028839,0.29413682222366333,0.7405971884727478,0.42346400022506714,0.9545296430587769,0.0032674605026841164,0.9437364339828491,0.8990422487258911,0.395673543214798,0.150360107421875,0.14393121004104614,0.0938451960682869,0.7960429191589355,0.018378084525465965,0.0046394141390919685,0.9373949766159058,0.008324425667524338,0.2202794998884201,0.29307761788368225,0.006552747916430235,0.0033594975247979164,0.8630914092063904,0.14147217571735382,0.8740639090538025,0.41931793093681335,0.7357790470123291,0.006257991772145033,0.23265187442302704,0.9619137048721313,0.0024629367981106043,0.03378859907388687,0.001950002508237958,0.0020578561816364527,0.9522192478179932,0.9179278016090393,0.13793079555034637,0.006964392494410276,0.3156116306781769,0.3047525882720947,0.7155091762542725,0.8336091637611389,0.005049717612564564,0.06867632269859314,0.4631131887435913,0.3038947284221649,0.8185243010520935,0.08299585431814194,0.3657962381839752,0.12176720052957535,0.15972888469696045,0.941091775894165,0.8140487670898438,0.21658240258693695,0.002060740254819393,0.9420524835586548,0.9450246691703796,0.16066402196884155,0.9271925091743469,0.09212388098239899,0.06189212575554848,0.6479379534721375,0.0019401476019993424,0.13275708258152008,0.5789486169815063,0.06161949411034584,0.1517634391784668,0.01812674105167389,0.0038182868156582117,0.920931875705719,0.24499087035655975,0.17970110476016998,0.8016844391822815,0.11017504334449768,0.38045981526374817,0.4772963225841522,0.26763004064559937,0.019197974354028702,0.8881409764289856,0.924443781375885,0.27113720774650574,0.0029573068022727966,0.7704881429672241
0.9400000000000001,0.07161671668291092,0.0464320108294487,0.2592534124851227,0.2662961184978485,0.25153830647468567,0.013786382041871548,0.3148514926433563,0.3834681212902069,0.13204625248908997,0.002144526457414031,0.22177809476852417,0.19799508154392242,0.3092408776283264,0.024240633472800255,0.07492350786924362,0.006060227286070585,0.2827654480934143,0.2936946749687195,0.005471707787364721,0.026085635647177696,0.3084135949611664,0.10996630042791367,0.013578912243247032,0.1782740205526352,0.12151378393173218,0.44013458490371704,0.8901721835136414,0.3802145719528198,0.005233243107795715,0.05141344293951988,0.05001973360776901,0.8455422520637512,0.6555368900299072,0.030738363042473793,0.20550471544265747,0.11703475564718246,0.2868901193141937,0.018251841887831688,0.8188862204551697,0.6115521192550659,0.8240166306495667,0.0018887321930378675,0.004405162297189236,0.100212462246418,0.08016754686832428,0.6021345257759094,0.16628600656986237,0.8447492122650146,0.005641594994813204,0.002623374341055751,0.06869885325431824,0.11091513931751251,0.022181972861289978,0.18010030686855316,0.19200831651687622,0.015714332461357117,0.7184951901435852,0.6347482204437256,0.00914460327476263,0.393207848072052,0.06260157376527786,0.8967738151550293,0.4083828032016754,0.6646147966384888,0.002931340131908655,0.003247627057135105,0.967574417591095,0.7616681456565857,0.4016731083393097,0.3377699553966522,0.27123090624809265,0.09552456438541412,0.5434434413909912,0.48053842782974243,0.005588390398770571,0.9502684473991394,0.016028201207518578,0.03148747235536575,0.0028516624588519335,0.5567289590835571,0.12594379484653473,0.607744038105011,0.8616600036621094,0.5341616272926331,0.5839114785194397,0.7257509827613831,0.0077465595677495,0.012954273261129856,0.003087155055254698,0.7672194838523865,0.01983339712023735,0.0025634239427745342,0.0038112050388008356,0.14618858695030212,0.1483246237039566,0.5691830515861511,0.03328602388501167,0.22907045483589172,0.0401812344789505,0.7178757190704346,0.002988287713378668,0.239882692694664,0.905083179473877,0.018288109451532364,0.031596217304468155,0.5824307799339294,0.9046477675437927,0.8204437494277954,0.9354851841926575,0.006164120510220528,0.5336432456970215,0.09539410471916199,0.422019362449646,0.4667430520057678,0.8371132612228394,0.005513695999979973,0.22262422740459442,0.20556771755218506,0.009184819646179676,0.8441116809844971,0.4391798973083496,0.011658014729619026,0.8091104030609131,0.1272113174200058,0.05388461425900459,0.0018219886114820838,0.005409634206444025,0.0808476135134697,0.7807058095932007,0.055546145886182785,0.7297104597091675,0.6602305173873901,0.801459789276123,0.8452726006507874,0.002001199871301651,0.06348782032728195,0.0034763372968882322,0.6515174508094788,0.20121468603610992,0.07595045864582062,0.2931779623031616,0.4819793701171875
0.96,0.004518672823905945,0.00818963348865509,0.24207794666290283,0.9175474643707275,0.0016379388980567455,0.022435910999774933,0.004234659019857645,0.7010254263877869,0.928197979927063,0.031636059284210205,0.0221735667437315,0.007283269893378019,0.8724450469017029,0.7026825547218323,0.005089932586997747,0.3007986843585968,0.14577645063400269,0.4420255720615387,0.662382960319519,0.00818009115755558,0.0020508149173110723,0.5179537534713745,0.10265247523784637,0.01287906989455223,0.03280405327677727,0.1689733862876892,0.8818788528442383,0.030668148770928383,0.026606010273098946,0.0818513035774231,0.06984079629182816,0.831709623336792,0.6143174767494202,0.004718969576060772,0.8308186531066895,0.08101623505353928,0.007292128633707762,0.8997046947479248,0.0024399280082434416,0.2342718541622162,0.06531637161970139,0.0037482238840311766,0.0870402529835701,0.2925664782524109,0.766534149646759,0.8294045329093933,0.2065894603729248,0.01611119508743286,0.6195338368415833,0.02045799419283867,0.16170895099639893,0.24238285422325134,0.49065855145454407,0.09786824136972427,0.5468034744262695,0.0026147894095629454,0.002615774516016245,0.7594765424728394,0.006823861505836248,0.5505968928337097,0.024419454857707024,0.009071898646652699,0.10766401141881943,0.08657491952180862,0.6818488240242004,0.016552936285734177,0.7698440551757812,0.1751086264848709,0.9375574588775635,0.003576431190595031,0.4181976914405823,0.02351977862417698,0.7958515286445618,0.7654222846031189,0.0018108522053807974,0.03636465221643448,0.019903652369976044,0.604426383972168,0.0032249786891043186,0.06523125618696213,0.013807048089802265,0.010403884574770927,0.02462789975106716,0.17029161751270294,0.6266081929206848,0.2688263952732086,0.056884802877902985,0.060302797704935074,0.907723605632782,0.0524246022105217,0.6711587905883789,0.003033343004062772,0.11052735149860382,0.038653336465358734,0.3657199442386627,0.0026513556949794292,0.850883424282074,0.4346919059753418,0.7286684513092041,0.006357636768370867,0.0040132044814527035,0.17423608899116516,0.9026191830635071,0.018600305542349815,0.0026073844637721777,0.005063739605247974,0.6225143074989319,0.9350118041038513,0.6327927112579346,0.6021113395690918,0.03352954611182213,0.07226830720901489,0.015316599048674107,0.005233678035438061,0.8864466547966003,0.05184328928589821,0.009144964627921581,0.9511629939079285,0.004301372915506363,0.4370119273662567,0.04887590557336807,0.003488491289317608,0.018676884472370148,0.16224431991577148,0.7470175623893738,0.010103031061589718,0.710186779499054,0.8240306377410889,0.6375995874404907,0.6159115433692932,0.0659688338637352,0.4148064851760864,0.056760452687740326,0.2088930457830429,0.1466209888458252,0.013239992782473564,0.008492900989949703,0.6611596941947937,0.07946803420782089,0.059582386165857315,0.32744503021240234,0.0021014839876443148
