Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.76,0.9999673366546631,0.9999572038650513,0.9999486207962036,0.9999426603317261,0.9999526739120483,0.999954342842102,0.9999301433563232,0.9999457597732544,0.9999454021453857,0.99994957447052,0.9999212026596069,0.9999607801437378,0.9999581575393677,0.9999485015869141,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999479055404663,0.9999642372131348,0.99994957447052,0.9999326467514038,0.9999481439590454,0.999945878982544,0.9999560117721558,0.9999492168426514,0.9999575614929199,0.999934196472168,0.9999597072601318,0.9999599456787109,0.9999481439590454,0.9999555349349976,0.9999405145645142,0.9999551773071289,0.9999648332595825,0.9999539852142334,0.9999555349349976,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.9999644756317139,0.9999533891677856,0.9999631643295288,0.9999575614929199,0.9999527931213379,0.9999428987503052,0.9999457597732544,0.9999535083770752,0.9999580383300781,0.9999517202377319,0.9999505281448364,0.9999479055404663,0.9999531507492065,0.9999544620513916,0.9999305009841919,0.999941349029541,0.999958872795105,0.999947190284729,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999363422393799,0.9999525547027588,0.999951958656311,0.9999451637268066,0.9999308586120605,0.9999487400054932,0.9999501705169678,0.9999610185623169,0.9999586343765259,0.9999454021453857,0.9999508857727051,0.9999465942382812,0.9999531507492065,0.9999532699584961,0.9999526739120483,0.9999425411224365,0.9999465942382812,0.9999486207962036,0.9999604225158691,0.9999401569366455,0.9999402761459351,0.9999456405639648,0.9999450445175171,0.9999690055847168,0.9999521970748901,0.9999264478683472,0.9999562501907349,0.9999545812606812,0.9999520778656006,0.9999487400054932,0.9999465942382812,0.9999401569366455,0.9999568462371826,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.999950647354126,0.9999402761459351,0.9999626874923706,0.999945878982544,0.9999642372131348,0.9999551773071289,0.9999392032623291,0.9999568462371826,0.999943733215332,0.9999454021453857,0.9999393224716187,0.9999593496322632,0.999953031539917,0.999954104423523,0.9999566078186035,0.9999560117721558,0.9999548196792603,0.999953031539917,0.9999594688415527,0.999946117401123,0.9999556541442871,0.9999526739120483,0.9999581575393677,0.9999597072601318,0.9999432563781738,0.9999387264251709,0.9999728202819824,0.999941349029541,0.9999480247497559,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999518394470215,0.9999570846557617,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999463558197021,0.9999533891677856,0.9999639987945557,0.9999555349349976,0.9999479055404663
0.78,0.9999673366546631,0.9999558925628662,0.9999486207962036,0.9999451637268066,0.9999512434005737,0.999954342842102,0.9999374151229858,0.9999475479125977,0.9999426603317261,0.9999505281448364,0.9999212026596069,0.9999617338180542,0.9999581575393677,0.9999481439590454,0.999944806098938,0.9999524354934692,0.9999566078186035,0.9999480247497559,0.9999639987945557,0.9999483823776245,0.9999303817749023,0.9999527931213379,0.9999407529830933,0.9999576807022095,0.9999500513076782,0.9999573230743408,0.9999412298202515,0.9999617338180542,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999371767044067,0.9999552965164185,0.9999638795852661,0.9999525547027588,0.999957799911499,0.9999521970748901,0.9999573230743408,0.9999440908432007,0.9999688863754272,0.9999539852142334,0.9999641180038452,0.9999579191207886,0.9999462366104126,0.9999445676803589,0.9999465942382812,0.9999539852142334,0.9999557733535767,0.9999517202377319,0.9999489784240723,0.9999442100524902,0.9999563694000244,0.9999501705169678,0.9999399185180664,0.9999446868896484,0.9999579191207886,0.9999502897262573,0.9999504089355469,0.9999513626098633,0.9999513626098633,0.9999313354492188,0.9999524354934692,0.999953031539917,0.9999431371688843,0.9999271631240845,0.9999520778656006,0.9999477863311768,0.9999614953994751,0.9999605417251587,0.9999433755874634,0.9999531507492065,0.9999415874481201,0.9999529123306274,0.9999548196792603,0.9999508857727051,0.9999425411224365,0.9999454021453857,0.9999487400054932,0.9999613761901855,0.9999381303787231,0.9999402761459351,0.9999481439590454,0.9999493360519409,0.999969482421875,0.9999521970748901,0.999923825263977,0.9999575614929199,0.9999563694000244,0.9999574422836304,0.9999520778656006,0.9999417066574097,0.9999402761459351,0.9999545812606812,0.9999653100967407,0.9999531507492065,0.9999620914459229,0.9999527931213379,0.9999469518661499,0.9999382495880127,0.9999616146087646,0.9999430179595947,0.999962568283081,0.9999569654464722,0.9999401569366455,0.9999548196792603,0.999943733215332,0.9999440908432007,0.9999313354492188,0.9999592304229736,0.999956488609314,0.9999511241912842,0.9999582767486572,0.9999535083770752,0.9999555349349976,0.9999518394470215,0.9999561309814453,0.9999455213546753,0.999955415725708,0.9999481439590454,0.9999587535858154,0.9999576807022095,0.9999439716339111,0.9999417066574097,0.9999728202819824,0.9999395608901978,0.9999485015869141,0.9999396800994873,0.9999464750289917,0.9999591112136841,0.9999529123306274,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.999946117401123,0.9999421834945679,0.9999518394470215,0.9999618530273438,0.9999504089355469,0.9999531507492065
0.8,0.9999654293060303,0.9999549388885498,0.9999489784240723,0.9999479055404663,0.9999542236328125,0.9999533891677856,0.9999395608901978,0.9999438524246216,0.9999418258666992,0.9999492168426514,0.9999233484268188,0.9999591112136841,0.9999585151672363,0.9999487400054932,0.9999463558197021,0.999951958656311,0.999954342842102,0.999944806098938,0.9999642372131348,0.9999479055404663,0.9999281167984009,0.9999527931213379,0.9999406337738037,0.999957799911499,0.9999492168426514,0.9999575614929199,0.9999427795410156,0.9999614953994751,0.9999600648880005,0.9999486207962036,0.9999576807022095,0.9999405145645142,0.9999526739120483,0.9999614953994751,0.9999552965164185,0.9999585151672363,0.9999512434005737,0.9999563694000244,0.9999440908432007,0.9999657869338989,0.9999517202377319,0.9999634027481079,0.9999533891677856,0.9999521970748901,0.9999388456344604,0.9999499320983887,0.9999536275863647,0.9999580383300781,0.9999496936798096,0.999948263168335,0.9999479055404663,0.9999568462371826,0.9999520778656006,0.9999366998672485,0.9999446868896484,0.9999552965164185,0.9999502897262573,0.9999489784240723,0.9999504089355469,0.9999462366104126,0.9999370574951172,0.9999527931213379,0.9999527931213379,0.9999442100524902,0.99992835521698,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.999958872795105,0.9999430179595947,0.9999477863311768,0.9999462366104126,0.9999550580978394,0.9999524354934692,0.9999531507492065,0.9999395608901978,0.9999516010284424,0.9999487400054932,0.999958872795105,0.9999370574951172,0.9999402761459351,0.9999443292617798,0.9999451637268066,0.9999685287475586,0.9999501705169678,0.9999308586120605,0.9999587535858154,0.9999516010284424,0.9999574422836304,0.9999489784240723,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.999964714050293,0.9999547004699707,0.9999600648880005,0.9999523162841797,0.9999481439590454,0.999942421913147,0.9999597072601318,0.9999439716339111,0.9999637603759766,0.9999569654464722,0.9999274015426636,0.999954104423523,0.9999409914016724,0.9999455213546753,0.9999332427978516,0.9999567270278931,0.9999556541442871,0.9999526739120483,0.9999550580978394,0.9999545812606812,0.9999548196792603,0.9999529123306274,0.9999597072601318,0.9999456405639648,0.9999580383300781,0.999954104423523,0.9999574422836304,0.9999523162841797,0.9999486207962036,0.9999393224716187,0.9999728202819824,0.9999419450759888,0.9999462366104126,0.9999409914016724,0.9999527931213379,0.9999591112136841,0.9999524354934692,0.9999516010284424,0.9999456405639648,0.9999452829360962,0.9999431371688843,0.9999475479125977,0.9999533891677856,0.9999604225158691,0.9999562501907349,0.9999531507492065
0.8200000000000001,0.9999673366546631,0.9999548196792603,0.9999500513076782,0.9999432563781738,0.9999538660049438,0.999954342842102,0.9999374151229858,0.9999469518661499,0.9999358654022217,0.9999533891677856,0.9999212026596069,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999445676803589,0.9999512434005737,0.9999581575393677,0.9999473094940186,0.9999622106552124,0.9999500513076782,0.999924898147583,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999561309814453,0.9999434947967529,0.9999600648880005,0.9999595880508423,0.9999483823776245,0.9999576807022095,0.9999423027038574,0.999956488609314,0.9999628067016602,0.9999532699584961,0.999953031539917,0.9999539852142334,0.9999552965164185,0.9999438524246216,0.999967098236084,0.9999525547027588,0.9999624490737915,0.9999581575393677,0.9999525547027588,0.9999445676803589,0.9999454021453857,0.9999538660049438,0.9999580383300781,0.9999498128890991,0.9999532699584961,0.9999487400054932,0.9999547004699707,0.9999544620513916,0.9999412298202515,0.9999425411224365,0.9999520778656006,0.9999502897262573,0.9999504089355469,0.9999479055404663,0.9999513626098633,0.9999368190765381,0.9999493360519409,0.9999527931213379,0.9999442100524902,0.9999246597290039,0.9999516010284424,0.9999510049819946,0.9999599456787109,0.9999600648880005,0.9999371767044067,0.999950647354126,0.9999433755874634,0.9999538660049438,0.9999544620513916,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.999948263168335,0.999962568283081,0.9999401569366455,0.9999384880065918,0.9999481439590454,0.9999477863311768,0.9999690055847168,0.9999510049819946,0.9999297857284546,0.9999591112136841,0.9999567270278931,0.9999558925628662,0.9999514818191528,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999653100967407,0.9999535083770752,0.9999598264694214,0.9999496936798096,0.9999480247497559,0.9999409914016724,0.9999626874923706,0.9999454021453857,0.9999628067016602,0.9999569654464722,0.99993896484375,0.9999561309814453,0.9999369382858276,0.9999452829360962,0.9999369382858276,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999583959579468,0.9999555349349976,0.9999548196792603,0.9999542236328125,0.9999583959579468,0.999946117401123,0.9999518394470215,0.9999505281448364,0.9999587535858154,0.9999595880508423,0.9999487400054932,0.99993896484375,0.9999716281890869,0.9999368190765381,0.9999455213546753,0.9999426603317261,0.9999521970748901,0.9999579191207886,0.999950647354126,0.9999550580978394,0.9999452829360962,0.9999450445175171,0.9999454021453857,0.9999479055404663,0.9999529123306274,0.9999635219573975,0.9999562501907349,0.9999501705169678
0.84,0.999964714050293,0.9999558925628662,0.999948263168335,0.9999479055404663,0.9999542236328125,0.9999465942382812,0.9999368190765381,0.9999444484710693,0.999944806098938,0.9999476671218872,0.9999160766601562,0.9999597072601318,0.9999569654464722,0.9999493360519409,0.9999489784240723,0.9999524354934692,0.9999551773071289,0.999944806098938,0.9999639987945557,0.9999475479125977,0.9999237060546875,0.9999507665634155,0.9999419450759888,0.9999576807022095,0.9999469518661499,0.9999575614929199,0.9999418258666992,0.9999611377716064,0.9999551773071289,0.9999465942382812,0.9999535083770752,0.9999405145645142,0.9999496936798096,0.9999639987945557,0.9999539852142334,0.9999529123306274,0.9999527931213379,0.9999517202377319,0.9999440908432007,0.999963641166687,0.9999467134475708,0.9999618530273438,0.9999538660049438,0.999950647354126,0.9999372959136963,0.9999486207962036,0.9999539852142334,0.9999586343765259,0.9999517202377319,0.9999532699584961,0.99994957447052,0.9999527931213379,0.9999486207962036,0.9999412298202515,0.9999459981918335,0.9999605417251587,0.9999502897262573,0.9999477863311768,0.9999488592147827,0.9999499320983887,0.9999337196350098,0.9999514818191528,0.9999525547027588,0.9999446868896484,0.9999301433563232,0.9999523162841797,0.99994957447052,0.9999634027481079,0.9999535083770752,0.9999454021453857,0.999950647354126,0.9999418258666992,0.9999521970748901,0.9999513626098633,0.9999500513076782,0.9999425411224365,0.9999420642852783,0.999948263168335,0.999962329864502,0.9999390840530396,0.999937891960144,0.999947190284729,0.9999481439590454,0.9999698400497437,0.9999479055404663,0.9999268054962158,0.9999591112136841,0.9999566078186035,0.9999574422836304,0.9999533891677856,0.9999433755874634,0.9999361038208008,0.999955415725708,0.9999656677246094,0.9999518394470215,0.9999613761901855,0.9999488592147827,0.9999459981918335,0.9999418258666992,0.9999626874923706,0.999945878982544,0.999964714050293,0.999954104423523,0.9999377727508545,0.9999566078186035,0.9999368190765381,0.9999452829360962,0.9999322891235352,0.9999513626098633,0.9999542236328125,0.9999508857727051,0.9999570846557617,0.9999533891677856,0.999945878982544,0.9999532699584961,0.9999583959579468,0.9999427795410156,0.9999561309814453,0.9999493360519409,0.9999587535858154,0.9999597072601318,0.9999468326568604,0.9999419450759888,0.9999728202819824,0.999942421913147,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999597072601318,0.9999529123306274,0.9999552965164185,0.9999450445175171,0.9999479055404663,0.9999414682388306,0.9999477863311768,0.9999486207962036,0.9999631643295288,0.9999556541442871,0.9999531507492065
0.86,0.9999673366546631,0.9999539852142334,0.9999498128890991,0.999944806098938,0.9999451637268066,0.9999531507492065,0.9999368190765381,0.9999449253082275,0.9999454021453857,0.9999496936798096,0.9999121427536011,0.9999604225158691,0.9999585151672363,0.9999454021453857,0.9999431371688843,0.9999533891677856,0.9999581575393677,0.9999462366104126,0.999958872795105,0.9999475479125977,0.9999293088912964,0.9999527931213379,0.9999394416809082,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999382495880127,0.9999603033065796,0.9999579191207886,0.9999476671218872,0.9999585151672363,0.9999336004257202,0.9999537467956543,0.9999585151672363,0.9999535083770752,0.9999591112136841,0.9999507665634155,0.9999551773071289,0.9999440908432007,0.9999656677246094,0.9999516010284424,0.9999639987945557,0.9999457597732544,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999529123306274,0.9999580383300781,0.9999517202377319,0.9999476671218872,0.9999469518661499,0.999954342842102,0.9999544620513916,0.9999362230300903,0.9999403953552246,0.9999574422836304,0.9999454021453857,0.9999494552612305,0.9999496936798096,0.9999493360519409,0.9999376535415649,0.999946117401123,0.9999513626098633,0.9999402761459351,0.9999308586120605,0.9999508857727051,0.9999496936798096,0.9999629259109497,0.99996018409729,0.9999423027038574,0.9999494552612305,0.9999457597732544,0.9999532699584961,0.9999501705169678,0.999950647354126,0.9999377727508545,0.9999477863311768,0.9999433755874634,0.999962568283081,0.999932050704956,0.9999285936355591,0.9999451637268066,0.9999456405639648,0.9999667406082153,0.9999462366104126,0.9999308586120605,0.999945878982544,0.9999581575393677,0.9999568462371826,0.9999488592147827,0.9999432563781738,0.9999405145645142,0.9999589920043945,0.9999659061431885,0.9999523162841797,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999436140060425,0.9999631643295288,0.9999442100524902,0.9999618530273438,0.9999550580978394,0.9999387264251709,0.9999527931213379,0.9999423027038574,0.9999376535415649,0.999933123588562,0.999957799911499,0.9999556541442871,0.9999525547027588,0.9999567270278931,0.9999560117721558,0.9999524354934692,0.9999550580978394,0.9999593496322632,0.9999420642852783,0.9999529123306274,0.9999510049819946,0.9999563694000244,0.9999561309814453,0.9999464750289917,0.9999414682388306,0.9999710321426392,0.9999419450759888,0.9999489784240723,0.9999432563781738,0.9999533891677856,0.9999560117721558,0.999951958656311,0.9999562501907349,0.9999438524246216,0.9999474287033081,0.999940037727356,0.9999476671218872,0.9999520778656006,0.999963641166687,0.9999548196792603,0.9999513626098633
0.88,0.9999665021896362,0.9999538660049438,0.9999411106109619,0.9999493360519409,0.9999505281448364,0.999954342842102,0.9999349117279053,0.9999464750289917,0.9999449253082275,0.9999523162841797,0.9999233484268188,0.9999556541442871,0.9999561309814453,0.9999507665634155,0.9999432563781738,0.9999499320983887,0.9999551773071289,0.9999488592147827,0.9999610185623169,0.9999485015869141,0.9999269247055054,0.9999476671218872,0.9999442100524902,0.9999579191207886,0.9999488592147827,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999481439590454,0.9999585151672363,0.999932050704956,0.9999507665634155,0.9999653100967407,0.9999552965164185,0.9999535083770752,0.9999538660049438,0.9999573230743408,0.9999440908432007,0.9999665021896362,0.9999510049819946,0.9999644756317139,0.9999529123306274,0.9999504089355469,0.9999445676803589,0.9999456405639648,0.9999529123306274,0.9999536275863647,0.9999518394470215,0.9999532699584961,0.9999479055404663,0.9999539852142334,0.9999475479125977,0.99993896484375,0.999943733215332,0.9999537467956543,0.9999499320983887,0.9999504089355469,0.9999496936798096,0.9999450445175171,0.9999321699142456,0.9999473094940186,0.9999520778656006,0.9999431371688843,0.9999302625656128,0.9999507665634155,0.9999501705169678,0.9999624490737915,0.9999563694000244,0.9999430179595947,0.9999504089355469,0.9999419450759888,0.999953031539917,0.9999533891677856,0.9999507665634155,0.9999401569366455,0.999950647354126,0.9999440908432007,0.9999634027481079,0.9999213218688965,0.9999343156814575,0.9999459981918335,0.999947190284729,0.9999661445617676,0.9999439716339111,0.999924898147583,0.9999555349349976,0.9999569654464722,0.9999526739120483,0.9999514818191528,0.9999462366104126,0.9999333620071411,0.9999582767486572,0.9999568462371826,0.9999548196792603,0.9999574422836304,0.9999468326568604,0.9999501705169678,0.9999426603317261,0.9999626874923706,0.999944806098938,0.999962329864502,0.9999560117721558,0.9999380111694336,0.9999524354934692,0.999942421913147,0.999943733215332,0.9999350309371948,0.9999593496322632,0.9999514818191528,0.999947190284729,0.9999589920043945,0.9999560117721558,0.9999536275863647,0.9999542236328125,0.9999526739120483,0.9999423027038574,0.9999566078186035,0.999950647354126,0.9999583959579468,0.9999597072601318,0.9999457597732544,0.9999322891235352,0.9999716281890869,0.9999419450759888,0.9999469518661499,0.999940037727356,0.9999467134475708,0.9999550580978394,0.9999488592147827,0.9999579191207886,0.9999465942382812,0.9999477863311768,0.999941349029541,0.9999450445175171,0.9999513626098633,0.9999582767486572,0.9999560117721558,0.9999445676803589
0.9,0.9999656677246094,0.9999567270278931,0.9999464750289917,0.9999411106109619,0.9999513626098633,0.9999544620513916,0.9999297857284546,0.9999445676803589,0.9999418258666992,0.9999500513076782,0.9999167919158936,0.9999583959579468,0.9999521970748901,0.9999479055404663,0.999946117401123,0.9999498128890991,0.9999581575393677,0.9999469518661499,0.9999607801437378,0.9999477863311768,0.9999295473098755,0.9999524354934692,0.9999425411224365,0.9999563694000244,0.9999513626098633,0.9999573230743408,0.9999376535415649,0.9999614953994751,0.9999557733535767,0.9999446868896484,0.9999562501907349,0.9999382495880127,0.999954342842102,0.9999630451202393,0.9999499320983887,0.999956488609314,0.9999508857727051,0.9999486207962036,0.9999423027038574,0.9999656677246094,0.9999516010284424,0.9999644756317139,0.9999561309814453,0.9999489784240723,0.9999403953552246,0.9999439716339111,0.9999501705169678,0.9999580383300781,0.9999479055404663,0.9999507665634155,0.9999431371688843,0.9999532699584961,0.9999524354934692,0.9999368190765381,0.999934196472168,0.9999489784240723,0.9999493360519409,0.9999481439590454,0.9999455213546753,0.9999403953552246,0.999937891960144,0.9999492168426514,0.9999523162841797,0.9999432563781738,0.9999305009841919,0.9999481439590454,0.999948263168335,0.999962329864502,0.9999605417251587,0.9999454021453857,0.9999516010284424,0.9999445676803589,0.9999551773071289,0.9999449253082275,0.9999430179595947,0.9999431371688843,0.9999476671218872,0.9999462366104126,0.9999628067016602,0.9999356269836426,0.9999315738677979,0.9999459981918335,0.9999492168426514,0.999967098236084,0.9999462366104126,0.9999316930770874,0.9999570846557617,0.9999526739120483,0.9999514818191528,0.9999513626098633,0.9999454021453857,0.9999386072158813,0.9999563694000244,0.9999637603759766,0.9999547004699707,0.9999557733535767,0.9999496936798096,0.9999502897262573,0.9999401569366455,0.9999620914459229,0.999945878982544,0.9999589920043945,0.999953031539917,0.9999325275421143,0.9999562501907349,0.9999390840530396,0.9999452829360962,0.9999414682388306,0.999957799911499,0.9999555349349976,0.9999430179595947,0.9999570846557617,0.9999525547027588,0.9999548196792603,0.9999569654464722,0.9999591112136841,0.9999370574951172,0.9999547004699707,0.9999563694000244,0.9999589920043945,0.99994957447052,0.9999434947967529,0.9999414682388306,0.9999698400497437,0.9999362230300903,0.9999450445175171,0.9999419450759888,0.9999527931213379,0.9999573230743408,0.9999526739120483,0.9999523162841797,0.9999455213546753,0.9999452829360962,0.9999433755874634,0.9999421834945679,0.9999476671218872,0.9999630451202393,0.999947190284729,0.9999529123306274
0.92,0.9999662637710571,0.999951958656311,0.9999411106109619,0.9999480247497559,0.999951958656311,0.9999486207962036,0.9999326467514038,0.9999475479125977,0.9999349117279053,0.9999467134475708,0.9999195337295532,0.9999607801437378,0.9999569654464722,0.9999501705169678,0.999945878982544,0.9999444484710693,0.9999535083770752,0.999944806098938,0.9999607801437378,0.9999516010284424,0.9999326467514038,0.99994957447052,0.9999394416809082,0.999954104423523,0.9999512434005737,0.9999545812606812,0.9999306201934814,0.9999593496322632,0.9999563694000244,0.9999475479125977,0.9999499320983887,0.9999405145645142,0.9999498128890991,0.9999641180038452,0.9999514818191528,0.9999582767486572,0.9999483823776245,0.9999536275863647,0.9999423027038574,0.999967098236084,0.9999475479125977,0.9999624490737915,0.9999563694000244,0.9999489784240723,0.9999414682388306,0.999942421913147,0.99994957447052,0.9999536275863647,0.9999465942382812,0.9999496936798096,0.9999479055404663,0.999954104423523,0.9999544620513916,0.9999412298202515,0.9999439716339111,0.9999595880508423,0.999934196472168,0.9999488592147827,0.9999473094940186,0.9999477863311768,0.9999347925186157,0.9999493360519409,0.9999511241912842,0.9999397993087769,0.9999251365661621,0.9999494552612305,0.9999462366104126,0.9999620914459229,0.9999574422836304,0.9999457597732544,0.9999480247497559,0.9999470710754395,0.9999505281448364,0.9999443292617798,0.9999467134475708,0.999936580657959,0.9999418258666992,0.9999476671218872,0.999961256980896,0.999935507774353,0.9999368190765381,0.9999481439590454,0.9999507665634155,0.9999681711196899,0.9999465942382812,0.9999285936355591,0.9999586343765259,0.9999535083770752,0.9999574422836304,0.9999464750289917,0.9999409914016724,0.9999361038208008,0.9999566078186035,0.9999580383300781,0.9999521970748901,0.9999613761901855,0.9999501705169678,0.9999446868896484,0.9999432563781738,0.9999537467956543,0.9999417066574097,0.9999605417251587,0.9999573230743408,0.9999357461929321,0.9999535083770752,0.9999426603317261,0.9999451637268066,0.9999347925186157,0.9999570846557617,0.9999556541442871,0.9999532699584961,0.9999575614929199,0.9999560117721558,0.9999434947967529,0.9999526739120483,0.9999556541442871,0.9999383687973022,0.9999570846557617,0.999954104423523,0.9999573230743408,0.9999570846557617,0.9999430179595947,0.9999403953552246,0.9999727010726929,0.9999405145645142,0.9999401569366455,0.9999459981918335,0.999954342842102,0.9999591112136841,0.9999518394470215,0.9999548196792603,0.9999418258666992,0.9999426603317261,0.9999405145645142,0.9999474287033081,0.9999513626098633,0.9999604225158691,0.9999532699584961,0.9999531507492065
0.9400000000000001,0.999962568283081,0.9999555349349976,0.9999434947967529,0.9999468326568604,0.9999513626098633,0.9999439716339111,0.9999332427978516,0.9999457597732544,0.9999401569366455,0.9999449253082275,0.9999147653579712,0.9999560117721558,0.9999570846557617,0.9999431371688843,0.9999419450759888,0.9999476671218872,0.9999581575393677,0.9999480247497559,0.9999582767486572,0.9999480247497559,0.9999325275421143,0.9999527931213379,0.9999454021453857,0.9999568462371826,0.999947190284729,0.9999517202377319,0.9999359846115112,0.9999591112136841,0.9999570846557617,0.9999486207962036,0.999956488609314,0.9999364614486694,0.9999538660049438,0.9999592304229736,0.9999512434005737,0.9999566078186035,0.9999486207962036,0.9999560117721558,0.9999401569366455,0.9999662637710571,0.9999533891677856,0.9999557733535767,0.9999532699584961,0.999946117401123,0.9999386072158813,0.999940037727356,0.9999535083770752,0.9999520778656006,0.9999494552612305,0.9999518394470215,0.9999436140060425,0.9999561309814453,0.9999486207962036,0.9999349117279053,0.9999285936355591,0.9999524354934692,0.9999456405639648,0.999947190284729,0.9999504089355469,0.9999442100524902,0.9999228715896606,0.9999514818191528,0.999948263168335,0.9999434947967529,0.9999160766601562,0.9999456405639648,0.9999469518661499,0.9999634027481079,0.9999526739120483,0.9999403953552246,0.9999485015869141,0.9999439716339111,0.9999551773071289,0.9999552965164185,0.9999501705169678,0.9999405145645142,0.9999426603317261,0.9999330043792725,0.9999581575393677,0.9999368190765381,0.9999402761459351,0.9999418258666992,0.9999511241912842,0.9999682903289795,0.9999514818191528,0.9999287128448486,0.99996018409729,0.9999556541442871,0.9999574422836304,0.9999513626098633,0.9999440908432007,0.9999351501464844,0.9999508857727051,0.9999656677246094,0.9999532699584961,0.999954342842102,0.9999483823776245,0.9999483823776245,0.9999380111694336,0.9999608993530273,0.9999454021453857,0.9999634027481079,0.9999556541442871,0.9999338388442993,0.9999580383300781,0.99993896484375,0.999946117401123,0.9999229907989502,0.9999562501907349,0.9999558925628662,0.9999523162841797,0.9999593496322632,0.999954104423523,0.99994957447052,0.9999547004699707,0.9999542236328125,0.9999408721923828,0.9999566078186035,0.9999513626098633,0.9999383687973022,0.9999558925628662,0.9999419450759888,0.9999375343322754,0.999971866607666,0.9999414682388306,0.9999496936798096,0.9999431371688843,0.999954342842102,0.9999574422836304,0.9999529123306274,0.9999579191207886,0.9999423027038574,0.9999405145645142,0.9999427795410156,0.9999477863311768,0.9999518394470215,0.9999639987945557,0.9999511241912842,0.9999531507492065
0.96,0.9999659061431885,0.9999513626098633,0.999950647354126,0.9999451637268066,0.9999523162841797,0.9999440908432007,0.9999334812164307,0.9999421834945679,0.9999395608901978,0.9999505281448364,0.9999147653579712,0.9999513626098633,0.9999562501907349,0.9999409914016724,0.9999470710754395,0.9999524354934692,0.9999575614929199,0.9999380111694336,0.9999641180038452,0.9999464750289917,0.9999278783798218,0.9999512434005737,0.9999402761459351,0.9999502897262573,0.9999486207962036,0.9999545812606812,0.9999402761459351,0.999951958656311,0.999953031539917,0.999944806098938,0.9999573230743408,0.9999376535415649,0.9999463558197021,0.9999635219573975,0.9999532699584961,0.9999561309814453,0.9999511241912842,0.9999536275863647,0.9999440908432007,0.9999650716781616,0.9999535083770752,0.9999641180038452,0.9999560117721558,0.9999512434005737,0.9999346733093262,0.9999449253082275,0.9999523162841797,0.9999580383300781,0.9999520778656006,0.999953031539917,0.9999445676803589,0.9999549388885498,0.9999523162841797,0.9999338388442993,0.9999401569366455,0.9999544620513916,0.9999490976333618,0.9999485015869141,0.9999487400054932,0.9999423027038574,0.9999352693557739,0.9999494552612305,0.9999473094940186,0.9999403953552246,0.9999309778213501,0.9999490976333618,0.9999490976333618,0.9999599456787109,0.9999583959579468,0.9999369382858276,0.9999470710754395,0.999946117401123,0.9999545812606812,0.9999518394470215,0.9999486207962036,0.9999425411224365,0.9999481439590454,0.9999394416809082,0.9999579191207886,0.9999364614486694,0.9999402761459351,0.9999439716339111,0.9999483823776245,0.9999662637710571,0.9999511241912842,0.9999223947525024,0.9999585151672363,0.9999442100524902,0.999951958656311,0.9999533891677856,0.9999462366104126,0.9999393224716187,0.9999526739120483,0.9999617338180542,0.9999549388885498,0.9999598264694214,0.9999496936798096,0.9999452829360962,0.9999414682388306,0.9999600648880005,0.9999443292617798,0.9999616146087646,0.9999550580978394,0.9999328851699829,0.9999539852142334,0.9999417066574097,0.9999381303787231,0.9999308586120605,0.9999531507492065,0.9999474287033081,0.9999500513076782,0.9999527931213379,0.9999511241912842,0.999945878982544,0.9999483823776245,0.9999574422836304,0.9999396800994873,0.9999545812606812,0.999954104423523,0.9999574422836304,0.9999516010284424,0.9999407529830933,0.9999408721923828,0.9999725818634033,0.9999418258666992,0.9999464750289917,0.9999330043792725,0.999950647354126,0.9999549388885498,0.999942421913147,0.9999549388885498,0.9999436140060425,0.9999474287033081,0.999935507774353,0.9999420642852783,0.9999496936798096,0.9999622106552124,0.9999547004699707,0.9999501705169678
