Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
1.06,0.9907411336898804,0.8420100808143616,0.9922509789466858,0.9955675005912781,0.9860257506370544,0.9780308604240417,0.9654642343521118,0.9720327854156494,0.9909589290618896,0.9729357361793518,0.9818713665008545,0.9937114715576172,0.816322922706604,0.9948750138282776,0.9910509586334229,0.9887831807136536,0.42231667041778564,0.9870721697807312,0.9824761152267456,0.7470957040786743,0.2490553855895996,0.5842887759208679,0.9918692111968994,0.9699435234069824,0.8826115131378174,0.742783784866333,0.9918071627616882,0.9779798984527588,0.551504909992218,0.9887758493423462,0.9157093167304993,0.9687086343765259,0.9835131764411926,0.9617961645126343,0.6664991974830627,0.8716897964477539,0.9710627198219299,0.07876653969287872,0.9785878658294678,0.9589956998825073,0.9755535125732422,0.9878193140029907,0.9666953086853027,0.9858383536338806,0.9955537915229797,0.9708554744720459,0.9328182935714722,0.7284111976623535,0.9935610294342041,0.9823989272117615,0.9837318658828735,0.993699312210083,0.9465014934539795,0.9725595116615295,0.943473219871521,0.25356245040893555,0.185243621468544,0.43643978238105774,0.9860169291496277,0.988358199596405,0.9205490350723267,0.9675118327140808,0.9894450306892395,0.9528632760047913,0.9579069018363953,0.986957848072052,0.9650073051452637,0.7663984298706055,0.9905971884727478,0.943223774433136,0.9816147685050964,0.9722918272018433,0.9876020550727844,0.9353295564651489,0.9276688694953918,0.9342857599258423,0.011296018026769161,0.9900804162025452,0.9803598523139954,0.9818065166473389,0.9901553392410278,0.9865919947624207,0.9949683547019958,0.9834975004196167,0.909305214881897,0.718463659286499,0.9186808466911316,0.9930669069290161,0.6299241781234741,0.9822826981544495,0.06523891538381577,0.9483724236488342,0.990665078163147,0.9533752799034119,0.986330509185791,0.9884922504425049,0.9156169891357422,0.9759500622749329,0.6657194495201111,0.9452509880065918,0.9499873518943787,0.9837771654129028,0.8779488205909729,0.5786625146865845,0.9542197585105896,0.9091134667396545,0.9113723039627075,0.9203352332115173,0.9708327054977417,0.9847278594970703,0.9784517288208008,0.9657179713249207,0.9427236914634705,0.9634249806404114,0.8179607391357422,0.9904137253761292,0.9895319938659668,0.9786757826805115,0.981914758682251,0.9921653270721436,0.9855426549911499,0.2205449491739273,0.938747763633728,0.9651526808738708,0.9382776021957397,0.9696495532989502,0.9404042363166809,0.9404390454292297,0.96273273229599,0.8349811434745789,0.9497085213661194,0.9873796701431274,0.21733082830905914,0.9699188470840454,0.9860045313835144,0.27471914887428284,0.9897797703742981,0.9886881709098816,0.9866870641708374,0.9938840270042419,0.003178477520123124,0.8857478499412537,0.8359910845756531,0.9309481382369995,0.08305873721837997,0.9798219203948975,0.9821474552154541,0.9923351407051086,0.9630541205406189,0.9920563101768494,0.9889333248138428
1.08,0.970578134059906,0.9917330741882324,0.9395319223403931,0.8907262682914734,0.978149950504303,0.5553589463233948,0.7192105054855347,0.9730475544929504,0.9039739370346069,0.9882416129112244,0.8632820844650269,0.9893627762794495,0.0014800888020545244,0.9541495442390442,0.9771243929862976,0.829433798789978,0.34532859921455383,0.9064514636993408,0.9613603353500366,0.9933757185935974,0.9633798599243164,0.0031891874969005585,0.9920611381530762,0.9706911444664001,0.9944272041320801,0.9689323902130127,0.31944456696510315,0.9890487194061279,0.9559774994850159,0.9800161719322205,0.9486432075500488,0.08495508879423141,0.9424740672111511,0.9762647747993469,0.9032047390937805,0.9728148579597473,0.991524338722229,0.8968010544776917,0.597515344619751,0.7568960785865784,0.956669270992279,0.9582953453063965,0.9857820272445679,0.8832215070724487,0.9857463836669922,0.9835455417633057,0.9576845765113831,0.32783979177474976,0.9767575860023499,0.9889274835586548,0.19776499271392822,0.08356586843729019,0.9385747909545898,0.9616004228591919,0.7132262587547302,0.48287078738212585,0.97356116771698,0.039894331246614456,0.9785770177841187,0.9483236074447632,0.6940778493881226,0.9493105411529541,0.986961841583252,0.9573462009429932,0.9140720963478088,0.9940406680107117,0.7731072306632996,0.8837199211120605,0.9709872007369995,0.9160712957382202,0.9214394688606262,0.9897323250770569,0.9247748851776123,0.9590432047843933,0.0039747911505401134,0.9891920685768127,0.884368360042572,0.9943434000015259,0.2786892354488373,0.9877324104309082,0.9435421824455261,0.8255698680877686,0.9571996927261353,0.8543124198913574,0.9837685227394104,0.26696231961250305,0.9791018962860107,0.9723796248435974,0.9861878752708435,0.985300600528717,0.8605532050132751,0.8839064240455627,0.5144255757331848,0.9752182364463806,0.9958608746528625,0.9734453558921814,0.9853072166442871,0.9835644960403442,0.7907664179801941,0.9510206580162048,0.580781877040863,0.9230725169181824,0.9718689322471619,0.8752653002738953,0.9513043165206909,0.46544989943504333,0.9908759593963623,0.9865884184837341,0.9307817220687866,0.9684425592422485,0.8544753193855286,0.055930305272340775,0.9784682393074036,0.9803531169891357,0.8326678276062012,0.8751488327980042,0.9861422181129456,0.9471712708473206,0.9865376949310303,0.8778403401374817,0.9430941939353943,0.9684121608734131,0.987983226776123,0.8227890729904175,0.9583494663238525,0.06598912924528122,0.5590866804122925,0.865680992603302,0.9753629565238953,0.9754433631896973,0.017545407637953758,0.876471221446991,0.8411386013031006,0.9733741879463196,0.9571533799171448,0.897519052028656,0.9526544213294983,0.9778157472610474,0.8996111750602722,0.793463945388794,0.6210909485816956,0.9088018536567688,0.9777576327323914,0.8580576181411743,0.0075601497665047646,0.7698021531105042,0.09060076624155045,0.9806572794914246,0.9273539185523987,0.9889501929283142,0.34689515829086304
1.1,0.8793904185295105,0.8673072457313538,0.9891001582145691,0.9888161420822144,0.9546725153923035,0.546217143535614,0.12146861106157303,0.9774877429008484,0.9588669538497925,0.9173376560211182,0.022210169583559036,0.9260141253471375,0.002392509253695607,0.9743741154670715,0.9766281843185425,0.004617930389940739,0.27851995825767517,0.1487480252981186,0.9716764092445374,0.6749535799026489,0.8137741088867188,0.8765090703964233,0.9941056966781616,0.7862362861633301,0.9818539619445801,0.9391945600509644,0.9904904365539551,0.582299530506134,0.9211058020591736,0.8604017496109009,0.9610782265663147,0.5577020049095154,0.24736610054969788,0.8702031970024109,0.04436200484633446,0.9407557249069214,0.6159665584564209,0.8805745840072632,0.6440749168395996,0.9382040500640869,0.7941974401473999,0.6429579257965088,0.9883885979652405,0.9789767265319824,0.9780857563018799,0.886960506439209,0.988052487373352,0.8211796283721924,0.9948437213897705,0.9936110377311707,0.9583845734596252,0.9746185541152954,0.9524697661399841,0.5209144949913025,0.9813087582588196,0.08541395515203476,0.708843469619751,0.9918798804283142,0.9055907726287842,0.9760968089103699,0.38907524943351746,0.05828012153506279,0.9835346341133118,0.9357302188873291,0.7431715130805969,0.9909212589263916,0.9352608323097229,0.6460496187210083,0.8686975240707397,0.9683389663696289,0.06196887418627739,0.9859423041343689,0.9716660976409912,0.9858168959617615,0.033018678426742554,0.941724956035614,0.6927816867828369,0.9448366165161133,0.740200400352478,0.9586233496665955,0.9909117221832275,0.006185273639857769,0.8124706149101257,0.013288585469126701,0.47833359241485596,0.9902978539466858,0.04653823748230934,0.9133390188217163,0.990881085395813,0.9892928600311279,0.08708397299051285,0.9727739095687866,0.6248826384544373,0.7464348673820496,0.988318145275116,0.9740846157073975,0.9933220744132996,0.9912614822387695,0.3401566445827484,0.16305318474769592,0.7746569514274597,0.06832672655582428,0.9821925759315491,0.023660369217395782,0.9634876251220703,0.9935721158981323,0.03719890117645264,0.8613987565040588,0.9790777564048767,0.9940270185470581,0.9907066226005554,0.3690391778945923,0.006337347906082869,0.3802209496498108,0.7115726470947266,0.778919517993927,0.9884470105171204,0.958694577217102,0.9788138270378113,0.9765591621398926,0.9836392402648926,0.45055878162384033,0.9914421439170837,0.6519977450370789,0.0018829206237569451,0.9607371091842651,0.8823480010032654,0.9177324771881104,0.9919748902320862,0.9669195413589478,0.6776266098022461,0.9647841453552246,0.9132177233695984,0.9852995872497559,0.8685865998268127,0.8329631090164185,0.9813379049301147,0.9725115895271301,0.06036091223359108,0.9890633225440979,0.6364850401878357,0.9895431995391846,0.9693267345428467,0.9243540167808533,0.005846861749887466,0.9635297060012817,0.9097331166267395,0.793992280960083,0.9944304823875427,0.9942955374717712,0.8601750135421753
1.12,0.9697254300117493,0.9801694750785828,0.027738206088542938,0.9901642203330994,0.9778072237968445,0.939355731010437,0.954564094543457,0.9746889472007751,0.9687789082527161,0.8628937602043152,0.0049335891380906105,0.9936404824256897,0.9819177985191345,0.7326903343200684,0.9520708918571472,0.6125689744949341,0.5776917338371277,0.8119364976882935,0.9669490456581116,0.9896034002304077,0.7932590246200562,0.545451283454895,0.0051988642662763596,0.5471230149269104,0.9832143783569336,0.005286955274641514,0.9432136416435242,0.07364918291568756,0.9242799878120422,0.3050915002822876,0.732263445854187,0.308120995759964,0.11040666699409485,0.10545330494642258,0.9587900042533875,0.7919625043869019,0.23364943265914917,0.003946984652429819,0.9402394890785217,0.9198823571205139,0.36862602829933167,0.9647079110145569,0.9658118486404419,0.8278550505638123,0.9610030651092529,0.016363950446248055,0.05376797541975975,0.6983611583709717,0.9935569167137146,0.972873866558075,0.9828526377677917,0.9751721024513245,0.9697633385658264,0.312365859746933,0.7488566637039185,0.9124544262886047,0.6970990896224976,0.9601708054542542,0.9420765042304993,0.43623587489128113,0.03910169377923012,0.3218422532081604,0.9817004799842834,0.9838279485702515,0.14925751090049744,0.9752392172813416,0.5047416687011719,0.98799729347229,0.0024304434191435575,0.8654825091362,0.474165678024292,0.9750452637672424,0.9449658393859863,0.9641918540000916,0.7701191902160645,0.8353001475334167,0.5409185290336609,0.9931898713111877,0.2797583341598511,0.8934049606323242,0.9821673631668091,0.6930689215660095,0.9356875419616699,0.9670946598052979,0.9955714344978333,0.6420826315879822,0.940041184425354,0.9886205196380615,0.7262500524520874,0.7536463737487793,0.7266438007354736,0.9705716371536255,0.9198006987571716,0.8860549330711365,0.9917762279510498,0.9881090521812439,0.9517456293106079,0.9792399406433105,0.11575611680746078,0.6261124014854431,0.021320490166544914,0.9485334753990173,0.6255879998207092,0.7210602760314941,0.9094284176826477,0.6462711691856384,0.008628640323877335,0.9664027690887451,0.1049843579530716,0.9916502237319946,0.9543273448944092,0.014888002537190914,0.813850998878479,0.9836108684539795,0.6732432246208191,0.5974854230880737,0.7986734509468079,0.9753091931343079,0.009668144397437572,0.16144432127475739,0.016866842284798622,0.956041693687439,0.7483018636703491,0.9647537469863892,0.9779670238494873,0.5008889436721802,0.6592879891395569,0.05211915820837021,0.7945451140403748,0.983668863773346,0.9707753658294678,0.9129239320755005,0.23354819416999817,0.7969748377799988,0.6023118495941162,0.912582516670227,0.9204915761947632,0.7921112775802612,0.5610207915306091,0.8168270587921143,0.9946120977401733,0.08399668335914612,0.23825295269489288,0.9785740971565247,0.0040563177317380905,0.7997870445251465,0.9304514527320862,0.9836462736129761,0.5777828693389893,0.8275720477104187,0.1665024757385254
1.1400000000000001,0.1290527582168579,0.05182969570159912,0.4931841194629669,0.5839024186134338,0.9176079630851746,0.8260775804519653,0.3418363332748413,0.9853048920631409,0.10367673635482788,0.8774632811546326,0.8818995952606201,0.9874417781829834,0.9953895807266235,0.8443703055381775,0.954055666923523,0.5296614170074463,0.44524630904197693,0.9631214737892151,0.3285213112831116,0.895691454410553,0.8232402205467224,0.9579423069953918,0.187089741230011,0.016989227384328842,0.7760775089263916,0.06463024765253067,0.4164127707481384,0.9179481863975525,0.9670767188072205,0.9263927936553955,0.9713305830955505,0.8947966694831848,0.05014035850763321,0.6863675713539124,0.08334702998399734,0.9417529702186584,0.806150496006012,0.20729082822799683,0.23620671033859253,0.9339380264282227,0.9672526717185974,0.1077626571059227,0.9587936997413635,0.9717738032341003,0.5248600840568542,0.9231511354446411,0.8116325736045837,0.8183552026748657,0.9813665151596069,0.9814901947975159,0.8828098773956299,0.007919293828308582,0.9791223406791687,0.9879868626594543,0.9926415085792542,0.9289501309394836,0.2890574634075165,0.8685674667358398,0.8925756216049194,0.41752925515174866,0.5189247131347656,0.8613466024398804,0.9381970167160034,0.8568156957626343,0.01981850154697895,0.04941484332084656,0.6318120956420898,0.8003339171409607,0.8221260905265808,0.9595471620559692,0.6753055453300476,0.9649158716201782,0.4713307321071625,0.9601077437400818,0.22539344429969788,0.9440434575080872,0.8766682744026184,0.7179271578788757,0.015583881177008152,0.9422299265861511,0.8430380821228027,0.02066528983414173,0.5273990035057068,0.8105231523513794,0.02993565984070301,0.9859020709991455,0.7647966146469116,0.977940022945404,0.9221566319465637,0.9788161516189575,0.9569352269172668,0.8623015880584717,0.18627551198005676,0.09449587762355804,0.9900215268135071,0.7046308517456055,0.6506198048591614,0.833777904510498,0.9322614669799805,0.047344837337732315,0.9820818305015564,0.9287077188491821,0.013428798876702785,0.010880701243877411,0.9189197421073914,0.5664032697677612,0.8675788640975952,0.9885749220848083,0.9716029167175293,0.9685341715812683,0.8926794528961182,0.004050330724567175,0.9272828698158264,0.983089029788971,0.8993262648582458,0.4010363221168518,0.5926743745803833,0.9246363639831543,0.8859021067619324,0.8993796110153198,0.5795881748199463,0.9621120691299438,0.9016949534416199,0.7737905979156494,0.9352217316627502,0.27973052859306335,0.8682261109352112,0.2899635136127472,0.9580600261688232,0.4679281413555145,0.6757488250732422,0.9373946785926819,0.8018833994865417,0.9693964123725891,0.945708155632019,0.03635592758655548,0.914002001285553,0.7508293390274048,0.7953764796257019,0.14667285978794098,0.0012181992642581463,0.09293792396783829,0.8800005912780762,0.6919935345649719,0.25136467814445496,0.9864568114280701,0.8440394997596741,0.8707411885261536,0.9311816692352295,0.9391117095947266,0.7154784202575684
1.16,0.010512874461710453,0.15060125291347504,0.3461918234825134,0.9492327570915222,0.6574221253395081,0.9307172894477844,0.4315332770347595,0.2014026641845703,0.8853685259819031,0.9630284905433655,0.2605299651622772,0.7421309947967529,0.9473333954811096,0.9757227897644043,0.9714536070823669,0.9792259931564331,0.01996612176299095,0.9061543345451355,0.7166696190834045,0.006943792104721069,0.21782632172107697,0.9414087533950806,0.8544332981109619,0.652737021446228,0.002047082409262657,0.04107224568724632,0.46618083119392395,0.5230128765106201,0.9863335490226746,0.9320552349090576,0.5262780785560608,0.953199565410614,0.9892084002494812,0.9884085059165955,0.31213662028312683,0.6132149696350098,0.9194306135177612,0.3695429563522339,0.002931466791778803,0.20061826705932617,0.0529947429895401,0.1777181178331375,0.34208378195762634,0.9892604351043701,0.05500474199652672,0.9538902044296265,0.8622943162918091,0.04353213310241699,0.8458237648010254,0.9897716641426086,0.8938073515892029,0.9822925925254822,0.8701919913291931,0.059784047305583954,0.868460476398468,0.00301015330478549,0.30123022198677063,0.9555473923683167,0.0012484161416068673,0.2975682318210602,0.28933990001678467,0.392863392829895,0.5758004188537598,0.8115745186805725,0.8508926630020142,0.1280520260334015,0.5968952178955078,0.003457516897469759,0.6911108493804932,0.8613710999488831,0.7563548684120178,0.9645454287528992,0.8775871396064758,0.9430394768714905,0.9577524662017822,0.9919049739837646,0.9585741758346558,0.7126786708831787,0.4880129396915436,0.07243245840072632,0.034982576966285706,0.9790337681770325,0.9479049444198608,0.9608657956123352,0.6741969585418701,0.9367285370826721,0.8526372909545898,0.5564746260643005,0.7675908803939819,0.5237729549407959,0.9552374482154846,0.005142720881849527,0.0016600964590907097,0.0020730828400701284,0.8473420739173889,0.2858259379863739,0.10307375341653824,0.9659974575042725,0.7513925433158875,0.168930321931839,0.9568082690238953,0.9244362115859985,0.0036668656393885612,0.7964185476303101,0.9611716270446777,0.9670001268386841,0.005699613131582737,0.049856483936309814,0.03892946615815163,0.08197915554046631,0.2531161904335022,0.8470339179039001,0.030810004100203514,0.9609851837158203,0.9540339708328247,0.6369471549987793,0.8700984716415405,0.0026491284370422363,0.17466174066066742,0.9822675585746765,0.7229787111282349,0.9366596937179565,0.973505437374115,0.9643820524215698,0.9493557214736938,0.030980374664068222,0.004220291040837765,0.15830764174461365,0.7226493954658508,0.002394627081230283,0.7464010715484619,0.8334617018699646,0.01719910278916359,0.0991116538643837,0.07403381913900375,0.03279167413711548,0.592630922794342,0.9464203119277954,0.6157760620117188,0.591523289680481,0.94428950548172,0.521395206451416,0.9075878858566284,0.01590079255402088,0.24064186215400696,0.360128790140152,0.6652734875679016,0.8610901236534119,0.32597842812538147,0.6988465785980225,0.07098916918039322
1.18,0.002469453029334545,0.004535959102213383,0.07041620463132858,0.8958318829536438,0.026087908074259758,0.3106878101825714,0.04224177449941635,0.027620524168014526,0.9776057600975037,0.10480792820453644,0.8925237655639648,0.6494306921958923,0.13844206929206848,0.5640013217926025,0.8527639508247375,0.3143838346004486,0.9447252154350281,0.0021988688968122005,0.09957258403301239,0.8202872276306152,0.6836678981781006,0.03178732469677925,0.0016502371290698647,0.8538652658462524,0.00885508581995964,0.2174157202243805,0.4161356985569,0.01778298243880272,0.6367427110671997,0.9537003636360168,0.3126063346862793,0.020462604239583015,0.9732193946838379,0.29123401641845703,0.13388006389141083,0.09419451653957367,0.9269195199012756,0.8418897390365601,0.23301276564598083,0.93389892578125,0.961977481842041,0.9089147448539734,0.9622543454170227,0.9917297959327698,0.25052160024642944,0.4650658369064331,0.9397258758544922,0.8413920402526855,0.9257165193557739,0.7602934241294861,0.0036811036989092827,0.7472465634346008,0.5417064428329468,0.03465289622545242,0.9460127353668213,0.5683613419532776,0.047991033643484116,0.1661539524793625,0.8472607135772705,0.9344208240509033,0.1079641804099083,0.00812215730547905,0.8931102156639099,0.9227454662322998,0.9106266498565674,0.9394903779029846,0.9470758438110352,0.9334649443626404,0.3344879746437073,0.3958999514579773,0.8250520825386047,0.8789838552474976,0.03381466120481491,0.8308037519454956,0.5598875880241394,0.10042411088943481,0.0248100683093071,0.9779800176620483,0.258642315864563,0.7464520335197449,0.0059978957287967205,0.9529466032981873,0.9183191657066345,0.9182994961738586,0.6372633576393127,0.006384553387761116,0.05147465690970421,0.11216627061367035,0.5673136115074158,0.26698970794677734,0.7556111216545105,0.4158565402030945,0.0079890675842762,0.35437601804733276,0.8809250593185425,0.16278649866580963,0.7544654011726379,0.6503180861473083,0.003665606491267681,0.8848462700843811,0.8441598415374756,0.02060037851333618,0.9820820689201355,0.9322353601455688,0.9695265293121338,0.0691898837685585,0.003048376878723502,0.186161607503891,0.8440462946891785,0.08509118109941483,0.9097113013267517,0.3507748246192932,0.0033622875344008207,0.05345391482114792,0.9689124822616577,0.6126333475112915,0.18631261587142944,0.7842299342155457,0.0007696751272305846,0.8993743062019348,0.7710776925086975,0.9733713865280151,0.396846204996109,0.41831696033477783,0.29810455441474915,0.2753793001174927,0.3197205662727356,0.7247434854507446,0.921215832233429,0.011884532868862152,0.3419746458530426,0.7929766178131104,0.977918803691864,0.6606329083442688,0.47495079040527344,0.9586118459701538,0.0021894846577197313,0.9533717036247253,0.09652131795883179,0.13249549269676208,0.8434940576553345,0.030047519132494926,0.01646673120558262,0.001354571315459907,0.7324488162994385,0.9715098738670349,0.002760357689112425,0.9462282657623291,0.03244639188051224,0.6960097551345825,0.01828443631529808
1.2,0.00400881003588438,0.14853435754776,0.7434760332107544,0.15661391615867615,0.35032445192337036,0.1623653620481491,0.8614107966423035,0.966991662979126,0.9860934019088745,0.8433294296264648,0.9901094436645508,0.7762519717216492,0.9754443764686584,0.9042879343032837,0.9012666940689087,0.00584231736138463,0.9869017004966736,0.6039999723434448,0.7003777027130127,0.07828448712825775,0.8943809270858765,0.4026789665222168,0.18860913813114166,0.004688900429755449,0.5573586821556091,0.8274803757667542,0.3006526827812195,0.004420520272105932,0.0016632891492918134,0.9766871929168701,0.0031750183552503586,0.005128845572471619,0.8076176047325134,0.4489411413669586,0.579336941242218,0.008822101168334484,0.7538036108016968,0.9546164274215698,0.15107809007167816,0.01718778908252716,0.5498493909835815,0.7149050235748291,0.005187239032238722,0.0025596164632588625,0.6009767055511475,0.41505900025367737,0.021479519084095955,0.9442577362060547,0.984765887260437,0.8209630846977234,0.3476002812385559,0.0030125512275844812,0.12846912443637848,0.01931736059486866,0.07555017620325089,0.2522846758365631,0.3619268834590912,0.032554253935813904,0.20652176439762115,0.11553526669740677,0.8463273644447327,0.635126531124115,0.8210631012916565,0.8301735520362854,0.6002858281135559,0.809579074382782,0.24829961359500885,0.3184282183647156,0.9020861387252808,0.06701692193746567,0.6835793852806091,0.9180654287338257,0.2004723846912384,0.0486907884478569,0.8122509717941284,0.6755616068840027,0.8143308758735657,0.421866238117218,0.23016227781772614,0.8814591765403748,0.3202090859413147,0.9819152355194092,0.004367917310446501,0.685684859752655,0.5553120970726013,0.8140869140625,0.4102214574813843,0.5103022456169128,0.9689123630523682,0.686612069606781,0.9575735926628113,0.08235182613134384,0.26487788558006287,0.001370732788927853,0.739779531955719,0.001540714642032981,0.0656004399061203,0.6519728899002075,0.0011843612883239985,0.2208138257265091,0.5720190405845642,0.5195870995521545,0.007221426349133253,0.0072235725820064545,0.9645791053771973,0.8288782238960266,0.09699556976556778,0.9641120433807373,0.5687099099159241,0.07055947184562683,0.9267247915267944,0.0681912899017334,0.9509854912757874,0.04413222521543503,0.8684090375900269,0.032825492322444916,0.06812340766191483,0.15697447955608368,0.9579877257347107,0.006552878301590681,0.3114638030529022,0.9705238938331604,0.1339283436536789,0.08080847561359406,0.8634219765663147,0.002637946978211403,0.12276814132928848,0.41555798053741455,0.028710700571537018,0.3671354353427887,0.17536646127700806,0.9619337916374207,0.03344414010643959,0.7867871522903442,0.4351966381072998,0.06826724112033844,0.3616812527179718,0.9284790754318237,0.006538255140185356,0.9120476841926575,0.005102049559354782,0.9664865136146545,0.07586445659399033,0.16719168424606323,0.06977291405200958,0.011455208994448185,0.01301024854183197,0.36230775713920593,0.9165778160095215,0.9817634224891663,0.008847647346556187
1.22,0.001709017320536077,0.9483566284179688,0.01547252107411623,0.032795608043670654,0.9222308397293091,0.35814160108566284,0.15197597444057465,0.0034883604384958744,0.6673062443733215,0.8515748977661133,0.17462031543254852,0.7373268008232117,0.3796481490135193,0.3841555118560791,0.9522578716278076,0.005276837386190891,0.06436966359615326,0.20348414778709412,0.7381344437599182,0.004115268588066101,0.5359620451927185,0.031082436442375183,0.8404187560081482,0.07003576308488846,0.1748872995376587,0.9084274768829346,0.002221015514805913,0.44362977147102356,0.004360402934253216,0.969531238079071,0.7081146240234375,0.10125701874494553,0.743851900100708,0.728617250919342,0.05414110794663429,0.8231838345527649,0.03850307688117027,0.011962399818003178,0.2506813704967499,0.5150242447853088,0.004595468752086163,0.0034608684945851564,0.967898428440094,0.9678118824958801,0.8550946712493896,0.6068556308746338,0.20332348346710205,0.011431645601987839,0.4266843795776367,0.0016761219594627619,0.7017638087272644,0.38584280014038086,0.6011336445808411,0.038551151752471924,0.9785196185112,0.3189140558242798,0.002031666459515691,0.008145962841808796,0.7357222437858582,0.19593027234077454,0.43976086378097534,0.19117940962314606,0.6899105310440063,0.9872435927391052,0.028329992666840553,0.9463152885437012,0.9580656290054321,0.0021736957132816315,0.4361766576766968,0.0037902111653238535,0.706694483757019,0.005632820539176464,0.8882949352264404,0.09438351541757584,0.8299013376235962,0.8079752326011658,0.0019827301148325205,0.7885303497314453,0.06854859739542007,0.0068235090002417564,0.7509961724281311,0.018980003893375397,0.33130085468292236,0.5532333850860596,0.8473577499389648,0.7010674476623535,0.8449181914329529,0.026889251545071602,0.01739691011607647,0.0977434515953064,0.38571587204933167,0.004138078540563583,0.1841008961200714,0.2914807200431824,0.6638287901878357,0.9150823354721069,0.013520155102014542,0.16047580540180206,0.04699097201228142,0.7745837569236755,0.8173475861549377,0.7576998472213745,0.8394047617912292,0.12930962443351746,0.11785796284675598,0.9055847525596619,0.04348893091082573,0.9392264485359192,0.7519842386245728,0.7853806018829346,0.8808922171592712,0.004377408418804407,0.015608185902237892,0.0011636973358690739,0.8249418139457703,0.2485440969467163,0.017937293276190758,0.5965160131454468,0.024204062297940254,0.8491917848587036,0.023775195702910423,0.33032307028770447,0.4177616536617279,0.06803593039512634,0.562131404876709,0.14158441126346588,0.5950061082839966,0.5056391358375549,0.0015364930732175708,0.1013239324092865,0.6919924020767212,0.33520597219467163,0.15135477483272552,0.9638057947158813,0.13384060561656952,0.0035360290203243494,0.20716272294521332,0.5735018253326416,0.5990360975265503,0.0022863561753183603,0.14581261575222015,0.3217284381389618,0.21811756491661072,0.020795704796910286,0.21161319315433502,0.002170428168028593,0.001798036159016192,0.936542272567749,0.10782048106193542,0.0044719623401761055,0.8631569147109985
1.24,0.7588140964508057,0.04283865541219711,0.4226275384426117,0.36575472354888916,0.36958563327789307,0.7483508586883545,0.13575856387615204,0.008537623099982738,0.6539431810379028,0.29406291246414185,0.943697988986969,0.10640290379524231,0.013858655467629433,0.005265980493277311,0.0015987077495083213,0.803668737411499,0.45669639110565186,0.003551415167748928,0.19161568582057953,0.0851377621293068,0.2575317323207855,0.3144070506095886,0.8447124361991882,0.032054353505373,0.4951570928096771,0.001534071983769536,0.015333286486566067,0.35484597086906433,0.1705302894115448,0.7790562510490417,0.015729807317256927,0.014426039531826973,0.10350048542022705,0.18160483241081238,0.006403684616088867,0.009091525338590145,0.5361870527267456,0.27928394079208374,0.9400996565818787,0.025793764740228653,0.4324561655521393,0.0022564115934073925,0.7526565790176392,0.390377402305603,0.15986017882823944,0.011735869571566582,0.3759600818157196,0.4737800061702728,0.015079901553690434,0.7401532530784607,0.9465290307998657,0.0019124590326100588,0.018535161390900612,0.1535974144935608,0.01763244904577732,0.010276529006659985,0.0011703054187819362,0.045973580330610275,0.03039265051484108,0.5314292907714844,0.0026096163783222437,0.6246531009674072,0.3220503628253937,0.02482122927904129,0.00828410405665636,0.51493901014328,0.015491426922380924,0.12091485410928726,0.005442531313747168,0.0022494294680655003,0.0026369860861450434,0.8018444776535034,0.007708198390901089,0.8290233016014099,0.7354546189308167,0.14495132863521576,0.04805507883429527,0.9685206413269043,0.006938828155398369,0.819058895111084,0.014072020538151264,0.013692265376448631,0.9618887901306152,0.022781893610954285,0.5150237083435059,0.013821033760905266,0.005888896528631449,0.012465334497392178,0.211236372590065,0.3340953290462494,0.0462624691426754,0.021678442135453224,0.002041266532614827,0.04068496823310852,0.9543233513832092,0.014422927983105183,0.8786537051200867,0.30551496148109436,0.0027623341884464025,0.0065661403350532055,0.9452788829803467,0.9162947535514832,0.2904674708843231,0.017834017053246498,0.9659128189086914,0.6906388998031616,0.020696301013231277,0.49794068932533264,0.005310205277055502,0.020630383864045143,0.9422296285629272,0.1202792227268219,0.11033163964748383,0.11819684505462646,0.0686071440577507,0.0017987551400437951,0.13585728406906128,0.3517357110977173,0.0011602157028391957,0.0035867830738425255,0.8600068092346191,0.30229583382606506,0.5993320941925049,0.002330244518816471,0.5278390645980835,0.0012448651250451803,0.10044413059949875,0.9228491187095642,0.0209590345621109,0.008670286275446415,0.4772648811340332,0.004592463839799166,0.004040137864649296,0.3140055239200592,0.008954180404543877,0.0015406919410452247,0.016401516273617744,0.9756203293800354,0.0040267156437039375,0.037049055099487305,0.216252863407135,0.9024263620376587,0.03854982927441597,0.5733881592750549,0.6534354090690613,0.7905450463294983,0.002478106180205941,0.15239565074443817,0.001624706550501287,0.9157689809799194,0.7463608384132385
