Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.24,7.208202077890746e-06,0.9999917149543762,1.31041917939001e-06,2.1309675801717276e-08
1.26,7.495256795664318e-06,0.999991238117218,1.3168760233384091e-06,2.145168132017261e-08
1.28,7.672123501833994e-06,0.9999910593032837,1.3198880424170056e-06,2.165812240662035e-08
1.3,7.501236723328475e-06,0.9999911189079285,1.3308870165928965e-06,2.1789913873249134e-08
1.32,7.53931863073376e-06,0.9999913573265076,1.3404763876678771e-06,2.2117996323345324e-08
1.34,7.549018391728168e-06,0.9999912977218628,1.3549822597269667e-06,2.2220419282348303e-08
1.36,7.921378710307181e-06,0.9999909400939941,1.3747619505011244e-06,2.2571567726004105e-08
1.3800000000000001,8.084361979854293e-06,0.9999904632568359,1.38955044803879e-06,2.278637190045174e-08
1.4000000000000001,8.017575964913704e-06,0.999990701675415,1.4000830788063467e-06,2.2926343490325962e-08
1.42,8.409787369600963e-06,0.9999902844429016,1.417112457602343e-06,2.3504961532694324e-08
1.44,8.786870239418931e-06,0.9999899864196777,1.4430735291171004e-06,2.4034644496850888e-08
1.46,8.53231358632911e-06,0.9999904036521912,1.4713523341924883e-06,2.4675033571952554e-08
1.48,8.799280294624623e-06,0.9999898076057434,1.4844277984593646e-06,2.518435771037275e-08
1.5,8.627540410088841e-06,0.9999901056289673,1.4999308177721105e-06,2.5334829345524668e-08
1.52,8.963173058873508e-06,0.9999897480010986,1.5264661215041997e-06,2.588092762323413e-08
1.54,1.03816892078612e-05,0.9999882578849792,1.5805236444066395e-06,2.7749770481477753e-08
1.56,1.0247543286823202e-05,0.999988317489624,1.5974917459971039e-06,2.761954576158132e-08
1.58,9.368796781927813e-06,0.9999892711639404,1.6202448023250327e-06,2.8199012902518916e-08
1.6,1.1102893950010184e-05,0.9999874830245972,1.641203994040552e-06,2.90604766917113e-08
1.62,1.0455093615746591e-05,0.9999879598617554,1.6988220750135952e-06,2.9668822065787026e-08
1.6400000000000001,1.117977353715105e-05,0.9999872446060181,1.7858224055089522e-06,3.0885040303019196e-08
1.6600000000000001,1.1926566912734415e-05,0.999986469745636,1.7861125343188178e-06,3.235667023204769e-08
1.68,1.1878259101649746e-05,0.9999867081642151,1.880196577985771e-06,3.416374028120117e-08
1.7,1.3047302672930527e-05,0.9999850988388062,1.940084530360764e-06,3.4884962474279746e-08
1.72,1.382387836201815e-05,0.9999845027923584,1.9969024833699223e-06,3.655394920087929e-08
1.74,1.3003344975004438e-05,0.9999852776527405,2.0947122720826883e-06,3.8638940935697974e-08
1.76,1.5050944057293236e-05,0.999983549118042,2.2189201445144136e-06,4.073888604239073e-08
1.78,1.6403724657720886e-05,0.9999819397926331,2.2154010821395786e-06,4.233252681729027e-08
1.8,1.7108794054365717e-05,0.9999809861183167,2.3003049136605114e-06,4.4380239927477305e-08
1.82,1.7843651221483015e-05,0.9999803900718689,2.5058636765606934e-06,4.901614403252097e-08
1.84,1.8973116311826743e-05,0.9999787211418152,2.639648755575763e-06,5.2881759415868146e-08
1.86,1.9445637008175254e-05,0.9999783635139465,2.7494377263792558e-06,5.550533899167931e-08
1.8800000000000001,2.5335210011689924e-05,0.9999721646308899,2.8033809940097854e-06,5.9373267191631385e-08
1.9000000000000001,2.128549385815859e-05,0.999975860118866,3.0255166620918317e-06,6.24629592493875e-08
1.92,3.0986971978563815e-05,0.9999657273292542,3.401917638257146e-06,7.382581657111587e-08
1.94,3.8054051401559263e-05,0.9999582767486572,3.609135546867037e-06,8.220850844509187e-08
1.96,4.604790228768252e-05,0.9999498128890991,3.9369683690893e-06,9.182380722450034e-08
1.98,3.7449426599778235e-05,0.9999577403068542,4.568323220155435e-06,1.0843582032293853e-07
2.0,4.815096326638013e-05,0.9999468922615051,4.8237989176413976e-06,1.1701757074433772e-07
2.02,7.301985897356644e-05,0.9999205470085144,5.905200396227883e-06,1.5301920086585596e-07
2.04,5.790084833279252e-05,0.999936044216156,5.7642882893560454e-06,1.5339588799179182e-07
2.06,9.776706428965554e-05,0.9998951554298401,6.875121471239254e-06,2.0321532190337166e-07
2.08,9.90313637885265e-05,0.999891459941864,9.16423050512094e-06,2.568451975548669e-07
2.1,0.00033811494358815253,0.9996522665023804,9.263077117793728e-06,2.8576818067449494e-07
2.12,0.00035961714456789196,0.9996265769004822,1.3195427527534775e-05,5.49915796455025e-07
2.14,0.0006048171198926866,0.9993792176246643,1.5375660950667225e-05,6.706960107294435e-07
2.16,0.0011122383875772357,0.9988600611686707,2.6291543690604158e-05,1.3472809996528667e-06
2.18,0.0034155140165239573,0.996531069278717,4.877259925706312e-05,4.457523118617246e-06
2.2,0.0076874797232449055,0.9922522902488708,5.377237903303467e-05,6.3913325902831275e-06
2.22,0.009931501001119614,0.98976731300354,0.00023545372823718935,6.593816942768171e-05
2.24,0.0225935410708189,0.9770082831382751,0.0002952516661025584,0.00010285789176123217
2.2600000000000002,0.06797175109386444,0.9286608099937439,0.0027867660392075777,0.0005805259570479393
2.2800000000000002,0.14350204169750214,0.8543174266815186,0.0015597116434946656,0.0006205840618349612
2.3000000000000003,0.17583592236042023,0.8197231888771057,0.003317930269986391,0.0011231530224904418
2.32,0.3894590139389038,0.601040780544281,0.006971739698201418,0.002528377342969179
2.34,0.37269991636276245,0.6137575507164001,0.010731527581810951,0.0028107583057135344
2.36,0.5313255190849304,0.45757701992988586,0.008093534037470818,0.0030039362609386444
2.38,0.5194656252861023,0.4684782922267914,0.008994226343929768,0.003061971627175808
2.4,0.7393516302108765,0.24295702576637268,0.012568586505949497,0.0051227109506726265
2.42,0.7411578297615051,0.23919393122196198,0.014126255176961422,0.005521824583411217
2.44,0.7402437925338745,0.23497992753982544,0.018517235293984413,0.006259153131395578
2.46,0.810508131980896,0.17023789882659912,0.01381459180265665,0.005439285188913345
2.48,0.8179563879966736,0.1659364551305771,0.0116055216640234,0.004501585848629475
2.5,0.830758810043335,0.1530650556087494,0.010843570344150066,0.005332546774297953
2.52,0.8667750954627991,0.11117789894342422,0.015806805342435837,0.006240221206098795
2.54,0.836097002029419,0.13753047585487366,0.01833656057715416,0.008036124520003796
2.56,0.8668285012245178,0.10875031352043152,0.017188064754009247,0.007233199197798967
2.58,0.8638625144958496,0.10896556079387665,0.020077263936400414,0.007094983942806721
2.6,0.8711554408073425,0.10898507386445999,0.014329400844871998,0.005530042573809624
2.62,0.9017027616500854,0.07093165814876556,0.019957667216658592,0.007407822646200657
2.64,0.9026082754135132,0.06865882128477097,0.020787859335541725,0.007945103570818901
2.66,0.9140923619270325,0.061135295778512955,0.01680723764002323,0.007965303026139736
2.68,0.9354369640350342,0.04790989309549332,0.010909288190305233,0.005743552930653095
2.7,0.9346634149551392,0.04001264646649361,0.01832282543182373,0.007000972982496023
2.72,0.9444819092750549,0.03451957926154137,0.014582697302103043,0.006415779236704111
2.74,0.9342780709266663,0.04074294492602348,0.01754985749721527,0.007429192308336496
2.7600000000000002,0.9284234642982483,0.04247693717479706,0.020296750590205193,0.008802957832813263
2.7800000000000002,0.9371844530105591,0.03943585976958275,0.01595437526702881,0.007425226736813784
2.8000000000000003,0.9269348382949829,0.03976985812187195,0.024502862244844437,0.008792593143880367
2.82,0.9378560185432434,0.028934786096215248,0.025186734274029732,0.008022512309253216
2.84,0.9413451552391052,0.032737474888563156,0.018184321001172066,0.007732907775789499
2.86,0.9347214102745056,0.03643340244889259,0.020127860829234123,0.008717146702110767
2.88,0.9468700885772705,0.03275159373879433,0.013985644094645977,0.006392686162143946
2.9,0.9460309147834778,0.031639810651540756,0.014858021400868893,0.007471105083823204
2.92,0.950330913066864,0.02472214587032795,0.01771562732756138,0.007231301162391901
2.94,0.9403321743011475,0.02880067750811577,0.021481018513441086,0.009386539459228516
2.96,0.9557625651359558,0.02404782362282276,0.013464129529893398,0.0067255678586661816
2.98,0.9441339373588562,0.025759287178516388,0.02122238278388977,0.008884863927960396
3.0,0.9460356831550598,0.02768077701330185,0.017775986343622208,0.008507664315402508
3.02,0.9563779234886169,0.019736269488930702,0.015777816995978355,0.008108063600957394
3.04,0.9606398344039917,0.02013702504336834,0.01298106461763382,0.0062420261092484
3.06,0.9498898386955261,0.023345833644270897,0.01925467886030674,0.007509353570640087
3.08,0.950355589389801,0.024266988039016724,0.01666298322379589,0.008714503608644009
3.1,0.958936333656311,0.018906375393271446,0.015133440494537354,0.007023893296718597
3.12,0.9543221592903137,0.019751662388443947,0.01792309433221817,0.008003045804798603
3.14,0.9569923281669617,0.017923712730407715,0.017451882362365723,0.007632250431925058
3.16,0.9598792195320129,0.01673876866698265,0.01576756127178669,0.007614531088620424
3.18,0.9572296738624573,0.02050928957760334,0.015179711394011974,0.007081151939928532
3.2,0.9403924942016602,0.021658435463905334,0.027017148211598396,0.010931922122836113
3.22,0.9527726769447327,0.021058499813079834,0.01763000711798668,0.008538893423974514
3.24,0.9520053863525391,0.021106241270899773,0.019489996135234833,0.007398346439003944
3.2600000000000002,0.9554688930511475,0.019588878378272057,0.017042087391018867,0.007899928838014603
3.2800000000000002,0.9591217041015625,0.014914920553565025,0.018343117088079453,0.007620213553309441
3.3000000000000003,0.9657631516456604,0.012628023512661457,0.014781199395656586,0.0068276687525212765
3.3200000000000003,0.9528367519378662,0.017719153314828873,0.021667707711458206,0.007776519283652306
3.34,0.9528856873512268,0.019574502483010292,0.01960456185042858,0.007935062050819397
3.36,0.9546868205070496,0.018394313752651215,0.017398757860064507,0.009520363993942738
3.38,0.9596297144889832,0.0159450676292181,0.01570449210703373,0.008720478042960167
3.4,0.9597612619400024,0.012692322954535484,0.01889468915760517,0.008652008138597012
3.42,0.9489198923110962,0.017285631969571114,0.02547619678080082,0.00831808615475893
3.44,0.9662303924560547,0.012668274343013763,0.013524869456887245,0.007576383650302887
3.46,0.9670565724372864,0.014565191231667995,0.012184204533696175,0.00619396660476923
3.48,0.9504612684249878,0.01827353611588478,0.021772490814328194,0.009492732584476471
3.5,0.9539324641227722,0.017693210393190384,0.019423192366957664,0.008950981311500072
3.52,0.9570996165275574,0.01565895788371563,0.018932074308395386,0.008308915421366692
3.54,0.9517709016799927,0.01687561720609665,0.021896835416555405,0.009456714615225792
3.56,0.9540062546730042,0.017315221950411797,0.020095963031053543,0.008582595735788345
3.58,0.9495065808296204,0.02026098035275936,0.020157812163233757,0.010074436664581299
3.6,0.9602147936820984,0.01418355479836464,0.016985205933451653,0.008616391569375992
3.62,0.9503505825996399,0.017517436295747757,0.021875601261854172,0.010256478562951088
3.64,0.9611470699310303,0.013846535235643387,0.017949115484952927,0.007057594135403633
3.66,0.9658139944076538,0.012171680107712746,0.01464253943413496,0.007371666841208935
3.68,0.9539543986320496,0.01357381884008646,0.023597601801156998,0.008874078281223774
3.7,0.9706310629844666,0.00927528366446495,0.013518432155251503,0.006575454957783222
3.72,0.9599282741546631,0.013337776064872742,0.01798347570002079,0.00875038094818592
3.74,0.9598549604415894,0.012573974207043648,0.018338942900300026,0.00923236459493637
3.7600000000000002,0.9536007046699524,0.017281081527471542,0.01971573196351528,0.009402702562510967
3.7800000000000002,0.9626250863075256,0.013118170201778412,0.017103590071201324,0.00715314457193017
3.8000000000000003,0.9598929286003113,0.012713086791336536,0.01882767491042614,0.008566193282604218
3.8200000000000003,0.9626464247703552,0.013967553153634071,0.01567850261926651,0.0077078258618712425
3.84,0.9632787704467773,0.012282053008675575,0.016809551045298576,0.00762952258810401
3.86,0.9680205583572388,0.010284645482897758,0.01460209023207426,0.007092722691595554
3.88,0.9665095210075378,0.009852627292275429,0.01584017463028431,0.0077978200279176235
3.9,0.9673388004302979,0.010861273854970932,0.014818466268479824,0.00698138028383255
3.92,0.9650054574012756,0.011276084929704666,0.016175387427210808,0.007543240673840046
3.94,0.9574928283691406,0.016338737681508064,0.017633825540542603,0.008534505032002926
3.96,0.9598842263221741,0.013131152838468552,0.017500976100564003,0.00948379933834076
3.98,0.9605047702789307,0.011377085000276566,0.02001652680337429,0.00810168031603098
4.0,0.9631837010383606,0.01165443379431963,0.01689494401216507,0.008267016150057316
4.0200000000000005,0.9588961005210876,0.012070531956851482,0.020036090165376663,0.00899712648242712
4.04,0.9613081812858582,0.013565216213464737,0.01665913313627243,0.008467626757919788
4.0600000000000005,0.9652624726295471,0.01067679189145565,0.01528378576040268,0.008777206763625145
4.08,0.9595664143562317,0.012765809893608093,0.01859189197421074,0.009075908921658993
4.1,0.975730299949646,0.00900667067617178,0.009940714575350285,0.005322502925992012
4.12,0.9553464651107788,0.01247361209243536,0.023026878014206886,0.009152785874903202
4.14,0.9595584869384766,0.013189061544835567,0.01791764609515667,0.009334689937531948
4.16,0.9547667503356934,0.015266332775354385,0.021032441407442093,0.008934536948800087
4.18,0.962022602558136,0.011386376805603504,0.01748993992805481,0.009100943803787231
4.2,0.9548142552375793,0.012591195292770863,0.022754713892936707,0.009839835576713085
4.22,0.9735086560249329,0.007615893613547087,0.013160035945475101,0.005715528037399054
4.24,0.9641528129577637,0.011835000477731228,0.01605253852903843,0.007959353737533092
4.26,0.950404703617096,0.014912809245288372,0.024693679064512253,0.009988615289330482
4.28,0.9625940918922424,0.011197815649211407,0.019091306254267693,0.0071168621070683
4.3,0.9630852937698364,0.011577080003917217,0.01723129115998745,0.008106350898742676
4.32,0.9676343202590942,0.011097454465925694,0.013526314869523048,0.007741893175989389
4.34,0.9661819934844971,0.009855961427092552,0.015976855531334877,0.007985041476786137
4.36,0.967970073223114,0.010205188766121864,0.014243552461266518,0.007581169251352549
4.38,0.9632806181907654,0.010775881819427013,0.01775716058909893,0.008186436258256435
4.4,0.9496082663536072,0.013398522511124611,0.026765065267682076,0.010228288359940052
4.42,0.9600933194160461,0.012560805305838585,0.018801046535372734,0.008544966578483582
4.44,0.9620273113250732,0.012813456356525421,0.017261959612369537,0.007897309958934784
4.46,0.969963014125824,0.008895127102732658,0.014035956934094429,0.007106102537363768
4.48,0.9612671732902527,0.010743126273155212,0.018721498548984528,0.009268208406865597
4.5,0.9638704657554626,0.010741837322711945,0.01719832792878151,0.008189333602786064
4.5200000000000005,0.9631807804107666,0.010574270971119404,0.017840811982750893,0.008404508233070374
4.54,0.9622460603713989,0.011619635857641697,0.017215587198734283,0.008918993175029755
4.5600000000000005,0.9607416391372681,0.011361382901668549,0.01840292662382126,0.009494286961853504
4.58,0.9674771428108215,0.0107119120657444,0.014945631846785545,0.006865474861115217
4.6000000000000005,0.9626049995422363,0.01102535706013441,0.01825571246445179,0.008114011026918888
4.62,0.9615922570228577,0.011935005895793438,0.017140986397862434,0.009331676177680492
4.64,0.9701576828956604,0.008780179545283318,0.01367978285998106,0.007382105104625225
4.66,0.9576668739318848,0.012565763667225838,0.020024213939905167,0.0097432816401124
4.68,0.9641631841659546,0.01223504077643156,0.015365434810519218,0.008236391469836235
4.7,0.9645960927009583,0.010913662612438202,0.015707170590758324,0.008782975375652313
4.72,0.9664326906204224,0.00952476728707552,0.016279254108667374,0.0077634770423173904
4.74,0.9675413966178894,0.0105917789041996,0.014597275294363499,0.007269533816725016
4.76,0.9644746780395508,0.010363895446062088,0.016599226742982864,0.008562332950532436
4.78,0.9601421356201172,0.011598526500165462,0.019559940323233604,0.00869945902377367
4.8,0.9476274847984314,0.014067339710891247,0.0278778113424778,0.010427345521748066
4.82,0.9596397876739502,0.012839367613196373,0.017157575115561485,0.010363173671066761
4.84,0.9619147181510925,0.010695060715079308,0.019322523847222328,0.008067759685218334
4.86,0.9574972987174988,0.012807697989046574,0.019745279103517532,0.009949757717549801
4.88,0.9622392058372498,0.0120245898142457,0.01643788442015648,0.009298325516283512
4.9,0.9691567420959473,0.008888042531907558,0.014861381612718105,0.007093710824847221
4.92,0.9668115377426147,0.009848189540207386,0.015743985772132874,0.007596264593303204
4.94,0.9553415179252625,0.013383328914642334,0.021855300292372704,0.009419814683496952
4.96,0.95682692527771,0.012127864174544811,0.021884046494960785,0.009161335416138172
4.98,0.9639124274253845,0.009360570460557938,0.01823829673230648,0.008488858118653297
5.0,0.953278124332428,0.013951513916254044,0.02314005419611931,0.009630436077713966
