Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.48,0.0006301398971118033,0.999282717704773,1.5319892554543912e-05,7.261159043991938e-05
0.5,0.0006301519460976124,0.9992827773094177,1.531601265014615e-05,7.259739504661411e-05
0.52,0.0006304570124484599,0.9992824196815491,1.5322983017540537e-05,7.262238068506122e-05
0.54,0.0006303958361968398,0.9992824792861938,1.531909038021695e-05,7.260296843014657e-05
0.56,0.0006300716777332127,0.9992828369140625,1.5317595170927234e-05,7.260017446242273e-05
0.58,0.0006299861706793308,0.999282956123352,1.5315303244278766e-05,7.258780533447862e-05
0.6,0.000630514114163816,0.9992823600769043,1.5322684703278355e-05,7.262511644512415e-05
0.62,0.0006303830305114388,0.9992824792861938,1.531900852569379e-05,7.261121936608106e-05
0.64,0.000630966096650809,0.9992817640304565,1.5329436791944318e-05,7.265578460646793e-05
0.66,0.000630228198133409,0.9992825984954834,1.5321355022024363e-05,7.261468272190541e-05
0.68,0.0006306814029812813,0.9992821216583252,1.532411260996014e-05,7.2628325142432e-05
0.7000000000000001,0.0006305332644842565,0.9992823004722595,1.5321887985919602e-05,7.261850259965286e-05
0.72,0.0006304658018052578,0.9992823004722595,1.532358510303311e-05,7.262340659508482e-05
0.74,0.0006309508462436497,0.9992818236351013,1.5326464563258924e-05,7.264344458235428e-05
0.76,0.0006306456634774804,0.99928218126297,1.5320185411837883e-05,7.261623977683485e-05
0.78,0.0006310060271061957,0.9992817640304565,1.533346585347317e-05,7.266870670719072e-05
0.8,0.0006308301235549152,0.9992819428443909,1.5330286259995773e-05,7.265512977028266e-05
0.8200000000000001,0.0006304169073700905,0.9992824196815491,1.532119858893566e-05,7.261689461302012e-05
0.84,0.0006306761060841382,0.9992821216583252,1.5330091628129594e-05,7.265184831339866e-05
0.86,0.0006318922969512641,0.9992806315422058,1.534901821287349e-05,7.273390656337142e-05
0.88,0.0006329079624265432,0.9992796778678894,1.5363861166406423e-05,7.279737474163994e-05
0.9,0.0006321808323264122,0.9992804527282715,1.5357825759565458e-05,7.277527765836567e-05
0.92,0.0006317342631518841,0.9992808699607849,1.535137380415108e-05,7.27541628293693e-05
0.9400000000000001,0.00063360296189785,0.999278724193573,1.5384212019853294e-05,7.289240602403879e-05
0.96,0.0006347568705677986,0.9992775321006775,1.5410494597745128e-05,7.299959543161094e-05
0.98,0.000637033605016768,0.9992749094963074,1.5434676242875867e-05,7.311550143640488e-05
1.0,0.000636690529063344,0.9992750883102417,1.5422609067172743e-05,7.305849430849776e-05
1.02,0.0006394904339686036,0.9992720484733582,1.549037369841244e-05,7.336966518778354e-05
1.04,0.0006387405446730554,0.9992729425430298,1.547661486256402e-05,7.329891377594322e-05
1.06,0.0006418141419999301,0.9992693066596985,1.5535179045400582e-05,7.355834532063454e-05
1.08,0.0006415628013201058,0.9992695450782776,1.5533947589574382e-05,7.35543726477772e-05
1.1,0.0006473176763392985,0.9992632865905762,1.5632474969606847e-05,7.398711022688076e-05
1.12,0.0006462531164288521,0.9992644786834717,1.563912519486621e-05,7.397052831947803e-05
1.1400000000000001,0.00065149727743119,0.9992586970329285,1.5687875929870643e-05,7.425909279845655e-05
1.16,0.0006534771528095007,0.9992566108703613,1.574473390064668e-05,7.44774952181615e-05
1.18,0.0006564801442436874,0.9992532730102539,1.5784704373800196e-05,7.466755050700158e-05
1.2,0.0006575274164788425,0.9992516040802002,1.583250195835717e-05,7.485003879992291e-05
1.22,0.000663055048789829,0.9992458820343018,1.5931382222333923e-05,7.527343404944986e-05
1.24,0.0006686862907372415,0.9992395639419556,1.6031381164793856e-05,7.574815390398726e-05
1.26,0.0006753755733370781,0.9992326498031616,1.614505163161084e-05,7.62115596444346e-05
1.28,0.0006769570172764361,0.9992304444313049,1.6177809811779298e-05,7.637028465978801e-05
1.3,0.0006826333701610565,0.9992244243621826,1.6286223399220034e-05,7.68766476539895e-05
1.32,0.0006865399773232639,0.999220073223114,1.6348305507563055e-05,7.710095815127715e-05
1.34,0.0006948187947273254,0.9992108941078186,1.6476798919029534e-05,7.77103632572107e-05
1.36,0.0007009808905422688,0.9992043375968933,1.6628104276605882e-05,7.828847446944565e-05
1.3800000000000001,0.0007079147035256028,0.9991958737373352,1.6774461983004585e-05,7.893698784755543e-05
1.4000000000000001,0.0007149302400648594,0.9991891384124756,1.6838508599903435e-05,7.924497913336381e-05
1.42,0.0007289463537745178,0.9991738796234131,1.7049300367943943e-05,8.019929373404011e-05
1.44,0.0007365099154412746,0.9991651177406311,1.7271688193432055e-05,8.116115350276232e-05
1.46,0.0007576555944979191,0.9991418123245239,1.7614918760955334e-05,8.267012890428305e-05
1.48,0.0007648238097317517,0.9991340637207031,1.771700772223994e-05,8.302902278956026e-05
1.5,0.0007769993972033262,0.9991208910942078,1.790948590496555e-05,8.40335269458592e-05
1.52,0.000787068682257086,0.9991099238395691,1.8084372641169466e-05,8.470832835882902e-05
1.54,0.000818827364128083,0.9990747570991516,1.8691865989239886e-05,8.739648183109239e-05
1.56,0.0008299679029732943,0.9990636706352234,1.8758499209070578e-05,8.763972437009215e-05
1.58,0.0008443158585578203,0.9990478157997131,1.904765667859465e-05,8.88651265995577e-05
1.6,0.0008500738767907023,0.9990407228469849,1.9253599020885304e-05,8.973853982752189e-05
1.62,0.0008777056355029345,0.9990115761756897,1.959884502866771e-05,9.118753223447129e-05
1.6400000000000001,0.0009082230390049517,0.9989774823188782,2.0224624677211978e-05,9.389000479131937e-05
1.6600000000000001,0.0009392531355842948,0.9989445209503174,2.0580069758580066e-05,9.557331213727593e-05
1.68,0.000981048448011279,0.9988990426063538,2.1337797079468146e-05,9.879204299068078e-05
1.7,0.001003720099106431,0.998874306678772,2.1680934878531843e-05,0.00010027718235505745
1.72,0.0010387201327830553,0.998836100101471,2.2301264834823087e-05,0.00010283725714543834
1.74,0.0010917787440121174,0.9987785220146179,2.314538687642198e-05,0.00010644264693837613
1.76,0.0011351293651387095,0.9987319707870483,2.3778604372637346e-05,0.00010910834680544212
1.78,0.0011788413394242525,0.9986845254898071,2.4487195332767442e-05,0.00011220505984965712
1.8,0.0012274773325771093,0.9986322522163391,2.5218601876986213e-05,0.00011535919475136325
1.82,0.0013030226109549403,0.9985496997833252,2.6506182621233165e-05,0.00012093016994185746
1.84,0.0014169227797538042,0.9984276294708252,2.8004289561067708e-05,0.00012728503497783095
1.86,0.0014411858282983303,0.9984005093574524,2.8633536203415133e-05,0.0001297423295909539
1.8800000000000001,0.0015445625176653266,0.9982896447181702,3.003429992531892e-05,0.00013562913227360696
1.9000000000000001,0.001627124147489667,0.9982016682624817,3.116970765404403e-05,0.00013999087968841195
1.92,0.0018434716621413827,0.9979702234268188,3.4013177355518565e-05,0.0001521140366094187
1.94,0.001941956696100533,0.9978642463684082,3.5525605198927224e-05,0.00015844580775592476
1.96,0.002176417503505945,0.997616171836853,3.8175836380105466e-05,0.00016885042714420706
1.98,0.0025564106181263924,0.9972107410430908,4.3102983909193426e-05,0.00018969866505358368
2.0,0.002621457213535905,0.9971402287483215,4.4332744437269866e-05,0.00019386125495657325
2.02,0.0031137026380747557,0.996618926525116,5.0234422815265134e-05,0.00021732696040999144
2.04,0.0033117092680186033,0.9964109063148499,5.185852205613628e-05,0.00022573405294679105
2.06,0.00385941076092422,0.9958271384239197,5.931954365223646e-05,0.0002542989095672965
2.08,0.004956989083439112,0.9946738481521606,7.068298873491585e-05,0.00029832293512299657
2.1,0.0053122928366065025,0.9943076372146606,7.261372957145795e-05,0.00030715513275936246
2.12,0.00842921994626522,0.9910867810249329,9.468338248552755e-05,0.00038953256444074214
2.14,0.009718606248497963,0.9897196292877197,0.00011135750537505373,0.0004503880627453327
2.16,0.015567156486213207,0.9836794137954712,0.00015266081027220935,0.0006010488723404706
2.18,0.023361865431070328,0.9757161736488342,0.00019377763965167105,0.0007281086291186512
2.2,0.0357850044965744,0.9630473852157593,0.0002444787824060768,0.0009230065625160933
2.22,0.06408732384443283,0.9342717528343201,0.0003614958841353655,0.001279640244320035
2.24,0.09623713791370392,0.9017143845558167,0.00044846656965091825,0.0016001707408577204
2.2600000000000002,0.16329872608184814,0.8338410258293152,0.0006560244946740568,0.002204237040132284
2.2800000000000002,0.3161114454269409,0.6795414090156555,0.001035638153553009,0.0033116976264864206
2.3000000000000003,0.3744750916957855,0.6208012700080872,0.0011312846327200532,0.0035923710092902184
2.32,0.6232157349586487,0.371076375246048,0.0014326090458780527,0.0042752716690301895
2.34,0.6632145643234253,0.33084309101104736,0.0014906562864780426,0.004451570566743612
2.36,0.7802808880805969,0.21395128965377808,0.001477460958994925,0.004290416836738586
2.38,0.7937213182449341,0.20014074444770813,0.0015851384960114956,0.004552525468170643
2.4,0.9367378950119019,0.0578472726047039,0.0014576943358406425,0.003957029432058334
2.42,0.9400094151496887,0.05468736216425896,0.0014272518455982208,0.003875819966197014
2.44,0.9364137649536133,0.058181244879961014,0.0014485758729279041,0.003956620581448078
2.46,0.9573991894721985,0.0377221405506134,0.001328131533227861,0.0035507408902049065
2.48,0.9643176794052124,0.031081795692443848,0.0012509239604696631,0.0033496450632810593
2.5,0.970720112323761,0.024500258266925812,0.001306372694671154,0.003473354736343026
2.52,0.9808659553527832,0.014837291091680527,0.0011800830252468586,0.0031167976558208466
2.54,0.9805925488471985,0.014779841527342796,0.0012771633919328451,0.003350351005792618
2.56,0.9807978272438049,0.014672229997813702,0.0012523254845291376,0.003277686657384038
2.58,0.9855479001998901,0.010226462036371231,0.0011666399659588933,0.0030591341201215982
2.6,0.9847163558006287,0.011017769575119019,0.0011750903213396668,0.0030911762733012438
2.62,0.9885591268539429,0.007287574000656605,0.0011526388116180897,0.0030004195868968964
2.64,0.9885535836219788,0.007233007345348597,0.0011717757442966104,0.0030417433008551598
2.66,0.9895461797714233,0.006362002342939377,0.0011454971972852945,0.002946011256426573
2.68,0.9913085699081421,0.004795333836227655,0.0010801572352647781,0.002816195599734783
2.7,0.9924200177192688,0.0037737900856882334,0.001066052820533514,0.002740304684266448
2.72,0.9925638437271118,0.003608738537877798,0.001070092199370265,0.0027575064450502396
2.74,0.9924213886260986,0.003697384614497423,0.0010866032680496573,0.002794537926092744
2.7600000000000002,0.9925653338432312,0.003523147664964199,0.0010989380534738302,0.002812387188896537
2.7800000000000002,0.9927740693092346,0.003425333183258772,0.00106748566031456,0.0027332159224897623
2.8000000000000003,0.9927070736885071,0.003382136346772313,0.0010995666962116957,0.002810959005728364
2.82,0.9926753044128418,0.003440985456109047,0.0010945687536150217,0.002789287129417062
2.84,0.9934192299842834,0.0028476326260715723,0.0010425056098029017,0.0026906533166766167
2.86,0.992805540561676,0.003310035215690732,0.0010919368360191584,0.002792368410155177
2.88,0.9926576018333435,0.003553711110725999,0.0010570650920271873,0.00273145386017859
2.9,0.9932172894477844,0.002974146045744419,0.001067821285687387,0.0027406644076108932
2.92,0.9936691522598267,0.0026083351112902164,0.0010450397385284305,0.0026773465797305107
2.94,0.9935593008995056,0.0027030573692172766,0.0010499340714886785,0.002687612781301141
2.96,0.9935275912284851,0.002718408824875951,0.001053411397151649,0.0027005982119590044
2.98,0.9938767552375793,0.0024688388220965862,0.001025822595693171,0.002628529677167535
3.0,0.9940913319587708,0.0022617699578404427,0.0010247373720631003,0.002622447209432721
3.02,0.9939168095588684,0.002433949848636985,0.0010188814485445619,0.002630449365824461
3.04,0.9941208362579346,0.002314251847565174,0.0009967705700546503,0.0025680840481072664
3.06,0.9939157962799072,0.0025008644443005323,0.0010043478105217218,0.0025791700463742018
3.08,0.9939721822738647,0.002295637736096978,0.0010488440748304129,0.002683429280295968
3.1,0.9938710927963257,0.0023708592634648085,0.0010578939691185951,0.002700082492083311
3.12,0.9938628077507019,0.0023858887143433094,0.0010514575988054276,0.0026996098458766937
3.14,0.9941665530204773,0.002237034263089299,0.0010060369968414307,0.0025903170462697744
3.16,0.9940993785858154,0.002164109842851758,0.0010463078506290913,0.002690489636734128
3.18,0.9936806559562683,0.002460374031215906,0.001085683354176581,0.0027734299656003714
3.2,0.9941127300262451,0.0021372404880821705,0.0010497892508283257,0.0027003358118236065
3.22,0.9940001964569092,0.002302631037309766,0.0010347897186875343,0.0026623473968356848
3.24,0.9940506219863892,0.002318586688488722,0.0010151200694963336,0.002615660894662142
3.2600000000000002,0.9938817620277405,0.00231772568076849,0.0010667713358998299,0.0027333267498761415
3.2800000000000002,0.9942488670349121,0.0020592170767486095,0.0010320397559553385,0.0026598942931741476
3.3000000000000003,0.9943509101867676,0.0020403291564434767,0.0010112099116668105,0.002597409998998046
3.3200000000000003,0.99427729845047,0.0020872019231319427,0.0010168212465941906,0.002618316328153014
3.34,0.9942887425422668,0.002110844012349844,0.001010326319374144,0.00259029702283442
3.36,0.994386613368988,0.002018486149609089,0.0010053751757368445,0.0025892327539622784
3.38,0.9941936731338501,0.002110809553414583,0.0010370670352131128,0.0026585024315863848
3.4,0.9944241642951965,0.001968942815437913,0.0010126649867743254,0.0025943899527192116
3.42,0.9943742156028748,0.001988995587453246,0.001019327319227159,0.0026175808161497116
3.44,0.9943633675575256,0.002011534059420228,0.001013841712847352,0.002611415460705757
3.46,0.9943534731864929,0.0020136539824306965,0.0010127120185643435,0.0026199694257229567
3.48,0.9943411946296692,0.0020120658446103334,0.0010269867489114404,0.002619856968522072
3.5,0.9943451881408691,0.001976089319214225,0.0010307333432137966,0.002648004563525319
3.52,0.9944466352462769,0.001963834511116147,0.0010087054688483477,0.002580855740234256
3.54,0.9944413304328918,0.001976133557036519,0.0009996745502576232,0.0025829060468822718
3.56,0.994386613368988,0.002015200210735202,0.0010083237430080771,0.002589931944385171
3.58,0.9943731427192688,0.001990811200812459,0.0010155091295018792,0.002620300278067589
3.6,0.9945982694625854,0.0018618887988850474,0.000987478531897068,0.002552644582465291
3.62,0.994422435760498,0.0019052362767979503,0.0010292071383446455,0.0026430943980813026
3.64,0.9945937395095825,0.0018746200948953629,0.000986289931461215,0.002545457798987627
3.66,0.9942660331726074,0.002000447828322649,0.0010446684900671244,0.0026890623848885298
3.68,0.9945824146270752,0.0018132418626919389,0.0010071577271446586,0.0025973329320549965
3.7,0.994773805141449,0.0017645894549787045,0.0009665838442742825,0.0024951808154582977
3.72,0.9945563077926636,0.0018505178159102798,0.0010059544583782554,0.002587035996839404
3.74,0.9945172667503357,0.0018502509919926524,0.0010169264860451221,0.002615261124446988
3.7600000000000002,0.9944125413894653,0.0019589730072766542,0.0010150145972147584,0.002613486023619771
3.7800000000000002,0.9942440390586853,0.0020601169671863317,0.0010353531688451767,0.0026606207247823477
3.8000000000000003,0.9943814277648926,0.0018917067209258676,0.0010464346269145608,0.002680170349776745
3.8200000000000003,0.9944395422935486,0.0019187272991985083,0.0010201861150562763,0.002621391322463751
3.84,0.9943625330924988,0.001926996512338519,0.0010417969897389412,0.00266844080761075
3.86,0.9946292042732239,0.0017818101914599538,0.001002721139229834,0.00258619268424809
3.88,0.9947041869163513,0.0017485524294897914,0.0009928552899509668,0.0025543738156557083
3.9,0.9946883916854858,0.0018110355595126748,0.0009842198342084885,0.002516184700652957
3.92,0.9947499632835388,0.001716502127237618,0.000988778774626553,0.002544781193137169
3.94,0.9944910407066345,0.0018623103387653828,0.0010216055670753121,0.0026249010115861893
3.96,0.9944753050804138,0.0018729447619989514,0.0010223265271633863,0.0026293727569282055
3.98,0.99453204870224,0.0018296424532309175,0.001019381219521165,0.002618800848722458
4.0,0.9946683645248413,0.0017851215088739991,0.0009957343572750688,0.0025510655250400305
4.0200000000000005,0.9947318434715271,0.0017302092164754868,0.0009870921494439244,0.0025509761180728674
4.04,0.9944453835487366,0.0018844205187633634,0.0010273134103044868,0.002643067156895995
4.0600000000000005,0.9947503805160522,0.0017245388589799404,0.0009834760567173362,0.0025413574185222387
4.08,0.9946892261505127,0.0017553175566717982,0.0009949264349415898,0.002560640452429652
4.1,0.9945046305656433,0.0018462640000507236,0.001018226845189929,0.002630867063999176
4.12,0.9943509101867676,0.001903632772155106,0.0010519600473344326,0.002693319460377097
4.14,0.9945055246353149,0.0018375294748693705,0.0010258776601403952,0.002631289418786764
4.16,0.9945113062858582,0.0018225177191197872,0.0010265897726640105,0.0026395057793706656
4.18,0.9946351051330566,0.0017948092427104712,0.0009985724464058876,0.002571650082245469
4.2,0.9945501685142517,0.0017987361643463373,0.0010190753964707255,0.002632054965943098
4.22,0.9946141242980957,0.0017883898690342903,0.0010091321310028434,0.0025883771013468504
4.24,0.994678258895874,0.0017629110952839255,0.000995418755337596,0.0025633457116782665
4.26,0.994537889957428,0.0018011940410360694,0.0010221863631159067,0.0026387982070446014
4.28,0.9946932196617126,0.001748776063323021,0.0009954344714060426,0.0025625992566347122
4.3,0.9945553541183472,0.0018198501784354448,0.0010169395245611668,0.0026080692186951637
4.32,0.9944489598274231,0.0018469333881512284,0.0010328247444704175,0.002671504393219948
4.34,0.9947224855422974,0.001749769551679492,0.000982781290076673,0.002545224502682686
4.36,0.994766116142273,0.0017216844717040658,0.000982460449449718,0.002529738936573267
4.38,0.9944852590560913,0.0018333920743316412,0.001030518556945026,0.002650833921507001
4.4,0.9945783615112305,0.001810165005736053,0.0010116571793332696,0.0025998896453529596
4.42,0.9946469664573669,0.0017752860439941287,0.000999346375465393,0.0025784613098949194
4.44,0.9948429465293884,0.0016790063818916678,0.0009736095671541989,0.002504651667550206
4.46,0.9945783019065857,0.001763707958161831,0.0010217591188848019,0.0026364182122051716
4.48,0.9947153329849243,0.0017239910084754229,0.0009980268077924848,0.002562807872891426
4.5,0.9944819808006287,0.0018354045460000634,0.0010349018266424537,0.002647829707711935
4.5200000000000005,0.994791567325592,0.0017050746828317642,0.0009771186159923673,0.0025264520663768053
4.54,0.9946455359458923,0.0017566351452842355,0.0010045536328107119,0.0025934118311852217
4.5600000000000005,0.9945775270462036,0.0017653248505666852,0.0010235816007480025,0.0026335176080465317
4.58,0.9947173595428467,0.001737474580295384,0.0009907747153192759,0.0025543731171637774
4.6000000000000005,0.9944592714309692,0.001829166547395289,0.0010368737857788801,0.0026747004594653845
4.62,0.9945192933082581,0.0017779525369405746,0.0010379897430539131,0.002664576517418027
4.64,0.9946220517158508,0.001772528630681336,0.0010096793994307518,0.0025957529433071613
4.66,0.9946584105491638,0.0017330414848402143,0.001007820013910532,0.00260072760283947
4.68,0.9945938587188721,0.0017993046203628182,0.001009509083814919,0.0025972514413297176
4.7,0.9946592450141907,0.0017447775462642312,0.0010070520220324397,0.0025888753589242697
4.72,0.9946235418319702,0.0017300735926255584,0.0010198692325502634,0.002626424888148904
4.74,0.9947357773780823,0.0017235622508451343,0.0009937173454090953,0.0025470941327512264
4.76,0.9945611357688904,0.0017701421165838838,0.0010286731412634254,0.0026402592193335295
4.78,0.9946442246437073,0.001730295829474926,0.0010130124865099788,0.00261259195394814
4.8,0.9945865273475647,0.0017774817533791065,0.0010188930900767446,0.002616825047880411
4.82,0.9946059584617615,0.0017570443451404572,0.0010158249642699957,0.0026210073847323656
4.84,0.9947496652603149,0.0016869533574208617,0.0009951626416295767,0.0025681890547275543
4.86,0.9944884777069092,0.0018067986238747835,0.0010424584615975618,0.0026623974554240704
4.88,0.9947658181190491,0.0017007398419082165,0.0009873808594420552,0.0025461057666689157
4.9,0.9948320388793945,0.001653188024647534,0.0009829122573137283,0.0025315468665212393
4.92,0.994750440120697,0.0017056515207514167,0.0009896816918626428,0.0025542646180838346
4.94,0.994727373123169,0.0017236816929653287,0.0009892383823171258,0.0025597659405320883
4.96,0.9946357607841492,0.0017327399691566825,0.0010141633683815598,0.0026173307560384274
4.98,0.994689404964447,0.0017139228293672204,0.0010086415568366647,0.0025879722088575363
5.0,0.9945706725120544,0.0017744728829711676,0.0010220694821327925,0.0026327709201723337
