Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.96,6.7106607275491115e-06,0.9999930262565613,2.0006286405305218e-08,4.2556044377306534e-07
0.98,6.728702828695532e-06,0.9999929666519165,2.0025808566970227e-08,4.2266285049663566e-07
1.0,6.790708539483603e-06,0.9999927878379822,1.9962984154631158e-08,4.253262488873588e-07
1.02,6.779548584745498e-06,0.9999926686286926,2.012961175523742e-08,4.285424211047939e-07
1.04,6.83021244185511e-06,0.9999929070472717,2.0160124236667798e-08,4.2933842792081123e-07
1.06,6.814877451688517e-06,0.999992847442627,2.029411483306376e-08,4.3116469328197127e-07
1.08,6.965312422835268e-06,0.9999925494194031,2.0241079923266625e-08,4.3321188059053384e-07
1.1,6.960236532904673e-06,0.9999924302101135,2.0422424640287318e-08,4.304355059048248e-07
1.12,6.804816621297505e-06,0.9999927878379822,2.0396537792066738e-08,4.3083656464659725e-07
1.1400000000000001,7.014769835222978e-06,0.9999924898147583,2.058735759646879e-08,4.3748272560151236e-07
1.16,6.906798262207303e-06,0.9999925494194031,2.0662930921844236e-08,4.3816464767587604e-07
1.18,6.880207820358919e-06,0.9999924898147583,2.063543114161348e-08,4.3523039039428113e-07
1.2,7.0164469434530474e-06,0.9999924898147583,2.0721959259617506e-08,4.3515009906514024e-07
1.22,7.1096542342274915e-06,0.9999922513961792,2.124424014482429e-08,4.495726386721799e-07
1.24,7.136255135264946e-06,0.9999921917915344,2.1331985067263304e-08,4.5738866560895985e-07
1.26,7.056002687022556e-06,0.999992311000824,2.158674483609957e-08,4.556547423817392e-07
1.28,7.173446647357196e-06,0.999992311000824,2.1336578726049993e-08,4.377182563075621e-07
1.3,7.326918421313167e-06,0.9999918341636658,2.183654501664023e-08,4.574894774123095e-07
1.32,7.35812545826775e-06,0.9999918937683105,2.204589044652039e-08,4.570636917833326e-07
1.34,7.687943252676632e-06,0.9999914765357971,2.2444792691089788e-08,4.746908359720692e-07
1.36,7.458077561750542e-06,0.9999917149543762,2.259802656112697e-08,4.682768235397816e-07
1.3800000000000001,7.77429886511527e-06,0.9999914765357971,2.284643763061922e-08,4.837272626900813e-07
1.4000000000000001,7.4702975325635634e-06,0.999991774559021,2.330741466494146e-08,4.861210527451476e-07
1.42,7.739357897662558e-06,0.9999913573265076,2.3258799330960755e-08,4.848909043175809e-07
1.44,8.208531653508544e-06,0.9999907612800598,2.423123923733783e-08,5.144863166606228e-07
1.46,8.313065336551517e-06,0.9999908804893494,2.4946890775368047e-08,5.193394940761209e-07
1.48,8.246785910159815e-06,0.9999909400939941,2.5008858983710525e-08,5.218499268266896e-07
1.5,8.294843610201497e-06,0.9999907612800598,2.567638546224771e-08,5.275080070532567e-07
1.52,8.705145774001721e-06,0.9999903440475464,2.616878802541578e-08,5.610463631455787e-07
1.54,8.547723155061249e-06,0.9999904632568359,2.7622636622481878e-08,5.483610152623442e-07
1.56,9.558711099089123e-06,0.9999892711639404,2.7736223984220487e-08,5.52005076315254e-07
1.58,8.102819265332073e-06,0.9999908804893494,2.7611717356990084e-08,5.413276085164398e-07
1.6,9.277115168515593e-06,0.9999896287918091,2.8481213831810237e-08,5.673327336808143e-07
1.62,9.795626283448655e-06,0.9999892115592957,2.9164507253653937e-08,5.833945806443808e-07
1.6400000000000001,9.787329872779083e-06,0.9999891519546509,3.108334922785616e-08,6.206767579897132e-07
1.6600000000000001,1.0676890269678552e-05,0.999988317489624,3.133350645612154e-08,6.519047701658565e-07
1.68,9.77862327999901e-06,0.9999891519546509,3.395422609742127e-08,6.441784421440389e-07
1.7,1.0713528354244772e-05,0.9999882578849792,3.508234769356022e-08,7.0519666905966e-07
1.72,1.1876110875164159e-05,0.9999868869781494,3.6290412452899545e-08,7.115539233382151e-07
1.74,1.1268176422163378e-05,0.9999876022338867,3.9086380354547146e-08,7.634002372469695e-07
1.76,1.1960538358835038e-05,0.9999870657920837,3.99998256739309e-08,7.235269663397048e-07
1.78,1.1959161383856554e-05,0.9999872446060181,4.1731770039632465e-08,7.584728223264392e-07
1.8,1.4437767276831437e-05,0.999984622001648,4.406414078061971e-08,8.458871434413595e-07
1.82,1.4718579222972039e-05,0.9999842643737793,4.9889749220710655e-08,9.390090554006747e-07
1.84,1.5916348274913616e-05,0.999983012676239,5.4007585958970594e-08,1.0524322533456143e-06
1.86,1.7054138879757375e-05,0.999981701374054,5.629732768852591e-08,1.0920555268967291e-06
1.8800000000000001,1.843215613916982e-05,0.9999803304672241,6.040642830384968e-08,1.1483073194540339e-06
1.9000000000000001,1.833107126003597e-05,0.9999806880950928,6.417102582645384e-08,1.1248251894357963e-06
1.92,2.5794792236411013e-05,0.9999727606773376,7.303361826416221e-08,1.3355968349060277e-06
1.94,1.9136879927827977e-05,0.9999797344207764,8.000701967603163e-08,1.3020935512031429e-06
1.96,2.774492713797372e-05,0.9999708533287048,8.666367534715391e-08,1.642046527194907e-06
1.98,3.394389932509512e-05,0.9999642968177795,1.0914053660826539e-07,1.9568544757930795e-06
2.0,2.7428610337665305e-05,0.9999709129333496,1.1553843393130592e-07,2.065461330857943e-06
2.02,3.5918525099987164e-05,0.9999617338180542,1.460965677324566e-07,2.635801365613588e-06
2.04,3.5039491194766015e-05,0.9999627470970154,1.5627276184204675e-07,2.403222879365785e-06
2.06,6.300454697338864e-05,0.9999338388442993,1.9974423537405528e-07,3.4656909519981127e-06
2.08,6.193092849571258e-05,0.999934732913971,2.485765264736983e-07,3.246844471505028e-06
2.1,8.761542267166078e-05,0.9999080300331116,2.727068988406245e-07,4.155941041972255e-06
2.12,8.006158896023408e-05,0.9999123215675354,6.323628554127936e-07,6.832998224126641e-06
2.14,0.00022026254737284034,0.9997718930244446,5.316832698554208e-07,7.3355545282538515e-06
2.16,0.00022235230426304042,0.9997633099555969,1.1766258012357866e-06,1.3345827028388157e-05
2.18,0.0006301580579020083,0.999322235584259,8.090050869213883e-06,3.966514123021625e-05
2.2,0.0039021580014377832,0.9945286512374878,0.0003731689357664436,0.0011959464754909277
2.22,0.006757055874913931,0.9930963516235352,4.427945168572478e-05,0.0001023718505166471
2.24,0.013548661954700947,0.9847722053527832,0.0005521274288184941,0.0011267499066889286
2.2600000000000002,0.035290203988552094,0.9568728804588318,0.002947624772787094,0.004889319185167551
2.2800000000000002,0.07936777919530869,0.9121955633163452,0.002938969759270549,0.005497775971889496
2.3000000000000003,0.08703623712062836,0.8965725898742676,0.006539829540997744,0.009851471520960331
2.32,0.23092307150363922,0.7498971819877625,0.007303853519260883,0.011875921860337257
2.34,0.2046145349740982,0.770515501499176,0.010281119495630264,0.014588753692805767
2.36,0.3132270872592926,0.6513939499855042,0.012468118220567703,0.022910896688699722
2.38,0.2950237989425659,0.6710572838783264,0.013891149312257767,0.020027579739689827
2.4,0.45137935876846313,0.4888235032558441,0.02236463688313961,0.037432458251714706
2.42,0.479126513004303,0.45218878984451294,0.027644047513604164,0.04104040190577507
2.44,0.5110220909118652,0.42669209837913513,0.026233475655317307,0.03605252876877785
2.46,0.57733553647995,0.35109344124794006,0.02555052377283573,0.04602048173546791
2.48,0.5687857866287231,0.35885998606681824,0.030326223000884056,0.042027927935123444
2.5,0.560353696346283,0.36171436309814453,0.03053724579513073,0.04739486426115036
2.52,0.6203041076660156,0.31064289808273315,0.026631033048033714,0.04242166131734848
2.54,0.6082621812820435,0.3041960299015045,0.03441445901989937,0.05312728509306908
2.56,0.6208606958389282,0.2969062924385071,0.03352522477507591,0.04870789125561714
2.58,0.6323462128639221,0.29107803106307983,0.03255494311451912,0.04402097314596176
2.6,0.6148999333381653,0.299045592546463,0.03463667631149292,0.051417507231235504
2.62,0.6607282757759094,0.2508363127708435,0.036844681948423386,0.05159086361527443
2.64,0.6639323234558105,0.23647227883338928,0.03785797581076622,0.0617375485599041
2.66,0.678426206111908,0.22400952875614166,0.04137897491455078,0.056185297667980194
2.68,0.6815359592437744,0.22871196269989014,0.03556542471051216,0.05418669059872627
2.7,0.7119044661521912,0.18978984653949738,0.04129260405898094,0.05701305344700813
2.72,0.7090392708778381,0.19060134887695312,0.041524987667798996,0.058834437280893326
2.74,0.7147132754325867,0.18189936876296997,0.04397954046726227,0.05940777808427811
2.7600000000000002,0.7187274694442749,0.17384664714336395,0.04331205040216446,0.06411375105381012
2.7800000000000002,0.732657253742218,0.1539449542760849,0.047211647033691406,0.06618614494800568
2.8000000000000003,0.7203234434127808,0.17222729325294495,0.04030972346663475,0.06713953614234924
2.82,0.7393128871917725,0.15253834426403046,0.04397191107273102,0.06417661160230637
2.84,0.7454807162284851,0.1490078717470169,0.04345482960343361,0.06205674260854721
2.86,0.7369835376739502,0.16294658184051514,0.0401601605117321,0.05990949273109436
2.88,0.7358658909797668,0.15927600860595703,0.04413910210132599,0.06071895360946655
2.9,0.7423396110534668,0.14936146140098572,0.04247443377971649,0.06582458317279816
2.92,0.7533940672874451,0.13151229918003082,0.044916585087776184,0.07017684727907181
2.94,0.769056499004364,0.12809114158153534,0.04097534343600273,0.06187676638364792
2.96,0.7518302202224731,0.14569875597953796,0.04344303160905838,0.05902804434299469
2.98,0.751930296421051,0.1307407021522522,0.04899715632200241,0.06833187490701675
3.0,0.747724711894989,0.1388482302427292,0.04518893361091614,0.06823831796646118
3.02,0.7595335245132446,0.12332750111818314,0.04933776333928108,0.0678010880947113
3.04,0.7577236294746399,0.1314830780029297,0.0437404066324234,0.06705258041620255
3.06,0.7989269495010376,0.11032651364803314,0.03857000917196274,0.052176348865032196
3.08,0.7665311694145203,0.11510513722896576,0.048251647502183914,0.07011199742555618
3.1,0.7894548773765564,0.1058707907795906,0.03861010819673538,0.06606428325176239
3.12,0.7603281736373901,0.12922720611095428,0.046587955206632614,0.06385668367147446
3.14,0.7520631551742554,0.11996886879205704,0.052659567445516586,0.07530857622623444
3.16,0.7714627385139465,0.11874713003635406,0.050195060670375824,0.05959474295377731
3.18,0.7761780023574829,0.11763893067836761,0.042456433176994324,0.06372642517089844
3.2,0.7772143483161926,0.10069414973258972,0.05102270841598511,0.07106880098581314
3.22,0.7798821330070496,0.11581811308860779,0.042639803141355515,0.06165957450866699
3.24,0.7389293313026428,0.12884436547756195,0.05239783599972725,0.07982837408781052
3.2600000000000002,0.7449357509613037,0.12459882348775864,0.05783494934439659,0.07263049483299255
3.2800000000000002,0.7862015962600708,0.10154063254594803,0.047218672931194305,0.06503890454769135
3.3000000000000003,0.7742407917976379,0.10583467781543732,0.05137275531888008,0.06855172663927078
3.3200000000000003,0.775509238243103,0.10846537351608276,0.04727717116475105,0.0687481239438057
3.34,0.7689782381057739,0.10760278254747391,0.04915838688611984,0.0742608979344368
3.36,0.7799755334854126,0.10209466516971588,0.049584366381168365,0.06834526360034943
3.38,0.7625835537910461,0.10476136207580566,0.05609855428338051,0.07655664533376694
3.4,0.7637670636177063,0.09990516304969788,0.057228583842515945,0.079099141061306
3.42,0.7609350681304932,0.10605181753635406,0.05626193434000015,0.07675117254257202
3.44,0.7897913455963135,0.09303322434425354,0.04662372171878815,0.070551797747612
3.46,0.7803808450698853,0.10339278727769852,0.04991237819194794,0.06631381809711456
3.48,0.7648757100105286,0.10208721458911896,0.05318589136004448,0.07985128462314606
3.5,0.7685449719429016,0.10166905075311661,0.05530962347984314,0.07447648793458939
3.52,0.7864465713500977,0.0876443088054657,0.04914870858192444,0.07676047086715698
3.54,0.7702717781066895,0.10589289665222168,0.05096694082021713,0.072868213057518
3.56,0.7767239212989807,0.09606669098138809,0.05122373253107071,0.07598583400249481
3.58,0.7757130861282349,0.10621927678585052,0.05014531686902046,0.06792208552360535
3.6,0.7637845277786255,0.09978993982076645,0.055706702172756195,0.08071877062320709
3.62,0.7854058742523193,0.0856289491057396,0.05370399355888367,0.07526116073131561
3.64,0.7952800989151001,0.08910474181175232,0.04643817991018295,0.06917696446180344
3.66,0.7854132056236267,0.09922671318054199,0.049951937049627304,0.06540808826684952
3.68,0.7873966693878174,0.08869507163763046,0.05037473142147064,0.07353353500366211
3.7,0.7896742820739746,0.0847034826874733,0.05341183394193649,0.07221042364835739
3.72,0.8052496314048767,0.08052333444356918,0.04816838726401329,0.0660587027668953
3.74,0.7799995541572571,0.09038417041301727,0.055479008704423904,0.07413725554943085
3.7600000000000002,0.7779850363731384,0.09820407629013062,0.05141540244221687,0.07239534705877304
3.7800000000000002,0.7857296466827393,0.09567238390445709,0.04802990332245827,0.0705682784318924
3.8000000000000003,0.7859365344047546,0.08587435632944107,0.052136633545160294,0.07605253159999847
3.8200000000000003,0.785767138004303,0.0914524644613266,0.04977642372250557,0.07300399988889694
3.84,0.7900548577308655,0.0855039432644844,0.050088319927453995,0.07435266673564911
3.86,0.7991909384727478,0.0808311253786087,0.05042439326643944,0.069553442299366
3.88,0.7998672127723694,0.07639087736606598,0.05133819952607155,0.07240361720323563
3.9,0.7972224950790405,0.07864915579557419,0.05131208896636963,0.07281611859798431
3.92,0.7900344729423523,0.08219537883996964,0.05616842582821846,0.07160153985023499
3.94,0.786872923374176,0.0929240882396698,0.05035623162984848,0.06984657794237137
3.96,0.7976202964782715,0.08223475515842438,0.04986797645688057,0.07027708739042282
3.98,0.7908911108970642,0.08447982370853424,0.04967597872018814,0.07495305687189102
4.0,0.7895755171775818,0.08446323126554489,0.05011514946818352,0.0758461281657219
4.0200000000000005,0.7981822490692139,0.08203047513961792,0.05252255126833916,0.06726472824811935
4.04,0.784727156162262,0.08479990065097809,0.05765853449702263,0.07281459122896194
4.0600000000000005,0.7790808081626892,0.08571674674749374,0.0562528595328331,0.07894924283027649
4.08,0.8068619966506958,0.07361294329166412,0.05105423927307129,0.06847064942121506
4.1,0.7984723448753357,0.08091679215431213,0.05293552577495575,0.06767529994249344
4.12,0.7985700368881226,0.07841505110263824,0.048505544662475586,0.07450919598340988
4.14,0.7907360196113586,0.08639675378799438,0.05152878910303116,0.07133816927671432
4.16,0.7929789423942566,0.08000010997056961,0.05414784699678421,0.07287312299013138
4.18,0.7861161231994629,0.08691869676113129,0.05269083008170128,0.0742742270231247
4.2,0.8019815683364868,0.0768260508775711,0.04996217042207718,0.07123031467199326
4.22,0.7962309122085571,0.07246227562427521,0.051016636192798615,0.08028997480869293
4.24,0.8002045750617981,0.07630515843629837,0.051078759133815765,0.07241139560937881
4.26,0.7907727360725403,0.08714122325181961,0.05372403562068939,0.06836201995611191
4.28,0.8061134219169617,0.07557173073291779,0.04801611974835396,0.0702987089753151
4.3,0.795356273651123,0.08237653225660324,0.05029166489839554,0.07197550684213638
4.32,0.7819373607635498,0.08518962562084198,0.057415034621953964,0.07545784115791321
4.34,0.8023601770401001,0.08404368907213211,0.04781169444322586,0.0657842680811882
4.36,0.8098680973052979,0.06666836142539978,0.04917081817984581,0.07429281622171402
4.38,0.7865580320358276,0.07859195023775101,0.0571657158434391,0.07768456637859344
4.4,0.778647780418396,0.08657287061214447,0.05586649850010872,0.07891285419464111
4.42,0.8212122917175293,0.07123176008462906,0.04270610213279724,0.0648496076464653
4.44,0.8054745197296143,0.07095970958471298,0.05156709626317024,0.07199874520301819
4.46,0.8135992884635925,0.07450947910547256,0.04588742554187775,0.06600356847047806
4.48,0.8030926585197449,0.07089325040578842,0.0512850284576416,0.07472900301218033
4.5,0.7922841310501099,0.07912273705005646,0.05265624076128006,0.07593684643507004
4.5200000000000005,0.8047747015953064,0.0746040865778923,0.049936987459659576,0.07068420946598053
4.54,0.7900537252426147,0.07699333131313324,0.05470380559563637,0.07824912667274475
4.5600000000000005,0.7765399813652039,0.08002341538667679,0.057504501193761826,0.0859324112534523
4.58,0.7817220687866211,0.08350630104541779,0.05865031108260155,0.07612116634845734
4.6000000000000005,0.7969191670417786,0.07539118826389313,0.053179092705249786,0.07451052218675613
4.62,0.7815918922424316,0.07943402230739594,0.05906406417489052,0.07991017401218414
4.64,0.7838079333305359,0.08562245219945908,0.05400381609797478,0.07656608521938324
4.66,0.797177255153656,0.07650269567966461,0.052410904318094254,0.07390913367271423
4.68,0.8056022524833679,0.07266125082969666,0.04893236234784126,0.07280419766902924
4.7,0.7957761883735657,0.06994286179542542,0.05327383428812027,0.08100716024637222
4.72,0.786638617515564,0.07854675501585007,0.05565156042575836,0.07916295528411865
4.74,0.798035204410553,0.07323840260505676,0.05202378332614899,0.07670256495475769
4.76,0.7829614281654358,0.07863303273916245,0.05742460861802101,0.08098059147596359
4.78,0.777875542640686,0.07549547404050827,0.05859606713056564,0.08803310245275497
4.8,0.7982935905456543,0.08005374670028687,0.04936385899782181,0.07228868454694748
4.82,0.8012099862098694,0.0705183818936348,0.0504441112279892,0.07782761007547379
4.84,0.7991229891777039,0.0729340985417366,0.05712620168924332,0.07081656903028488
4.86,0.8081480860710144,0.0731411799788475,0.050148189067840576,0.06856251507997513
4.88,0.8098125457763672,0.07168276607990265,0.04835516959428787,0.07014957815408707
4.9,0.8068621754646301,0.07272181659936905,0.050351571291685104,0.07006454467773438
4.92,0.7972020506858826,0.07343930751085281,0.055160414427518845,0.07419826090335846
4.94,0.7969762086868286,0.07713371515274048,0.05286835506558418,0.07302168756723404
4.96,0.7862682342529297,0.07788561284542084,0.0537559911608696,0.08209027349948883
4.98,0.7883156538009644,0.07569697499275208,0.05818016827106476,0.07780742645263672
5.0,0.7926900386810303,0.07809450477361679,0.05514562875032425,0.07406969368457794
