Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
4.16,0.9910900592803955,0.0019335984252393246,0.0016396240098401904,0.005336845759302378
4.18,0.9909701347351074,0.002013168530538678,0.001652630278840661,0.0053640007972717285
4.2,0.9911771416664124,0.0018564742058515549,0.0016363287577405572,0.005330004263669252
4.22,0.991168737411499,0.001984064932912588,0.0015907282941043377,0.005256619770079851
4.24,0.9914760589599609,0.0018246920080855489,0.001545921084471047,0.00515336636453867
4.26,0.9911537766456604,0.0018963208422064781,0.0016460239421576262,0.0053037735633552074
4.28,0.991220235824585,0.0018959061708301306,0.001602796372026205,0.005280931014567614
4.3,0.9911550283432007,0.0019281238783150911,0.001624753582291305,0.005292137153446674
4.32,0.990562379360199,0.0020572543144226074,0.0017195733962580562,0.005660975351929665
4.34,0.9914326667785645,0.0018221026984974742,0.001567199476994574,0.005177971441298723
4.36,0.9916152954101562,0.0017801065696403384,0.0015571441035717726,0.005047174170613289
4.38,0.9911125898361206,0.001963557442650199,0.0016152835451066494,0.005308660678565502
4.4,0.9911450743675232,0.0019424238707870245,0.0016180189559236169,0.0052944691851735115
4.42,0.991381824016571,0.0018674463499337435,0.0015768783632665873,0.005174118094146252
4.44,0.9913480877876282,0.0018287576967850327,0.00161437236238271,0.005208844318985939
4.46,0.9909688234329224,0.0018987728981301188,0.0016852811677381396,0.0054469178430736065
4.48,0.9915428161621094,0.0018249108688905835,0.0015385155566036701,0.005093309096992016
4.5,0.9913431406021118,0.00186724413651973,0.001583868870511651,0.005205562338232994
4.5200000000000005,0.9913742542266846,0.0018105283379554749,0.001609819708392024,0.005205566994845867
4.54,0.991265058517456,0.0018694535829126835,0.0016155736520886421,0.005250037182122469
4.5600000000000005,0.9910908937454224,0.0018938124412670732,0.0016592226456850767,0.005356082692742348
4.58,0.9910878539085388,0.001907812780700624,0.001634199870750308,0.005369990132749081
4.6000000000000005,0.9909948110580444,0.0019461371703073382,0.0016771109076216817,0.005381803493946791
4.62,0.9913824796676636,0.0018011367646977305,0.0016038829926401377,0.005212375428527594
4.64,0.9914169907569885,0.001822359161451459,0.0015853488584980369,0.005175383295863867
4.66,0.9911634922027588,0.0018433869117870927,0.00164211040828377,0.005350877996534109
4.68,0.9915031790733337,0.0018505285261198878,0.001560914795845747,0.005085560493171215
4.7,0.9913588166236877,0.001822154619731009,0.0015994065906852484,0.005219600163400173
4.72,0.9915615320205688,0.001740489387884736,0.0015724784461781383,0.005125502590090036
4.74,0.9915902614593506,0.001782872248440981,0.0015646758256480098,0.00506215076893568
4.76,0.9911324381828308,0.0018673528684303164,0.0016343813622370362,0.005365806631743908
4.78,0.9913119077682495,0.001825673971325159,0.0016167896101251245,0.00524553656578064
4.8,0.990935742855072,0.0019607068970799446,0.0016645464347675443,0.0054388283751904964
4.82,0.9914529323577881,0.001771603710949421,0.0015764820855110884,0.005199031438678503
4.84,0.9914620518684387,0.0017713337438181043,0.001575895817950368,0.0051909745670855045
4.86,0.9915178418159485,0.0018231399590149522,0.0015637832693755627,0.005095198750495911
4.88,0.9913029670715332,0.0018106180941686034,0.001622095238417387,0.005264362785965204
4.9,0.9917848706245422,0.001653921091929078,0.0015621741767972708,0.00499881524592638
4.92,0.9914645552635193,0.001803052262403071,0.001581507152877748,0.0051507893949747086
4.94,0.9912152290344238,0.0018909829668700695,0.001614402630366385,0.0052792043425142765
4.96,0.9913319945335388,0.001787825720384717,0.0016249013133347034,0.005255300085991621
4.98,0.991432249546051,0.0017600490245968103,0.0015886309556663036,0.005219107959419489
5.0,0.9911572933197021,0.0018517225980758667,0.0016522995429113507,0.005338604096323252
