Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.9,0.9833807349205017,0.007463880814611912,0.0037014936096966267,0.005454000551253557
2.92,0.9848942756652832,0.006091853603720665,0.0027726127300411463,0.006241140887141228
2.94,0.9830583930015564,0.007765742484480143,0.0030255753081291914,0.006150071043521166
2.96,0.982785165309906,0.0079951211810112,0.0032392465509474277,0.0059806546196341515
2.98,0.9849027395248413,0.007331141736358404,0.002246680436655879,0.005519234109669924
3.0,0.9772959351539612,0.010788200423121452,0.004054147284477949,0.007861843332648277
3.02,0.9823976159095764,0.006459945347160101,0.005083143245428801,0.006059309002012014
3.04,0.9796996712684631,0.00808691792190075,0.004984850529581308,0.007228435482829809
3.06,0.982746422290802,0.0073136878199875355,0.003283438039943576,0.006656407844275236
3.08,0.982553243637085,0.007161928806453943,0.003815858857706189,0.006469005718827248
3.1,0.9836432933807373,0.0063192336820065975,0.004488836973905563,0.005548440385609865
3.12,0.9838220477104187,0.0064857956022024155,0.0036330975126475096,0.006058918312191963
3.14,0.9862698912620544,0.0055902013555169106,0.002528103766962886,0.005611986853182316
3.16,0.9862654805183411,0.005499726627022028,0.0027079754509031773,0.005526683293282986
3.18,0.983451247215271,0.006234439555555582,0.004009040538221598,0.006305302027612925
3.2,0.9868635535240173,0.004767224192619324,0.003258094424381852,0.005111165344715118
3.22,0.9888474345207214,0.004510161001235247,0.002006178256124258,0.004636038560420275
3.24,0.9854274988174438,0.00659393984824419,0.002737611997872591,0.005241143982857466
3.2600000000000002,0.9840900897979736,0.006304121110588312,0.002832256257534027,0.0067734806798398495
3.2800000000000002,0.9891963601112366,0.0037878789007663727,0.002248177770525217,0.004767617676407099
3.3000000000000003,0.9847109913825989,0.006311642471700907,0.003987841308116913,0.004989312030375004
3.3200000000000003,0.9856312274932861,0.006744729820638895,0.0023441703524440527,0.0052800849080085754
3.34,0.985834002494812,0.005230921786278486,0.003462818916887045,0.005472223740071058
3.36,0.9866900444030762,0.004776733927428722,0.00268324906937778,0.0058497716672718525
3.38,0.9824516773223877,0.005984601564705372,0.004787269048392773,0.00677656102925539
3.4,0.9837393760681152,0.005600602366030216,0.0038948971778154373,0.006765077356249094
3.42,0.9867677688598633,0.004968394059687853,0.002747457940131426,0.00551616121083498
3.44,0.9882174134254456,0.004339049104601145,0.0023260158486664295,0.005117373075336218
3.46,0.9855814576148987,0.005712553393095732,0.0030163037590682507,0.005689787212759256
3.48,0.9854379296302795,0.005697233136743307,0.0027757552452385426,0.006088918074965477
3.5,0.9872041344642639,0.005268971435725689,0.002365636173635721,0.005161174573004246
3.52,0.9859176874160767,0.004581845365464687,0.004166381899267435,0.0053339009173214436
3.54,0.9856176972389221,0.00544757628813386,0.0029364407528191805,0.005997868720442057
3.56,0.9807552695274353,0.007435310166329145,0.003914089407771826,0.00789550133049488
3.58,0.9767670035362244,0.00776616670191288,0.007229634094983339,0.008237100206315517
3.6,0.9835442900657654,0.006195625755935907,0.004010880831629038,0.006249356083571911
3.62,0.9839143753051758,0.005918669048696756,0.0037479521706700325,0.006419226992875338
3.64,0.9883759021759033,0.004371205810457468,0.0018457627156749368,0.00540707865729928
3.66,0.9880343079566956,0.004593930672854185,0.0020199345890432596,0.00535170454531908
3.68,0.9871135950088501,0.004426799714565277,0.002365271095186472,0.006094346288591623
3.7,0.9906739592552185,0.0036800603847950697,0.0016314020613208413,0.004014207050204277
3.72,0.9821343421936035,0.005332544911652803,0.005449517164379358,0.007083579897880554
3.74,0.9854745268821716,0.0049172136932611465,0.003388487733900547,0.006219539791345596
3.7600000000000002,0.9837282299995422,0.005587289575487375,0.0035305656492710114,0.00715369638055563
3.7800000000000002,0.9830001592636108,0.006257683038711548,0.004167948849499226,0.00657447287812829
3.8000000000000003,0.9787314534187317,0.007525396533310413,0.005612233188003302,0.008130930364131927
3.8200000000000003,0.9864059686660767,0.004956090822815895,0.003020180156454444,0.00561776477843523
3.84,0.9895362257957458,0.0038352827541530132,0.0021637436002492905,0.0044648488983511925
3.86,0.9882073998451233,0.0037741148844361305,0.002746736165136099,0.005271607544273138
3.88,0.9869615435600281,0.004082696046680212,0.002843264490365982,0.006112571805715561
3.9,0.986540675163269,0.003895248519256711,0.0043045091442763805,0.005259580910205841
3.92,0.9846378564834595,0.004979788791388273,0.003805685555562377,0.0065765599720180035
3.94,0.9868372082710266,0.004737337119877338,0.0029366447124630213,0.005488761700689793
3.96,0.9847522974014282,0.005264561157673597,0.003909204620867968,0.00607403926551342
3.98,0.9828017354011536,0.005946563556790352,0.004079084377735853,0.00717276381328702
4.0,0.977455198764801,0.006826653610914946,0.00795584823936224,0.007762206718325615
4.0200000000000005,0.9855167269706726,0.004828903824090958,0.0030987693462520838,0.006555426400154829
4.04,0.9879675507545471,0.003989096265286207,0.0022638444788753986,0.005779319442808628
4.0600000000000005,0.9887526035308838,0.003591874847188592,0.0026348158717155457,0.005020675249397755
4.08,0.9868248105049133,0.004475203808397055,0.003198683261871338,0.005501244682818651
4.1,0.9857590198516846,0.004574758931994438,0.0038374937139451504,0.005829114466905594
4.12,0.9854035377502441,0.004814948420971632,0.002931139199063182,0.006850353442132473
4.14,0.9878414869308472,0.003921053372323513,0.002824207302182913,0.005413350649178028
4.16,0.9881020784378052,0.0038339635357260704,0.0027389114256948233,0.005324860569089651
4.18,0.9862851500511169,0.004838286433368921,0.0027699600905179977,0.006106722634285688
4.2,0.9842199087142944,0.004841632209718227,0.004148557782173157,0.006789845414459705
4.22,0.9885261654853821,0.004097938537597656,0.002290323842316866,0.005085177719593048
4.24,0.9891744256019592,0.003842130769044161,0.0018765840213745832,0.005106842610985041
4.26,0.9833729267120361,0.005237038712948561,0.004468140657991171,0.006921893917024136
4.28,0.9815327525138855,0.005866229999810457,0.004822997376322746,0.007777946535497904
4.3,0.9826176762580872,0.005189160816371441,0.005912077147513628,0.006280908361077309
4.32,0.9852732419967651,0.005165998358279467,0.0033222304191440344,0.006238727364689112
4.34,0.9870770573616028,0.003757003927603364,0.0037703439593315125,0.005395844578742981
4.36,0.9884478449821472,0.003713061101734638,0.0027012794744223356,0.00513762841001153
4.38,0.9849348068237305,0.004822637885808945,0.004013619385659695,0.006228857673704624
4.4,0.9875540733337402,0.004028441850095987,0.0028195204213261604,0.005597945302724838
4.42,0.986952543258667,0.004336299374699593,0.002520566573366523,0.0061910017393529415
4.44,0.9891254901885986,0.003664384363219142,0.0017414450412616134,0.0054684230126440525
4.46,0.98869788646698,0.003805970074608922,0.002523561241105199,0.004972285125404596
4.48,0.9828091263771057,0.0057967850007116795,0.004130980931222439,0.007263271138072014
4.5,0.987364649772644,0.003965526819229126,0.0033039937261492014,0.005366129335016012
4.5200000000000005,0.9823336005210876,0.0053509874269366264,0.005373052321374416,0.006942490115761757
4.54,0.9844480752944946,0.005400106310844421,0.0034185172989964485,0.006733455695211887
4.5600000000000005,0.983614981174469,0.0053750756196677685,0.004368041642010212,0.006641733925789595
4.58,0.988073468208313,0.003848479827865958,0.0026702142786234617,0.005408036056905985
4.6000000000000005,0.9841415286064148,0.005079383961856365,0.004018471110612154,0.006760351359844208
4.62,0.9869866967201233,0.004251925740391016,0.0030719556380063295,0.005689460318535566
4.64,0.9868696928024292,0.004175557754933834,0.0030982729513198137,0.005856519099324942
4.66,0.9800928235054016,0.005979789420962334,0.005485302768647671,0.008442254737019539
4.68,0.9862920045852661,0.004716208204627037,0.0027344748377799988,0.006257432512938976
4.7,0.9816220998764038,0.005791833158582449,0.005192735232412815,0.007393335923552513
4.72,0.9853658676147461,0.004309775307774544,0.003935734275728464,0.006388388574123383
4.74,0.9848081469535828,0.00469293212518096,0.004230044782161713,0.006268787197768688
4.76,0.9874700903892517,0.00399042759090662,0.002913929522037506,0.005625222343951464
4.78,0.9865557551383972,0.004233994986861944,0.003488530870527029,0.005721830762922764
4.8,0.9838464856147766,0.004451726097613573,0.005870921071618795,0.005831005983054638
4.82,0.983142077922821,0.005629625637084246,0.004032434429973364,0.007195898797363043
4.84,0.9871602654457092,0.0041267541237175465,0.0032093061599880457,0.005503965076059103
4.86,0.9800283312797546,0.005738175008445978,0.006695181131362915,0.00753867719322443
4.88,0.9819198250770569,0.0056025064550340176,0.006237859837710857,0.006239667534828186
4.9,0.9898252487182617,0.003449929878115654,0.0023230379447340965,0.00440199626609683
4.92,0.9881589412689209,0.004019257612526417,0.0025465029757469893,0.0052752187475562096
4.94,0.9866644144058228,0.004319751635193825,0.0028924078214913607,0.006123483180999756
4.96,0.9864101409912109,0.004315196070820093,0.0031662287656217813,0.006108323577791452
4.98,0.9855376482009888,0.0046499911695718765,0.0035251739900559187,0.006287188269197941
5.0,0.9816272258758545,0.005493641830980778,0.00495294900611043,0.007926248013973236
