Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.98,0.0004866819945164025,0.9995076656341553,2.795601403704495e-06,4.104923846171005e-06
1.0,0.0004863780632149428,0.9995079040527344,2.795877890093834e-06,4.100247679161839e-06
1.02,0.000487576617160812,0.9995066523551941,2.8084864425181877e-06,4.117766366107389e-06
1.04,0.00048798773786984384,0.9995061755180359,2.80741801361728e-06,4.114008333999664e-06
1.06,0.0004884639638476074,0.9995055198669434,2.817346967276535e-06,4.1307830542791635e-06
1.08,0.0004898101324215531,0.9995043873786926,2.8178874345030636e-06,4.1300818338640966e-06
1.1,0.000494361505843699,0.9994996786117554,2.8434308205760317e-06,4.158870069659315e-06
1.12,0.0004937725607305765,0.9995004534721375,2.8414931421139045e-06,4.164164238318335e-06
1.1400000000000001,0.0004934341413900256,0.9995005130767822,2.8552133244375e-06,4.172008630121127e-06
1.16,0.0004951815935783088,0.9994988441467285,2.8624062906601466e-06,4.1836970012809616e-06
1.18,0.0005002078833058476,0.9994937181472778,2.8744732389895944e-06,4.214262389723444e-06
1.2,0.0005012965993955731,0.9994927048683167,2.8757187919836724e-06,4.218936737743206e-06
1.22,0.0005062317941337824,0.9994876384735107,2.8973984171898337e-06,4.247309334459715e-06
1.24,0.0005081776762381196,0.9994856119155884,2.926691877291887e-06,4.263454684405588e-06
1.26,0.0005160514847375453,0.9994775652885437,2.9431550956360297e-06,4.322856057115132e-06
1.28,0.0005179772851988673,0.9994756579399109,2.952544036816107e-06,4.315758815209847e-06
1.3,0.0005195767735131085,0.9994738698005676,2.988334699693951e-06,4.361304036137881e-06
1.32,0.0005188190843909979,0.9994747042655945,2.9925313356216066e-06,4.338424787420081e-06
1.34,0.0005265029612928629,0.9994666576385498,3.018324150616536e-06,4.380461632536026e-06
1.36,0.0005374370375648141,0.9994559288024902,3.0548364975402365e-06,4.452494977158494e-06
1.3800000000000001,0.0005441906396299601,0.9994490146636963,3.0792907637078315e-06,4.501637704379391e-06
1.4000000000000001,0.0005411592428572476,0.999451756477356,3.0964088182372507e-06,4.494871518545551e-06
1.42,0.0005502931890077889,0.9994425773620605,3.1476713502343046e-06,4.572735178953735e-06
1.44,0.0005580030847340822,0.9994345307350159,3.1855556699156296e-06,4.618803359335288e-06
1.46,0.000574854901060462,0.9994173645973206,3.2622097023704555e-06,4.739457381219836e-06
1.48,0.0005802684463560581,0.9994115233421326,3.296242311989772e-06,4.741863904200727e-06
1.5,0.0005868885200470686,0.9994046688079834,3.3355088362441165e-06,4.815957254322711e-06
1.52,0.0005891628679819405,0.9994022250175476,3.3649159831838915e-06,4.849204287893372e-06
1.54,0.0006114677526056767,0.9993795156478882,3.515516709740041e-06,5.010736003896454e-06
1.56,0.000612428120803088,0.999378502368927,3.518806579450029e-06,4.988707587472163e-06
1.58,0.0006178731564432383,0.999372661113739,3.5921007111028302e-06,5.117202817928046e-06
1.6,0.0006434312090277672,0.9993468523025513,3.630271748988889e-06,5.24853021488525e-06
1.62,0.0006605530506931245,0.9993298053741455,3.705331891978858e-06,5.30048600921873e-06
1.6400000000000001,0.0006874972023069859,0.9993026852607727,3.854067017527996e-06,5.527610028366325e-06
1.6600000000000001,0.0006906699854880571,0.9992990493774414,3.9174597077362705e-06,5.567568678088719e-06
1.68,0.0007174849743023515,0.9992721080780029,4.118595370528055e-06,5.788750968349632e-06
1.7,0.0007514733588322997,0.9992377758026123,4.180940322839888e-06,5.9463900470291264e-06
1.72,0.0007645610603503883,0.9992247223854065,4.309903488319833e-06,6.058998678781791e-06
1.74,0.0007899473421275616,0.9991990923881531,4.515671662375098e-06,6.193680292199133e-06
1.76,0.0008340221829712391,0.9991545081138611,4.680767688114429e-06,6.494655735878041e-06
1.78,0.0008733131107874215,0.9991151690483093,4.793884727405384e-06,6.722535999870161e-06
1.8,0.0008914215140976012,0.999096691608429,4.968069333699532e-06,6.913885499670869e-06
1.82,0.0009745142888277769,0.9990127086639404,5.2891291488776915e-06,7.315048151212977e-06
1.84,0.0010246613528579473,0.9989622831344604,5.578355739999097e-06,7.706090400461107e-06
1.86,0.0010456688469275832,0.9989408254623413,5.765327387052821e-06,7.777732207614463e-06
1.8800000000000001,0.001119667082093656,0.9988662600517273,6.0633610701188445e-06,8.241934665420558e-06
1.9000000000000001,0.001164806541055441,0.9988205432891846,6.428697815863416e-06,8.472289664496202e-06
1.92,0.0013095636386424303,0.9986743330955505,7.093556178006111e-06,9.342207704321481e-06
1.94,0.001408745301887393,0.9985735416412354,7.507901500503067e-06,1.0113779353559949e-05
1.96,0.0015543171903118491,0.9984264969825745,8.12983216746943e-06,1.0929980817309115e-05
1.98,0.0017431207234039903,0.9982358813285828,9.313132977695204e-06,1.1801487744378392e-05
2.0,0.0019625741988420486,0.9980144500732422,9.711082384455949e-06,1.2968334885954391e-05
2.02,0.002360402373597026,0.9976129531860352,1.131945555243874e-05,1.5287847418221645e-05
2.04,0.002045895904302597,0.9979283809661865,1.1760335837607272e-05,1.40545444082818e-05
2.06,0.002917007775977254,0.9970517158508301,1.3470099474943709e-05,1.8119784726877697e-05
2.08,0.0034557317849248648,0.9965062737464905,1.6743559172027744e-05,2.1223331714281812e-05
2.1,0.003323444165289402,0.9966384768486023,1.7796292013372295e-05,1.9983219317509793e-05
2.12,0.00477859890088439,0.9951677918434143,2.598807077447418e-05,2.787180528684985e-05
2.14,0.007724547293037176,0.9922103881835938,2.8209469746798277e-05,3.684060720843263e-05
2.16,0.009709244593977928,0.9901967644691467,4.5652384869754314e-05,4.82625728182029e-05
2.18,0.01847097836434841,0.981400728225708,5.615582631435245e-05,7.218111568363383e-05
2.2,0.021915024146437645,0.9779159426689148,8.987663022708148e-05,7.922295480966568e-05
2.22,0.04373731464147568,0.9559519290924072,0.00016801738820504397,0.00014271824329625815
2.24,0.056883376091718674,0.9426812529563904,0.0002634703123476356,0.00017213093815371394
2.2600000000000002,0.12492921948432922,0.8743640780448914,0.00037851923843845725,0.00032817680039443076
2.2800000000000002,0.24168045818805695,0.7566789388656616,0.0009960269089788198,0.0006443970487453043
2.3000000000000003,0.2809111475944519,0.7171022295951843,0.0012283199466764927,0.0007584462873637676
2.32,0.5308234691619873,0.46617692708969116,0.0018199379555881023,0.0011794178280979395
2.34,0.5525953769683838,0.44369035959243774,0.0023692012764513493,0.0013449001125991344
2.36,0.6969549655914307,0.29951372742652893,0.002090745372697711,0.0014405521797016263
2.38,0.7033348679542542,0.29279106855392456,0.002341459272429347,0.0015326683642342687
2.4,0.8916699886322021,0.10418372601270676,0.002354186028242111,0.001792175811715424
2.42,0.8990501165390015,0.09698091447353363,0.00220709596760571,0.0017621912993490696
2.44,0.8779220581054688,0.11782253533601761,0.002475641667842865,0.0017796369502320886
2.46,0.9231693148612976,0.07278385758399963,0.0022692957427352667,0.0017774768639355898
2.48,0.9331246614456177,0.0627756342291832,0.0022794839460402727,0.00182019651401788
2.5,0.9367399215698242,0.05904446914792061,0.0023830863647162914,0.001832646899856627
2.52,0.9581136703491211,0.037846360355615616,0.0021900369320064783,0.0018500410951673985
2.54,0.9561314582824707,0.039741478860378265,0.0022431067191064358,0.001883768942207098
2.56,0.9656540751457214,0.030467325821518898,0.002079252852126956,0.0017991838976740837
2.58,0.9741111993789673,0.021898822858929634,0.00212548254057765,0.0018647415563464165
2.6,0.9693634510040283,0.02661125175654888,0.0021961918100714684,0.0018291837768629193
2.62,0.9829080104827881,0.013211851939558983,0.0020052508916705847,0.0018749532755464315
2.64,0.9823154807090759,0.013895542360842228,0.0019259295659139752,0.001862924313172698
2.66,0.9825783371925354,0.01369668822735548,0.001883359276689589,0.0018417175160720944
2.68,0.9857326149940491,0.010476791299879551,0.001965300412848592,0.0018253044690936804
2.7,0.9903577566146851,0.006094763521105051,0.0017723963828757405,0.001775036216713488
2.72,0.9909546375274658,0.005531409289687872,0.0017371049616485834,0.0017768533434718847
2.74,0.9873844385147095,0.008948121219873428,0.0018450521165505052,0.0018222833750769496
2.7600000000000002,0.9900673627853394,0.006467658560723066,0.0017071750480681658,0.0017578803235664964
2.7800000000000002,0.9906607866287231,0.005784433335065842,0.0017439776565879583,0.0018110537203028798
2.8000000000000003,0.9909967184066772,0.005293177906423807,0.0018186811357736588,0.0018915283726528287
2.82,0.991265594959259,0.005158716347068548,0.0017323339125141501,0.00184332684148103
2.84,0.9915174245834351,0.0047600786201655865,0.0018322449177503586,0.0018901879666373134
2.86,0.9923073053359985,0.004223791416734457,0.001682049478404224,0.0017867638962343335
2.88,0.9881181120872498,0.008250178769230843,0.0018034849781543016,0.0018284193938598037
2.9,0.9925580620765686,0.004084128886461258,0.0016343101160600781,0.0017234976403415203
2.92,0.9929075837135315,0.0037724790163338184,0.0016064136289060116,0.0017134519293904305
2.94,0.9930988550186157,0.0036102370359003544,0.001587240374647081,0.0017037824727594852
2.96,0.9924746751785278,0.004067940171808004,0.0016811044188216329,0.0017761788330972195
2.98,0.9931791424751282,0.0034394508693367243,0.001626451383344829,0.0017548701725900173
3.0,0.993245542049408,0.0032503597903996706,0.0016990299336612225,0.0018049842910841107
3.02,0.9936385750770569,0.0030121144372969866,0.0015904863830655813,0.001758836442604661
3.04,0.9931734204292297,0.003431558609008789,0.0016379872104153037,0.0017571186181157827
3.06,0.9931128025054932,0.003514085663482547,0.001626341138035059,0.0017469963058829308
3.08,0.9936919212341309,0.0029108047019690275,0.001610544859431684,0.0017866551643237472
3.1,0.9939259886741638,0.00275039067491889,0.0015759158413857222,0.0017477413639426231
3.12,0.9929026365280151,0.0034785934258252382,0.0017401482909917831,0.0018788311863318086
3.14,0.9937569499015808,0.002822456182911992,0.00161957205273211,0.0018009402556344867
3.16,0.993400514125824,0.002979520708322525,0.0017273337580263615,0.0018925921758636832
3.18,0.9934545755386353,0.0030902260914444923,0.0016449192771688104,0.001810302841477096
3.2,0.9934027791023254,0.0029039636719971895,0.001757014193572104,0.0019360111327841878
3.22,0.9939600825309753,0.002747234655544162,0.001562824472784996,0.001729691051878035
3.24,0.9934054613113403,0.0030897667165845633,0.0016735554672777653,0.0018315023044124246
3.2600000000000002,0.9932214617729187,0.003066645935177803,0.0017752404091879725,0.001936867251060903
3.2800000000000002,0.9938238859176636,0.002595506375655532,0.0016964407404884696,0.0018843329744413495
3.3000000000000003,0.9939121007919312,0.0027305539697408676,0.0015971185639500618,0.0017604471649974585
3.3200000000000003,0.9940298199653625,0.002665529027581215,0.001575281610712409,0.0017290790565311909
3.34,0.9938767552375793,0.0026680813170969486,0.0016369412187486887,0.0018181147752329707
3.36,0.9938607811927795,0.002639480633661151,0.0016465800581499934,0.0018529987428337336
3.38,0.9936695694923401,0.002784143900498748,0.0016921478090807796,0.0018541833851486444
3.4,0.9941667318344116,0.002436118433251977,0.0016062415670603514,0.0017908922163769603
3.42,0.9941227436065674,0.0024757669307291508,0.0016093705780804157,0.0017919371603056788
3.44,0.9939097762107849,0.0025548511184751987,0.001664895098656416,0.0018701787339523435
3.46,0.9938623309135437,0.002648337744176388,0.0016639080131426454,0.001825308077968657
3.48,0.993762195110321,0.0027103545144200325,0.0016745150787755847,0.0018529491499066353
3.5,0.9940029978752136,0.0024636494927108288,0.001665455405600369,0.0018680086359381676
3.52,0.9940847158432007,0.002495917258784175,0.0016230843029916286,0.0017959774704650044
3.54,0.9940569400787354,0.0025050791446119547,0.001621357281692326,0.0018167782109230757
3.56,0.9938373565673828,0.002649403177201748,0.0016609589802101254,0.0018522506579756737
3.58,0.9938200116157532,0.0026191130746155977,0.001680276240222156,0.001880722469650209
3.6,0.9942574501037598,0.0023433866444975138,0.0015967469662427902,0.001802419894374907
3.62,0.9940906763076782,0.002416754374280572,0.001645655487664044,0.001847296254709363
3.64,0.9940690994262695,0.0024320955853909254,0.0016433619894087315,0.001855557318776846
3.66,0.9941423535346985,0.0024318082723766565,0.0016091929282993078,0.0018166315276175737
3.68,0.9940459728240967,0.0023847746197134256,0.0016683058347553015,0.00190104846842587
3.7,0.9945507049560547,0.002193587366491556,0.001524564577266574,0.0017311426345258951
3.72,0.9938689470291138,0.0024657452013343573,0.0017283331835642457,0.0019368049688637257
3.74,0.9939721822738647,0.0023825776297599077,0.0017203532624989748,0.0019248604075983167
3.7600000000000002,0.9938974976539612,0.002559855580329895,0.001674652099609375,0.0018681790679693222
3.7800000000000002,0.9941055178642273,0.002494692336767912,0.0016041971975937486,0.0017953751375898719
3.8000000000000003,0.9939599633216858,0.0023879387881606817,0.0017101997509598732,0.0019418580923229456
3.8200000000000003,0.9940009117126465,0.002453036140650511,0.0016684604343026876,0.00187762884888798
3.84,0.9942032098770142,0.0022904076613485813,0.001653612474910915,0.0018526114290580153
3.86,0.9942671656608582,0.0022597333882004023,0.001621435978449881,0.0018519408768042922
3.88,0.994234025478363,0.002231931546702981,0.0016729924827814102,0.0018608341924846172
3.9,0.994368851184845,0.0022828702349215746,0.0015686271945014596,0.0017795038875192404
3.92,0.9941415786743164,0.0022755819372832775,0.0016941465437412262,0.0018889035563915968
3.94,0.9939868450164795,0.0023975581862032413,0.0017007571877911687,0.0019151505548506975
3.96,0.9944312572479248,0.002224970841780305,0.001557200332172215,0.0017863815883174539
3.98,0.994332492351532,0.0022236290387809277,0.0016098817577585578,0.0018341108225286007
4.0,0.9943075180053711,0.0022807177156209946,0.001601427560672164,0.0018103106413036585
4.0200000000000005,0.9943381547927856,0.0021896944381296635,0.0016169496811926365,0.0018551490502431989
4.04,0.9938779473304749,0.0024828107561916113,0.0017150645144283772,0.0019241226837038994
4.0600000000000005,0.9943564534187317,0.002159839728847146,0.0016307742334902287,0.001852878020144999
4.08,0.9944236874580383,0.0021684160456061363,0.001593225635588169,0.001814550836570561
4.1,0.9941908717155457,0.002340425970032811,0.0016250873450189829,0.0018436058890074492
4.12,0.9941735863685608,0.0023160765413194895,0.001640245085582137,0.0018704147078096867
4.14,0.9943735599517822,0.0022152692545205355,0.001583913341164589,0.0018269807333126664
4.16,0.9943106174468994,0.0022229240275919437,0.0016334975371137261,0.0018329281592741609
4.18,0.9941672682762146,0.0022976521868258715,0.0016592622268944979,0.0018756719073280692
4.2,0.9941718578338623,0.0022641478572040796,0.0016599380178377032,0.0019039936596527696
4.22,0.9942904710769653,0.0022218329831957817,0.0016239754622802138,0.0018637287430465221
4.24,0.9944370985031128,0.0021691122092306614,0.0015781139954924583,0.0018156348960474133
4.26,0.9942024350166321,0.002238673623651266,0.001667120261117816,0.0018919834401458502
4.28,0.9942721724510193,0.0022324100136756897,0.0016402082983404398,0.0018552961992099881
4.3,0.994474470615387,0.0021679564379155636,0.0015729314181953669,0.0017846517730504274
4.32,0.9940881133079529,0.002312770113348961,0.0016957124462351203,0.0019036480225622654
4.34,0.9944706559181213,0.0021132598631083965,0.001589033636264503,0.001826742896810174
4.36,0.9944021701812744,0.0021841912530362606,0.0015972991241142154,0.0018161290790885687
4.38,0.9942960143089294,0.0022380466107279062,0.00161501276306808,0.001851194421760738
4.4,0.9941881895065308,0.002259531058371067,0.0016656727530062199,0.0018864013254642487
4.42,0.9944391250610352,0.002141518285498023,0.0016015029978007078,0.0018180232727900147
4.44,0.9942079186439514,0.002214744919911027,0.0016727815382182598,0.001904728589579463
4.46,0.9941040277481079,0.002238624496385455,0.0017255035927519202,0.0019316124962642789
4.48,0.9945626258850098,0.002080510603263974,0.0015579599421471357,0.001798822428099811
4.5,0.9942607879638672,0.002245444804430008,0.0016375681152567267,0.0018562623299658298
4.5200000000000005,0.99423748254776,0.0022313687950372696,0.0016500497004017234,0.0018810102483257651
4.54,0.99418044090271,0.0022245789878070354,0.0016818110598251224,0.0019132612505927682
4.5600000000000005,0.9940508604049683,0.0022779018618166447,0.001719426130875945,0.0019517840119078755
4.58,0.9942902326583862,0.002207202138379216,0.001641229260712862,0.0018613578286021948
4.6000000000000005,0.9940511584281921,0.002283900510519743,0.0017333227442577481,0.001931496779434383
4.62,0.9941324591636658,0.0022237456869333982,0.0016991712618619204,0.001944269402883947
4.64,0.9941254258155823,0.002252290491014719,0.0016983395908027887,0.001923893578350544
4.66,0.994257926940918,0.002177006332203746,0.0016642817063257098,0.0019008835079148412
4.68,0.9942355751991272,0.002255592495203018,0.0016540663782507181,0.0018547209911048412
4.7,0.9943893551826477,0.0021620572078973055,0.001609890372492373,0.0018386543961241841
4.72,0.9944207668304443,0.002105333376675844,0.0016218172386288643,0.001852130051702261
4.74,0.9942386150360107,0.002223594579845667,0.0016605614218860865,0.0018773684278130531
4.76,0.9943017363548279,0.0021507032215595245,0.0016543256351724267,0.00189351721201092
4.78,0.9945948719978333,0.0020487371366471052,0.0015596426092088223,0.001796705648303032
4.8,0.9942046999931335,0.0022400636225938797,0.001663248986005783,0.0018917256966233253
4.82,0.9942353963851929,0.002197271678596735,0.0016530370339751244,0.0019141864031553268
4.84,0.9944121837615967,0.0021091154776513577,0.0016228471649810672,0.0018559100572019815
4.86,0.9945595860481262,0.0021058747079223394,0.0015556978760287166,0.00177888257894665
4.88,0.9941505789756775,0.002232487080618739,0.001680483459495008,0.0019364175386726856
4.9,0.9944618940353394,0.0020901323296129704,0.001613748841919005,0.0018345817225053906
4.92,0.9942919015884399,0.00216522510163486,0.0016630757600069046,0.0018798192031681538
4.94,0.9943522810935974,0.0021637489553540945,0.0016244391445070505,0.0018595452420413494
4.96,0.9943194389343262,0.002151940017938614,0.0016563605749979615,0.0018722682725638151
4.98,0.9944340586662292,0.0020924287382513285,0.001615659100934863,0.0018577388254925609
5.0,0.9942473769187927,0.002169995568692684,0.0016787727363407612,0.001903981203213334
