Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.46,0.007013577036559582,0.9929769039154053,1.0343372859600297e-11,1.028199494612636e-05
0.48,0.006997310556471348,0.9929930567741394,1.0309974228517316e-11,1.026741028908873e-05
0.5,0.0070120892487466335,0.9929782748222351,1.0287892933391607e-11,1.0274335181748029e-05
0.52,0.006995519157499075,0.9929948449134827,1.0284462517717863e-11,1.0285958524036687e-05
0.54,0.007018838543444872,0.9929715991020203,1.0274728984294157e-11,1.0275075510435272e-05
0.56,0.007015927694737911,0.9929744601249695,1.0316335459503723e-11,1.027022153721191e-05
0.58,0.007022457662969828,0.992967963218689,1.0319217702559058e-11,1.027207872539293e-05
0.6,0.007018663454800844,0.9929717779159546,1.0318715500112763e-11,1.02825279100216e-05
0.62,0.0069956392981112,0.9929947257041931,1.0313740313183661e-11,1.0278764420945663e-05
0.64,0.007011473644524813,0.9929789304733276,1.031741879431447e-11,1.0298312190570869e-05
0.66,0.007027243264019489,0.9929630756378174,1.0353273793839435e-11,1.0278615263814572e-05
0.68,0.007021776400506496,0.9929686188697815,1.0361179796081199e-11,1.0270494385622442e-05
0.7000000000000001,0.007022486068308353,0.992967963218689,1.0333625448388783e-11,1.0282159564667381e-05
0.72,0.007023648824542761,0.9929667711257935,1.031052847266789e-11,1.0279693015036173e-05
0.74,0.007021013647317886,0.9929693937301636,1.0339110644019822e-11,1.0286696124239825e-05
0.76,0.007018432021141052,0.9929719567298889,1.0325484391116024e-11,1.0263663170917425e-05
0.78,0.0070218839682638645,0.9929684400558472,1.0362299560084942e-11,1.0289307283528615e-05
0.8,0.00699624652042985,0.9929940104484558,1.0308582980289582e-11,1.0292765182384755e-05
0.8200000000000001,0.0070172562263906,0.9929731488227844,1.0326238128466336e-11,1.0266048775520176e-05
0.84,0.0070033748634159565,0.9929870963096619,1.030740250096418e-11,1.0278691661369521e-05
0.86,0.007025967352092266,0.9929641485214233,1.0389066343319264e-11,1.0293179002474062e-05
0.88,0.007015484385192394,0.9929747581481934,1.03192688769016e-11,1.0278127774654422e-05
0.9,0.007011232897639275,0.9929789900779724,1.0421978384467234e-11,1.0298499546479434e-05
0.92,0.007024378515779972,0.992965817451477,1.0381187229291378e-11,1.0320490218873601e-05
0.9400000000000001,0.007019106764346361,0.992970883846283,1.039168577576799e-11,1.0321055924578104e-05
0.96,0.0070782676339149475,0.9929121136665344,1.0511613281194432e-11,1.0340063454350457e-05
0.98,0.007037254981696606,0.9929528832435608,1.0579139127220305e-11,1.031184547173325e-05
1.0,0.0070177591405808926,0.9929720759391785,1.0440738551498185e-11,1.0306981494068168e-05
1.02,0.006979905068874359,0.9930100440979004,1.0440784521670299e-11,1.0357477549405303e-05
1.04,0.00700931204482913,0.9929807782173157,1.0553575374716573e-11,1.0338164429413155e-05
1.06,0.007114933803677559,0.9928749203681946,1.0749273866850206e-11,1.0371334610681515e-05
1.08,0.007151095196604729,0.992838978767395,1.0680041052923972e-11,1.035768673318671e-05
1.1,0.007109967991709709,0.9928798079490662,1.1011854622600126e-11,1.0388837836217135e-05
1.12,0.007009357679635286,0.9929803609848022,1.067213852012916e-11,1.0504593774385285e-05
1.1400000000000001,0.007085671182721853,0.9929037690162659,1.0973127788360681e-11,1.0492765795788728e-05
1.16,0.007062582299113274,0.9929267764091492,1.1062758348279189e-11,1.0489524356671609e-05
1.18,0.007099241483956575,0.9928900003433228,1.1072990614702238e-11,1.0512580047361553e-05
1.2,0.007109635975211859,0.9928795099258423,1.1032390279108739e-11,1.066814820660511e-05
1.22,0.007166082505136728,0.9928231239318848,1.1376344311031517e-11,1.065643118636217e-05
1.24,0.0073324344120919704,0.9926568269729614,1.1768979020498893e-11,1.0636385013640393e-05
1.26,0.007358374074101448,0.9926309585571289,1.1672733959966486e-11,1.0946500879072119e-05
1.28,0.007350621744990349,0.9926382303237915,1.1910355514344051e-11,1.0912322977674194e-05
1.3,0.007202084641903639,0.992786705493927,1.204336630422631e-11,1.0869237485167105e-05
1.32,0.007238042540848255,0.992750883102417,1.2025195075815454e-11,1.0862949238799047e-05
1.34,0.007266107015311718,0.9927226901054382,1.1990232591518879e-11,1.1025873391190544e-05
1.36,0.007516908459365368,0.9924716949462891,1.2563511862795362e-11,1.1056569746870082e-05
1.3800000000000001,0.007496705744415522,0.9924919009208679,1.3022432958365027e-11,1.1329059816489462e-05
1.4000000000000001,0.007603491190820932,0.9923850297927856,1.3606012150280122e-11,1.1268857633695006e-05
1.42,0.00749836303293705,0.9924902319908142,1.376256660717834e-11,1.1391745829314459e-05
1.44,0.007474260404706001,0.9925140738487244,1.3457276092088133e-11,1.1782552974182181e-05
1.46,0.007800533436238766,0.9921877384185791,1.4591659477924956e-11,1.1797246770584024e-05
1.48,0.007938425056636333,0.9920494556427002,1.5262369493229677e-11,1.2010317732347175e-05
1.5,0.00763292470946908,0.9923550486564636,1.464042082011119e-11,1.2067307579854969e-05
1.52,0.007659959141165018,0.9923280477523804,1.5199431990797763e-11,1.2150344446126837e-05
1.54,0.00788937695324421,0.9920980930328369,1.687906758807145e-11,1.2356365914456546e-05
1.56,0.008052912540733814,0.9919344186782837,1.6869946412034764e-11,1.2460754987841938e-05
1.58,0.007725568488240242,0.9922620058059692,1.7041319744226513e-11,1.2432396033545956e-05
1.6,0.008031670935451984,0.991955578327179,1.84202063324701e-11,1.2837317626690492e-05
1.62,0.007912681438028812,0.9920737147331238,1.8414712463221683e-11,1.337048252025852e-05
1.6400000000000001,0.00833904929459095,0.9916474223136902,2.152981785907837e-11,1.3671446140506305e-05
1.6600000000000001,0.008513064123690128,0.9914728999137878,2.183938446753686e-11,1.3826309441355988e-05
1.68,0.008242586627602577,0.9917435050010681,2.3311779590029502e-11,1.3994300388731062e-05
1.7,0.008991630747914314,0.990993857383728,2.653947547837099e-11,1.4485757674265187e-05
1.72,0.008838193491101265,0.9911463260650635,2.6473078937327976e-11,1.5142230950004887e-05
1.74,0.008796531707048416,0.9911883473396301,2.9530246303810515e-11,1.5319894373533316e-05
1.76,0.009368883445858955,0.9906156063079834,3.1913020837048833e-11,1.540782250231132e-05
1.78,0.009508982300758362,0.9904738068580627,3.243756999116165e-11,1.721255830489099e-05
1.8,0.009934145025908947,0.990048885345459,3.9917111283038764e-11,1.6808546206448227e-05
1.82,0.00927036628127098,0.9907113313674927,3.8455162665318454e-11,1.8282766177435406e-05
1.84,0.01055714301764965,0.9894242286682129,5.144576084581409e-11,1.8550023014540784e-05
1.86,0.009953536093235016,0.9900272488594055,5.123188331901396e-11,1.9467130186967552e-05
1.8800000000000001,0.010511146858334541,0.9894685745239258,5.5607275728508654e-11,2.038317506958265e-05
1.9000000000000001,0.01074640266597271,0.9892330765724182,5.993468221721088e-11,2.0502711777226068e-05
1.92,0.011013851501047611,0.988963782787323,8.073811758047e-11,2.240480898763053e-05
1.94,0.0120695186778903,0.9879072904586792,8.268140339051655e-11,2.309283081558533e-05
1.96,0.012530321255326271,0.9874451756477356,1.0779958176110327e-10,2.4650116756674834e-05
1.98,0.01426645740866661,0.9857053756713867,1.6087466081504687e-10,2.798170862661209e-05
2.0,0.012162722647190094,0.987806499004364,1.352433165457967e-10,3.081085014855489e-05
2.02,0.013539261184632778,0.9864265322685242,1.8921801625548795e-10,3.4246382710989565e-05
2.04,0.013665304519236088,0.9863023161888123,2.371831342440345e-10,3.226150874979794e-05
2.06,0.012927924282848835,0.9870288372039795,4.4103332097478187e-10,4.3133393774041906e-05
2.08,0.017502954229712486,0.9824504852294922,5.706786154746624e-10,4.650125265470706e-05
2.1,0.01801159977912903,0.9819414019584656,7.938423252085158e-10,4.693943992606364e-05
2.12,0.019886374473571777,0.9800498485565186,2.4278323795812184e-09,6.383220897987485e-05
2.14,0.02202131599187851,0.9778906106948853,1.9297052844535756e-09,8.821962546790019e-05
2.16,0.025900645181536674,0.9739977717399597,5.657627699662271e-09,0.0001015862071653828
2.18,0.02655954845249653,0.9732370376586914,5.722500162619326e-08,0.0002033909986494109
2.2,0.04063152149319649,0.957581102848053,9.984681673813611e-05,0.0016877257730811834
2.22,0.041466474533081055,0.9580868482589722,6.489024235634133e-05,0.00038163186400197446
2.24,0.0723971277475357,0.9247501492500305,0.0009806472808122635,0.0018720530206337571
2.2600000000000002,0.07620247453451157,0.9139626622200012,0.0034393633250147104,0.006395585369318724
2.2800000000000002,0.14765825867652893,0.8391157984733582,0.004482773598283529,0.008742877282202244
2.3000000000000003,0.1772177368402481,0.8048683404922485,0.0053186495788395405,0.012595213018357754
2.32,0.28023841977119446,0.6818013191223145,0.014438330195844173,0.023522233590483665
2.34,0.33333227038383484,0.6355562806129456,0.010792132467031479,0.020319435745477676
2.36,0.3576638400554657,0.590417742729187,0.020244142040610313,0.03167428448796272
2.38,0.39721542596817017,0.5634368658065796,0.014987197704613209,0.024360571056604385
2.4,0.47254472970962524,0.43967345356941223,0.03331205993890762,0.05446966364979744
2.42,0.46935856342315674,0.437188982963562,0.03343965858221054,0.060012903064489365
2.44,0.49823516607284546,0.40720584988594055,0.04199018329381943,0.052569057792425156
2.46,0.5371065139770508,0.35573017597198486,0.038531593978405,0.06863167136907578
2.48,0.5474266409873962,0.3480304777622223,0.04134732484817505,0.06319534778594971
2.5,0.5459681749343872,0.35033589601516724,0.045300547033548355,0.05839521810412407
2.52,0.5833631753921509,0.3042513430118561,0.04707689210772514,0.06530869007110596
2.54,0.5735973715782166,0.30323025584220886,0.051618948578834534,0.07155346870422363
2.56,0.5719618201255798,0.30969861149787903,0.04894808679819107,0.06939161568880081
2.58,0.6156733632087708,0.2738736867904663,0.04625397548079491,0.06419917196035385
2.6,0.6108691096305847,0.2772885859012604,0.048650164157152176,0.06319214403629303
2.62,0.6205788850784302,0.24935363233089447,0.0587802529335022,0.07128719240427017
2.64,0.5929981470108032,0.2661985158920288,0.06132328137755394,0.07948016375303268
2.66,0.5986443161964417,0.25972816348075867,0.062100812792778015,0.07952673733234406
2.68,0.6457760334014893,0.23377789556980133,0.05950133875012398,0.06094461679458618
2.7,0.633021891117096,0.22458504140377045,0.06858620047569275,0.07380688190460205
2.72,0.6518043279647827,0.21423019468784332,0.05841352045536041,0.07555220276117325
2.74,0.6418147683143616,0.20135027170181274,0.07178450375795364,0.08505081385374069
2.7600000000000002,0.6316187381744385,0.20705707371234894,0.07557451725006104,0.08574972301721573
2.7800000000000002,0.6465718746185303,0.1928284764289856,0.07466728985309601,0.08593233674764633
2.8000000000000003,0.634147047996521,0.21114657819271088,0.06957007944583893,0.08513621985912323
2.82,0.6099808216094971,0.23036076128482819,0.06755214184522629,0.09210637211799622
2.84,0.6458753943443298,0.18934226036071777,0.08747080713510513,0.07731172442436218
2.86,0.6458094120025635,0.2021586000919342,0.07779330015182495,0.07423890382051468
2.88,0.6475404500961304,0.1922076940536499,0.0711832046508789,0.08906852453947067
2.9,0.6740361452102661,0.1710842102766037,0.07726569473743439,0.07761401683092117
2.92,0.6496838927268982,0.18257363140583038,0.07885915786027908,0.08888304233551025
2.94,0.6506984829902649,0.1830524206161499,0.08419192582368851,0.08205727487802505
2.96,0.6523911952972412,0.18522384762763977,0.07939532399177551,0.08298974484205246
2.98,0.6405436396598816,0.1891820877790451,0.07500261068344116,0.09527149051427841
3.0,0.6495357155799866,0.17417442798614502,0.0876452848315239,0.08864475041627884
3.02,0.6424599885940552,0.1825062483549118,0.08662856370210648,0.08840498328208923
3.04,0.666743814945221,0.16412562131881714,0.08803877979516983,0.08109186589717865
3.06,0.6529324650764465,0.1827683448791504,0.08302710950374603,0.08127187192440033
3.08,0.6468654274940491,0.17867374420166016,0.08808434009552002,0.08637632429599762
3.1,0.6596392393112183,0.16348229348659515,0.0895240381360054,0.0873546302318573
3.12,0.6508521437644958,0.16768260300159454,0.09210645407438278,0.08935883641242981
3.14,0.6573371291160583,0.16163626313209534,0.09246542304754257,0.08856109529733658
3.16,0.6784433722496033,0.14717765152454376,0.09818577766418457,0.07619326561689377
3.18,0.6508301496505737,0.16845197975635529,0.0874028354883194,0.09331495314836502
3.2,0.6580674648284912,0.1570412665605545,0.09289037436246872,0.09200110286474228
3.22,0.6658756732940674,0.17165637016296387,0.08235541731119156,0.08011259883642197
3.24,0.6464546918869019,0.1743735522031784,0.08391807973384857,0.09525388479232788
3.2600000000000002,0.6464996933937073,0.17038314044475555,0.09091342985630035,0.09220365434885025
3.2800000000000002,0.6601858735084534,0.16041578352451324,0.08809912204742432,0.09129948168992996
3.3000000000000003,0.6681357622146606,0.1484815776348114,0.09358839690685272,0.08979424834251404
3.3200000000000003,0.6611766219139099,0.16240817308425903,0.08725878596305847,0.08915653824806213
3.34,0.6575528979301453,0.15711963176727295,0.08990636467933655,0.095421202480793
3.36,0.6461219191551208,0.1576031893491745,0.09874193370342255,0.09753314405679703
3.38,0.6562463045120239,0.15993379056453705,0.09213697910308838,0.09168310463428497
3.4,0.6582348942756653,0.15085060894489288,0.09783374518156052,0.09308061003684998
3.42,0.6704632639884949,0.14955304563045502,0.08898818492889404,0.09099562466144562
3.44,0.6567049026489258,0.15676036477088928,0.09678366035223007,0.08975125104188919
3.46,0.6805150508880615,0.14508020877838135,0.08920595794916153,0.08519890159368515
3.48,0.653700590133667,0.15785236656665802,0.09685974568128586,0.0915873646736145
3.5,0.6575509905815125,0.1504928022623062,0.0974695160984993,0.0944865494966507
3.52,0.6720182299613953,0.13988617062568665,0.10573120415210724,0.08236449211835861
3.54,0.6706981062889099,0.15676429867744446,0.08578229695558548,0.08675532788038254
3.56,0.6575658321380615,0.1571136862039566,0.09464851021766663,0.09067199379205704
3.58,0.6624106764793396,0.15575633943080902,0.09217792749404907,0.08965513110160828
3.6,0.6509434580802917,0.1517142653465271,0.10187216848134995,0.09547016024589539
3.62,0.6533492803573608,0.14847268164157867,0.10517334938049316,0.09300468116998672
3.64,0.6771073937416077,0.14455479383468628,0.09298054128885269,0.08535715192556381
3.66,0.6815212368965149,0.14087559282779694,0.09086181223392487,0.0867413580417633
3.68,0.6804635524749756,0.14488215744495392,0.08859164267778397,0.08606255799531937
3.7,0.6867316365242004,0.14365673065185547,0.08675035834312439,0.08286117017269135
3.72,0.6595730781555176,0.13410933315753937,0.11441732197999954,0.0919002816081047
3.74,0.6509929895401001,0.14969831705093384,0.09913186728954315,0.10017676651477814
3.7600000000000002,0.6531320810317993,0.1512390524148941,0.0952872559428215,0.10034152120351791
3.7800000000000002,0.6654527187347412,0.15350769460201263,0.0928836539387703,0.08815594017505646
3.8000000000000003,0.6748825311660767,0.14036938548088074,0.0979040190577507,0.0868440568447113
3.8200000000000003,0.6671661734580994,0.13745085895061493,0.10808347165584564,0.08729948103427887
3.84,0.6579363346099854,0.14216861128807068,0.10298088192939758,0.0969143733382225
3.86,0.6554059982299805,0.14847484230995178,0.1027253121137619,0.09339368343353271
3.88,0.6648596525192261,0.14127923548221588,0.10199538618326187,0.09186571836471558
3.9,0.6570253968238831,0.14794421195983887,0.10201575607061386,0.09301440417766571
3.92,0.6556882858276367,0.13605046272277832,0.10965745896100998,0.098603755235672
3.94,0.6558443307876587,0.14554540812969208,0.10786925256252289,0.09074094891548157
3.96,0.67192542552948,0.14201220870018005,0.09466110169887543,0.09140124917030334
3.98,0.6629886031150818,0.1401890218257904,0.10384245961904526,0.09297972917556763
4.0,0.6450561285018921,0.14254070818424225,0.10777638852596283,0.10462694615125656
4.0200000000000005,0.6756081581115723,0.13846734166145325,0.10152000188827515,0.08440454304218292
4.04,0.6599767804145813,0.14491043984889984,0.10032644867897034,0.09478631615638733
4.0600000000000005,0.6533281803131104,0.13936986029148102,0.10425965487957001,0.10304223001003265
4.08,0.6794916987419128,0.13208794593811035,0.10768697410821915,0.08073318749666214
4.1,0.6661578416824341,0.1417718380689621,0.10618989914655685,0.08588041365146637
4.12,0.6499212980270386,0.15614701807498932,0.09490237385034561,0.09902928024530411
4.14,0.6540094017982483,0.13710586726665497,0.11341399699449539,0.09547088295221329
4.16,0.6677564978599548,0.13633562624454498,0.10398396849632263,0.09192375093698502
4.18,0.6592877507209778,0.135014146566391,0.10850711911916733,0.09719090908765793
4.2,0.6549540758132935,0.137090265750885,0.10942372679710388,0.09853190183639526
4.22,0.6552859544754028,0.13523994386196136,0.10324399173259735,0.10623015463352203
4.24,0.6640836000442505,0.1433030664920807,0.09703606367111206,0.09557739645242691
4.26,0.657762885093689,0.14221005141735077,0.10602008551359177,0.0940069779753685
4.28,0.6531634330749512,0.13698014616966248,0.11726828664541245,0.0925881564617157
4.3,0.6528792381286621,0.1467910259962082,0.10756596177816391,0.09276363998651505
4.32,0.6623992323875427,0.14067533612251282,0.10922114551067352,0.08770417422056198
4.34,0.6709644794464111,0.14213789999485016,0.09376003593206406,0.0931376963853836
4.36,0.6593742370605469,0.13798606395721436,0.10676984488964081,0.09586987644433975
4.38,0.6529437899589539,0.14515379071235657,0.10263331979513168,0.09926893562078476
4.4,0.6679648160934448,0.13348770141601562,0.10614357143640518,0.09240418672561646
4.42,0.6692083477973938,0.12977145612239838,0.11176440864801407,0.08925558626651764
4.44,0.6653216481208801,0.12845999002456665,0.11241868138313293,0.09379979223012924
4.46,0.6681312918663025,0.1370302438735962,0.10572564601898193,0.08911295235157013
4.48,0.6523832678794861,0.14509133994579315,0.0986899808049202,0.10383549332618713
4.5,0.6509087085723877,0.13849252462387085,0.11171317100524902,0.09888574481010437
4.5200000000000005,0.6761852502822876,0.12875227630138397,0.10790171474218369,0.08716094493865967
4.54,0.6549537777900696,0.14555174112319946,0.1057685911655426,0.09372588247060776
4.5600000000000005,0.6442197561264038,0.140863835811615,0.11363931000232697,0.10127709805965424
4.58,0.658012330532074,0.14507071673870087,0.09603327512741089,0.10088368505239487
4.6000000000000005,0.6592210531234741,0.13046139478683472,0.11382075399160385,0.0964968129992485
4.62,0.6757985353469849,0.13127587735652924,0.1022317036986351,0.09069380909204483
4.64,0.6595786809921265,0.13955816626548767,0.10936537384986877,0.09149780869483948
4.66,0.6677291989326477,0.1344970464706421,0.106195829808712,0.0915779247879982
4.68,0.6545679569244385,0.1421908289194107,0.10502398759126663,0.09821715205907822
4.7,0.6608855128288269,0.13758155703544617,0.10600011795759201,0.0955328717827797
4.72,0.6653991937637329,0.13254785537719727,0.10875069350004196,0.09330244362354279
4.74,0.6655287146568298,0.13097527623176575,0.11379612982273102,0.08969976752996445
4.76,0.6636880040168762,0.13853032886981964,0.10365437716245651,0.09412717074155807
4.78,0.6668370366096497,0.13503502309322357,0.10876967757940292,0.0893586277961731
4.8,0.668422520160675,0.13472238183021545,0.10099346190690994,0.09586159884929657
4.82,0.6561006307601929,0.14218802750110626,0.10643737763166428,0.09527391940355301
4.84,0.6743746399879456,0.1286354660987854,0.10984203219413757,0.08714761584997177
4.86,0.6590018272399902,0.1391199827194214,0.10538537800312042,0.09649284183979034
4.88,0.6673877835273743,0.1285848468542099,0.10898420959711075,0.09504301846027374
4.9,0.6889943480491638,0.1189136728644371,0.11009208858013153,0.08199979364871979
4.92,0.6668168306350708,0.13301734626293182,0.1114310696721077,0.08873472362756729
4.94,0.6581693291664124,0.14101412892341614,0.1083429828286171,0.09247361868619919
4.96,0.6616368293762207,0.14294524490833282,0.10602390766143799,0.08939394354820251
4.98,0.6687635183334351,0.13703180849552155,0.1046672984957695,0.08953727036714554
5.0,0.6666707396507263,0.13539831340312958,0.1072472557425499,0.0906837210059166
