Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.52,0.01163523830473423,0.9780316352844238,0.0028901023324579,0.00744360638782382
0.54,0.011619480326771736,0.9780493974685669,0.002889700001105666,0.007442011032253504
0.56,0.011590344831347466,0.978087306022644,0.002889620140194893,0.0074333264492452145
0.58,0.011612205766141415,0.9780582189559937,0.002889672527089715,0.00744045153260231
0.6,0.011638264171779156,0.9780130982398987,0.0028903076890856028,0.007458954583853483
0.62,0.011645953170955181,0.9780095815658569,0.0028896324802190065,0.007455436047166586
0.64,0.011651442386209965,0.97800612449646,0.0028906178195029497,0.0074523515067994595
0.66,0.011617313139140606,0.9780508875846863,0.00288967601954937,0.0074427020736038685
0.68,0.011607077904045582,0.9780638217926025,0.0028904853388667107,0.007439170964062214
0.7000000000000001,0.011632130481302738,0.9780271649360657,0.002889875555410981,0.007451445795595646
0.72,0.01164770033210516,0.9780110716819763,0.002890742849558592,0.007451064419001341
0.74,0.011647910811007023,0.9780107140541077,0.002890615025535226,0.007451408077031374
0.76,0.011589800007641315,0.9780910611152649,0.002889996627345681,0.007429664488881826
0.78,0.011679857969284058,0.9779582023620605,0.00289155263453722,0.00747092068195343
0.8,0.011709951795637608,0.9779247045516968,0.0028903349302709103,0.0074754999950528145
0.8200000000000001,0.011587143875658512,0.9780957102775574,0.002890019677579403,0.007427677046507597
0.84,0.01158482488244772,0.9780936241149902,0.0028907323721796274,0.007431283127516508
0.86,0.011630591936409473,0.978026807308197,0.00289411679841578,0.007448932155966759
0.88,0.011585061438381672,0.9781025052070618,0.0028935971204191446,0.007419241592288017
0.9,0.011595334857702255,0.9780892729759216,0.002894704695791006,0.007421260233968496
0.92,0.011690388433635235,0.9779406189918518,0.0028931833803653717,0.007476199883967638
0.9400000000000001,0.011703494004905224,0.9779344797134399,0.0028980413917452097,0.007464242167770863
0.96,0.011724504642188549,0.9778845906257629,0.0028999601490795612,0.007491537369787693
0.98,0.011699877679347992,0.9779483079910278,0.0029001610819250345,0.0074519687332212925
1.0,0.011544262059032917,0.9781373739242554,0.0028991338331252337,0.0074195233173668385
1.02,0.0117671312764287,0.9778433442115784,0.0029077166691422462,0.007482134271413088
1.04,0.0117071233689785,0.9779272079467773,0.0029066966380923986,0.007459305692464113
1.06,0.011773644015192986,0.9778642654418945,0.002912599593400955,0.007449853699654341
1.08,0.011762668378651142,0.9778385162353516,0.0029132382478564978,0.007486075162887573
1.1,0.011714788153767586,0.9779312610626221,0.0029236709233373404,0.007430358324199915
1.12,0.011854369193315506,0.97774738073349,0.002921911422163248,0.007476602680981159
1.1400000000000001,0.011878907680511475,0.9776663780212402,0.0029267393983900547,0.007528383284807205
1.16,0.011835196986794472,0.9777665138244629,0.0029337771702557802,0.007464915979653597
1.18,0.011717612855136395,0.9779453277587891,0.0029324055649340153,0.00740465521812439
1.2,0.012436078861355782,0.9769874811172485,0.0029381215572357178,0.007638548035174608
1.22,0.012271668761968613,0.9771841764450073,0.002949816407635808,0.007594638969749212
1.24,0.012033370323479176,0.9774858355522156,0.0029619266279041767,0.007519032806158066
1.26,0.012767967768013477,0.9764524698257446,0.002964540384709835,0.007815385237336159
1.28,0.012575659900903702,0.9767251014709473,0.002974709728732705,0.00772479735314846
1.3,0.012039602734148502,0.9774402379989624,0.002981716301292181,0.007538431324064732
1.32,0.01259791012853384,0.9766807556152344,0.002997574396431446,0.0077239046804606915
1.34,0.012842027470469475,0.9762256145477295,0.0030109670478850603,0.00792128499597311
1.36,0.012948771007359028,0.9762982726097107,0.003011980326846242,0.0077409823425114155
1.3800000000000001,0.013188584707677364,0.9758399724960327,0.0030226779635995626,0.007948503829538822
1.4000000000000001,0.013070839457213879,0.9759982824325562,0.0030374748166650534,0.007893241010606289
1.42,0.013271552510559559,0.9756852388381958,0.003044444601982832,0.00799842830747366
1.44,0.013973476365208626,0.9747796654701233,0.0030719139613211155,0.008174835704267025
1.46,0.0140391755849123,0.9747945666313171,0.0030967439524829388,0.008069189265370369
1.48,0.014322511851787567,0.9741227626800537,0.0031083845533430576,0.008445976302027702
1.5,0.014178709127008915,0.9743285775184631,0.003124793292954564,0.008367771282792091
1.52,0.01511210948228836,0.973103404045105,0.0031366124749183655,0.008647964335978031
1.54,0.014416570775210857,0.9740251898765564,0.003212623530998826,0.008345231413841248
1.56,0.015247716568410397,0.9727983474731445,0.0032215837854892015,0.008732374757528305
1.58,0.01492977049201727,0.9735459685325623,0.0032408246770501137,0.008283499628305435
1.6,0.016270026564598083,0.9715713858604431,0.003216343931853771,0.00894239079207182
1.62,0.016972113400697708,0.97052401304245,0.00327453576028347,0.009229745715856552
1.6400000000000001,0.01731162704527378,0.9700691103935242,0.0033211938571184874,0.009298372082412243
1.6600000000000001,0.01793316751718521,0.9690693616867065,0.0033539794385433197,0.00964356865733862
1.68,0.01688534766435623,0.9708982706069946,0.0034445286728441715,0.008771965280175209
1.7,0.01748299039900303,0.9696935415267944,0.0034171398729085922,0.009406226687133312
1.72,0.02223026007413864,0.9631513357162476,0.003489714814350009,0.011128549464046955
1.74,0.01981222629547119,0.966788113117218,0.0035896145273,0.009810270741581917
1.76,0.020358383655548096,0.9661320447921753,0.0036193556152284145,0.00989034678786993
1.78,0.02365953102707863,0.9614177942276001,0.0036387380678206682,0.011283774860203266
1.8,0.02537097968161106,0.9585915803909302,0.003691516350954771,0.012345862574875355
1.82,0.027706507593393326,0.9559450149536133,0.0038281974848359823,0.012520703487098217
1.84,0.026401033625006676,0.9579244256019592,0.003938577137887478,0.011736108921468258
1.86,0.02984914928674698,0.9531705975532532,0.004008331336081028,0.012972301803529263
1.8800000000000001,0.0310271717607975,0.951113760471344,0.004107207525521517,0.013751870021224022
1.9000000000000001,0.03059905767440796,0.9518147706985474,0.004186446778476238,0.013399760238826275
1.92,0.03254136070609093,0.9489842057228088,0.004373146221041679,0.0141013627871871
1.94,0.032014597207307816,0.9506643414497375,0.004419925156980753,0.012901081703603268
1.96,0.038989290595054626,0.9418858289718628,0.004508931189775467,0.01461589802056551
1.98,0.04468030110001564,0.9340745806694031,0.004977850709110498,0.01626719906926155
2.0,0.04434851184487343,0.9342108964920044,0.004829109646379948,0.016611289232969284
2.02,0.048662345856428146,0.9294408559799194,0.005239002872258425,0.016657907515764236
2.04,0.04593786597251892,0.9336196184158325,0.0055550518445670605,0.01488746702671051
2.06,0.061516452580690384,0.913722813129425,0.005588883068412542,0.01917189359664917
2.08,0.07308968156576157,0.9019419550895691,0.006300264969468117,0.018668128177523613
2.1,0.06818261742591858,0.9041295647621155,0.006582492031157017,0.021105481311678886
2.12,0.08795205503702164,0.8809045553207397,0.007176980376243591,0.02396644838154316
2.14,0.10942454636096954,0.8558022975921631,0.007633544504642487,0.02713974565267563
2.16,0.11165019869804382,0.8535271286964417,0.00929274968802929,0.02552994340658188
2.18,0.11936374008655548,0.8468385934829712,0.009347500279545784,0.02445024624466896
2.2,0.12638291716575623,0.8349044322967529,0.013791589997708797,0.02492087334394455
2.22,0.15234684944152832,0.8088099956512451,0.014761368744075298,0.024081643670797348
2.24,0.18915967643260956,0.7609925866127014,0.02134324237704277,0.02850414626300335
2.2600000000000002,0.21039071679115295,0.7348650693893433,0.03179232403635979,0.022951778024435043
2.2800000000000002,0.2819405794143677,0.6469045281410217,0.04686238616704941,0.024292519316077232
2.3000000000000003,0.23904375731945038,0.6735508441925049,0.07108187675476074,0.0163236316293478
2.32,0.3817231059074402,0.5002817511558533,0.09990965574979782,0.018085427582263947
2.34,0.35246095061302185,0.5184651613235474,0.11651697754859924,0.012556800618767738
2.36,0.458775132894516,0.4136936664581299,0.11416588723659515,0.013365264981985092
2.38,0.442557156085968,0.4205504357814789,0.12415691465139389,0.012735518626868725
2.4,0.558280885219574,0.2920593321323395,0.13967083394527435,0.009988827630877495
2.42,0.535096287727356,0.29409849643707275,0.16035354137420654,0.0104517275467515
2.44,0.5337120294570923,0.3060859739780426,0.150271937251091,0.009930354543030262
2.46,0.5749607682228088,0.2570366859436035,0.15937280654907227,0.008629760704934597
2.48,0.5582162141799927,0.2565677762031555,0.17603154480457306,0.009184464812278748
2.5,0.5924264788627625,0.2499632090330124,0.1477433443069458,0.00986718013882637
2.52,0.5924681425094604,0.2317354679107666,0.16655941307544708,0.009237167425453663
2.54,0.586580753326416,0.23530706763267517,0.16994431614875793,0.008167946711182594
2.56,0.6007707715034485,0.23100772500038147,0.15988099575042725,0.008340614847838879
2.58,0.6177249550819397,0.20519781112670898,0.16843672096729279,0.008640667423605919
2.6,0.6055086851119995,0.21280154585838318,0.1728886514902115,0.008801069110631943
2.62,0.6235067844390869,0.19068200886249542,0.17665186524391174,0.009159409441053867
2.64,0.6281061172485352,0.19936704635620117,0.16434957087039948,0.008177140727639198
2.66,0.6162407994270325,0.20013076066970825,0.1757793426513672,0.007849346846342087
2.68,0.6355882883071899,0.183910071849823,0.17193301022052765,0.008568967692553997
2.7,0.6807763576507568,0.15622858703136444,0.1538337618112564,0.009161622263491154
2.72,0.6869691014289856,0.16010001301765442,0.1436532884836197,0.009277811273932457
2.74,0.6285918951034546,0.18429885804653168,0.17957273125648499,0.007536673452705145
2.7600000000000002,0.6507200598716736,0.16685347259044647,0.17395420372486115,0.00847235694527626
2.7800000000000002,0.6544831395149231,0.17088036239147186,0.16682474315166473,0.007812048774212599
2.8000000000000003,0.6306787729263306,0.17881448566913605,0.18271934986114502,0.0077874381095170975
2.82,0.6606383919715881,0.16347016394138336,0.16691969335079193,0.008971728384494781
2.84,0.6719796657562256,0.15963862836360931,0.16015157103538513,0.008230091072618961
2.86,0.6258893609046936,0.18402783572673798,0.1829078048467636,0.007175142876803875
2.88,0.6473339200019836,0.16991935670375824,0.17428544163703918,0.008461515419185162
2.9,0.6705669164657593,0.16210123896598816,0.15831902623176575,0.009012876078486443
2.92,0.6414316892623901,0.17615988850593567,0.17492976784706116,0.007478887215256691
2.94,0.6718409061431885,0.16073058545589447,0.15889224410057068,0.00853642262518406
2.96,0.647594690322876,0.1685544103384018,0.17613856494426727,0.0077124908566474915
2.98,0.6793636083602905,0.1497923731803894,0.1623673439025879,0.008476737886667252
3.0,0.6554470658302307,0.15731626749038696,0.1795438528060913,0.0076927682384848595
3.02,0.6371389627456665,0.1718328297138214,0.1834123432636261,0.007616119459271431
3.04,0.6664557456970215,0.16404622793197632,0.16153354942798615,0.007964599877595901
3.06,0.641956090927124,0.16925178468227386,0.18118830025196075,0.007603908888995647
3.08,0.6476719975471497,0.16512419283390045,0.17920371890068054,0.008000352419912815
3.1,0.6404926776885986,0.1700916290283203,0.1818079650402069,0.007607963867485523
3.12,0.6470852494239807,0.167632058262825,0.1775536686182022,0.007729077246040106
3.14,0.6494479179382324,0.16961383819580078,0.17322419583797455,0.0077140117064118385
3.16,0.6633725762367249,0.14999620616436005,0.17827388644218445,0.008357386104762554
3.18,0.6484609246253967,0.1687462031841278,0.1752828061580658,0.007510113064199686
3.2,0.6662467122077942,0.15471526980400085,0.1708032786846161,0.008234863169491291
3.22,0.6774269938468933,0.1484925001859665,0.16553623974323273,0.008544550277292728
3.24,0.6537702679634094,0.1641680747270584,0.1741957664489746,0.00786598026752472
3.2600000000000002,0.6425820589065552,0.16438889503479004,0.1857614368200302,0.0072675906121730804
3.2800000000000002,0.6797221899032593,0.14762459695339203,0.1645902842283249,0.008063053712248802
3.3000000000000003,0.6467170715332031,0.1668415516614914,0.1784852296113968,0.007956121116876602
3.3200000000000003,0.6684292554855347,0.15549562871456146,0.1678217351436615,0.008253389038145542
3.34,0.6665845513343811,0.1575843244791031,0.1680554300546646,0.007775444071739912
3.36,0.6666390895843506,0.15855398774147034,0.1666829138994217,0.008124249055981636
3.38,0.6628747582435608,0.15443791449069977,0.17467482388019562,0.008012605831027031
3.4,0.6542930603027344,0.1568479835987091,0.18152059614658356,0.0073385839350521564
3.42,0.6794316172599792,0.1500178575515747,0.16154024004936218,0.00901035312563181
3.44,0.6743822693824768,0.1546301394701004,0.16265226900577545,0.0083355363458395
3.46,0.6666481494903564,0.1520508974790573,0.17354995012283325,0.0077507877722382545
3.48,0.6537754535675049,0.15914975106716156,0.17906998097896576,0.008004818111658096
3.5,0.6269857287406921,0.17315441370010376,0.19277803599834442,0.007082166150212288
3.52,0.6777536869049072,0.1520022451877594,0.16186995804309845,0.008374317549169064
3.54,0.6642822027206421,0.1586105227470398,0.1693733036518097,0.007734288927167654
3.56,0.6695734858512878,0.15269353985786438,0.1698606312274933,0.007872385904192924
3.58,0.6334685683250427,0.17561884224414825,0.18249131739139557,0.008421420119702816
3.6,0.6649783253669739,0.16037510335445404,0.16639453172683716,0.008252114057540894
3.62,0.6769458651542664,0.14847004413604736,0.16628602147102356,0.008298260159790516
3.64,0.6855877637863159,0.146043598651886,0.15992999076843262,0.008438639342784882
3.66,0.6854756474494934,0.14406469464302063,0.1619725525379181,0.008487456478178501
3.68,0.6542568206787109,0.15639753639698029,0.18164078891277313,0.007705094292759895
3.7,0.6985615491867065,0.1414233297109604,0.15117469429969788,0.008840471506118774
3.72,0.6832065582275391,0.1494043916463852,0.15886613726615906,0.00852283276617527
3.74,0.6330456137657166,0.16738086938858032,0.19223780930042267,0.007336018141359091
3.7600000000000002,0.6642299294471741,0.16070546209812164,0.166654571890831,0.008410010486841202
3.7800000000000002,0.6653130054473877,0.1610540747642517,0.16543415188789368,0.008199128322303295
3.8000000000000003,0.6489105820655823,0.16652144491672516,0.17708167433738708,0.007486344780772924
3.8200000000000003,0.6511738896369934,0.16259747743606567,0.17726987600326538,0.008958929218351841
3.84,0.689710795879364,0.14176888763904572,0.1599850356578827,0.008535418659448624
3.86,0.6475258469581604,0.1661965548992157,0.17863041162490845,0.007647418882697821
3.88,0.6683531403541565,0.15922194719314575,0.16459301114082336,0.007831900380551815
3.9,0.6658374071121216,0.1595025211572647,0.16620060801506042,0.00845943670719862
3.92,0.6390751004219055,0.1656038761138916,0.1884228140115738,0.006898632273077965
3.94,0.6612403392791748,0.1574864685535431,0.1736026257276535,0.007670811377465725
3.96,0.6713175773620605,0.14781661331653595,0.17279882729053497,0.008067159913480282
3.98,0.6606615781784058,0.15992893278598785,0.1715976446866989,0.007811802439391613
4.0,0.665352463722229,0.15901310741901398,0.16758006811141968,0.008054490201175213
4.0200000000000005,0.6746347546577454,0.1501912623643875,0.1670481413602829,0.008126084692776203
4.04,0.6476580500602722,0.15901808440685272,0.18596692383289337,0.007356930524110794
4.0600000000000005,0.6696829795837402,0.15546585619449615,0.16700950264930725,0.007841535843908787
4.08,0.692411482334137,0.14557072520256042,0.1529187709093094,0.00909909512847662
4.1,0.696600615978241,0.14013010263442993,0.1544991284608841,0.00877003837376833
4.12,0.6320236921310425,0.17502960562705994,0.18562182784080505,0.007324788719415665
4.14,0.6545933485031128,0.16043390333652496,0.17700299620628357,0.007969705387949944
4.16,0.6700273752212524,0.15017041563987732,0.17152924835681915,0.008273077197372913
4.18,0.6513187885284424,0.1567966639995575,0.18445096909999847,0.007433806546032429
4.2,0.6607054471969604,0.15693630278110504,0.17444591224193573,0.007912242785096169
4.22,0.6816356182098389,0.14457906782627106,0.16418913006782532,0.009596168994903564
4.24,0.6665123701095581,0.1500711888074875,0.17506225407123566,0.008354296907782555
4.26,0.665658175945282,0.14965157210826874,0.17691324651241302,0.007777371909469366
4.28,0.6825827360153198,0.14830270409584045,0.16068506240844727,0.008429614827036858
4.3,0.6597694158554077,0.16032525897026062,0.17220015823841095,0.007705458905547857
4.32,0.633256196975708,0.16462421417236328,0.19335466623306274,0.008764894679188728
4.34,0.676904559135437,0.1523422747850418,0.16151288151741028,0.009240550920367241
4.36,0.7062674760818481,0.1378750056028366,0.14643050730228424,0.009427099488675594
4.38,0.673870325088501,0.1533157080411911,0.16510121524333954,0.007712766993790865
4.4,0.6564607620239258,0.16031844913959503,0.17494426667690277,0.008276501670479774
4.42,0.700394332408905,0.13742929697036743,0.15245184302330017,0.009724695235490799
4.44,0.6611379384994507,0.1604335457086563,0.16978852450847626,0.00864007044583559
4.46,0.6420246958732605,0.16363787651062012,0.18679800629615784,0.007539544254541397
4.48,0.647929310798645,0.16357512772083282,0.1806875467300415,0.0078080627135932446
4.5,0.6473696827888489,0.16538558900356293,0.17962223291397095,0.007622562348842621
4.5200000000000005,0.670615017414093,0.15623612701892853,0.16527672111988068,0.007872264832258224
4.54,0.6533784866333008,0.16585783660411835,0.1728452891111374,0.007918434217572212
4.5600000000000005,0.6338415741920471,0.16708515584468842,0.1917760819196701,0.007297159172594547
4.58,0.6542720794677734,0.16281621158123016,0.17515429854393005,0.007757896091789007
4.6000000000000005,0.6757151484489441,0.14801160991191864,0.1672823429107666,0.008990878239274025
4.62,0.64280104637146,0.16469144821166992,0.1844763159751892,0.008031262084841728
4.64,0.6759064793586731,0.15154191851615906,0.16372908651828766,0.008822641335427761
4.66,0.661889910697937,0.15456484258174896,0.17562900483608246,0.007916375063359737
4.68,0.662880539894104,0.15201304852962494,0.17717194557189941,0.007934773340821266
4.7,0.6860632300376892,0.146378293633461,0.15861603617668152,0.008942626416683197
4.72,0.6667453050613403,0.1550949364900589,0.1703866422176361,0.007773102261126041
4.74,0.6782965660095215,0.1509142518043518,0.16250920295715332,0.008280185982584953
4.76,0.6453293561935425,0.16161498427391052,0.18486227095127106,0.008193337358534336
4.78,0.6636288166046143,0.15160325169563293,0.17715825140476227,0.007609946187585592
4.8,0.6707431077957153,0.14783252775669098,0.17292925715446472,0.008495094254612923
4.82,0.6731523275375366,0.1470840722322464,0.17150743305683136,0.008256003260612488
4.84,0.6505846977233887,0.16025754809379578,0.1815309375524521,0.007627023383975029
4.86,0.6768702268600464,0.1530890166759491,0.16151413321495056,0.008526681922376156
4.88,0.6783410310745239,0.14358671009540558,0.16832315921783447,0.009749363176524639
4.9,0.6498275995254517,0.15529312193393707,0.18683388829231262,0.008045632392168045
4.92,0.6751418709754944,0.15269383788108826,0.163853257894516,0.008311054669320583
4.94,0.6552209854125977,0.163392573595047,0.17317891120910645,0.008207755163311958
4.96,0.6531331539154053,0.1551411747932434,0.18362899124622345,0.008097143843770027
4.98,0.6839325428009033,0.14769813418388367,0.15970288217067719,0.00866652000695467
5.0,0.6520023941993713,0.15853409469127655,0.18101990222930908,0.008443661034107208
