Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.28,0.001180408289656043,0.9988100528717041,9.028071872307919e-06,3.7876719716223306e-07
1.3,0.0011798543855547905,0.9988107085227966,9.116907676798292e-06,3.78123615973891e-07
1.32,0.0012070434167981148,0.9987834692001343,9.134643732977565e-06,3.8329105223056104e-07
1.34,0.0012362251291051507,0.9987542629241943,9.215082172886468e-06,3.8390084000639035e-07
1.36,0.001182637526653707,0.9988077878952026,9.266955203202087e-06,3.9011828789625724e-07
1.3800000000000001,0.0012456083204597235,0.9987446665763855,9.438248525839299e-06,3.9988586308936647e-07
1.4000000000000001,0.0012439084239304066,0.9987462759017944,9.43225768423872e-06,3.944060722460563e-07
1.42,0.0013022335479035974,0.998687744140625,9.599885743227787e-06,4.0339628526453453e-07
1.44,0.0013055030722171068,0.998684287071228,9.689358194009401e-06,4.105975222046254e-07
1.46,0.001348553691059351,0.9986411333084106,9.958293958334252e-06,4.272474427580164e-07
1.48,0.0013707525795325637,0.9986189007759094,9.99375060928287e-06,4.178937444976327e-07
1.5,0.0012977647129446268,0.9986917972564697,1.0091956937685609e-05,4.3030149754486047e-07
1.52,0.001392591861076653,0.9985964894294739,1.01510486274492e-05,4.383865359613992e-07
1.54,0.001520901801995933,0.9984681010246277,1.0654372999852058e-05,4.600637169005495e-07
1.56,0.0015504967886954546,0.9984380602836609,1.0639870197337586e-05,4.614557269633224e-07
1.58,0.001433099852874875,0.998555600643158,1.075457112165168e-05,4.7346387077595864e-07
1.6,0.0015326397260650992,0.9984562993049622,1.0914888662227895e-05,4.869850727118319e-07
1.62,0.0016178340883925557,0.9983705282211304,1.1152079423482064e-05,4.868209657615807e-07
1.6400000000000001,0.0015833289362490177,0.9984045624732971,1.1524220099090599e-05,5.23247251749126e-07
1.6600000000000001,0.0015852089272812009,0.9984022378921509,1.1679044291668106e-05,5.183694611332612e-07
1.68,0.001666118623688817,0.9983214735984802,1.2108940609323326e-05,5.662728312927356e-07
1.7,0.0018325676210224628,0.9981542825698853,1.251681078429101e-05,5.628131702906103e-07
1.72,0.001892582280561328,0.9980941414833069,1.2727247849397827e-05,5.807615366393293e-07
1.74,0.002178721595555544,0.9978074431419373,1.3135010703990702e-05,5.953667141511687e-07
1.76,0.0019288063049316406,0.9980568885803223,1.3651871086040046e-05,6.37374341749819e-07
1.78,0.002022823318839073,0.997962474822998,1.4124182598607149e-05,6.412968787117279e-07
1.8,0.002777110319584608,0.9972073435783386,1.471748691983521e-05,7.043399818940088e-07
1.82,0.0023531760089099407,0.9976309537887573,1.5282390450011007e-05,7.407854241137102e-07
1.84,0.0028360404539853334,0.9971469640731812,1.6239830074482597e-05,7.891579230090429e-07
1.86,0.002892932156100869,0.997089684009552,1.6733354641473852e-05,8.094988857010321e-07
1.8800000000000001,0.0034066017251461744,0.996574342250824,1.7996266251429915e-05,8.866197731549619e-07
1.9000000000000001,0.003080429509282112,0.9969005584716797,1.8027909391094e-05,9.157055274044978e-07
1.92,0.0035714381374418736,0.9964073896408081,1.992481338675134e-05,1.039911808220495e-06
1.94,0.00398785388097167,0.9959893226623535,2.1699413991882466e-05,1.1258771337452345e-06
1.96,0.003816355252638459,0.9961592555046082,2.3269465600606054e-05,1.2489836080931127e-06
1.98,0.006019518710672855,0.9939537048339844,2.547746044001542e-05,1.4272653743319097e-06
2.0,0.0061505562625825405,0.9938210248947144,2.699407377804164e-05,1.5842114180486533e-06
2.02,0.006057159975171089,0.9939097166061401,3.1501844205195084e-05,1.7806789855967509e-06
2.04,0.005741961766034365,0.9942259192466736,3.0479495762847364e-05,1.8133966932509793e-06
2.06,0.008878270164132118,0.991082489490509,3.70030029444024e-05,2.286631570314057e-06
2.08,0.010220956988632679,0.9897311329841614,4.479212293517776e-05,3.0010044156369986e-06
2.1,0.010360202752053738,0.9895921945571899,4.466288010007702e-05,3.0115529625618365e-06
2.12,0.020309606567025185,0.9796271920204163,5.919053728575818e-05,4.095615167898359e-06
2.14,0.020195288583636284,0.9797229766845703,7.519293285440654e-05,6.514862889162032e-06
2.16,0.028839193284511566,0.9710487127304077,0.00010230717452941462,9.66550851444481e-06
2.18,0.045082878321409225,0.954762876033783,0.0001412997953593731,1.2773498383467086e-05
2.2,0.053043562918901443,0.9466423392295837,0.0002641423780005425,4.977067146683112e-05
2.22,0.08101362735033035,0.9186570048332214,0.00027932552620768547,5.006135324947536e-05
2.24,0.10347297787666321,0.8960832357406616,0.0003806675085797906,6.296916399151087e-05
2.2600000000000002,0.1783542037010193,0.8201227188110352,0.0010288066696375608,0.0004943875246681273
2.2800000000000002,0.3498847782611847,0.6480335593223572,0.0014257957227528095,0.0006558840395882726
2.3000000000000003,0.3872913122177124,0.6107624769210815,0.001430916483514011,0.0005155079415999353
2.32,0.6106064319610596,0.38481488823890686,0.0032754510175436735,0.001303165452554822
2.34,0.6271822452545166,0.3671405613422394,0.0038985437713563442,0.0017784383380785584
2.36,0.7278900742530823,0.26500704884529114,0.00449848547577858,0.0026042163372039795
2.38,0.7600976228713989,0.233775794506073,0.003856761148199439,0.0022699523251503706
2.4,0.8918042182922363,0.1005568727850914,0.00518427137285471,0.002454665256664157
2.42,0.8915767669677734,0.0979323610663414,0.006505995523184538,0.0039849961176514626
2.44,0.8855440616607666,0.10496202111244202,0.005788704380393028,0.003704576753079891
2.46,0.9202110767364502,0.0695681944489479,0.006390945985913277,0.0038299094885587692
2.48,0.9319564700126648,0.05839451402425766,0.005366993602365255,0.004282138776034117
2.5,0.9461348056793213,0.04532312601804733,0.005225280299782753,0.003316859481856227
2.52,0.9491772055625916,0.039668209850788116,0.005826501175761223,0.005328347906470299
2.54,0.9491409063339233,0.04218593239784241,0.004941538907587528,0.0037315520457923412
2.56,0.9475186467170715,0.03956963121891022,0.006831436883658171,0.006080284249037504
2.58,0.9665924906730652,0.022841498255729675,0.005201290361583233,0.005364756565541029
2.6,0.9527776837348938,0.03802114725112915,0.0055140284821391106,0.0036873454228043556
2.62,0.9582886695861816,0.030170194804668427,0.006392394192516804,0.005148748401552439
2.64,0.9614612460136414,0.02547585591673851,0.007115943823009729,0.005946898367255926
2.66,0.9640560746192932,0.023455094546079636,0.00639308150857687,0.006095718592405319
2.68,0.9696983695030212,0.019742563366889954,0.006186443381011486,0.004372540861368179
2.7,0.9715158939361572,0.01914781704545021,0.005405042786151171,0.003931444138288498
2.72,0.9796256422996521,0.01117207296192646,0.004846288822591305,0.004355848301202059
2.74,0.9662319421768188,0.020908070728182793,0.007182983215898275,0.0056770178489387035
2.7600000000000002,0.9710294008255005,0.018421988934278488,0.006420006975531578,0.00412850733846426
2.7800000000000002,0.9702551960945129,0.01560654491186142,0.0074685909785330296,0.006669734604656696
2.8000000000000003,0.9760689735412598,0.01381154078990221,0.005520755425095558,0.004598666448146105
2.82,0.9772520661354065,0.011489315889775753,0.006187184248119593,0.005071333143860102
2.84,0.9735648036003113,0.013362351804971695,0.006718188989907503,0.006354722660034895
2.86,0.9730521440505981,0.014763036742806435,0.006601585540920496,0.005583186633884907
2.88,0.9744899868965149,0.015310203656554222,0.004980528261512518,0.005219295155256987
2.9,0.977458655834198,0.011516917496919632,0.005614697467535734,0.005409750621765852
2.92,0.9751819372177124,0.012042121961712837,0.006766495760530233,0.006009301636368036
2.94,0.9737071394920349,0.01114253792911768,0.007036680355668068,0.008113767020404339
2.96,0.9766923189163208,0.012716343626379967,0.005682498682290316,0.004909053910523653
2.98,0.9742906093597412,0.012622286565601826,0.00682790158316493,0.006259183865040541
3.0,0.9792636632919312,0.009319081902503967,0.00617237389087677,0.005244649481028318
3.02,0.9789755344390869,0.00912050437182188,0.005959613248705864,0.005944386590272188
3.04,0.9747668504714966,0.01003780122846365,0.005920131225138903,0.009275326505303383
3.06,0.9726464152336121,0.01315925270318985,0.006822689436376095,0.007371882908046246
3.08,0.9753233790397644,0.010223989374935627,0.006863419897854328,0.007589317858219147
3.1,0.979508638381958,0.009686348028481007,0.005965933669358492,0.004839051049202681
3.12,0.9819901585578918,0.009013807401061058,0.005081237759441137,0.003914781380444765
3.14,0.9763824343681335,0.010169903747737408,0.006947475951164961,0.006500191520899534
3.16,0.9815126657485962,0.008337805978953838,0.005539552308619022,0.004609959665685892
3.18,0.9785711169242859,0.008985327556729317,0.005889174994081259,0.006553990766406059
3.2,0.9813635349273682,0.008405523374676704,0.005450794473290443,0.0047799875028431416
3.22,0.9801108837127686,0.009002229198813438,0.005743148736655712,0.005143565125763416
3.24,0.9741737246513367,0.01229436881840229,0.0070712086744606495,0.006460852921009064
3.2600000000000002,0.9777728915214539,0.009462655521929264,0.006621588487178087,0.00614284398034215
3.2800000000000002,0.9820953011512756,0.008109796792268753,0.005342994816601276,0.004452156368643045
3.3000000000000003,0.9823189973831177,0.007050240878015757,0.005515201948583126,0.005115796811878681
3.3200000000000003,0.9761340022087097,0.010660982690751553,0.006431689020246267,0.006773428060114384
3.34,0.9798892736434937,0.008445107378065586,0.005768087226897478,0.0058972956612706184
3.36,0.9771234393119812,0.008535325527191162,0.0062723308801651,0.008069104515016079
3.38,0.9785957336425781,0.00909113697707653,0.006313490681350231,0.005999834276735783
3.4,0.9797497391700745,0.007981473580002785,0.006454098038375378,0.005814743228256702
3.42,0.9855747818946838,0.0063104769214987755,0.00442334683611989,0.0036915030796080828
3.44,0.972886323928833,0.010387458838522434,0.007596285548061132,0.009129860438406467
3.46,0.9792094826698303,0.009185310453176498,0.006654734723269939,0.004950536414980888
3.48,0.979665994644165,0.007780322339385748,0.0058228434063494205,0.006730732973664999
3.5,0.9785956740379333,0.008028346113860607,0.006224269978702068,0.007151727098971605
3.52,0.976793646812439,0.008815223351120949,0.006472241133451462,0.007918866351246834
3.54,0.9797934293746948,0.008937383070588112,0.0059366123750805855,0.005332522094249725
3.56,0.9813713431358337,0.007467247080057859,0.005402458366006613,0.005759178660809994
3.58,0.9769001603126526,0.009945879690349102,0.007029874715954065,0.0061239092610776424
3.6,0.979449987411499,0.008473522961139679,0.0060625881887972355,0.0060136630199849606
3.62,0.9759782552719116,0.008645977824926376,0.0066307177767157555,0.008745003491640091
3.64,0.9852114319801331,0.006389277055859566,0.0046941484324634075,0.003705220529809594
3.66,0.9847330451011658,0.0062737478874623775,0.0049460334703326225,0.004047210793942213
3.68,0.974624514579773,0.009667455218732357,0.007752265315502882,0.007955582812428474
3.7,0.9859124422073364,0.005432591773569584,0.0046966890804469585,0.003958436194807291
3.72,0.9795265793800354,0.0071574850007891655,0.005748786497861147,0.007567047607153654
3.74,0.9764319658279419,0.009315155446529388,0.0070858788676559925,0.007167009636759758
3.7600000000000002,0.974986732006073,0.00929261278361082,0.007782048545777798,0.007938487455248833
3.7800000000000002,0.9803114533424377,0.007928844541311264,0.005984712857753038,0.0057747759856283665
3.8000000000000003,0.9829014539718628,0.006315269041806459,0.005377447698265314,0.005405785515904427
3.8200000000000003,0.9811192750930786,0.007603330072015524,0.005749670788645744,0.005527752451598644
3.84,0.9807964563369751,0.007898072712123394,0.00635575782507658,0.004949889145791531
3.86,0.9849522709846497,0.0059384796768426895,0.004892727825790644,0.004216745495796204
3.88,0.9829475283622742,0.005918822251260281,0.005099790636450052,0.006033784709870815
3.9,0.977453351020813,0.008635028265416622,0.007314336486160755,0.0065971785224974155
3.92,0.9766259789466858,0.008020168170332909,0.0070945764891803265,0.008259383030235767
3.94,0.9772332906723022,0.008927484974265099,0.006833616644144058,0.007005634251981974
3.96,0.9816117286682129,0.006772099062800407,0.0053273774683475494,0.006288507021963596
3.98,0.9743292331695557,0.00972089171409607,0.007745103444904089,0.008204884827136993
4.0,0.9761858582496643,0.009305092506110668,0.007519651670008898,0.006989463698118925
4.0200000000000005,0.9801119565963745,0.007036959752440453,0.005905228201299906,0.006946120411157608
4.04,0.9835250377655029,0.006075127515941858,0.004972319584339857,0.005427577532827854
4.0600000000000005,0.976809024810791,0.0076883151195943356,0.006879229098558426,0.008623408153653145
4.08,0.9813379645347595,0.006582142785191536,0.005543537903577089,0.006536356173455715
4.1,0.9841232299804688,0.006279010325670242,0.005111231934279203,0.004486468154937029
4.12,0.9812761545181274,0.007224594242870808,0.005752143915742636,0.005747086368501186
4.14,0.9777424931526184,0.007508060894906521,0.006426752079278231,0.008322443813085556
4.16,0.9774135947227478,0.008014307357370853,0.006915061268955469,0.007656938396394253
4.18,0.9833336472511292,0.006038879510015249,0.005265567917376757,0.005361681338399649
4.2,0.9774866700172424,0.008386601693928242,0.006605340633541346,0.007521346211433411
4.22,0.9787529706954956,0.006569795776158571,0.005643291864544153,0.009033875539898872
4.24,0.9815832376480103,0.0067213973961770535,0.005694814957678318,0.006000382825732231
4.26,0.9789369106292725,0.007783352863043547,0.0064706020057201385,0.006809351034462452
4.28,0.982715368270874,0.006430077366530895,0.0056161736138165,0.005238312296569347
4.3,0.9811603426933289,0.006798959337174892,0.005820496007800102,0.006220209412276745
4.32,0.9837247729301453,0.006309399381279945,0.005437194835394621,0.004528397228568792
4.34,0.9851563572883606,0.005390876438468695,0.004746543243527412,0.004706317093223333
4.36,0.985099196434021,0.005629768129438162,0.0047489129938185215,0.004522288683801889
4.38,0.9805527329444885,0.007344973273575306,0.006346678361296654,0.005755353253334761
4.4,0.9776918292045593,0.00829533115029335,0.006675140932202339,0.00733764935284853
4.42,0.9824861884117126,0.0061232829466462135,0.005251524969935417,0.006138965953141451
4.44,0.9829953908920288,0.0063520921394228935,0.005259719677269459,0.005392637103796005
4.46,0.9779622554779053,0.007934227585792542,0.007105355616658926,0.006998103577643633
4.48,0.9760096073150635,0.007848481647670269,0.0068107177503407,0.009331295266747475
4.5,0.9766424298286438,0.00815221294760704,0.007566016633063555,0.0076395305804908276
4.5200000000000005,0.971790075302124,0.009968220256268978,0.008280270732939243,0.009961488656699657
4.54,0.9664291143417358,0.011214064434170723,0.00955055933445692,0.01280624233186245
4.5600000000000005,0.9780745506286621,0.007814807817339897,0.0067855678498744965,0.007325110025703907
4.58,0.9811637997627258,0.006412293761968613,0.005714781116694212,0.006709103938192129
4.6000000000000005,0.9768064022064209,0.008273658342659473,0.0072356779128313065,0.0076841926202178
4.62,0.9767612218856812,0.008012525737285614,0.007386464625597,0.007839910686016083
4.64,0.9851529598236084,0.005620856303721666,0.0048870244063436985,0.004339323379099369
4.66,0.9826396107673645,0.006617534440010786,0.005807248409837484,0.004935564938932657
4.68,0.9870790243148804,0.004540496505796909,0.004044684581458569,0.004335581324994564
4.7,0.9810389876365662,0.006794644054025412,0.006329969968646765,0.005836484022438526
4.72,0.9821428060531616,0.0067399851977825165,0.006112772040069103,0.005004424601793289
4.74,0.9826887249946594,0.006214364431798458,0.005861192941665649,0.0052355192601680756
4.76,0.9749255180358887,0.009291998110711575,0.008035116828978062,0.007747174706310034
4.78,0.971061646938324,0.009090239182114601,0.008464585989713669,0.011383676901459694
4.8,0.9790343046188354,0.008074565790593624,0.006697705015540123,0.0061934469267725945
4.82,0.9769066572189331,0.00863763876259327,0.007224268279969692,0.007231611292809248
4.84,0.9827070236206055,0.005883920472115278,0.005672763101756573,0.005736415274441242
4.86,0.9835560321807861,0.005827049259096384,0.005307137966156006,0.005309462547302246
4.88,0.97894287109375,0.007232878357172012,0.006765313912183046,0.00705901300534606
4.9,0.9821406006813049,0.006301735527813435,0.005798556841909885,0.005759368184953928
4.92,0.9826349020004272,0.006016402505338192,0.00564297242090106,0.005705687683075666
4.94,0.983005940914154,0.006038600578904152,0.005333199165761471,0.00562243489548564
4.96,0.9799661636352539,0.006550430320203304,0.006095203571021557,0.007388340309262276
4.98,0.9820314645767212,0.006263065617531538,0.005736017599701881,0.005969548597931862
5.0,0.981273889541626,0.007375441491603851,0.0060678329318761826,0.005282723344862461
