Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.42,5.564835373661481e-05,0.9999418258666992,1.6320973372785375e-06,1.259402893083461e-06
0.44,5.5574881116626784e-05,0.9999418258666992,1.634540467421175e-06,1.2579312169691548e-06
0.46,5.553520531975664e-05,0.999941885471344,1.6319760334226885e-06,1.258192469322239e-06
0.48,5.541678183362819e-05,0.9999421238899231,1.6288400956909754e-06,1.257411213373416e-06
0.5,5.560912541113794e-05,0.9999418258666992,1.6344595223927172e-06,1.2578832411236363e-06
0.52,5.541063364944421e-05,0.9999420046806335,1.6308401882270118e-06,1.2569829550557188e-06
0.54,5.559224882745184e-05,0.999941885471344,1.63189213253645e-06,1.2579728263517609e-06
0.56,5.5427975894417614e-05,0.9999420046806335,1.630584051781625e-06,1.2576664403241011e-06
0.58,5.543201768887229e-05,0.9999420642852783,1.6303582697219099e-06,1.2573187859743484e-06
0.6,5.5566222727065906e-05,0.9999419450759888,1.6323457430189592e-06,1.2570927765409579e-06
0.62,5.555852112593129e-05,0.999941885471344,1.6330893686244963e-06,1.2584230262291385e-06
0.64,5.5567586969118565e-05,0.999941885471344,1.6348515146091813e-06,1.2608534234459512e-06
0.66,5.5515050917165354e-05,0.999941885471344,1.6295399518639897e-06,1.2565391216412536e-06
0.68,5.5534514103783295e-05,0.9999419450759888,1.6322842384397518e-06,1.2581961073010461e-06
0.7000000000000001,5.5623990192543715e-05,0.999941885471344,1.6331015331161325e-06,1.2581922419485636e-06
0.72,5.560901263379492e-05,0.999941885471344,1.6334150814145687e-06,1.2595477301147184e-06
0.74,5.560275894822553e-05,0.999941885471344,1.6343756215064786e-06,1.2597051863849629e-06
0.76,5.553002483793534e-05,0.9999420046806335,1.6330470771208638e-06,1.259592409041943e-06
0.78,5.568704000324942e-05,0.9999417066574097,1.6358532093363465e-06,1.2591806353157153e-06
0.8,5.539655830943957e-05,0.999941885471344,1.633270017009636e-06,1.257717144653725e-06
0.8200000000000001,5.5478772992501035e-05,0.9999419450759888,1.632383373362245e-06,1.2584467867782223e-06
0.84,5.5694716138532385e-05,0.9999416470527649,1.6368041997338878e-06,1.2609481245817733e-06
0.86,5.607881030300632e-05,0.9999412894248962,1.6384324226237368e-06,1.2647848279812024e-06
0.88,5.5923344916664064e-05,0.9999414086341858,1.6477923736601952e-06,1.268306050405954e-06
0.9,5.600834992947057e-05,0.999941349029541,1.6439587398053845e-06,1.2660412949117017e-06
0.92,5.591485387412831e-05,0.9999415874481201,1.6405776932515437e-06,1.263891817870899e-06
0.9400000000000001,5.56911836611107e-05,0.9999417662620544,1.639533707020746e-06,1.265021865037852e-06
0.96,5.620533192995936e-05,0.9999411106109619,1.650126705499133e-06,1.2761736343236407e-06
0.98,5.675024294760078e-05,0.9999406337738037,1.6606815052000456e-06,1.2750919040627195e-06
1.0,5.667819641530514e-05,0.9999405741691589,1.6655372974128113e-06,1.275740260098246e-06
1.02,5.660108945448883e-05,0.9999407529830933,1.6686209391991724e-06,1.2838289649153012e-06
1.04,5.6646040320629254e-05,0.9999405145645142,1.671615336817922e-06,1.2877386552645476e-06
1.06,5.711287303711288e-05,0.9999400973320007,1.6829782225613599e-06,1.2922723726660479e-06
1.08,5.7564513554098085e-05,0.9999396800994873,1.6861662288647494e-06,1.293991999773425e-06
1.1,5.834784678881988e-05,0.9999388456344604,1.7026592331603752e-06,1.3029658703089808e-06
1.12,5.7372824812773615e-05,0.9999396800994873,1.7001478909151047e-06,1.3065961184111075e-06
1.1400000000000001,5.765227251686156e-05,0.999939501285553,1.7058927141988534e-06,1.310217840000405e-06
1.16,5.879014133824967e-05,0.9999385476112366,1.7163322354463162e-06,1.3111759926687228e-06
1.18,5.910174149903469e-05,0.9999378323554993,1.7243480670003919e-06,1.333444515694282e-06
1.2,5.816879274789244e-05,0.9999388456344604,1.7283699662584695e-06,1.3300430055096513e-06
1.22,6.122704508015886e-05,0.9999356269836426,1.7571886701261974e-06,1.3543819932237966e-06
1.24,6.079130980651826e-05,0.9999361634254456,1.7640198848312139e-06,1.3696329688173137e-06
1.26,6.176241731736809e-05,0.9999347925186157,1.7588316723049502e-06,1.3708593087358167e-06
1.28,6.141688209027052e-05,0.9999353885650635,1.7803405398808536e-06,1.3860043281965773e-06
1.3,6.359550752677023e-05,0.9999332427978516,1.8193427422374953e-06,1.4112544022282236e-06
1.32,6.461697921622545e-05,0.9999319911003113,1.8502048533264315e-06,1.4025816881257924e-06
1.34,6.531763210659847e-05,0.9999313354492188,1.8627163171913708e-06,1.4326833479572088e-06
1.36,6.697429489577189e-05,0.9999297261238098,1.8849477783078328e-06,1.4635465959145222e-06
1.3800000000000001,6.551352271344513e-05,0.9999312162399292,1.887866801553173e-06,1.4426259440369904e-06
1.4000000000000001,6.672331801382825e-05,0.9999297857284546,1.9205731405236293e-06,1.455689016438555e-06
1.42,6.87982901581563e-05,0.999927818775177,1.9508083823893685e-06,1.4928887139831204e-06
1.44,7.064818782964721e-05,0.9999257922172546,1.9917060853913426e-06,1.5393293324450497e-06
1.46,7.529457070631906e-05,0.9999207854270935,2.0946888525941176e-06,1.5602200846842607e-06
1.48,7.521291263401508e-05,0.9999213218688965,2.0405427676450927e-06,1.5570078630844364e-06
1.5,7.782004831824452e-05,0.9999182224273682,2.176646376028657e-06,1.6584418744969298e-06
1.52,7.593984628329054e-05,0.9999200105667114,2.1360547179938294e-06,1.6249550753855146e-06
1.54,7.728304626652971e-05,0.9999185800552368,2.2073759282648098e-06,1.7131887943833135e-06
1.56,8.413905743509531e-05,0.9999122023582458,2.2977596927376e-06,1.7191777033076505e-06
1.58,8.053621422732249e-05,0.9999152421951294,2.342088237128337e-06,1.786536358849844e-06
1.6,8.57053164509125e-05,0.9999102354049683,2.3842712835175917e-06,1.8285376199855818e-06
1.62,9.160688932752237e-05,0.9999038577079773,2.448289478707011e-06,1.8861810531234369e-06
1.6400000000000001,9.247087291441858e-05,0.9999033808708191,2.542113861636608e-06,1.9183464701200137e-06
1.6600000000000001,9.832759678829461e-05,0.9998968243598938,2.5927970455086324e-06,1.9798760604317067e-06
1.68,9.416700777364895e-05,0.9999008774757385,2.7017258616979234e-06,2.08097276299668e-06
1.7,0.00010449449473526329,0.9998905658721924,2.8425986329239095e-06,2.1675148218491813e-06
1.72,0.00010636688239173964,0.9998888969421387,2.9396262561931508e-06,2.277915200465941e-06
1.74,0.00011399780487408862,0.9998805522918701,3.0609251098212553e-06,2.334096507183858e-06
1.76,0.00011839310172945261,0.9998761415481567,3.1854365261096973e-06,2.379681291131419e-06
1.78,0.00013015625881962478,0.9998639225959778,3.314761670480948e-06,2.562444251452689e-06
1.8,0.00014111114433035254,0.9998525977134705,3.673910669022007e-06,2.786144250421785e-06
1.82,0.00014426966663450003,0.9998492002487183,3.7693373542424524e-06,2.8853471576439915e-06
1.84,0.0001622338022571057,0.9998303055763245,4.1047683225770015e-06,3.1653885343985166e-06
1.86,0.00016075368330348283,0.9998320937156677,4.125749910599552e-06,3.1335193853010423e-06
1.8800000000000001,0.00018011440988630056,0.9998114705085754,4.763849574374035e-06,3.4808629152394133e-06
1.9000000000000001,0.00020710655371658504,0.9997841715812683,5.124567906023003e-06,3.7204320051387185e-06
1.92,0.00023145465820562094,0.9997591376304626,5.454959136841353e-06,3.94983953810879e-06
1.94,0.00024148516240529716,0.9997485280036926,5.822194907523226e-06,4.50309926236514e-06
1.96,0.00026396679459139705,0.9997245669364929,6.523360298160696e-06,5.026957296649925e-06
1.98,0.000335389981046319,0.9996506571769714,8.032939149416052e-06,5.986305950500537e-06
2.0,0.0003350919287186116,0.9996510744094849,8.048724339460023e-06,5.879076070414158e-06
2.02,0.00038863898953422904,0.9995925426483154,1.055571101460373e-05,8.079576218733564e-06
2.04,0.0004298783605918288,0.9995522499084473,1.0188525266130455e-05,7.588437711092411e-06
2.06,0.0005182044114917517,0.999459981918335,1.284263089473825e-05,8.857240572979208e-06
2.08,0.0007122903480194509,0.9992611408233643,1.565433012729045e-05,1.085355779650854e-05
2.1,0.0008133468218147755,0.9991573095321655,1.6244544895016588e-05,1.300125313719036e-05
2.12,0.0012026489712297916,0.9987460970878601,2.460960968164727e-05,2.647568726388272e-05
2.14,0.0018706945702433586,0.9980677366256714,3.6085642932448536e-05,2.5516697860439308e-05
2.16,0.0018357709050178528,0.9980713725090027,5.1613489631563425e-05,4.1378618334420025e-05
2.18,0.00443405844271183,0.9953538775444031,0.00013055915769655257,8.169940701918676e-05
2.2,0.011308263055980206,0.9880833029747009,0.0002488379832357168,0.00035965110873803496
2.22,0.016215680167078972,0.9831563830375671,0.0003475930425338447,0.00028034523711539805
2.24,0.03090675175189972,0.9675998687744141,0.000858198618516326,0.0006351249758154154
2.2600000000000002,0.07135844230651855,0.9245195984840393,0.0016382833709940314,0.0024838491808623075
2.2800000000000002,0.15458793938159943,0.8379781246185303,0.00348894321359694,0.003944713156670332
2.3000000000000003,0.18186387419700623,0.8084759712219238,0.0037791745271533728,0.005880767945200205
2.32,0.3942398726940155,0.589489758014679,0.0075378562323749065,0.008732580579817295
2.34,0.40140026807785034,0.5749679803848267,0.010831968858838081,0.012799764052033424
2.36,0.5209518074989319,0.45152637362480164,0.013504868373274803,0.014017188921570778
2.38,0.5412254333496094,0.43238890171051025,0.012668369337916374,0.013717181980609894
2.4,0.7296718955039978,0.23102803528308868,0.018752094358205795,0.020548151805996895
2.42,0.7174011468887329,0.23792950809001923,0.019313953816890717,0.02535530924797058
2.44,0.7171026468276978,0.23569203913211823,0.019478093832731247,0.027727322652935982
2.46,0.7885287404060364,0.16638341546058655,0.019879896193742752,0.02520795725286007
2.48,0.7843640446662903,0.16978676617145538,0.020267382264137268,0.02558174915611744
2.5,0.7904800772666931,0.1655874103307724,0.018589245155453682,0.02534303069114685
2.52,0.8215237855911255,0.12710538506507874,0.02285592071712017,0.028515024110674858
2.54,0.8240800499916077,0.12405484914779663,0.023027896881103516,0.028837312012910843
2.56,0.8444656133651733,0.11110976338386536,0.020306922495365143,0.02411782182753086
2.58,0.839904248714447,0.10613083094358444,0.024755602702498436,0.02920944057404995
2.6,0.8189118504524231,0.13064426183700562,0.022316332906484604,0.028127504512667656
2.62,0.8421691656112671,0.10176733136177063,0.023001208901405334,0.03306231275200844
2.64,0.8465350866317749,0.09366275370121002,0.024381576105952263,0.035420846194028854
2.66,0.8737104535102844,0.07654185593128204,0.021248336881399155,0.02849937602877617
2.68,0.8738750219345093,0.0704171434044838,0.022603610530495644,0.03310403227806091
2.7,0.8804539442062378,0.06351509690284729,0.023763393983244896,0.03226751461625099
2.72,0.8990734815597534,0.05750083550810814,0.01865161396563053,0.024773918092250824
2.74,0.87679523229599,0.06290117651224136,0.02235410362482071,0.037949852645397186
2.7600000000000002,0.8671708106994629,0.06813140213489532,0.026418432593345642,0.03827928751707077
2.7800000000000002,0.8765060305595398,0.06180696189403534,0.02734982594847679,0.0343368835747242
2.8000000000000003,0.882171094417572,0.060752008110284805,0.022934356704354286,0.03414236381649971
2.82,0.8839616179466248,0.05961855128407478,0.024282822385430336,0.032137028872966766
2.84,0.887546956539154,0.05280224606394768,0.025646083056926727,0.034004464745521545
2.86,0.8845224380493164,0.05776716023683548,0.02552822418510914,0.03218204155564308
2.88,0.8859211206436157,0.0590675063431263,0.022613488137722015,0.03239784017205238
2.9,0.8956218361854553,0.04806336387991905,0.023782797157764435,0.032532304525375366
2.92,0.8853556513786316,0.05267604812979698,0.02469945140182972,0.03726876154541969
2.94,0.8890401124954224,0.04985514283180237,0.02715013176202774,0.03395472839474678
2.96,0.8929903507232666,0.04925123229622841,0.022951720282435417,0.03480658680200577
2.98,0.8899440169334412,0.051492344588041306,0.023510977625846863,0.0350525937974453
3.0,0.8862602114677429,0.05063924193382263,0.02668163925409317,0.03641880676150322
3.02,0.9036886692047119,0.042674995958805084,0.02241501212120056,0.03122144378721714
3.04,0.910050094127655,0.03888832777738571,0.021759379655122757,0.029302334412932396
3.06,0.8898007273674011,0.04826905578374863,0.02638723887503147,0.03554302826523781
3.08,0.8759307265281677,0.05063432455062866,0.0294048935174942,0.04403010755777359
3.1,0.9026538729667664,0.041177861392498016,0.0230414941906929,0.03312678262591362
3.12,0.8950473666191101,0.04829172044992447,0.022277237847447395,0.03438359871506691
3.14,0.907051146030426,0.03699628636240959,0.021712319925427437,0.034240469336509705
3.16,0.9032954573631287,0.03833877295255661,0.022967346012592316,0.03539838641881943
3.18,0.8948527574539185,0.044859156012535095,0.02367999590933323,0.036608126014471054
3.2,0.8850740194320679,0.04866960272192955,0.025979649275541306,0.04027681425213814
3.22,0.8907812237739563,0.044036999344825745,0.02844984456896782,0.03673199191689491
3.24,0.9020577073097229,0.04240269586443901,0.02224086783826351,0.033298783004283905
3.2600000000000002,0.886300265789032,0.04887302964925766,0.02632400579750538,0.038502540439367294
3.2800000000000002,0.8897532820701599,0.04125320166349411,0.029111333191394806,0.03988207131624222
3.3000000000000003,0.8992703557014465,0.0411490872502327,0.023139124736189842,0.03644108027219772
3.3200000000000003,0.8898007273674011,0.04463609680533409,0.025935441255569458,0.03962790220975876
3.34,0.9114614129066467,0.035472217947244644,0.02198862098157406,0.03107759915292263
3.36,0.8877435922622681,0.04665271192789078,0.028156954795122147,0.03744664043188095
3.38,0.890192985534668,0.045717764645814896,0.02679595723748207,0.03729339316487312
3.4,0.8916873335838318,0.041770659387111664,0.027030672878026962,0.03951123729348183
3.42,0.8972444534301758,0.04218517243862152,0.023256920278072357,0.03731353208422661
3.44,0.8937830924987793,0.041447900235652924,0.024184908717870712,0.04058398678898811
3.46,0.8987839221954346,0.03766540810465813,0.025114132091403008,0.03843673691153526
3.48,0.908312201499939,0.035008642822504044,0.02277175337076187,0.03390731289982796
3.5,0.889584481716156,0.04570864140987396,0.027635255828499794,0.037071697413921356
3.52,0.9054174423217773,0.03570849075913429,0.023889940232038498,0.03498405963182449
3.54,0.8994108438491821,0.04074222967028618,0.023063862696290016,0.0367828831076622
3.56,0.9061942100524902,0.035404279828071594,0.024426983669400215,0.033974774181842804
3.58,0.8878540992736816,0.04543465003371239,0.02625495009124279,0.04045616090297699
3.6,0.9016030430793762,0.03689693287014961,0.022598063573241234,0.03890214115381241
3.62,0.8964903354644775,0.037882667034864426,0.025864342227578163,0.03976237773895264
3.64,0.9042501449584961,0.04062803089618683,0.0241760965436697,0.030945830047130585
3.66,0.901746392250061,0.0393371507525444,0.022178195416927338,0.036737971007823944
3.68,0.9032874703407288,0.03361682966351509,0.02400399185717106,0.03909192234277725
3.7,0.913004994392395,0.029832590371370316,0.020541908219456673,0.036620475351810455
3.72,0.9019376635551453,0.035997409373521805,0.023814594373106956,0.03825013339519501
3.74,0.8983152508735657,0.04027112200856209,0.024383382871747017,0.037030238658189774
3.7600000000000002,0.8860350251197815,0.043537355959415436,0.029306404292583466,0.041121356189250946
3.7800000000000002,0.9060806632041931,0.03672228753566742,0.02463364228606224,0.03256342560052872
3.8000000000000003,0.8957803845405579,0.03843304514884949,0.02713508903980255,0.038651492446660995
3.8200000000000003,0.9087105393409729,0.034748975187540054,0.022639727219939232,0.033900804817676544
3.84,0.8962746262550354,0.0396667942404747,0.024754732847213745,0.03930378705263138
3.86,0.9097223877906799,0.03235816955566406,0.023701488971710205,0.03421766683459282
3.88,0.9024602174758911,0.036355484277009964,0.025555597618222237,0.03562866523861885
3.9,0.9091821908950806,0.035077862441539764,0.022707970812916756,0.03303208574652672
3.92,0.9083462953567505,0.030952872708439827,0.023891540244221687,0.03680938854813576
3.94,0.9026563167572021,0.03653653338551521,0.024377714842557907,0.0364292748272419
3.96,0.9025455713272095,0.037714503705501556,0.02484549954533577,0.034893978387117386
3.98,0.897931694984436,0.03809107095003128,0.024723798036575317,0.03925342485308647
4.0,0.9027191400527954,0.03842343017458916,0.024611782282590866,0.03424570709466934
4.0200000000000005,0.906141459941864,0.03493199869990349,0.022226599976420403,0.036699701100587845
4.04,0.8992463946342468,0.03689078614115715,0.023563886061310768,0.04029890149831772
4.0600000000000005,0.9071154594421387,0.03322967141866684,0.023748649284243584,0.03590626269578934
4.08,0.9063219428062439,0.032876819372177124,0.022983508184552193,0.03781770542263985
4.1,0.9075841903686523,0.033100441098213196,0.02398192137479782,0.03533355891704559
4.12,0.8937662839889526,0.03876128047704697,0.026067908853292465,0.04140455648303032
4.14,0.9070305228233337,0.03447474166750908,0.024124549701809883,0.03437007591128349
4.16,0.9036414623260498,0.035279784351587296,0.02536146715283394,0.03571747615933418
4.18,0.8998566269874573,0.03504064679145813,0.026340918615460396,0.03876161575317383
4.2,0.8986360430717468,0.03822578862309456,0.023128608241677284,0.040009502321481705
4.22,0.9014248847961426,0.03795260936021805,0.025683347135782242,0.03493920713663101
4.24,0.9041882753372192,0.033043548464775085,0.024778379127383232,0.03799009695649147
4.26,0.9028860330581665,0.035723328590393066,0.02424054965376854,0.03715025633573532
4.28,0.9022200107574463,0.03316240385174751,0.026895955204963684,0.03772146254777908
4.3,0.8933005332946777,0.038449909538030624,0.027692856267094612,0.040556736290454865
4.32,0.8841831684112549,0.042009998112916946,0.02780579961836338,0.046001024544239044
4.34,0.910349428653717,0.03307001665234566,0.021694818511605263,0.03488568216562271
4.36,0.9116200804710388,0.031143415719270706,0.02230822481215,0.034928251057863235
4.38,0.890861988067627,0.03854138404130936,0.027685679495334625,0.04291113093495369
4.4,0.8930199146270752,0.03974214568734169,0.025542907416820526,0.041694898158311844
4.42,0.9109925031661987,0.03325943276286125,0.021992146968841553,0.0337560810148716
4.44,0.9103976488113403,0.027949683368206024,0.025373544543981552,0.036279208958148956
4.46,0.9000488519668579,0.034274425357580185,0.026553820818662643,0.03912293538451195
4.48,0.9082306623458862,0.03224771469831467,0.024015415459871292,0.035506363958120346
4.5,0.8944901823997498,0.036301419138908386,0.02734961360692978,0.04185886308550835
4.5200000000000005,0.8946809768676758,0.03728662058711052,0.02763870544731617,0.04039367288351059
4.54,0.8896927237510681,0.03838130831718445,0.026110343635082245,0.04581598564982414
4.5600000000000005,0.9043463468551636,0.035086311399936676,0.023739458993077278,0.03682782128453255
4.58,0.8947248458862305,0.03698021546006203,0.026463324204087257,0.041831471025943756
4.6000000000000005,0.8944407105445862,0.03777686506509781,0.028856348246335983,0.03892627730965614
4.62,0.9000776410102844,0.03510688990354538,0.025665001943707466,0.03915053978562355
4.64,0.9094693660736084,0.03268099203705788,0.022912122309207916,0.03493738919496536
4.66,0.9075751304626465,0.030618662014603615,0.02370774932205677,0.03809841722249985
4.68,0.9141050577163696,0.031945981085300446,0.021797383204102516,0.032151661813259125
4.7,0.9080897569656372,0.03269815072417259,0.02528330683708191,0.03392890840768814
4.72,0.9002022743225098,0.03287253528833389,0.026983970776200294,0.03994102030992508
4.74,0.9176618456840515,0.030325770378112793,0.02070862241089344,0.03130365163087845
4.76,0.8886743187904358,0.03983895480632782,0.028217274695634842,0.04326942190527916
4.78,0.9072557687759399,0.03157356381416321,0.022554829716682434,0.03861590847373009
4.8,0.8926320672035217,0.03533210977911949,0.02819574438035488,0.043840158730745316
4.82,0.8998907208442688,0.034580737352371216,0.02647198550403118,0.03905683383345604
4.84,0.9058207869529724,0.03408516198396683,0.024676889181137085,0.03541713207960129
4.86,0.8923467397689819,0.042152952402830124,0.025103261694312096,0.040396928787231445
4.88,0.8854422569274902,0.04111803323030472,0.027665548026561737,0.04577415809035301
4.9,0.9039989113807678,0.03159668296575546,0.02422458492219448,0.04017948359251022
4.92,0.9117758870124817,0.028511373326182365,0.02371981367468834,0.035993024706840515
4.94,0.9024516344070435,0.03581869229674339,0.025096222758293152,0.036633338779211044
4.96,0.8995921611785889,0.034717585891485214,0.02571052685379982,0.03997979685664177
4.98,0.8975846171379089,0.03676505386829376,0.026040365919470787,0.03960999473929405
5.0,0.8984870314598083,0.03786047548055649,0.025380687788128853,0.03827202692627907
