Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.7800000000000002,0.4927350580692291,0.20474837720394135,0.12759509682655334,0.17492131888866425
2.8000000000000003,0.4900038242340088,0.2036360800266266,0.1288757026195526,0.1774844378232956
2.82,0.5018143653869629,0.18940691649913788,0.13943609595298767,0.1693425327539444
2.84,0.482841432094574,0.20094385743141174,0.11868536472320557,0.19752945005893707
2.86,0.4883977174758911,0.20639599859714508,0.13372409343719482,0.17148219048976898
2.88,0.49015501141548157,0.19412916898727417,0.12828050553798676,0.18743525445461273
2.9,0.4948684275150299,0.19475413858890533,0.12931424379348755,0.18106327950954437
2.92,0.5128270387649536,0.1819966435432434,0.13971789181232452,0.16545835137367249
2.94,0.5215561389923096,0.1766783744096756,0.13564836978912354,0.166117325425148
2.96,0.5096930861473083,0.18162205815315247,0.12789086997509003,0.18079397082328796
2.98,0.5234217643737793,0.1731794774532318,0.13068632781505585,0.17271225154399872
3.0,0.5195122361183167,0.16615121066570282,0.12793675065040588,0.1863996386528015
3.02,0.5118052959442139,0.17379561066627502,0.13333162665367126,0.1810673028230667
3.04,0.5086302757263184,0.18231208622455597,0.12104929983615875,0.1880083978176117
3.06,0.5128505825996399,0.17693407833576202,0.12653914093971252,0.18367625772953033
3.08,0.5281056761741638,0.15768185257911682,0.13279537856578827,0.18141716718673706
3.1,0.5406970381736755,0.1537000834941864,0.13681617379188538,0.1687871217727661
3.12,0.5129676461219788,0.17101876437664032,0.13003681600093842,0.18597695231437683
3.14,0.537208616733551,0.15498827397823334,0.13542412221431732,0.17237891256809235
3.16,0.5192638635635376,0.16034317016601562,0.12509334087371826,0.1952994018793106
3.18,0.5240596532821655,0.1662723869085312,0.12466886639595032,0.18499915301799774
3.2,0.5434325933456421,0.14527498185634613,0.12548258900642395,0.18580986559391022
3.22,0.5253081321716309,0.16163992881774902,0.12889885902404785,0.18415316939353943
3.24,0.5292499661445618,0.15642990171909332,0.13026870787143707,0.18405136466026306
3.2600000000000002,0.515015721321106,0.17006388306617737,0.12576167285442352,0.1891588568687439
3.2800000000000002,0.5534297823905945,0.1419830471277237,0.12216398119926453,0.18242329359054565
3.3000000000000003,0.5437172055244446,0.14714311063289642,0.12668849527835846,0.18245111405849457
3.3200000000000003,0.5346552133560181,0.14871156215667725,0.12210871279239655,0.1945243775844574
3.34,0.5421703457832336,0.14235493540763855,0.13178865611553192,0.1836860030889511
3.36,0.5453757047653198,0.14807920157909393,0.136348158121109,0.17019681632518768
3.38,0.5342987775802612,0.15002362430095673,0.12460844218730927,0.19106902182102203
3.4,0.5412518978118896,0.14238625764846802,0.13755473494529724,0.17880719900131226
3.42,0.5502887964248657,0.13694149255752563,0.12519729137420654,0.18757230043411255
3.44,0.5405212640762329,0.14202283322811127,0.13136309385299683,0.18609285354614258
3.46,0.5442481637001038,0.13770528137683868,0.13249270617961884,0.18555383384227753
3.48,0.5495858192443848,0.13697560131549835,0.12993673980236053,0.1835019588470459
3.5,0.5436105728149414,0.13437235355377197,0.12634870409965515,0.19566850364208221
3.52,0.5593630075454712,0.13044030964374542,0.12621347606182098,0.18398329615592957
3.54,0.5376899242401123,0.14659854769706726,0.12055271863937378,0.195158913731575
3.56,0.5463728904724121,0.1378299444913864,0.12475886195898056,0.19103847444057465
3.58,0.5390787720680237,0.14792205393314362,0.11668562144041061,0.19631356000900269
3.6,0.5617852210998535,0.12599334120750427,0.13270613551139832,0.1795155555009842
3.62,0.5483134984970093,0.1311347931623459,0.12053897976875305,0.20001287758350372
3.64,0.5518520474433899,0.13668520748615265,0.12630119919776917,0.18516141176223755
3.66,0.5525656342506409,0.13002409040927887,0.11453928053379059,0.20287105441093445
3.68,0.5531432032585144,0.12407800555229187,0.11908518522977829,0.2036937028169632
3.7,0.555666446685791,0.12892167270183563,0.12221880257129669,0.1931929737329483
3.72,0.5459755659103394,0.13098841905593872,0.1212807297706604,0.20175540447235107
3.74,0.5468316078186035,0.13151831924915314,0.13033008575439453,0.19131997227668762
3.7600000000000002,0.5520185828208923,0.1385420560836792,0.12552759051322937,0.1839117556810379
3.7800000000000002,0.5411108136177063,0.13815326988697052,0.12666910886764526,0.1940668374300003
3.8000000000000003,0.5629794597625732,0.12227464467287064,0.12607704102993011,0.18866877257823944
3.8200000000000003,0.5551060438156128,0.13050976395606995,0.1270245462656021,0.18735972046852112
3.84,0.5487655401229858,0.13351914286613464,0.1169462725520134,0.20076899230480194
3.86,0.5697513222694397,0.11781280487775803,0.11523540318012238,0.19720031321048737
3.88,0.5706742405891418,0.1188373863697052,0.12420064955949783,0.18628773093223572
3.9,0.5591444969177246,0.13793952763080597,0.1353120356798172,0.16760402917861938
3.92,0.5612388849258423,0.11655642837285995,0.12101028859615326,0.20119431614875793
3.94,0.5419382452964783,0.14156493544578552,0.12893402576446533,0.1875627338886261
3.96,0.5535659790039062,0.1277901977300644,0.12399329245090485,0.1946505904197693
3.98,0.5623024106025696,0.12440752983093262,0.12069016695022583,0.1925998479127884
4.0,0.5565981268882751,0.12692086398601532,0.12466814368963242,0.19181285798549652
4.0200000000000005,0.5581513047218323,0.11841249465942383,0.11613453179597855,0.20730161666870117
4.04,0.5601240396499634,0.12002900242805481,0.12065106630325317,0.1991959512233734
4.0600000000000005,0.5632041692733765,0.1199866384267807,0.12343701720237732,0.19337227940559387
4.08,0.5645182728767395,0.12446366250514984,0.1272577941417694,0.18376025557518005
4.1,0.5552600026130676,0.1215408593416214,0.1194567084312439,0.20374232530593872
4.12,0.5555950403213501,0.12354499846696854,0.1291089504957199,0.19175128638744354
4.14,0.5665847063064575,0.12214909493923187,0.12313567847013474,0.18813060224056244
4.16,0.5604809522628784,0.12067568302154541,0.12771770358085632,0.19112589955329895
4.18,0.5598449110984802,0.12285561114549637,0.12137759476900101,0.19592180848121643
4.2,0.561188817024231,0.12647327780723572,0.11988000571727753,0.19245797395706177
4.22,0.56822270154953,0.12158998101949692,0.13055765628814697,0.17962971329689026
4.24,0.5630269050598145,0.12269851565361023,0.12135312706232071,0.19292134046554565
4.26,0.5658590197563171,0.11504224687814713,0.11826175451278687,0.2008369415998459
4.28,0.5691527724266052,0.11570930480957031,0.13066381216049194,0.18447422981262207
4.3,0.552349328994751,0.13453291356563568,0.12971791625022888,0.1833997517824173
4.32,0.5645588636398315,0.11765387654304504,0.12071111053228378,0.19707635045051575
4.34,0.5692250728607178,0.11695042997598648,0.1155456006526947,0.19827905297279358
4.36,0.5699552893638611,0.11381596326828003,0.11850251257419586,0.19772616028785706
4.38,0.5829848647117615,0.11452817171812057,0.12207353860139847,0.1804133653640747
4.4,0.5714676380157471,0.11811880767345428,0.12297209352254868,0.18744170665740967
4.42,0.5580688714981079,0.12101873755455017,0.12737944722175598,0.19353286921977997
4.44,0.5722408294677734,0.1123240739107132,0.12644082307815552,0.18899425864219666
4.46,0.5550187230110168,0.12096157670021057,0.13122329115867615,0.19279640913009644
4.48,0.5853167176246643,0.10769465565681458,0.1218547523021698,0.18513379991054535
4.5,0.5687689185142517,0.11914541572332382,0.12828753888607025,0.1837981641292572
4.5200000000000005,0.5618472099304199,0.11959998309612274,0.11938761174678802,0.19916515052318573
4.54,0.5623368620872498,0.12001380324363708,0.12475638091564178,0.1928929090499878
4.5600000000000005,0.5626736283302307,0.11611055582761765,0.12482547760009766,0.19639036059379578
4.58,0.5596109628677368,0.12412756681442261,0.12278829514980316,0.19347313046455383
4.6000000000000005,0.55394446849823,0.12390833348035812,0.1322695016860962,0.18987798690795898
4.62,0.5635961890220642,0.11520421504974365,0.11761093139648438,0.2035888433456421
4.64,0.5662383437156677,0.11117872595787048,0.11955737322568893,0.20302562415599823
4.66,0.5751603245735168,0.11067749559879303,0.12323442101478577,0.19092771410942078
4.68,0.5636216998100281,0.11965469270944595,0.12540505826473236,0.19131878018379211
4.7,0.5628606081008911,0.12417583912611008,0.12698400020599365,0.18597975373268127
4.72,0.566737711429596,0.11093579977750778,0.124913290143013,0.19741344451904297
4.74,0.5585980415344238,0.1226554811000824,0.1275598704814911,0.1911865621805191
4.76,0.576103687286377,0.11181569844484329,0.12155225872993469,0.19052822887897491
4.78,0.574005663394928,0.11026239395141602,0.12512879073619843,0.1906031221151352
4.8,0.5706384181976318,0.11457988619804382,0.12138468027114868,0.19339735805988312
4.82,0.5696824789047241,0.11085539311170578,0.12422201037406921,0.19524040818214417
4.84,0.5684454441070557,0.10709410160779953,0.12734872102737427,0.1971118152141571
4.86,0.5631874799728394,0.1186235174536705,0.13140197098255157,0.1867871731519699
4.88,0.5596706867218018,0.12360396981239319,0.12148716300725937,0.19523818790912628
4.9,0.5628446936607361,0.11455333977937698,0.12281378358602524,0.19978812336921692
4.92,0.575475811958313,0.11366267502307892,0.12697669863700867,0.18388479948043823
4.94,0.5705010294914246,0.11681973189115524,0.12551766633987427,0.1871616244316101
4.96,0.5768517255783081,0.10480096936225891,0.12241413444280624,0.19593311846256256
4.98,0.565484881401062,0.11050406098365784,0.11666478961706161,0.20734620094299316
5.0,0.5652907490730286,0.11339478194713593,0.12170790135860443,0.1996064931154251
