Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.9400000000000001,0.00016675198276061565,0.9997797608375549,4.957762939739041e-05,4.7359744712593965e-06
0.96,0.0001671795325819403,0.999779224395752,4.963534956914373e-05,4.743955287267454e-06
0.98,0.00016697861428838223,0.9997794032096863,4.964921754435636e-05,4.743149474961683e-06
1.0,0.0001671927748247981,0.9997791647911072,4.964771505910903e-05,4.744388661492849e-06
1.02,0.00016809969383757561,0.999778151512146,4.9860715080285445e-05,4.769080533151282e-06
1.04,0.00016786824562586844,0.9997783303260803,4.9823636800283566e-05,4.762948265124578e-06
1.06,0.0001686636096565053,0.9997772574424744,4.994534538127482e-05,4.77858520753216e-06
1.08,0.00016913111903704703,0.9997768998146057,4.9973634304478765e-05,4.784500561072491e-06
1.1,0.0001704519963823259,0.9997748732566833,5.027191946282983e-05,4.8150272959901486e-06
1.12,0.00016990611038636416,0.9997754693031311,5.022008190280758e-05,4.811336111743003e-06
1.1400000000000001,0.0001715310208965093,0.9997737407684326,5.0451100833015516e-05,4.838596396439243e-06
1.16,0.00017222297901753336,0.9997730851173401,5.055407382315025e-05,4.856451596424449e-06
1.18,0.0001720035943435505,0.9997730851173401,5.063397838966921e-05,4.855050065089017e-06
1.2,0.00017250204109586775,0.9997721910476685,5.0734583055600524e-05,4.8663914640201256e-06
1.22,0.00017371043213643134,0.999770998954773,5.099322515889071e-05,4.8966717258736026e-06
1.24,0.0001765590423019603,0.9997673034667969,5.13900195073802e-05,4.953225470671896e-06
1.26,0.00017602099978830665,0.999768078327179,5.1487360906321555e-05,4.951376922690542e-06
1.28,0.00017722445772960782,0.9997665286064148,5.167797644389793e-05,4.979450295650167e-06
1.3,0.00017979192489292473,0.9997633695602417,5.206179775996134e-05,5.027367024013074e-06
1.32,0.00018177067977376282,0.9997606873512268,5.231629984336905e-05,5.06670085087535e-06
1.34,0.00018312083557248116,0.9997591376304626,5.2639865316450596e-05,5.101128863316262e-06
1.36,0.00018436754180584103,0.9997574090957642,5.296710878610611e-05,5.12765973326168e-06
1.3800000000000001,0.00018558665760792792,0.9997556805610657,5.32900812686421e-05,5.164778940525139e-06
1.4000000000000001,0.00018732118769548833,0.9997538924217224,5.349643106455915e-05,5.198670351092005e-06
1.42,0.00019026179506909102,0.9997501373291016,5.409770892583765e-05,5.26251460541971e-06
1.44,0.00019384165352676064,0.9997461438179016,5.4729072871850803e-05,5.34855325895478e-06
1.46,0.00019856264407280833,0.9997402429580688,5.556486939894967e-05,5.4339093367161695e-06
1.48,0.00020227156346663833,0.9997360706329346,5.6031083659036085e-05,5.50052118342137e-06
1.5,0.00020341927302069962,0.9997344017028809,5.653515108861029e-05,5.5490263548563235e-06
1.52,0.0002058393438346684,0.9997313022613525,5.694381252396852e-05,5.602971668849932e-06
1.54,0.00021486906916834414,0.9997203946113586,5.8781653933692724e-05,5.830511327076238e-06
1.56,0.0002212604449596256,0.9997135996818542,5.8974565035896376e-05,5.880341177544324e-06
1.58,0.0002209846134064719,0.9997135996818542,5.969451376586221e-05,5.9327053349989e-06
1.6,0.00022255924704950303,0.9997116327285767,5.9969934227410704e-05,5.951028470008168e-06
1.62,0.00022949575213715434,0.9997034072875977,6.10541901551187e-05,6.09702647125232e-06
1.6400000000000001,0.0002358448109589517,0.9996950030326843,6.275330815697089e-05,6.269101959333057e-06
1.6600000000000001,0.0002448530576657504,0.9996849894523621,6.354653305606917e-05,6.411173671949655e-06
1.68,0.0002576987608335912,0.9996693730354309,6.606918759644032e-05,6.714868959534215e-06
1.7,0.00026248497306369245,0.9996646642684937,6.649800343438983e-05,6.768451839889167e-06
1.72,0.00027232200955040753,0.9996519684791565,6.846315955044702e-05,6.9944335336913355e-06
1.74,0.0002922908461187035,0.9996292591094971,7.116786582628265e-05,7.371500032604672e-06
1.76,0.00029552416526712477,0.9996246695518494,7.24434430594556e-05,7.499719686165918e-06
1.78,0.0003069449739996344,0.9996116757392883,7.364018529187888e-05,7.659407856408507e-06
1.8,0.0003209156566299498,0.9995955228805542,7.574907067464665e-05,7.94768402556656e-06
1.82,0.0003391965583432466,0.99957275390625,7.954447937663645e-05,8.367134796571918e-06
1.84,0.00036945613101124763,0.9995388984680176,8.281168265966699e-05,8.871519639797043e-06
1.86,0.00038128672167658806,0.9995245337486267,8.527692261850461e-05,9.21341052162461e-06
1.8800000000000001,0.0004090488073416054,0.9994930028915405,8.837051427690312e-05,9.606415915186517e-06
1.9000000000000001,0.0004393290728330612,0.9994586706161499,9.179098560707644e-05,1.0123868378286716e-05
1.92,0.0004903706721961498,0.9993991851806641,9.891690569929779e-05,1.1083619938290212e-05
1.94,0.0005067923339083791,0.9993793368339539,0.00010234719229629263,1.1469132914498914e-05
1.96,0.000546510680578649,0.9993335008621216,0.00010770286462502554,1.217073167936178e-05
1.98,0.0006907638744451106,0.9991734623908997,0.00012141928891651332,1.438612616766477e-05
2.0,0.0006735759088769555,0.9991885423660278,0.0001236476527992636,1.4324995390779804e-05
2.02,0.0007616314687766135,0.9990862607955933,0.00013606379798147827,1.606035584700294e-05
2.04,0.0009055783739313483,0.9989319443702698,0.00014465046115219593,1.790818896552082e-05
2.06,0.0009481379529461265,0.9988760948181152,0.00015696247282903641,1.903226257127244e-05
2.08,0.001266745151951909,0.9985249638557434,0.00018484590691514313,2.3503964257542975e-05
2.1,0.001498873345553875,0.9982811808586121,0.00019423541380092502,2.576439146650955e-05
2.12,0.002530905418097973,0.997194766998291,0.00023956011864356697,3.467982969596051e-05
2.14,0.00240253540687263,0.997291624546051,0.00026876520132645965,3.7097248423378915e-05
2.16,0.0047178794629871845,0.9948620796203613,0.00036235913285054266,5.778532431577332e-05
2.18,0.006403705570846796,0.9930711984634399,0.0004518342320807278,7.339876174228266e-05
2.2,0.0166282020509243,0.9826886653900146,0.0005683631752617657,0.00011454072227934375
2.22,0.028900044038891792,0.9700597524642944,0.0008527380414307117,0.0001871772255981341
2.24,0.05504785478115082,0.9435836672782898,0.0010861685732379556,0.0002821657690219581
2.2600000000000002,0.09767419844865799,0.9004102945327759,0.001498613739386201,0.0004168260202277452
2.2800000000000002,0.22264127433300018,0.774055004119873,0.0024743389803916216,0.0008292600396089256
2.3000000000000003,0.2786214053630829,0.7176167964935303,0.002755074994638562,0.001006679842248559
2.32,0.517988920211792,0.47685813903808594,0.003638835856691003,0.0015139862662181258
2.34,0.5597359538078308,0.43488049507141113,0.0037448694929480553,0.001638615969568491
2.36,0.6791656017303467,0.3149937689304352,0.004001977853477001,0.0018388091120868921
2.38,0.7002480030059814,0.2936534285545349,0.004168050829321146,0.001930772210471332
2.4,0.8818333148956299,0.11263570189476013,0.0035283793695271015,0.0020025356207042933
2.42,0.8862459063529968,0.10828442126512527,0.003452639328315854,0.0020171809010207653
2.44,0.8889204263687134,0.10559773445129395,0.0034314279910176992,0.002050378592684865
2.46,0.9289251565933228,0.06627175211906433,0.0028595849871635437,0.0019437160808593035
2.48,0.9439883232116699,0.05135055258870125,0.002725222148001194,0.0019356836564838886
2.5,0.943293571472168,0.0519605316221714,0.0027993854600936174,0.0019465534714981914
2.52,0.9631108641624451,0.03245966136455536,0.0025098719634115696,0.0019196240464225411
2.54,0.9676336646080017,0.02794174663722515,0.002490842482075095,0.0019337377743795514
2.56,0.9635531306266785,0.03207117319107056,0.002478041686117649,0.0018977150321006775
2.58,0.9755014777183533,0.020379124209284782,0.002273179590702057,0.0018461800646036863
2.6,0.97407066822052,0.021780231967568398,0.002291678451001644,0.0018575767753645778
2.62,0.9815171360969543,0.014687521383166313,0.0020046867430210114,0.001790626673027873
2.64,0.9817861914634705,0.014228399842977524,0.002138193231076002,0.0018469023052603006
2.66,0.9847214818000793,0.011411703191697598,0.0020227711647748947,0.0018437489634379745
2.68,0.9882869124412537,0.00808471068739891,0.001869965810328722,0.0017580060521140695
2.7,0.9902350306510925,0.006251510698348284,0.0017722221091389656,0.0017415097681805491
2.72,0.990963339805603,0.0055521409958601,0.0017478393856436014,0.0017367105465382338
2.74,0.990590512752533,0.005914823152124882,0.001731573953293264,0.001763082924298942
2.7600000000000002,0.9913936257362366,0.005186893045902252,0.001683320151641965,0.0017361787613481283
2.7800000000000002,0.9906130433082581,0.006061009131371975,0.0016045277006924152,0.0017215306870639324
2.8000000000000003,0.9917159676551819,0.00487699406221509,0.001668373472057283,0.001738865626975894
2.82,0.9912773966789246,0.005267361178994179,0.0016948252450674772,0.0017601482104510069
2.84,0.9924332499504089,0.004188201390206814,0.0016103941015899181,0.0017682311590760946
2.86,0.991310179233551,0.005138657987117767,0.001749085495248437,0.0018023919546976686
2.88,0.9912651777267456,0.005423961207270622,0.0015959450975060463,0.0017148558981716633
2.9,0.9925660490989685,0.004134854301810265,0.001585693913511932,0.0017133626388385892
2.92,0.9932656288146973,0.003477590624243021,0.0015423293225467205,0.0017144654411822557
2.94,0.993134081363678,0.0036429078318178654,0.0015314205083996058,0.0016914887819439173
2.96,0.9930585026741028,0.0036980456206947565,0.0015426581958308816,0.0017005240079015493
2.98,0.9935798048973083,0.0032378865871578455,0.0014889943413436413,0.0016934769228100777
3.0,0.9937111139297485,0.0030328789725899696,0.0015175897860899568,0.0017384078819304705
3.02,0.9932140707969666,0.0034965290687978268,0.0015339902602136135,0.0017550791380926967
3.04,0.9936873316764832,0.003129733493551612,0.0014750438276678324,0.0017078465316444635
3.06,0.9933480620384216,0.0034538793843239546,0.0014942180132493377,0.0017036899225786328
3.08,0.9938321113586426,0.0029534094501286745,0.0014764980878680944,0.0017381379147991538
3.1,0.993951141834259,0.0028733781073242426,0.0014671754324808717,0.0017080237157642841
3.12,0.9937033653259277,0.003065825905650854,0.0014884663978591561,0.0017425579717382789
3.14,0.993882954120636,0.0028922129422426224,0.0014859212096780539,0.0017389650456607342
3.16,0.9942794442176819,0.002601461485028267,0.0014113488141447306,0.001708066905848682
3.18,0.9935759902000427,0.0031509054824709892,0.0015071796951815486,0.0017659894656389952
3.2,0.9941689968109131,0.0026080161333084106,0.0014445525594055653,0.0017782336799427867
3.22,0.9937418103218079,0.003081878647208214,0.0014800751814618707,0.0016960786888375878
3.24,0.9935230016708374,0.0032274380791932344,0.0015083614271134138,0.0017410593573004007
3.2600000000000002,0.9938134551048279,0.0029101301915943623,0.0014931672485545278,0.0017830283613875508
3.2800000000000002,0.994445264339447,0.0024144859053194523,0.0014023681869730353,0.0017381388461217284
3.3000000000000003,0.9944720268249512,0.0024813467171043158,0.0013705865712836385,0.0016756084514781833
3.3200000000000003,0.9943823218345642,0.002547944663092494,0.0013906516833230853,0.001678858301602304
3.34,0.9941912889480591,0.0026168173644691706,0.0014475915813818574,0.0017439231742173433
3.36,0.994191586971283,0.002580182161182165,0.001448730006814003,0.0017791538266465068
3.38,0.9942924976348877,0.0025681748520582914,0.0014141922583803535,0.001725151902064681
3.4,0.9945026636123657,0.0023411705624312162,0.001407249947078526,0.0017488134326413274
3.42,0.9944866895675659,0.002372977789491415,0.0014049928868189454,0.0017354952869936824
3.44,0.9944214820861816,0.0024208487011492252,0.001413640333339572,0.0017440965166315436
3.46,0.994468092918396,0.0024437932297587395,0.0013867330271750689,0.001701227156445384
3.48,0.9944835305213928,0.0024071086663752794,0.0013988669961690903,0.0017104533035308123
3.5,0.9945130348205566,0.002345913788303733,0.0013971570879220963,0.0017441085074096918
3.52,0.994589626789093,0.00230999942868948,0.0013837203150615096,0.0017165248282253742
3.54,0.9943944215774536,0.0024603151250630617,0.0014078938402235508,0.001737513579428196
3.56,0.9943682551383972,0.0024886401370167732,0.0014085846487432718,0.0017346141394227743
3.58,0.9942905902862549,0.002500997157767415,0.0014272540574893355,0.0017810695571824908
3.6,0.9946731328964233,0.0022413572296500206,0.0013680392876267433,0.0017173778032884002
3.62,0.9946768283843994,0.0022147500421851873,0.001368131022900343,0.0017404553946107626
3.64,0.9947717189788818,0.0022170105949044228,0.0013351948000490665,0.0016759975114837289
3.66,0.9946950674057007,0.002249914687126875,0.0013507447438314557,0.001704422407783568
3.68,0.9947819113731384,0.002140538999810815,0.0013432366540655494,0.0017342892242595553
3.7,0.9949312210083008,0.002082845661789179,0.001308222534134984,0.00167728157248348
3.72,0.9945586919784546,0.0022824215702712536,0.0013835426652804017,0.0017753514694049954
3.74,0.9947890043258667,0.0021103511098772287,0.0013551246374845505,0.0017456788336858153
3.7600000000000002,0.9945603609085083,0.0023370198905467987,0.0013734285021200776,0.0017293640412390232
3.7800000000000002,0.9945183396339417,0.0023929544258862734,0.001384374569170177,0.0017046048305928707
3.8000000000000003,0.9947473406791687,0.002131417626515031,0.0013624199200421572,0.0017585739260539412
3.8200000000000003,0.9945686459541321,0.0023072247859090567,0.0013793118996545672,0.0017444645054638386
3.84,0.9948001503944397,0.0021389888133853674,0.0013410912360996008,0.001719549298286438
3.86,0.9947953820228577,0.002104518236592412,0.0013436393346637487,0.0017565449234098196
3.88,0.9950524568557739,0.001952541759237647,0.0012995132710784674,0.0016956889303401113
3.9,0.9947242736816406,0.002154358197003603,0.0013728885678574443,0.0017485447460785508
3.92,0.9948165416717529,0.002063152613118291,0.0013559400103986263,0.0017642428865656257
3.94,0.9945670962333679,0.0022485593799501657,0.0014000444207340479,0.0017842660890892148
3.96,0.9948640465736389,0.0021108135115355253,0.0013214659411460161,0.0017037144862115383
3.98,0.9948024749755859,0.0020881900563836098,0.001356357242912054,0.0017533573554828763
4.0,0.9947463870048523,0.0021382546983659267,0.0013609123416244984,0.0017546972958371043
4.0200000000000005,0.9947690367698669,0.0020993438083678484,0.0013579943915829062,0.0017737073358148336
4.04,0.9948330521583557,0.002103483537212014,0.001339718233793974,0.001723489840514958
4.0600000000000005,0.9948770999908447,0.0020217434503138065,0.0013441751943901181,0.0017570254858583212
4.08,0.9947770237922668,0.0020939605310559273,0.0013560011284425855,0.001772640272974968
4.1,0.9947720170021057,0.002157702809199691,0.00133920693770051,0.0017312513664364815
4.12,0.9947500824928284,0.00210808333940804,0.0013752772938460112,0.0017664784099906683
4.14,0.9948678016662598,0.0020604245364665985,0.0013372631510719657,0.0017342743230983615
4.16,0.9950217008590698,0.001980022992938757,0.0013030405389145017,0.0016954021994024515
4.18,0.9949047565460205,0.0020428462885320187,0.0013315984979271889,0.0017205083277076483
4.2,0.9948040843009949,0.0020620422437787056,0.0013521593064069748,0.0017817902844399214
4.22,0.9949771165847778,0.0019742257427424192,0.0013252919306978583,0.0017234600381925702
4.24,0.9949668645858765,0.0020062795374542475,0.001310871448367834,0.001716039259918034
4.26,0.9949299097061157,0.002005916554480791,0.0013280983548611403,0.0017362955259159207
4.28,0.9949818849563599,0.001968500204384327,0.0013139296788722277,0.0017359318444505334
4.3,0.9947577118873596,0.0021165453363209963,0.0013617031509056687,0.0017639494035393
4.32,0.9948393702507019,0.002057303674519062,0.0013493275037035346,0.0017541460692882538
4.34,0.9948505163192749,0.0020577535033226013,0.0013374706031754613,0.001754326862283051
4.36,0.9949977397918701,0.001975574064999819,0.0013084405800327659,0.0017183872405439615
4.38,0.9949789047241211,0.001995405647903681,0.0013116007903590798,0.001713858568109572
4.4,0.9947807788848877,0.0020821732468903065,0.0013633137568831444,0.0017737430753186345
4.42,0.9948557019233704,0.002048756694421172,0.0013388852821663022,0.0017565098823979497
4.44,0.9949824213981628,0.001956226071342826,0.0013192950282245874,0.001742377644404769
4.46,0.9949636459350586,0.0019585122354328632,0.001324220560491085,0.0017536724917590618
4.48,0.9948011040687561,0.002027515321969986,0.0013706799363717437,0.001800914411433041
4.5,0.9947739839553833,0.002077285898849368,0.0013739189598709345,0.001774503500200808
4.5200000000000005,0.9948333501815796,0.0020509997848421335,0.001346629112958908,0.001769074471667409
4.54,0.9947335720062256,0.002085028449073434,0.0013713540975004435,0.0018103334587067366
4.5600000000000005,0.9949143528938293,0.0019742557778954506,0.001338321715593338,0.001772891147993505
4.58,0.994867742061615,0.0020171869546175003,0.001347293728031218,0.0017675163690000772
4.6000000000000005,0.9948775172233582,0.0020238941069692373,0.0013420219765976071,0.0017565222224220634
4.62,0.9949775338172913,0.001952668884769082,0.0013215889921411872,0.001748437061905861
4.64,0.9949482679367065,0.0019931767601519823,0.0013210618635639548,0.001737707294523716
4.66,0.9949461221694946,0.0019672669004648924,0.0013275713426992297,0.001758784637786448
4.68,0.9949199557304382,0.0020264899358153343,0.0013288583140820265,0.001724629313685
4.7,0.9949488639831543,0.0019762725569307804,0.0013209427706897259,0.0017536630621179938
4.72,0.9949923753738403,0.0019318340346217155,0.0013178702211007476,0.0017581330612301826
4.74,0.995012104511261,0.0019576745107769966,0.0013047161046415567,0.0017253437545150518
4.76,0.9949450492858887,0.001960818422958255,0.001330518047325313,0.0017636349657550454
4.78,0.9950075745582581,0.0019319042330607772,0.0013113511959090829,0.0017494193743914366
4.8,0.9949015378952026,0.0020012585446238518,0.00133954593911767,0.0017574747325852513
4.82,0.9949043989181519,0.0019958275370299816,0.0013323535677045584,0.0017676625866442919
4.84,0.9951084852218628,0.0018807766027748585,0.001288653234951198,0.0017219678265973926
4.86,0.9949501156806946,0.001967297401279211,0.0013304216554388404,0.0017522723646834493
4.88,0.9949275255203247,0.00199156254529953,0.0013250656193122268,0.0017560680862516165
4.9,0.9951295256614685,0.0018753516487777233,0.0012825012672692537,0.0017125922022387385
4.92,0.9948394894599915,0.0020246661733835936,0.0013506284449249506,0.0017849723808467388
4.94,0.9948501586914062,0.0020138006657361984,0.001347026671282947,0.00178894295822829
4.96,0.9949009418487549,0.0019701856654137373,0.0013423310592770576,0.0017865373520180583
4.98,0.9949535131454468,0.001959540182724595,0.0013219343964010477,0.0017648378852754831
5.0,0.9949101209640503,0.0019877750892192125,0.0013349346118047833,0.0017671172972768545
