Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.42,0.0013455260777845979,0.9985565543174744,1.2916252671857364e-05,8.489324682159349e-05
0.44,0.0013456260785460472,0.9985564351081848,1.2926609088026453e-05,8.494123176205903e-05
0.46,0.0013454812578856945,0.9985565543174744,1.292307297262596e-05,8.493071072734892e-05
0.48,0.0013449935941025615,0.9985570907592773,1.292127217311645e-05,8.491044718539342e-05
0.5,0.0013452687999233603,0.9985567331314087,1.2917838830617256e-05,8.489943866152316e-05
0.52,0.0013452644925564528,0.9985567331314087,1.292007709707832e-05,8.491504559060559e-05
0.54,0.0013458491303026676,0.9985561966896057,1.291994885832537e-05,8.491709741065279e-05
0.56,0.0013451670529320836,0.998556911945343,1.2921582310809754e-05,8.491246990161017e-05
0.58,0.0013449119869619608,0.9985571503639221,1.29162708617514e-05,8.48848867462948e-05
0.6,0.0013452921994030476,0.9985567927360535,1.2924198927066755e-05,8.492275082971901e-05
0.62,0.0013463936047628522,0.9985557198524475,1.2919659639010206e-05,8.490670734317973e-05
0.64,0.0013468085089698434,0.9985551238059998,1.2930726370541379e-05,8.497723320033401e-05
0.66,0.0013465568190440536,0.9985554218292236,1.2923975191370118e-05,8.493662608088925e-05
0.68,0.001346236327663064,0.9985558390617371,1.29235550048179e-05,8.49285424919799e-05
0.7000000000000001,0.0013454111758619547,0.9985566735267639,1.2920613698952366e-05,8.492076449329033e-05
0.72,0.00134603725746274,0.9985560178756714,1.2925096598337404e-05,8.493626228300855e-05
0.74,0.0013472777791321278,0.9985547065734863,1.2924002476211172e-05,8.493952918797731e-05
0.76,0.0013449933612719178,0.9985570907592773,1.2921269444632344e-05,8.491476182825863e-05
0.78,0.0013469122350215912,0.9985551238059998,1.2930981029057875e-05,8.496581722283736e-05
0.8,0.001346837030723691,0.9985551238059998,1.293174773309147e-05,8.498412353219464e-05
0.8200000000000001,0.001344802905805409,0.9985573291778564,1.2921881534566637e-05,8.491880726069212e-05
0.84,0.0013460902264341712,0.9985559582710266,1.2929132935823873e-05,8.497260569129139e-05
0.86,0.0013489184202626348,0.9985530376434326,1.2942608918820042e-05,8.50382202770561e-05
0.88,0.0013481717323884368,0.9985538125038147,1.2956204955116846e-05,8.513923967257142e-05
0.9,0.001351386890746653,0.9985503554344177,1.2954254088981543e-05,8.51029108162038e-05
0.92,0.00134943681769073,0.9985525012016296,1.295076435781084e-05,8.509278995916247e-05
0.9400000000000001,0.0013528016861528158,0.9985489249229431,1.2978592167200986e-05,8.526290184818208e-05
0.96,0.0013529837597161531,0.9985483884811401,1.29953741634381e-05,8.534872904419899e-05
0.98,0.0013617515796795487,0.9985397458076477,1.3018799108976964e-05,8.553688530810177e-05
1.0,0.0013559941435232759,0.9985455870628357,1.3007959751121234e-05,8.544915908714756e-05
1.02,0.001367757678963244,0.9985332489013672,1.3076874893158674e-05,8.58324856380932e-05
1.04,0.0013616911601275206,0.9985394477844238,1.3059789125691168e-05,8.574446110287681e-05
1.06,0.0013681036652997136,0.9985326528549194,1.3103554920235183e-05,8.60215222928673e-05
1.08,0.0013646002626046538,0.9985361695289612,1.310408697463572e-05,8.597907435614616e-05
1.1,0.0013777193380519748,0.9985225796699524,1.3180080713937059e-05,8.649058872833848e-05
1.12,0.0013817638391628861,0.9985185265541077,1.3193513041187543e-05,8.662181062391028e-05
1.1400000000000001,0.0013787610223516822,0.998521089553833,1.3230295735411346e-05,8.677349251229316e-05
1.16,0.0013812459073960781,0.9985184073448181,1.3282866348163225e-05,8.704060019226745e-05
1.18,0.001400537439621985,0.9984988570213318,1.33367175294552e-05,8.743266516830772e-05
1.2,0.001400127075612545,0.9984989166259766,1.3351314009923954e-05,8.768647239776328e-05
1.22,0.0014045898569747806,0.9984938502311707,1.3422208212432452e-05,8.81055966601707e-05
1.24,0.0014128285693004727,0.9984849095344543,1.353382867819164e-05,8.857501234160736e-05
1.26,0.001430970849469304,0.9984659552574158,1.3611545909952838e-05,8.928377064876258e-05
1.28,0.001451732823625207,0.9984452128410339,1.3661750926985405e-05,8.950386836659163e-05
1.3,0.0014472045004367828,0.9984492063522339,1.3757142369286157e-05,8.99739025044255e-05
1.32,0.0014635002007707953,0.9984325766563416,1.380059438815806e-05,9.018367563840002e-05
1.34,0.001478733611293137,0.9984163045883179,1.3906000276620034e-05,9.083950135391206e-05
1.36,0.001483035390265286,0.9984108209609985,1.4019182344782166e-05,9.178084292216226e-05
1.3800000000000001,0.001510519883595407,0.9983826279640198,1.4157833902572747e-05,9.263730316888541e-05
1.4000000000000001,0.0014968139585107565,0.9983966946601868,1.417590283381287e-05,9.252651943825185e-05
1.42,0.0015300840605050325,0.9983617067337036,1.4361529792950023e-05,9.379658877151087e-05
1.44,0.0015614940784871578,0.9983290433883667,1.4601174370909575e-05,9.51369438553229e-05
1.46,0.0015922399470582604,0.9982960224151611,1.4879903574183118e-05,9.690432489151135e-05
1.48,0.0016034934669733047,0.9982842803001404,1.4953425306885038e-05,9.72590860328637e-05
1.5,0.001618057256564498,0.998268723487854,1.5112036635400727e-05,9.825600136537105e-05
1.52,0.001645728712901473,0.9982395768165588,1.5272456948878244e-05,9.925911581376567e-05
1.54,0.0017136584501713514,0.9981681704521179,1.5825491573195904e-05,0.00010216643568128347
1.56,0.0017140713753178716,0.9981678128242493,1.5813006029929966e-05,0.00010227831808151677
1.58,0.001721964799799025,0.9981576800346375,1.6096222680062056e-05,0.00010403477062936872
1.6,0.0017878208309412003,0.9980901479721069,1.6308878912241198e-05,0.00010564031981630251
1.62,0.0018378566019237041,0.9980382323265076,1.658221663092263e-05,0.00010727321932790801
1.6400000000000001,0.0018787336302921176,0.997993528842926,1.7112903151428327e-05,0.00011050348985008895
1.6600000000000001,0.0019147694110870361,0.9979557394981384,1.7399381249560975e-05,0.00011190197983523831
1.68,0.0019573331810534,0.9979087710380554,1.8096849089488387e-05,0.00011579549754969776
1.7,0.0020250948145985603,0.9978389739990234,1.832849193306174e-05,0.00011756547610275447
1.72,0.0021035687532275915,0.9977568984031677,1.880856325442437e-05,0.00012071977107552812
1.74,0.0021729636937379837,0.9976828098297119,1.9536893887561746e-05,0.00012460275320336223
1.76,0.002300682943314314,0.9975504279136658,2.021865475398954e-05,0.0001286033511860296
1.78,0.0023531578481197357,0.9974943995475769,2.0658946596086025e-05,0.0001316140260314569
1.8,0.002491012215614319,0.9973522424697876,2.136327384505421e-05,0.00013529445277526975
1.82,0.0026092317420989275,0.9972261786460876,2.24081795749953e-05,0.00014223289326764643
1.84,0.0027772956527769566,0.9970505237579346,2.3613953089807183e-05,0.0001489136484451592
1.86,0.00286755315028131,0.9969562292098999,2.4299672077177092e-05,0.00015196346794255078
1.8800000000000001,0.003039176808670163,0.996776282787323,2.5346795155201107e-05,0.00015889338101260364
1.9000000000000001,0.003086398122832179,0.9967228770256042,2.6343852368881926e-05,0.00016406520444434136
1.92,0.0035623805597424507,0.9962305426597595,2.8854929041699506e-05,0.00017829472199082375
1.94,0.0036526101175695658,0.9961309432983398,3.0160750611685216e-05,0.00018646034004632384
1.96,0.004060594830662012,0.9957072138786316,3.233537063351832e-05,0.00019997690105810761
1.98,0.004640987142920494,0.9951012134552002,3.654436659417115e-05,0.00022116419859230518
2.0,0.0050182584673166275,0.9947132468223572,3.761571497307159e-05,0.0002309542614966631
2.02,0.0057700625620782375,0.9939278364181519,4.2636347643565387e-05,0.00025938215549103916
2.04,0.005668221041560173,0.994026780128479,4.4104806875111535e-05,0.0002610280644148588
2.06,0.0069349175319075584,0.9927113056182861,5.040632458985783e-05,0.0003031858359463513
2.08,0.009024271741509438,0.9905571341514587,6.044083784217946e-05,0.00035788663080893457
2.1,0.008764190599322319,0.9908194541931152,6.142872734926641e-05,0.0003547154483385384
2.12,0.012904010713100433,0.9865514636039734,8.171760418917984e-05,0.00046268547885119915
2.14,0.017411736771464348,0.9819605946540833,9.301972750108689e-05,0.0005350878927856684
2.16,0.022349458187818527,0.9768146872520447,0.00012980433530174196,0.000705969869159162
2.18,0.033348407596349716,0.9656139016151428,0.00016081407375168055,0.0008770296117290854
2.2,0.04514402151107788,0.9535607695579529,0.00021381366241257638,0.0010811714455485344
2.22,0.07237686961889267,0.9257550835609436,0.00031203049002215266,0.001556146889925003
2.24,0.1095527708530426,0.8882269859313965,0.00039703055517748,0.0018231791909784079
2.2600000000000002,0.18128108978271484,0.8154845237731934,0.0005809261929243803,0.00265361531637609
2.2800000000000002,0.3324355185031891,0.6624845266342163,0.000973622256424278,0.004106564447283745
2.3000000000000003,0.38927266001701355,0.6053245663642883,0.001062764786183834,0.0043400367721915245
2.32,0.6288647651672363,0.36450228095054626,0.001357349450699985,0.005275667179375887
2.34,0.6713277697563171,0.32107987999916077,0.001586375874467194,0.006005933508276939
2.36,0.782342255115509,0.2100526988506317,0.0015957590658217669,0.0060094203799963
2.38,0.7920868396759033,0.19983556866645813,0.001719256048090756,0.0063582975417375565
2.4,0.9311571717262268,0.06150723248720169,0.001633868319913745,0.005701875314116478
2.42,0.9384560585021973,0.05443747341632843,0.0015918664867058396,0.005514559801667929
2.44,0.9290077686309814,0.06347789615392685,0.001701902481727302,0.0058125462383031845
2.46,0.9515672922134399,0.04162820428609848,0.001575623406097293,0.00522880582138896
2.48,0.9571678042411804,0.03604062274098396,0.0015856529353186488,0.0052059548906981945
2.5,0.9652435183525085,0.027924811467528343,0.0015851533971726894,0.0052465102635324
2.52,0.9733425378799438,0.02030114457011223,0.0015047260094434023,0.004851390141993761
2.54,0.975447952747345,0.01814260520040989,0.0015191492857411504,0.0048899888060987
2.56,0.9781877398490906,0.015360365621745586,0.0015287174610421062,0.00492343632504344
2.58,0.9826323986053467,0.01128286775201559,0.001448608236387372,0.0046364739537239075
2.6,0.9792186617851257,0.014197475276887417,0.0015848191687837243,0.0049988869577646255
2.62,0.9843863844871521,0.009392250329256058,0.0015075970441102982,0.004713778849691153
2.64,0.9856078028678894,0.00809346791356802,0.0015273920726031065,0.004771276377141476
2.66,0.9862406849861145,0.007838882505893707,0.001444489462301135,0.0044759116135537624
2.68,0.9883515238761902,0.005970545578747988,0.0014021361712366343,0.00427561579272151
2.7,0.9898006916046143,0.004558342508971691,0.0014048870652914047,0.004236055072396994
2.72,0.9896166920661926,0.004607237875461578,0.0014267436927184463,0.004349147900938988
2.74,0.9896543025970459,0.004883680026978254,0.0013641122495755553,0.0040977573953568935
2.7600000000000002,0.9896698594093323,0.004491440951824188,0.0014637953136116266,0.004375023767352104
2.7800000000000002,0.9901114106178284,0.004162989556789398,0.0014602715382352471,0.004265448544174433
2.8000000000000003,0.989837110042572,0.004163332749158144,0.0015006851172074676,0.004498971626162529
2.82,0.9908762574195862,0.0036467325408011675,0.0013651857152581215,0.004112066235393286
2.84,0.990486204624176,0.0037005560006946325,0.0014847583370283246,0.004328620154410601
2.86,0.9906153082847595,0.0038070688024163246,0.0013838042505085468,0.004193892236799002
2.88,0.9893711805343628,0.00493670953437686,0.0014362160582095385,0.004256216809153557
2.9,0.9914414882659912,0.003346762852743268,0.0013127503916621208,0.00389881432056427
2.92,0.9911414980888367,0.003229856491088867,0.0014112142380326986,0.004217423964291811
2.94,0.991445779800415,0.0031325863674283028,0.001375677646137774,0.004046107642352581
2.96,0.9916487336158752,0.00304518174380064,0.0013309534406289458,0.003974993713200092
2.98,0.9915995597839355,0.0028952662833034992,0.0013939886121079326,0.004111104644834995
3.0,0.9918519258499146,0.0026868225540965796,0.0014034898485988379,0.004057738464325666
3.02,0.992297351360321,0.002629052847623825,0.0013021115446463227,0.003771422663703561
3.04,0.991916298866272,0.0029043974354863167,0.0013186874566599727,0.0038603313732892275
3.06,0.9920129776000977,0.0028409359510987997,0.0013017442543059587,0.003844339633360505
3.08,0.9919981360435486,0.0025737090036273003,0.001396584091708064,0.004031845834106207
3.1,0.9919593930244446,0.002628766233101487,0.001378220971673727,0.004033681936562061
3.12,0.9914016723632812,0.0028656867798417807,0.0014600293943658471,0.004272789228707552
3.14,0.9924214482307434,0.002455503446981311,0.0012891878141090274,0.003833934897556901
3.16,0.9924871325492859,0.0023640617728233337,0.001316647045314312,0.003832562593743205
3.18,0.9921888113021851,0.0025507695972919464,0.0013420203467831016,0.003918405156582594
3.2,0.9918795824050903,0.0025056444574147463,0.0014393927995115519,0.0041755186393857
3.22,0.9916333556175232,0.002739020623266697,0.0014387487899512053,0.004188792314380407
3.24,0.9922387003898621,0.002629248658195138,0.001310111372731626,0.0038219671696424484
3.2600000000000002,0.9917418360710144,0.0027016771491616964,0.001435290789231658,0.004121088422834873
3.2800000000000002,0.992114245891571,0.002353879390284419,0.0014161707367748022,0.004115977790206671
3.3000000000000003,0.9927919507026672,0.0021909235510975122,0.0012962913606315851,0.0037207938730716705
3.3200000000000003,0.9920225739479065,0.002472023479640484,0.0014085265574976802,0.004096807446330786
3.34,0.9920420050621033,0.0024882135912775993,0.0013924839440733194,0.004077333025634289
3.36,0.9921426773071289,0.002352782990783453,0.0014000536175444722,0.004104324616491795
3.38,0.9920808672904968,0.002473000902682543,0.0014091120101511478,0.004037122707813978
3.4,0.9924517869949341,0.002178699942305684,0.0013968955026939511,0.003972369246184826
3.42,0.9926576018333435,0.0021646686363965273,0.0013329819776117802,0.0038446553517132998
3.44,0.9920308589935303,0.0023503329139202833,0.0014315815642476082,0.004186973907053471
3.46,0.992386519908905,0.0023287057410925627,0.0013565338449552655,0.0039282809011638165
3.48,0.9924392700195312,0.0022432042751461267,0.0013842193875461817,0.00393346743658185
3.5,0.99238121509552,0.0022256067022681236,0.0013861015904694796,0.0040070670656859875
3.52,0.9926844835281372,0.00212104432284832,0.0013432914856821299,0.0038510740268975496
3.54,0.9924163222312927,0.002253228100016713,0.0013535451143980026,0.003977072890847921
3.56,0.9928253889083862,0.0021193292923271656,0.0013120874064043164,0.0037432168610394
3.58,0.9924356937408447,0.0022344377357512712,0.0013676820090040565,0.0039622294716537
3.6,0.9926193356513977,0.0020808055996894836,0.001353155355900526,0.003946986980736256
3.62,0.9925950169563293,0.0021375250071287155,0.001364734722301364,0.0039026401937007904
3.64,0.9927594661712646,0.002086075721308589,0.0013285119784995914,0.003826269879937172
3.66,0.9926525950431824,0.002111498499289155,0.0013483540387824178,0.003887574654072523
3.68,0.9927581548690796,0.002003577072173357,0.0013563521206378937,0.003881754819303751
3.7,0.9929067492485046,0.0020199581049382687,0.0013144358526915312,0.003758989507332444
3.72,0.9925200939178467,0.0020966017618775368,0.0014010380255058408,0.003982356283813715
3.74,0.9922434091567993,0.002120352117344737,0.0014700021129101515,0.004166005179286003
3.7600000000000002,0.9921276569366455,0.002298795385286212,0.0014401113148778677,0.004133316688239574
3.7800000000000002,0.992560088634491,0.002214954234659672,0.0013425638899207115,0.0038823066279292107
3.8000000000000003,0.9929286241531372,0.0019351145019754767,0.0013272801879793406,0.0038091596215963364
3.8200000000000003,0.9925491213798523,0.0021649161353707314,0.0013681882992386818,0.003917898517102003
3.84,0.9929050207138062,0.002010850701481104,0.0013148327125236392,0.0037692615296691656
3.86,0.9931712746620178,0.00184763059951365,0.0012887684861198068,0.0036921787541359663
3.88,0.9929520487785339,0.0018924393225461245,0.0013559531653299928,0.0037995222955942154
3.9,0.9925719499588013,0.0020757592283189297,0.0013787189964205027,0.003973718266934156
3.92,0.9927440881729126,0.0019443847704678774,0.0013973633758723736,0.003914227243512869
3.94,0.9925518035888672,0.002104518236592412,0.0013954247115179896,0.0039484212175011635
3.96,0.9925947189331055,0.002074027666822076,0.0013712019426748157,0.003960192669183016
3.98,0.9926641583442688,0.002014727797359228,0.0013753268867731094,0.003945793490856886
4.0,0.9927793741226196,0.0020148162730038166,0.0013547419803217053,0.0038508689031004906
4.0200000000000005,0.9931190013885498,0.0018506291089579463,0.0013080016942694783,0.0037219312507659197
4.04,0.9930194616317749,0.0019095779862254858,0.001316629583016038,0.003754422999918461
4.0600000000000005,0.9929225444793701,0.0018715407932177186,0.0013488702243193984,0.00385666755028069
4.08,0.9927099943161011,0.001974488841369748,0.0013783792965114117,0.003937296569347382
4.1,0.992556095123291,0.002068150322884321,0.001395127852447331,0.003980779089033604
4.12,0.9927835464477539,0.001948817865923047,0.0013657623203471303,0.0039019016548991203
4.14,0.9929071068763733,0.001922208582982421,0.0013363894540816545,0.0038344424683600664
4.16,0.9931137561798096,0.0018436836544424295,0.001314430614002049,0.0037284670397639275
4.18,0.9930773377418518,0.0018739174120128155,0.0013053120346739888,0.003743882291018963
4.2,0.9926241636276245,0.0019879303872585297,0.0013902116334065795,0.003997602965682745
4.22,0.9928705096244812,0.0019120977958664298,0.0013437396846711636,0.003874123329296708
4.24,0.9927422404289246,0.0019469449762254953,0.001361669274047017,0.003949029836803675
4.26,0.9928569197654724,0.00188759109005332,0.0013692377833649516,0.0038863620720803738
4.28,0.992583155632019,0.002012316370382905,0.0014033442130312324,0.004001403693109751
4.3,0.9931759834289551,0.0018559126183390617,0.0012952352408319712,0.0036731839645653963
4.32,0.9923886060714722,0.002057502279058099,0.001425870112143457,0.004128189757466316
4.34,0.993405818939209,0.0017564273439347744,0.0012395380763337016,0.0035981093533337116
4.36,0.9933929443359375,0.001764292479492724,0.0012570391409099102,0.0035855472087860107
4.38,0.9929519295692444,0.0018902614247053862,0.001334000495262444,0.00382371642626822
4.4,0.9924626350402832,0.0020225485786795616,0.0014206880005076528,0.0040939124301075935
4.42,0.9931972622871399,0.001819116878323257,0.0012892518425360322,0.0036945485044270754
4.44,0.9929690957069397,0.0018565203063189983,0.0013506925897672772,0.003823293838649988
4.46,0.9927749037742615,0.0018835755763575435,0.0013980520889163017,0.003943446092307568
4.48,0.9928503036499023,0.0018827499588951468,0.0013725233729928732,0.003894687630236149
4.5,0.9927642941474915,0.0019414806738495827,0.0013680604752153158,0.003926175646483898
4.5200000000000005,0.9929473400115967,0.001889323117211461,0.0013444403884932399,0.003818828845396638
4.54,0.9926592111587524,0.0019506936660036445,0.0014050210593268275,0.003984884358942509
4.5600000000000005,0.992883563041687,0.0018634131411090493,0.001369683537632227,0.003883405588567257
4.58,0.9928767085075378,0.0018820286495611072,0.0013573457254096866,0.00388382188975811
4.6000000000000005,0.9927271604537964,0.0019541941583156586,0.0014023504918441176,0.0039164284244179726
4.62,0.9930907487869263,0.001800080295652151,0.0013291772920638323,0.0037800937425345182
4.64,0.9926823973655701,0.0019570188596844673,0.0013905537780374289,0.0039697131142020226
4.66,0.992680549621582,0.0019277689279988408,0.0013898380566388369,0.004002038389444351
4.68,0.9930135011672974,0.0018693216843530536,0.0013381574535742402,0.0037791994400322437
4.7,0.9930734038352966,0.0018175396835431457,0.0013210609322413802,0.0037881459575146437
4.72,0.9929196238517761,0.001834967522881925,0.0013749503996223211,0.0038705572951585054
4.74,0.9928079843521118,0.0019078407203778625,0.0013835022691637278,0.0039005617145448923
4.76,0.9927855730056763,0.0018709420692175627,0.0013817105209454894,0.0039620352908968925
4.78,0.9930016398429871,0.0018129968084394932,0.0013415805296972394,0.0038438548799604177
4.8,0.9926331043243408,0.001951312879100442,0.0014016111381351948,0.004014275036752224
4.82,0.992974579334259,0.0018381114350631833,0.0013466088566929102,0.0038405396044254303
4.84,0.9932063221931458,0.0017632937524467707,0.0013134509790688753,0.003716483013704419
4.86,0.9930080771446228,0.0018490126822143793,0.0013435070868581533,0.003799191676080227
4.88,0.9925828576087952,0.00196405709721148,0.0014080069959163666,0.004045180976390839
4.9,0.9930607080459595,0.0018010581843554974,0.0013536184560507536,0.003784359199926257
4.92,0.992995023727417,0.001834081718698144,0.0013509762939065695,0.0038200686685740948
4.94,0.9925724267959595,0.0019607485737651587,0.001408870448358357,0.004057719372212887
4.96,0.9929977655410767,0.0018223368097096682,0.0013612238690257072,0.003818919649347663
4.98,0.9928132891654968,0.0018735729390755296,0.0013745002215728164,0.003938545938581228
5.0,0.9931323528289795,0.0017895791679620743,0.0013298349222168326,0.0037483007181435823
