Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.12,0.0003997676249127835,0.9995366334915161,1.1127309335279278e-05,5.2507071814034134e-05
1.1400000000000001,0.0004024203517474234,0.9995334148406982,1.116424027713947e-05,5.2699047955684364e-05
1.16,0.0004038561601191759,0.999532163143158,1.1206690942344721e-05,5.281114499666728e-05
1.18,0.00040608475683256984,0.9995298981666565,1.1237566468480509e-05,5.301464625517838e-05
1.2,0.0004060316423419863,0.9995296597480774,1.1270652066741604e-05,5.30828874616418e-05
1.22,0.00040921036270447075,0.9995262622833252,1.1326361345709302e-05,5.339004201232456e-05
1.24,0.0004139519587624818,0.9995209574699402,1.1425084267102648e-05,5.37860396434553e-05
1.26,0.0004179011448286474,0.9995166659355164,1.1479350177978631e-05,5.39803113497328e-05
1.28,0.0004209178441669792,0.9995135068893433,1.1523924513312522e-05,5.4198750149225816e-05
1.3,0.000419244053773582,0.9995146989822388,1.1592701412155293e-05,5.454892016132362e-05
1.32,0.0004245338204782456,0.9995092749595642,1.1625475963228382e-05,5.463376874104142e-05
1.34,0.00043205113615840673,0.99950110912323,1.1739093679352663e-05,5.515985321835615e-05
1.36,0.0004318615247029811,0.9995009303092957,1.182368396257516e-05,5.5509208323201165e-05
1.3800000000000001,0.00043912234832532704,0.9994925856590271,1.1961185009567998e-05,5.606879130937159e-05
1.4000000000000001,0.0004396672884467989,0.9994920492172241,1.1976285350101534e-05,5.6160639360314235e-05
1.42,0.0004465772944968194,0.9994844794273376,1.213636187458178e-05,5.6930017308332026e-05
1.44,0.0004541624803096056,0.9994760751724243,1.2299889021960553e-05,5.7529614423401654e-05
1.46,0.0004698417033068836,0.9994590878486633,1.2542162039608229e-05,5.8613029978005216e-05
1.48,0.00046820950228720903,0.9994605779647827,1.258947577298386e-05,5.8846911997534335e-05
1.5,0.0004745868209283799,0.9994531273841858,1.2751528629451059e-05,5.957432949799113e-05
1.52,0.0004836499865632504,0.9994436502456665,1.2884192074125167e-05,6.007718911860138e-05
1.54,0.0004939940408803523,0.9994306564331055,1.3294930795382243e-05,6.192162254592404e-05
1.56,0.0005078788963146508,0.9994166493415833,1.3357273928704672e-05,6.203457451192662e-05
1.58,0.0005101992865093052,0.9994134902954102,1.3567431778938044e-05,6.305616261670366e-05
1.6,0.0005290747503750026,0.9993933439254761,1.3762266462435946e-05,6.383991421898827e-05
1.62,0.0005437194486148655,0.9993770718574524,1.4025046766619198e-05,6.49681460345164e-05
1.6400000000000001,0.0005587905179709196,0.9993600249290466,1.4439660844800528e-05,6.683087849523872e-05
1.6600000000000001,0.0005720745539292693,0.9993460178375244,1.4666919923911337e-05,6.777416274417192e-05
1.68,0.0005891204928047955,0.9993255734443665,1.5248716408677865e-05,7.01858225511387e-05
1.7,0.0006156727904453874,0.9992972612380981,1.549796070321463e-05,7.130792073439807e-05
1.72,0.0006334151257760823,0.9992777109146118,1.5943454855005257e-05,7.29494568076916e-05
1.74,0.0006556459702551365,0.9992525577545166,1.654203879297711e-05,7.551608723588288e-05
1.76,0.0006917620776221156,0.9992133975028992,1.7043555999407545e-05,7.78652829467319e-05
1.78,0.0007096265908330679,0.9991933703422546,1.7484650015830994e-05,7.936425390653312e-05
1.8,0.0007416648440994322,0.999158501625061,1.800025529519189e-05,8.161784353433177e-05
1.82,0.0007683099829591811,0.9991272687911987,1.8967732103192247e-05,8.57187551446259e-05
1.84,0.0008468850865028799,0.9990429878234863,2.0015093468828127e-05,8.987184264697134e-05
1.86,0.000882830354385078,0.9990044236183167,2.065204898826778e-05,9.231508010998368e-05
1.8800000000000001,0.0009324685670435429,0.998950183391571,2.154135290766135e-05,9.584885265212506e-05
1.9000000000000001,0.000993137713521719,0.9988847374916077,2.237277294625528e-05,9.959717135643587e-05
1.92,0.0011093164794147015,0.9987579584121704,2.445543032081332e-05,0.00010818998998729512
1.94,0.0011855001794174314,0.9986751079559326,2.574475365690887e-05,0.00011369217099854723
1.96,0.0012864223681390285,0.9985651969909668,2.7586564101511613e-05,0.00012072355457348749
1.98,0.0014943740097805858,0.9983407855033875,3.109677345491946e-05,0.0001338404108537361
2.0,0.0015745239797979593,0.9982538819313049,3.2264681067317724e-05,0.0001391033874824643
2.02,0.0018513789400458336,0.9979549050331116,3.680797090055421e-05,0.00015678924683015794
2.04,0.0018712551100179553,0.9979321956634521,3.745170033653267e-05,0.0001591167092556134
2.06,0.0022043841890990734,0.9975708723068237,4.3226125853834674e-05,0.000181522686034441
2.08,0.0027373305056244135,0.9969978928565979,5.167696508578956e-05,0.0002130569628207013
2.1,0.0030865524895489216,0.9966427087783813,5.260774560156278e-05,0.00021833012579008937
2.12,0.004870599135756493,0.9947804808616638,7.013224239926785e-05,0.000278616847936064
2.14,0.0057351249270141125,0.9938547015190125,8.353402517968789e-05,0.00032645330065861344
2.16,0.00864623486995697,0.9907965064048767,0.00011621053272392601,0.0004410326946526766
2.18,0.014846456237137318,0.9844214916229248,0.0001592841581441462,0.0005726249073632061
2.2,0.022715354338288307,0.9763754606246948,0.00020320391922723502,0.0007061803480610251
2.22,0.04168375954031944,0.956946849822998,0.00031728611793369055,0.0010520309442654252
2.24,0.06854947656393051,0.92966228723526,0.0004285626346245408,0.0013593683252111077
2.2600000000000002,0.12352368980646133,0.8735586404800415,0.0007496028556488454,0.0021683285012841225
2.2800000000000002,0.2510903477668762,0.7441819906234741,0.001254320377483964,0.0034732536878436804
2.3000000000000003,0.3087547719478607,0.6860162019729614,0.0014172904193401337,0.003811688395217061
2.32,0.5494598746299744,0.44302740693092346,0.0021318220533430576,0.005380948539823294
2.34,0.5932243466377258,0.3988371789455414,0.002262782771140337,0.0056756786070764065
2.36,0.7070709466934204,0.284078985452652,0.002573032397776842,0.0062772417441010475
2.38,0.7239980101585388,0.26640141010284424,0.0028086910024285316,0.00679184403270483
2.4,0.8911192417144775,0.09984631836414337,0.0027693226002156734,0.006265020929276943
2.42,0.8921911716461182,0.09814656525850296,0.0029771048575639725,0.006685219705104828
2.44,0.8900434970855713,0.10056412220001221,0.002871260978281498,0.006521202623844147
2.46,0.9318509697914124,0.05992211028933525,0.0025876909494400024,0.005639304406940937
2.48,0.9371301531791687,0.05459451302886009,0.0026144094299525023,0.00566084822639823
2.5,0.9394636154174805,0.05187451094388962,0.002722503850236535,0.005939234513789415
2.52,0.959784984588623,0.03233850747346878,0.0025240983814001083,0.005352254491299391
2.54,0.9589604139328003,0.032496754080057144,0.0027263814117759466,0.0058162701316177845
2.56,0.9601830244064331,0.03116786479949951,0.002761007286608219,0.005888226442039013
2.58,0.9701656103134155,0.021969372406601906,0.002515224739909172,0.005349694285541773
2.6,0.9617144465446472,0.02985971048474312,0.0027033097576349974,0.005722795147448778
2.62,0.9761180877685547,0.016120165586471558,0.0025524517986923456,0.005209232214838266
2.64,0.9780600666999817,0.014213239774107933,0.0025367208290845156,0.005189911462366581
2.66,0.9772911071777344,0.014740440994501114,0.002630594652146101,0.00533784506842494
2.68,0.9832707047462463,0.010008208453655243,0.0022224695421755314,0.004498870577663183
2.7,0.9846623539924622,0.00820415560156107,0.0023889385629445314,0.004744636360555887
2.72,0.9854683876037598,0.007702782284468412,0.002276966581121087,0.004551877733319998
2.74,0.983823835849762,0.008775493130087852,0.0024891961365938187,0.004911589436233044
2.7600000000000002,0.9850403666496277,0.007561082020401955,0.0024938927963376045,0.004904660861939192
2.7800000000000002,0.9847314357757568,0.007954603061079979,0.002478592097759247,0.004835206549614668
2.8000000000000003,0.9845885038375854,0.00784717034548521,0.00253660068847239,0.005027605686336756
2.82,0.9865121245384216,0.00648410664871335,0.0023782779462635517,0.0046255262568593025
2.84,0.9867556691169739,0.006219029426574707,0.002382752951234579,0.004642467014491558
2.86,0.9861696362495422,0.006652937736362219,0.002407524734735489,0.0047700977884233
2.88,0.9863628149032593,0.007036929484456778,0.0022136536426842213,0.004386379383504391
2.9,0.9853664636611938,0.007219568360596895,0.002488803118467331,0.004925196059048176
2.92,0.9881700873374939,0.0051926434971392155,0.0022582048550248146,0.00437891436740756
2.94,0.9881765842437744,0.0054127806797623634,0.0021887007169425488,0.0042219264432787895
2.96,0.9879092574119568,0.005360359791666269,0.002291440963745117,0.0044389646500349045
2.98,0.9886242151260376,0.004731288179755211,0.0022808536887168884,0.004363326821476221
3.0,0.9875999689102173,0.005308837629854679,0.0024235169403254986,0.004667625296860933
3.02,0.988283097743988,0.004970808047801256,0.0022917657624930143,0.004454335663467646
3.04,0.9886054396629333,0.004822274204343557,0.002234881743788719,0.004337436519563198
3.06,0.9892271161079407,0.004672075621783733,0.0020763303618878126,0.004024371039122343
3.08,0.9889054298400879,0.004333056043833494,0.002294676611199975,0.0044670128263533115
3.1,0.9883660078048706,0.004775019362568855,0.002330494113266468,0.004528618883341551
3.12,0.9889398217201233,0.0045068878680467606,0.002238623797893524,0.004314709454774857
3.14,0.9881184101104736,0.004772694781422615,0.0023963747080415487,0.0047125439159572124
3.16,0.989469051361084,0.0039841909892857075,0.0022472080308943987,0.00429941713809967
3.18,0.9886674880981445,0.004635182674974203,0.002300699707120657,0.004397054668515921
3.2,0.988327145576477,0.004332761745899916,0.0024866475723683834,0.0048530674539506435
3.22,0.9893349409103394,0.004234412685036659,0.002180832903832197,0.004249502904713154
3.24,0.9891512989997864,0.0044350032694637775,0.0021949722431600094,0.004218995105475187
3.2600000000000002,0.9888283014297485,0.004346279427409172,0.0023503710981458426,0.004475234542042017
3.2800000000000002,0.9899054765701294,0.0036084502935409546,0.0022070561535656452,0.004278734792023897
3.3000000000000003,0.989494264125824,0.004052402451634407,0.0022223389241844416,0.004230780061334372
3.3200000000000003,0.9889652729034424,0.004423235077410936,0.002258941065520048,0.004352361895143986
3.34,0.9899560213088989,0.0038499191869050264,0.002124982886016369,0.004068914335221052
3.36,0.9895398020744324,0.003725331975147128,0.0022872071713209152,0.004447377286851406
3.38,0.9895554184913635,0.003946949262171984,0.002241217764094472,0.004256448708474636
3.4,0.9899299740791321,0.0035696576815098524,0.002249432960525155,0.004251041449606419
3.42,0.9895280003547668,0.003719273954629898,0.0023247667122632265,0.004427839070558548
3.44,0.9897698760032654,0.0036799327936023474,0.0022018561139702797,0.004348104819655418
3.46,0.990357518196106,0.0035659836139529943,0.0020872182212769985,0.003989356569945812
3.48,0.9901842474937439,0.0035948404110968113,0.0021611705888062716,0.004059749189764261
3.5,0.9900439977645874,0.003620832460001111,0.0021931827068328857,0.004142196383327246
3.52,0.9908015727996826,0.0032526294235140085,0.002067804569378495,0.0038781841285526752
3.54,0.9902897477149963,0.0034801822621375322,0.0021196885500103235,0.0041102999821305275
3.56,0.9897148609161377,0.00372712011449039,0.002250195946544409,0.004307961091399193
3.58,0.9897648096084595,0.00371836731210351,0.002218852750957012,0.004298279527574778
3.6,0.9896639585494995,0.003637899411842227,0.0023043460678309202,0.004393928684294224
3.62,0.98964524269104,0.0036508310586214066,0.002308806637302041,0.004395157564431429
3.64,0.9903366565704346,0.00342063931748271,0.0021494615357369184,0.004093218129128218
3.66,0.9907790422439575,0.0032717648427933455,0.002049062866717577,0.0038999924436211586
3.68,0.9896901845932007,0.003499214770272374,0.0023610687348991632,0.004449475556612015
3.7,0.9909965395927429,0.003064679214730859,0.0020513436757028103,0.003887520171701908
3.72,0.9898583292961121,0.0034797692205756903,0.0023090692702680826,0.0043529244139790535
3.74,0.9906706213951111,0.0030887960456311703,0.0021614108700305223,0.004078892059624195
3.7600000000000002,0.9897710680961609,0.003616888541728258,0.0022700412664562464,0.004342065658420324
3.7800000000000002,0.9898881912231445,0.0037577867042273283,0.0021697685588151217,0.00418424466624856
3.8000000000000003,0.9893631339073181,0.0035484954714775085,0.002423158846795559,0.004665459506213665
3.8200000000000003,0.9904971718788147,0.003280564909800887,0.0021474880632013083,0.004074808210134506
3.84,0.9907248020172119,0.003105025738477707,0.002131349639967084,0.004038945306092501
3.86,0.9901806712150574,0.003233949188143015,0.0022455984726548195,0.004339663311839104
3.88,0.9909384250640869,0.0029515977948904037,0.002132717054337263,0.003977245185524225
3.9,0.9902310967445374,0.003306806553155184,0.0022382403258234262,0.004223671276122332
3.92,0.9898403286933899,0.0032555973157286644,0.0024228563997894526,0.0044814785942435265
3.94,0.989287257194519,0.0036483649164438248,0.002448435639962554,0.0046161869540810585
3.96,0.9892988204956055,0.003683515125885606,0.0024277723859995604,0.004589641001075506
3.98,0.9906758666038513,0.003082308219745755,0.0021522860042750835,0.004089524038136005
4.0,0.9898080229759216,0.003523212857544422,0.002302454551681876,0.0043661585077643394
4.0200000000000005,0.9902051091194153,0.003225088119506836,0.0022479083854705095,0.004321704618632793
4.04,0.9905351400375366,0.003157535335049033,0.0021804063580930233,0.004126503132283688
4.0600000000000005,0.9904650449752808,0.0031334522645920515,0.0021962726023048162,0.004205500707030296
4.08,0.9904584884643555,0.003092527622357011,0.002213945845142007,0.004235010594129562
4.1,0.9904443621635437,0.0032341659534722567,0.002180487150326371,0.004140875302255154
4.12,0.9898102879524231,0.0033617515582591295,0.0023770916741341352,0.0044510746374726295
4.14,0.9909089207649231,0.0029922763351351023,0.0021161760669201612,0.0039826263673603535
4.16,0.9902238249778748,0.003298316616564989,0.002237381413578987,0.004240389447659254
4.18,0.9896476864814758,0.0034468614030629396,0.00238699559122324,0.004518413916230202
4.2,0.9905698299407959,0.0030384657438844442,0.0021888259798288345,0.004202870186418295
4.22,0.99000483751297,0.0033025245647877455,0.00231319316662848,0.004379418212920427
4.24,0.9904184937477112,0.003186824731528759,0.0021964695770293474,0.004198243375867605
4.26,0.9899893403053284,0.0032967389561235905,0.0023103803396224976,0.004403394181281328
4.28,0.9906356930732727,0.003018937073647976,0.002192878630012274,0.0041524553671479225
4.3,0.9893352389335632,0.0036131273955106735,0.0024233257863670588,0.0046280077658593655
4.32,0.9907091856002808,0.0030373865738511086,0.0021636898163706064,0.00408991239964962
4.34,0.9911138415336609,0.0028944900259375572,0.0020538754761219025,0.0039378278888762
4.36,0.9910370111465454,0.002904888242483139,0.0020869895815849304,0.0039713322184979916
4.38,0.9905577898025513,0.0030515461694449186,0.0022101509384810925,0.004180562682449818
4.4,0.990404486656189,0.003126034513115883,0.002207554643973708,0.00426191883161664
4.42,0.9908908009529114,0.00296995067037642,0.002102644881233573,0.004036539699882269
4.44,0.9910810589790344,0.002825910924002528,0.0021272492595016956,0.003965664189308882
4.46,0.9911155700683594,0.0028145608957856894,0.0021180808544158936,0.003951762802898884
4.48,0.9897386431694031,0.0033070510253310204,0.0023904461413621902,0.0045637283474206924
4.5,0.9898228645324707,0.003395495703443885,0.0023413843009620905,0.004440364893525839
4.5200000000000005,0.9901185631752014,0.003227855544537306,0.0023196875117719173,0.004333891905844212
4.54,0.9908587336540222,0.0029208066407591105,0.0021541588939726353,0.004066279623657465
4.5600000000000005,0.990463137626648,0.0030718143098056316,0.0022404955234378576,0.004224722273647785
4.58,0.9894474744796753,0.0034045670181512833,0.0024639649782329798,0.004684099927544594
4.6000000000000005,0.9899864196777344,0.003311875043436885,0.002323785098269582,0.004377934616059065
4.62,0.9906021356582642,0.0029676035046577454,0.0022299678530544043,0.004200267139822245
4.64,0.990829586982727,0.002926887944340706,0.0021582648623734713,0.004085104446858168
4.66,0.9902490377426147,0.0031136812176555395,0.0022811617236584425,0.004356084391474724
4.68,0.9904415011405945,0.003144752699881792,0.002211633836850524,0.004201994743198156
4.7,0.9905850291252136,0.0030054659582674503,0.0022203042171895504,0.0041891164146363735
4.72,0.9902068376541138,0.0030662415083497763,0.002348189940676093,0.004378467798233032
4.74,0.9909308552742004,0.002917422680184245,0.002147714840248227,0.004004030954092741
4.76,0.9899660348892212,0.003202668623998761,0.002353181131184101,0.004478216636925936
4.78,0.991195559501648,0.002779795089736581,0.0020967398304492235,0.003927781246602535
4.8,0.9903279542922974,0.0031374755781143904,0.0022642489057034254,0.004270337987691164
4.82,0.9906632304191589,0.0030114958062767982,0.0021735315676778555,0.004151860252022743
4.84,0.9912765026092529,0.002738365437835455,0.0020753140561282635,0.003909598104655743
4.86,0.9896311163902283,0.0034152029547840357,0.0024139133747667074,0.004539778456091881
4.88,0.9902293682098389,0.0031649938318878412,0.0022841820027679205,0.004321155603975058
4.9,0.9902516007423401,0.0030617855954915285,0.002340479753911495,0.004346044268459082
4.92,0.9910255074501038,0.0028790351934731007,0.002100086072459817,0.0039955019019544125
4.94,0.9906770586967468,0.0029980961699038744,0.0021756328642368317,0.004149185959249735
4.96,0.9905573725700378,0.0029807775281369686,0.0022536381147801876,0.004208230879157782
4.98,0.9908400774002075,0.0028708595782518387,0.0021621037740260363,0.00412709778174758
5.0,0.9900468587875366,0.003195429453626275,0.002342081628739834,0.004415488801896572
