Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.14,0.00227438285946846,0.9974734783172607,1.1672170330712106e-05,0.00024044871679507196
2.16,0.0047294688411056995,0.994838297367096,2.002489236474503e-05,0.0004123618418816477
2.18,0.006342730019241571,0.9931569695472717,3.917288267984986e-05,0.0004610267642419785
2.2,0.011509934440255165,0.9867140054702759,0.0007454632432200015,0.0010305758332833648
2.22,0.023870030418038368,0.9749184846878052,0.00010694185039028525,0.0011048269225284457
2.24,0.03916618973016739,0.9577654600143433,0.0007257085526362062,0.002342683495953679
2.2600000000000002,0.07853404432535172,0.9162352085113525,0.0016586401034146547,0.003572283312678337
2.2800000000000002,0.15392819046974182,0.8344074487686157,0.002954984549432993,0.008709116838872433
2.3000000000000003,0.20139263570308685,0.7828444838523865,0.005319997202605009,0.010442991741001606
2.32,0.3999252915382385,0.5721432566642761,0.009033615700900555,0.018897870555520058
2.34,0.4188850224018097,0.5463107824325562,0.01067519374191761,0.024128880351781845
2.36,0.5546175241470337,0.41260331869125366,0.011243188753724098,0.0215360838919878
2.38,0.5419211983680725,0.4220304489135742,0.01066596619784832,0.025382384657859802
2.4,0.707107424736023,0.24587607383728027,0.018278462812304497,0.028738074004650116
2.42,0.7376745343208313,0.21096178889274597,0.01862912066280842,0.032734498381614685
2.44,0.7135946750640869,0.23311059176921844,0.020486369729042053,0.03280850872397423
2.46,0.7947227954864502,0.1503400057554245,0.02204683981835842,0.032890308648347855
2.48,0.7871028184890747,0.1576858013868332,0.021239573135972023,0.033971767872571945
2.5,0.7988494038581848,0.14490853250026703,0.020787745714187622,0.03545449674129486
2.52,0.8077171444892883,0.12798769772052765,0.02629876136779785,0.03799624368548393
2.54,0.8248079419136047,0.11587359756231308,0.02273663319647312,0.036581650376319885
2.56,0.8195769786834717,0.12039078027009964,0.023641137406229973,0.03639109060168266
2.58,0.8631411194801331,0.0814310759305954,0.02268827334046364,0.03273959085345268
2.6,0.8421267867088318,0.10125962644815445,0.021117188036441803,0.03549633175134659
2.62,0.8507717251777649,0.08448723703622818,0.025352776050567627,0.03938797488808632
2.64,0.8370381593704224,0.0931408479809761,0.02917001023888588,0.040650974959135056
2.66,0.8622227311134338,0.0732860341668129,0.02765519544482231,0.03683602809906006
2.68,0.8628767728805542,0.07111133635044098,0.02691793628036976,0.03909378871321678
2.7,0.8797942996025085,0.06042007729411125,0.024925563484430313,0.03486010804772377
2.72,0.8803064227104187,0.05740726366639137,0.025500211864709854,0.036785874515771866
2.74,0.8791491389274597,0.05732645466923714,0.0261465422809124,0.037377990782260895
2.7600000000000002,0.8700008988380432,0.05646371841430664,0.030993908643722534,0.04254164174199104
2.7800000000000002,0.8816071152687073,0.05167800188064575,0.029481986537575722,0.03723301365971565
2.8000000000000003,0.8686610460281372,0.05977623164653778,0.030409792438149452,0.041152894496917725
2.82,0.8756452798843384,0.05550080165266991,0.029523558914661407,0.03933042287826538
2.84,0.8803494572639465,0.04859822988510132,0.030600588768720627,0.04045163840055466
2.86,0.8762614130973816,0.05565512552857399,0.02905689738690853,0.039026640355587006
2.88,0.8791365027427673,0.05058988183736801,0.0282059907913208,0.0420675128698349
2.9,0.9010435938835144,0.04230554774403572,0.02295672707259655,0.033694203943014145
2.92,0.8894498348236084,0.04330883175134659,0.026668889448046684,0.040572281926870346
2.94,0.8902396559715271,0.045300792902708054,0.029841968789696693,0.03461749106645584
2.96,0.8846349716186523,0.04494583606719971,0.029285162687301636,0.0411338210105896
2.98,0.8776625394821167,0.04607612267136574,0.032555416226387024,0.043705880641937256
3.0,0.8857060670852661,0.04534388706088066,0.030609415844082832,0.03834070637822151
3.02,0.8861984014511108,0.04193733260035515,0.030310893431305885,0.041553299874067307
3.04,0.9013908505439758,0.037057481706142426,0.026330487802624702,0.03522137552499771
3.06,0.9084227085113525,0.03489096090197563,0.025953439995646477,0.03073303960263729
3.08,0.9016653299331665,0.036140356212854385,0.027799343690276146,0.03439486026763916
3.1,0.9046302437782288,0.0338422991335392,0.02620047703385353,0.03532711789011955
3.12,0.8804887533187866,0.04592375084757805,0.032444875687360764,0.04114266857504845
3.14,0.905170202255249,0.031215591356158257,0.02777046710252762,0.03584367409348488
3.16,0.9009119868278503,0.03427804261445999,0.027778061106801033,0.03703193739056587
3.18,0.8971661329269409,0.038631197065114975,0.027600722387433052,0.036602091044187546
3.2,0.880179762840271,0.03951391577720642,0.03315221518278122,0.04715416207909584
3.22,0.8951250314712524,0.03591521456837654,0.027430888265371323,0.041528888046741486
3.24,0.8996005058288574,0.03953925147652626,0.02911890298128128,0.03174148499965668
3.2600000000000002,0.8852527141571045,0.04053262621164322,0.032117974013090134,0.04209636524319649
3.2800000000000002,0.8937285542488098,0.03489599749445915,0.030503174290060997,0.04087231308221817
3.3000000000000003,0.8880378603935242,0.03716067597270012,0.03323661535978317,0.04156496748328209
3.3200000000000003,0.9002183079719543,0.03370249271392822,0.02906215377151966,0.03701690956950188
3.34,0.906399667263031,0.03261125460267067,0.027196470648050308,0.033792637288570404
3.36,0.8802090883255005,0.041156355291604996,0.03249870985746384,0.046135690063238144
3.38,0.8882861733436584,0.03744185343384743,0.033023901283741,0.041248008608818054
3.4,0.8942973613739014,0.03370768949389458,0.03145667910575867,0.040538135915994644
3.42,0.9045848846435547,0.03266027197241783,0.027358587831258774,0.03539621829986572
3.44,0.9003224968910217,0.03229472041130066,0.028270088136196136,0.03911271691322327
3.46,0.8959367275238037,0.0360100194811821,0.029709691181778908,0.03834346681833267
3.48,0.8874071836471558,0.03612735867500305,0.03338345140218735,0.043082136660814285
3.5,0.8919270038604736,0.03449428454041481,0.03203936666250229,0.04153924062848091
3.52,0.9079136848449707,0.02889123186469078,0.028971699997782707,0.03422331437468529
3.54,0.9021486043930054,0.0334213450551033,0.027534248307347298,0.03689569979906082
3.56,0.8910251259803772,0.03629395738244057,0.03076864592730999,0.04191242903470993
3.58,0.8853471279144287,0.03990853950381279,0.03170916065573692,0.04303492233157158
3.6,0.8927527070045471,0.033961519598960876,0.032806482166051865,0.04047960788011551
3.62,0.9019206762313843,0.031519487500190735,0.028720658272504807,0.03783940151333809
3.64,0.8900746703147888,0.03601270541548729,0.030359668657183647,0.04355311021208763
3.66,0.8948927521705627,0.03474477678537369,0.030341651290655136,0.04002081975340843
3.68,0.8976843953132629,0.02868383377790451,0.029555905610322952,0.04407583922147751
3.7,0.9053793549537659,0.028175707906484604,0.029379552230238914,0.037065304815769196
3.72,0.9018240571022034,0.02883840911090374,0.03148508444428444,0.03785240277647972
3.74,0.8828904032707214,0.03534702956676483,0.03667818009853363,0.045084286481142044
3.7600000000000002,0.8964430093765259,0.03357507660984993,0.02972198836505413,0.04025993496179581
3.7800000000000002,0.9067778587341309,0.0294383242726326,0.026442652568221092,0.03734118491411209
3.8000000000000003,0.8931740522384644,0.02989051677286625,0.03533751890063286,0.04159749299287796
3.8200000000000003,0.9090974926948547,0.02714674174785614,0.027772219851613045,0.035983361303806305
3.84,0.8939685225486755,0.03287198767066002,0.030889363959431648,0.04227008670568466
3.86,0.9041282534599304,0.027069851756095886,0.03208678588271141,0.03671526163816452
3.88,0.8994846343994141,0.028511682525277138,0.03236791491508484,0.03963564708828926
3.9,0.9117206931114197,0.02640608511865139,0.02736326865851879,0.03451000526547432
3.92,0.897894024848938,0.02963322401046753,0.0316283293068409,0.04084426909685135
3.94,0.8957690596580505,0.03197929263114929,0.029747873544692993,0.04250387102365494
3.96,0.8894733786582947,0.035679012537002563,0.0327804870903492,0.04206718131899834
3.98,0.8886799216270447,0.033165499567985535,0.03289363533258438,0.045261044055223465
4.0,0.8881867527961731,0.0352063924074173,0.03327152505517006,0.04333516210317612
4.0200000000000005,0.9115527272224426,0.024386530742049217,0.027157042175531387,0.036903511732816696
4.04,0.902411937713623,0.029252929612994194,0.032405123114585876,0.035929951816797256
4.0600000000000005,0.8890140056610107,0.03268245607614517,0.035335686057806015,0.04296761751174927
4.08,0.8933066725730896,0.028994563966989517,0.03330584242939949,0.044392842799425125
4.1,0.9031538963317871,0.029193095862865448,0.03033021278679371,0.03732280805706978
4.12,0.8929353952407837,0.03236369788646698,0.03192049264907837,0.042780689895153046
4.14,0.8884947299957275,0.03359837830066681,0.034535977989435196,0.04337085038423538
4.16,0.8932281136512756,0.03201645612716675,0.033292241394519806,0.041463375091552734
4.18,0.900546133518219,0.03032499924302101,0.031117510050535202,0.03801131621003151
4.2,0.9041833281517029,0.026686763390898705,0.030115818604826927,0.03901407867670059
4.22,0.8971489667892456,0.030022766441106796,0.03266911208629608,0.0401591919362545
4.24,0.8975736498832703,0.03165704384446144,0.02908630296587944,0.04168296232819557
4.26,0.9030450582504272,0.02898210473358631,0.02812550775706768,0.03984728083014488
4.28,0.8957899808883667,0.0299607552587986,0.03268377482891083,0.04156547039747238
4.3,0.897304892539978,0.03048175759613514,0.03236221522092819,0.03985128551721573
4.32,0.9026130437850952,0.027599740773439407,0.03073345124721527,0.03905370831489563
4.34,0.8967543840408325,0.03083306923508644,0.031483471393585205,0.04092943295836449
4.36,0.8899758458137512,0.034139618277549744,0.032743144780397415,0.04314102232456207
4.38,0.897148609161377,0.03178494796156883,0.030962834134697914,0.04010374844074249
4.4,0.8972550630569458,0.029596103355288506,0.032984886318445206,0.04016397148370743
4.42,0.9099156856536865,0.027293778955936432,0.028372766450047493,0.034417521208524704
4.44,0.8945726752281189,0.030593885108828545,0.03142274171113968,0.04341065138578415
4.46,0.9007880091667175,0.02744785137474537,0.032084543257951736,0.039679329842329025
4.48,0.9002822041511536,0.02818467654287815,0.03145483881235123,0.04007808864116669
4.5,0.8964537382125854,0.030259164050221443,0.03277913108468056,0.04050798714160919
4.5200000000000005,0.9088228940963745,0.02613229490816593,0.02816508524119854,0.03687978535890579
4.54,0.8904061317443848,0.030992858111858368,0.033375319093465805,0.04522574320435524
4.5600000000000005,0.887906551361084,0.03237677365541458,0.033373866230249405,0.04634282737970352
4.58,0.8872653245925903,0.031771544367074966,0.035892926156520844,0.04507027566432953
4.6000000000000005,0.8933210968971252,0.03166164085268974,0.031370360404253006,0.04364709183573723
4.62,0.9007481336593628,0.028309745714068413,0.032083313912153244,0.03885868191719055
4.64,0.8982627391815186,0.028221864253282547,0.03326420858502388,0.04025130346417427
4.66,0.9098573327064514,0.02466069534420967,0.0305795855820179,0.03490268439054489
4.68,0.9089690446853638,0.02665739692747593,0.028984077274799347,0.035389531403779984
4.7,0.8946778178215027,0.029933467507362366,0.03167503699660301,0.04371362179517746
4.72,0.890014111995697,0.030248863622546196,0.03372541069984436,0.04601166769862175
4.74,0.9017816185951233,0.027443397790193558,0.032041095197200775,0.03873392194509506
4.76,0.889477550983429,0.032016899436712265,0.03452427685260773,0.04398135095834732
4.78,0.9085745811462402,0.02557685412466526,0.028672218322753906,0.03717639669775963
4.8,0.9136187434196472,0.024788687005639076,0.027751708403229713,0.03384098410606384
4.82,0.8869709968566895,0.03295532986521721,0.033449944108724594,0.04662368446588516
4.84,0.9023528099060059,0.0266164131462574,0.030094528570771217,0.04093629866838455
4.86,0.8950808048248291,0.031182346865534782,0.033295437693595886,0.040441274642944336
4.88,0.8976079225540161,0.03009461797773838,0.029912220314145088,0.0423852801322937
4.9,0.9044913053512573,0.026022937148809433,0.032539401203393936,0.036946699023246765
4.92,0.9050140380859375,0.027300387620925903,0.030310388654470444,0.03737512230873108
4.94,0.8997150659561157,0.02934121899306774,0.029726609587669373,0.041217271238565445
4.96,0.9014541506767273,0.02762153372168541,0.032200057059526443,0.038724351674318314
4.98,0.9053788781166077,0.025905564427375793,0.02891930565237999,0.03979625180363655
5.0,0.8971402049064636,0.028878455981612206,0.03233649581670761,0.0416451171040535
