Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.0,0.06202472373843193,0.6386632919311523,0.28297650814056396,0.016335273161530495
1.02,0.0625535100698471,0.6383509635925293,0.28259944915771484,0.01649593561887741
1.04,0.06260397285223007,0.6383559107780457,0.2824450135231018,0.01659482903778553
1.06,0.06409469246864319,0.6377557516098022,0.28170567750930786,0.01644374616444111
1.08,0.06426618248224258,0.6376838088035583,0.28166425228118896,0.01638571359217167
1.1,0.0659080371260643,0.6369526386260986,0.2806505560874939,0.016488706693053246
1.12,0.06312836706638336,0.638157844543457,0.2823154926300049,0.016398197039961815
1.1400000000000001,0.06751379370689392,0.6362335085868835,0.2796361446380615,0.01661638356745243
1.16,0.06909992545843124,0.6355094909667969,0.27861008048057556,0.016780231148004532
1.18,0.0694429948925972,0.6353000402450562,0.27809372544288635,0.01716323010623455
1.2,0.06492554396390915,0.6373242735862732,0.2811392545700073,0.016611015424132347
1.22,0.06854347884654999,0.6357697248458862,0.27892860770225525,0.01675800047814846
1.24,0.06824758648872375,0.635819137096405,0.27878299355506897,0.01715001091361046
1.26,0.07331124693155289,0.6333982944488525,0.2753826379776001,0.017907755449414253
1.28,0.07304058223962784,0.6336633563041687,0.27572953701019287,0.01756647415459156
1.3,0.07422426342964172,0.63299560546875,0.2744329273700714,0.018347186967730522
1.32,0.07752442359924316,0.6314525008201599,0.2722621560096741,0.018760867416858673
1.34,0.07755544036626816,0.6314303278923035,0.2724943161010742,0.018519653007388115
1.36,0.0794191062450409,0.6305464506149292,0.2714008092880249,0.018633553758263588
1.3800000000000001,0.07766945660114288,0.6315526962280273,0.27234625816345215,0.018431613221764565
1.4000000000000001,0.0842006728053093,0.6286765933036804,0.2684086859226227,0.01871413365006447
1.42,0.08224058896303177,0.6290438175201416,0.2692781984806061,0.019437406212091446
1.44,0.08274862915277481,0.6291513442993164,0.26924458146095276,0.01885531283915043
1.46,0.09262585639953613,0.6246963143348694,0.26237404346466064,0.020303895696997643
1.48,0.09666195511817932,0.6234997510910034,0.2603900730609894,0.01944805681705475
1.5,0.09224081039428711,0.6244391798973083,0.26300284266471863,0.02031693235039711
1.52,0.10195363312959671,0.6206807494163513,0.2564212679862976,0.020944222807884216
1.54,0.09687818586826324,0.6225215196609497,0.25910288095474243,0.021497467532753944
1.56,0.10571600496768951,0.6186510920524597,0.25525638461112976,0.02037646993994713
1.58,0.1027931421995163,0.6207364201545715,0.25585561990737915,0.02061454765498638
1.6,0.11051654070615768,0.6167263984680176,0.2510536313056946,0.02170346863567829
1.62,0.11704421043395996,0.6143425107002258,0.2475031316280365,0.021110033616423607
1.6400000000000001,0.10741015523672104,0.6177104115486145,0.2526264488697052,0.022252898663282394
1.6600000000000001,0.11498204618692398,0.6153873205184937,0.24838675558567047,0.021244000643491745
1.68,0.11976523697376251,0.6132964491844177,0.24492821097373962,0.02201005443930626
1.7,0.12846225500106812,0.6081838011741638,0.23827673494815826,0.025077037513256073
1.72,0.13520760834217072,0.6042277216911316,0.2326193004846573,0.02794538624584675
1.74,0.14576996862888336,0.6000619530677795,0.22951842844486237,0.02464972622692585
1.76,0.14024633169174194,0.6033974885940552,0.2305476814508438,0.02580861747264862
1.78,0.1374850571155548,0.6031126976013184,0.23415504395961761,0.02524709887802601
1.8,0.14952749013900757,0.597823977470398,0.22556279599666595,0.027086015790700912
1.82,0.14183048903942108,0.6017462015151978,0.23346737027168274,0.022956058382987976
1.84,0.16748368740081787,0.5909982323646545,0.21591706573963165,0.025601230561733246
1.86,0.15034577250480652,0.5918530225753784,0.22801946103572845,0.029781904071569443
1.8800000000000001,0.16602849960327148,0.5884895920753479,0.22203394770622253,0.023448150604963303
1.9000000000000001,0.16225166618824005,0.5908199548721313,0.2149965912103653,0.03193184360861778
1.92,0.19161394238471985,0.5692493319511414,0.2080194652080536,0.031117409467697144
1.94,0.20714935660362244,0.5714808106422424,0.19083376228809357,0.030536076053977013
1.96,0.19812050461769104,0.5715813040733337,0.1954430341720581,0.034855205565690994
1.98,0.19838513433933258,0.566748857498169,0.19936172664165497,0.03550434112548828
2.0,0.22184446454048157,0.5583378076553345,0.18828679621219635,0.03153091296553612
2.02,0.20357710123062134,0.5638685822486877,0.19916532933712006,0.033388834446668625
2.04,0.22977642714977264,0.5555644035339355,0.180137500166893,0.034521739929914474
2.06,0.20439094305038452,0.567531168460846,0.19890093803405762,0.029176704585552216
2.08,0.23013311624526978,0.546974241733551,0.1916847974061966,0.03120783530175686
2.1,0.26005157828330994,0.531886875629425,0.17720969021320343,0.030852017924189568
2.12,0.2800756096839905,0.5194551944732666,0.16476880013942719,0.03570038825273514
2.14,0.3004036247730255,0.49269112944602966,0.17137973010540009,0.03552547097206116
2.16,0.294362872838974,0.5037650465965271,0.16102878749370575,0.04084354639053345
2.18,0.2937815487384796,0.5030999779701233,0.16652393341064453,0.036594733595848083
2.2,0.3228188753128052,0.4951481223106384,0.15003865957260132,0.03199434652924538
2.22,0.2963927984237671,0.5045499205589294,0.1705666184425354,0.028490783646702766
2.24,0.3470586836338043,0.44743427634239197,0.1656695008277893,0.03983771428465843
2.2600000000000002,0.3567129969596863,0.46636080741882324,0.14833004772663116,0.028596166521310806
2.2800000000000002,0.42657580971717834,0.41445642709732056,0.11988797783851624,0.0390799380838871
2.3000000000000003,0.41276171803474426,0.38774552941322327,0.16126981377601624,0.03822298347949982
2.32,0.4788966178894043,0.32793304324150085,0.1487521082162857,0.04441821202635765
2.34,0.49343377351760864,0.312245637178421,0.14896011352539062,0.04536068066954613
2.36,0.5247414112091064,0.31461724638938904,0.12103495746850967,0.03960651159286499
2.38,0.4916432499885559,0.31619203090667725,0.15000347793102264,0.042161330580711365
2.4,0.5302618741989136,0.2845703661441803,0.14048261940479279,0.04468501731753349
2.42,0.5176211595535278,0.2915448248386383,0.16248631477355957,0.028347859159111977
2.44,0.5488731861114502,0.24348321557044983,0.15160006284713745,0.056043609976768494
2.46,0.5570927858352661,0.24404580891132355,0.1503833830356598,0.048477936536073685
2.48,0.5795732736587524,0.20791998505592346,0.17407585680484772,0.03843089938163757
2.5,0.5645411610603333,0.23504239320755005,0.15897586941719055,0.04144046828150749
2.52,0.5624076128005981,0.20052412152290344,0.17731139063835144,0.0597570575773716
2.54,0.5299989581108093,0.23140548169612885,0.18809200823307037,0.05050340294837952
2.56,0.5830644965171814,0.21414384245872498,0.15773388743400574,0.04505790024995804
2.58,0.5922585725784302,0.19364644587039948,0.16038216650485992,0.05371278524398804
2.6,0.5651341080665588,0.21288277208805084,0.16456866264343262,0.05741438269615173
2.62,0.5684595704078674,0.19145335257053375,0.18724408745765686,0.052843183279037476
2.64,0.5594594478607178,0.21987327933311462,0.17204968631267548,0.048617493361234665
2.66,0.5967403650283813,0.18419544398784637,0.1734985113143921,0.045565493404865265
2.68,0.5641507506370544,0.19152340292930603,0.19690532982349396,0.04742060974240303
2.7,0.5905247926712036,0.19064538180828094,0.17318229377269745,0.04564770683646202
2.72,0.5773627758026123,0.19105054438114166,0.177875816822052,0.05371106043457985
2.74,0.5781179070472717,0.19457700848579407,0.1891576498746872,0.03814756125211716
2.7600000000000002,0.5312211513519287,0.21505574882030487,0.20535258948802948,0.04837045818567276
2.7800000000000002,0.5731686949729919,0.17238011956214905,0.20211461186408997,0.05233677849173546
2.8000000000000003,0.5453176498413086,0.22200776636600494,0.17809143662452698,0.054583169519901276
2.82,0.5524305105209351,0.20520153641700745,0.191085547208786,0.051282498985528946
2.84,0.5625755786895752,0.17425650358200073,0.20199048519134521,0.061177242547273636
2.86,0.5527044534683228,0.20543204247951508,0.18016676604747772,0.061696652323007584
2.88,0.5885229110717773,0.16551090776920319,0.19105209410190582,0.054913897067308426
2.9,0.574129581451416,0.19819028675556183,0.17964689433574677,0.048033300787210464
2.92,0.5941514372825623,0.1896699070930481,0.17375682294368744,0.042421869933605194
2.94,0.5949167609214783,0.18002429604530334,0.17640210688114166,0.04865673929452896
2.96,0.5697148442268372,0.1974641978740692,0.17902690172195435,0.05379411205649376
2.98,0.5662084817886353,0.2041761577129364,0.17696097493171692,0.05265430733561516
3.0,0.5688965320587158,0.18618495762348175,0.1994229555130005,0.04549570009112358
3.02,0.5932303667068481,0.16340884566307068,0.18598611652851105,0.057374805212020874
3.04,0.5800319314002991,0.1605273336172104,0.2096223533153534,0.04981839656829834
3.06,0.5914091467857361,0.17938075959682465,0.18210230767726898,0.04710771143436432
3.08,0.5942162275314331,0.1682264804840088,0.19062219560146332,0.04693510755896568
3.1,0.5684778690338135,0.18873697519302368,0.18870070576667786,0.054084595292806625
3.12,0.5749279260635376,0.17706525325775146,0.19246703386306763,0.05553983151912689
3.14,0.597312331199646,0.1746349036693573,0.17472481727600098,0.05332803726196289
3.16,0.599147617816925,0.1487259566783905,0.19369684159755707,0.058429695665836334
3.18,0.5721400380134583,0.17578545212745667,0.18651317059993744,0.06556129455566406
3.2,0.5570396184921265,0.18683284521102905,0.20819661021232605,0.047930873930454254
3.22,0.605681300163269,0.163300022482872,0.1833588182926178,0.04765990749001503
3.24,0.5921106934547424,0.16380976140499115,0.18049509823322296,0.06358452141284943
3.2600000000000002,0.5291229486465454,0.18842275440692902,0.2252921611070633,0.057162094861269
3.2800000000000002,0.5630157589912415,0.16885538399219513,0.21404612064361572,0.05408293381333351
3.3000000000000003,0.6077221035957336,0.16103266179561615,0.17500856518745422,0.05623684450984001
3.3200000000000003,0.6140836477279663,0.15331940352916718,0.181801900267601,0.05079503357410431
3.34,0.5953648686408997,0.16826745867729187,0.1782381683588028,0.05812928453087807
3.36,0.6142286062240601,0.14964428544044495,0.18741893768310547,0.04870828241109848
3.38,0.5768970847129822,0.1733304262161255,0.20073024928569794,0.0490422248840332
3.4,0.5575397610664368,0.17887230217456818,0.19928760826587677,0.06430032849311829
3.42,0.6015771627426147,0.17127835750579834,0.18322636187076569,0.04391792044043541
3.44,0.5467504858970642,0.19206184148788452,0.1985805481672287,0.06260696053504944
3.46,0.6342560052871704,0.15331673622131348,0.16109733283519745,0.051329851150512695
3.48,0.5705778002738953,0.18212415277957916,0.19957144558429718,0.04772665351629257
3.5,0.5756759643554688,0.16848842799663544,0.19792208075523376,0.057913463562726974
3.52,0.5955623388290405,0.16664734482765198,0.18156161904335022,0.05622867867350578
3.54,0.5671615600585938,0.17245103418827057,0.19244076311588287,0.06794651597738266
3.56,0.5777770280838013,0.16993385553359985,0.20232202112674713,0.049967244267463684
3.58,0.5295323729515076,0.17276792228221893,0.23652546107769012,0.061174407601356506
3.6,0.561194121837616,0.19539442658424377,0.19245685636997223,0.050954729318618774
3.62,0.521638810634613,0.18145084381103516,0.2403852939605713,0.05652519688010216
3.64,0.5988671183586121,0.15940392017364502,0.17828194797039032,0.0634469985961914
3.66,0.587433397769928,0.16459785401821136,0.20144250988960266,0.04652616009116173
3.68,0.5775170922279358,0.1533045470714569,0.2140352427959442,0.055143073201179504
3.7,0.6352256536483765,0.13637736439704895,0.17404934763908386,0.05434773862361908
3.72,0.6126119494438171,0.13575662672519684,0.1870298832654953,0.06460143625736237
3.74,0.5324766635894775,0.18105506896972656,0.22553272545337677,0.06093549728393555
3.7600000000000002,0.5838684439659119,0.1619161069393158,0.2064722627401352,0.047743234783411026
3.7800000000000002,0.6034687757492065,0.14932166039943695,0.18538640439510345,0.061823271214962006
3.8000000000000003,0.5642358064651489,0.16674062609672546,0.21490618586540222,0.05411744862794876
3.8200000000000003,0.5540348291397095,0.17316576838493347,0.21523445844650269,0.05756499990820885
3.84,0.5679742097854614,0.16502328217029572,0.21136333048343658,0.05563929304480553
3.86,0.573157787322998,0.1628442108631134,0.20036877691745758,0.06362930685281754
3.88,0.5775406360626221,0.16388779878616333,0.2010553777217865,0.05751632899045944
3.9,0.5953235030174255,0.15443694591522217,0.19504915177822113,0.055190350860357285
3.92,0.5467777252197266,0.16539543867111206,0.23056469857692719,0.05726226791739464
3.94,0.5854548811912537,0.14066900312900543,0.2056538611650467,0.06822243332862854
3.96,0.5964704155921936,0.15006622672080994,0.20002545416355133,0.053437959402799606
3.98,0.5664518475532532,0.17149725556373596,0.210394486784935,0.05165623128414154
4.0,0.5535690784454346,0.17095619440078735,0.2146330028772354,0.06084158644080162
4.0200000000000005,0.5602593421936035,0.163522869348526,0.2310640513896942,0.04515382647514343
4.04,0.6017550826072693,0.14658136665821075,0.19073472917079926,0.060928814113140106
4.0600000000000005,0.551202118396759,0.1691850870847702,0.2226565182209015,0.0569564551115036
4.08,0.5915058255195618,0.14557558298110962,0.203254833817482,0.059663791209459305
4.1,0.5870807766914368,0.16189566254615784,0.19893640279769897,0.052087295800447464
4.12,0.5729064345359802,0.1702020764350891,0.21309341490268707,0.04379808157682419
4.14,0.5489877462387085,0.1739863157272339,0.21997526288032532,0.05705074965953827
4.16,0.5418703556060791,0.16855086386203766,0.23068000376224518,0.05889875069260597
4.18,0.5599399209022522,0.16981014609336853,0.20292602479457855,0.06732378154993057
4.2,0.5891942977905273,0.16014081239700317,0.20750927925109863,0.04315570369362831
4.22,0.6080898642539978,0.16034138202667236,0.18417829275131226,0.04739021509885788
4.24,0.5928323268890381,0.16405482590198517,0.18440364301204681,0.058709461241960526
4.26,0.5637201070785522,0.17272569239139557,0.2136010378599167,0.049953244626522064
4.28,0.5537723302841187,0.16148260235786438,0.22905774414539337,0.05568738654255867
4.3,0.6241962909698486,0.13037794828414917,0.18567834794521332,0.0597473606467247
4.32,0.5435886383056641,0.17319640517234802,0.22181977331638336,0.06139534339308739
4.34,0.5963159799575806,0.1588168889284134,0.18466044962406158,0.060206733644008636
4.36,0.6070184707641602,0.15206336975097656,0.1942693442106247,0.046648893505334854
4.38,0.5605384707450867,0.16555824875831604,0.21254689991474152,0.06135643646121025
4.4,0.6292909383773804,0.14512719213962555,0.18291306495666504,0.04266892001032829
4.42,0.6004836559295654,0.15765973925590515,0.18447145819664001,0.05738506093621254
4.44,0.5565306544303894,0.17093706130981445,0.21520429849624634,0.0573282428085804
4.46,0.5396704077720642,0.16599850356578827,0.2375773936510086,0.05675366893410683
4.48,0.5604228377342224,0.16446910798549652,0.21781376004219055,0.05729453265666962
4.5,0.5366867184638977,0.18126991391181946,0.22816982865333557,0.05387357249855995
4.5200000000000005,0.5807793140411377,0.1602112352848053,0.21440458297729492,0.04460490867495537
4.54,0.604699432849884,0.1417885720729828,0.19160740077495575,0.061904426664114
4.5600000000000005,0.5644776225090027,0.17965565621852875,0.20317645370960236,0.05269041284918785
4.58,0.5176788568496704,0.1827765852212906,0.24667996168136597,0.0528644435107708
4.6000000000000005,0.5360901951789856,0.18255169689655304,0.2289167046546936,0.05244157090783119
4.62,0.564271092414856,0.16267633438110352,0.20799049735069275,0.06506205350160599
4.64,0.5748951435089111,0.16818420588970184,0.19609972834587097,0.060820918530225754
4.66,0.6024567484855652,0.13959845900535583,0.19065377116203308,0.06729098409414291
4.68,0.6235736608505249,0.13999785482883453,0.18227164447307587,0.05415685847401619
4.7,0.5926327109336853,0.16393622756004333,0.18425312638282776,0.05917796492576599
4.72,0.6004173755645752,0.14182232320308685,0.1915256679058075,0.06623460352420807
4.74,0.5579383969306946,0.1580255627632141,0.22518974542617798,0.05884622409939766
4.76,0.5758371353149414,0.16108182072639465,0.20271740853786469,0.06036374717950821
4.78,0.5788853764533997,0.1649206280708313,0.1924876570701599,0.06370643526315689
4.8,0.567550003528595,0.17134743928909302,0.2066630721092224,0.054439727216959
4.82,0.5647944808006287,0.1624411642551422,0.20494961738586426,0.06781496107578278
4.84,0.5825085639953613,0.15790174901485443,0.1994943469762802,0.06009528413414955
4.86,0.5664022564888,0.16913434863090515,0.207132026553154,0.057331472635269165
4.88,0.5729082822799683,0.16160337626934052,0.20230108499526978,0.06318743526935577
4.9,0.577883243560791,0.15588527917861938,0.2087182104587555,0.05751333758234978
4.92,0.6010449528694153,0.14769650995731354,0.1879032999277115,0.0633552148938179
4.94,0.544789731502533,0.17325744032859802,0.21853607892990112,0.06341682374477386
4.96,0.5330979824066162,0.1786254197359085,0.2347516119480133,0.05352514237165451
4.98,0.5559939742088318,0.16895043849945068,0.22238509356975555,0.052670519798994064
5.0,0.5842428207397461,0.15152955055236816,0.2079468071460724,0.05628087371587753
