Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
3.12,0.9946692585945129,0.002073308452963829,0.0007453293073922396,0.002512307371944189
3.14,0.9943908452987671,0.002244016621261835,0.0007632963242940605,0.0026018423959612846
3.16,0.99566251039505,0.0014069047756493092,0.0006770767504349351,0.002253530081361532
3.18,0.9940273761749268,0.0026444350369274616,0.0007448881515301764,0.002583202673122287
3.2,0.9945266842842102,0.0017273917328566313,0.0008810143917798996,0.002864568494260311
3.22,0.9941316246986389,0.002511237747967243,0.0007551390444859862,0.002602050779387355
3.24,0.9927234649658203,0.003823634469881654,0.0007742284215055406,0.002678444841876626
3.2600000000000002,0.9941359758377075,0.002093980321660638,0.0008892437326721847,0.002880909014493227
3.2800000000000002,0.9952130317687988,0.0015577569138258696,0.0007514566532336175,0.0024777059443295
3.3000000000000003,0.9954519271850586,0.0014389590360224247,0.0007251963834278286,0.002383924089372158
3.3200000000000003,0.9951671361923218,0.0016432027332484722,0.000734120374545455,0.002455643378198147
3.34,0.994954526424408,0.0017286190995946527,0.0007682796567678452,0.002548632211983204
3.36,0.9953740835189819,0.0013770746299996972,0.0007707701879553497,0.0024779976811259985
3.38,0.9950183629989624,0.001703941379673779,0.0007650054176338017,0.002513088285923004
3.4,0.9943931102752686,0.0019007348455488682,0.0008906000293791294,0.00281566777266562
3.42,0.9953839182853699,0.0014350294368341565,0.0007547849672846496,0.002426279243081808
3.44,0.9950827360153198,0.0015350972535088658,0.0007989914156496525,0.002583023626357317
3.46,0.9958873987197876,0.0013111307052895427,0.0006463048048317432,0.002155269728973508
3.48,0.9953391551971436,0.0014707038644701242,0.0007460459601134062,0.002444128505885601
3.5,0.9954699873924255,0.001432110439054668,0.0007277292315848172,0.0023702664766460657
3.52,0.9955229163169861,0.0013848962262272835,0.0007377280853688717,0.0023546633310616016
3.54,0.9951406717300415,0.0015151319094002247,0.0007935249013826251,0.0025507479440420866
3.56,0.9953662753105164,0.001599863520823419,0.0007159229717217386,0.0023181098513305187
3.58,0.9949288368225098,0.0016729705967009068,0.0008076192461885512,0.0025905673392117023
3.6,0.9950155019760132,0.001557887182570994,0.0008237463771365583,0.002602914348244667
3.62,0.9960774183273315,0.0010015972657129169,0.000702537246979773,0.0022183896508067846
3.64,0.9952722191810608,0.0015512305544689298,0.00075429497519508,0.002422328107059002
3.66,0.9962300658226013,0.0010539612267166376,0.0006163648795336485,0.002099699806421995
3.68,0.9959293007850647,0.0010388361988589168,0.0007190581527538598,0.002312783617526293
3.7,0.9961954355239868,0.001017606584355235,0.0006491802050732076,0.0021377617958933115
3.72,0.9955355525016785,0.0013339591678231955,0.0007407478406094015,0.002389749977737665
3.74,0.9957539439201355,0.0011031056055799127,0.0007552863098680973,0.0023876591585576534
3.7600000000000002,0.9951703548431396,0.0015471811639145017,0.0007819570600986481,0.0025003431364893913
3.7800000000000002,0.9955452680587769,0.0013818730367347598,0.0007199755636975169,0.0023530072066932917
3.8000000000000003,0.9959286451339722,0.0010734612587839365,0.0007041926728561521,0.002293682424351573
3.8200000000000003,0.9949522614479065,0.0017399946227669716,0.0007993247709237039,0.0025084533262997866
3.84,0.996042788028717,0.001026370096951723,0.000687904772348702,0.0022430128883570433
3.86,0.9962314367294312,0.0009761552209965885,0.0006635253084823489,0.002128876280039549
3.88,0.996172308921814,0.0009740745881572366,0.0006794938235543668,0.002174168359488249
3.9,0.9954879283905029,0.0012338294181972742,0.0007949103601276875,0.0024833837524056435
3.92,0.9958322644233704,0.001017133821733296,0.0007467482355423272,0.0024036101531237364
3.94,0.9961053729057312,0.0010409454116597772,0.0006684959516860545,0.0021850476041436195
3.96,0.9956777095794678,0.001117313397116959,0.0007687610341235995,0.002436349168419838
3.98,0.9955227375030518,0.0012073034886270761,0.0007944712997414172,0.0024755317717790604
4.0,0.995790958404541,0.0011301524937152863,0.0007396784494630992,0.0023392336443066597
4.0200000000000005,0.995539665222168,0.0011130740167573094,0.0008284167270176113,0.00251882360316813
4.04,0.9960947632789612,0.0009995136642828584,0.0006831912905909121,0.0022223787382245064
4.0600000000000005,0.9956398010253906,0.0011610564542934299,0.0007655727094970644,0.0024334602057933807
4.08,0.9955441951751709,0.0012434208765625954,0.0007724498282186687,0.0024400711990892887
4.1,0.9955832958221436,0.0013294947566464543,0.0007308688363991678,0.0023562952410429716
4.12,0.9953991174697876,0.001248442567884922,0.0008159535354934633,0.00253647961653769
4.14,0.9961236119270325,0.0010205113794654608,0.0006656540208496153,0.002189927501603961
4.16,0.9960851669311523,0.001024123514071107,0.0006858362467028201,0.0022047392558306456
4.18,0.9959290027618408,0.0010221563279628754,0.0007386450888589025,0.002310369396582246
4.2,0.9958221912384033,0.0010219221003353596,0.0007647054153494537,0.0023911523167043924
4.22,0.9956831336021423,0.0010883617214858532,0.0007650365587323904,0.0024634103756397963
4.24,0.9958775639533997,0.0010643098503351212,0.0007191768381744623,0.0023387805558741093
4.26,0.9958552718162537,0.0010586678981781006,0.0007357044378295541,0.002350526861846447
4.28,0.996045708656311,0.0009711222955957055,0.0007052429136820138,0.0022780096624046564
4.3,0.9957295060157776,0.0011508401948958635,0.000753830885514617,0.002365909982472658
4.32,0.9957095980644226,0.0011249593226239085,0.0007506227120757103,0.002415003255009651
4.34,0.9956099987030029,0.0011221363674849272,0.0008056928054429591,0.0024621912743896246
4.36,0.9959166049957275,0.0010758086573332548,0.0007399742025882006,0.0022678361274302006
4.38,0.9956731200218201,0.0011142821749672294,0.0007691174396313727,0.0024434560909867287
4.4,0.9953494071960449,0.0013572180178016424,0.0007900538621470332,0.002503604395315051
4.42,0.9958430528640747,0.0010615724604576826,0.0007507731206715107,0.0023444935213774443
4.44,0.9959749579429626,0.0010296220425516367,0.0007216491503641009,0.0022737279068678617
4.46,0.9962275624275208,0.0008946175803430378,0.0006883054738864303,0.0021893754601478577
4.48,0.9957172274589539,0.0011277090525254607,0.0007480867207050323,0.0024072935339063406
4.5,0.9954061508178711,0.0011673216940835118,0.0008327077375724912,0.002593877725303173
4.5200000000000005,0.9961788654327393,0.0009019514545798302,0.000678199459798634,0.0022410829551517963
4.54,0.9960688352584839,0.0009835296077653766,0.0006940779858268797,0.0022534055169671774
4.5600000000000005,0.9955766797065735,0.001108441036194563,0.0007952774176374078,0.0025196047499775887
4.58,0.9957234859466553,0.00112834048923105,0.000757382542360574,0.0023907897993922234
4.6000000000000005,0.9958392381668091,0.0010157909709960222,0.0007625772850587964,0.0023824796080589294
4.62,0.9959999918937683,0.0009596287272870541,0.0007444421644322574,0.0022958582267165184
4.64,0.9958812594413757,0.0010702357394620776,0.0007158817606978118,0.002332722768187523
4.66,0.9958116412162781,0.0009912465466186404,0.0007668269099667668,0.0024304469116032124
4.68,0.9958120584487915,0.0010664437431842089,0.0007385795470327139,0.002382774604484439
4.7,0.9959117770195007,0.0010134584736078978,0.0007499230559915304,0.002324797911569476
4.72,0.9961711764335632,0.0009131787228398025,0.0007009399123489857,0.0022146631963551044
4.74,0.9962118864059448,0.0009524722117930651,0.0006774398498237133,0.0021586022339761257
4.76,0.9957917928695679,0.00101152912247926,0.0007737842970527709,0.0024234591983258724
4.78,0.9962337017059326,0.0008999184356071055,0.0006685300031676888,0.0021979366429150105
4.8,0.9957013130187988,0.0011115126544609666,0.0007555988267995417,0.002431556349620223
4.82,0.9959558248519897,0.0010047039249911904,0.0007205671281553805,0.002318907529115677
4.84,0.9962213635444641,0.0008636770071461797,0.0006859040586277843,0.0022290670312941074
4.86,0.9957703351974487,0.0010542875388637185,0.0007601006655022502,0.0024151229299604893
4.88,0.9959715008735657,0.0009398377151228487,0.0007377034635283053,0.0023510917089879513
4.9,0.9964492917060852,0.0008228124934248626,0.0006471581873483956,0.002080750884488225
4.92,0.9959856271743774,0.000986199826002121,0.0007371579995378852,0.0022910728584975004
4.94,0.9957433342933655,0.001072246697731316,0.0007793222321197391,0.0024048287887126207
4.96,0.9953847527503967,0.001122059766203165,0.000873834069352597,0.0026193808298557997
4.98,0.9960716366767883,0.0009169821860268712,0.0007285958272404969,0.002282713307067752
5.0,0.9959209561347961,0.0009593564318493009,0.000752873020246625,0.0023668042849749327
