Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.2,0.0020595460664480925,0.9978905320167542,2.5815308617893606e-05,2.4180371838156134e-05
1.22,0.0021643179934471846,0.997785210609436,2.604219116619788e-05,2.424805825285148e-05
1.24,0.0021881544962525368,0.997761070728302,2.623809632495977e-05,2.4613162167952396e-05
1.26,0.0022678545210510492,0.997681200504303,2.648825648066122e-05,2.4603348720120266e-05
1.28,0.0021844585426151752,0.9977643489837646,2.6383584554423578e-05,2.4681236027390696e-05
1.3,0.0021893775556236506,0.9977596402168274,2.6596762836561538e-05,2.483685420884285e-05
1.32,0.0022209519520401955,0.9977271556854248,2.6634847017703578e-05,2.5025501599884592e-05
1.34,0.002308432012796402,0.9976392984390259,2.692370799195487e-05,2.489892540324945e-05
1.36,0.002328654984012246,0.9976190328598022,2.711070374061819e-05,2.533432052587159e-05
1.3800000000000001,0.002158248098567128,0.9977891445159912,2.7380692699807696e-05,2.526320531615056e-05
1.4000000000000001,0.0023721051402390003,0.997574508190155,2.7611758923740126e-05,2.5648607334005646e-05
1.42,0.0023966559674590826,0.9975494146347046,2.786471668514423e-05,2.6014931790996343e-05
1.44,0.0024567709770053625,0.9974889159202576,2.827238495228812e-05,2.610982301121112e-05
1.46,0.0026348535902798176,0.9973092675209045,2.8904787541250698e-05,2.692526686587371e-05
1.48,0.0025541777722537518,0.9973903298377991,2.8785341783077456e-05,2.6958261514664628e-05
1.5,0.0023439638316631317,0.9975997805595398,2.9010363505221903e-05,2.7192936613573693e-05
1.52,0.002757585607469082,0.9971855282783508,2.947681423393078e-05,2.7365436835680157e-05
1.54,0.0026786415837705135,0.9972623586654663,3.0461176720564254e-05,2.847108044079505e-05
1.56,0.002701271092519164,0.9972394704818726,3.058716174564324e-05,2.867699549824465e-05
1.58,0.0025025997310876846,0.9974372386932373,3.0953622626839206e-05,2.9232418455649167e-05
1.6,0.0029124387074261904,0.9970266222953796,3.141391425742768e-05,2.934366602858063e-05
1.62,0.0027877080719918013,0.9971505403518677,3.191757059539668e-05,3.0132006941130385e-05
1.6400000000000001,0.0030454553198069334,0.9968903660774231,3.3311982406303287e-05,3.100742833339609e-05
1.6600000000000001,0.0035343877971172333,0.9964004755020142,3.367757744854316e-05,3.1392064556712285e-05
1.68,0.0030882181599736214,0.9968437552452087,3.47659588442184e-05,3.341264164191671e-05
1.7,0.0035936918575316668,0.9963367581367493,3.5604371078079566e-05,3.387515607755631e-05
1.72,0.0041587199084460735,0.9957704544067383,3.6976136470912024e-05,3.386302341823466e-05
1.74,0.003753307741135359,0.9961736798286438,3.770819239434786e-05,3.5432411095825955e-05
1.76,0.004215524066239595,0.9957093000411987,3.886751437676139e-05,3.636082692537457e-05
1.78,0.004450047388672829,0.9954721331596375,3.980902329203673e-05,3.806118184002116e-05
1.8,0.004648518282920122,0.9952715635299683,4.147880099480972e-05,3.827079854090698e-05
1.82,0.004872349090874195,0.9950435757637024,4.4020660425303504e-05,4.0205410186899826e-05
1.84,0.005925983190536499,0.9939843416213989,4.5935099478811026e-05,4.3690219172276556e-05
1.86,0.0061723911203444,0.9937351942062378,4.7155590436886996e-05,4.524887117440812e-05
1.8800000000000001,0.005989127326756716,0.9939166307449341,4.842777707381174e-05,4.5877219235990196e-05
1.9000000000000001,0.006291358731687069,0.9936093091964722,5.056249210610986e-05,4.917701880913228e-05
1.92,0.008139993995428085,0.9917510747909546,5.598689313046634e-05,5.308933759806678e-05
1.94,0.00844575185328722,0.9914401173591614,5.880910248379223e-05,5.518187754205428e-05
1.96,0.00949440710246563,0.9903858304023743,6.36960394331254e-05,5.584570317296311e-05
1.98,0.011923105455935001,0.9879379868507385,7.139358058338985e-05,6.77357311360538e-05
2.0,0.0118563212454319,0.9880048036575317,7.193425699369982e-05,6.711127207381651e-05
2.02,0.015329859219491482,0.9845108389854431,8.389934373553842e-05,7.538787031080574e-05
2.04,0.017889559268951416,0.9819464087486267,8.352363511221483e-05,8.030269964365289e-05
2.06,0.01435830071568489,0.9854556322097778,9.650547872297466e-05,8.961104322224855e-05
2.08,0.026573071256279945,0.9732093214988708,0.0001159318708232604,0.00010171493340749294
2.1,0.0254739448428154,0.9742932915687561,0.00011777131294365972,0.00011469167657196522
2.12,0.042305197566747665,0.9574294686317444,0.00013998322538100183,0.00012564868666231632
2.14,0.03208626061677933,0.9675652384757996,0.00018365192227065563,0.00016488719847984612
2.16,0.04395521059632301,0.9555565118789673,0.00023640459403395653,0.000251802324783057
2.18,0.06992284208536148,0.9295508861541748,0.00028701373958028853,0.00023891644377727062
2.2,0.07879243046045303,0.9199709296226501,0.0005094748921692371,0.000727205362636596
2.22,0.12850485742092133,0.8705927133560181,0.0004656928067561239,0.00043671956518664956
2.24,0.17655344307422638,0.8222649097442627,0.0006052835960872471,0.0005761041538789868
2.2600000000000002,0.20708365738391876,0.789657473564148,0.0015024160966277122,0.0017565140733495355
2.2800000000000002,0.36945608258247375,0.6261703372001648,0.001999658765271306,0.0023740525357425213
2.3000000000000003,0.43713438510894775,0.5568135976791382,0.0028819346334785223,0.003169870004057884
2.32,0.6146476864814758,0.3757038414478302,0.003909047693014145,0.005739424377679825
2.34,0.6574211716651917,0.33393144607543945,0.0037753707729279995,0.004871814977377653
2.36,0.7548574805259705,0.23531483113765717,0.0048013064078986645,0.005026453174650669
2.38,0.8035827279090881,0.18601380288600922,0.004542653914541006,0.0058611189015209675
2.4,0.9016432166099548,0.08729492127895355,0.004559058230370283,0.006502741947770119
2.42,0.8906346559524536,0.09506215900182724,0.0063425819389522076,0.007960956543684006
2.44,0.9047763347625732,0.0833277553319931,0.00478119682520628,0.007114822044968605
2.46,0.9392719268798828,0.04925201088190079,0.005340676289051771,0.006135251838713884
2.48,0.9448457956314087,0.04310677573084831,0.004854900296777487,0.007192606572061777
2.5,0.95003342628479,0.038393981754779816,0.004774393048137426,0.006798235699534416
2.52,0.9415864944458008,0.04367528110742569,0.005738142877817154,0.009000333957374096
2.54,0.9575663208961487,0.029869679361581802,0.005404042080044746,0.007159866392612457
2.56,0.9414517283439636,0.04065264016389847,0.006879708729684353,0.011015827767550945
2.58,0.9566309452056885,0.026557572185993195,0.0063504851423203945,0.010460845194756985
2.6,0.9480707049369812,0.03622591495513916,0.006224522367119789,0.009479074738919735
2.62,0.9592181444168091,0.024311963468790054,0.006498357281088829,0.009971541352570057
2.64,0.973914623260498,0.012931343168020248,0.005133428610861301,0.008020655252039433
2.66,0.9668548107147217,0.01949245110154152,0.005471336655318737,0.008181585930287838
2.68,0.9752112627029419,0.011239160783588886,0.00508857611566782,0.008461026474833488
2.7,0.9672290086746216,0.016864033415913582,0.005861083045601845,0.010045805014669895
2.72,0.9803349375724792,0.009862609207630157,0.004061040468513966,0.005741310305893421
2.74,0.968051552772522,0.01675543002784252,0.006050135474652052,0.009142841212451458
2.7600000000000002,0.9713267087936401,0.012893185950815678,0.006270086858421564,0.009510081261396408
2.7800000000000002,0.970827043056488,0.013280442915856838,0.005803532432764769,0.010088929906487465
2.8000000000000003,0.9659503698348999,0.014615988358855247,0.006726417224854231,0.012707157991826534
2.82,0.969745934009552,0.01271076686680317,0.006302394904196262,0.01124077383428812
2.84,0.9736611843109131,0.011933493427932262,0.005107108503580093,0.009298067539930344
2.86,0.9699234962463379,0.014328653924167156,0.0064016603864729404,0.009346065111458302
2.88,0.9744544625282288,0.010179382748901844,0.00505107780918479,0.010315438732504845
2.9,0.9710463881492615,0.012626169249415398,0.0060521261766552925,0.01027523074299097
2.92,0.9820194244384766,0.007110896520316601,0.003606339218094945,0.007263260427862406
2.94,0.9745355844497681,0.008807462640106678,0.0053747352212667465,0.011282223276793957
2.96,0.9703270792961121,0.012806547805666924,0.006256259512156248,0.010609670542180538
2.98,0.9860914349555969,0.004965858533978462,0.003544155741110444,0.005398315843194723
3.0,0.9762167930603027,0.008046682924032211,0.005472107324749231,0.010264434851706028
3.02,0.9782143831253052,0.00746828643605113,0.005025001242756844,0.009292175062000751
3.04,0.9770985245704651,0.008169755339622498,0.0052872309461236,0.009444598108530045
3.06,0.9785327315330505,0.008236485533416271,0.00514237629249692,0.008088150061666965
3.08,0.9818417429924011,0.00628930376842618,0.004267053212970495,0.007601553574204445
3.1,0.978928804397583,0.007342576049268246,0.005031391978263855,0.00869734212756157
3.12,0.9789602160453796,0.006784908007830381,0.004749251529574394,0.00950569473206997
3.14,0.976839005947113,0.00808716844767332,0.005002747289836407,0.01007103081792593
3.16,0.97298264503479,0.010210659354925156,0.0057280235923826694,0.011078884825110435
3.18,0.9795594215393066,0.0069139329716563225,0.004892408847808838,0.008634467609226704
3.2,0.9734607934951782,0.008697888813912868,0.006194915622472763,0.01164672989398241
3.22,0.9760427474975586,0.008323218673467636,0.005227488465607166,0.010406484827399254
3.24,0.9762617945671082,0.008555582724511623,0.005981758702546358,0.00920114852488041
3.2600000000000002,0.9604896306991577,0.00926933716982603,0.006671427749097347,0.023569395765662193
3.2800000000000002,0.9737036824226379,0.007178660482168198,0.005495705176144838,0.013621881604194641
3.3000000000000003,0.9788118004798889,0.006431106012314558,0.005013277754187584,0.00974371749907732
3.3200000000000003,0.9793140292167664,0.005753836594521999,0.0041269659996032715,0.010805115103721619
3.34,0.9703525900840759,0.009688431397080421,0.006463160272687674,0.013495681807398796
3.36,0.9749990105628967,0.007084982469677925,0.0050582499243319035,0.012858178466558456
3.38,0.9736813902854919,0.008442211896181107,0.005674134939908981,0.012202066369354725
3.4,0.9759925603866577,0.0069487858563661575,0.0055287862196564674,0.011529996991157532
3.42,0.9757410883903503,0.006594088859856129,0.005038117524236441,0.01262655295431614
3.44,0.9824497103691101,0.00615255581215024,0.0044890521094202995,0.006908712442964315
3.46,0.98028564453125,0.007113059516996145,0.004892678931355476,0.007708370685577393
3.48,0.9782505035400391,0.006634412333369255,0.005064402706921101,0.01005060039460659
3.5,0.973608136177063,0.0072105033323168755,0.005743987858295441,0.013437519781291485
3.52,0.9758513569831848,0.006767135113477707,0.005238919518887997,0.01214259397238493
3.54,0.9763810634613037,0.007099903654307127,0.004724385216832161,0.011794574558734894
3.56,0.9714370965957642,0.007421305403113365,0.006205146666616201,0.014936521649360657
3.58,0.9811569452285767,0.005761767737567425,0.0043833618983626366,0.008697566576302052
3.6,0.9749801754951477,0.006707712076604366,0.005849519278854132,0.01246262900531292
3.62,0.969261884689331,0.008926387876272202,0.007355295121669769,0.014456369914114475
3.64,0.9775969386100769,0.007605202030390501,0.005423268303275108,0.00937450397759676
3.66,0.9765203595161438,0.0062826694920659065,0.005258388817310333,0.011938496492803097
3.68,0.9755004048347473,0.0064398483373224735,0.005624108947813511,0.012435498647391796
3.7,0.9738774299621582,0.006543262861669064,0.005734500475227833,0.01384513359516859
3.72,0.977336049079895,0.006258538458496332,0.00533767556771636,0.011067631654441357
3.74,0.9818193316459656,0.004390619229525328,0.004067831672728062,0.009722164832055569
3.7600000000000002,0.975275993347168,0.008392637595534325,0.005849857348948717,0.010481388308107853
3.7800000000000002,0.9805502891540527,0.006273458246141672,0.005106015130877495,0.00807020254433155
3.8000000000000003,0.982791543006897,0.004887769930064678,0.004216999281197786,0.008103517815470695
3.8200000000000003,0.9764145612716675,0.007213264238089323,0.0054489136673510075,0.01092326920479536
3.84,0.9806767106056213,0.005955368746072054,0.0048149204812943935,0.008553087711334229
3.86,0.9748826622962952,0.0066892532631754875,0.005727347917854786,0.012700678780674934
3.88,0.97516268491745,0.007054670713841915,0.005838802084326744,0.011943782679736614
3.9,0.9804869890213013,0.005511564202606678,0.005102836526930332,0.008898311294615269
3.92,0.9826553463935852,0.004690277390182018,0.004336250480264425,0.008317951112985611
3.94,0.9760413765907288,0.006274806801229715,0.005490119103342295,0.012193719856441021
3.96,0.9770826697349548,0.005584715399891138,0.004632569849491119,0.012700044550001621
3.98,0.979266345500946,0.005738765466958284,0.00485821021720767,0.010136699303984642
4.0,0.9783093333244324,0.00703136483207345,0.00534798251464963,0.009311244823038578
4.0200000000000005,0.9783133268356323,0.005252287723124027,0.0048008575104177,0.011633597314357758
4.04,0.9808664917945862,0.0053656864911317825,0.004782596603035927,0.008985099382698536
4.0600000000000005,0.9785428047180176,0.005999283865094185,0.0053724669851362705,0.010085348039865494
4.08,0.9756977558135986,0.00531434454023838,0.004795614629983902,0.014192338101565838
4.1,0.980592668056488,0.005630227737128735,0.004655997268855572,0.009121423587203026
4.12,0.9749932289123535,0.007290650624781847,0.005869393702596426,0.011847204528748989
4.14,0.9765508770942688,0.005786424037069082,0.005135923624038696,0.01252652332186699
4.16,0.9758138656616211,0.0068213255144655704,0.005983831826597452,0.011381374672055244
4.18,0.9764870405197144,0.006945144850760698,0.0061408537440001965,0.010427199304103851
4.2,0.9801792502403259,0.004815253894776106,0.004270889330655336,0.010734673589468002
4.22,0.9806271195411682,0.00499989278614521,0.004493910353630781,0.00987889152020216
4.24,0.9806867241859436,0.005332160275429487,0.004580212756991386,0.009401096031069756
4.26,0.9781631827354431,0.005441873334348202,0.005157575011253357,0.011237481608986855
4.28,0.9829947352409363,0.00503132538869977,0.004321535117924213,0.0076523940078914165
4.3,0.9764469265937805,0.007423453964293003,0.005931258201599121,0.010198301635682583
4.32,0.9722487926483154,0.00714865094050765,0.0063306232914328575,0.014271794818341732
4.34,0.9750141501426697,0.005998693406581879,0.005425345152616501,0.013561464846134186
4.36,0.9795535802841187,0.0057095978409051895,0.005133829079568386,0.009602989070117474
4.38,0.9800419807434082,0.005703686736524105,0.005071996245533228,0.009182227775454521
4.4,0.9773066639900208,0.006251260172575712,0.005587607156485319,0.010854511521756649
4.42,0.9746699929237366,0.0055545237846672535,0.004801384173333645,0.0149742616340518
4.44,0.9813703298568726,0.00518323527649045,0.004723737016320229,0.0087227588519454
4.46,0.9715992212295532,0.006478890310972929,0.006293417885899544,0.015628356486558914
4.48,0.9854508638381958,0.004197392147034407,0.003827130887657404,0.006524218712002039
4.5,0.9735649824142456,0.0074891503900289536,0.006549146492034197,0.0123966746032238
4.5200000000000005,0.977824866771698,0.005041596479713917,0.004733207169920206,0.012400438077747822
4.54,0.973604679107666,0.00627139350399375,0.005653806030750275,0.014469964429736137
4.5600000000000005,0.9788155555725098,0.005612636916339397,0.005128323100507259,0.010443322360515594
4.58,0.9707133173942566,0.0071674520149827,0.006788391619920731,0.01533107366412878
4.6000000000000005,0.9773468971252441,0.005844817031174898,0.0052685365080833435,0.011539696715772152
4.62,0.9758309721946716,0.005832089576870203,0.0054445089772343636,0.012892466969788074
4.64,0.9823652505874634,0.005089236423373222,0.0044118985533714294,0.008133710362017155
4.66,0.9763411283493042,0.005677864886820316,0.0052296374924480915,0.012751385569572449
4.68,0.9807857871055603,0.005146753042936325,0.004953594878315926,0.009113779291510582
4.7,0.9822716116905212,0.005529758986085653,0.0048964484594762325,0.0073023596778512
4.72,0.9812771081924438,0.0046991282142698765,0.004477349575608969,0.009546617977321148
4.74,0.9787323474884033,0.005790487863123417,0.0049921371974051,0.010485231876373291
4.76,0.9827464818954468,0.005180018488317728,0.00492945546284318,0.007144242525100708
4.78,0.9744776487350464,0.006409669294953346,0.005946481134742498,0.013166463933885098
4.8,0.9750803709030151,0.0059944698587059975,0.005462745204567909,0.013462560251355171
4.82,0.9736120104789734,0.006374060641974211,0.005709819495677948,0.014304013922810555
4.84,0.9733413457870483,0.006571781821548939,0.00607310701161623,0.014013703912496567
4.86,0.9766051173210144,0.006036343052983284,0.005790424067527056,0.011568096466362476
4.88,0.981232225894928,0.0049956063739955425,0.004659667611122131,0.009112215600907803
4.9,0.9781027436256409,0.0062105171382427216,0.005825434811413288,0.009861393831670284
4.92,0.9816093444824219,0.00536859268322587,0.004746261052787304,0.008275813423097134
4.94,0.9772737622261047,0.0055339038372039795,0.004828156903386116,0.01236429437994957
4.96,0.9797806143760681,0.004682586528360844,0.004407967906445265,0.01112889964133501
4.98,0.9748778343200684,0.004893939476460218,0.004697286058217287,0.01553101185709238
5.0,0.9753179550170898,0.0060435072518885136,0.005201075691729784,0.013437222689390182
