Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.44,0.0007005603983998299,0.9992395639419556,3.9283720980165526e-05,2.0412015146575868e-05
1.46,0.0007082075462676585,0.999230146408081,4.0579780034022406e-05,2.0863517420366406e-05
1.48,0.0007084591197781265,0.9992304444313049,4.0359660488320515e-05,2.0984931325074285e-05
1.5,0.0007144096889533103,0.9992240071296692,4.0409020584775135e-05,2.152536944777239e-05
1.52,0.0007729821372777224,0.9991642832756042,4.113622708246112e-05,2.1471034415299073e-05
1.54,0.0007790731033310294,0.999155580997467,4.269093187758699e-05,2.239772948087193e-05
1.56,0.0008639522129669785,0.9990717768669128,4.1947416320908815e-05,2.2183183318702504e-05
1.58,0.000750886567402631,0.9991838335990906,4.250896745361388e-05,2.2624846678809263e-05
1.6,0.0009091896354220808,0.9990240335464478,4.400503894430585e-05,2.273494828841649e-05
1.62,0.0008507072925567627,0.9990825057029724,4.366826397017576e-05,2.3222357413033023e-05
1.6400000000000001,0.0009342983830720186,0.9989966154098511,4.5380427764030173e-05,2.37768872466404e-05
1.6600000000000001,0.0008022825350053608,0.9991276264190674,4.539286237559281e-05,2.468768070684746e-05
1.68,0.0008989928173832595,0.9990288019180298,4.6942688641138375e-05,2.534881787141785e-05
1.7,0.0009726061834953725,0.9989535212516785,4.8060242988867685e-05,2.5742243451531976e-05
1.72,0.000983787584118545,0.9989413619041443,4.84287811559625e-05,2.6743840862764046e-05
1.74,0.001078376779332757,0.9988433718681335,5.0519600335974246e-05,2.803644565574359e-05
1.76,0.0011976482346653938,0.9987209439277649,5.281732592266053e-05,2.8410031518433243e-05
1.78,0.0013779691653326154,0.9985389113426208,5.328821498551406e-05,2.9384411391220056e-05
1.8,0.001564018428325653,0.9983513951301575,5.480375693878159e-05,2.976894575112965e-05
1.82,0.0015234494348987937,0.9983869194984436,5.768129267380573e-05,3.1721065170131624e-05
1.84,0.0016435545403510332,0.9982622265815735,6.0288937675068155e-05,3.4005057386821136e-05
1.86,0.0017423182725906372,0.998162031173706,6.0875510826008394e-05,3.4736000088742e-05
1.8800000000000001,0.00182681018486619,0.99807208776474,6.483807374024764e-05,3.606868995120749e-05
1.9000000000000001,0.0020610406063497066,0.997835099697113,6.554644642164931e-05,3.852969530271366e-05
1.92,0.0030172178521752357,0.9968714714050293,6.932911492185667e-05,4.2170264350716025e-05
1.94,0.0024852436035871506,0.9973968863487244,7.457342144334689e-05,4.3144140363438055e-05
1.96,0.003018921008333564,0.9968557953834534,7.979006477398798e-05,4.5294800656847656e-05
1.98,0.0034001292660832405,0.9964607357978821,8.511708438163623e-05,5.3998668590793386e-05
2.0,0.004776073154062033,0.9950776696205139,9.20340753509663e-05,5.415093619376421e-05
2.02,0.005507917143404484,0.9943283796310425,0.00010353345714975148,6.01440406171605e-05
2.04,0.004198996350169182,0.9956356287002563,9.810526535147801e-05,6.73149261274375e-05
2.06,0.005975017789751291,0.9938312768936157,0.00012091771350242198,7.304741302505136e-05
2.08,0.012045110575854778,0.9877268671989441,0.00013742342707701027,9.093838889384642e-05
2.1,0.012140370905399323,0.9876293540000916,0.000133835434098728,9.618746116757393e-05
2.12,0.016569456085562706,0.9831316471099854,0.00017581145220901817,0.00012295278429519385
2.14,0.024650080129504204,0.9750366806983948,0.00018995445861946791,0.00012316569336690009
2.16,0.0521853007376194,0.9474260210990906,0.000214631378185004,0.00017400945944245905
2.18,0.04584009572863579,0.9536222219467163,0.00032134473440237343,0.000216193133383058
2.2,0.05161939561367035,0.9475232362747192,0.000379813282052055,0.00047738265129737556
2.22,0.09654796123504639,0.9024675488471985,0.0005505139706656337,0.00043408689089119434
2.24,0.1426026076078415,0.854192852973938,0.0011648018844425678,0.002039717510342598
2.2600000000000002,0.19047127664089203,0.807252049446106,0.0010132273891940713,0.0012635216116905212
2.2800000000000002,0.3461925983428955,0.6484487652778625,0.0015203988878056407,0.003838221775367856
2.3000000000000003,0.37213125824928284,0.6195036172866821,0.0020539897959679365,0.00631139799952507
2.32,0.6371434926986694,0.3503628373146057,0.0034537529572844505,0.009039741940796375
2.34,0.6478464603424072,0.33733370900154114,0.0030397323425859213,0.011780070140957832
2.36,0.7415115237236023,0.24671009182929993,0.003612338565289974,0.008166015148162842
2.38,0.7545937895774841,0.22782061994075775,0.0040618726052343845,0.01352365966886282
2.4,0.8965633511543274,0.08732356876134872,0.003793697338551283,0.012319245375692844
2.42,0.8954189419746399,0.08592305332422256,0.0051641627214848995,0.013493537902832031
2.44,0.9118500351905823,0.07069012522697449,0.003488705027848482,0.013971135020256042
2.46,0.91424161195755,0.06701116263866425,0.004567169118672609,0.014179818332195282
2.48,0.9211267232894897,0.054222222417593,0.004535734187811613,0.020115284249186516
2.5,0.9375090003013611,0.046205565333366394,0.003909890539944172,0.01237559411674738
2.52,0.9490063190460205,0.03770386800169945,0.0034491773694753647,0.0098408879712224
2.54,0.9401492476463318,0.03404643386602402,0.004525715950876474,0.02127864956855774
2.56,0.9661486744880676,0.022628221660852432,0.0032644798047840595,0.0079587921500206
2.58,0.9687545895576477,0.01983734220266342,0.0028930576518177986,0.008515026420354843
2.6,0.9398888945579529,0.03688504546880722,0.0037286404985934496,0.019497495144605637
2.62,0.9743056297302246,0.01173033844679594,0.0032630066853016615,0.010700903832912445
2.64,0.9774860739707947,0.00899081863462925,0.002938596997410059,0.010584475472569466
2.66,0.9589998126029968,0.0124862315133214,0.0046121408231556416,0.023901652544736862
2.68,0.9751485586166382,0.012378711253404617,0.003109484910964966,0.009363180957734585
2.7,0.9739651083946228,0.008593953214585781,0.002667094813659787,0.014774066396057606
2.72,0.9810859560966492,0.0074259028770029545,0.003001775126904249,0.008486224338412285
2.74,0.9694560170173645,0.009221861138939857,0.0036731644067913294,0.017648810520768166
2.7600000000000002,0.9730243682861328,0.010384502820670605,0.003849431173875928,0.01274188607931137
2.7800000000000002,0.9739592671394348,0.00994699914008379,0.0034214546903967857,0.012672298587858677
2.8000000000000003,0.9608226418495178,0.011980812065303326,0.005459848325699568,0.021736832335591316
2.82,0.9754621982574463,0.0062210410833358765,0.004141086246818304,0.014175967313349247
2.84,0.9617405533790588,0.009231038391590118,0.004513855557888746,0.02451431006193161
2.86,0.9582142233848572,0.012493468821048737,0.004992743954062462,0.024299699813127518
2.88,0.9745882153511047,0.008668304421007633,0.00406908243894577,0.0126740587875247
2.9,0.9851621985435486,0.005109125282615423,0.0024079857394099236,0.007320197764784098
2.92,0.9752014875411987,0.006148830056190491,0.0034701747354120016,0.015179205685853958
2.94,0.9802983999252319,0.005954358726739883,0.0029237347189337015,0.010823560878634453
2.96,0.978683352470398,0.005512066185474396,0.0033023804426193237,0.012501886114478111
2.98,0.9750784039497375,0.006398530211299658,0.003145434195175767,0.015377509407699108
3.0,0.9702660441398621,0.00801125168800354,0.0045912922360002995,0.017131257802248
3.02,0.9795398712158203,0.005771132651716471,0.003277465235441923,0.011411553248763084
3.04,0.987675130367279,0.003701629349961877,0.0024592189583927393,0.006163865327835083
3.06,0.9867424368858337,0.0059080421924591064,0.002322465181350708,0.005027041770517826
3.08,0.9809479117393494,0.0039934925734996796,0.0030990818049758673,0.01195934321731329
3.1,0.985723614692688,0.005483703222125769,0.002711960580199957,0.006080588325858116
3.12,0.9694229364395142,0.008265377953648567,0.0044295587576925755,0.017882000654935837
3.14,0.9858238101005554,0.004218663088977337,0.0025058910250663757,0.007451797369867563
3.16,0.9789724946022034,0.005050075240433216,0.0036340353544801474,0.012343542650341988
3.18,0.981259822845459,0.005671228747814894,0.0030947497580200434,0.009974339045584202
3.2,0.9653092622756958,0.0055534737184643745,0.00403561582788825,0.025101643055677414
3.22,0.986204981803894,0.0037985192611813545,0.0025744857266545296,0.007422115653753281
3.24,0.9774048924446106,0.00714790727943182,0.0036628085654228926,0.011784498579800129
3.2600000000000002,0.9745615720748901,0.006326145492494106,0.0036047419998794794,0.015507384203374386
3.2800000000000002,0.9749832153320312,0.0048538437113165855,0.00306614744476974,0.017096608877182007
3.3000000000000003,0.9720098376274109,0.005933340638875961,0.0034091996494680643,0.018647238612174988
3.3200000000000003,0.9827744960784912,0.004759060684591532,0.0030340980738401413,0.009432165883481503
3.34,0.9756050109863281,0.006203765515238047,0.0037181938532739878,0.014473382383584976
3.36,0.9796978831291199,0.003812643466517329,0.0029238821007311344,0.01356551330536604
3.38,0.9807729125022888,0.005642049014568329,0.003617106471210718,0.009968132711946964
3.4,0.9755796790122986,0.004241405054926872,0.0033519072458148003,0.016827043145895004
3.42,0.9758129119873047,0.004608220886439085,0.0033361418172717094,0.016242709010839462
3.44,0.9761089086532593,0.004953139927238226,0.0036562206223607063,0.015281756408512592
3.46,0.9832313060760498,0.004843081347644329,0.0030516209080815315,0.008874143473803997
3.48,0.9807450771331787,0.00494606327265501,0.003400965593755245,0.01090793777257204
3.5,0.9700540900230408,0.005830451380461454,0.003291910281404853,0.02082316391170025
3.52,0.969846248626709,0.005623561795800924,0.003795718075707555,0.020734691992402077
3.54,0.9830579161643982,0.0045942384749650955,0.0028569940477609634,0.009490604512393475
3.56,0.9872084856033325,0.0032123217824846506,0.0019899506587535143,0.007589365355670452
3.58,0.9782670140266418,0.004625519271939993,0.0038062091916799545,0.013301550410687923
3.6,0.983259379863739,0.003940669819712639,0.0032060504890978336,0.009593847207725048
3.62,0.9778416156768799,0.00516456738114357,0.004428372718393803,0.012565335258841515
3.64,0.9803614616394043,0.0040691206231713295,0.0031919339671730995,0.012377322651445866
3.66,0.9834104776382446,0.004185953643172979,0.00275960355065763,0.009644041769206524
3.68,0.986034631729126,0.0032968679443001747,0.0026296840514987707,0.00803909171372652
3.7,0.9809684753417969,0.003515709890052676,0.0028096220921725035,0.012706204317510128
3.72,0.9793791174888611,0.0041935378685593605,0.0032028318382799625,0.013224524445831776
3.74,0.9863346815109253,0.003651029895991087,0.0025907449889928102,0.00742368632927537
3.7600000000000002,0.9838557839393616,0.004435345064848661,0.002986006438732147,0.008722941391170025
3.7800000000000002,0.9840791821479797,0.004092077258974314,0.0026497398503124714,0.009178845211863518
3.8000000000000003,0.977718710899353,0.004364998545497656,0.0036034949589520693,0.014312813989818096
3.8200000000000003,0.9791136980056763,0.00456526642665267,0.003350167768076062,0.012970787473022938
3.84,0.9748241901397705,0.005880312062799931,0.004233233630657196,0.015061949379742146
3.86,0.9751467704772949,0.004584372974932194,0.0035988586023449898,0.01666986383497715
3.88,0.9811453819274902,0.004594525787979364,0.003499578917399049,0.010760325007140636
3.9,0.9781721830368042,0.0045811934396624565,0.0038518670480698347,0.013394617475569248
3.92,0.9755873680114746,0.0037244493141770363,0.0032287442591041327,0.017459522932767868
3.94,0.9851752519607544,0.0041562579572200775,0.0028393235988914967,0.00782952643930912
3.96,0.9665347933769226,0.006349925417453051,0.0044717672280967236,0.022643504664301872
3.98,0.9811745285987854,0.0038693805690854788,0.0034469254314899445,0.011509394273161888
4.0,0.9796753525733948,0.004669540096074343,0.003232717514038086,0.012422478757798672
4.0200000000000005,0.9807192087173462,0.003989382181316614,0.003216441022232175,0.012075033970177174
4.04,0.98073410987854,0.004159179050475359,0.0032214790116995573,0.011885451152920723
4.0600000000000005,0.9803902506828308,0.0042207264341413975,0.0038206465542316437,0.01156823243945837
4.08,0.9857180714607239,0.003520322497934103,0.0027138753794133663,0.00804772786796093
4.1,0.9746872782707214,0.004051098134368658,0.003212367882952094,0.01804937608540058
4.12,0.9864183068275452,0.003015201771631837,0.002590722404420376,0.007975813932716846
4.14,0.9846026301383972,0.0032182971481233835,0.002933934098109603,0.009245512075722218
4.16,0.9815616607666016,0.0039784107357263565,0.0031596561893820763,0.011299960315227509
4.18,0.9883759021759033,0.003181758336722851,0.0025362290907651186,0.005906079430133104
4.2,0.9744948148727417,0.004776407964527607,0.003979552071541548,0.016749434173107147
4.22,0.9856115579605103,0.0034122029319405556,0.0027257376350462437,0.008250358514487743
4.24,0.9804490208625793,0.0035504463594406843,0.0029197221156209707,0.013080673292279243
4.26,0.9798607230186462,0.004311312921345234,0.0031552696600556374,0.012672552838921547
4.28,0.9819282293319702,0.0035968858283013105,0.0026938877999782562,0.01178076583892107
4.3,0.9764385223388672,0.004527158569544554,0.003812158014625311,0.015222379006445408
4.32,0.9738719463348389,0.005357318092137575,0.004237000830471516,0.01653374172747135
4.34,0.9792503118515015,0.0043934416025877,0.003456828882917762,0.012899303808808327
4.36,0.9859287738800049,0.003452986478805542,0.0028241632971912622,0.007794253062456846
4.38,0.9857654571533203,0.0036697261966764927,0.002732514636591077,0.007832316681742668
4.4,0.9686049222946167,0.00539044477045536,0.004391741007566452,0.021612824872136116
4.42,0.9772183895111084,0.004391751252114773,0.0037678289227187634,0.014622355811297894
4.44,0.9767261147499084,0.00453658914193511,0.003979500848799944,0.014757701195776463
4.46,0.9802713990211487,0.003528794040903449,0.0031412069220095873,0.013058592565357685
4.48,0.9765270352363586,0.004244932439178228,0.0029863272793591022,0.016241712495684624
4.5,0.9867330193519592,0.0030665502417832613,0.0025291682686656713,0.007671216502785683
4.5200000000000005,0.9822627902030945,0.0033166029024869204,0.0027156525757163763,0.011705402284860611
4.54,0.9753799438476562,0.004458197858184576,0.002975109266117215,0.017186690121889114
4.5600000000000005,0.9839582443237305,0.0035615316592156887,0.002973596565425396,0.009506755508482456
4.58,0.9699392914772034,0.0053068106062710285,0.004499643109738827,0.020254336297512054
4.6000000000000005,0.9713034629821777,0.004805350210517645,0.004186942707747221,0.019704246893525124
4.62,0.9874343872070312,0.002856961451470852,0.0023560149129480124,0.007352737709879875
4.64,0.9861452579498291,0.0029618877451866865,0.0028417815919965506,0.008051140233874321
4.66,0.9857436418533325,0.0032948171719908714,0.0028110933490097523,0.008150513283908367
4.68,0.979511022567749,0.004170957021415234,0.003363767173141241,0.01295418944209814
4.7,0.987328290939331,0.0025747057516127825,0.0020513879135251045,0.008045688271522522
4.72,0.9872996211051941,0.0028290569316595793,0.0023442700039595366,0.007526967208832502
4.74,0.9832437038421631,0.0036762095987796783,0.0032038541976362467,0.009876317344605923
4.76,0.985853910446167,0.00318496348336339,0.002566082403063774,0.00839492492377758
4.78,0.9760711193084717,0.003923512063920498,0.0031372755765914917,0.0168679878115654
4.8,0.9847390651702881,0.0037662629038095474,0.0030324694234877825,0.00846232008188963
4.82,0.9742590188980103,0.005052268039435148,0.00379066145978868,0.01689799316227436
4.84,0.9904340505599976,0.0025994654279202223,0.002097813645377755,0.004868838936090469
4.86,0.9801833629608154,0.0037601804360747337,0.003541002282872796,0.012515350244939327
4.88,0.9808324575424194,0.003441039239987731,0.003258456476032734,0.012467914260923862
4.9,0.9843301177024841,0.003350520273670554,0.0031470204703509808,0.009172560647130013
4.92,0.9837439656257629,0.0035980837419629097,0.002749487292021513,0.009908479638397694
4.94,0.9790635704994202,0.004458433482795954,0.0033782522659748793,0.013099671341478825
4.96,0.9783012270927429,0.0041925967670977116,0.003858035895973444,0.01364809088408947
4.98,0.9853364825248718,0.003165784291923046,0.0026860188227146864,0.008811820298433304
5.0,0.9793367981910706,0.003646252676844597,0.0034576677717268467,0.013559472747147083
