Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.0,0.002582534682005644,0.9973648190498352,5.2898940339218825e-05,8.845933052725741e-07
1.02,0.0026001210790127516,0.9973466992378235,5.303108264342882e-05,8.900673833522887e-07
1.04,0.002569271018728614,0.997377336025238,5.314777445164509e-05,8.937715847423533e-07
1.06,0.0026515680365264416,0.9972946047782898,5.3257663239492103e-05,8.878051289684663e-07
1.08,0.0026073348708450794,0.997339129447937,5.339589552022517e-05,8.922477832129516e-07
1.1,0.0026726697105914354,0.997273325920105,5.346611578715965e-05,9.043944828590611e-07
1.12,0.002576147671788931,0.997370183467865,5.341973519534804e-05,9.062903814083256e-07
1.1400000000000001,0.002530997386202216,0.9974154233932495,5.295898881740868e-05,8.967815574578708e-07
1.16,0.002657371573150158,0.997288167476654,5.3904353990219533e-05,9.078442531063047e-07
1.18,0.002737365197390318,0.9972078204154968,5.433872502180748e-05,9.237543281415128e-07
1.2,0.0026227752678096294,0.997322678565979,5.397921631811187e-05,9.208488336298615e-07
1.22,0.002710558008402586,0.9972334504127502,5.4924425057834014e-05,9.393276059199707e-07
1.24,0.002760601695626974,0.9971833825111389,5.520150807569735e-05,9.409670838067541e-07
1.26,0.0029071830213069916,0.9970362186431885,5.569209679379128e-05,9.482054110776517e-07
1.28,0.0028420172166079283,0.9971019625663757,5.5066440836526453e-05,9.382349617226282e-07
1.3,0.003016827628016472,0.9969252347946167,5.701119516743347e-05,9.836081744651892e-07
1.32,0.002796645276248455,0.9971470236778259,5.5512609833385795e-05,9.705371439849841e-07
1.34,0.0030084759928286076,0.9969338178634644,5.6594475609017536e-05,9.723578386910958e-07
1.36,0.0029448207933455706,0.9969983100891113,5.600683653028682e-05,9.798934570426354e-07
1.3800000000000001,0.0031764835584908724,0.9967638850212097,5.843233520863578e-05,1.007070977721014e-06
1.4000000000000001,0.0028175879269838333,0.9971247315406799,5.666265496984124e-05,9.919078820530558e-07
1.42,0.00307971378788352,0.9968622326850891,5.7185028708772734e-05,1.0030393013948924e-06
1.44,0.00336956768296659,0.9965698719024658,5.9692894865293056e-05,1.053632217917766e-06
1.46,0.0033652172423899174,0.9965742826461792,5.933979628025554e-05,1.0419905720482348e-06
1.48,0.0031201797537505627,0.996819019317627,5.9531717852223665e-05,1.082531753127114e-06
1.5,0.0037318917457014322,0.996204137802124,6.276529893511906e-05,1.1085438700320083e-06
1.52,0.0035623558796942234,0.9963744878768921,6.209300772752613e-05,1.11226268018072e-06
1.54,0.003988668322563171,0.9959447979927063,6.497311551356688e-05,1.1808482440756052e-06
1.56,0.004322601482272148,0.9956104755401611,6.565947842318565e-05,1.1859232245114981e-06
1.58,0.003266905900090933,0.9966686367988586,6.347153976093978e-05,1.1696050705722882e-06
1.6,0.004130691289901733,0.9958019852638245,6.593712168978527e-05,1.206346041726647e-06
1.62,0.004920673090964556,0.9950083494186401,6.969174864934757e-05,1.3282885902299313e-06
1.6400000000000001,0.004661309998482466,0.9952657222747803,7.169297896325588e-05,1.3805794196741772e-06
1.6600000000000001,0.004544109106063843,0.9953840970993042,7.01049211784266e-05,1.3725714325119043e-06
1.68,0.004362096078693867,0.99556565284729,7.077064947225153e-05,1.4117046021056012e-06
1.7,0.005178776569664478,0.9947460889816284,7.342630124185234e-05,1.4221938045011484e-06
1.72,0.005780891049653292,0.9941402673721313,7.764538167975843e-05,1.550136630612542e-06
1.74,0.005782668013125658,0.9941366314888,7.927585829747841e-05,1.6460091956105316e-06
1.76,0.005672652740031481,0.9942452311515808,8.057169179664925e-05,1.6723597582313232e-06
1.78,0.005481581203639507,0.9944322109222412,8.413784235017374e-05,1.7778392020773026e-06
1.8,0.009622687473893166,0.9902892112731934,8.658228762215003e-05,1.7031114794008317e-06
1.82,0.008003540337085724,0.9919080138206482,8.681461622472852e-05,1.768204469954071e-06
1.84,0.008074289187788963,0.9918270111083984,9.669133578427136e-05,2.0851409772149054e-06
1.86,0.008619030006229877,0.9912857413291931,9.306213178206235e-05,2.104669874825049e-06
1.8800000000000001,0.00983483623713255,0.9900652766227722,9.759033127920702e-05,2.1566816030826885e-06
1.9000000000000001,0.008946052752435207,0.9909482598304749,0.00010308400669600815,2.324647539353464e-06
1.92,0.016745176166296005,0.9831384420394897,0.00011332935537211597,2.8445192583603784e-06
1.94,0.011851550079882145,0.9880313277244568,0.00011432426981627941,2.7139903977513313e-06
1.96,0.020848406478762627,0.9790255427360535,0.00012310079182498157,3.143479489153833e-06
1.98,0.019559044390916824,0.9802947044372559,0.00014225198538042605,3.6826195355388336e-06
2.0,0.021706100553274155,0.9781419038772583,0.00014760324847884476,4.5754213715554215e-06
2.02,0.02525046281516552,0.97457355260849,0.00017069358727894723,4.912126314593479e-06
2.04,0.029692217707633972,0.9701426029205322,0.00016078328189905733,4.532587809080724e-06
2.06,0.0324210561811924,0.9673822522163391,0.00019061336934100837,6.165846116346074e-06
2.08,0.03778757154941559,0.9619835019111633,0.00022084309603087604,8.17623185866978e-06
2.1,0.04279807209968567,0.9569773077964783,0.00021823460701853037,6.370371011144016e-06
2.12,0.04170447587966919,0.9580078125,0.00027545623015612364,1.2153155694250017e-05
2.14,0.06830568611621857,0.931350588798523,0.00033048688783310354,1.3349073924473487e-05
2.16,0.07474660873413086,0.924846887588501,0.00038141279947012663,2.518361907277722e-05
2.18,0.1340116262435913,0.8654985427856445,0.0004590160388033837,3.063692565774545e-05
2.2,0.1347205638885498,0.8647055625915527,0.0005190161755308509,5.489542309078388e-05
2.22,0.16245213150978088,0.8362448215484619,0.0009009653585962951,0.00040225134580396116
2.24,0.23074163496494293,0.7684260606765747,0.0007129469304345548,0.00011936039663851261
2.2600000000000002,0.28987693786621094,0.7077053189277649,0.0014609721256420016,0.000956936739385128
2.2800000000000002,0.43111056089401245,0.5643683671951294,0.0025494771543890238,0.001971711404621601
2.3000000000000003,0.4628061354160309,0.5335378050804138,0.002270700875669718,0.0013852387201040983
2.32,0.6958416104316711,0.29881778359413147,0.0031214002519845963,0.0022191707976162434
2.34,0.7084354758262634,0.2859704792499542,0.0033531743101775646,0.002240787958726287
2.36,0.7901178002357483,0.19847141206264496,0.005087895784527063,0.00632293289527297
2.38,0.7983945608139038,0.18738612532615662,0.0051539186388254166,0.009065710008144379
2.4,0.9331921935081482,0.057730093598365784,0.004431061912328005,0.004647135268896818
2.42,0.9381835460662842,0.04974674805998802,0.003737130668014288,0.0083322674036026
2.44,0.9259554147720337,0.06155053526163101,0.004011422395706177,0.0084827970713377
2.46,0.9470799565315247,0.040479227900505066,0.0038685924373567104,0.008572166785597801
2.48,0.952026903629303,0.03386031836271286,0.004633351694792509,0.00947971548885107
2.5,0.9502356052398682,0.03864185884594917,0.003911197651177645,0.007211470045149326
2.52,0.9604136943817139,0.026524217799305916,0.004863102920353413,0.008199037984013557
2.54,0.9477080702781677,0.03536072373390198,0.0063684419728815556,0.010562765412032604
2.56,0.9608267545700073,0.024154869839549065,0.004944843705743551,0.010073415003716946
2.58,0.9600436091423035,0.018518423661589622,0.005235385615378618,0.016202319413423538
2.6,0.9440160393714905,0.03836369141936302,0.005594571586698294,0.012025920674204826
2.62,0.9644904732704163,0.017239119857549667,0.006283049006015062,0.0119872922077775
2.64,0.9742307066917419,0.014756549149751663,0.0050378404557704926,0.0059749651700258255
2.66,0.9575560092926025,0.01721322536468506,0.0064626047387719154,0.01876796968281269
2.68,0.964676022529602,0.012424640357494354,0.005437102634459734,0.017462091520428658
2.7,0.9730165600776672,0.006297880783677101,0.005029737483710051,0.01565576158463955
2.72,0.9757964015007019,0.00598937226459384,0.005520382430404425,0.012693975120782852
2.74,0.9732961058616638,0.00972026027739048,0.005101079121232033,0.011882607825100422
2.7600000000000002,0.964202880859375,0.01802224852144718,0.007355884183198214,0.010419059544801712
2.7800000000000002,0.9768752455711365,0.00824576336890459,0.004309036303311586,0.01057002879679203
2.8000000000000003,0.9687227606773376,0.009245100431144238,0.00585233373567462,0.01617984101176262
2.82,0.9742324352264404,0.009600314311683178,0.00554991839453578,0.010617388412356377
2.84,0.9708976149559021,0.006297354120761156,0.005374598782509565,0.01743060164153576
2.86,0.9757590889930725,0.008342738263309002,0.00559636065736413,0.010302023962140083
2.88,0.9732416868209839,0.008315942250192165,0.0051811207085847855,0.013261126354336739
2.9,0.9740747213363647,0.009441272355616093,0.0053486209362745285,0.011135276407003403
2.92,0.9636617302894592,0.011408437043428421,0.005764641799032688,0.019164899364113808
2.94,0.9846285581588745,0.00555806839838624,0.004137704148888588,0.005675711203366518
2.96,0.9661489129066467,0.006916222628206015,0.004508239682763815,0.022426851093769073
2.98,0.9782585501670837,0.006613210774958134,0.005749810952693224,0.009378496557474136
3.0,0.9796670079231262,0.006357620004564524,0.004478800110518932,0.009496467188000679
3.02,0.9802147150039673,0.0034637730568647385,0.004373728297650814,0.01194795686751604
3.04,0.9675565958023071,0.007322592195123434,0.0047004334628582,0.020420247688889503
3.06,0.9779349565505981,0.007926969788968563,0.00403681630268693,0.010101493448019028
3.08,0.9711433053016663,0.003544568782672286,0.005272512789815664,0.020039424300193787
3.1,0.9743586182594299,0.005397650878876448,0.0056097544729709625,0.014633648097515106
3.12,0.9855605959892273,0.004400442820042372,0.004149348940700293,0.005889458116143942
3.14,0.978595495223999,0.002878735773265362,0.004376324359327555,0.014149446040391922
3.16,0.970953643321991,0.005354223772883415,0.005791295785456896,0.0179008636623621
3.18,0.9721377491950989,0.008390635251998901,0.0055575016885995865,0.01391401793807745
3.2,0.965179979801178,0.009077358059585094,0.008072472177445889,0.01767001673579216
3.22,0.9704512357711792,0.007255365140736103,0.006380136124789715,0.015913277864456177
3.24,0.9737930297851562,0.003626970574259758,0.004591724369674921,0.017988130450248718
3.2600000000000002,0.9718316197395325,0.00963619351387024,0.00572607945650816,0.012806075625121593
3.2800000000000002,0.9790189862251282,0.004548279568552971,0.005649480037391186,0.010783207602798939
3.3000000000000003,0.9886124134063721,0.0021698642522096634,0.0034785678144544363,0.005739350337535143
3.3200000000000003,0.9732794761657715,0.01267888955771923,0.005222142208367586,0.008819387294352055
3.34,0.9788848757743835,0.003785994602367282,0.004477260634303093,0.012851973995566368
3.36,0.9832286834716797,0.004791907966136932,0.004786826204508543,0.007192906457930803
3.38,0.9842250943183899,0.003541941987350583,0.004391325172036886,0.007841764017939568
3.4,0.9821752905845642,0.0033057371620088816,0.004313305951654911,0.010205669328570366
3.42,0.978830099105835,0.0041629234328866005,0.004713944159448147,0.012292859144508839
3.44,0.9818119406700134,0.002940460806712508,0.004472565371543169,0.010774822905659676
3.46,0.976077675819397,0.004204165190458298,0.005001417826861143,0.014716863632202148
3.48,0.9764360189437866,0.003570604370906949,0.005023411475121975,0.014970265328884125
3.5,0.97613126039505,0.004320839885622263,0.005194467958062887,0.01435346994549036
3.52,0.984387218952179,0.002675161696970463,0.003369504353031516,0.009568329900503159
3.54,0.9787560105323792,0.00679524801671505,0.005034541245549917,0.009414239786565304
3.56,0.9705988168716431,0.007206346374005079,0.004569930490106344,0.01762494258582592
3.58,0.9725845456123352,0.007351328618824482,0.005750138778239489,0.014313745312392712
3.6,0.9684049487113953,0.007489257957786322,0.006300969980657101,0.01780496910214424
3.62,0.9719057679176331,0.005137273110449314,0.00705582182854414,0.01590093970298767
3.64,0.9846397042274475,0.0028245034627616405,0.004455766174942255,0.008080239407718182
3.66,0.9822390079498291,0.0028038916643708944,0.00405810447409749,0.010899010114371777
3.68,0.9800445437431335,0.005568098742514849,0.004961912985891104,0.009425215423107147
3.7,0.9874398112297058,0.002746206009760499,0.0033600153401494026,0.006454008631408215
3.72,0.9767839312553406,0.003916401416063309,0.005052790977060795,0.014247178100049496
3.74,0.9808388352394104,0.0033729299902915955,0.0050968751311302185,0.010691413655877113
3.7600000000000002,0.9750276803970337,0.0062791346572339535,0.005868689157068729,0.012824655510485172
3.7800000000000002,0.9762529134750366,0.003076613415032625,0.004369926638901234,0.016300396993756294
3.8000000000000003,0.981275737285614,0.0045152162201702595,0.005225527565926313,0.008983423002064228
3.8200000000000003,0.9775087833404541,0.006262917071580887,0.004978247918188572,0.011249908246099949
3.84,0.9757228493690491,0.0030497009865939617,0.00470376294106245,0.016523374244570732
3.86,0.9856853485107422,0.0024608958046883345,0.0038759370800107718,0.007977545261383057
3.88,0.977993369102478,0.004328105133026838,0.0049843983724713326,0.01269395649433136
3.9,0.9813796281814575,0.004536133725196123,0.0053666625171899796,0.008717789314687252
3.92,0.9747918248176575,0.00425811717286706,0.005982057191431522,0.014968100003898144
3.94,0.9826730489730835,0.003544973209500313,0.004704481456428766,0.009077535010874271
3.96,0.9838765859603882,0.004035607911646366,0.0038040459621697664,0.008284078910946846
3.98,0.9665219187736511,0.00442843372002244,0.005866072606295347,0.02318338118493557
4.0,0.9744533896446228,0.0056709423661231995,0.005140460561960936,0.014735202305018902
4.0200000000000005,0.9729938507080078,0.005722707137465477,0.007497348356992006,0.013785974122583866
4.04,0.9783669710159302,0.0022163805551826954,0.003703208640217781,0.01571340300142765
4.0600000000000005,0.9743953347206116,0.0035825874656438828,0.00579650467261672,0.01622556708753109
4.08,0.9838604927062988,0.004587837029248476,0.004203718155622482,0.0073477099649608135
4.1,0.9779160022735596,0.003060544142499566,0.0045461757108569145,0.014477153308689594
4.12,0.9866641759872437,0.00370383751578629,0.003461671294644475,0.006170392967760563
4.14,0.9806886911392212,0.0038884212262928486,0.00478702038526535,0.010635703802108765
4.16,0.9791831970214844,0.00434331176802516,0.005183611065149307,0.011290143243968487
4.18,0.9832400679588318,0.003262454178184271,0.004789724480360746,0.008707894012331963
4.2,0.9708834886550903,0.004557424690574408,0.006054960191249847,0.018504207953810692
4.22,0.9787436723709106,0.0034593918826431036,0.005363080650568008,0.012433803640305996
4.24,0.978085994720459,0.002864805981516838,0.004857966676354408,0.01419131737202406
4.26,0.9691739082336426,0.0030616228468716145,0.0051685236394405365,0.02259599044919014
4.28,0.9794720411300659,0.0020659472793340683,0.003789101028814912,0.014672859571874142
4.3,0.976991593837738,0.003757657716050744,0.004660491365939379,0.014589964412152767
4.32,0.977635383605957,0.003974745981395245,0.0045701623894274235,0.013819715939462185
4.34,0.9728459715843201,0.004683547653257847,0.005320379510521889,0.017150092869997025
4.36,0.9842292070388794,0.00266406056471169,0.00420999014750123,0.008896633982658386
4.38,0.979484498500824,0.0028207791037857533,0.004395776893943548,0.013299067504703999
4.4,0.9729854464530945,0.0037750310730189085,0.0048431651666760445,0.01839621365070343
4.42,0.9745005965232849,0.0026460725348442793,0.0046186186373233795,0.018235016614198685
4.44,0.9774367213249207,0.003970492631196976,0.004835731349885464,0.013756977394223213
4.46,0.983384907245636,0.0032248185016214848,0.004374958574771881,0.009015429764986038
4.48,0.9681637287139893,0.002702264115214348,0.0054679131135344505,0.02366616576910019
4.5,0.9761752486228943,0.004574473947286606,0.00613631634041667,0.013114076107740402
4.5200000000000005,0.9753446578979492,0.0031671845354139805,0.0045300014317035675,0.016958309337496758
4.54,0.9858980774879456,0.0022762620355933905,0.0039322953671216965,0.007893440313637257
4.5600000000000005,0.9834253191947937,0.003427541581913829,0.0042312489822506905,0.00891572330147028
4.58,0.9811991453170776,0.0035059512592852116,0.004497833084315062,0.010797315277159214
4.6000000000000005,0.9791632294654846,0.004282333888113499,0.005139106884598732,0.011415161192417145
4.62,0.9656609296798706,0.004206119570881128,0.00580354081466794,0.02432914637029171
4.64,0.9766972064971924,0.004055714700371027,0.004257534630596638,0.014989405870437622
4.66,0.9645556807518005,0.007321641314774752,0.007135357707738876,0.02098749577999115
4.68,0.9725023508071899,0.003842637175694108,0.005800784565508366,0.01785423792898655
4.7,0.9840850234031677,0.002474831882864237,0.004417057614773512,0.009022772312164307
4.72,0.9710977077484131,0.003235361073166132,0.005153787788003683,0.020513007417321205
4.74,0.9787159562110901,0.004157410468906164,0.0055319927632808685,0.01159451063722372
4.76,0.9844971299171448,0.0024954648688435555,0.004277427680790424,0.008729704655706882
4.78,0.9796087741851807,0.004340223968029022,0.005253313574939966,0.010797711089253426
4.8,0.9849839210510254,0.003296258393675089,0.004714152310043573,0.007005990017205477
4.82,0.9750319719314575,0.0032380265183746815,0.005285782739520073,0.0164441280066967
4.84,0.9770767092704773,0.0031602929811924696,0.005449035670608282,0.014314058236777782
4.86,0.9684027433395386,0.004626688547432423,0.0059220148250460625,0.02104879543185234
4.88,0.9673763513565063,0.0036870907060801983,0.005933484062552452,0.023003047332167625
4.9,0.9815784096717834,0.004053376615047455,0.004040836822241545,0.01032742764800787
4.92,0.9860976338386536,0.0027487946208566427,0.0042487564496695995,0.006904851645231247
4.94,0.9736332297325134,0.0027047209441661835,0.004484791774302721,0.019177135080099106
4.96,0.9651206731796265,0.0029227775521576405,0.005699375178664923,0.026256876066327095
4.98,0.983848512172699,0.0027765079867094755,0.00449681980535388,0.00887798797339201
5.0,0.9672492742538452,0.003220106242224574,0.005419030319899321,0.024111563339829445
