Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.82,1.3601827959064394e-05,0.9999860525131226,5.643001690924798e-11,1.9962810071660897e-08
1.84,1.564408012200147e-05,0.9999839067459106,6.635101496010876e-11,2.3117188163723768e-08
1.86,1.5077902389748488e-05,0.9999845623970032,7.50054740539241e-11,2.5231296163497063e-08
1.8800000000000001,1.739977960824035e-05,0.9999820590019226,8.373553933571642e-11,2.5880533272015782e-08
1.9000000000000001,1.8365388314123265e-05,0.9999809861183167,9.391310645812112e-11,2.9294424663817153e-08
1.92,2.1054025637567975e-05,0.9999783635139465,1.1741252414765313e-10,3.4427159789629513e-08
1.94,1.9969684217358008e-05,0.999979555606842,1.241730190892909e-10,3.5949774712662474e-08
1.96,2.469286664563697e-05,0.9999744892120361,1.39623285155821e-10,4.04152515898204e-08
1.98,2.6545281798462383e-05,0.9999727010726929,2.1319782050888136e-10,5.449736306673003e-08
2.0,2.9610653655254282e-05,0.9999696016311646,2.2887751416345026e-10,5.263268221256112e-08
2.02,3.585507147363387e-05,0.9999633431434631,2.46071107934398e-10,6.243931949256876e-08
2.04,3.212397496099584e-05,0.9999668598175049,3.726367825418464e-10,8.611235813305029e-08
2.06,4.144358535995707e-05,0.9999576807022095,3.552504679316115e-10,8.813925944650691e-08
2.08,4.729232023237273e-05,0.9999516606330872,6.442038569254294e-10,1.1852007020252131e-07
2.1,5.135935134603642e-05,0.999947726726532,1.5899960237319988e-09,1.81463462922693e-07
2.12,7.453825674019754e-05,0.9999242424964905,2.2534276666874575e-08,3.575246410036925e-07
2.14,0.00011996481771348044,0.9998788833618164,2.563453449511144e-09,2.684515152395761e-07
2.16,0.00016865554789546877,0.9998294711112976,3.6169570449828825e-08,1.139208961831173e-06
2.18,0.0004062707012053579,0.9995920658111572,7.359182596644587e-09,1.2293691042941646e-06
2.2,0.0046028573997318745,0.9943276643753052,0.00017241858586203307,0.0008969183545559645
2.22,0.002073894953355193,0.9973897337913513,0.00016292204963974655,0.0003733602643478662
2.24,0.014049752615392208,0.9830551147460938,0.0009754041093401611,0.0019196213688701391
2.2600000000000002,0.037179846316576004,0.9575426578521729,0.0019008507952094078,0.0033763619139790535
2.2800000000000002,0.050385814160108566,0.9365330338478088,0.0047748638316988945,0.008306290954351425
2.3000000000000003,0.0673925131559372,0.9144472479820251,0.007348436862230301,0.010811869986355305
2.32,0.1437305063009262,0.8132107853889465,0.016385789960622787,0.02667294442653656
2.34,0.12843848764896393,0.8310091495513916,0.01280786283314228,0.027744393795728683
2.36,0.2279990017414093,0.7241334915161133,0.015447414480149746,0.03241993486881256
2.38,0.17598585784435272,0.7711973190307617,0.021119212731719017,0.031697340309619904
2.4,0.3398713171482086,0.563759446144104,0.03970008343458176,0.05666925385594368
2.42,0.3635479509830475,0.5382624864578247,0.03542060777544975,0.06276862323284149
2.44,0.3638384938240051,0.5313636064529419,0.04058270528912544,0.06421519070863724
2.46,0.43385159969329834,0.45088914036750793,0.051566191017627716,0.06369315087795258
2.48,0.42927175760269165,0.4479031562805176,0.04971059039235115,0.07311444729566574
2.5,0.43751558661460876,0.4450514316558838,0.04720359668135643,0.07022930681705475
2.52,0.45778733491897583,0.404194176197052,0.05560355260968208,0.08241498470306396
2.54,0.45841389894485474,0.39941200613975525,0.057426996529102325,0.08474717289209366
2.56,0.4751468598842621,0.3918067216873169,0.053054261952638626,0.07999218255281448
2.58,0.45988062024116516,0.3904294967651367,0.06004490330815315,0.08964495360851288
2.6,0.4723048210144043,0.3802930414676666,0.06095580384135246,0.08644629269838333
2.62,0.4966648519039154,0.3333044946193695,0.06902465969324112,0.10100603848695755
2.64,0.5083895921707153,0.3286895453929901,0.06411602348089218,0.0988050103187561
2.66,0.5477269887924194,0.29149967432022095,0.06546307355165482,0.095310278236866
2.68,0.5289888978004456,0.29772862792015076,0.07547953724861145,0.09780287742614746
2.7,0.5550111532211304,0.26407408714294434,0.07642203569412231,0.10449261963367462
2.72,0.5738207101821899,0.23865000903606415,0.07665033638477325,0.1108788326382637
2.74,0.5735209584236145,0.23530875146389008,0.07641304284334183,0.1147572323679924
2.7600000000000002,0.5834499597549438,0.22723062336444855,0.07259930670261383,0.11672034114599228
2.7800000000000002,0.5901588797569275,0.2065773457288742,0.0889674574136734,0.11429613083600998
2.8000000000000003,0.56423419713974,0.24243700504302979,0.07534020394086838,0.11798856407403946
2.82,0.5890917778015137,0.20881596207618713,0.08806503564119339,0.11402726173400879
2.84,0.5826576352119446,0.21710838377475739,0.0835987851023674,0.11663494259119034
2.86,0.5775203108787537,0.23465198278427124,0.07508803904056549,0.11273953318595886
2.88,0.5795831680297852,0.2202506959438324,0.08784162253141403,0.11232458055019379
2.9,0.5821737051010132,0.22016960382461548,0.07886628061532974,0.11879059672355652
2.92,0.6180459856987,0.1938820481300354,0.07608284056186676,0.11198923736810684
2.94,0.6212528944015503,0.18213821947574615,0.08092886209487915,0.11568021029233932
2.96,0.6228983998298645,0.1840396523475647,0.08225080370903015,0.11081120371818542
2.98,0.6098917722702026,0.18180032074451447,0.0800095871090889,0.12829820811748505
3.0,0.6195529103279114,0.17340423166751862,0.09811143577098846,0.10893130302429199
3.02,0.600430965423584,0.17935504019260406,0.09308858215808868,0.1271253526210785
3.04,0.6193856000900269,0.1672707498073578,0.10079064965248108,0.11255328357219696
3.06,0.607335090637207,0.1968306303024292,0.08830121904611588,0.10753298550844193
3.08,0.6227260231971741,0.1690099835395813,0.09083183109760284,0.11743204295635223
3.1,0.6271867156028748,0.1734316349029541,0.0833011195063591,0.11608073115348816
3.12,0.6173790097236633,0.17437782883644104,0.08712862432003021,0.12111470103263855
3.14,0.6282560229301453,0.172527477145195,0.08612518012523651,0.1130913719534874
3.16,0.6173431873321533,0.15647506713867188,0.09565141797065735,0.13053026795387268
3.18,0.6324535012245178,0.15447571873664856,0.08649004250764847,0.12658098340034485
3.2,0.6186345815658569,0.15680816769599915,0.09563826024532318,0.12891899049282074
3.22,0.6270809769630432,0.1667778491973877,0.0875450000166893,0.11859644949436188
3.24,0.6223689317703247,0.16864748299121857,0.08855128288269043,0.12043225765228271
3.2600000000000002,0.6198428273200989,0.164375439286232,0.09408441931009293,0.121697336435318
3.2800000000000002,0.6486907601356506,0.12899982929229736,0.10036303848028183,0.12194636464118958
3.3000000000000003,0.6554070115089417,0.13503852486610413,0.09172840416431427,0.11782601475715637
3.3200000000000003,0.6547541618347168,0.14018896222114563,0.09161289781332016,0.11344386637210846
3.34,0.642906665802002,0.14271004498004913,0.09258755296468735,0.12179582566022873
3.36,0.6387056112289429,0.14530159533023834,0.09135415405035019,0.12463882565498352
3.38,0.6296347379684448,0.15073123574256897,0.09799344837665558,0.12164042145013809
3.4,0.6499537229537964,0.125644251704216,0.09249357134103775,0.13190846145153046
3.42,0.6424646377563477,0.13055428862571716,0.09535544365644455,0.13162578642368317
3.44,0.6430643796920776,0.13721109926700592,0.0946417897939682,0.12508267164230347
3.46,0.6348267197608948,0.1407773792743683,0.1038547232747078,0.12054106593132019
3.48,0.6280645728111267,0.15013407170772552,0.08970210701227188,0.13209928572177887
3.5,0.6359691619873047,0.12954257428646088,0.10138486325740814,0.13310332596302032
3.52,0.6593961119651794,0.12529121339321136,0.09353788197040558,0.12177468091249466
3.54,0.6388449668884277,0.14044281840324402,0.09906219691038132,0.12165025621652603
3.56,0.6618303656578064,0.12214330583810806,0.09960594773292542,0.11642059683799744
3.58,0.6160783767700195,0.14987686276435852,0.09974292665719986,0.1343017965555191
3.6,0.6631730198860168,0.11348956823348999,0.0999205932021141,0.12341678142547607
3.62,0.6404275894165039,0.11983650177717209,0.11151790618896484,0.1282181292772293
3.64,0.6431923508644104,0.12695682048797607,0.09665405005216599,0.1331966370344162
3.66,0.6386213898658752,0.1304677426815033,0.10669207572937012,0.12421867996454239
3.68,0.661512017250061,0.10565289109945297,0.10562074929475784,0.1272144317626953
3.7,0.6619290709495544,0.11605197936296463,0.10386015474796295,0.11815878003835678
3.72,0.6344857215881348,0.1199149489402771,0.11042982339859009,0.13516929745674133
3.74,0.644741415977478,0.11686577647924423,0.10966049134731293,0.12873215973377228
3.7600000000000002,0.6371304988861084,0.13596239686012268,0.09613963961601257,0.13076764345169067
3.7800000000000002,0.6536941528320312,0.12034786492586136,0.10623778402805328,0.11972036957740784
3.8000000000000003,0.642864465713501,0.11966009438037872,0.10149319469928741,0.13598233461380005
3.8200000000000003,0.6573310494422913,0.11641903221607208,0.10204723477363586,0.12420261651277542
3.84,0.6463128924369812,0.12276611477136612,0.10548348724842072,0.12543730437755585
3.86,0.6593102216720581,0.10943805426359177,0.10622482001781464,0.12502677738666534
3.88,0.6544137001037598,0.1087699830532074,0.1081482321023941,0.12866801023483276
3.9,0.661753237247467,0.12160773575305939,0.09748399257659912,0.1191549226641655
3.92,0.6572566628456116,0.1071448028087616,0.10349857062101364,0.13210028409957886
3.94,0.6530868411064148,0.11416203528642654,0.10004022717475891,0.13271085917949677
3.96,0.6484649181365967,0.117842897772789,0.10198469460010529,0.13170738518238068
3.98,0.6546493172645569,0.1118125319480896,0.10530879348516464,0.1282292753458023
4.0,0.6450588703155518,0.12091106176376343,0.10472878068685532,0.12930157780647278
4.0200000000000005,0.6581946611404419,0.10617206990718842,0.10788991302251816,0.12774339318275452
4.04,0.6607709527015686,0.11266710609197617,0.10028708726167679,0.12627463042736053
4.0600000000000005,0.6600686311721802,0.10610008239746094,0.11072535812854767,0.12310581654310226
4.08,0.663476288318634,0.1079111397266388,0.10197846591472626,0.12663404643535614
4.1,0.6606821417808533,0.10201674699783325,0.1075577661395073,0.1297433078289032
4.12,0.6510359644889832,0.1149810180068016,0.10033107548952103,0.13365207612514496
4.14,0.6573015451431274,0.10910302400588989,0.0995093509554863,0.1340862214565277
4.16,0.6645430326461792,0.1027376726269722,0.10040035843849182,0.1323188841342926
4.18,0.6624094247817993,0.10622519254684448,0.10412214696407318,0.127243310213089
4.2,0.6642510294914246,0.10788174718618393,0.10595014691352844,0.1219169944524765
4.22,0.6641978025436401,0.10898884385824203,0.09830531477928162,0.12850810587406158
4.24,0.6472994089126587,0.1099490076303482,0.10190080106258392,0.14085082709789276
4.26,0.6589664220809937,0.10395567864179611,0.10431256890296936,0.13276530802249908
4.28,0.6690810322761536,0.10106419771909714,0.10687610507011414,0.1229788288474083
4.3,0.6481617093086243,0.11572027206420898,0.09722090512514114,0.1388971209526062
4.32,0.6434621810913086,0.11272401362657547,0.10403196513652802,0.1397818624973297
4.34,0.6596909761428833,0.1086607500910759,0.10317003726959229,0.12847833335399628
4.36,0.6670336723327637,0.09990982711315155,0.10588779300451279,0.1271686851978302
4.38,0.6739267706871033,0.10505320876836777,0.0955066829919815,0.12551340460777283
4.4,0.6672372817993164,0.10391735285520554,0.09827634692192078,0.1305687576532364
4.42,0.6666809916496277,0.10647671669721603,0.10782303661108017,0.1190192922949791
4.44,0.6624329090118408,0.10298294574022293,0.11296769231557846,0.12161669135093689
4.46,0.655595600605011,0.09352413564920425,0.10761979222297668,0.14326053857803345
4.48,0.6557909250259399,0.1079254150390625,0.10269998013973236,0.13358373939990997
4.5,0.653734564781189,0.10859458893537521,0.10248029977083206,0.1351904273033142
4.5200000000000005,0.6427333354949951,0.10925185680389404,0.10986096411943436,0.13815359771251678
4.54,0.638547420501709,0.11412113159894943,0.11158102750778198,0.13575045764446259
4.5600000000000005,0.650641918182373,0.10606175661087036,0.10775172710418701,0.1355445384979248
4.58,0.6645020246505737,0.10158757865428925,0.1022501140832901,0.13166019320487976
4.6000000000000005,0.6476247906684875,0.11092919856309891,0.11143770068883896,0.13000844419002533
4.62,0.646065354347229,0.10994720458984375,0.10490576922893524,0.13908159732818604
4.64,0.6597317457199097,0.10169810056686401,0.1053432896733284,0.13322706520557404
4.66,0.668990433216095,0.10125674307346344,0.10483747720718384,0.12491539865732193
4.68,0.666247546672821,0.10969128459692001,0.10523854941129684,0.11882246285676956
4.7,0.6582808494567871,0.10275444388389587,0.11087970435619354,0.12808504700660706
4.72,0.667582094669342,0.09416346997022629,0.11005749553442001,0.12819689512252808
4.74,0.6475523114204407,0.10719642788171768,0.11067987233400345,0.13457119464874268
4.76,0.6542420983314514,0.09563961625099182,0.11135879904031754,0.138759583234787
4.78,0.662580132484436,0.09840287268161774,0.10262089967727661,0.13639627397060394
4.8,0.6680569648742676,0.09717700630426407,0.10883984714746475,0.12592609226703644
4.82,0.6612316370010376,0.10052578151226044,0.10160791873931885,0.1366344690322876
4.84,0.6591290235519409,0.09776733815670013,0.11365213245153427,0.1294517070055008
4.86,0.6643779277801514,0.1022082269191742,0.10188800096511841,0.13152600824832916
4.88,0.6523401141166687,0.11178802698850632,0.10787366330623627,0.12799815833568573
4.9,0.6558198928833008,0.09251797199249268,0.11170077323913574,0.1399611383676529
4.92,0.6632705330848694,0.10399076342582703,0.10317299515008926,0.12956583499908447
4.94,0.6732235550880432,0.10123471915721893,0.10138222575187683,0.12415961921215057
4.96,0.660480260848999,0.09414992481470108,0.11121288686990738,0.1341569572687149
4.98,0.6489172577857971,0.10024670511484146,0.11396496742963791,0.13687124848365784
5.0,0.6407696008682251,0.11086384952068329,0.11024834960699081,0.13811825215816498
