Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
4.78,0.8756934404373169,0.05639677122235298,0.027567129582166672,0.040342554450035095
4.8,0.88556969165802,0.049506038427352905,0.023958075791597366,0.04096625745296478
4.82,0.8907536268234253,0.046909838914871216,0.023882662877440453,0.038453761488199234
4.84,0.8995190858840942,0.04341830685734749,0.022368740290403366,0.034693989902734756
4.86,0.8942356109619141,0.051181353628635406,0.02221835032105446,0.03236457332968712
4.88,0.8994283080101013,0.04500673711299896,0.021756039932370186,0.03380889445543289
4.9,0.8955649733543396,0.04357375204563141,0.022465674206614494,0.038395561277866364
4.92,0.8895170092582703,0.052153270691633224,0.02128409594297409,0.037045739591121674
4.94,0.8881617784500122,0.0534740574657917,0.02198689989745617,0.03637705743312836
4.96,0.8861883878707886,0.04883627966046333,0.025870809331536293,0.03910471871495247
4.98,0.8948574662208557,0.04324021190404892,0.022877324372529984,0.03902517631649971
5.0,0.8910400867462158,0.04912565276026726,0.02276962623000145,0.03706477954983711
