Temperature,para,neel,stripe
1.78,0.9954542517662048,0.0016306436154991388,0.002914947457611561
1.8,0.9954630136489868,0.0016317237168550491,0.0029049415607005358
1.82,0.9954375624656677,0.001640940667130053,0.0029216601978987455
1.84,0.9954650402069092,0.0016285240417346358,0.0029064053669571877
1.86,0.9954243898391724,0.001649831305257976,0.0029259519651532173
1.8800000000000001,0.9954789280891418,0.0016246488085016608,0.0028962965589016676
1.9000000000000001,0.9955021142959595,0.0016127226408571005,0.002885211491957307
1.92,0.9955111145973206,0.0016141318483278155,0.002874496392905712
1.94,0.9955167770385742,0.0016112291486933827,0.0028719522524625063
1.96,0.9954248070716858,0.0016480820486322045,0.002927261870354414
1.98,0.9955196380615234,0.001611941959708929,0.0028686807490885258
2.0,0.9955714344978333,0.00159718026407063,0.002831222489476204
2.02,0.9954670071601868,0.0016312827356159687,0.002901636064052582
2.04,0.9955525994300842,0.0015951590612530708,0.0028521281201392412
2.06,0.9955191016197205,0.0016197277000173926,0.0028611705638468266
2.08,0.9956098198890686,0.0015712457243353128,0.0028191024903208017
2.1,0.9956548810005188,0.0015504774637520313,0.0027948508504778147
2.12,0.9955847859382629,0.001590959494933486,0.0028244145214557648
2.14,0.995520830154419,0.0016209293389692903,0.002858540043234825
2.16,0.9955910444259644,0.0015862928703427315,0.0028228266164660454
2.18,0.9955989122390747,0.0015765154967084527,0.0028246259316802025
2.2,0.9956519603729248,0.001551859313622117,0.0027958559803664684
2.22,0.9957643747329712,0.0015182752395048738,0.0027175075374543667
2.24,0.9956488013267517,0.0015652490546926856,0.0027859103865921497
2.2600000000000002,0.9958627820014954,0.0014724312350153923,0.002664649859070778
2.2800000000000002,0.9959894418716431,0.0014237058348953724,0.0025869542732834816
2.3000000000000003,0.9959311485290527,0.0014400185318663716,0.002628416521474719
2.32,0.9960116744041443,0.00140652887057513,0.002581913024187088
2.34,0.99606853723526,0.0013740098802372813,0.002557568484917283
2.36,0.9960469603538513,0.0013840507017448545,0.0025692572817206383
2.38,0.9961235523223877,0.0013583487598225474,0.0025181653909385204
2.4,0.9962060451507568,0.0013198591768741608,0.002474416745826602
2.42,0.9962891340255737,0.0012850294588133693,0.0024259311612695456
2.44,0.996124267578125,0.001352444407530129,0.0025231807958334684
2.46,0.9962157607078552,0.0013182780239731073,0.0024660788476467133
2.48,0.9961700439453125,0.0013360856100916862,0.0024938008282333612
2.5,0.9962157011032104,0.0013173671904951334,0.0024666849058121443
2.52,0.9960811734199524,0.0013672541826963425,0.0025511314161121845
2.54,0.9960199594497681,0.0013950043357908726,0.0025847493670880795
2.56,0.9962788820266724,0.0012925089104101062,0.002428698819130659
2.58,0.996130645275116,0.0013559766812250018,0.0025134130846709013
2.6,0.9960861206054688,0.0013763896422460675,0.0025375988334417343
2.62,0.9961273074150085,0.0013419905444607139,0.0025308511685580015
2.64,0.9960798025131226,0.0013795241247862577,0.002540732268244028
2.66,0.9961694478988647,0.0013445504009723663,0.002486130688339472
2.68,0.9962561130523682,0.0012987031368538737,0.0024453981313854456
2.7,0.9960668683052063,0.0013895494630560279,0.002543609356507659
2.72,0.9961143732070923,0.0013653348432853818,0.002520555630326271
2.74,0.9960290193557739,0.0014043431729078293,0.002566300565376878
2.7600000000000002,0.9962134957313538,0.0013091953005641699,0.0024775173515081406
2.7800000000000002,0.9961100816726685,0.001376074505969882,0.002513983054086566
2.8000000000000003,0.9960768818855286,0.0013802956091240048,0.002542489906772971
2.82,0.9962403178215027,0.0013179007219150662,0.002441752003505826
2.84,0.9961043000221252,0.0013707127654924989,0.0025247307494282722
2.86,0.9962430596351624,0.0013230687472969294,0.0024338173680007458
2.88,0.9961250424385071,0.0013631002511829138,0.002512165578082204
2.9,0.9960713386535645,0.001389035489410162,0.0025395711418241262
2.92,0.996116578578949,0.0013819760642945766,0.002501546172425151
2.94,0.9961772561073303,0.001363936229608953,0.002458906499668956
2.96,0.9960682392120361,0.0014030090533196926,0.0025287149474024773
2.98,0.9960126280784607,0.001431841286830604,0.002555508865043521
3.0,0.9960072636604309,0.0014160446589812636,0.0025766645558178425
3.02,0.9961317181587219,0.0013643441488966346,0.0025039715692400932
3.04,0.9961383938789368,0.001350708189420402,0.0025108088739216328
3.06,0.9960577487945557,0.0014048555167391896,0.002537315245717764
3.08,0.9962414503097534,0.0013166768476366997,0.002441581105813384
3.1,0.996174693107605,0.0013482371577993035,0.0024767485447227955
3.12,0.9960866570472717,0.0013877729652449489,0.002526121446862817
3.14,0.9961239695549011,0.0013745054602622986,0.002501471433788538
3.16,0.9962251782417297,0.0013377327704802155,0.0024371796753257513
3.18,0.9960954785346985,0.0013967681443318725,0.0025077308528125286
3.2,0.9961808919906616,0.0013493914157152176,0.0024694374296814203
3.22,0.9960265755653381,0.0013921901118010283,0.0025810294318944216
3.24,0.9962022304534912,0.0013345266925171018,0.002463175682350993
3.2600000000000002,0.9961144924163818,0.0013793971156701446,0.002506188116967678
3.2800000000000002,0.9961695671081543,0.0013435399159789085,0.0024869004264473915
3.3000000000000003,0.9960642457008362,0.0013913367874920368,0.0025441832840442657
3.3200000000000003,0.9960256814956665,0.0014080259716138244,0.0025660560932010412
3.34,0.996043860912323,0.0014187489869073033,0.0025375678669661283
3.36,0.9960234761238098,0.0014154440723359585,0.002561208326369524
3.38,0.9960948824882507,0.0013839136809110641,0.0025213626213371754
3.4,0.9961163401603699,0.0013756569242104888,0.002508209552615881
3.42,0.9960665702819824,0.001405583112500608,0.0025279547553509474
3.44,0.9960088729858398,0.0014129795599728823,0.0025781774893403053
3.46,0.9962868094444275,0.0013081537326797843,0.002404945669695735
3.48,0.9960442781448364,0.0014347054529935122,0.0025210282765328884
3.5,0.9960373640060425,0.0014098710380494595,0.0025527491234242916
3.52,0.9961705207824707,0.001364112482406199,0.0024654585868120193
3.54,0.9960740208625793,0.0013992105377838016,0.0025267924647778273
3.56,0.9959822297096252,0.001430898322723806,0.0025868620723485947
3.58,0.9961490631103516,0.0013531517470255494,0.0024976227432489395
3.6,0.9961701035499573,0.0013540158979594707,0.0024759983643889427
3.62,0.9960536956787109,0.0014179511927068233,0.0025281726848334074
3.64,0.9959731101989746,0.0014367877738550305,0.002590053714811802
3.66,0.9960231781005859,0.0014170616632327437,0.002559947082772851
3.68,0.9960257411003113,0.001435549813322723,0.0025389590300619602
3.7,0.9960458874702454,0.0014192084781825542,0.0025347715709358454
3.72,0.9960933327674866,0.0014015354681760073,0.0025051867123693228
3.74,0.9961363673210144,0.0013743499293923378,0.0024890562053769827
3.7600000000000002,0.9960134029388428,0.0014278697781264782,0.0025586180854588747
3.7800000000000002,0.9960430264472961,0.0014123896835371852,0.0025442808400839567
3.8000000000000003,0.9960779547691345,0.0014073433121666312,0.0025152021553367376
3.8200000000000003,0.9960253834724426,0.0014127379981800914,0.0025621631648391485
3.84,0.9960525631904602,0.00141918717417866,0.0025280348490923643
3.86,0.9960721731185913,0.0013938588090240955,0.0025339473504573107
3.88,0.9960476160049438,0.0014171371003612876,0.002535153878852725
3.9,0.9962701797485352,0.0013323294697329402,0.0023973179049789906
3.92,0.99605393409729,0.0014290232211351395,0.0025170419830828905
3.94,0.9961432218551636,0.0013760607689619064,0.0024807448498904705
3.96,0.9961467385292053,0.0013805122580379248,0.0024728477001190186
3.98,0.9959933757781982,0.0014449208974838257,0.002561527770012617
4.0,0.9959740042686462,0.0014520063996315002,0.002574079902842641
4.0200000000000005,0.9959705471992493,0.0014497512020170689,0.0025797844864428043
4.04,0.9960752129554749,0.0014252670807763934,0.002499363850802183
4.0600000000000005,0.9961813688278198,0.0013547820271924138,0.0024638257455080748
4.08,0.9960444569587708,0.0014217756688594818,0.0025339440908282995
4.1,0.9961144328117371,0.001373449806123972,0.0025121797807514668
4.12,0.9959835410118103,0.0014430409064516425,0.00257324636913836
4.14,0.9959282279014587,0.0014752137940376997,0.002596344333142042
4.16,0.9961220622062683,0.0013889065012335777,0.00248920451849699
4.18,0.9959864616394043,0.0014415716286748648,0.0025721248239278793
4.2,0.9960010051727295,0.001438321778550744,0.002560685621574521
4.22,0.9962133169174194,0.0013563494430854917,0.0024300022050738335
4.24,0.9960580468177795,0.0014240409946069121,0.002518152352422476
4.26,0.99616539478302,0.0013617472723126411,0.0024727950803935528
4.28,0.9961176514625549,0.0013805018970742822,0.0025020998436957598
4.3,0.9958879351615906,0.0014832396991550922,0.0026287189684808254
4.32,0.9961361885070801,0.0013735415413975716,0.0024902443401515484
4.34,0.9961432218551636,0.00138054636772722,0.002476051216945052
4.36,0.9960286021232605,0.0014322035713121295,0.0025392738170921803
4.38,0.9961789846420288,0.0013491689460352063,0.0024717028718441725
4.4,0.9960841536521912,0.0014071048935875297,0.0025085406377911568
4.42,0.9961382150650024,0.0013752179220318794,0.002486524172127247
4.44,0.9960583448410034,0.0014133797958493233,0.002528475597500801
4.46,0.9960136413574219,0.0014352333964779973,0.0025514280423521996
4.48,0.9960359930992126,0.0014358519110828638,0.0025283130817115307
4.5,0.9960667490959167,0.0014283942291513085,0.002504948526620865
4.5200000000000005,0.9960388541221619,0.001442718436010182,0.002518485067412257
4.54,0.996097207069397,0.001392380683682859,0.0025102528743445873
4.5600000000000005,0.9960983991622925,0.0013872494455426931,0.002514543244615197
4.58,0.9961614608764648,0.0013728297781199217,0.0024654450826346874
4.6000000000000005,0.996077299118042,0.001400853507220745,0.0025220303796231747
4.62,0.9960005879402161,0.0014438708312809467,0.002555693266913295
4.64,0.996019184589386,0.0014635600382462144,0.0025171618908643723
4.66,0.9960260391235352,0.0014354749582707882,0.002538491738960147
4.68,0.9962016344070435,0.0013475168962031603,0.002450766274705529
4.7,0.9960435628890991,0.0014326410600915551,0.0025237458758056164
4.72,0.9960828423500061,0.0014251020038500428,0.0024919428396970034
4.74,0.9960970878601074,0.0014111686032265425,0.0024917353875935078
4.76,0.9960775971412659,0.0014140572166070342,0.002508716657757759
4.78,0.9959349036216736,0.001478372374549508,0.0025867619551718235
4.8,0.9959778785705566,0.001438858569599688,0.00258326786570251
4.82,0.9960372447967529,0.0014243058394640684,0.002538616769015789
4.84,0.9960073828697205,0.0014441326493397355,0.0025482703931629658
4.86,0.996015191078186,0.0014372512232512236,0.002547536976635456
4.88,0.9959935545921326,0.0014545040903612971,0.0025519051123410463
4.9,0.9960453510284424,0.0014373870799317956,0.002517270389944315
4.92,0.9962000846862793,0.001351740094833076,0.002448113402351737
4.94,0.996171236038208,0.0013674097135663033,0.0024615959264338017
4.96,0.9960953593254089,0.0014064764836803079,0.0024982173927128315
4.98,0.9959526062011719,0.0014881602255627513,0.002559243468567729
5.0,0.9961174726486206,0.0013846798101440072,0.0024978979490697384
