Temperature,para,neel,stripe
1.06,0.9902601838111877,0.006116046104580164,0.0036240210756659508
1.08,0.9902728199958801,0.006111705210059881,0.0036157385911792517
1.1,0.9903426766395569,0.006064525339752436,0.003593080211430788
1.12,0.9903465509414673,0.0060608284547924995,0.0035929393488913774
1.1400000000000001,0.9902920126914978,0.006081832107156515,0.003626462072134018
1.16,0.9901840686798096,0.00615359004586935,0.0036626618821173906
1.18,0.9903895258903503,0.006030924152582884,0.003579504322260618
1.2,0.9903091788291931,0.006077549885958433,0.003613052424043417
1.22,0.9901882410049438,0.006157975178211927,0.0036540974397212267
1.24,0.990398645401001,0.006020903587341309,0.003580518066883087
1.26,0.9902299046516418,0.006107488181442022,0.0036623531486839056
1.28,0.9903445839881897,0.0060555702075362206,0.003599863499403
1.3,0.9902299046516418,0.0061205122619867325,0.0036496284883469343
1.32,0.9901489019393921,0.006124065723270178,0.003727131988853216
1.34,0.9902698397636414,0.006105104926973581,0.0036251081619411707
1.36,0.9906319379806519,0.005878202151507139,0.003490038448944688
1.3800000000000001,0.9903374910354614,0.006044975481927395,0.0036173092667013407
1.4000000000000001,0.9902405738830566,0.006106328684836626,0.0036530981305986643
1.42,0.9907506704330444,0.005815385840833187,0.0034339805133640766
1.44,0.9895804524421692,0.006437880918383598,0.003981359302997589
1.46,0.9904778599739075,0.0059396810829639435,0.003582216100767255
1.48,0.9900245666503906,0.006214402616024017,0.003760945051908493
1.5,0.9903750419616699,0.006018361542373896,0.003606855869293213
1.52,0.9902356863021851,0.00604995246976614,0.0037142399232834578
1.54,0.9904112219810486,0.005959813017398119,0.003628708189353347
1.56,0.9903492331504822,0.0059653641656041145,0.003685715375468135
1.58,0.9899952411651611,0.006157458294183016,0.0038473233580589294
1.6,0.9903891682624817,0.005960310809314251,0.0036505544558167458
1.62,0.9905927777290344,0.00588879594579339,0.0035185522865504026
1.6400000000000001,0.9897214770317078,0.006307794712483883,0.0039707995019853115
1.6600000000000001,0.9905081391334534,0.005872906651347876,0.003619011491537094
1.68,0.9899517297744751,0.006174997426569462,0.0038733682595193386
1.7,0.9900315999984741,0.006110954564064741,0.0038573634810745716
1.72,0.9906365871429443,0.00573941832408309,0.0036236776504665613
1.74,0.9907756447792053,0.005691430531442165,0.0035328646190464497
1.76,0.9899228811264038,0.006149489898234606,0.003927568439394236
1.78,0.9898625612258911,0.006117795128375292,0.00401969812810421
1.8,0.9896589517593384,0.006247395183891058,0.0040937624871730804
1.82,0.9892629981040955,0.006412873510271311,0.00432432210072875
1.84,0.9902597665786743,0.005883879028260708,0.0038565071299672127
1.86,0.9892846345901489,0.006338218227028847,0.00437691668048501
1.8800000000000001,0.9905300736427307,0.005745314061641693,0.003724741982296109
1.9000000000000001,0.9900988340377808,0.005935125984251499,0.0039661540649831295
1.92,0.9905878305435181,0.005655346903949976,0.003756887512281537
1.94,0.99102783203125,0.005410740152001381,0.0035613938234746456
1.96,0.9903955459594727,0.005814280826598406,0.0037899697199463844
1.98,0.9901463389396667,0.005876442883163691,0.003977322019636631
2.0,0.9894928932189941,0.006106898654252291,0.004400450736284256
2.02,0.989247739315033,0.006371351890265942,0.004380690865218639
2.04,0.9899163842201233,0.005790952127426863,0.004292510449886322
2.06,0.9896782040596008,0.0060259876772761345,0.004295737482607365
2.08,0.9891083836555481,0.00616493821144104,0.0047264923341572285
2.1,0.9900228977203369,0.005644694902002811,0.004332405049353838
2.12,0.9914188385009766,0.0050908224657177925,0.00348999653942883
2.14,0.9907092452049255,0.0050997305661439896,0.004190875217318535
2.16,0.9903156757354736,0.005459199193865061,0.004225007724016905
2.18,0.9908111095428467,0.00506617734208703,0.004122827667742968
2.2,0.9906046390533447,0.005072634667158127,0.0043228198774158955
2.22,0.989951491355896,0.005378989968448877,0.004669456742703915
2.24,0.9908768534660339,0.005006215535104275,0.004117009229958057
2.2600000000000002,0.9916126728057861,0.004288659431040287,0.004098526202142239
2.2800000000000002,0.988147497177124,0.00526140071451664,0.006590845994651318
2.3000000000000003,0.9903686046600342,0.004685018211603165,0.004946250934153795
2.32,0.9913572072982788,0.00394419627264142,0.004698416218161583
2.34,0.992064356803894,0.003528118832036853,0.004407425876706839
2.36,0.9927332997322083,0.0032082791440188885,0.004058367107063532
2.38,0.9927035570144653,0.0031128597911447287,0.004183677490800619
2.4,0.992616593837738,0.0030759077053517103,0.004307880066335201
2.42,0.9924848079681396,0.0029988728929311037,0.004516345448791981
2.44,0.9917068481445312,0.0032595850061625242,0.005033598281443119
2.46,0.9908292293548584,0.003286762861534953,0.005884178448468447
2.48,0.9896112084388733,0.003553125774487853,0.00683551887050271
2.5,0.9875160455703735,0.004518825560808182,0.007965153083205223
2.52,0.9919419288635254,0.0030533825047314167,0.005004639737308025
2.54,0.988929808139801,0.00393335847184062,0.007137060631066561
2.56,0.9932610988616943,0.0027723386883735657,0.0039663794450461864
2.58,0.9930200576782227,0.0030821897089481354,0.003897834336385131
2.6,0.9881638884544373,0.004159989301115274,0.007676262408494949
2.62,0.9883639216423035,0.00411552470177412,0.007520515006035566
2.64,0.9902853965759277,0.003410387085750699,0.006304372567683458
2.66,0.9919833540916443,0.002920691389590502,0.0050958553329110146
2.68,0.9898804426193237,0.0034984357189387083,0.006621259264647961
2.7,0.991243839263916,0.0035041242372244596,0.005251922644674778
2.72,0.9921935796737671,0.003024328500032425,0.004782223142683506
2.74,0.9915873408317566,0.0031275879591703415,0.005284912884235382
2.7600000000000002,0.9886133074760437,0.0034053924027830362,0.007981265895068645
2.7800000000000002,0.9923384189605713,0.0030214106664061546,0.004640381317585707
2.8000000000000003,0.9922733902931213,0.003161771921440959,0.004564964212477207
2.82,0.9930281043052673,0.002842230722308159,0.004129784647375345
2.84,0.9920345544815063,0.003020174102857709,0.004945141263306141
2.86,0.9898487329483032,0.0034499214962124825,0.006701323203742504
2.88,0.9906312227249146,0.0034567234106361866,0.0059119416400790215
2.9,0.9887604117393494,0.003672467777505517,0.007567168679088354
2.92,0.9928516745567322,0.002598755992949009,0.004549563862383366
2.94,0.9882086515426636,0.0036015543155372143,0.008189990185201168
2.96,0.9904414415359497,0.0032620811834931374,0.00629640556871891
2.98,0.9907220005989075,0.0029476135969161987,0.0063306791707873344
3.0,0.9896761178970337,0.0035026276018470526,0.006821195594966412
3.02,0.9932746291160583,0.0026511347386986017,0.004074415657669306
3.04,0.9897692799568176,0.003139520063996315,0.007091281469911337
3.06,0.9926460385322571,0.002917921869084239,0.0044358763843774796
3.08,0.9873110055923462,0.004024140536785126,0.008664618246257305
3.1,0.9930928945541382,0.0028989892452955246,0.004008098505437374
3.12,0.9903825521469116,0.0035878163762390614,0.0060297586023807526
3.14,0.9906787872314453,0.0032613149378448725,0.006060042884200811
3.16,0.9880117774009705,0.0032415122259408236,0.008746380917727947
3.18,0.9912210702896118,0.003145634662359953,0.005633303429931402
3.2,0.9908321499824524,0.0034747112076729536,0.005693196784704924
3.22,0.9892252087593079,0.0032144312281161547,0.0075601134449243546
3.24,0.9909644722938538,0.003815442556515336,0.005220238585025072
3.2600000000000002,0.9888633489608765,0.004402443300932646,0.00673414021730423
3.2800000000000002,0.9889353513717651,0.003516271710395813,0.007548180408775806
3.3000000000000003,0.990327775478363,0.0033785090781748295,0.006294046528637409
3.3200000000000003,0.9925885796546936,0.0030107710044831038,0.004400736652314663
3.34,0.9898991584777832,0.004204867407679558,0.005896199960261583
3.36,0.9925810098648071,0.0027710862923413515,0.004648398142307997
3.38,0.9936119318008423,0.0027303798124194145,0.0036577144637703896
3.4,0.9900000095367432,0.003799205645918846,0.0062006027437746525
3.42,0.986792802810669,0.0041022575460374355,0.009104771539568901
3.44,0.9921643137931824,0.00290750153362751,0.004928110633045435
3.46,0.988163411617279,0.004228802863508463,0.007608088664710522
3.48,0.9909263253211975,0.0032593694049865007,0.005814033560454845
3.5,0.9890857338905334,0.0036519665736705065,0.007262257859110832
3.52,0.9886881709098816,0.004149838350713253,0.0071620214730501175
3.54,0.9902783036231995,0.003398430533707142,0.006323372013866901
3.56,0.9920918941497803,0.0033874071668833494,0.0045206318609416485
3.58,0.9930568933486938,0.0029556280933320522,0.003987494390457869
3.6,0.988030731678009,0.0035170407500118017,0.008452466689050198
3.62,0.9860915541648865,0.004790088161826134,0.009118234738707542
3.64,0.9895990490913391,0.0032676965929567814,0.007133191451430321
3.66,0.990643322467804,0.002673068316653371,0.006683580111712217
3.68,0.9922481775283813,0.0030770835001021624,0.004674777388572693
3.7,0.990477979183197,0.0035376211162656546,0.005984230432659388
3.72,0.987662672996521,0.004114914685487747,0.008222639560699463
3.74,0.989186704158783,0.003726057708263397,0.007087063044309616
3.7600000000000002,0.9918006658554077,0.002684172010049224,0.005514983553439379
3.7800000000000002,0.9911919236183167,0.0037822469603270292,0.005025660619139671
3.8000000000000003,0.9927420616149902,0.002794893691316247,0.004462939687073231
3.8200000000000003,0.9909370541572571,0.0036378835793584585,0.005424895789474249
3.84,0.9878042340278625,0.004625527188181877,0.007570146583020687
3.86,0.9905725717544556,0.0034589532297104597,0.005968790501356125
3.88,0.9910411238670349,0.003669153433293104,0.0052898116409778595
3.9,0.9872084259986877,0.0041383435018360615,0.008653226308524609
3.92,0.9906278848648071,0.003701915265992284,0.005670273210853338
3.94,0.9920943379402161,0.002993662841618061,0.004912353586405516
3.96,0.9937248826026917,0.002570194425061345,0.0037046591751277447
3.98,0.9883509278297424,0.0032514738850295544,0.008397502824664116
4.0,0.9896408319473267,0.0037663886323571205,0.006592785939574242
4.0200000000000005,0.989662766456604,0.003580004908144474,0.0067572155967354774
4.04,0.9901042580604553,0.003443248802796006,0.006452464032918215
4.0600000000000005,0.9881637692451477,0.0035067698918282986,0.008329516276717186
4.08,0.993996262550354,0.002572368597611785,0.0034316133242100477
4.1,0.9935979247093201,0.0026196546386927366,0.003782634623348713
4.12,0.9927220940589905,0.002504733158275485,0.004773312248289585
4.14,0.9925695657730103,0.002962326630949974,0.004467949736863375
4.16,0.9905989170074463,0.003972718492150307,0.005428522825241089
4.18,0.9928833246231079,0.0030851976480334997,0.004031313117593527
4.2,0.9901261925697327,0.003528882283717394,0.006344820838421583
4.22,0.9880238771438599,0.003908553160727024,0.008067292161285877
4.24,0.9911805391311646,0.003322231350466609,0.005496980622410774
4.26,0.9914470911026001,0.003117568092420697,0.005435302387923002
4.28,0.9915374517440796,0.002811835380271077,0.0056506553664803505
4.3,0.989376425743103,0.003316005226224661,0.0073075080290436745
4.32,0.9924455881118774,0.0031719801481813192,0.004382694140076637
4.34,0.9887823462486267,0.003514915471896529,0.007702729199081659
4.36,0.9889812469482422,0.004092236515134573,0.0069264741614460945
4.38,0.9891970753669739,0.003660759190097451,0.0071420990861952305
4.4,0.9924405217170715,0.0026407523546367884,0.004918851889669895
4.42,0.9912732839584351,0.003076719818636775,0.005649685859680176
4.44,0.9918785691261292,0.0033832404296845198,0.004738472867757082
4.46,0.9930270910263062,0.002891745651140809,0.0040811714716255665
4.48,0.9900201559066772,0.0035606869496405125,0.006419225130230188
4.5,0.9894322156906128,0.0038822353817522526,0.006685658358037472
4.5200000000000005,0.9918435215950012,0.003083127085119486,0.005073597654700279
4.54,0.9895229935646057,0.0036000108812004328,0.006877005100250244
4.5600000000000005,0.992478609085083,0.002806446747854352,0.004715001676231623
4.58,0.9945537447929382,0.002321986947208643,0.003124317852780223
4.6000000000000005,0.9911448359489441,0.002983435755595565,0.00587164331227541
4.62,0.989292562007904,0.0034616284538060427,0.007245918270200491
4.64,0.9904150366783142,0.003160618944093585,0.006424479652196169
4.66,0.9911693930625916,0.0036783090326935053,0.005152012221515179
4.68,0.9892235398292542,0.003642941126599908,0.00713350810110569
4.7,0.9918769598007202,0.0028700060211122036,0.00525322463363409
4.72,0.9867581129074097,0.003716797102242708,0.009524954482913017
4.74,0.9900482892990112,0.0035249432548880577,0.006426755804568529
4.76,0.9866432547569275,0.004408285487443209,0.00894839596003294
4.78,0.9926964044570923,0.00257133599370718,0.00473198015242815
4.8,0.9925031065940857,0.0030635481234639883,0.004433012567460537
4.82,0.9892734289169312,0.0032196659594774246,0.007506934925913811
4.84,0.9828760623931885,0.004963954444974661,0.01216000784188509
4.86,0.9931464195251465,0.0027584973722696304,0.004095154814422131
4.88,0.9932445883750916,0.0028179045766592026,0.0039374311454594135
4.9,0.991942822933197,0.002949267625808716,0.0051079136319458485
4.92,0.9909195303916931,0.0032187204342335463,0.0058619738556444645
4.94,0.9932721257209778,0.0027101768646389246,0.004017611965537071
4.96,0.991526186466217,0.003174063516780734,0.005299830809235573
4.98,0.9916266202926636,0.002852407516911626,0.005521359387785196
5.0,0.9915997982025146,0.003392291720956564,0.0050078220665454865
