Temperature,para,neel,stripe
2.24,0.9830853343009949,0.010022962465882301,0.006891588680446148
2.2600000000000002,0.9849615693092346,0.009033889509737492,0.006004292517900467
2.2800000000000002,0.9830353856086731,0.009687942452728748,0.007276763208210468
2.3000000000000003,0.9853744506835938,0.00858007837086916,0.006045190617442131
2.32,0.986738383769989,0.007623942103236914,0.005637712776660919
2.34,0.9875388741493225,0.007254620082676411,0.00520685687661171
2.36,0.9815397262573242,0.009372344240546227,0.009087973274290562
2.38,0.9842475056648254,0.008548203855752945,0.007204492576420307
2.4,0.9825140833854675,0.009354248642921448,0.00813172198832035
2.42,0.9859166741371155,0.007173334248363972,0.006909704301506281
2.44,0.9839580655097961,0.007938830181956291,0.008102928288280964
2.46,0.9810602068901062,0.009400097653269768,0.009539717808365822
2.48,0.9814181923866272,0.00990340020507574,0.008678325451910496
2.5,0.986380398273468,0.007238267920911312,0.006381127517670393
2.52,0.985822856426239,0.007678696420043707,0.006498304661363363
2.54,0.983846127986908,0.00860908068716526,0.007545072585344315
2.56,0.9873871207237244,0.006499297916889191,0.006113685201853514
2.58,0.9859656691551208,0.007105834782123566,0.006928408984094858
2.6,0.9855466485023499,0.008053856901824474,0.0063995374366641045
2.62,0.9840224385261536,0.008391057141125202,0.007586613297462463
2.64,0.9817696809768677,0.008700915612280369,0.009529391303658485
2.66,0.9848265051841736,0.008014023303985596,0.007159586530178785
2.68,0.9844784736633301,0.008300121873617172,0.0072212982922792435
2.7,0.9846442937850952,0.008849377743899822,0.0065065291710197926
2.72,0.9895185828208923,0.0057605779729783535,0.004720773547887802
2.74,0.9878039360046387,0.0063135079108178616,0.005882323253899813
2.7600000000000002,0.9884124994277954,0.006377368699759245,0.00520997354760766
2.7800000000000002,0.9820591807365417,0.009650464169681072,0.008290273137390614
2.8000000000000003,0.9866873025894165,0.007110998034477234,0.00620155967772007
2.82,0.9856709837913513,0.007266626227647066,0.007062198128551245
2.84,0.9825478196144104,0.009392033331096172,0.008059820160269737
2.86,0.9846823811531067,0.008452655747532845,0.006864968221634626
2.88,0.9853913187980652,0.008212916553020477,0.006395899690687656
2.9,0.9843825101852417,0.007488282397389412,0.008129310794174671
2.92,0.9831333160400391,0.00880665984004736,0.00805984903126955
2.94,0.984149158000946,0.00851178728044033,0.007339151110500097
2.96,0.982478141784668,0.00937285739928484,0.008148889988660812
2.98,0.9854094982147217,0.0073892842046916485,0.00720116076990962
3.0,0.9843016266822815,0.00809969287365675,0.007598650176078081
3.02,0.985323965549469,0.007112245541065931,0.007563712541013956
3.04,0.9878646731376648,0.006582943256944418,0.005552640650421381
3.06,0.985000491142273,0.007875591516494751,0.007123744115233421
3.08,0.9859045147895813,0.007720661349594593,0.006374811753630638
3.1,0.9895640015602112,0.00614418787881732,0.004291586112231016
3.12,0.9848431944847107,0.008227075450122356,0.00692957965657115
3.14,0.987305223941803,0.007176694460213184,0.005517682991921902
3.16,0.9834252595901489,0.009206658229231834,0.007368064485490322
3.18,0.983147144317627,0.00856159720569849,0.008291415870189667
3.2,0.9858691692352295,0.007554539479315281,0.006576362997293472
3.22,0.9848470091819763,0.008141953498125076,0.00701080821454525
3.24,0.9853706955909729,0.008215498179197311,0.006413913797587156
3.2600000000000002,0.984419584274292,0.008354173973202705,0.007226310204714537
3.2800000000000002,0.9881220459938049,0.00644734688103199,0.005430692806839943
3.3000000000000003,0.9868166446685791,0.007378000300377607,0.005805288441479206
3.3200000000000003,0.9838845729827881,0.00818693172186613,0.007928752340376377
3.34,0.9837504625320435,0.008791549131274223,0.0074578928761184216
3.36,0.980482280254364,0.009811933152377605,0.009705493226647377
3.38,0.9874770641326904,0.007208169437944889,0.005315031390637159
3.4,0.9852307438850403,0.007920763455331326,0.006848535966128111
3.42,0.9822112917900085,0.009492854587733746,0.008295565843582153
3.44,0.9840393662452698,0.008720259182155132,0.007240406237542629
3.46,0.9831802248954773,0.008827024139463902,0.007992603816092014
3.48,0.9870648384094238,0.006948809139430523,0.005986009258776903
3.5,0.9879200458526611,0.007082667201757431,0.004997279029339552
3.52,0.9844298958778381,0.008296966552734375,0.007273107301443815
3.54,0.9812503457069397,0.009816926904022694,0.008932667784392834
3.56,0.9803142547607422,0.01015039999037981,0.009535490535199642
3.58,0.9814558625221252,0.010391955263912678,0.008151955902576447
3.6,0.9865313172340393,0.0070532504469156265,0.006415277253836393
3.62,0.9839429259300232,0.008743813261389732,0.0073134321719408035
3.64,0.9833347797393799,0.008962390944361687,0.007702873088419437
3.66,0.9849851131439209,0.007947503589093685,0.007067185360938311
3.68,0.9858041405677795,0.007833988405764103,0.006361982319504023
3.7,0.9828492403030396,0.008833317086100578,0.008317314088344574
3.72,0.9882047772407532,0.006408837158232927,0.005386583041399717
3.74,0.9851269721984863,0.008144846186041832,0.006727942265570164
3.7600000000000002,0.9839298129081726,0.00843719206750393,0.007632811553776264
3.7800000000000002,0.987297534942627,0.0070962971076369286,0.005606118123978376
3.8000000000000003,0.9807648658752441,0.009791097603738308,0.009443924762308598
3.8200000000000003,0.9828400611877441,0.009347951039671898,0.00781208323314786
3.84,0.9884097576141357,0.006484033074229956,0.005106271710246801
3.86,0.9819235801696777,0.009671041741967201,0.00840549822896719
3.88,0.983937680721283,0.00876589398831129,0.007296376395970583
3.9,0.9873945713043213,0.007432718761265278,0.005172793287783861
3.92,0.985470712184906,0.008208977989852428,0.006320486310869455
3.94,0.9820815324783325,0.009512349031865597,0.008405975066125393
3.96,0.984436571598053,0.008328248746693134,0.007235203869640827
3.98,0.9842768907546997,0.008037562482059002,0.007685288321226835
4.0,0.9864441752433777,0.007528058253228664,0.006027678027749062
4.0200000000000005,0.985412061214447,0.007981209084391594,0.006606544833630323
4.04,0.9829525351524353,0.009246263653039932,0.007801452651619911
4.0600000000000005,0.985835611820221,0.007681324612349272,0.006483050528913736
4.08,0.9864388704299927,0.007587906904518604,0.005973069928586483
4.1,0.9849787354469299,0.008070750162005424,0.00695049250498414
4.12,0.9864829778671265,0.007733170874416828,0.005783608183264732
4.14,0.9846529364585876,0.008706575259566307,0.006640588399022818
4.16,0.986768364906311,0.006885149981826544,0.006346413400024176
4.18,0.9864334464073181,0.007566196843981743,0.006000428460538387
4.2,0.98149174451828,0.009362139739096165,0.00914621539413929
4.22,0.9873039722442627,0.007243908476084471,0.005452454090118408
4.24,0.9812082052230835,0.009330140426754951,0.009461542591452599
4.26,0.9879559874534607,0.006734570022672415,0.0053095389157533646
4.28,0.9865853190422058,0.007393308915197849,0.006021010223776102
4.3,0.9879021644592285,0.006557687185704708,0.0055402121506631374
4.32,0.985379695892334,0.008081670850515366,0.006538512650877237
4.34,0.9835302829742432,0.007996986620128155,0.008472951129078865
4.36,0.983189046382904,0.009119730442762375,0.0076911961659789085
4.38,0.9890092611312866,0.005992508493363857,0.004998138640075922
4.4,0.9795840978622437,0.009986852295696735,0.0104291383177042
4.42,0.9845782518386841,0.008097006939351559,0.0073249852284789085
4.44,0.9865554571151733,0.0076132286339998245,0.005831267684698105
4.46,0.9835073351860046,0.009128431789577007,0.007364025805145502
4.48,0.9788092374801636,0.010393833741545677,0.01079706009477377
4.5,0.9816018342971802,0.009334956295788288,0.009063322097063065
4.5200000000000005,0.9883013367652893,0.00656084856018424,0.005137659143656492
4.54,0.9811105728149414,0.009652619250118732,0.009236820973455906
4.5600000000000005,0.9873321652412415,0.00666529405862093,0.006002550479024649
4.58,0.9843876361846924,0.0085082296282053,0.007103979121893644
4.6000000000000005,0.9834262132644653,0.009191435761749744,0.007382277864962816
4.62,0.9829420447349548,0.008608098141849041,0.008449850603938103
4.64,0.9855315089225769,0.008203600533306599,0.006265049334615469
4.66,0.9851568937301636,0.008231018669903278,0.006612139288336039
4.68,0.9859079122543335,0.007730551064014435,0.006361673586070538
4.7,0.9873355031013489,0.006958820857107639,0.005705409217625856
4.72,0.9862062931060791,0.007399602793157101,0.0063939220272004604
4.74,0.9855645298957825,0.008094492368400097,0.006340922322124243
4.76,0.9823861122131348,0.009590757079422474,0.008022991009056568
4.78,0.985654890537262,0.008246516808867455,0.006098620593547821
4.8,0.9870213866233826,0.007370880339294672,0.005607345141470432
4.82,0.9834367632865906,0.008475618436932564,0.008087528869509697
4.84,0.9884494543075562,0.006504389923065901,0.005046243313699961
4.86,0.9844291806221008,0.008737776428461075,0.006833004765212536
4.88,0.984771728515625,0.00804093200713396,0.0071874503046274185
4.9,0.9885784983634949,0.006745595484972,0.004675937816500664
4.92,0.9872068166732788,0.007024999707937241,0.005768402945250273
4.94,0.986081063747406,0.007675411645323038,0.006243851501494646
4.96,0.9861626029014587,0.007724886294454336,0.006112345028668642
4.98,0.987153947353363,0.007299048826098442,0.005546871107071638
5.0,0.9865061044692993,0.0076669068075716496,0.005826904438436031
