Temperature,para,neel,stripe
1.24,0.9473457932472229,0.012144888751208782,0.0405091792345047
1.26,0.9487178325653076,0.011923840269446373,0.039358194917440414
1.28,0.9472195506095886,0.012124406173825264,0.040656041353940964
1.3,0.9484279155731201,0.011795347556471825,0.039776820689439774
1.32,0.9469418525695801,0.012142419815063477,0.04091547429561615
1.34,0.9483956098556519,0.011972744017839432,0.039631593972444534
1.36,0.947644829750061,0.012074410915374756,0.04028081148862839
1.3800000000000001,0.9471069574356079,0.012184846214950085,0.04070822522044182
1.4000000000000001,0.9460379481315613,0.012310595251619816,0.04165155813097954
1.42,0.9477071166038513,0.012111215852200985,0.04018159210681915
1.44,0.948201596736908,0.012076709419488907,0.03972170501947403
1.46,0.9467195272445679,0.012183164246380329,0.04109715297818184
1.48,0.9467940330505371,0.012386132963001728,0.040819477289915085
1.5,0.9464300870895386,0.012365925125777721,0.041203614324331284
1.52,0.9466614127159119,0.012409946881234646,0.04092848300933838
1.54,0.9468293190002441,0.012339608743786812,0.040831416845321655
1.56,0.9452736377716064,0.012704819440841675,0.04202137887477875
1.58,0.9465562105178833,0.01257199328392744,0.04087178409099579
1.6,0.9462149143218994,0.01264643482863903,0.041138604283332825
1.62,0.9461044073104858,0.012748776003718376,0.04114693030714989
1.6400000000000001,0.9453469514846802,0.012729836627840996,0.04192323610186577
1.6600000000000001,0.9442457556724548,0.013219770044088364,0.042534615844488144
1.68,0.9456640481948853,0.012705502100288868,0.04163021221756935
1.7,0.9423791170120239,0.013397167436778545,0.04422369971871376
1.72,0.9454009532928467,0.013015883974730968,0.04158318415284157
1.74,0.9446548223495483,0.01288306713104248,0.04246191680431366
1.76,0.9433862566947937,0.013717827387154102,0.04289600998163223
1.78,0.9442821145057678,0.013388668186962605,0.042329225689172745
1.8,0.9436896443367004,0.013287327252328396,0.04302336275577545
1.82,0.9442248940467834,0.013094005174934864,0.04268112778663635
1.84,0.9435128569602966,0.013321532867848873,0.04316554218530655
1.86,0.9402161240577698,0.014119966886937618,0.04566402733325958
1.8800000000000001,0.9411357641220093,0.014239261858165264,0.04462519660592079
1.9000000000000001,0.9445986151695251,0.014014952816069126,0.04138640686869621
1.92,0.9407456517219543,0.014273843728005886,0.04498055577278137
1.94,0.9433140754699707,0.014109618030488491,0.04257615655660629
1.96,0.9418794512748718,0.014285336248576641,0.043835267424583435
1.98,0.9374421238899231,0.01556454412639141,0.046993352472782135
2.0,0.9398086071014404,0.015279090031981468,0.04491250216960907
2.02,0.9371552467346191,0.016069676727056503,0.046775199472904205
2.04,0.9392910599708557,0.015830496326088905,0.044878605753183365
2.06,0.937285304069519,0.016236618161201477,0.046477995812892914
2.08,0.9415867924690247,0.015389851294457912,0.04302354156970978
2.1,0.9355573654174805,0.017340827733278275,0.04710189625620842
2.12,0.9396289587020874,0.015906618908047676,0.04446454346179962
2.14,0.9331564903259277,0.01845305785536766,0.04839061200618744
2.16,0.9358707666397095,0.017620466649532318,0.04650871828198433
2.18,0.9375938773155212,0.017735734581947327,0.044670552015304565
2.2,0.9346856474876404,0.019070062786340714,0.046244002878665924
2.22,0.9361284971237183,0.019757984206080437,0.04411352053284645
2.24,0.9282475113868713,0.02254815399646759,0.049204446375370026
2.2600000000000002,0.9228154420852661,0.022736985236406326,0.05444769188761711
2.2800000000000002,0.9295765161514282,0.024401318281888962,0.04602224379777908
2.3000000000000003,0.9367576837539673,0.02050144411623478,0.04274097830057144
2.32,0.9317144751548767,0.02546529844403267,0.04282036051154137
2.34,0.9304903149604797,0.025777077302336693,0.04373282194137573
2.36,0.9247356653213501,0.028164977207779884,0.04709901660680771
2.38,0.9368509650230408,0.02065909467637539,0.04248988628387451
2.4,0.9235931038856506,0.02886783517897129,0.04753950610756874
2.42,0.9311705827713013,0.025885311886668205,0.042944058775901794
2.44,0.9261341691017151,0.026440732181072235,0.04742490127682686
2.46,0.9263570308685303,0.02738231047987938,0.04626071825623512
2.48,0.9310564398765564,0.02559848129749298,0.043344877660274506
2.5,0.9287636876106262,0.027068249881267548,0.04416820406913757
2.52,0.925186812877655,0.029025616124272346,0.04578759893774986
2.54,0.9326956868171692,0.024479340761899948,0.04282498359680176
2.56,0.9244554042816162,0.028672698885202408,0.046871937811374664
2.58,0.9295864105224609,0.024396518245339394,0.04601707682013512
2.6,0.9293084740638733,0.027969395741820335,0.04272237792611122
2.62,0.9119523167610168,0.032517507672309875,0.0555303581058979
2.64,0.929634153842926,0.026072606444358826,0.04429348185658455
2.66,0.9197761416435242,0.028382234275341034,0.05184166505932808
2.68,0.9350231289863586,0.024768739938735962,0.040208328515291214
2.7,0.9221676588058472,0.02865915186703205,0.04917305335402489
2.72,0.9386411905288696,0.02217121794819832,0.039187561720609665
2.74,0.9373651742935181,0.023379212245345116,0.0392555370926857
2.7600000000000002,0.9261515736579895,0.028486711904406548,0.04536166787147522
2.7800000000000002,0.9342665672302246,0.023087918758392334,0.04264545068144798
2.8000000000000003,0.9317872524261475,0.025751547887921333,0.04246094450354576
2.82,0.9313631057739258,0.0245987456291914,0.044037967920303345
2.84,0.9105874300003052,0.03242632746696472,0.05698626860976219
2.86,0.9338588118553162,0.02399579994380474,0.042145371437072754
2.88,0.928737998008728,0.02688521519303322,0.04437670111656189
2.9,0.9229933023452759,0.0291557889431715,0.04785078018903732
2.92,0.9328407049179077,0.026535268872976303,0.04062424600124359
2.94,0.9252256751060486,0.026598764583468437,0.048175517469644547
2.96,0.9190233945846558,0.030299853533506393,0.05067683756351471
2.98,0.9334812760353088,0.025727873668074608,0.04079071059823036
3.0,0.9257912039756775,0.028160663321614265,0.04604784771800041
3.02,0.9343045353889465,0.023870307952165604,0.041825082153081894
3.04,0.9209698438644409,0.028761794790625572,0.050268206745386124
3.06,0.9156414866447449,0.030321752652525902,0.054036807268857956
3.08,0.9196246862411499,0.027426045387983322,0.05294928699731827
3.1,0.9222116470336914,0.02752596139907837,0.050262533128261566
3.12,0.9304702281951904,0.025516634806990623,0.04401309788227081
3.14,0.9225955009460449,0.028748083859682083,0.048656344413757324
3.16,0.933070719242096,0.02341931313276291,0.04351002350449562
3.18,0.9304230213165283,0.024638621136546135,0.0449383407831192
3.2,0.9243853688240051,0.02627909928560257,0.04933552443981171
3.22,0.9267308115959167,0.02777509018778801,0.04549421742558479
3.24,0.9365618228912354,0.02572612836956978,0.03771195933222771
3.2600000000000002,0.9239717721939087,0.028530657291412354,0.04749772697687149
3.2800000000000002,0.9382935762405396,0.02431378699839115,0.03739266097545624
3.3000000000000003,0.9134182333946228,0.03273659944534302,0.05384524539113045
3.3200000000000003,0.918603241443634,0.029914576560258865,0.0514824315905571
3.34,0.9270830750465393,0.025189317762851715,0.04772772267460823
3.36,0.9299558401107788,0.02440940961241722,0.045634884387254715
3.38,0.9214447140693665,0.030716262757778168,0.04783894494175911
3.4,0.9210245013237,0.028100747615098953,0.050874676555395126
3.42,0.9124744534492493,0.034675948321819305,0.052849944680929184
3.44,0.9166723489761353,0.02993091009557247,0.053396549075841904
3.46,0.9400221705436707,0.02205773815512657,0.037920184433460236
3.48,0.9263894557952881,0.02780594304203987,0.0458047017455101
3.5,0.9281162619590759,0.029979504644870758,0.04190414026379585
3.52,0.9277316331863403,0.029167605563998222,0.04310069605708122
3.54,0.9081515073776245,0.033911559730768204,0.05793686583638191
3.56,0.9211210608482361,0.02847144566476345,0.05040760710835457
3.58,0.9120523929595947,0.032300639897584915,0.05564660206437111
3.6,0.9229769110679626,0.02895575761795044,0.04806738719344139
3.62,0.9220702648162842,0.028686361387372017,0.049243222922086716
3.64,0.9167452454566956,0.030371829867362976,0.052882708609104156
3.66,0.9297977089881897,0.025504857301712036,0.04469746723771095
3.68,0.9244067668914795,0.028386104851961136,0.047207098454236984
3.7,0.9093260765075684,0.033575549721717834,0.05709851160645485
3.72,0.930200457572937,0.027606718242168427,0.04219258204102516
3.74,0.917622447013855,0.030754268169403076,0.05162322148680687
3.7600000000000002,0.9153095483779907,0.030605698004364967,0.054084595292806625
3.7800000000000002,0.923244297504425,0.029313188046216965,0.047442346811294556
3.8000000000000003,0.9194189310073853,0.02826780080795288,0.05231344327330589
3.8200000000000003,0.9208940267562866,0.02825869619846344,0.0508473701775074
3.84,0.9244668483734131,0.028670500963926315,0.04686250165104866
3.86,0.9244702458381653,0.027616379782557487,0.04791340231895447
3.88,0.9251596927642822,0.028104087337851524,0.046736281365156174
3.9,0.9268818497657776,0.027292942628264427,0.04582488536834717
3.92,0.9193469285964966,0.031343068927526474,0.049309782683849335
3.94,0.9212510585784912,0.029112089425325394,0.0496368482708931
3.96,0.9212014079093933,0.030499186366796494,0.04829968139529228
3.98,0.9242978096008301,0.028162280097603798,0.04753988981246948
4.0,0.9235315918922424,0.02882952243089676,0.0476386621594429
4.0200000000000005,0.9203335046768188,0.02892758697271347,0.05073898285627365
4.04,0.9269233345985413,0.029842812567949295,0.04323405399918556
4.0600000000000005,0.9301472902297974,0.02466444857418537,0.0451880618929863
4.08,0.9152976274490356,0.03192330151796341,0.05277913063764572
4.1,0.933769702911377,0.02523612603545189,0.04099414497613907
4.12,0.9271357655525208,0.026064610108733177,0.04679955914616585
4.14,0.9186994433403015,0.02810033969581127,0.053200408816337585
4.16,0.9205374121665955,0.029405051842331886,0.050057388842105865
4.18,0.9261201024055481,0.029067859053611755,0.04481193423271179
4.2,0.9176619052886963,0.028838779777288437,0.053499266505241394
4.22,0.9261618852615356,0.02558818645775318,0.04824969917535782
4.24,0.9167765378952026,0.029857829213142395,0.053365446627140045
4.26,0.9258214831352234,0.02533307857811451,0.04884524270892143
4.28,0.9278360605239868,0.02779141627252102,0.04437253624200821
4.3,0.9199880957603455,0.029164552688598633,0.05084715038537979
4.32,0.931074321269989,0.024254513904452324,0.04467141255736351
4.34,0.9212987422943115,0.028240235522389412,0.050460875034332275
4.36,0.9116730690002441,0.0322708934545517,0.056055955588817596
4.38,0.9189453721046448,0.028061076998710632,0.0529937669634819
4.4,0.9251631498336792,0.027844680473208427,0.046992335468530655
4.42,0.9341210126876831,0.02504224330186844,0.04083665832877159
4.44,0.9161116480827332,0.029460258781909943,0.05442822352051735
4.46,0.9156827330589294,0.031206045299768448,0.053111229091882706
4.48,0.9226850867271423,0.03220977634191513,0.045105427503585815
4.5,0.9261619448661804,0.027138199657201767,0.046699851751327515
4.5200000000000005,0.9191670417785645,0.029323037713766098,0.05150992050766945
4.54,0.9236711263656616,0.028619570657610893,0.04770921170711517
4.5600000000000005,0.9203044176101685,0.028678303584456444,0.05101718008518219
4.58,0.9216318726539612,0.027327412739396095,0.051040805876255035
4.6000000000000005,0.9224545955657959,0.02762356586754322,0.049921710044145584
4.62,0.9150311946868896,0.03029215894639492,0.05467674136161804
4.64,0.9168643355369568,0.03063512034714222,0.052500396966934204
4.66,0.9231998324394226,0.02696351148188114,0.04983678460121155
4.68,0.926462709903717,0.028634756803512573,0.044902458786964417
4.7,0.9181245565414429,0.03160138800740242,0.05027393624186516
4.72,0.9130082726478577,0.029333483427762985,0.057658255100250244
4.74,0.930371880531311,0.02752300165593624,0.042105063796043396
4.76,0.9100109338760376,0.03289635851979256,0.05709286034107208
4.78,0.9176121354103088,0.03025459311902523,0.05213337764143944
4.8,0.9129780530929565,0.03442761301994324,0.0525943860411644
4.82,0.9211568832397461,0.02744544856250286,0.05139772221446037
4.84,0.9133148193359375,0.031924933195114136,0.05476028472185135
4.86,0.9250134825706482,0.030193032696843147,0.04479336738586426
4.88,0.9148367047309875,0.029238617047667503,0.0559246651828289
4.9,0.9305093288421631,0.02510024793446064,0.04439028352499008
4.92,0.9223308563232422,0.028049850836396217,0.04961938038468361
4.94,0.9337753057479858,0.025472767651081085,0.040751952677965164
4.96,0.9301282167434692,0.027674539014697075,0.04219745844602585
4.98,0.9234629273414612,0.027030669152736664,0.049506332725286484
5.0,0.8988527059555054,0.03576825559139252,0.06537900865077972
