Temperature,para,neel,stripe
0.86,0.9928954839706421,0.0026632307562977076,0.004441629629582167
0.88,0.9928914904594421,0.002664893865585327,0.004444068297743797
0.9,0.9928950071334839,0.0026633802335709333,0.004442071076482534
0.92,0.9928909540176392,0.0026648847851902246,0.004444521386176348
0.9400000000000001,0.9928917288780212,0.002664783503860235,0.00444370461627841
0.96,0.9928829073905945,0.002668356988579035,0.004449320957064629
0.98,0.9928974509239197,0.0026621415745466948,0.00444053253158927
1.0,0.9928734302520752,0.0026723460759967566,0.004454482812434435
1.02,0.992924153804779,0.002652229042723775,0.00442362017929554
1.04,0.9929023385047913,0.0026603369042277336,0.004437808878719807
1.06,0.9928675293922424,0.0026742310728877783,0.004458398092538118
1.08,0.9928798079490662,0.0026696149725466967,0.004450879525393248
1.1,0.9929094910621643,0.0026568023022264242,0.0044336747378110886
1.12,0.9929063320159912,0.002659151330590248,0.004434967879205942
1.1400000000000001,0.9929124116897583,0.0026571089401841164,0.004430690314620733
1.16,0.9929064512252808,0.002659683348610997,0.004434176255017519
1.18,0.9929316639900208,0.0026494215708225965,0.0044191451743245125
1.2,0.9929308891296387,0.002648599911481142,0.004420612007379532
1.22,0.9928993582725525,0.002661513164639473,0.004439343232661486
1.24,0.9929195046424866,0.0026535780634731054,0.00442693242803216
1.26,0.9929125308990479,0.002655282150954008,0.00443219393491745
1.28,0.9928919076919556,0.0026648726779967546,0.004443449433892965
1.3,0.9929234385490417,0.0026527130976319313,0.0044236499816179276
1.32,0.992882490158081,0.0026693956460803747,0.00444821547716856
1.34,0.9929261207580566,0.002652287483215332,0.0044213635846972466
1.36,0.9928669929504395,0.002674663672223687,0.004458242561668158
1.3800000000000001,0.9928647875785828,0.002677552867680788,0.004457710310816765
1.4000000000000001,0.9928814172744751,0.0026684224139899015,0.004449971951544285
1.42,0.9929249286651611,0.0026523845735937357,0.004422636236995459
1.44,0.9928977489471436,0.0026630896609276533,0.004439227283000946
1.46,0.9929496049880981,0.002640360500663519,0.004410194233059883
1.48,0.9929026365280151,0.002660725498571992,0.004436735529452562
1.5,0.9929397106170654,0.0026472958270460367,0.004412720445543528
1.52,0.992931604385376,0.0026506329886615276,0.004417599644511938
1.54,0.9929287433624268,0.0026504930574446917,0.004420651588588953
1.56,0.9929198622703552,0.002653473289683461,0.004426663741469383
1.58,0.9930388927459717,0.002603540662676096,0.004357640165835619
1.6,0.9928976893424988,0.00266215275041759,0.004440173972398043
1.62,0.9930238127708435,0.0026131754275411367,0.0043629733845591545
1.6400000000000001,0.9929138422012329,0.0026542136911302805,0.004431929439306259
1.6600000000000001,0.9930002689361572,0.0026200213469564915,0.004379709716886282
1.68,0.9930842518806458,0.002586374059319496,0.004329333547502756
1.7,0.9929138422012329,0.0026559249963611364,0.0044302381575107574
1.72,0.9929803013801575,0.002628159010782838,0.004391492810100317
1.74,0.9931360483169556,0.0025659375824034214,0.004297901876270771
1.76,0.9930394887924194,0.0026043776888400316,0.004356539808213711
1.78,0.9929812550544739,0.002628744812682271,0.004389737267047167
1.8,0.9930853843688965,0.0025870269164443016,0.004327633883804083
1.82,0.9931126236915588,0.0025775341782718897,0.0043096113950014114
1.84,0.9929461479187012,0.0026422173250466585,0.00441126199439168
1.86,0.9930083751678467,0.00262061576358974,0.0043708463199436665
1.8800000000000001,0.9930682182312012,0.0025953189469873905,0.004336313344538212
1.9000000000000001,0.9929631352424622,0.0026354992296546698,0.0044012004509568214
1.92,0.9930654168128967,0.0025982498191297054,0.004336325451731682
1.94,0.9931536912918091,0.0025572190061211586,0.004289063159376383
1.96,0.9929774403572083,0.0026267827488482,0.004395834170281887
1.98,0.9931690692901611,0.002551666460931301,0.004279353190213442
2.0,0.9931979775428772,0.0025446172803640366,0.004257225897163153
2.02,0.992927610874176,0.0026517112273722887,0.004420415498316288
2.04,0.9932072758674622,0.0025365918409079313,0.004256156738847494
2.06,0.9932398796081543,0.002525324933230877,0.004234951920807362
2.08,0.9932950735092163,0.002501050243154168,0.004203928168863058
2.1,0.9933404922485352,0.002478668699041009,0.004181101452559233
2.12,0.9931531548500061,0.002563235117122531,0.004283633083105087
2.14,0.9933082461357117,0.0024931305088102818,0.004198696464300156
2.16,0.993243932723999,0.0025209023151546717,0.004235067870467901
2.18,0.9933724403381348,0.002459670417010784,0.004167977254837751
2.2,0.9934694170951843,0.002426836406812072,0.0041037085466086864
2.22,0.9935512542724609,0.0023983134888112545,0.00405059615150094
2.24,0.993349552154541,0.0024719645734876394,0.0041785771027207375
2.2600000000000002,0.9936386942863464,0.0023622815497219563,0.003998966887593269
2.2800000000000002,0.9942290186882019,0.002110860077664256,0.0036603750195354223
2.3000000000000003,0.9940868616104126,0.0021682260558009148,0.0037451614625751972
2.32,0.9942426681518555,0.0020981552079319954,0.003659417387098074
2.34,0.9940282702445984,0.002185830846428871,0.0037860870361328125
2.36,0.994442343711853,0.002019084757193923,0.0035384728107601404
2.38,0.9943066835403442,0.0020782146602869034,0.003615210298448801
2.4,0.9940629601478577,0.0021705778781324625,0.0037665206473320723
2.42,0.9945900440216064,0.001956744585186243,0.0034531077835708857
2.44,0.9945034384727478,0.0019851173274219036,0.0035114444326609373
2.46,0.9944535493850708,0.00200989143922925,0.003536331932991743
2.48,0.9941365122795105,0.002137311501428485,0.0037262458354234695
2.5,0.994455099105835,0.0020098809618502855,0.003534829244017601
2.52,0.9939357042312622,0.0022123490925878286,0.0038517366629093885
2.54,0.9944214224815369,0.0020204083994030952,0.003558037569746375
2.56,0.9944859147071838,0.0019962466321885586,0.0035178044345229864
2.58,0.9945272207260132,0.0019798025023192167,0.0034929467365145683
2.6,0.9943796992301941,0.002041101222857833,0.0035790831316262484
2.62,0.99405837059021,0.0021624171640723944,0.0037795831449329853
2.64,0.9944539070129395,0.0020053351763635874,0.0035405196249485016
2.66,0.9944608807563782,0.002008644863963127,0.003530540969222784
2.68,0.9945939779281616,0.0019536770414561033,0.0034522574860602617
2.7,0.9942999482154846,0.002075037220492959,0.0036250047851353884
2.72,0.9943702220916748,0.0020345833618193865,0.0035951253958046436
2.74,0.9943274259567261,0.0020620424766093493,0.003610520390793681
2.7600000000000002,0.994343101978302,0.00204194663092494,0.003615288995206356
2.7800000000000002,0.994428813457489,0.0020227935165166855,0.003548507811501622
2.8000000000000003,0.9944580793380737,0.00200841692276299,0.0035334823187440634
2.82,0.9945821762084961,0.001961384667083621,0.0034563171211630106
2.84,0.9942730665206909,0.002078763674944639,0.00364785548299551
2.86,0.9945765733718872,0.00196918030269444,0.0034542304929345846
2.88,0.9945826530456543,0.0019622447434812784,0.003455091267824173
2.9,0.9945665597915649,0.0019658568780869246,0.0034675102215260267
2.92,0.9944297671318054,0.002019348554313183,0.0035507490392774343
2.94,0.9942760467529297,0.0020947479642927647,0.003629109589383006
2.96,0.9942898750305176,0.002083475235849619,0.0036268129479140043
2.98,0.994347333908081,0.0020563416182994843,0.0035963759291917086
3.0,0.9945405721664429,0.0019765528850257397,0.0034827941562980413
3.02,0.994532585144043,0.0019727719482034445,0.0034941674675792456
3.04,0.9945333003997803,0.0019767729099839926,0.003489657072350383
3.06,0.9942662715911865,0.002080522244796157,0.0036530052311718464
3.08,0.9943854212760925,0.0020332089625298977,0.0035813741851598024
3.1,0.994437038898468,0.0020159552805125713,0.003546976251527667
3.12,0.994207501411438,0.002103399718180299,0.003689229255542159
3.14,0.9942005276679993,0.0021014055237174034,0.0036980384029448032
3.16,0.994627058506012,0.0019443430937826633,0.0034285213332623243
3.18,0.9943771958351135,0.0020420560613274574,0.003580839838832617
3.2,0.9945201873779297,0.0019835890270769596,0.0034960629418492317
3.22,0.9940893650054932,0.0021399306133389473,0.0037708948366343975
3.24,0.9944019317626953,0.0020318529568612576,0.003566089319065213
3.2600000000000002,0.9942418932914734,0.0020948615856468678,0.003662967588752508
3.2800000000000002,0.9944643974304199,0.0019938971381634474,0.0035417433828115463
3.3000000000000003,0.9942346811294556,0.0020937558729201555,0.0036713744048029184
3.3200000000000003,0.9940386414527893,0.0021711462177336216,0.0037899031303822994
3.34,0.994438111782074,0.0020216742996126413,0.0035405741073191166
3.36,0.9942213892936707,0.0021036118268966675,0.0036749327555298805
3.38,0.9945042729377747,0.0019917101599276066,0.003503912827000022
3.4,0.994444727897644,0.0020170912612229586,0.0035381349734961987
3.42,0.9942164421081543,0.002107262844219804,0.0036763472016900778
3.44,0.9945749044418335,0.0019526963587850332,0.003472147509455681
3.46,0.9946206212043762,0.0019419548334553838,0.0034373202361166477
3.48,0.9945628046989441,0.001990923658013344,0.003446270478889346
3.5,0.9940450191497803,0.002171578351408243,0.003783441847190261
3.52,0.9944121241569519,0.002033442258834839,0.0035545218270272017
3.54,0.9941849708557129,0.0021057920530438423,0.0037092273123562336
3.56,0.9941628575325012,0.002122595440596342,0.0037146336399018764
3.58,0.9944713115692139,0.0020005463156849146,0.0035284291952848434
3.6,0.9943020343780518,0.002063214313238859,0.0036349159199744463
3.62,0.9943042993545532,0.0020750148687511683,0.0036204420030117035
3.64,0.9945030808448792,0.001986435614526272,0.0035106746945530176
3.66,0.9944573044776917,0.002007062314078212,0.003535699099302292
3.68,0.9946020245552063,0.001956111518666148,0.003441579407081008
3.7,0.9939231872558594,0.0022301252465695143,0.003846522653475404
3.72,0.9946068525314331,0.0019564060494303703,0.003437007311731577
3.74,0.9942119717597961,0.002101552439853549,0.0036868921015411615
3.7600000000000002,0.9944570064544678,0.002006803173571825,0.0035359635949134827
3.7800000000000002,0.9941092133522034,0.0021507423371076584,0.0037401679437607527
3.8000000000000003,0.9944391250610352,0.0020128197502344847,0.0035481657832860947
3.8200000000000003,0.9943082332611084,0.0020600110292434692,0.003632066771388054
3.84,0.9940443634986877,0.002177360700443387,0.003778286511078477
3.86,0.9943118691444397,0.0020680646412074566,0.003619866445660591
3.88,0.994157075881958,0.002137840958312154,0.0037050205282866955
3.9,0.9948314428329468,0.0018716307822614908,0.0032970448955893517
3.92,0.9945732951164246,0.001966228475794196,0.003460739040747285
3.94,0.9945739507675171,0.001958992099389434,0.003467400325462222
3.96,0.9941121935844421,0.0021529681980609894,0.0037350431084632874
3.98,0.9945130348205566,0.001990801887586713,0.00349625525996089
4.0,0.9942615628242493,0.0020905467681586742,0.003648066893219948
4.0200000000000005,0.9944494962692261,0.002005900489166379,0.003544377163052559
4.04,0.9945020079612732,0.0019946068059653044,0.003503338899463415
4.0600000000000005,0.9942970275878906,0.002075345255434513,0.003627491183578968
4.08,0.9943327307701111,0.00205829250626266,0.0036087953485548496
4.1,0.9947073459625244,0.001902390387840569,0.0033904321026057005
4.12,0.9945260286331177,0.0019819398876279593,0.003492441028356552
4.14,0.9944215416908264,0.0020298766903579235,0.003548688953742385
4.16,0.9946197867393494,0.001950840000063181,0.0034292193595319986
4.18,0.9940940141677856,0.002152237808331847,0.003754029516130686
4.2,0.994335949420929,0.0020508335437625647,0.0036130656953901052
4.22,0.9948182702064514,0.0018700102809816599,0.0033115732949227095
4.24,0.9945164322853088,0.0019825678318738937,0.0035006434191018343
4.26,0.9944332242012024,0.0020140158012509346,0.0035530428867787123
4.28,0.9945253729820251,0.0019765463657677174,0.0034979269839823246
4.3,0.9940060377120972,0.0021879225969314575,0.003806081833317876
4.32,0.9943772554397583,0.0020324173383414745,0.0035904773976653814
4.34,0.9946587085723877,0.001923774485476315,0.003417584113776684
4.36,0.9942309260368347,0.0020997864194214344,0.0036695976741611958
4.38,0.9942104816436768,0.0020937758963555098,0.003695787861943245
4.4,0.9941999316215515,0.0021187991369515657,0.003681399393826723
4.42,0.9946902394294739,0.0019216386135667562,0.003388225333765149
4.44,0.9943411946296692,0.0020640981383621693,0.0035945901181548834
4.46,0.9944427609443665,0.0020157352555543184,0.0035414411686360836
4.48,0.9944475293159485,0.0020270459353923798,0.0035253395326435566
4.5,0.994463324546814,0.002025273395702243,0.003511160844936967
4.5200000000000005,0.9942337274551392,0.0021119837183505297,0.003654264844954014
4.54,0.9945325255393982,0.0019716292154043913,0.0034959728363901377
4.5600000000000005,0.9942914247512817,0.0020646818447858095,0.003643917851150036
4.58,0.9945257306098938,0.001981868641451001,0.003492718329653144
4.6000000000000005,0.994189977645874,0.0021206513047218323,0.0036892080679535866
4.62,0.994274914264679,0.0020864869002252817,0.0036384230479598045
4.64,0.9942306876182556,0.002105342224240303,0.0036639156751334667
4.66,0.9940493702888489,0.0021708763670176268,0.003779779188334942
4.68,0.9942877292633057,0.002081402810290456,0.0036306444089859724
4.7,0.9945582747459412,0.001978338463231921,0.00346293393522501
4.72,0.9940118193626404,0.0021902532316744328,0.0037979017943143845
4.74,0.9942718744277954,0.0020980287808924913,0.0036296595353633165
4.76,0.9939956068992615,0.0022011157125234604,0.0038033693563193083
4.78,0.9939671158790588,0.002206129254773259,0.003826783737167716
4.8,0.9941434860229492,0.0021305610425770283,0.0037257212679833174
4.82,0.9943751096725464,0.002035974059253931,0.003588868072256446
4.84,0.9940913319587708,0.002159541007131338,0.0037491125985980034
4.86,0.9943717122077942,0.002058963757008314,0.0035691214725375175
4.88,0.9940107464790344,0.002184023382142186,0.0038051288574934006
4.9,0.9945052862167358,0.0020032133907079697,0.0034916128497570753
4.92,0.9943625926971436,0.002051378833130002,0.003585918340831995
4.94,0.9944037199020386,0.0020208891946822405,0.0035752884577959776
4.96,0.9942405819892883,0.0020999049302190542,0.003659648820757866
4.98,0.9945898652076721,0.001969131175428629,0.0034412057138979435
5.0,0.9944520592689514,0.002010785508900881,0.0035372558049857616
