Temperature,para,neel,stripe
1.1400000000000001,0.7619885802268982,0.06543110311031342,0.1725805103778839
1.16,0.7627850770950317,0.06493260711431503,0.17228257656097412
1.18,0.7629234790802002,0.06486015021800995,0.17221656441688538
1.2,0.7621538639068604,0.0652901902794838,0.17255619168281555
1.22,0.761799156665802,0.06536862254142761,0.17283229529857635
1.24,0.761582612991333,0.0653475746512413,0.17306983470916748
1.26,0.7625776529312134,0.06506050378084183,0.17236201465129852
1.28,0.7627310156822205,0.0648738443851471,0.172395259141922
1.3,0.7625061869621277,0.06481542438268661,0.17267835140228271
1.32,0.7623019814491272,0.06537511199712753,0.1723228543996811
1.34,0.7599850296974182,0.06605369597673416,0.17396120727062225
1.36,0.7624262571334839,0.06470146030187607,0.1728724241256714
1.3800000000000001,0.7603338956832886,0.06567550450563431,0.1739906221628189
1.4000000000000001,0.7603703141212463,0.06576485931873322,0.17386482656002045
1.42,0.7603465914726257,0.06588877737522125,0.1737646609544754
1.44,0.7593804001808167,0.06624676287174225,0.17437297105789185
1.46,0.760535478591919,0.06556367129087448,0.1739010065793991
1.48,0.7596073746681213,0.06602253019809723,0.17436978220939636
1.5,0.7613487243652344,0.06563720107078552,0.17301397025585175
1.52,0.7563328146934509,0.06744449585676193,0.1762225180864334
1.54,0.7630851864814758,0.06416093558073044,0.17275385558605194
1.56,0.7603203058242798,0.06588472425937653,0.1737949699163437
1.58,0.7619699239730835,0.06500018388032913,0.17302997410297394
1.6,0.7579548954963684,0.06676475703716278,0.17528024315834045
1.62,0.7603641152381897,0.06612091511487961,0.17351505160331726
1.6400000000000001,0.7540730834007263,0.06796906143426895,0.1779579371213913
1.6600000000000001,0.7590160965919495,0.06605203449726105,0.17493166029453278
1.68,0.7522011399269104,0.06931087374687195,0.17848798632621765
1.7,0.7549970149993896,0.06781650334596634,0.1771864891052246
1.72,0.7563208341598511,0.06775586307048798,0.17592327296733856
1.74,0.7513577342033386,0.06951317191123962,0.17912901937961578
1.76,0.7592469453811646,0.06560534983873367,0.17514802515506744
1.78,0.7600638270378113,0.06625183671712875,0.173684224486351
1.8,0.762898862361908,0.06490564346313477,0.1721954494714737
1.82,0.7546577453613281,0.06767469644546509,0.17766734957695007
1.84,0.7548691630363464,0.06788737326860428,0.17724330723285675
1.86,0.7538042664527893,0.06826115399599075,0.17793439328670502
1.8800000000000001,0.7576583027839661,0.06676638871431351,0.17557543516159058
1.9000000000000001,0.7493347525596619,0.07036001980304718,0.1803053766489029
1.92,0.7542385458946228,0.06754110008478165,0.17822018265724182
1.94,0.7511524558067322,0.07002163678407669,0.17882607877254486
1.96,0.7419474124908447,0.07265940308570862,0.18539324402809143
1.98,0.7595502734184265,0.06578784435987473,0.17466183006763458
2.0,0.7541436553001404,0.06829693168401718,0.17755958437919617
2.02,0.7432520985603333,0.07432124018669128,0.18242648243904114
2.04,0.7545483112335205,0.0679682269692421,0.177483469247818
2.06,0.7568273544311523,0.06701783835887909,0.17615479230880737
2.08,0.7572334408760071,0.06760521233081818,0.17516131699085236
2.1,0.746354341506958,0.07280518859624863,0.1808403879404068
2.12,0.7454251646995544,0.07178042083978653,0.1827944666147232
2.14,0.7369022965431213,0.07656917721033096,0.1865285187959671
2.16,0.7451580762863159,0.07432292401790619,0.18051889538764954
2.18,0.7339136600494385,0.07820328325033188,0.18788310885429382
2.2,0.7471300363540649,0.07239849120378494,0.18047134578227997
2.22,0.7441070079803467,0.0766221210360527,0.17927099764347076
2.24,0.7314856648445129,0.08180037140846252,0.18671418726444244
2.2600000000000002,0.7637016177177429,0.06762562692165375,0.16867294907569885
2.2800000000000002,0.7419915795326233,0.08173961192369461,0.17626845836639404
2.3000000000000003,0.7371280789375305,0.07952485978603363,0.18334725499153137
2.32,0.7209093570709229,0.09124162793159485,0.1878490298986435
2.34,0.7264444231987,0.0888240709900856,0.184731587767601
2.36,0.7162194848060608,0.0911417007446289,0.19263894855976105
2.38,0.7258890271186829,0.09040568023920059,0.18370507657527924
2.4,0.7261008620262146,0.08922846615314484,0.18467044830322266
2.42,0.7229084372520447,0.09411674737930298,0.18297475576400757
2.44,0.7120018005371094,0.09853650629520416,0.18946193158626556
2.46,0.7279571294784546,0.09125242382287979,0.18079060316085815
2.48,0.7301601767539978,0.09194046258926392,0.17789921164512634
2.5,0.7283060550689697,0.08840861171483994,0.18328547477722168
2.52,0.7230082750320435,0.09330164641141891,0.18368995189666748
2.54,0.7193746566772461,0.09463723748922348,0.18598811328411102
2.56,0.7470502853393555,0.081414133310318,0.17153552174568176
2.58,0.7346909046173096,0.08582430332899094,0.17948473989963531
2.6,0.7350792288780212,0.08596322685480118,0.17895765602588654
2.62,0.7183032035827637,0.09320683777332306,0.1884898841381073
2.64,0.7189870476722717,0.0962664857506752,0.1847463697195053
2.66,0.7338684797286987,0.09333936125040054,0.17279207706451416
2.68,0.724895179271698,0.09060139954090118,0.18450337648391724
2.7,0.73119056224823,0.08913719654083252,0.179671972990036
2.72,0.7062299847602844,0.09919260442256927,0.19457733631134033
2.74,0.7332439422607422,0.08940887451171875,0.17734721302986145
2.7600000000000002,0.7213245034217834,0.09484471380710602,0.18383082747459412
2.7800000000000002,0.7235063910484314,0.09303253889083862,0.18346107006072998
2.8000000000000003,0.7155655026435852,0.09584826976060867,0.18858645856380463
2.82,0.7198734283447266,0.09596129506826401,0.18416525423526764
2.84,0.7195767164230347,0.0940764993429184,0.18634691834449768
2.86,0.7401332855224609,0.09062010794878006,0.16924652457237244
2.88,0.7300116419792175,0.09379419684410095,0.17619438469409943
2.9,0.7307966351509094,0.09175567328929901,0.17744725942611694
2.92,0.7473520040512085,0.08433789759874344,0.16831019520759583
2.94,0.7028844356536865,0.10393095016479492,0.19318479299545288
2.96,0.7283679842948914,0.092338927090168,0.1792934089899063
2.98,0.7223024368286133,0.09496505558490753,0.1827324479818344
3.0,0.7038417458534241,0.10269306600093842,0.19346526265144348
3.02,0.7325170040130615,0.09039393067359924,0.177089124917984
3.04,0.7169044613838196,0.0971863716840744,0.1859094500541687
3.06,0.7017250657081604,0.10582809150218964,0.19244682788848877
3.08,0.7174526453018188,0.0963776484131813,0.18616975843906403
3.1,0.7228817343711853,0.09575176239013672,0.18136660754680634
3.12,0.7174444198608398,0.09742917120456696,0.18512655794620514
3.14,0.7143624424934387,0.10237828642129898,0.1832592636346817
3.16,0.7196052074432373,0.10048836469650269,0.17990659177303314
3.18,0.732903003692627,0.09120391309261322,0.17589302361011505
3.2,0.730653703212738,0.09270420670509338,0.1766422539949417
3.22,0.7072441577911377,0.10483266413211823,0.18792304396629333
3.24,0.7225525975227356,0.09757549315690994,0.17987221479415894
3.2600000000000002,0.7215404510498047,0.09440832585096359,0.18405123054981232
3.2800000000000002,0.7296503186225891,0.09220720827579498,0.17814262211322784
3.3000000000000003,0.7131256461143494,0.1015445739030838,0.1853295862674713
3.3200000000000003,0.719558835029602,0.09574779868125916,0.18469345569610596
3.34,0.7213408946990967,0.09609085321426392,0.18256817758083344
3.36,0.7196640372276306,0.0928332731127739,0.1875026524066925
3.38,0.7141088247299194,0.09965942800045013,0.18623165786266327
3.4,0.727978527545929,0.09224744886159897,0.17977415025234222
3.42,0.722902238368988,0.0913086086511612,0.18578912317752838
3.44,0.7151768803596497,0.09891501069068909,0.18590837717056274
3.46,0.7165483236312866,0.09606022387742996,0.1873915195465088
3.48,0.7223655581474304,0.09700040519237518,0.1806340217590332
3.5,0.7266718745231628,0.09406696259975433,0.1792609542608261
3.52,0.7218421697616577,0.09691143780946732,0.18124635517597198
3.54,0.7241425514221191,0.09404167532920837,0.18181565403938293
3.56,0.7289944291114807,0.09050758928060532,0.18049801886081696
3.58,0.7109713554382324,0.09560710936784744,0.19342145323753357
3.6,0.7261650562286377,0.09385976195335388,0.1799749881029129
3.62,0.7120593786239624,0.09561491757631302,0.19232580065727234
3.64,0.7175545692443848,0.09933118522167206,0.18311429023742676
3.66,0.7143239974975586,0.09748750180006027,0.18818840384483337
3.68,0.7158979773521423,0.09860073775053024,0.1855010986328125
3.7,0.7087077498435974,0.10554143041372299,0.18575085699558258
3.72,0.7264782786369324,0.09278266131877899,0.18073886632919312
3.74,0.7150883078575134,0.09866262972354889,0.18624885380268097
3.7600000000000002,0.7208680510520935,0.09462707489728928,0.18450480699539185
3.7800000000000002,0.7330446839332581,0.09486842900514603,0.172086700797081
3.8000000000000003,0.7132974863052368,0.09625659137964249,0.19044572114944458
3.8200000000000003,0.72227942943573,0.09659922868013382,0.18112143874168396
3.84,0.7246162295341492,0.09167488664388657,0.18370875716209412
3.86,0.7155851125717163,0.09682683646678925,0.18758806586265564
3.88,0.7214107513427734,0.09392252564430237,0.18466678261756897
3.9,0.7370468378067017,0.08890774846076965,0.1740453988313675
3.92,0.7201313376426697,0.09798473864793777,0.18188390135765076
3.94,0.7362817525863647,0.08855166286230087,0.17516672611236572
3.96,0.7131030559539795,0.09563659131526947,0.1912604570388794
3.98,0.733047604560852,0.09160571545362473,0.17534661293029785
4.0,0.7294983267784119,0.09340222924947739,0.17709951102733612
4.0200000000000005,0.7126356363296509,0.1012042984366417,0.18616004288196564
4.04,0.726818859577179,0.0923214852809906,0.18085983395576477
4.0600000000000005,0.7325074076652527,0.0954776480793953,0.1720149964094162
4.08,0.7345900535583496,0.08797331899404526,0.1774364709854126
4.1,0.7253028154373169,0.08993768692016602,0.18475940823554993
4.12,0.7173424363136292,0.09728189557790756,0.18537582457065582
4.14,0.7161989808082581,0.10061442852020264,0.18318648636341095
4.16,0.708178699016571,0.1021786779165268,0.18964272737503052
4.18,0.721659243106842,0.09792657196521759,0.1804141402244568
4.2,0.720608115196228,0.09817037731409073,0.181221604347229
4.22,0.7459240555763245,0.08645330369472504,0.16762259602546692
4.24,0.7392954230308533,0.08668801933526993,0.17401649057865143
4.26,0.7235994338989258,0.0943174660205841,0.1820831149816513
4.28,0.71612948179245,0.0998011901974678,0.1840692162513733
4.3,0.7174909710884094,0.09706932306289673,0.18543995916843414
4.32,0.7159821391105652,0.10014989227056503,0.1838679015636444
4.34,0.7332318425178528,0.09363184869289398,0.17313642799854279
4.36,0.7166669368743896,0.0968189686536789,0.18651419878005981
4.38,0.7199646234512329,0.09265870600938797,0.18737663328647614
4.4,0.7249369621276855,0.09411942958831787,0.1809435486793518
4.42,0.7291486859321594,0.09450431913137436,0.17634712159633636
4.44,0.7260614633560181,0.09512795507907867,0.1788104921579361
4.46,0.7339813709259033,0.09181924164295197,0.1741994172334671
4.48,0.7154530882835388,0.1018495187163353,0.18269747495651245
4.5,0.7383502125740051,0.09118057042360306,0.17046938836574554
4.5200000000000005,0.7159870862960815,0.09716666489839554,0.18684624135494232
4.54,0.7133587598800659,0.1033005341887474,0.1833406537771225
4.5600000000000005,0.7274474501609802,0.09531337767839432,0.17723917961120605
4.58,0.7267661094665527,0.09303931891918182,0.18019455671310425
4.6000000000000005,0.7330916523933411,0.08840212970972061,0.17850615084171295
4.62,0.7239251136779785,0.09434184432029724,0.18173310160636902
4.64,0.721638023853302,0.09865128993988037,0.17971067130565643
4.66,0.7034640908241272,0.10813046246767044,0.18840542435646057
4.68,0.7252448201179504,0.09428580850362778,0.18046921491622925
4.7,0.7162692546844482,0.10372674465179443,0.18000401556491852
4.72,0.7082827687263489,0.1036171168088913,0.18810008466243744
4.74,0.7349027991294861,0.09594205021858215,0.16915538907051086
4.76,0.7111762762069702,0.10297779738903046,0.1858459711074829
4.78,0.7118011116981506,0.10354992002248764,0.1846490055322647
4.8,0.7124521732330322,0.10236267000436783,0.18518505990505219
4.82,0.7339673638343811,0.0925716832280159,0.17346078157424927
4.84,0.7245039939880371,0.09469497948884964,0.1808011382818222
4.86,0.7196177244186401,0.10303042083978653,0.17735189199447632
4.88,0.708847165107727,0.10085688531398773,0.19029583036899567
4.9,0.7120434641838074,0.10097936540842056,0.1869773417711258
4.92,0.7129185795783997,0.09957141429185867,0.18750986456871033
4.94,0.7402122616767883,0.08962496370077133,0.17016270756721497
4.96,0.7210920453071594,0.09823323041200638,0.18067485094070435
4.98,0.7232632637023926,0.09757622331380844,0.17916055023670197
5.0,0.7136146426200867,0.10131875425577164,0.18506650626659393
