Temperature,para,neel,stripe
3.7800000000000002,0.9433166980743408,0.020504161715507507,0.03617921471595764
3.8000000000000003,0.94455486536026,0.020504675805568695,0.03494017943739891
3.8200000000000003,0.9479775428771973,0.018229320645332336,0.03379321098327637
3.84,0.9488842487335205,0.019484946504235268,0.03163102641701698
3.86,0.9496534466743469,0.01937512867152691,0.030971460044384003
3.88,0.9532713294029236,0.019372036680579185,0.027356566861271858
3.9,0.9550012350082397,0.016726063564419746,0.02827276661992073
3.92,0.948746919631958,0.019967366009950638,0.03128592297434807
3.94,0.9406651258468628,0.02143370732665062,0.03790125250816345
3.96,0.9485539197921753,0.0178212970495224,0.033624887466430664
3.98,0.9412695169448853,0.019585486501455307,0.03914525732398033
4.0,0.9490743279457092,0.02058439701795578,0.030341465026140213
4.0200000000000005,0.9412494897842407,0.021305330097675323,0.03744526207447052
4.04,0.951627254486084,0.018817681819200516,0.029555082321166992
4.0600000000000005,0.9458017349243164,0.01906079426407814,0.03513753041625023
4.08,0.943578839302063,0.018906764686107635,0.037514578551054
4.1,0.9443493485450745,0.019938908517360687,0.03571175038814545
4.12,0.9480566382408142,0.019036652520298958,0.03290685638785362
4.14,0.948232114315033,0.01858552359044552,0.0331822969019413
4.16,0.9482982158660889,0.01953643187880516,0.03216538205742836
4.18,0.9451143145561218,0.020161254331469536,0.03472468629479408
4.2,0.9499930143356323,0.018268009647727013,0.03173888474702835
4.22,0.9462463855743408,0.018556933850049973,0.03519664332270622
4.24,0.9446038603782654,0.018632985651493073,0.036763228476047516
4.26,0.9486322999000549,0.019014274701476097,0.032353442162275314
4.28,0.9471579194068909,0.01793099008500576,0.03491123765707016
4.3,0.9389045238494873,0.02050005830824375,0.04059552028775215
4.32,0.9398739337921143,0.021885208785533905,0.03824077919125557
4.34,0.9464002847671509,0.019288979470729828,0.03431079164147377
4.36,0.9408826231956482,0.020054152235388756,0.039063338190317154
4.38,0.9447797536849976,0.018920065835118294,0.036300111562013626
4.4,0.9506736993789673,0.018748870119452477,0.030577410012483597
4.42,0.9488511681556702,0.019175086170434952,0.03197363391518593
4.44,0.950647234916687,0.019408389925956726,0.02994454838335514
4.46,0.9463974833488464,0.01969129592180252,0.033910878002643585
4.48,0.9491633176803589,0.017896508798003197,0.03294028714299202
4.5,0.9420650005340576,0.019973328337073326,0.037961848080158234
4.5200000000000005,0.9478502869606018,0.019301528111100197,0.03284839168190956
4.54,0.9462915658950806,0.02016618475317955,0.0335422083735466
4.5600000000000005,0.9416478276252747,0.020721912384033203,0.03763009235262871
4.58,0.9546093940734863,0.016963090747594833,0.028427299112081528
4.6000000000000005,0.9506698250770569,0.01932952180504799,0.030000729486346245
4.62,0.9488268494606018,0.01955077052116394,0.03162243962287903
4.64,0.939852774143219,0.019983390346169472,0.04016391187906265
4.66,0.9321443438529968,0.024809855967760086,0.04304582253098488
4.68,0.9428352117538452,0.020960478112101555,0.0362042598426342
4.7,0.9461830258369446,0.019146207720041275,0.03467082977294922
4.72,0.9493038058280945,0.018812544643878937,0.03188372775912285
4.74,0.9442389607429504,0.021628132089972496,0.03413289040327072
4.76,0.9364036321640015,0.02122359164059162,0.04237264022231102
4.78,0.9461072683334351,0.019999807700514793,0.03389259800314903
4.8,0.9506320357322693,0.018496068194508553,0.030872158706188202
4.82,0.9467653632164001,0.01833806186914444,0.034896474331617355
4.84,0.942456841468811,0.020254846662282944,0.037288472056388855
4.86,0.9415948390960693,0.0220754723995924,0.03632959723472595
4.88,0.9372903108596802,0.021145854145288467,0.04156377911567688
4.9,0.9412219524383545,0.021686160936951637,0.03709183260798454
4.92,0.9497753977775574,0.01802268624305725,0.032201867550611496
4.94,0.9406836032867432,0.02005990967154503,0.03925660252571106
4.96,0.9478074908256531,0.019613973796367645,0.032578591257333755
4.98,0.9447171092033386,0.020422376692295074,0.034860529005527496
5.0,0.9423773288726807,0.02096247300505638,0.03666029870510101
