Temperature,para,neel,stripe
1.98,0.4596159756183624,0.25527361035346985,0.28511056303977966
2.0,0.4546661078929901,0.2512998580932617,0.2940342128276825
2.02,0.4565853476524353,0.2535657584667206,0.2898492217063904
2.04,0.4552692174911499,0.25175613164901733,0.29297491908073425
2.06,0.453353613615036,0.24937283992767334,0.29727375507354736
2.08,0.45195937156677246,0.25064513087272644,0.29739582538604736
2.1,0.4589095115661621,0.25265267491340637,0.28843820095062256
2.12,0.4524768590927124,0.24932648241519928,0.2981967031955719
2.14,0.44062912464141846,0.24325640499591827,0.316114604473114
2.16,0.453032910823822,0.24876698851585388,0.2982002794742584
2.18,0.44745007157325745,0.24466876685619354,0.3078811764717102
2.2,0.4523482024669647,0.24677592515945435,0.30087605118751526
2.22,0.46063897013664246,0.2531062662601471,0.2862550616264343
2.24,0.44168126583099365,0.2432485669851303,0.3150703012943268
2.2600000000000002,0.45777252316474915,0.25021305680274963,0.2920147180557251
2.2800000000000002,0.45641839504241943,0.24941004812717438,0.29417166113853455
2.3000000000000003,0.4485744833946228,0.24641376733779907,0.3050118684768677
2.32,0.468105673789978,0.25672996044158936,0.27516454458236694
2.34,0.4417649805545807,0.23916417360305786,0.31907111406326294
2.36,0.4691435694694519,0.2560238838195801,0.2748328149318695
2.38,0.4573073089122772,0.24996213614940643,0.2927307188510895
2.4,0.4620042145252228,0.2520776689052582,0.2859185039997101
2.42,0.4720069169998169,0.2565160095691681,0.27147749066352844
2.44,0.46050047874450684,0.24884720146656036,0.2906522750854492
2.46,0.4454737603664398,0.23990432918071747,0.31462207436561584
2.48,0.4446888864040375,0.24179819226264954,0.3135131001472473
2.5,0.4715723693370819,0.25946030020713806,0.2689676582813263
2.52,0.44368675351142883,0.2389560043811798,0.3173573613166809
2.54,0.4505476951599121,0.24306268990039825,0.3063897490501404
2.56,0.47527381777763367,0.2579261362552643,0.2668002247810364
2.58,0.45947858691215515,0.2506743371486664,0.2898472249507904
2.6,0.4610259532928467,0.25119003653526306,0.2877843379974365
2.62,0.46261072158813477,0.25133129954338074,0.2860581874847412
2.64,0.43277299404144287,0.23402336239814758,0.3332037925720215
2.66,0.4713307023048401,0.2576248049736023,0.27104488015174866
2.68,0.44290870428085327,0.23836448788642883,0.3187270164489746
2.7,0.45394495129585266,0.24611631035804749,0.2999388873577118
2.72,0.443051278591156,0.23945647478103638,0.31749245524406433
2.74,0.4682980477809906,0.25989460945129395,0.27180764079093933
2.7600000000000002,0.458710253238678,0.24862423539161682,0.29266566038131714
2.7800000000000002,0.4534953534603119,0.2472590059041977,0.29924580454826355
2.8000000000000003,0.4767453372478485,0.2601986825466156,0.263056218624115
2.82,0.4717482626438141,0.25822576880455017,0.270026296377182
2.84,0.4590550661087036,0.2479630410671234,0.2929822504520416
2.86,0.4444808065891266,0.23900720477104187,0.31651219725608826
2.88,0.44535815715789795,0.24044516682624817,0.31419679522514343
2.9,0.4720809757709503,0.2567974627017975,0.2711217701435089
2.92,0.4675270617008209,0.2556687593460083,0.27680426836013794
2.94,0.4428718090057373,0.24017955362796783,0.3169488310813904
2.96,0.46218183636665344,0.25154954195022583,0.28626886010169983
2.98,0.4691081643104553,0.25670692324638367,0.27418506145477295
3.0,0.4569934010505676,0.2495422214269638,0.2934645116329193
3.02,0.44624635577201843,0.24200654029846191,0.311747282743454
3.04,0.4462439715862274,0.2425769567489624,0.3111792504787445
3.06,0.44830605387687683,0.24390259385108948,0.30779150128364563
3.08,0.4706513583660126,0.25640857219696045,0.27294036746025085
3.1,0.4526321291923523,0.2462218850851059,0.30114611983299255
3.12,0.4388437271118164,0.23669764399528503,0.3244587779045105
3.14,0.4562968611717224,0.24841706454753876,0.2952862083911896
3.16,0.4741988778114319,0.25950613617897034,0.26629525423049927
3.18,0.4544602632522583,0.24669207632541656,0.2988477945327759
3.2,0.44666847586631775,0.24273589253425598,0.31059592962265015
3.22,0.43751850724220276,0.2369542270898819,0.3255273997783661
3.24,0.44579505920410156,0.24112631380558014,0.3130786716938019
3.2600000000000002,0.46585336327552795,0.25351542234420776,0.2806312143802643
3.2800000000000002,0.45773202180862427,0.24957384169101715,0.29269447922706604
3.3000000000000003,0.4504784941673279,0.24548666179180145,0.3040350377559662
3.3200000000000003,0.4203685224056244,0.2240544706583023,0.3555769920349121
3.34,0.4601028561592102,0.25326645374298096,0.2866308093070984
3.36,0.4617666006088257,0.2527003288269043,0.28553321957588196
3.38,0.4593179225921631,0.2485976219177246,0.29208460450172424
3.4,0.4670655131340027,0.25313135981559753,0.27980342507362366
3.42,0.44201263785362244,0.2389218807220459,0.31906571984291077
3.44,0.456609845161438,0.249232679605484,0.2941577136516571
3.46,0.4280696511268616,0.2290937453508377,0.34283649921417236
3.48,0.4845280647277832,0.26917511224746704,0.24629700183868408
3.5,0.45624542236328125,0.2502090334892273,0.29354575276374817
3.52,0.4444587826728821,0.24029898643493652,0.3152424395084381
3.54,0.4539167582988739,0.24548465013504028,0.3005988299846649
3.56,0.47104424238204956,0.2578345835208893,0.2711215317249298
3.58,0.455556720495224,0.24947865307331085,0.2949649393558502
3.6,0.4530388116836548,0.2457275092601776,0.30123382806777954
3.62,0.46949395537376404,0.2551218867301941,0.2753845751285553
3.64,0.4484509527683258,0.24432417750358582,0.30722519755363464
3.66,0.46334317326545715,0.2532656788825989,0.28339138627052307
3.68,0.46516793966293335,0.2554701566696167,0.2793620526790619
3.7,0.46093636751174927,0.25179600715637207,0.2872677743434906
3.72,0.4665658473968506,0.25720885396003723,0.2762252986431122
3.74,0.4312688112258911,0.23336733877658844,0.33536389470100403
3.7600000000000002,0.454060435295105,0.2470157891511917,0.2989238202571869
3.7800000000000002,0.4445387125015259,0.24073776602745056,0.31472358107566833
3.8000000000000003,0.4482533931732178,0.24193915724754333,0.3098076283931732
3.8200000000000003,0.4566711187362671,0.2496022880077362,0.2937268912792206
3.84,0.4413851201534271,0.24039791524410248,0.3182171583175659
3.86,0.46092358231544495,0.2511078417301178,0.2879686653614044
3.88,0.4289376139640808,0.23185640573501587,0.33920615911483765
3.9,0.46320414543151855,0.25333768129348755,0.2834584414958954
3.92,0.47304821014404297,0.25957027077674866,0.26738178730010986
3.94,0.4636177718639374,0.25316956639289856,0.2832128405570984
3.96,0.4590012729167938,0.25182896852493286,0.28916987776756287
3.98,0.438600093126297,0.24104753136634827,0.3203525245189667
4.0,0.44072723388671875,0.23828870058059692,0.32098421454429626
4.0200000000000005,0.44809213280677795,0.24443784356117249,0.30747026205062866
4.04,0.4395146071910858,0.23837487399578094,0.32211071252822876
4.0600000000000005,0.45638296008110046,0.2486964464187622,0.29492077231407166
4.08,0.4614070653915405,0.2520919442176819,0.2865012288093567
4.1,0.443571001291275,0.2390073835849762,0.31742188334465027
4.12,0.4535593092441559,0.24750930070877075,0.2989315688610077
4.14,0.4591180682182312,0.2509276866912842,0.28995436429977417
4.16,0.4508642852306366,0.2452329695224762,0.30390289425849915
4.18,0.44805142283439636,0.24209852516651154,0.3098500967025757
4.2,0.4664844870567322,0.25635451078414917,0.27716147899627686
4.22,0.45675501227378845,0.2534952461719513,0.2897498607635498
4.24,0.4569688141345978,0.25101998448371887,0.29201140999794006
4.26,0.45513343811035156,0.2450450360774994,0.2998217046260834
4.28,0.42838436365127563,0.23097537457942963,0.3406403362751007
4.3,0.4374924302101135,0.2391466200351715,0.3233608603477478
4.32,0.43990349769592285,0.23888032138347626,0.3212164044380188
4.34,0.43493884801864624,0.23775774240493774,0.327303409576416
4.36,0.44549936056137085,0.24026447534561157,0.31423622369766235
4.38,0.46329089999198914,0.2507592737674713,0.28595003485679626
4.4,0.4493945240974426,0.24512861669063568,0.3054770529270172
4.42,0.4490914046764374,0.244766503572464,0.30614209175109863
4.44,0.4594061076641083,0.24958887696266174,0.2910054326057434
4.46,0.434040904045105,0.23662260174751282,0.3293364644050598
4.48,0.4781140089035034,0.2666145861148834,0.2552718222141266
4.5,0.450229287147522,0.24844494462013245,0.3013259172439575
4.5200000000000005,0.4616752564907074,0.2529464662075043,0.2853786051273346
4.54,0.4520765244960785,0.24677392840385437,0.3011496961116791
4.5600000000000005,0.45541083812713623,0.24736511707305908,0.2972242832183838
4.58,0.46818146109580994,0.25599175691604614,0.27582699060440063
4.6000000000000005,0.4705810546875,0.2581292986869812,0.2712899446487427
4.62,0.4503345191478729,0.2471766173839569,0.3024890422821045
4.64,0.4607982933521271,0.2526680827140808,0.2865338921546936
4.66,0.4819678068161011,0.2645053565502167,0.25352710485458374
4.68,0.4384773075580597,0.23865309357643127,0.32286974787712097
4.7,0.46023979783058167,0.2522672712802887,0.28749316930770874
4.72,0.4469265937805176,0.24382708966732025,0.30924636125564575
4.74,0.4545372724533081,0.2513667345046997,0.2940961718559265
4.76,0.44462835788726807,0.2420460730791092,0.31332582235336304
4.78,0.44872307777404785,0.24296171963214874,0.30831536650657654
4.8,0.446039617061615,0.24317824840545654,0.31078216433525085
4.82,0.43656179308891296,0.2370779812335968,0.32636040449142456
4.84,0.4525300860404968,0.2473674714565277,0.30010250210762024
4.86,0.469303697347641,0.25684893131256104,0.2738475799560547
4.88,0.4510613977909088,0.24668008089065552,0.30225875973701477
4.9,0.4428897202014923,0.24251198768615723,0.3145984709262848
4.92,0.4602486193180084,0.2543695867061615,0.285381942987442
4.94,0.4619038701057434,0.2499738335609436,0.28812238574028015
4.96,0.4752655029296875,0.2616002559661865,0.26313474774360657
4.98,0.47317901253700256,0.261845201253891,0.26497599482536316
5.0,0.44979190826416016,0.2461831122636795,0.3040251135826111
