Temperature,para,neel,stripe
3.2800000000000002,0.548786997795105,0.22304242849349976,0.22817113995552063
3.3000000000000003,0.4945313334465027,0.24247324466705322,0.2629959285259247
3.3200000000000003,0.48518136143684387,0.23393750190734863,0.28088149428367615
3.34,0.5221636295318604,0.2294805496931076,0.24835646152496338
3.36,0.5271427035331726,0.21904225647449493,0.25381556153297424
3.38,0.5566072463989258,0.20518521964550018,0.23820802569389343
3.4,0.5108214020729065,0.22304441034793854,0.2661347985267639
3.42,0.4963427484035492,0.2393576055765152,0.2643001973628998
3.44,0.47532063722610474,0.2448478788137436,0.2798320949077606
3.46,0.5395992994308472,0.2098587453365326,0.2505425214767456
3.48,0.5277612209320068,0.2153550237417221,0.25688424706459045
3.5,0.4804275929927826,0.2516282796859741,0.2679446041584015
3.52,0.5021843910217285,0.23132982850074768,0.26648616790771484
3.54,0.4961623251438141,0.2437686175107956,0.2600695788860321
3.56,0.4922279417514801,0.24684643745422363,0.26092615723609924
3.58,0.4755382537841797,0.22991666197776794,0.29454556107521057
3.6,0.5026032328605652,0.2319648265838623,0.2654324471950531
3.62,0.4989679753780365,0.24403837323188782,0.2569942772388458
3.64,0.5129292607307434,0.2302112579345703,0.25686004757881165
3.66,0.5526785850524902,0.21161341667175293,0.2357083410024643
3.68,0.5220826268196106,0.2387053668498993,0.2392125278711319
3.7,0.5369327068328857,0.2324073314666748,0.2306605726480484
3.72,0.5034601092338562,0.22998541593551636,0.26655492186546326
3.74,0.4830438792705536,0.24192866683006287,0.27502796053886414
3.7600000000000002,0.5260275602340698,0.22309890389442444,0.25087401270866394
3.7800000000000002,0.49381667375564575,0.23508259654045105,0.2711012661457062
3.8000000000000003,0.504783570766449,0.2317463904619217,0.2634704113006592
3.8200000000000003,0.47606325149536133,0.24572975933551788,0.2782076299190521
3.84,0.5005332231521606,0.24130643904209137,0.25816091895103455
3.86,0.5346469283103943,0.21731574833393097,0.24803782999515533
3.88,0.49607107043266296,0.2369631826877594,0.2669662833213806
3.9,0.5325363278388977,0.21547897160053253,0.25198498368263245
3.92,0.49496084451675415,0.23476442694664001,0.2702751159667969
3.94,0.49275195598602295,0.2470032125711441,0.26024532318115234
3.96,0.5555528998374939,0.21925467252731323,0.22519288957118988
3.98,0.4845494329929352,0.23237715661525726,0.2830739915370941
4.0,0.4513590633869171,0.2644259035587311,0.2842155694961548
4.0200000000000005,0.4773331582546234,0.24940209090709686,0.27326539158821106
4.04,0.5306984782218933,0.22137370705604553,0.2479282170534134
4.0600000000000005,0.5130260586738586,0.22004415094852448,0.26693007349967957
4.08,0.5223521590232849,0.21207338571548462,0.2655748724937439
4.1,0.5203940272331238,0.21614359319210052,0.26346293091773987
4.12,0.5314004421234131,0.2192436009645462,0.2493564784526825
4.14,0.5317380428314209,0.2266068309545517,0.2416556477546692
4.16,0.5179479718208313,0.22839045524597168,0.2536620497703552
4.18,0.49884048104286194,0.23476804792881012,0.26639196276664734
4.2,0.5152451992034912,0.2237599641084671,0.2609952688217163
4.22,0.5599939227104187,0.2137383073568344,0.22626806795597076
4.24,0.5203448534011841,0.23507621884346008,0.24457933008670807
4.26,0.5054433941841125,0.24011419713497162,0.25444287061691284
4.28,0.48265591263771057,0.24211139976978302,0.2752331495285034
4.3,0.48236411809921265,0.24158306419849396,0.27605322003364563
4.32,0.5100433826446533,0.22628316283226013,0.2636738419532776
4.34,0.5026533603668213,0.23368553817272186,0.263661652803421
4.36,0.47090625762939453,0.25289782881736755,0.2761964201927185
4.38,0.5157893896102905,0.2310953438282013,0.253115713596344
4.4,0.5002617835998535,0.23382218182086945,0.26591625809669495
4.42,0.49305564165115356,0.23583266139030457,0.27111199498176575
4.44,0.49068009853363037,0.23202969133853912,0.27729088068008423
4.46,0.49665963649749756,0.22683821618556976,0.2765025198459625
4.48,0.5045216679573059,0.22731232643127441,0.2681664824485779
4.5,0.5211111903190613,0.23877263069152832,0.24011680483818054
4.5200000000000005,0.5399995446205139,0.22146405279636383,0.2385367453098297
4.54,0.4618189334869385,0.24856986105442047,0.28961169719696045
4.5600000000000005,0.5292552709579468,0.21722857654094696,0.2535165250301361
4.58,0.5250951647758484,0.22777797281742096,0.2471274584531784
4.6000000000000005,0.5296122431755066,0.2171107977628708,0.25327733159065247
4.62,0.46005380153656006,0.2596205472946167,0.280326247215271
4.64,0.5267212390899658,0.2163933962583542,0.256885826587677
4.66,0.5090620517730713,0.2312789261341095,0.2596594989299774
4.68,0.5086738467216492,0.2390172779560089,0.2523094415664673
4.7,0.4854523837566376,0.2434913069009781,0.2710567116737366
4.72,0.4960213005542755,0.24923893809318542,0.2547403573989868
4.74,0.5395669937133789,0.21197323501110077,0.2484603226184845
4.76,0.4991042912006378,0.22999760508537292,0.2708986699581146
4.78,0.479218065738678,0.24740572273731232,0.2733767628669739
4.8,0.486005961894989,0.23702608048915863,0.27696847915649414
4.82,0.5239995121955872,0.22188180685043335,0.25411921739578247
4.84,0.5212962627410889,0.2236352562904358,0.25506892800331116
4.86,0.5221636295318604,0.22800399363040924,0.2498329132795334
4.88,0.4633302092552185,0.2515197694301605,0.2851504385471344
4.9,0.48020634055137634,0.24081622064113617,0.27897778153419495
4.92,0.5298816561698914,0.213607519865036,0.2565113604068756
4.94,0.5374745726585388,0.2093653827905655,0.2531604766845703
4.96,0.4937661290168762,0.24275939166545868,0.26347488164901733
4.98,0.5493201017379761,0.21554167568683624,0.23513875901699066
5.0,0.5209552645683289,0.2097891867160797,0.26925578713417053
