Temperature,para,neel,stripe
2.16,0.8017377853393555,0.08838768303394318,0.10987449437379837
2.18,0.8062236309051514,0.09000367671251297,0.10377281904220581
2.2,0.8115653991699219,0.08545956760644913,0.10297507047653198
2.22,0.8136653900146484,0.08048968017101288,0.10584511607885361
2.24,0.8051306009292603,0.0953693613409996,0.09950029850006104
2.2600000000000002,0.8181537985801697,0.08602587878704071,0.09582017362117767
2.2800000000000002,0.8074484467506409,0.08611372113227844,0.10643792152404785
2.3000000000000003,0.8190988898277283,0.08287020772695541,0.09803081303834915
2.32,0.8234529495239258,0.085541270673275,0.09100597351789474
2.34,0.8237340450286865,0.08411072939634323,0.09215500205755234
2.36,0.81154865026474,0.08945616334676743,0.09899517148733139
2.38,0.8298746347427368,0.0879376083612442,0.08218779414892197
2.4,0.8215044736862183,0.09024197608232498,0.08825348317623138
2.42,0.8416732549667358,0.07778497040271759,0.08054186403751373
2.44,0.8275258541107178,0.08657675236463547,0.08589758723974228
2.46,0.828684389591217,0.09458443522453308,0.07673124969005585
2.48,0.8203802108764648,0.09442876279354095,0.08519114553928375
2.5,0.8387565016746521,0.08173111081123352,0.07951229065656662
2.52,0.8283501267433167,0.08677363395690918,0.08487632125616074
2.54,0.8259294629096985,0.09073846787214279,0.08333197981119156
2.56,0.8285847306251526,0.08279828727245331,0.08861678838729858
2.58,0.8260270953178406,0.08581962436437607,0.08815336972475052
2.6,0.8286008834838867,0.08856680244207382,0.08283230662345886
2.62,0.8294163942337036,0.08990611135959625,0.08067760616540909
2.64,0.8306170701980591,0.09212885051965714,0.0772542729973793
2.66,0.826766312122345,0.09314445406198502,0.08008929342031479
2.68,0.8387575745582581,0.0816403403878212,0.07960222661495209
2.7,0.8219921588897705,0.08439505845308304,0.0936124175786972
2.72,0.8318946957588196,0.08058150112628937,0.08752378076314926
2.74,0.830317497253418,0.08624324947595596,0.08343956619501114
2.7600000000000002,0.8260484337806702,0.09090296179056168,0.08304862678050995
2.7800000000000002,0.8273331522941589,0.08884765952825546,0.08381923288106918
2.8000000000000003,0.8324165344238281,0.08748213946819305,0.08010132610797882
2.82,0.830996572971344,0.08646431565284729,0.08253909647464752
2.84,0.8271700143814087,0.08742069453001022,0.08540920168161392
2.86,0.8329895734786987,0.08845771104097366,0.07855282723903656
2.88,0.8243359327316284,0.08575864881277084,0.0899055004119873
2.9,0.8389726877212524,0.07752218097448349,0.08350484073162079
2.92,0.8388335704803467,0.08313094824552536,0.07803530246019363
2.94,0.830927312374115,0.08844419568777084,0.08062867075204849
2.96,0.8246711492538452,0.09833123534917831,0.07699771225452423
2.98,0.8322927951812744,0.0861257016658783,0.08158151805400848
3.0,0.8247274160385132,0.09508541226387024,0.08018705993890762
3.02,0.8320378661155701,0.0855255126953125,0.08243648707866669
3.04,0.8240063190460205,0.08824950456619263,0.08774428069591522
3.06,0.8153601288795471,0.0975218191742897,0.08711834996938705
3.08,0.8233464360237122,0.09723708778619766,0.07941645383834839
3.1,0.8240460753440857,0.0913567915558815,0.08459725975990295
3.12,0.8277162313461304,0.098611019551754,0.0736728087067604
3.14,0.8191746473312378,0.08965886384248734,0.09116663038730621
3.16,0.8452162742614746,0.07340649515390396,0.08137720823287964
3.18,0.8317248225212097,0.0804220512509346,0.08785317838191986
3.2,0.8444357514381409,0.07675260305404663,0.07881148159503937
3.22,0.8239383101463318,0.0960083082318306,0.08005345612764359
3.24,0.8348196148872375,0.0854979008436203,0.07968233525753021
3.2600000000000002,0.8266543745994568,0.09516299515962601,0.07818253338336945
3.2800000000000002,0.830552875995636,0.08865061402320862,0.08079667389392853
3.3000000000000003,0.8246634602546692,0.08878454566001892,0.08655189722776413
3.3200000000000003,0.82505202293396,0.08534016460180283,0.08960786461830139
3.34,0.8270386457443237,0.09395594149827957,0.07900569587945938
3.36,0.8283807635307312,0.0952729657292366,0.07634612917900085
3.38,0.8200075030326843,0.09470310807228088,0.08528948575258255
3.4,0.8297131657600403,0.08547931909561157,0.0848073959350586
3.42,0.8223215341567993,0.09450018405914307,0.08317834138870239
3.44,0.8261788487434387,0.09477126598358154,0.07904984802007675
3.46,0.8450747728347778,0.08119447529315948,0.07373092323541641
3.48,0.8213146924972534,0.08679557591676712,0.09188985079526901
3.5,0.8257413506507874,0.08795543760061264,0.08630309998989105
3.52,0.8234478235244751,0.09262647479772568,0.08392597734928131
3.54,0.830619752407074,0.09036257117986679,0.07901757955551147
3.56,0.8349451422691345,0.0880800411105156,0.0769747793674469
3.58,0.8257952928543091,0.09547987580299377,0.07872497290372849
3.6,0.8332923650741577,0.09159398078918457,0.07511360943317413
3.62,0.8299583196640015,0.09602192044258118,0.07401987910270691
3.64,0.832054853439331,0.08713342994451523,0.080812007188797
3.66,0.8391802310943604,0.07795890420675278,0.08286052942276001
3.68,0.8314961194992065,0.08107937127351761,0.08742447197437286
3.7,0.8181923627853394,0.0948001965880394,0.08700762689113617
3.72,0.8314399719238281,0.08445185422897339,0.08410824835300446
3.74,0.8273556232452393,0.09341473132371902,0.07922975718975067
3.7600000000000002,0.8317208290100098,0.09390122443437576,0.07437802851200104
3.7800000000000002,0.8319944739341736,0.08619000762701035,0.08181554824113846
3.8000000000000003,0.8202470541000366,0.08960673213005066,0.09014606475830078
3.8200000000000003,0.8297731876373291,0.09383942931890488,0.07638732343912125
3.84,0.8212530016899109,0.103971466422081,0.07477536052465439
3.86,0.8243780732154846,0.08897668123245239,0.08664535731077194
3.88,0.819430947303772,0.09265764057636261,0.08791133016347885
3.9,0.8329788446426392,0.08292397111654282,0.08409737050533295
3.92,0.8304628133773804,0.09293368458747864,0.07660357654094696
3.94,0.8280577063560486,0.09792964160442352,0.07401292026042938
3.96,0.8283432722091675,0.09278742223978043,0.07886947691440582
3.98,0.8339371085166931,0.08743351697921753,0.0786292627453804
4.0,0.8196984529495239,0.09470853954553604,0.08559305220842361
4.0200000000000005,0.821043074131012,0.09386449307203293,0.08509225398302078
4.04,0.8422408103942871,0.08087455481290817,0.07688480615615845
4.0600000000000005,0.8326410055160522,0.0877692773938179,0.07958976179361343
4.08,0.8256308436393738,0.09322570264339447,0.08114345371723175
4.1,0.8368197679519653,0.08567626029253006,0.07750377058982849
4.12,0.8245761394500732,0.08857730776071548,0.086846262216568
4.14,0.8209196329116821,0.08851870149374008,0.09056153148412704
4.16,0.8319935202598572,0.08238444477319717,0.08562217652797699
4.18,0.8251223564147949,0.09699957817792892,0.0778779685497284
4.2,0.8291559219360352,0.08469829708337784,0.0861457884311676
4.22,0.8420090675354004,0.07908792048692703,0.0789027214050293
4.24,0.8319482207298279,0.08028518408536911,0.0877666249871254
4.26,0.8280458450317383,0.07851526141166687,0.09343886375427246
4.28,0.8325394988059998,0.08609636127948761,0.08136428892612457
4.3,0.8216551542282104,0.09969417750835419,0.0786508172750473
4.32,0.8271037340164185,0.09000340849161148,0.08289290964603424
4.34,0.8367821574211121,0.08132299780845642,0.08189503103494644
4.36,0.8126064538955688,0.10984686017036438,0.07754667103290558
4.38,0.8283789157867432,0.08936609327793121,0.08225496858358383
4.4,0.8360095620155334,0.08639830350875854,0.0775921568274498
4.42,0.8301730751991272,0.08944185823202133,0.08038490265607834
4.44,0.8316898941993713,0.09104824811220169,0.07726185768842697
4.46,0.8358621597290039,0.08543561398983002,0.07870210707187653
4.48,0.8200112581253052,0.09312404692173004,0.08686444163322449
4.5,0.8364328742027283,0.08451976627111435,0.07904725521802902
4.5200000000000005,0.8304671049118042,0.08902382105588913,0.0805089920759201
4.54,0.8254678249359131,0.10058548301458359,0.07394658774137497
4.5600000000000005,0.830641508102417,0.08904007822275162,0.08031850308179855
4.58,0.8390271067619324,0.0781131163239479,0.08286001533269882
4.6000000000000005,0.822982907295227,0.09369546175003052,0.083321712911129
4.62,0.8192362189292908,0.091849185526371,0.08891469240188599
4.64,0.8332659006118774,0.08768682926893234,0.07904712110757828
4.66,0.8207346796989441,0.09959713369607925,0.07966805249452591
4.68,0.8274677395820618,0.09036483615636826,0.08216763287782669
4.7,0.8277046084403992,0.08479545265436172,0.08749981224536896
4.72,0.8217717409133911,0.09343936294317245,0.08478879928588867
4.74,0.831631064414978,0.08945423364639282,0.07891488075256348
4.76,0.8265920281410217,0.08935941010713577,0.08404847979545593
4.78,0.830220103263855,0.0907433032989502,0.07903660088777542
4.8,0.8264234662055969,0.08789902925491333,0.08567766845226288
4.82,0.8379323482513428,0.08512299507856369,0.07694461196660995
4.84,0.8173548579216003,0.09571830928325653,0.08692649006843567
4.86,0.8257694840431213,0.09794309735298157,0.07628733664751053
4.88,0.8221071362495422,0.09531670063734055,0.08257602155208588
4.9,0.8331531286239624,0.0837024599313736,0.08314450830221176
4.92,0.8318383693695068,0.08890058845281601,0.07926125824451447
4.94,0.8220491409301758,0.08919713646173477,0.0887535884976387
4.96,0.8263955116271973,0.087925985455513,0.08567865192890167
4.98,0.83258455991745,0.0873902216553688,0.08002503216266632
5.0,0.8267635703086853,0.09172919392585754,0.08150725811719894
