Temperature,para,neel,stripe
0.72,0.9996184706687927,2.6203359084320255e-05,0.0003564370272215456
0.74,0.9996179938316345,2.6230987714370713e-05,0.0003568030952010304
0.76,0.999617874622345,2.6245730623486452e-05,0.00035695536644198
0.78,0.9996177554130554,2.625472188810818e-05,0.00035710979136638343
0.8,0.9996183514595032,2.6207864721072838e-05,0.0003565860097296536
0.8200000000000001,0.9996179938316345,2.6247271307511255e-05,0.00035687617491930723
0.84,0.9996181726455688,2.622592364787124e-05,0.0003567441599443555
0.86,0.9996191263198853,2.6130643163924105e-05,0.0003557323361746967
0.88,0.9996174573898315,2.6271751266904175e-05,0.0003571451816242188
0.9,0.9996182918548584,2.6207457267446443e-05,0.0003565155202522874
0.92,0.9996177554130554,2.625621527840849e-05,0.0003569863038137555
0.9400000000000001,0.999618649482727,2.616982237668708e-05,0.0003560737823136151
0.96,0.9996185302734375,2.616323035908863e-05,0.0003560998593457043
0.98,0.999616265296936,2.6342611818108708e-05,0.0003580487973522395
1.0,0.9996177554130554,2.6248415451846085e-05,0.00035676450352184474
1.02,0.9996184706687927,2.6109250029549003e-05,0.0003558010212145746
1.04,0.999617874622345,2.6228213755530305e-05,0.0003565731749404222
1.06,0.9996162056922913,2.635024065966718e-05,0.00035785968066193163
1.08,0.999615490436554,2.642019171616994e-05,0.0003586476086638868
1.1,0.9996140003204346,2.6501495085540228e-05,0.0003596876049414277
1.12,0.9996168613433838,2.626570494612679e-05,0.0003570945409592241
1.1400000000000001,0.9996169805526733,2.6255504053551704e-05,0.00035695754922926426
1.16,0.9996164441108704,2.6295054340153e-05,0.000357273209374398
1.18,0.9996188879013062,2.610407318570651e-05,0.00035536676296032965
1.2,0.999614953994751,2.6446348783792928e-05,0.00035886644036509097
1.22,0.9996160864830017,2.6357191018178128e-05,0.00035744611523114145
1.24,0.9996191263198853,2.6069426894537173e-05,0.00035508174914866686
1.26,0.9996157884597778,2.6395566237624735e-05,0.0003580315096769482
1.28,0.9996151328086853,2.6449932192917913e-05,0.0003586605307646096
1.3,0.999612033367157,2.670613321242854e-05,0.00036126916529610753
1.32,0.9996137022972107,2.656864671735093e-05,0.00035982197732664645
1.34,0.9996180534362793,2.6152158170589246e-05,0.0003558068710844964
1.36,0.9996143579483032,2.6498610168346204e-05,0.00035906973062083125
1.3800000000000001,0.9996163845062256,2.637907709868159e-05,0.0003572989080566913
1.4000000000000001,0.9996170401573181,2.630317976581864e-05,0.0003567250387277454
1.42,0.9996156692504883,2.6432782760821283e-05,0.0003577809839043766
1.44,0.99961256980896,2.661353391886223e-05,0.0003605436359066516
1.46,0.999613344669342,2.6558456738712266e-05,0.0003598528855945915
1.48,0.9996137619018555,2.6631249056663364e-05,0.0003596807655412704
1.5,0.9996159672737122,2.639193189679645e-05,0.0003574056609068066
1.52,0.9996180534362793,2.6155656087212265e-05,0.00035578402457758784
1.54,0.999616265296936,2.6471145247342065e-05,0.00035709707299247384
1.56,0.9996103048324585,2.696024239412509e-05,0.000362449703970924
1.58,0.9996126890182495,2.673743620107416e-05,0.0003605842648539692
1.6,0.9996085166931152,2.707342355279252e-05,0.0003643714589998126
1.62,0.9996055960655212,2.7330424927640706e-05,0.0003672297752927989
1.6400000000000001,0.99961256980896,2.6737197913462296e-05,0.00036076130345463753
1.6600000000000001,0.9996194839477539,2.621160638227593e-05,0.0003542990598361939
1.68,0.9996154308319092,2.663762279553339e-05,0.00035822862992063165
1.7,0.9996101260185242,2.703321115404833e-05,0.0003628722042776644
1.72,0.9996163249015808,2.6434354367665946e-05,0.00035739855957217515
1.74,0.9996123313903809,2.677689553820528e-05,0.00036106054903939366
1.76,0.9996132850646973,2.7008503820979968e-05,0.00035947508877143264
1.78,0.9996150732040405,2.6557327146292664e-05,0.00035803401260636747
1.8,0.9996092319488525,2.722716271819081e-05,0.0003637232002802193
1.82,0.9996155500411987,2.6553270799922757e-05,0.000358039716957137
1.84,0.999603807926178,2.7805257559521124e-05,0.0003682419192045927
1.86,0.9995900988578796,2.887655318772886e-05,0.00038107793079689145
1.8800000000000001,0.99961256980896,2.6752468329505064e-05,0.0003606358077377081
1.9000000000000001,0.9995986819267273,2.8463815397117287e-05,0.00037282396806403995
1.92,0.9996095299720764,2.7192558263777755e-05,0.0003635802131611854
1.94,0.9996021389961243,2.78770130535122e-05,0.00037012854591012
1.96,0.9995924234390259,2.8812090022256598e-05,0.0003790975024458021
1.98,0.9996015429496765,2.7959487852058373e-05,0.000370495836250484
2.0,0.9996082186698914,2.744618359429296e-05,0.0003645197721198201
2.02,0.999605655670166,2.7980486265732907e-05,0.00036634269054047763
2.04,0.9995915293693542,2.8983982701902278e-05,0.0003794522490352392
2.06,0.9996100068092346,2.7259453418082558e-05,0.00036257231840863824
2.08,0.9996016025543213,2.834448969224468e-05,0.0003702251997310668
2.1,0.9995983242988586,2.879841485992074e-05,0.0003728005394805223
2.12,0.9995865821838379,2.9491955501725897e-05,0.00038406369276344776
2.14,0.9995858073234558,2.9805247322656214e-05,0.000384233397198841
2.16,0.9995710849761963,3.1529751140624285e-05,0.0003973773855250329
2.18,0.9995943307876587,2.8924629077664576e-05,0.00037656581844203174
2.2,0.9995936751365662,2.954677438538056e-05,0.0003768530150409788
2.22,0.9995601773262024,3.2842297514434904e-05,0.00040673348121345043
2.24,0.9995394349098206,3.537940574460663e-05,0.0004252753860782832
2.2600000000000002,0.9995387196540833,3.520525569911115e-05,0.0004261402355041355
2.2800000000000002,0.9995502829551697,3.41139966621995e-05,0.00041557036456651986
2.3000000000000003,0.9995642900466919,3.2571490010013804e-05,0.0004032068245578557
2.32,0.9995501041412354,3.419342465349473e-05,0.0004156891955062747
2.34,0.9995430111885071,3.564883445505984e-05,0.0004213496285956353
2.36,0.999627947807312,2.6781946871778928e-05,0.00034536109887994826
2.38,0.9995318651199341,3.836445102933794e-05,0.0004296645347494632
2.4,0.9994906783103943,4.151687244302593e-05,0.0004678646510001272
2.42,0.9995682239532471,3.3794058253988624e-05,0.00039806353743188083
2.44,0.9995384216308594,3.673610990517773e-05,0.0004246640601195395
2.46,0.9995671510696411,3.427886258577928e-05,0.0003984064678661525
2.48,0.9995409846305847,3.6104309401707724e-05,0.0004228110774420202
2.5,0.9995111227035522,4.2260217014700174e-05,0.00044673270895145833
2.52,0.9995402097702026,3.641487273853272e-05,0.0004235192609485239
2.54,0.9995219111442566,3.895721602020785e-05,0.00043928492232225835
2.56,0.9994874596595764,4.1428993426961824e-05,0.00047108036233112216
2.58,0.9994987845420837,4.2577958083711565e-05,0.0004587680450640619
2.6,0.9995113611221313,3.937705696444027e-05,0.00044946916750632226
2.62,0.9995340704917908,3.636616384028457e-05,0.00042947454494424164
2.64,0.9995346665382385,3.6694771551992744e-05,0.0004287252959329635
2.66,0.9994704127311707,4.536829874268733e-05,0.0004841604386456311
2.68,0.999555230140686,3.6585930502042174e-05,0.00040825747419148684
2.7,0.9995073676109314,4.00639655708801e-05,0.0004524537653196603
2.72,0.9995332360267639,3.928861042368226e-05,0.00042751431465148926
2.74,0.9995769262313843,3.149941403535195e-05,0.00039160720189101994
2.7600000000000002,0.9994732737541199,4.552617247099988e-05,0.00048098588013090193
2.7800000000000002,0.9995226263999939,3.7470352253876626e-05,0.0004398094315547496
2.8000000000000003,0.999487042427063,4.4196047383593395e-05,0.00046888337237760425
2.82,0.9995635747909546,3.387987453606911e-05,0.0004026129608973861
2.84,0.9995541572570801,3.6409976019058377e-05,0.000409640371799469
2.86,0.9995191097259521,3.86326719308272e-05,0.0004422217607498169
2.88,0.9995248913764954,3.784072760026902e-05,0.00043702771654352546
2.9,0.999537467956543,3.5546745493775234e-05,0.00042711003334261477
2.92,0.9995487928390503,3.641236253315583e-05,0.0004146735300309956
2.94,0.9995744824409485,3.246016422053799e-05,0.0003932794788852334
2.96,0.999576210975647,3.221520455554128e-05,0.00039151974488049746
2.98,0.9994898438453674,4.276184699847363e-05,0.000467313191620633
3.0,0.9994973540306091,4.162998448009603e-05,0.00046103508793748915
3.02,0.9995328783988953,3.6749072023667395e-05,0.0004304074973333627
3.04,0.9995196461677551,4.0993316360982135e-05,0.0004392524133436382
3.06,0.9995261430740356,3.87757463613525e-05,0.00043501416803337634
3.08,0.9995506405830383,3.581459532142617e-05,0.0004132513713557273
3.1,0.9995250105857849,3.8592825148953125e-05,0.00043618783820420504
3.12,0.9995430111885071,3.662916788016446e-05,0.00042034199577756226
3.14,0.999502956867218,4.9441838200436905e-05,0.0004475078312680125
3.16,0.9995461106300354,3.68647524737753e-05,0.0004172060580458492
3.18,0.9995381236076355,3.7095658626640216e-05,0.0004246537573635578
3.2,0.999507486820221,4.047985567012802e-05,0.0004518589994404465
3.22,0.9995289444923401,3.7970527046127245e-05,0.0004331535892561078
3.24,0.9995077252388,4.11111832363531e-05,0.00045086618047207594
3.2600000000000002,0.9995012879371643,4.111660746275447e-05,0.00045769228017888963
3.2800000000000002,0.999507486820221,4.01818506361451e-05,0.000452332547865808
3.3000000000000003,0.9995050430297852,4.035202437080443e-05,0.00045450005563907325
3.3200000000000003,0.9994915723800659,4.4286774937063456e-05,0.0004640683182515204
3.34,0.9994927048683167,4.2180232412647456e-05,0.00046521570766344666
3.36,0.9994949102401733,4.251757854945026e-05,0.00046265163109637797
3.38,0.9995036721229553,3.9680995541857556e-05,0.00045666020014323294
3.4,0.9994705319404602,4.508082929532975e-05,0.0004841589252464473
3.42,0.9994952082633972,4.1118495573755354e-05,0.0004640040860977024
3.44,0.9994853734970093,4.2792762542376295e-05,0.00047162180999293923
3.46,0.9995306730270386,3.832663787761703e-05,0.0004309132928028703
3.48,0.9994834065437317,4.285933755454607e-05,0.0004736980190500617
3.5,0.9995154738426208,3.850598295684904e-05,0.0004462049691937864
3.52,0.9995083212852478,4.0868275391403586e-05,0.00045085285091772676
3.54,0.9995412230491638,3.6724602978210896e-05,0.0004224856966175139
3.56,0.9995505213737488,3.659181311377324e-05,0.0004127188876736909
3.58,0.9994880557060242,4.2225892684655264e-05,0.000469845806946978
3.6,0.9995144009590149,4.0723320125835016e-05,0.00044506561243906617
3.62,0.9994856715202332,4.281766086933203e-05,0.000471506587928161
3.64,0.9995686411857605,3.317392838653177e-05,0.0003981715126428753
3.66,0.9994994401931763,4.0012961108004674e-05,0.000460579787613824
3.68,0.9995352029800415,3.719853702932596e-05,0.0004277067491784692
3.7,0.9995148181915283,4.035363963339478e-05,0.0004449260886758566
3.72,0.9995332956314087,3.7979920307407156e-05,0.0004286492185201496
3.74,0.9995152950286865,4.0910144889494404e-05,0.0004442269273567945
3.7600000000000002,0.9995100498199463,3.8990838220342994e-05,0.00045101981959305704
3.7800000000000002,0.999511182308197,4.12549743487034e-05,0.00044779517338611186
3.8000000000000003,0.9995541572570801,3.3975400583585724e-05,0.0004116488271392882
3.8200000000000003,0.999454915523529,4.811574035556987e-05,0.0004973664763383567
3.84,0.9995526075363159,3.5541852412279695e-05,0.0004119723744224757
3.86,0.999586820602417,3.161905988235958e-05,0.00038134169881232083
3.88,0.9995161294937134,4.097281998838298e-05,0.00044282805174589157
3.9,0.9995312690734863,3.849105632980354e-05,0.0004300805157981813
3.92,0.9995471835136414,3.6495453969109803e-05,0.00041613049688749015
3.94,0.9994906187057495,4.251801874488592e-05,0.0004671071073971689
3.96,0.9995065331459045,3.9790251321392134e-05,0.00045375703484751284
3.98,0.9994947910308838,4.0817965782480314e-05,0.0004647867172025144
4.0,0.9995062351226807,4.146695209783502e-05,0.00045211295946501195
4.0200000000000005,0.9995068907737732,3.988139724242501e-05,0.0004532270540948957
4.04,0.9994783401489258,4.5376309572020546e-05,0.00047634568181820214
4.0600000000000005,0.9994876980781555,4.165824793744832e-05,0.0004706209583673626
4.08,0.9995449185371399,3.547313099261373e-05,0.0004195814544800669
4.1,0.9995390176773071,3.867318082484417e-05,0.0004223491996526718
4.12,0.9995225071907043,3.7232581235002726e-05,0.0004400933685246855
4.14,0.9995065927505493,4.102375896763988e-05,0.0004523127863649279
4.16,0.9995369911193848,3.711666431627236e-05,0.00042595455306582153
4.18,0.9994234442710876,5.158225758350454e-05,0.0005247800145298243
4.2,0.9994450211524963,4.696815085480921e-05,0.0005080167902633548
4.22,0.9995453953742981,3.556625233613886e-05,0.0004190298786852509
4.24,0.9995802044868469,3.2441043003927916e-05,0.0003872151137329638
4.26,0.99956214427948,3.6447403545025736e-05,0.0004015615559183061
4.28,0.9995618462562561,3.428135096328333e-05,0.000403739046305418
4.3,0.9995377659797668,3.7418114516185597e-05,0.00042475288501009345
4.32,0.9995551109313965,3.575706432457082e-05,0.0004089087597094476
4.34,0.9995338320732117,3.6977013223804533e-05,0.0004290578071959317
4.36,0.9995039105415344,4.0899536543292925e-05,0.0004550608282443136
4.38,0.9995363354682922,3.6845027352683246e-05,0.0004268460616003722
4.4,0.9995395541191101,3.8784473872510716e-05,0.0004217440146021545
4.42,0.9994952082633972,4.222422285238281e-05,0.0004624292778316885
4.44,0.999509334564209,4.143055411987007e-05,0.00044904559035785496
4.46,0.9994714856147766,4.503542004385963e-05,0.00048351468285545707
4.48,0.9995253682136536,4.155250280746259e-05,0.00043323732097633183
4.5,0.9995493292808533,3.584348451113328e-05,0.00041469134157523513
4.5200000000000005,0.9994651079177856,4.6753251808695495e-05,0.00048820735537447035
4.54,0.9995120167732239,3.9684298826614395e-05,0.0004484263772610575
4.5600000000000005,0.9994711875915527,4.5327600673772395e-05,0.0004833042621612549
4.58,0.9995170831680298,3.956253931391984e-05,0.00044331446406431496
4.6000000000000005,0.9995198845863342,4.292240919312462e-05,0.0004370426177047193
4.62,0.9995270371437073,4.051492578582838e-05,0.00043245989945717156
4.64,0.9995693564414978,3.4356111427769065e-05,0.00039618683513253927
4.66,0.9994627237319946,4.446965976967476e-05,0.0004926318651996553
4.68,0.9994729161262512,4.4966953282710165e-05,0.00048230926040560007
4.7,0.9995236992835999,3.8943941035540774e-05,0.00043742949492298067
4.72,0.9995042681694031,3.959755849791691e-05,0.00045635199057869613
4.74,0.9995335936546326,3.802991705015302e-05,0.0004284787573851645
4.76,0.999535322189331,3.7321948184398934e-05,0.0004275014216545969
4.78,0.9994808435440063,4.414347495185211e-05,0.00047509398427791893
4.8,0.999470591545105,4.279601853340864e-05,0.0004864396760240197
4.82,0.9995072484016418,3.996994564658962e-05,0.000452992768259719
4.84,0.9995267987251282,3.8820002373540774e-05,0.00043477496365085244
4.86,0.9994600415229797,4.466611790121533e-05,0.0004953661700710654
4.88,0.9995205402374268,3.910286250174977e-05,0.00044045952381566167
4.9,0.9994944930076599,4.399375757202506e-05,0.0004614641657099128
4.92,0.9995465874671936,3.6742454540217295e-05,0.0004166891158092767
4.94,0.9994994401931763,4.440956763573922e-05,0.00045592396054416895
4.96,0.9994683861732483,4.592293771565892e-05,0.00048560352297499776
4.98,0.999521791934967,4.17919727624394e-05,0.00043654715409502387
5.0,0.9994595646858215,4.645892113330774e-05,0.0004941698280163109
